,Unnamed: 0,text,label
9245,2839,"Wow! I'm shocked to learn that it's a small world and that we are all interconnected. What a waste of 88 minutes. John Dunne put it much better in one sentence. ""No man is an island."" The acting wasn't bad. The kids gave it all they had but at times the thread got so thin I couldn't follow it and the only real ""hero"" in the film ends up in jail after being tormented by a meter maid. I don't know. I just don't get it. Oh well.",0
11561,18698,"Follow the Fleet, an RKO production in 1936, stars Fred Astaire and Ginger Rogers in a complex romantic comedy. Although Fred Astaire and Ginger Rogers have had many similar romantic movies together, RKO helped them to once again create a worth-while storyline that incorporates relevant situations to society at the time it was made. The narrative of Follow the Fleet relies heavily on the use of layered story lines between the two sets of main characters to create a satisfying romantic comedy.<br /><br />The general plot of the movie revolves around Bake Baker, a Sailor in the U.S. Navy played by Fred Astaire, and Sherry Martin, Bake's former love and dance partner who is now a singer and dancer played by Ginger Rogers. Their story begins when Bake is on the ship and his shipmate Bilge Smith finds a photo of the two of them together, and Bake reveals that the last time he saw her he had asked her to marry him, so Bilge suggests that they try and meet up with her when they are on land, in hopes that she might have a friend. <br /><br />The next major scene begins the second plot of the movie when Connie Martin, Sherry's sister, is refused entry into Paradise where her sister works unless she is escorted by a gentleman. She turns around to find Bilge behind her with a bag full of beverages, so she plays it off like she was waiting on him and buys his entrance into Paradise as well. Connie then finds Sherry and tells her that she is depressed because she cannot have the luck Sherry does with men, so Sherry suggests she get a makeover from her friends while she is performing on stage. Connie gets made over, and enters the ballroom once again, and approaches Bilge again, who is awestruck by the sight of her. This commences the second romantic storyline between Bilge and Connie.<br /><br />Throughout the remainder of the movie the story and rising actions are transitioned between altering comedic reliefs of the two couples' troubles that create several mini rising and falling actions within the overall plot. Bake and Sherry hit it off their first moments together as they compete in a dance competition and end up winning it, reminding them of the success and pleasure the two have when they are together. Similarly, Bilge is able to swoon Connie through his romantic attempts of pleasing her, and they retire to her house. <br /><br />This series of happy events is soon followed by unsettling measures that brings the rising action back down. Bake left Sherry the previous night to retire to the ship before midnight, and told her that he would come for her in the morning. Unfortunately the ship sets course after the shipmates have returned, upsetting Sherry and leaving her to think Bake was still being a typical sailor looking for a good time when he's on land. <br /><br />The mood is again changed as another subplot is entered into the film when a ""party of big shots"" is taking a tour of the ship. This alternate storyline is used to create a buffer between the stories of the two main relationships of the film, as well as help build confidence and fondness of Bake's overall good intentions. The party is interrupted by the oblivious music playing coming from Bake and his companions when they missed the sounding to report on deck for the company. The ladies are intrigued and ask to hear them play, and Bake gladly begins to entertain them with some dancing, which ultimately helps brighten the mood of the film, as well as bring happiness to the sailors. <br /><br />After returning to the couple's intertwined stories, Sherry is trying to prove to Bake that she does not need his help with landing a job. Unfortunately Bake is unaware that she is auditioning, and goes to put in a good word for Sherry when he overhears his friend at the studio talking about the remarkable lady auditioning. Bake takes it upon himself to help Sherry out by tampering with her water, making her unable to sing correctly and destroying her audition. In addition to Bake's mistake, Connie spent all of her money to repair a ship that she was hoping Bilge would take over as captain. She had also planned a remarkable dinner date for him when he was supposed to come over, but Bilge was aware of her intentions and hopes of soon marrying and was no longer interested, so he stood her up. <br /><br />The remainder of the movie continues in the same format of mini rising and falling actions until the climactic point is reached between the two couples, ending the movie with the happiness of both couples. The use of the altering stories helps to build interest and emotion within each couple as they deal with both happiness and pain through each of their struggles. The intertwining stories are also able to relate with one another, as well as incorporate other unrelated subplots to help carry the narrative through to the concluding scenes. <br /><br />Although Fred Astaire and Ginger Rogers have countless films together that incorporate romance, comedy, song, and dance, Follow the Fleet is a unique film for the two actors that successfully use the technique of subplots to aid the narrative between the two main characters.",1
1217,22229,"I can't stand it when people go see a movie when they know they won't like it. My mom likes violent movies, so why did she see it? She rated it just to bring down the rating. So I know that's why it didn't have a higher rating. I give it a 6/10",1
3702,22127,"Somehow, this movie manages to be invigorating, bittersweet, and heartwarming at the same time. Stars like Tony Shalhoub (from Providence) bring the tale to life. The story itself is inspiring. We see a desperate, up-and-down life through the most innocent eyes imaginable: a bird's.<br /><br />Paulie begins his life as a baby parrot given to a little girl (played by Hallie Eisenberg, also known as the Pepsi girl) with a speech impediment. While she learns to speak correctly, so does Paulie. However, unlike most birds, he can speak and understand everything being said. The military father doesn't like the bird, so he is sent to a pawn shop and bought by an aging artist, Ivy. She teaches him manners, etc., while traveling across the country to find Paulie's owner. The movie continues with several twists of fate, until Paulie ends up at a laboratory where he is eventually hidden away in a basement, and found by a Russian custodian, who is touched by the bird's story. the plot is in keeping with the simple, metaphorical theme that language is a gift, and a curse. I would like to say that the soundtrack is astounding. A beautiful mixture of flute, digital base, and horns enhance the movie to the point of pure ecstasy. The sweeping camera angles and breathtaking scenery beautify the story even more. And, as a final remark, the puppetry is entirely believable. (Unlike in star wars, where Yoda resembles a Muppet) This film is one of my favorite movies, with the added remark that my wonderful parakeet of four years died recently. Overall, I give this movie **** out of four stars, two thumbs up, and a big hug.",1
2498,20932,"While the sparkling chemistry between Ryan and Robbins alone is reason enough to see this movie, the supporting cast (including Matthau, Fry, Shalub, Durning and the hilarious trio of Jacobi, Saks and Maher) is an additional plus. Matthau shines as Einstein, Fry is perfect as Ryan's clinical fiancé, and Shalub's line about Einstein's gonads is, as has been noted, one of the highlights of the film. The speech that Robbins delivers at his first appearance in public is sheer poetry. Kudos to the writers for handling this froth with wit and levity. I also thought that Keene Curtis was wonderful as Eisenhower. This might be considered something of a chick movie, but I think everyone will get a kick out of it. Eight very solid points.",1
12849,22515,"In the rapid economic development of 1990's in China, there is a resurgence of traditional Chinese culture, partially due to the rise of nationalism accompanied by the increase in wealth, and more importantly, due to the sense of spiritual belonging after the collapse of the old socialist ideology in the post Cultural-Revolutionary era.<br /><br />However, the resurgence of Chinese traditional culture, namely, the Confucianism, was not without disasters, because Chinese are adopted the entire tradition without eliminating the bad part, and the discrimination against girls demonstrated in this film is an excellent example.<br /><br />Moreover, not only the part that should be discarded were inherited, the good part that was supposed to be inherited, such as the traditional opera, and its technique, such as changing face, was ignored in the resurgence, and facing extinction.<br /><br />The director used this film to criticize the problem of re-embracing tradition by contemporary China and this is the deeper meaning behind the movie.",1
5598,21212,"Good film. Tells a boyish fantasy story, telling us how trapped we are in social situations and what kind of extreme measures one has to take to behave differently. Or at least the feeling: that you have to break every rule if you are to break one. If you wanted to express love for someone you don't know, how would you do it without creating a pressing social situation? Also it's about the fascism of deciding over others cultural life, of what kind of culture that is jammed down our throats. What gives Disney or FOX or the suicide bomber the right to decide what is our choice. Are one not allowed to drink the morning coffee by one self. Do we have to listen to the NRJ shouting, see the stupid tabloid headlines and the street commercials before we even have had our morning coffee?",1
9581,22859,"I first heard of this movie after purchasing the 1976 flick ""Snuff"". I was told that Devil's Experiment was much better so naturally I went ahead and ordered the Guinea Pig box set. I was really interested to hear that Charlie Sheen had come out trying to ban either this movie or the second one, so my interest was peaked.<br /><br />Devil's Experiment is a short film with no story, no character development. Just 3 men torturing a woman for about 45 minutes. They torture her in various ways like beating her, spinning her in circles over and over again then forcing her to drink alcohol, forcing her to listen to hi-pitched noise for 24 hours, smash her hand with a mallet, burning and putting maggots on the burns, throwing guts at her, and ultimately shoving a sharp needle through her eye.<br /><br />I must say that a lot of this movie was fake, like the beating scenes. But then, some of it was actually well done as far as grossing you out. The scenes in which the woman is being spun around in circles was making me dizzy watching it. Or the scene in which she is forced to listen to sharp noise for 24 hours is painful to think about. The worst is the eye scene. I didn't shutter when watching it but simply thought ""Damn, that looks pretty good for such a low budget movie"". I did enjoy the flick but I don't know if I can really recommend this unless you have seen most of what the horror genre has to offer. 7/10",1
4542,22498,"One of the first OVA's (""original video animation"") I ever bought, this still has to be one of my favourite anime titles. A cyberpunk sci-fi action comedy set against an unlikely (for a comedy, that is) background of near-future pollution in a dystopian society.<br /><br />The ""heroes"" of Dominion are the Tank Police, formed with a ""if we can't beat crime, we'll get bigger guns"" philosophy, and who are, like the name suggests, patrolling the city in tanks instead of patrol cars, and who are actually far more dangerous than any criminals they are trying to catch. Most, if not all, of these cops are borderline(?) psychopaths and neurotics, giving new meaning to the phrase ""loose cannons"".<br /><br />Equally colourful and amusing are their adversaries, terrorist Buaku and his hench(wo)men, the Twin Cat Sisters, whose existence always seems to involve giving the Tank Police a hard time.<br /><br />The animation is not state of the art, but it's very nice otherwise; the colourful palette and cartoonish look of the characters and mecha fit nicely with the comedic atmosphere of Dominion.<br /><br />The English dubbing is, again, lots of fun. The soundtrack of the English version is also very good. I wonder if they ever made a soundtrack album of that...<br /><br />Anyway, Dominion Tank Police is great. It's Japanese cyberpunk SF with lots of comedy, filled with completely over-the-top characters and situations, making sure that it never takes itself seriously. Highly recommended.",1
3100,20838,"An absorbing (although repetitive and rather didactic) analysis of exploitation and despair in a situation where there is no way forward or up, where the attempts to make yourself feel better by violating and putting down whoever is below you seems to be the only option. But even here, in this desolate wasteland of lost dreams and no future, that does not work, and reaching out to something or someone to comfort and share with, a simple act of charity, gives some reward, even if it just makes the present bearable by reviving memories of the past.<br /><br />Although there is little actual on screen violence, this is a harsh and brutal film about the small mindedness of oppression (politically and personally) that does not make for easy entertainment. Clearly based on a play, with a small cast, a broader more expansive relation to the general social and political environment would possibly have helped the film to reach a wider audience.",1
8673,19034,"It was easy for Sir Richard Attenborough to make Gandhi (1982)he was merely narrating a story of a great individual who walked on this planet not so long ago. Comparatively, it must have been a lot tougher for director Feroz Abbas Khan making his debut as a filmmaker to make Gandhi my father, pitting a shriveled anti-hero against an international hero, both of whom were historically real individuals, and ironically father and son. The events in the film are mostly real. Mahatma Gandhi lived as shown in the film, setting high moral standards for the world to follow. Yet these very standards overshadowed the aspirations of his eldest son Harilal to be a lawyer of repute like his father, to complete his education and get a job in India and thus provide income for his nuclear family.<br /><br />The film does not debunk Gandhi and his ideals. For Gandhi, his mission was larger than his family's aspirations. He loved his family and cared for them, though his thoughts for their appeasement were blinkered by his ideal of caring for the masses. He stood for equality and dignity among all persons and in his view to give special undue advantages to his own son overlooking other deserving persons went against the basis of what he preached. The film looks at an unusual case of parentingwhere an idealist parent places receding goalposts for a less-than-brilliant offspring. <br /><br />The film presents an unusual scenario that happened. A son marries his childhood sweetheart, upsetting his father. The father upsets his son's educational aspirations at several key junctures. The fragile link between a devoted son and a father breaks, as the son wants to stand on his own feet and care for his nuclear family. While the father gradually becomes the father of a nation, the son stumbles in valiant quest for identity and survival. His marriage breaks and seeks solace in religion, buffeting between Islam and Hinduism. Through all his tribulations his link to his mother remains, until she chides him for being drunk.<br /><br />Feroz Khan is essentially a director of plays making his foray into cinema. He wrote and directed the play Mahatma vs. Gandhi that had considerable impact on the Indian theater community. The play and the consequent film were based on two biographies, one by Chandulal Dalal and another by Nilamben Parekh, The success of the staged play was an evident reason for the commercial Bollywood actor Anil Kapoor to produce this noteworthy film. Every time a good director of plays attempts to direct cinema there is an evidence of a lack of confidence with the medium. Peter Brook is a great director of plays, but less competent as a film director. The opening shots of Khan's film promises great cinemaa derelict Harilal Gandhi is brought to Sion Hospital, Bombay (Mumbai) barely mumbling that his father is Bapu (the popular name of Mahatma Gandhi), father to an entire nation. The hospital authorities do not recognize him to be Mahatma Gandhi's eldest son, dying in poverty and loneliness. Apart from the dramatic opening, the film unfortunately merely presents a great story and some superb exterior shots of father and son meditating in silhouette. For an Indian film it does present some high production qualities that go hand in hand with a lack of interest for details (the clothes of most Indians in the film seem dust-free and freshly laundered, modern hairstyles of actors, and even Shefali Shetty playing Mohandas Gandhi's wife a century ago with plucked eyebrows), the bane of Indian cinema. Since Feroz Khan is a theater personality, he has invested much more effort in working with the actors in developing the characters rather than on cinematic details, somewhat like Sir Attenborough another person who is also a product of theater (Royal Academy of Dramatic Arts).<br /><br />Knowing quite well that to criticize Gandhi in any manner was asking for trouble, even when there was no direct criticism in the film, producer Anil Kapoor took a remarkable decision of not putting up posters of the film at accessible heights in India, fearing that some one could tear the poster or disrespect it intentionally or unintentionally. <br /><br />With all its mix of greatness and faults, Gandhi, my father throws several questions at the viewer. Is a mother-son bonding stronger than a father-son bonding in parenting? Is one's immediate family less important than humanity at large? Does one seek refuge in religion and alcohol only when worldly troubles are encountered? In this film, Harilal buffeted by adversities runs from one religion to another, while his father quotes scriptures ""Forgive them for they know not what they do"" when beaten and thrown on the ground by a South African policeman, convinced of the value of religion and convincing others as well.<br /><br />The film won the Best actress award at the Tokyo International Film Festival for Shefali Shetty (Shah) and an Indian award from critics. Feroze Khan and Anil Kapoor have handled a sensitive subject very well and elicited above-average performances from the ensemble of actors. I do hope the international success of the film paves the way for some able director to film another brilliant Indian play Girish Karnad's Tughlaq some day meeting international quality standards.",1
7890,20690,"Maybe it's because I looked up the history of the Irish troubles in the 1920s and then the sad Civil War that engulfed the Free State after the signing of the treaty before watching this movie. Anyway, the sudden turn at the end brought tears to my eyes.<br /><br />Victor McLaglen isn't as famous today as he was back then, and he should be better remembered. In this film, I think he's playing himself as he would have been without his innate talent and brains. For example, the scenes where his buddy in the crowd is challenging men to fight with him is probably quite reminiscent of what McLaglen actually did in earlier years, when he was a world-class bare-knuckles boxer. John Ford is partly responsible for that; the IMDb trivia section shows how he tricked McLaglen into getting a really bad hangover for the trial scene. This director also could bring out a lot in his actors, even without such tricks. Mostly, though, McLaglen is firmly in control, especially when his character is almost totally blotto (which is difficult for an actor to do believably), and he also plays Gypo Nolan with a depth and emotional power that is surprising for someone who has only seen McLaglen later in his career, in ""The Quiet Man."" I especially like the contrast between this role as an IRA man and the much more obviously controlled performance he gave as the IRA man Denis Hogan in ""Hangman's House."" <br /><br />In ""The Quiet Man,"" of course, McLaglen is a country squire at odds with the local IRA. Victor McLaglen was big and bully, in the old-fashioned sense of the word, but he was a good actor, too, and capable of wide range and fine nuances of performance that we just wouldn't expect of a such a man today. It's a rather sad comment on our own set of expectations and prejudices.<br /><br />Ford, as usual, packs a lot into a little bit of film. All the characters are excellent (though the Commandant's mostly American accent is distracting) -- NOTE: There be spoilers ahead! -- Knowing that Gypo once drew the short straw and was ordered to kill a man but let him talk his way out of it instead, we really empathize with the man who draws the short straw for executing Gypo, and the humanity he shows, most notably when they go to take Gypo in Mary's room. <br /><br />John Ford really shows his genius here, taking what could have been a gruesome and yet expected outcome to the whole story and instead using it to set up a totally unexpected and yet very satisfying ending that makes us think not just of Gypo and the other characters, but of poor Ireland during that tortured time.",1
7978,23947,"What is most disturbing about this film is not that school killing sprees like the one depicted actually happen, but that the truth is they are carried out by teenagers like Cal and Andre...normal kids with normal families. By using a hand held camera technique a la Blair Witch, Ben Coccio succeeds in bringing us into the lives of two friends who have some issues with high school, although we aren't ever told exactly what is behind those issues. They seem to be typical -a lot of people hate high school, so what? A part of you just doesn't believe they will ever carry out the very well thought out massacre on Zero Day. The surveillance camera scenes in the school during the shooting are made all the more powerful for that reason. You can't believe it's really happening, and that it's really happened. The hand held camera technique also creates the illusion that this is not a scripted movie, a brilliant idea given the subject matter.",1
6250,14143,"Like other people who commented on ""Fräulein Doktor"" I stumbled by chance upon this little gem on late-night TV without having heard of it before. The strange mixture of a pulp fiction story about a sexy but unscrupulous anti-heroine on the one hand and a realistic and well-researched portrayal of war in the trenches on the other hand had me hooked from the beginning.<br /><br />To me this is one of the five best movies about WWI (the others are ""All Quiet On The Western Front"", ""Paths Of Glory"", ""Gallipoli"" and the post-war ""La vie et rien d'autre""). And the scene with the poison gas attack is really chilling; the horses and men appear like riders of the apocalypse with their gas masks.<br /><br />I only wish I had taped the film.",1
8824,22593,"This is easily the most underrated film inn the Brooks cannon. Sure, its flawed. It does not give a realistic view of homelessness (unlike, say, how Citizen Kane gave a realistic view of lounge singers, or Titanic gave a realistic view of Italians YOU IDIOTS). Many of the jokes fall flat. But still, this film is very lovable in a way many comedies are not, and to pull that off in a story about some of the most traditionally reviled members of society is truly impressive. Its not The Fisher King, but its not crap, either. My only complaint is that Brooks should have cast someone else in the lead (I love Mel as a Director and Writer, not so much as a lead).",1
6069,20022,"I have always been a huge James Bond fanatic! I have seen almost all of the films except for Die Another Day, and The World Is Not Enough. The graphic's for Everything Or Nothing are breathtaking! The voice talents......... WOW! I LOVE PIERCE BROSNAN! He is finally Bond in a video game! HE IS BOND! I enjoyed the past Bond games: Goldeneye, The World Is Not Enough, Agent Under Fire, and Nightfire. This one is definitely the best! Finally, Mr. Brosnan, (may I call him Mr. Brosnan as a sign of respect? Yes I can!) He was phenomenally exciting to hear in a video game....... AT LONG LAST! DUH! I've seen him perform with Robin Williams, and let me tell you, they make a great team. Pierce Brosnan is funny, wickedly handsome ( I mean to say wickedly in a good way,) and just one of those actor's who you would want to walk up to and wrap your arms around and hug, saying: ""Pierce Brosnan, thank you for being James Bond,"" ""If it wasn't for you, I wouldn't know who James Bond is."" He's a great actor! I am a huge fan of Willem Dafoe even though I've seen him in a couple of movies. His role as Nikolai Diavalo was brilliant. (Did I spell the character's name right?) LOL!!!! He does a great job with an accent. Sometimes I can't even hear an accent. I have seen Willem, I mean Mr. Dafoe, perform in two movies: Finding Nemo, and Spider-Man with my favorite actress: KIRSTEN DUNST! SHE ROCKS! Anyway, He never ceases to amaze. And Richard Kiel, wow, he's definitely got the part of Jaw's nailed. I've seen him in the movie's and he's awesome! As a matter of fact, my Grandparent's have met Mr. Kiel, and I was jealous when they told me. But, Kirsten Dunst is at the top of my list of Celebritie's that I want to meet. John Cleese was breathtaking. I have never seen a better person play as the wisecracking, and gadget creating Q! Mr. Cleese was hilarious! I've seen him work with Pierce Brosnan in Goldeneye and Tommorow Never Dies. He's awesome! John Cleese's most recent project is Shrek 2 starring Mike Myer's, Cameron Diaz, Julie Andrew's and Eddie Murphy. ( Shrek 2 is now in theatre's!) GOOD LUCK 007! Oh, yeah, and as Q alway's says: ""Grow up 007!""",1
8154,20438,"Victor McLaglen's performance is one of the finest in film history.<br /><br />I think we can all feel for ""Gypo"" because we've all struggled with what is right and what isn't and been wrong. This was one of the first art-house pictures to be released by a major American movie studio (RKO Radio Pictures).<br /><br />Joseph H. August's cinematography is at its very best here. However, August's stunning portion was mostly overlooked; he didn't receive the Oscar nomination he rightly deserved.<br /><br />This is a psychological drama, with thought, philosophy, sadness, all conveyed with as little words as possible.",1
8027,17990,"Sort of like a very primitive episode of ""General Hospital"" set in a natal ward (and one for tough cases at that), this fast-moving programmer has a satisfying emotional impact -- mainly because Eric Linden, as the distraught young husband in the main plot, is so palpably a wreck, and with such good reason. His expectant wife, Loretta Young, is brought to the ward at the beginning of a 20-year prison sentence for offing a lecher who probably had it coming to him; Ms. Young, as always, doesn't do anything to disinvite audience sympathy, and she's a little too good to be true, though sympathetic and lovely to look at, of course. Her difficult pregnancy and relationships with the other girls of the ward form the heart of the movie, and the outcome -- not an entirely happy one -- feels right. Aline MacMahon, ""one of the cinema's few perfect actresses,"" in the apt words of film historian David Thomson, exudes warmth and authority as the head nurse, and Glenda Farrell, as a none-too-willing new mom of twins, gets to croon ""Frankie and Johnny"" as a drunken lullaby. Frank McHugh figures in another subplot, and he gets to show more range than Warners usually permitted him. It's scaled and paced modestly, and Linden's expectant-dad panic stays with you for days -- this sort of part was often played for laughs, but he's a terrified young kid in trouble, and very persuasive.",1
7023,19939,"The person's comment that said that Pat Robertson is evil and his program is evil has nothing to compare what evil and righteous is. His definition of evil is the opposite of evil. The Bible itself says that in the last days people will call good evil and evil good! He doesn't even know that he fulfilled Bible prophecy! If you don't know God and refuse to know him now, that's okay. He still loves you but when you do finally bow your knee to Him, and you will, it will be too late for you. God sends no one to hell, not even you! You will go there of your own decision and your spewing defines it! May God have mercy on you and give you a Damascus Road experience. The 700 Club and Pat Robertson's ministry is one of the reasons I'm still here. On the edge of alcoholism, adultery, and probably death, God reached through the TV screen and used Pat Robertson to do it, and thank God He did! You have a right to say what you said but you don't have a right to curse with your words. God have mercy on you.",1
4873,12798,"I really enjoyed this thriller! I wanted to see it again as soon as it was over. The cast was excellent, the plot was suspenseful and entertaining, and it was just an overall enjoyable movie! I would rate this as one of the best thrillers I've ever seen! The girls in it were really cute also, especially Denise Richards. She was very ornery throughout the movie and gave her character some OOMPH!",1
2646,19817,"For a movie with a plot like this I would normally smell ""tearjerker"" in the first ten minutes and turn it off, but this was very well made, with emotional subtleties, great acting, and some genuinely funny moments. It was also interesting to see a different culture - a vanishing one at that. My wife and I both dug it!",1
1040,14813,"Yeah,it's low budget. Yeah,it's one of Candy's earliest films, but it is maybe his funniest! John Candy was not so far removed from his SCTV days in ""Going Berserk"" and it shows. If you don't crack up when Candy tries to help a guy with his groceries while being hand-cuffed to an escaped cohort in the process of having sex with his girlfriend with only the apartment door separating them (huh?, see the movie!), or the way Euguene Levy (the creator of Kong Fu Yu) is talking to his mom on the phone, or just the countless number of facial expressions that only Candy could deliver you better check your pulse! If you like the John Candy of ""Only the Lonely"" this is may not be a movie I would advise you to see, but if you enjoy the SCTV days of John Candy, this movie is a must see!",1
8062,17229,"This movie is ridiculous! That's exactly what I like about this piece of ""Guilty Pleasure"". It is easy to condemn this movie for not including Pat Priest and Butch Patrick, the original Marilyn and Eddie. But look at the year and do the math. Pat Priest and Butch Patrick had long outgrown their parts! Time does that to young stars. Yvonne De Carlo, who re-prised her role as Lili, was pushing the Big 6-0 (even though she still looked good and was still the perfect ""Lili"").<br /><br />It's a shame that Yvonne De Carlo wasn't given a larger part. Still, it was good to see Fred Gwynne and Al Lewis in the roles that made them so famous! During the 2 seasons that THE MUNSTERS was on prime time, it was the Gwynne/Lewis chemistry that made the series such a success. The rest of the cast were supporting cast members, not to say that they weren't needed. They were! The TV series wouldn't had survived as long as it did without them. Given the choice between Butch Patrick or Happy Derman (the original ""Eddie""), the choice was too easy. Yvonne De Carlo was also the better choice over Joan Marshall.<br /><br />Though this movie doesn't measure up to the original TV series, it still measures up nicely and is one of the better ""reunuin"" TV specials that plagued the boob-tube during the late 1970s/early 1980s.<br /><br />'",1
8471,17963,"I only saw it once. This happened in 1952, I was seven, the movie 13.<br /><br />We were so young... But I kept in mind, forever, the strong moments of Gunga's sacrifice.<br /><br />I realized that time how much a people can be hardly submitted and used by a foreign nation. Under these historical circumstances, in the movie, the personal relation of friendship, a kind of friendship that ignores itself, the one raised between people who share daily life, who see each other faces, who knows each other names, but belong to different worlds, can only make appears. Then, in the most critical moments a troubling question emerges: ""Whom are we, in first, supposed to be loyal?"", which People, family, motherland, the person you know close to you?. You do not have time to give a perfect answer, urgency is there, and it is for life or death. Gunga-Din gives his answer with sacrifice of himself. Somewhere, in a confuse manner, a problem remains unsolved, the emotion grows with the rhythm of the movie until somebody dies, just one life, nothing compared to so many other fictions or realities we can see today, because this death, this unique vanishing life I lived it, I shared with my child unconditional friendship. It was lived by the spectator I was. That day I loose Gunga-Din for ever. As I left behind, later, my pretty childhood, as I left from then so many worlds I lived in. I left all that for good and these lines are today a short visit I didn't expect to do this morning when getting up.",1
4691,23766,"... Oxford, Mississippi, at least. Okay, the Paris we get is Paris, Culver City apart from the Establishing library footage of the real McCoy but it IS Paris in spirit than which nothing, nowhere, is better. Okay, Kelly is no Astaire but then who is and Caron is no Hepburn, ditto but Alan Lerner is light years ahead of the vastly overrated Comden and Green who scripted Kelly's other 'big' 50s musical Singin' In The Rain (a curious replication of lyricists writing screenplays featuring songs by OTHER lyricists and just to balance things the Gershwin numbers are far superior to the Arthur Freed/Nacio Herb Brown numbers so Alan Lerner didn't have to feel too outclassed). The story needn't detain us any more than the anomalies -Kelly hasn't got change of a match and is a painter, i.e. bohemian, yet he is able to scare up a perfectly good suit at a few hours notice when Foch invites him to dinner at her hotel; in the well-documented Love Is Here To Stay sequence the lovers are strangely unmolested by passers-by, other lovers and the bridge in the background is totally free of both pedestrian and vehicular traffic - this is, after all, a feelgood musical so it stands or falls by the score and in this case it stands four square. As feel good musicals go it's definitely in the top 10.",1
12130,14095,"I'm really surprised this movie didn't get a higher rating on IMDB. It's one of those movies that could easily get by someone, but for romantic comedy ""Moonstruck"" is really in a class by itself. It's setting and ethnic charm are things people seem to take for granted. The casting alone makes it a nearly perfect movie. Few movies in the 1980's were as good as ""Moonstruck""and it's funny too. **** out of *****",1
4682,16077,"This was the first televised episode of the Columbo series (although it was filmed after ""Death Lends a Hand"")and it heralded one of the most successful TV series in history.<br /><br />Jack Cassidy (who played the murderer in the series three times) enthuses smugness, arrogance and self-assuredness in equal measure here, as Ken Franklin, one half of a mystery writing team who hatches an elaborate plot to kill off his partner, Jim Ferris (played by Martin Milner) who decides to terminate their professional relationship, leaving Franklin exposed as merely a good publicist rather than a prolific writer.<br /><br />The initial murder set-up is fantastic and Cassidy's performance facilitates an arguable accolade that he was the best Columbo murderer in the series.<br /><br />Peter Falk is wonderfully understated in his role as Columbo and the character's inherent traits and oddities, which are underlined by a seeming slowness and absent-mindedness, contrast particularly well with Cassidy's character's extreme smugness: one of their early scenes together where Ken Franklin fabricates a motive for the killing through Jim Ferris's non-existent expo-see of identifying hit-men operating in the underworld exemplifies this very well. Franklin hints to Columbo this potential motive and Columbo (purposely or ignorantly) fails to latch on, forcing Franklin to express his disappointment in a markedly patronising manner and compare him unfavourably with the detective in the books, Mrs. Melville.<br /><br />Also, noteworthy is the early directorial contribution of 24 year old Steven Spielberg. Notwithstanding, some elementary inclusions of cameras shadowing the actors and actresses, he adds some stylish and elaborate touches to uphold the general professionalism of the episode. One particularly stark image is of Jim Feriss's dead body lying on the settee, almost dark in the foreground, as Ken Franklin raises a glass to him in the background after he finishes answering a phone call to Ferris's distraught wife. I have no doubt that working to a restrictive 10-14 day schedule, Spieberg's efforts should not be underestimated.<br /><br />Unfortunately, the event of the second murder, necessitated by a blackmailing scheme which is plotted by a female friend of Franklin's (and ironically referred to as ""sloppy"" by Columbo in his climatic summing up) takes the steam out of the whole thing. The cutting edge of the plot is compromised and the screen-time between Falk and Cassidy inexcusably lessens at this point to perhaps help the script-writer (Stephen Bocho) out of a tight corner, since he cannot singularly develop the story without another murder.<br /><br />The climax is the most disappointing aspect of this episode. The initial banter and exchange of words between Falk and Cassidy is strongly and effectively executed, but it merely advertises the fact that it should have happened more in the episode. The main aggravation lies with the sealing clue (if it can be called a clue): Cassidy's character's hitherto smugness and arrogance is amazingly expelled by a clue that really does little to imply his guilt; and once this is mentioned, he capitulates in a rather unspectacular and uncharacteristic fashion.<br /><br />All in all, a bold opening to the series, which inevitably advertises and foretells all that is good about Columbo, and, conversely, the problems associated with such ingenuity, i.e maintaining the high standards and particularly, creating a credible and suitably intelligent ending.",1
4285,17372,"A SHIRLEY TEMPLE Short Subject.<br /><br />It can get mighty rough at Buttermilk Pete's Cafe when the local contingency of diaper-clad WAR BABIES come in for their midday milk break.<br /><br />This primitive little film - a spoof of military movies - provides a few chuckles, but little else: tiny tots talking tough can begin to pall in a short time. Shirley Temple, playing a duplicitous hip-swinging French miss, hasn't much to do in this pre-celebrity performance. Highlight: the real signs of toddler temper when a few of the infants unexpectedly get well & truly soaked with milk.<br /><br />Often overlooked or neglected today, the one and two-reel short subjects were useful to the Studios as important training grounds for new or burgeoning talents, both in front & behind the camera. The dynamics for creating a successful short subject was completely different from that of a feature length film, something akin to writing a topnotch short story rather than a novel. Economical to produce in terms of both budget & schedule and capable of portraying a wide range of material, short subjects were the perfect complement to the Studios' feature films.",1
12863,6782,"I really hate this retarded show, it SUCKS! big time, and personally I think it is insulting to fairy kind (if you believe in fairies that is); I mean the people who had come up with such crap 'ought to have their heads examine huh? and also there is a LOT of craziness (the evil school teacher, which I think is getting really old) and also stupidity (the boy's parents and fairy godfather) in this show - two of the things that I dispised and loathe in the WHOLE world (especially stupidity).<br /><br />Overall, I say that this show is so f*****' annoying and should not be seen by prying eyes at ALL (it would make'em bleed to death)!",0
