,Unnamed: 0,text,label
3918,4286,"The Education of Little Tree is just not as good as it could have been. Little Tree's education is about things like the circle of life and how you should look at a star to help you. Whatever happened to the three R's? Readin' 'Ritin' and 'Rithmetic? When the idiot back talks the teacher at the boarding school place he starts crying and talking to the sky. Oh my gosh. Sure, the lady was a little harsh, but then James Cromwell's character comes and takes him away, leaving the audience thinking that Little Tree was absolutely right. He should learn to adapt to new discipline. Those were the times! Talking to a star is not going to change a thing! Little Tree needs to learn that his adoring guardians are not always right.",0
10195,24188,"This film is pure Elvira and shows her at her breast... I mean best! The story (co-written by Cassandra Peterson, Elvira's alter ego) is inspiring and captivating and is brought to life by Elvira's wit and charm. The viewer gets an opportunity to see Elvira in a whole new light as she struggles with the prejudices of the people of Fallwell, Massachusetts (where she has travelled from Los Angeles in order to attend the reading of her Great Aunt Morganna's will) and at the same time tries to help the long-suffering teenagers who have been deprived of fun by the matriarchal Chastity Pariah and the rest of the town council. She also has to deal with her attraction to Bob Redding, the owner of the local cinema, and another woman (Patty) who has her eye on Bob as well but is not nearly as deserving of his love as Elvira. And, later in the movie, she also faces the complications of being descended from ''a major metaphysical celebrity'' and the charges of witchcraft brought against her which mean that she will be burnt at the stake. Elvira manages to be both sexy and vulnerable, streetwise and naive in this film, while cracking risque jokes and delivering off-beat lines with double meanings.<br /><br />This movie is inspiring because it gives out the message of never giving up on yourself and always trying to follow your dreams. In the end Elvira's dreams finally come true, which is the best thing that could happen to this wonderfully unique and determined woman.<br /><br />I've seen this movie countless times and I never ever get tired of it! There are no unnecessary scenes and I found myself captivated throughout the whole movie. A review will not do justice to the actual movie, so I can just tell you to PLEASE watch it because it is one of the best movies ever made! Meanwhile, I wish you ''unpleasant dreams!''",1
10248,3359,"You can never have seen either film and still know that The Jerk Too is a disaster. The question is not, ""How did it get made,"" because if you throw money at anyone and tell them to make a film, they will do so.<br /><br />No. The question is ""Why, oh why, did Steve Martin allow it to be made?"" I think he needed the money to fight a nuisance lawsuit and was determined it not cost him anything. He knew the sequel was going to be so frightful, that out of pride, he wouldn't even count it's royalties as income. <br /><br />The only way this sequel could not be an embarrassment is to have had Carl Gottlieb and Steve Martin revive the nation's favorite poor black family.<br /><br />And ""dcreasy2001"" (aka Mark Blankfield?): It's just transparently obvious that you worked on this film in some sad capacity, and the only way you can feel better about your involvement is to be the sequel's lone cheerleader as an IMDb user comment. I was praying for you to veer over into satire, but alas, you were really making an effort at spin. Why not 10 stars?",0
5664,17108,"I saw the new redubbed and edited version yesterday and loved it. Then I went home and watched it with subtitles and I loved it. I am ready to watch it again.<br /><br />I am a sucker for the mild mannered secret identity and what could be more mild mannered than a pacifist librarian? The scenes where he reveals his super powers to his friends or absent mindedly forgets to be meek are my favortites.<br /><br />Of course the martial arts are stunning. There is really not much I can say about them if you are familiar with the HK style. However, if you are not... we paused playback briefly and Walker, Texas Ranger was on. We noticed that after every strike there was a cut. Not in Black Mask.<br /><br />",1
476,24141,I rented this movie from blockbuster on a whim .. i like alan arkin and the cover was catching ... i read the back and knew right away it was going to either be the best or the worst movie i have ever seen ... i guess i got lucky .. i laughed from beginning to end .. alan arkin brings a great character to this movie. i have since bought a used rental copy for my own collection and watch it all the time .. i have recommeded this movie to loads of people and they all enjoyed it as much as i did ... i see complaints about the menus and dvd functions .. but it doesn't take away from the movie .. the disk was authored for Blockbuster exculsivley which is why they didn't allow you to skip past the previews .. aside from that you shouldn't let the functions of the DVD to deterr you from watching the excellent film.,1
1302,15494,"but it's worth watching for Boyer, Lorre and Paxinou. Greene's entertainments that were filmed during the war either required transplanting to American shores, as in This Gun for Hire, or the use of American actors in roles where they did not fit. Bacall fits that part here. I kept waiting for her to whistle and bring Bogie to life; her tone of voice is simply all wrong for an upper class Englishwoman. But listen to the dialogue! No, people don't talk that way except in books, but Greene was sending a message about an England that needed to wake up to the dangers of the world. One other positive note: Greene's range of characters were kept whole. While Mr. Mukerjee resembled more a Brahamin, at least his nationality was kept, and his final conversation with Paxinou is priceless.",1
9332,22448,"I first rented this film many years ago, and was completely enthralled by it. Just recently, feeling a strange need to revisit some of the way-too-few films that I've immensely enjoyed in my lifetime, I decided to give ""Erendira"" another look. And I'm glad I did, as I soon discovered that even the passage of time has not in the least dulled the shine of this film.<br /><br />The story is about a teenaged girl (Erendira, played remarkably by Claudia O'hana - in some respects she resembles Winona Ryder!) who accidentally burns down her grandmother's mansion after which the grandmother, played downright hypnotically by Irene Papas, forces the girl into a life of prostitution on the road to repay the damages. <br /><br />The viewing is at once fascinating and compelling - though, inspite of the basic premise, which deals with prostitution, is tastefully void of gratuitous steamy sexual content. The story revolves more around the interactions between the girl and her grandmother, and the various other colorful characters with whom they come into contact on their sojourn - which, by the way, is in the rough and tumble part of rural Mexico.<br /><br />The film is very atmospheric, arrestingly enigmatic with a decided dreamlike quality. It sometimes borders on the bizarre, but not to the point of, say, a David Lynch film. It's also worth mentioning that the film is very allegorical in nature, read the comments from previous viewers below...<br /><br />Often in the background you hear the sounds of a lone accordion, quiet and melancholy, adding just the right musical accents to highlight the Mexican setting. The cinematography of the rural places, many of which are in the desert, is quite superb.<br /><br />The film moves at a nice pace, neither too fast nor too slow, and after every scene I felt I had to rewind the tape and play it over again, just because it makes you want to do that. For me anyway, it really is that compelling.<br /><br />Hopefully you will see the film in its Spanish language version, with subtitles. I studied Spanish in high school as well as in college, and I was happy to be able to understand much of the dialogue. Por ejemplo: ""El mundo no es tan grande como pensaba."" (""The world's not as big as I thought"" - i.e., It's a small world.)<br /><br />This film somehow reminds me of stumbling upon a dusty old bottle of vintage wine, which, upon drinking, is immensely satisfying, however, you are left with some sadness upon realizing that there aren't more bottles just like this one.",1
11621,14348,"ANTWONE FISHER is the story of a young emotionally troubled U.S. Navy seaman. His problems lead him to Jerome Davenport, a psychiatrist who helps him realize that his troubles stem from his childhood upbringing. <br /><br />Get ready to shed a tear or two. The movie could thaw the coldest heart. I loved the story, which turns from something so very awful to happen to anyone into a positive ending. ANTWONE FISHER is a powerful movie, most importantly about forgiveness. Other important issues that get you thinking are child abuse, adoption, and foster care.<br /><br />Oscar winner, Denzel Washington does an impressive job in his directorial debut. There were many scenes which I enjoyed watching. They included the beginning (dreams of a little boy  check out the gigantic-sized pancakes!) and the ending (dreams turned into reality), which beautifully tied the story together. <br /><br />Another wonderful scene occurred when the doctor encouraged Antwone to search for his family to find answers to his questions about his family that abandoned him. <br /><br />My favorite scene happened when the young man finally confronted his mother and her reaction towards him. Priceless.<br /><br />All the actors represented their parts well. <br /><br />In addition to directorial responsibilities, Mr. Washington continues to show why he won an Oscar award and is successful in all his acting roles. He had a strong presence in this movie.<br /><br />Actor, Derek Luke demonstrated why he was so right for the part of Antwone Fisher. He portrayed very real and heart-tugging work.<br /><br />Joy Bryant who played the part of Cheryl, Antwone's love interest, resembled a ray of sunshine on the screen. The chemistry flowed well between the romantic characters.<br /><br />Novella Nelson who played the part of Mrs. Tate, a despicable character, deserves special mention.<br /><br />Although we only see her for a few minutes, the actress who played Fisher's mother gave an outstanding performance.<br /><br />Everyone should see ANTWONE FISHER.",1
9021,24379,Powers Boothe turns in a stellar performance as 1970's cult figure Jim Jones of the Peoples Temple. Jones physical likeness to Jones is uncanny and the story is acted out chillingly. The movie keeps you riveted and is a must see for anyone. check it out.,1
10624,20835,"I did not read anything about the film before I watched it, by chance, last Saturday evening. And then, as I was watching it, I felt the misery of Lena and Boesman into my bones. I was so captivated by the acting and the tone and the filming that I listened only partially to the dialogues. My husband fell asleep soon after we went to bed and I was sleepless, under the impact of the film. I wanted to wake him up just to say:""if I would ever vote for an Oscar nomination, it would be for these two actors."" I decided to wait until the next day. Then I read more about the film on IMDb, and was sad to learn that Mr. Berry died before the release of the film and that he had probably never seen the last version of his brilliant masterpiece. I still want to tell him that to me his film was a true independent film, in its concept and spirit. The actors are to be praised not only for their brilliant performance but for accepting a part with no shine, no showing off, well to the contrary, displaying the true image of human depression. Sad but poignant.",1
6664,14854,"""The Classic War of the Worlds"" by Timothy Hines is a very entertaining film that obviously goes to great effort and lengths to faithfully recreate H. G. Wells' classic book. Mr. Hines succeeds in doing so. I, and those who watched his film with me, appreciated the fact that it was not the standard, predictable Hollywood fare that comes out every year, e.g. the Spielberg version with Tom Cruise that had only the slightest resemblance to the book. Obviously, everyone looks for different things in a movie. Those who envision themselves as amateur ""critics"" look only to criticize everything they can. Others rate a movie on more important bases,like being entertained, which is why most people never agree with the ""critics"". We enjoyed the effort Mr. Hines put into being faithful to H.G. Wells' classic novel, and we found it to be very entertaining. This made it easy to overlook what the ""critics"" perceive to be its shortcomings.",1
647,16776,"At your video store, you might find this gem.<br /><br />The human condition in modern times LA. No exaggerated drama, just a collapsing of events that might happen to any group of individuals over time.<br /><br />Helps you understand the joys and desperation of urban life.<br /><br />The direction and cutting are top class. Cinematography and music very much follows the mood and situation. And the CAST!!! <br /><br />Excellent casting and excellent acting. No one out of place or out of character.<br /><br />And it's NOT really as much a downer as you would expect. I gave it 7 of 10.<br /><br />If you havent seen it, DO!",1
12141,19506,"My favorite movie genre is the western, it's really the only movie genre that is of American origin. And despite Sergio Leone, no one does them quite like Americans.<br /><br />Right at the top of my list of ten favorites westerns is Winchester 73. It was the first pairing and only black and white film of the partnership of director Anthony Mann and actor James Stewart. It was also a landmark film in which Stewart opted for a percentage of the profits instead of a straight salary from Universal. Many such deals followed for players, making them as rich as the moguls who employed them.<br /><br />Anthony Mann up to this point had done mostly B pictures, noir type stuff with no real budgets. Just before Winchester 73 Mann had done a fine western with Robert Taylor, Devil's Doorway, that never gets enough praise. I'm sure James Stewart must have seen it and decided Mann was the person he decided to partner with.<br /><br />In this film Mann also developed a mini stock company the way John Ford was legendary for. Besides Stewart others in the cast like Millard Mitchell, Steve Brodie, Dan Duryea, John McIntire, Jay C. Flippen and Rock Hudson would appear in future Mann films.<br /><br />It's a simple plot, James Stewart is obsessed with finding a man named Dutch Henry Brown and killing him. Why I won't say, but up to this point we had never seen such cold fury out of James Stewart on screen. Anthony Mann reached into Jimmy Stewart's soul and dragged out some demons all of us are afraid we have.<br /><br />The hate is aptly demonstrated in a great moment towards the beginning of the film. After Stewart and sidekick Millard Mitchell are disarmed by Wyatt Earp played by Will Geer because guns aren't carried in Earp's Dodge City. There's a shooting contest for a Winchester rifle in Dodge City and the betting favorite is Dutch Henry Brown, played with menace by Stephen McNally. Stewart, Mitchell and Geer go into the saloon and Stewart and McNally spot each other at the same instant and reach to draw for weapons that aren't there. Look at the closeups of Stewart and McNally, they say more than 10 pages of dialog.<br /><br />Another character Stewart runs into in the film is Waco Johnny Dean played by Dan Duryea who almost steals the film. This may have been Duryea's finest moment on screen. He's a psychopathic outlaw killer who's deadly as a left handed draw even though he sports two six guns. <br /><br />Another person Stewart meets is Shelley Winters who's fiancé is goaded into a showdown by Duryea and killed. Her best scenes are with Duryea who's taken a fancy to her. She plays for time until she can safely get away from him. Guess who she ultimately winds up with?<br /><br />There are some wonderful performances in some small roles, there ain't a sour note in the cast. John McIntire as a shifty Indian trader, Jay C. Flippen as the grizzled army sergeant and Rock Hudson got his first real notice as a young Indian chief. Even John Alexander, best known as 'Theodore Roosevelt' in Arsenic and Old Lace has a brief, but impressive role as the owner of a trading post where both McNally and Stewart stop at different times.<br /><br />Mann and Stewart did eight films together, five of them westerns, and were ready to do a sixth western, Night Passage when they quarreled and Mann walked off the set. The end of a beautiful partnership that produced some quality films.",1
3576,23299,"If you like Deep Purple, you will enjoy in this excellent movie with Stephen Rea in main role. The story is about the most famous rock group back there in 70s, Strange Fruits, and they decided to play together again. But, of course, there is going to be lots of problem during theirs concerts. Jimmy Nail and Bill Nighy are great, and song ""The Flame Still Burns"" is perfect. You have to watch it.",1
961,23793,"I believe this is the most powerful film HBO Pictures has made to date. This film should have been released in theaters for the public to view on the big screen. It is available on video so make sure you look for it and check it out. Chris Gerolmo did a great job with the direction and the screenplay. The performances from Stephen Rea, Donald Sutherland and Jeffery DeMunn are flawless. A masterpiece of the genre.",1
6518,13512,"This movie is a great attempt towards the revival of traditional Indian values which are being replaced by western ones.Its a joint family story showing all the ethics every person should follow while communicating with every single relative around.Shahid Kapoor gives a gr88 performance as a desi about to tie knot with Amrita Rao who is also very Desi and she also acts pretty well...The genre of the movie is the same as HAHK and such movies deserve to be made in India for the revival of old traditional values...The movies doesn't get 10 as it isn't very good at music which counts a lot in every movie,besides this it is flawless....",1
7549,23897,"Not the most successful television project John Cleese ever did, ""Strange Case"" has the feel of a first draft that was rushed into production before any revisions could be made. There are some silly ideas throughout and even a few clever ones, but the story as a whole unfortunately doesn't add up to much.<br /><br />Arthur Lowe is a hoot, though, as Dr. Watson, bionic bits and all. ""Good Lord.""",1
3768,228,"This is not so much film as big budget children's television. As far as I can tell, the villain is a giant swarm of chocolate covered espresso beans. This theory seems to be verified by the fact that the subtitles refer to it as 'Insomnia'. When it's first mentioned that a civilization had been wiped out by insomnia, I thought ""Wow! A nihilistic martial arts film!"" but no such luck. Although you have to consider it experimental cinema when the villain is strangled by an old man's long, white eyebrows. Zu Warriors makes exactly the same amount of sense whether the subtitles are on or off. That's not a good sign. I found the special effects to be somewhere between Ray Harryhausen and Xena: Warrior Princess. Primitive.",0
7971,16099,"Although I live in Minnesota, I have been studying in France lately and came across this bizarre gem of a film.<br /><br />This movie was amazing, to say the least. A creative and unique film, the different directors each lent something different to their interpretation of love in the City of Light. The first instinct is to attempt to fit each one of these little stories into an overall storyline, much as can be done with 2003's Love Actually. This attempt, however, renders the magic of each individual segment obsolete. When taken at face value, with each of the short segments taken as its own individual film, the love stories together tell a beautiful message.<br /><br />The film is strikingly bizarre at times -- often to the point of confusion -- and each individual segment can be hard to follow. Still, to a watcher who pays close attention to each of the segments, the short plot lines become clear after a short time. The confusion is almost intriguing; it keeps you on the edge of your seat waiting for what will come next. It leaves the viewer wondering ""Did that really just happen?"" yet also leaves them satisfied that it did, indeed, occur. It's the kind of movie where the viewer, upon leaving the theater, can't actually decide whether they loved it or they hated it. The initial reaction is to go and watch it again and again, just to see these individual lives blend together into a cinematic masterpiece.<br /><br />The interesting decision to make the movie multilingual adds something to the spectrum of people who can relate. It adds to the reality of the film -- here, the American tourists speak English, the Parisians French, and so on. The number of people that the film encompasses leads to an understanding of the international language of love.<br /><br />From sickness to the supernatural, the love of parents to the love of husbands, this film covers all the bases of romantic storytelling. In its beautiful and quirky way, each unique event somehow falls into place to tell a story: that of all types, sizes, nationalities, and shapes of love.",1
9781,14284,"Rock solid giallo from a master filmmaker of the genre, Sergio Martino. Fashioned from a marvelous screenplay by Ernesto Gestaldi, this shocking mystery often develops fascinating twists until the terrific finale which most might not see coming throughout the film. It's when everything has fallen into place that we can go, ""Ahh.."" The film revolves around the death of a husband(..in an airplane explosion)and the million dollars the wife receives from it. There are those with great interest in that money, one in particular being the dead man's mistress. The wife is Lisa(Ida Galli)and the mistress demanding half the money is Lara(Janine Reynaud). She tells Lisa she knows that the death was arranged by her to get the insurance money. Lara says she'll use her ""lawyer"", Sharif(Luis Barboo)to get that money. So already, the film produces two possible suspects in the later murder of Lisa, who awaiting someone in Tokyo. George Hilton portrays Peter Lynch. Peter works for a company that investigates those who gain inheritance to see if the pay day was gathered under suspicious means. When, on his watch, Lisa is killed by a man dressed from head to toe in black in her hotel room, he is a possible suspect. He decides to do a little investigating himself, while also assisting Inspector Stavros(Luigi Pistilli)and Interpol agent, Benton(Tom Felleghy)on their quest to find a killer. The killer strikes several times eliminating anyone revolving around the missing million dollars confiscated by the one responsible for the murder of Lisa. Soon, the film follows a journalist, Cléo Dupont(the delicious, luscious Anita Strindberg)as she and Peter meet for a dinner where she could try and sniff out anything that might break a story for her. Soon they fall deeply in love, but it seems like anyone who is near Peter is killed. Soon someone attacks Cléo with an intent to kill which pushes the investigation further into uncharted territory. Why would anyone wish to harm a journalist with no real facts to damage the one killing off people.<br /><br />This giallo is quite clever and exciting to follow. The film never lulls which is quite remarkable since so much happens leaving open the question of the identity of the killer. This film follows the path of gialli with knife slashings because of a certain pattern the killer has taken(the throat and lower torso). The film's conclusion wraps up all the complex loose ends and is quite satisfying. The film has some unique camera angles, but delivers the goods in terms of driving the plot and the execution of the mystery.",1
1421,21996,"It's remarkable and quite praiseworthy how writers and directors continue to make great movies out of one of the oldest and most (over)used story lines in cinema! ""Dog Bite Dog"" is basically not much more than just the simple story of an lone copper obsessively chasing a brilliant criminal, only Pou-Soi Cheang distinguishes his film from the rest by being extremely violent & relentless. This is unquestionably one of the grittiest and most uncompromising movies I've ever seen, with an atmosphere of constant nihilism and characters that seem to come walking straight out of hell! Not even the installments in Chan-Wook Park's trilogy of vengeance (with the exception of ""Oldboy"", perhaps) or any other infamous Cat-III film ever released were as sadistic and brutal as some of the events depicted in ""Dog Bite Dog"". Pang is a young and ruthless Cambodian assassin who lands in the crowded streets of Hong Kong to eliminate the wife of an eminent judge in a restaurant. When the police arrives at the place, young officer Wai sees how Pang hastily flees from the scene of the crime and follow him. The first actual confrontation between the two rabid dogs results in a gigantic blood bath, as Pang mercilessly kills several hostages and even Wai's long time friend and colleague. From then on begins a thrilling and action-packed cat and mouse game between the frustrated cop and the professional killer. The latter also saves a young girl from the constant sexual abuse of her father and stays with her at her shed in the local garbage dump. What makes this routine action/thriller so fascinating (apart from the explicit violence) are the main characters' backgrounds! Pang, the hit-man, is a Cambodian orphan and has been trained to fight & kill for money ever since he was a child. He knows no restrictions, has no mercy and barely speaks a word. Wai, the cop, became particularly ruthless and unorthodox ever since his role-model father (also a cop) lies in a coma after a drug-related incident. Lai doesn't question suspects and witnesses; he yells at them and he's prepared to sacrifice everything in order to stop his brand new nemesis. People with a weak stomach or tangled nerves are advised to stay away from this film, because the cruelty and shocks featuring in ""Dog Bite Dog"" can easily cause nausea. It's not the type of violence where bloodied heads and chopped off limbs fly through the air, but more like the intense and utterly disturbing type where people attempt to crush their opponents mentally as well as physically. The filming locations are effectively dark and eerie and the extremely sober music makes the already harrowing tone of the movie even more petrifying. The performances are terrific! I wouldn't be surprised if Edison Chen and Sam Lee treated each other like enemies on the film set as well, because their on screen hatred and disgust feels a little too legitimate. ""Dog Bite Dog"" is a powerful and unforgettable film, highly recommended if you can stomach it. If you fear you can't, just wait a few years for the inevitable American remake which will unquestionably soften the premise a little.",1
9508,14599,"This is a truly classic movie in its story, acting, and film presentation. Wonderful actors are replete throughout the whole movie, Miss Sullivan, and Jimmy Stewart being the foremost characters. In real life she greatly admired, and liked Jimmy, and indeed gave him his basically first acting roles, and helped him be more calm with his appearance on the set. The ""chemistry"" between the two was always apparent, and so warm and enjoyable to behold. She was such a beautiful, young woman, and so sweet in her personality portrayals. The story of these two young people, and how they eventually come together in the end is charming to watch, and pure magical entertainment. Heart warming presentations are also given by the other supporting actors in this marvelous story/movie. I whole heartily give Miss Sullivan a perfect 10 in this Golden Age Cinema Classic, that has a special appeal for all generations. A must see for all!",1
10745,23842,"Gino Costa (Massimo Girotti) is a young and handsome drifter who arrives in a road bar. He meets the young, beautiful and unsatisfied wife Giovanna Bragana (Clara Calamai) and her old and fat husband Giuseppe Bragana (Juan de Landa), owners of the bar. He trades his mechanical skills by some food and lodging, and has an affair with Giovanna. They both decide to kill Giuseppe, forging a car accident. The relationship of them become affect by the feeling of guilty and the investigation of the police. This masterpiece ends in a tragic way. The noir and neo-realistic movie of Luchino Visconti is outstanding. This is the first time that I watch this version of `The Postman Always Rings Twice'. I loved the 1946 version with Lana Turner, and the 1981 version, where Jack Nicholson and Jessica Lange have one of the hottest sex scene in the history of the cinema, but this one is certainly the best. My vote is ten.",1
9193,22086,"I saw this film for the very first time several years ago - and was hooked up in an instant. It is great and much better than J. F. K. cause you always have to think 'Can it happen to me? Can I become a murderer?' You cannot turn of the TV or your VCR without thinking about the plot and the end, which you should'nt miss under any circumstances.",1
12763,17862,"Do you like really inventive comedy or do you love ""the wedding crashers"", if the answer is the latter stop reading now. I can't believe this movie is not higher rated. Basically Meadows plays a character not unlike Austin Powers.There are so many inventive moments in this gagorama. From crudity - Leon playing with himself on the porch, the ex boyfriend tricked into eating . . Oh well. To inspired lunacy- clown sex , the Broadway routine, the voice over. Meadows is great as the childish, but very sweet natured Leon. Some great lines ""don't blame the wang"" ""freaky deaky sex world"" too many. . . Why this movie wasn't huge is a mystery. Great comedy.",1
4846,23270,"There can be no denying that Hak Se Wui (Election in English) is a well made and well thought out film. The film uses numerous clever pieces of identification all the time playing with modernity yet sticking to tradition  a theme played with throughout the film Where John Woo's Hong Kong films are action packed and over the top in their explosive content as seen in Hard Boiled (1992) and when Hong Kong films do settle down into rhythms of telling the story from the 'bad' point of view, they can sometimes stutter and just become merely unmemorable, a good example being City on Fire (1987).<br /><br />Election is a film that is memorable for the sheer fact of its unpredictable scenes, spontaneous action and violence that are done in a realistic and tasteful (if that's the right word) manner as well as the clever little 'in pieces' of film-making. It's difficult to spot during the viewing but Election is really constructed in a kind of three act structure: there is the first point of concern involving the actual election and whoever is voted in is voted in  not everyone likes the decision but what the Uncles say, goes. The second act is the retrieving of the ancient baton from China that tradition demands must be present during the inauguration with the final third the aftermath of the inauguration and certain characters coming up with their own ideas on how the Triads should and could be run. Needless to say; certain events and twists occur during each of the three thirds, some are small and immaterial whereas some are much larger and spectacular.<br /><br />Election does have some faults with the majority coming in the opening third. Trying to kill off time surrounding an election that only takes a few minutes to complete was clearly a hard task for the writers and filmmakers and that shows at numerous points. I got the feeling that a certain scene was just starting to go somewhere before it was interrupted by the police and then everyone gets arrested. This happens a few times: a fight breaks out in a restaurant but the police are there and everyone is arrested; there's a secret meeting about the baton between the Triads but the police show up and everyone gets arrested; some other Triads are having a pre-election talk but the police show up and guess what? You know.<br /><br />Once the film gets out of that rut that I thought it would, it uses a sacred baton as a plot device to get everybody moving. The baton spawns some good fight scenes such as the chasing of a truck after it's been hotwired, another chase involving a motorbike and a kung-fu fight with a load of melee weapons in a street  the scenes are unpredictable, realistic and violent but like I said, they are in a 'tasteful' manner. Where Election really soars is its attention to that fine detail. When the Triads are in jail, the bars are covered with wire suggesting they're all animals in cages as that's how they behave on the outside when in conflict. Another fine piece of attention to detail is the way the Uncles toast using tea and not alcohol, elevating themselves above other head gangsters who'd use champagne (The Long Good Friday) and also referencing Chinese tradition of drinking tea to celebrate or commemorate.<br /><br />Election is a good film that is structured well enough to enjoy and a film that has fantastic mise-en-scene as you look at what's going on. Some of the indoor settings and the clothing as well as the buckets of style that is poured on as the search and chase for the baton intensifies. The inauguration is like another short film entirely and very well integrated into the film; hinting at Chinese tradition in the process. I feel the best scene is the ending scene as it sums it up perfectly: two shifty characters fishing and debating the ruling of the Triads all the while remaining realistic, unpredictable and violent: in a tasteful manner, of course.",1
565,17898,"To me this was more a wake up call, and realization that most all we see, hear, read and think about most anything, is dependent on what the media feeds us. This is a classic example of high level spin doctors attempting to control the masses through controlled information. It is also an excellent example of how people that have a constitution that they freely bought in to, will not be swayed by this media control or any attempted mis-information. Once again this shows that at the end of the day the needs of the many will in fact outweigh the needs of the few. It is also enlightening to see that in in a country where there is no religious civil war going on, that democracy is not a real hard thing to implement.",1
12747,4512,"I will admit that I'm only a college student at this present time, an English major at that. At the time I saw this film I was a high school student--I want to say junior year but it may have been senior, hard to remember. My experience with quantum physics goes pretty much to my honors physics course, an interest in quantum mechanics that has led me to read up on the subject in a number of books on the theoretical aspects of the field as well as any article I can find in Discover and the like. I'm not a PhD by any means.<br /><br />That said...<br /><br />This movie is simply terrible. It's designed to appeal to the scientific mind of the average New Age guru who desperately wants to believe in how special everybody is. My mother is such a person and ever since she's seen this movie she's tried to get all her friends to see it and bought a copy of the film. I attempted to point out the various flaws and problems I'd seen with the films logic and science--and they are numerous--and she dismissed my claims because ""oh, so a high school student knows more than all those people with PhDs."" In this case, apparently so.<br /><br />Leaving behind the fact that earning a PhD doesn't necessarily require that a person be correct or, in fact, intelligent. Leaving behind the fact that my basic understanding of physics is enough to debunk half the film. Leaving that behind, the film makers completely manipulated their interviews with at least one of the participants to make it appear that he supported their beliefs when, in fact, he completely opposed them.<br /><br />I could go on and on but I think intuitor did a really good job of debunking the film so feel free to read that if you care to do so.<br /><br />http://www.intuitor.com/moviephysics/bleep.html",0
3254,12886,"""Broken Bow"" takes us back to where it all began. Set 150 years in our future and 100 years before Kirk, Spock and McCoy. This installment of the ""Star Trek"" franchise, is in my opinion the first series since ""TOS"" to recapture the feelings of wonder, danger and excitement of ""Going Where No Man Has Gone Before"". Scott Bakula is perfectly cast as Jonathan Archer, the first Captain of the first ""Star Ship Enterprise"". He and the entire cast truly show a true reverence for the Star Trek legacy. John Billingsley is Brilliant as the alien Dr. Phlox, and Jolene Blalock is totally luscious as the tempting but logical Vulcan science officer T'Pol. Broken Bow is in my opinion the best premier episode of any of the Treks, and I believe Gene Roddenberry would surely be proud.",1
10387,18550,"My Tutor Friend is a well scripted romance comedy movie that has something similar to My Sassy Girl.. there's no kissing/sex scenes. Hollywood should learn more from Korean productions. Sex is not always required in a good romantic movie.<br /><br />The movie is of light hearted tone with occasional cartoon CG scenes blended into the movie. I like the part when Ji-Hoon almost kissed Su-Wan. The funniest moment is when Ji-Hoon punched Su-Wan's first love because he dumped Su-Wan for another girl and he is going to be a father soon. How he became a father was revealed in the next scene, which brings smiles to the audience.<br /><br />Mao points: 8/10",1
2950,14709,"The movie is a bit ""thin"" after reading the book, but it's still one of the greatest movies ever made. Sheryl Lee is beautiful and Nick Nolte is really ""vonneguty"". He makes great job expressing the feelings from the book to the film. Not many films engage the feeling of the book as well as Mother Night does.",1
7052,16227,"I did not intend to write this review, but having read the default review that shows up on this movie's URL, I felt compelled to write a rebuttal. The movie in a word is superlative. It does not deserve the slanderous review that the writer has written. I think the writer has totally missed the point of the movie to a large extent. In fact, I too was turned off by the excessive show of Evangelist devotions that occupied the middle of the movie to a large extent. However, I must beg to differ with the reviewer in that, this movie in the end is not a propaganda piece for evangelist action. I think, what the director has shown is that how religion is not enough to find all the answers, how religion is to a large extent incapable of providing answers to basic, simple questions that one may ask and all that religion has to offer is sometimes just banal platitudes of one kind or another. This does not demonstrate a value judgment on religion as we have to remember that religion is transmuted and expressed by ordinary, mostly well meaning, basically good people and they usually have no monopoly on truth and thus religion can not in the end provide the ultimate answers to some questions in life. Ultimately, it is a matter of faith. You have to take it on faith and that's all. And if you are given to faith, then you can appreciate any show of faith. And if you are not given to faith then any show of faith is tiresome. It is thus at the same time, instructive to note the reviewer reaction to the movie. In any case, the director shows us that one can choose not to accept the religious interpretation of events and answers to questions and in spite of that life goes on and there are 'secret sunshine' in this world that awaits all wounded souls, regardless of their religious orientation. And that's just the core message of the film! Please note the last scene of the movie, if you don't get this! In the end, the movie is a great one and very thought provoking and confronts you - the viewer with questions that you have to answer for yourself. Thus it is a work of art that is challenging to you personally. I do agree with the reviewer in that, the Evangelical stuff was a bit too much. However, given the above interpretation of religion as shown in the movie, I think the director was trying to balance the act whereby he might not be called an Evangelist  basher! The actor Kang-ho Song was great as always. He's so balanced and just perfect that he's just amazing. He's my favorite Korean actor no doubt. I know the actress Do-yeon Jeon got the Cannes award for best actress for this movie. However, I did not find any specialty in her acting. It seems that to get awards you just have to act really convincingly in crying and hysterical scenes and all All in all a great movie. If you don't like it  please watch it again and see if you get it! If it leaves you dissatisfied or uncomfortable or asking questions then think, if that was not what the director was actually aiming at through this movie in the first place!",1
