,Unnamed: 0,text,label
10017,20140,"A mess of genres but it's mainly based on Stephen Chow's genre mash-ups for it's inspiration. There's magic kung-fu, college romance, sports, gangster action and some weepy melodrama for a topping. The production is excellent and the pacing is fast so it's easy to get past the many flaws in this film.<br /><br />A baby is abandoned next to a basketball court. A homeless man brings him to a Shaolin monastery that's in the middle of a city along with a special kung fu manual that the homeless man somehow has but can't read. The old monk teaches the boy but expires when he tries to master the special technique in the manual. The school is taken over by a phony kung fu master who is assisted by four wacky monks. The new master gets mad at the now 20+ year old boy for not pretending to be hurt by the master's weak punches and throws him out for the night. The boy is found throwing garbage into a basket from an incredible distance by a man who bring him to a gangster's club to play darts. This leads to a big fight, the boy's expulsion from the monastery and the man's decision to turn the boy into a college basketball sensation.<br /><br />Al this happens in the first 20 minutes with most of it happening in the first 10 minutes. Aside from the extreme shorthand storytelling the first problem is how little we get to know the main character until way into the movie. The man who uses the boy is more sharply defined by the time the first third is over. The plot follows no new ground except for the insane action climax of the film. I'm sure you can easily imagine how the wacky monks will show up towards the end. The effects, photography and stunt work are all top- notch and make up for the uninspired plot. <br /><br />Stephen Chow has a much better command of plot and comedy writing and this film will live in his shadow but that's not a good reason to ignore it. It's quite entertaining even with a scatter-shot ending. Recommended.",1
12705,3275,"Play Mystery Theater 3000 at home with your friends! Rent this movie for the laughs! The acting is poor, the sounds is terrible and the fights are ridiculously unbelievable. I thought the movie was a joke until I looked it up on IMBD. I can't wait to rent the sequel, China O'Brien II.",0
4424,19917,"As of this writing John Carpenter's 'Halloween' is nearing it's 30th anniversary. It has since spawned 7 sequels, a remake, a whole mess of imitations and every year around Halloween when they do those 'Top 10 Scariest Movies' lists it's always on there. That's quite amazing for a film that was made on a budget of around $300,000 and featured a then almost completely unknown cast of up and coming young talent. I could go on and on, but the big question here is: How does the film hold up today? And all I can say to that is, fantastically! <br /><br />Pros: A simple, but spooky opening credits sequence that really sets the mood. An unforgettable and goosebump-inducing score by director/co-writer John Carpenter and Alan Howarth. Great cinematography. Stellar direction by Carpenter who keeps the suspense high, gets some great shots, and is careful not to show too much of his villain. Good performances from the then mostly unknown cast. A good sense of humor. Michael Myers is one scary, evil guy. A lot of eerie moments that'll stay with you. The pace is slow, but steady and never drags. Unlike most other slasher films, this one is more about suspense and terror than blood and a big body count.<br /><br />Cons: Probably not nearly as scary now as it was then. Many of the goofs really stand out. <br /><br />Final thoughts: I want to start out this section by saying this is not my favorite film in the series. I know that's not a popular opinion, but it's really how I feel. Despite that it truly is an important film that keeps reaching new generations of film buffs. And just because it's been remade for a new generation doesn't mean it'll be forgotten. No way, no how.<br /><br />My rating: 5/5",1
12206,17348,"I have no idea why this flick is getting such a bad rap by so many IMDb users (Some are saying it's his 'worst movie ever.' What?? Haven't any of you seen Cradle 2 The Grave?) My favorite criticism is that the plot is totally stupid, and just an excuse to hang all of the action sequences on. Duh! What the crap were you expecting from a Jet Li movie? Did you honestly believe that someone thought up the story, then just loaded it up with action? Of course not! Black Mask is awesome, wall-to-wall action throughout nearly it's entire running time. It's also deliciously gruesome, and we get plenty of severed limbs, decapitations, and creative ways of watching the bad guys (and quite a few innocent people, too!) get slaughtered. Most of Li's other martial arts films are nursery-school when compared to Black Mask; there is no holding back on the gratuitous violence, bloodshed, or action sequences whatsoever! And that made me a happy camper. Again: if you go into a Jet Li movie expecting magnificent dialog and an intriguing plot, you are going for the wrong reasons. Black Mask is probably my favorite of his movies (though, beware of the horrendous dubbing).",1
5096,5956,"This is one of the most hateful and cruel movies I've seen in a long time. Sadly I was duped into sticking with it, since Donald Sutherland's presence misleadingly gave it some credibility. [That's the last time that'll happen.]<br /><br />Lesley Ann Warren's character was annoyingly whiny and as stupid as they come. There were smarter characters than hers who were killed in the film. Thats just one of many things in this movie that made me ask, ""Where is the justice?""<br /><br />Why is late-night cable so filled with sadistic garbage filled with pathological mayhem? Most of these films seem to have a particular problem with women, and seem to focus on them being terrorized and murdered. This film could have been every bit as suspenseful without being sick and twisted in the process. All it ends up doing is turning the viewer's stomach with its sickness, and insulting the viewer's intelligence.<br /><br />The cast is misleadingly good. My guess is that they BAGGED Sutherland first, and used him to lure the others like lemmings into this.<br /><br />I'm kicking myself for wasting time, giving this piece of garbage a chance.",0
9283,11874,"Watch the Original with the same title from 1944! This made for TV movie, is just god-awful! Although it does use (as far as I can tell) almost the same dialog, it just doesn't work! Is it the acting, the poor directing? OK so it's made for TV, but why watch a bad copy, when you can get your hands on the superb original? Especially as you'll be spoiled to the plot and won't enjoy the original as much, as if you've watched it first! <br /><br />There are a few things that are different from the original (it's shorter for once), but all are for the worse! The actors playing the parts here, just don't fit the bill! You just don't believe them and who could top Edward G. Robinsons performance from the original? If you want, only watch it after you've seen the original and even then you'll be very brave, if you watch it through! It's almost sacrilege!",0
5868,14068,"This movie has it all. Sight gags, subtle jokes, play on words and verses. It is about a rag tag group of boys from different ethnic and social classes that come together to defeat a common enemy. If you watch this more than once, you will find you are quoting it like Animal House (and yes I love Animal House also). I put in the top 15 funniest movies. The Major at a boys military academy is paranoid that every kid is bad and wants to cause trouble (in this movie he is right). He is sadistic, uncaring, cruel and has to be taken down. The group of boys that do not get along at first, end up teaming together to survive and get rid of the Major with a wacky plan only Mad Magazine could of wrote. A must see - you will love it!",1
10766,16846,"Don't waste time reading my review. Go out and see this astonishingly good episode, which may very well be the best Columbo ever written! Ruth Gordon is perfectly cast as the scheming yet charming mystery writer who murders her son-in-law to avenge his murder of her daughter. Columbo is his usual rumpled, befuddled and far-cleverer-than-he-seems self, and this particular installment features fantastic chemistry between Gordon and Falk. Ironically, this was not written by heralded creators Levinson or Link yet is possibly the densest, most thoroughly original and twist-laden Columbo plot ever. Utterly satisfying in nearly every department and overflowing with droll and witty dialogue and thinking. Truly unexpected and inventive climax tops all. 10/10...seek this one out on Netflix!",1
10569,23564,"I always enjoy seeing movies that make you think, and don't just drip-feed the answers to their audience. ""Revolver"" is one of these films, and although many reviewers have stated that it is difficult to follow, with a bit of concentration and an open mind I got it. First time. True, it doesn't compare to other mind-mucks like ""The Usual Suspects"" or ""Memento"", but in its own right its an intelligent and thought-provoking film. <br /><br />Another thing I really liked about this film is how damn beautiful it is. Every scene, every camera angle seems to have been thought about for ages. If you see it you'll know what I mean.<br /><br />So, to conclude... watch it with an open mind and you may enjoy it. If not, well, no-one ever said ""Revolver"" is for everyone. And that's my 2 cents.",1
7025,24681,"Imagine that I was about to miss this great cultural event on Swedish TV last night, and it was only because my girlfriend insisted on keeping the TV on (to make it easier for her to fall asleep!) that I came across it (yes I had seen an advert for it previously but of course forgotten about it and looked forward to an 'early night'...).<br /><br />Anyway - this must surely be a rather unusual idea - to base a film documentary on an interview made with sound only more than 30 years ago. But with animated and other documentary film material it adds up to a really good and insightful portrait of one of the 20th centuries' most appreciated literary artists - Georges Remy a.k.a Hergé.<br /><br />I for sure will read my Tintin albums with a different eye after having seen this film, which makes it easier to connect the variations in style as well as content with the different periods in Hergé's life (and I can tell you that I will a.s.a.p get the few that I don't have). Of course my perception of the albums has changed over the more than 25 years that I have already been reading them, as has my view about what albums are my favourites, but this adds (at least) one more dimension to them.",1
4300,23866,"There's something wonderful about the fact that a movie made in 1934 can be head and shoulders above every Tarzan movie that followed it, including the bloated and boring 1980s piece Greystoke. Once the viewer gets past the first three scenes, which are admittedly dull, Tarzan and his Mate takes off like a shot, offering non-stop action, humor, and romance. Maureen O'Sullivan is charming and beautiful as Jane and walks off with the movie. Weismuller is solid as well. Highly recommended.",1
12771,23134,"The French Naudet brothers did something nobody else did, they had a video camera the day that this tragedy happened. They were in Building #2, when you could see papers drifting down, people hitting the ground from jumping from such a height.<br /><br />I mean it goes as far as when both buildings collapsed they went running, their camera was still running, when the white dust covered them, they found a shop doorway and got inside, but all this footage is real and I think they did a fantastic job of capturing it for us.<br /><br />Ten stars goes to the Naudet brothers that filmed this extraordinary film that I watch every 9/11 so I'll never forget what this country went through. I believe if I remember right, it shows the first death of the priest of the firefighters, while he was being carried to the church and his honorable funeral.",1
1003,16290,"Bill and Ted's Bogus Journey is the sequel to Bill and Ted's excellent adventure. Their bogus journey follower almost directly after the first movie, and does just as good of a job if not better to entertain the viewer.<br /><br />The plot is an evil person from the future is trying to kill Bill and Ted using evil robots that look exactly like Bill and Ted. Once the robots kill Bill and Ted, they must compete with the grim reaper (death) and return their lives to normal.<br /><br />The acting in the movie is top notch, and even thought it is a little weird at times, especially Bill and Ted's conversations, it is a great movie. The wannabe rockers sure have made another great movie. Pick this up the next time your at blockbuster!",1
3234,14639,"My main problem with the film is that it goes on too long. Other then that, it's pretty good. Paul Muni plays a poor Chinese farmer who is about to get married through an arranged marriage. Luise Rainer is a servant girl who gets married to Muni. They live with Muni's father on a farm and they are doing pretty bad. When he finally gets some money to buy some more land, a drought hits and nothing is growing. Everybody stars to head north by Muni stays behind at first. When they leave and arrive at town they find that their are no jobs and they are worse off than before. They even think about selling their youngest daughter as a slave for some money but decide against it. When a bunch of people start looting the town, the military show up and start executing people . Paul Muni does a good job and Luise Rainer won a second oscar for this movie.",1
337,14225,"This unsung quiet gem tells the true story of a POW escape during WW II. The performances are incredible, especially Anthony Steele. The movie works on many different levels: cerebral, emotional, visual, and literal. The dialogue is ingenious and rings very true. In fact, an unusual all-around authenticity puts this one head-and-shoulders above most war epics.",1
12099,12972,"I just read the plot summary and it is the worst one I have ever read. It does not do justice to this incredible movie. For an example of a good summary, read the listing at ""Turner Classic Movies"". Anyway, this was one of my favorite movies as a young child. My sister and I couldn't wait until every April when we could see it on T.V. It is one of the best horse movies of it's time. It is one of those great classics that the whole family can watch. The romance is clean and endearing. The story line is interesting and the songs are great. They don't make movies like this anymore. Good acting and not over the top. Pat Boone and Shirley Jones are at their best, along with many other great character actors.",1
3996,20060,"Dr. Mordrid, what can I say? Jeffrey Combs has done it again!<br /><br />Anton Mordrid has been on Earth for 100 years waiting for Kabal, an evil sorcerer, to come so he can kill him. Mordrid and Kabal used to train together as kids, so Mordrid knows all Kabal's tricks.<br /><br />The film as a little bit confusing at begin with, but soon you feel a part of the action. I won't give away the ending, so go and watch Doctor Mordrid!<br /><br />I found the film to be very enjoyable because it doesn't have a lot of violence in, nor sexual scenes. The film focused on the plot and that's what I like! I find the best films are the ones where times seems to fly by. This is because you are so engrossed in the film. Doctor Mordrid is a fantasticly engrossing movie! I give it a 20 out of 10. Worth seeing!<br /><br />",1
887,22451,"Although this lovely work of art does use some of the cinematic vocabulary of surrealism, it is in fact nothing of the sort. It is a political and cultural allegory of Mexico's post-Columbian odyssey, as even a passing glance at Mexico's history will attest. <br /><br />In contrast to ""Like Water for Chocolate,"" ""Erendira"" expects the viewer to meet it at least half way so that understanding it takes a little work. (A good starting point is to see the grandmother character as Spain: proud, aloof, sorrowful and, above all else, weighed-down-with-history.)<br /><br />The ultimate actions of the heroine are obscure because the ""outcome"" of history (i.e. the present) is always obscure, since we are too close to it for honest evaluation. Refusal to neatly tie up loose ends is the only real choice available to the director, given the ambitions of the film.<br /><br />""Erendira"" is gorgeous. A big-screen experience would be ideal, if you can catch it at a local art house or university screening. But if not, VHS is better than never seeing it at all.",1
10938,18488,"After finally watching Walt Disney's Song of the South on myspace, I decided to watch Ralph Bakshi's response to that movie-Coonskin-on Afro Video which I linked from Google Video. In this one, during the live-action sequences, Preacherman (Charles Gordone) takes his friend Sampson (Barry White) with him to pick up Pappy (Scatman Crothers) and Randy (Philip Thomas, years before he added Michael for his middle name professionally) as the latter two escape from prison. During their attempt, Pappy tells Randy a tale of Brother Rabbit (voice of Thomas), Brother Bear (White), and Preacher Fox (Gordone) and their adventures in Harlem. As expected in many of these Bakshi efforts, there's a mix of animation and live-action that provides a unique point-of-view from the writer/director that is sure to offend some people. Another fascinating animated character is Miss America who's a big-as in gigantic in every way-white blonde woman dressed in skin-tight red, white, and blue stars and stripes who has a hold on a little black man and has him shot in one of the most sexually violent ways that was shockingly funny to me! There are plenty of such scenes sprinkled throughout the picture of which another one concerning Brother Bear's frontal anatomy also provided big laughs from me. There's also a segment of a woman telling her baby of a ""cockroach"" she was friends with who left her that was touching with that part seeming to be a tribute to the comic strip artist George Herriman. I was also fascinated hearing Grover Washington Jr.'s version of ""Ain't No Sunshine"" heard as part of the score. Most compelling part of the picture was seeing the Scatman himself depicted with his head in silhouette during the opening credit sequence singing and scatting to a song that has him using the N-word in a satirical way. When I saw a VHS cover of this movie years ago, it had depicted Brother Rabbit in insolent mode in front of what looked like the Warner circles with the slogan, ""This movie will offend EVERYBODY"". That is ample warning to anyone who thinks all cartoons are meant for children. That said, I definitely recommend Coonskin to fans of Bakshi and of every form of animation.",1
10408,24166,"Robin Williams and Kurt Russell play guys in their 30's who put their marraiges in jeopardy by deciding (Russell somewhat reluctantly) to replay their heartbreaking tie with rival Bakersfield years after the fact. Williams is ok, but Russell is flat-out great as legendary Taft quarterback Remo Hightower. Holly Palance does a nice and attractive turn as Williams' wife, who could live without this rematch. Film is worth watching just to see the famed Remo in action. Highly recommended.",1
8458,14301,Ya. That is what I think. Sure it was still a great show with John in it but I personally think that it is way better without.<br /><br />I love having C.J. and Grandpa living at the house because they are so funny together.<br /><br />When John was still around I really didn't laugh as much as I do now.<br /><br />It is too bad that no more are being made. ( I don't think...) because I would love to see some new material.<br /><br />My favorite character must be Rory. poor Rory is almost always left out. It is always about Bridget or Carrie. WHAT ABOUT RORY!!!??? Honestly this is a great show and to any one who has never watched it you must go and watch it. I almost guarantee you will laugh. well even chuckle.,1
603,18543,"This film is like marmite. You either love it or you hate it. If you go into this film expecting a proper film with decent production values, a good plot and great characters you'll hate it. If you go into this film expecting a low budget slasher you'll probably hate it.<br /><br />If you go into this film expecting to see one of the most deranged characters ever put to film in the form of Harry Russo you will love it. John Giancaspro is absolutely brilliant in his over the top portrayal of the insane, murderous coke fiend.<br /><br />The special effects are abysmal at best but really, who cares? If you're the kind of person who's prepared to watch a film Schizophreniac: The Whore Mangler you've undoubtedly seen scores of horror films filled with gore. With the budget this film was made for even if they had tried it probably would've mediocre at best. I'd much rather be able to laugh at something abysmal than be unaffected by the mediocre.<br /><br />To sum it up, you'll probably hate this film but if you're one of the few who decide to see it anyway it'll become the best thing since sliced bread #2 I hate marmite.",1
6754,15464,"I'd never heard of this movie, but boy was I surprised when I caught it on TV. Great cast, great acting. Excellent movie! How can a movie with William H Macy, Neve Campbell and Donald Sutherland go wrong? I wonder why I never heard of it before.",1
94,13234,"Across the great divide which we call understanding, there is still much we do not know about that which was explained by the early tribal Elders. In every instance, there is much concerning the dangers of knowing too much. Conversely, there are those who warn us of not preparing for what they warn is the 'End Time.' In this movie called "" The Last Wave "" an aboriginal native is murdered for no apparent reason. When those responsible are arrested, they remain silent less they disturb the order of things. David Burton (Richard Chamberlain) plays the Defense Attorney assigned to defend the accused. Although haunted by prophetic images from his own childhood and warned by modern signs given to him by an sympathetic Aboriginal named Chris Lee (David Gulpilil), Burton proceeds to defend the infraction as Tribal Law and therefore not subject to standard justice. The movie is fraught with puzzling, dark foreboding images of apocalyptic end world disasters and warns of a future island tsunami and doom. Black drama and deep rituals are what gives this film it's frightening allure and therefore is not for the faint-hearted, in fact the simplest haunting apparitions can last for years in the nightmares of innocent movie goers. Good silent drama. ****",1
11253,13354,"A very good movie. A classic sci-fi film with humor, action and everything. This movie offers a greater number of aliens. We see the Rebel Alliance leaders and much of the Imperial forces. The Emperor is somewhat an original character. I liked the Ewoks representing somehow the indigenous savages and the Vietnamese. (Excellent references) I loved the duel between Vader and Luke which is the best of the saga. In Return of the Jedi the epilogue of the first trilogy is over and the Empire finally falls. I also appreciated the victory celebration where it fulfills Vader's redemption and returns hi into Anakin Skywalker spirit along with Yoda and Obi-Wan. It gives a sadness and a tear. The greatest scenes in Star Wars are among this movie: When Vader turns on the Emperor. Luke watches and finds comfort in seeing Obi-Wan, Yoda and...his father (1997 version not Hayden Christenssen). The next best scene is when Luke rushes to strike back Darth Vader to protect Leia. There is a deep dark side of this film despite there is a good ending. I felt there was much more than meets the eye. And as always the John William's music will bring the classicism into Star Wars universe.",1
9027,24176,"A fine effort for an Australian show. which is probably not surprising seeing as there seems to be somewhat of a resurgence in quality Aussie drama. dare i compare this show to the brilliance of love my way? no. but it is reminiscent of early secret life of us. the cast is great, gibney works her magic in the first two episodes i have seen, the British cast is strong also especially the callum and lizzie characters. but abe forsythe may be the saving light (not that it needs saving) if this show is to get another season. i wasn't a fan of his performance in the awesomely awesome marking time mini series a few years back but he was great as hal in always greener. its also good to see brooke satchwell again. lets hope the show keeps improving with each episode.",1
2403,13139,"""Stairway to Heaven"" is a outstanding invention of movie making, probably never duplicated. I rank it with ""The Wizard of Oz"" and ""African Queen,"" although it is a totally different type of movie than ""African Queen."" ""Stairway to Heaven"" is a psycho-drama that uses performance concepts and technical effects that, to my knowledge, are totally unique. <br /><br />For example, there is the combination of B&W and color footage - as in ""Oz,"" but the significance of the contrast goes way beyond the simple - but beautiful - effect achieved in ""Oz."" In ""Stairway"" the purpose and effect of the contrast can only be described as powerful.<br /><br />Another brilliant aspect of ""Stairway"" is the concept of ""time"" and how it is used here. How could anybody have conceived of a better way to make time stand still  literally? And then there is the Stairway itself!<br /><br />If you have any imagination at all, you will agree with me. ""Stairway to Heaven"" is a true gem.",1
10136,19430,"I had the pleasure of attending a screening of The Pacific and Eddy last weekend at the Santa Barbara International Film Festival. This film had caught my attention a little while back when I stumbled across an article about it in Jalouse magazine. Seemed interesting at the time, but nothing too exciting. Anyhow, I saw it on the festival program and decided to check it out. All I can say is that I was speechless when the ending credits began to roll. This is one of the most beautiful and refreshing films that I have seen in some time. The photography, art direction, acting, and especially directing, were seamless and impeccable. Nothing is 'spelled out' for you in this film and actually makes you think. Something that a vast majority of films today do the exact opposite. The dialogue is carefully crafted and, although this script is not wall to wall chatter, the characters words are very deliberate and meaningful.<br /><br />It's definitely one of those films that deserves a second viewing and the more you see it, the more things you notice. It's a very layered and intelligent film. Not sure when or where it's playing again, but a definite must see for film enthusiasts.",1
5883,14733,"A wonderful surprise of the Spanish cinema. I never thought Jordi Molla could be such a great director, after all, I really don't care much for his choice in movies. However this film was absolutely fantastic and not predictable at all... something I ALWAYS enjoy! It hasn't enjoyed much good press and I really don't think it'll ever be released in the US market. We'll have to content ourselves with the DVD or VHS if even that... I don't want to say much about the story because I don't want to spoil it for you but basically the movie is about a homeless drunk who becomes the new messiah just for kicks and to get some money out of it (like sooooooooooo many), before he knows it he is immerse in a life he was not counting on.",1
9924,24232,"Great movie when I saw it. Have to say one of my favorite movies of all time. I saw it like 8 times in the theater and got the DVD. As I got older and saw it again I realized that the movie is average. Compared to movies that are known ad good comedys, this is nothing. I mean Rock was hilarious in the movie and the whole switching with the racial stuff breaks a little barriers which is great. Also the thought of how the movie goes is a nice way of thinking. It's like most thought of a movie but also a little twist which is a very nice touch. I like the movie overall so i give it a...<br /><br />Still a good 7/10 for me.",1
2972,22122,"This is probably the best television show I've ever seen. I first saw it on Comedy Central several years ago. At the time I was unaware that it had been dramatically edited and was shown out of order, and having just watched all three series in order and unedited (thank you internet and your wondrous ""series of tubes"") I am SO GLAD I rediscovered it! I think Comedy Central sort of picked and chose their way through series one and two to make a ""season""......and I tried to get friends and family to watch it, but nobody really seemed to like it (I need new friends). So, on my own, I made the best out of it that I could. Even when I felt like it was waning a bit, I still felt compelled to continue watching. Years after when I discovered Little Britain, I immediately recognized Pauline from LoG as having influenced Marjorie in Fat Fighters. Also, I love the idea of writers who act the entire show....(not new, but done impeccably here). LB has nothing on LoG! (No offense, Matt & David....Love you)! This is indeed a darkly comedic piece of genius. Serial murder, implied cannibalism.....you name it and it's probably found in this wonderful, unique piece of TV art. The location shots from the very first scene themselves are chilling and seem to beckon you to the town of Royston Vasey.....You'll Never Leave! I think my favorite character would have to be Tubbs, but each character as portrayed has it's own ""charm"". My least favorite was Papa Lazarous, that was until he re-surfaced in series three (clever and wholly unexpected)! It's best to watch several episodes in a row as it drives the continuity and as I said before, becomes so compelling (while repulsing) that you really CAN'T stop watching. This is not for those with weak stomachs, kids, conservatives or Grandma (unless you've got one saucy granny)! I have always loved British TV, particularly comedies, from Monty Python to Benny Hill, Red Dwarf to Keeping Up Appearances, Absolutely Fabulous and the British originals Coupling and The Office (but not their US counterparts....sorry). This is unlike any of those in that it completely redraws the line between what's funny and what's just sick and twisted. Nothing, NOTHING on US TV has ever come close to this level of entertainment. US broadcast TV is so sad and lame, I can barely stand to watch ANY of it. It's kind of sad that even our cable channels don't have the guts to show unedited versions of this gem (your loss, Comedy Central). Thankfully there are shows like this one that come from the ""across the pond"" that redeem the entire medium every decade or so. Basic cable here in the US has been making tiny steps the last few years in confidently ""crossing lines"" with more graphic sexual content, drug use and adult language, but they are still years away from just deciding to be Adults about showing real life, adult behavior (instead of just murder obsession and blowing things up, sheesh, it's like the same basic show format for the past 35 years)! Don't even get me started on US sitcoms! Waste of time and lots of wasted money......did you know that ""According to Jim"" has been on the air for 10 years??? 10 YEARS?? Anyway... Watch this show, get it on DVD, do what you must and then make your friends watch it as well! You've never seen anything like it. There are three specials that I have not watched yet....I'm saving them to spring on my best friend next time he visits. He'll watch them, even if I have to chain him up and paint him with Excrement! Lines and lines and lines and lines! Note that series three departs from one and two....the greater town seems to fall away to concentrate on newer characters, the laugh track is gone (thank bloody hell), the theme is more band and less orchestra and a bit of the story takes place outside of Royston Vasey. Don't be thrown by any of that as by the end, the series has preserved the quiet perversity first demonstrated in series one and two. I think these four guys have created something sort of undefinable. Brilliant, confident and absolutely demented. You will want to re-watch it again and again. It's amazing that in 5 seconds of screen time they can go from cheap sight-gag to horrifying blasphemy then end with a single actors close-up facial expression. If ever I were to meet any of the writer/performers, I'd implore them not to recreate it or try to top it.....I'd just say ""Can I help you at all?"" (Then they'd probably slap me, so I'd ask them to sign the slap-mark)! 10 out of 10",1
2395,19354,"This is probably one of Brian De Palma's best known movies but it isn't his best. Body Double, The Fury and Carrie are better movies but this movie is better than Blow Out and Obsession. De Palma is very influenced by Hitchcock and this movie is a take off on Psycho. Angie Dickinson is a bored housewife who is thinking of having an affair and after her psychiatrist, played by Michael Caine, turns down an offer, Dickinson meets a man in a art gallery and she winds up sleeping with him. After this point it's best you don't know what happens but there is a murder and Nancy Allen is a call girl who gets a look at the killer. Dennis Franz is the detective on the case who really doesn't trust Allen and she has to find the killer herself. It's a pretty good movie but isn't one of De Palma's best.",1
8738,18901,"I always enjoyed watching this when it came on television during prime-time every year in the 60's. It's a typical Hollywood history epic, dramatized, stylized and full of inaccuracies but so what, it's an entertaining movie and a good looking film. Cecil B. DeMille at the end of his life is the executive producer of this remake of his 1938 film. His son-in-law actor Anthony Quinn who had the supporting role of Beluche in the '38 film is the director in his directorial debut and swan song as he had never directed a film before and never would again. DeMille assembled a crew who had recently worked on his 10 Commandments to help Quinn pull it off including longtime DeMille associate producer/actor Henry Wilcoxon overseeing the project. Also from the 10 Commandments are screenwriter Jesse Lasky, cinematographer Loyalk Griggs, assistant director Francisco Day, 2nd unit director Arthur Rosson, art directors Walter Tyler and Hal Pereira, set directors Sam Comer and Ray Moyer, costume designers Edith Head, John Jensen and Ralph Lester who as a costume design team received The Buccaneer's only Oscar nomination. A great cast here from team DeMille headed up by Yul Brynner as pirate Jean Lafitte and Charleton Heston as future President General Andrew Jackson. Also in the cast are Charles Boyer, E.G. Marshall, Lorne Greene, Claire Bloom and Inger Stevens. At just over two hours it drags in some spots but makes up for it with some excellent battle scenes. I would give it a 7.5 out of 10.",1
4151,6327,"Well I'm blowed, a Woody Allen film that I walked out of after half an hour (I'm aware of the moral fragility of commenting on a film of which I've seen less than half, but I hope you'll understand why). Basically, it became apparent very early on that we were going to be patronised from the screen with: a script that set out its conceit as if with bullet points; a cast that were all trying to be characters from Hannah and Her Sisters (with the exception of Chloe Sevigny), and were badly directed into doing so; and a camera that sat around portentously, only for there to be nothing to film but chat and the actor delivering it. Drama? None; it's partially pre-narrated, but the action does nothing to develop a dramatic situation.<br /><br />Maybe I did leave too early in this case, but by then I'd decided against another hour and a half of one-liner-Allen clones. The script has its funny moments  I went almost entirely on the back of Will Ferrell's excerpts in the trailer (trailer-hooked again, doh!)  but there's little pace to let them fly off nonchalantly, as is best. Worse than this there's no fluidity. Saying this film's wooden makes a forest look like a jelly: the opening café-bound discussion being the most abject case-in-point. The only thing that should be done by numbers is potted reviewing  2/10.",0
9267,19118,"I know the film snobs are snorting. But if you're looking for a surprisingly fun ride through the B-movie jungle, try ""Jake Speed"".<br /><br />A little thin at times, but its one-liners and the location more then make up for this. John Hurt(God love him), seems to be having fun doing his role as the ultra evil white slaver. The nemesis of Crawfords, Jake Speed. He adds a dimension to the film that only a pro like Hurt could provide. Crawford and Dennis Christopher( Jakes sidekick) are a good team,although you do wonder why they both put up with each other.However ,together both Crawford and Christopher portray a team that is just so much fun that, if you can get over yourself for a moment, you may find yourself acting like a kid again at the situations and the inherent suspense they provide.The delicious Karen Kopins does a great job as the damsel in distress that is more concerned about the motives of her rescuer then her tormentor.<br /><br />I have yet to find a movie that is as much fun without getting preachy,or bogging down the movie by trying too hard. Not every movie has to be the latest ""Citizen Kane"". And trust me,Wells was an original. So lets remember that sometimes, movies are for fun.Not social commentary or attempting to sway an audience politically. But just for the sheer fun of being alive and living in a time when our hero's live in a celluloid dimension.",1
11621,14348,"ANTWONE FISHER is the story of a young emotionally troubled U.S. Navy seaman. His problems lead him to Jerome Davenport, a psychiatrist who helps him realize that his troubles stem from his childhood upbringing. <br /><br />Get ready to shed a tear or two. The movie could thaw the coldest heart. I loved the story, which turns from something so very awful to happen to anyone into a positive ending. ANTWONE FISHER is a powerful movie, most importantly about forgiveness. Other important issues that get you thinking are child abuse, adoption, and foster care.<br /><br />Oscar winner, Denzel Washington does an impressive job in his directorial debut. There were many scenes which I enjoyed watching. They included the beginning (dreams of a little boy  check out the gigantic-sized pancakes!) and the ending (dreams turned into reality), which beautifully tied the story together. <br /><br />Another wonderful scene occurred when the doctor encouraged Antwone to search for his family to find answers to his questions about his family that abandoned him. <br /><br />My favorite scene happened when the young man finally confronted his mother and her reaction towards him. Priceless.<br /><br />All the actors represented their parts well. <br /><br />In addition to directorial responsibilities, Mr. Washington continues to show why he won an Oscar award and is successful in all his acting roles. He had a strong presence in this movie.<br /><br />Actor, Derek Luke demonstrated why he was so right for the part of Antwone Fisher. He portrayed very real and heart-tugging work.<br /><br />Joy Bryant who played the part of Cheryl, Antwone's love interest, resembled a ray of sunshine on the screen. The chemistry flowed well between the romantic characters.<br /><br />Novella Nelson who played the part of Mrs. Tate, a despicable character, deserves special mention.<br /><br />Although we only see her for a few minutes, the actress who played Fisher's mother gave an outstanding performance.<br /><br />Everyone should see ANTWONE FISHER.",1
2804,18522,"What a great gem this is. It's an unusual story that is fun to watch. Yes, it has singing, but it is very nicely crafted into the story and is very melodic to hear. It was so pleasant to watch; I enjoyed it from start to finish! <br /><br />The movie takes place in England during World War II. It is about an apprentice witch who is searching for a missing portion of a spell that she needs. She uses her rough ""magic"" to transport her and 3 children under her care to various destinations to find it. They are joined by her correspondence teacher, who is surprised to learn that the lessons from his school actually work! <br /><br />Although the special effects may seem a little dated at first, once you get used to them they become part of the charm of this movie. In fact, the movie won an Oscar for these effects! <br /><br />The movie is innocent and fun - and it's hard not to like the tuneful songs. The characters are wonderfully interesting to watch. I think anyone at any age could find something to like about this movie.",1
