,Unnamed: 0,text,label
4199,24798,"Caught this film in about 1990 on video by chance and without knowing what i was in for. Many horror fans may have missed this thinking it was a typical prison film and the ones who did get it didn't like it as it was not what they wanted to see. The above mentioned factors are probably the reasons it is low rated but just ignore that and give it a whirl if you're a fan of the genre.<br /><br />It has strong suits in all departments from script and atmosphere to acting and the prison itself. <br /><br />An absolute diamond, a film i still have on video to this day. Check it out.",1
5842,21470,"I really enjoyed the pilot, it was as amazing as I hoped it would be, if not better. Patrick Warburton was a riot, although at first i thought that I wouldn't be able to stand his character. Him and Megyn Price Had little chemistry at all, but hopefully as the season goes on they'll get more comfortable around each other. It must have been weird for Megyn to go from being the star on her last show [""Grounded For Life""] to being a co-star. <br /><br />Bianca Kajlich and Oliver Hudson seem really new to the whole Sitcom scene, but I think in time they'll get better. David Spade's character, to my surprise, wasn't the whole focus of this pilot. The way he delivers his lines is so different from anyone else i've ever seen on TV, but I think that it is just his style. It works for him.<br /><br />I think that couples, or even singles, will be able to relate to all the doubts and fights and being unsure about your decisions, that this show is about. All the situations that the characters are put in just feel like real life, not sugar-coated like most shows.<br /><br />I hope for all the actors sakes that CBS gives them a chance. This show has the potential to be one of the best series, if just given the chance and time.",1
7816,19097,"Jeremy Brett is simply the best Holmes ever, narrowly edging out the great Basil Rathbone of course, and this is probably the best adaptation of a Conon-Doyle short story.<br /><br />A length adaptation includes some new plot strands that fit in well to the surrounding drama and heightens the hatred one feels for Milverton.<br /><br />Excellent performances all round, especially from Robert Hardy, and both Brett and Hardwick fully rounded and comfortable in their roles makes this a superb piece of drama.",1
9738,22359,"Any movie that shows federal PIGs (Persons In Government) to be the power-mad threats they are in real life has a lot to recommend it to me.<br /><br />Alas, the script supervision and editing and even, at times, the directing are flawed so there will be people who will disparage the whole movie and ignore the good moments.<br /><br />I saw the original way back when it was new and hated it, despised it, loathed it. Thought it was a terrible, irrational piece of junk.<br /><br />Now, though, I don't remember why.<br /><br />I believe the two should not be compared or even connected.<br /><br />Consider them as two different movies.<br /><br />Rate them as two different movies.<br /><br />This ""Vanishing Point"" provides a rallying place, a banner for people who want to encourage individualism, who believe in human rights, who recognize the threat to freedom government can be and is, especially the federal government.<br /><br />""The Voice"" wears a cap bearing the state motto of New Hampshire: ""Live Free or Die."" At one time it would have been the motto of most Americans.<br /><br />Despite its obvious flaws, ""Vanishing Point"" is a film to cheer.",1
4711,16231,"This is a story about Shin-ae, who moves to Milyang from Seoul with her young son Jun to start over after the accidental death of her husband. Her husband was born here, and she is opening up a piano school, but also has ambitions to own some land with the insurance money she received from the death. If that is what the film was about, it probably would have been like a Hollywood film, with her falling for some local guy and being happy with her son in their new home. But, this is not Hollywood. Her son gets kidnapped and murdered, ostensibly because it is known she has cash from the settlement. The grief process, attempts at moving on, attempts to clear her conscience of guilt, are all done admirably, and the lead actress is superb. The only caveat, and it has to be stated, is that this is a depressing film. You have to know that going in. You want Shin-ae to go through her grief and find some measure of happiness. Again, this is not Hollywood, it is Korea and in Korean cinema, especially drama, they pull no punches. Life is what happens to you. Great acting, but sometimes a tough film to watch, due to the goings on. If you stay, you'll be rewarded. Do that.",1
10515,18160,"It is said that David Lynch's films and shorts won't appeal to everyone. Neither will Dumbland, maybe more than ever. I have a feeling that Dumbland, as people come across it, will be a true mark of 'I get it' or 'what the hell'. It's not surrealism exactly, but absurd to the point of no return. It's also very, very, very stupid. But in this stupidity can be a sort of ironic intelligence to it, that the maker knows so well how childish and repugnant this is, and this self-consciousness is a plus, not a detraction. <br /><br />It's just a bunch of crudely drawn shorts- the kind that might not even make it on Hertzfeldt and Judge's Animation show (which, I might add, Lynch here has a lot in common with both directors in their work- centered on a lummox with an IQ of 20 who has a constantly quivering-with-fear wife, and a child who looks like a cross between the gingerbread man and/or an alien. The episodes include little situations like a faulty treadmill, a salesman who can recite the Gettysburg address, watching over a sick brother in law, ant hallucinations, and just wallowing on the couch with noise all around. All the while, Lynch is still experimenting, as he was constantly for better or worse during the period of five years he made on and off Inland Empire.<br /><br />For one thing, he's going back to the roots of his very first short, Six Figures Getting Sick Six Times, in the usage of repetition as a means to an end. This sometimes works excruciatingly well, and sometimes not. Sometimes, like with the episode with the sitting around the house doing nothing as teeth are bleeding and a fly buzzes around, the absurdism sort of waxes and wanes without much of a good effect. And even an episode like with the guy's friend coming over is funny more-so for the Beavis & Butt-head comparison (both laugh like idiots, and are equally engrossed by killing things like fish and sheep). What ends up working is how Lynch shows up front delirious abstractions, in the crudest ways imaginable, and excessive violence. <br /><br />In what comes closest to surrealism in ""ants"", the guy mistakenly sprays bug-spray (just called ""Kill"", one of Lynch's very cheap but fun pokes at societal conventions) on himself, and envisions ants in a musical chorus line, solos included. And one of the most harrowingly funny things I've ever seen from the filmmaker is ""get the stick"", where we just see the guy, cheered on by his son, getting a stick lodged in his mouth. Soon the neck breaks, eyes pop out, and once said stick is removed he doesn't watch out for traffic waddling like a manhole cover. Other moments pop up like this in unexpected crevices, and it's drawn as if on cheap paper with an impetus to shock with foul-mouthed language (mostly from the man, as well as from the 'grandmother', who in one of Lynch's voices for the characters is the deepest of all), and a shaky quality that's reminiscent of the cream of the crop from (early) Hertzfeldt.<br /><br />All the same I'm still not sure if Dumbland is something I would put into someone's hands if they haven't seen much of Lynch yet let alone anything by him. There are some little points on society made via complete exaggerations that may or may not be in Lynch's mind closer than we usually think to those in real life. However in general there's not a whole lot that should be read into it, which is why I'd say more than half who see it will hate it with a passion. Those who dig the bottom-less pits of animated comedy, be prepared have a blast.",1
9044,16816,"Solino really moved me with its deeply drawn characters. While being a simple tale of rivalry between two brothers, it was not simply about hate or jealousy. What I liked most about the movie was how I could identify with the feelings Gigi was going through especially when he had to take his mother back to her home town in Italy and miss out on attending the festival film awards ceremony his film was entered into. To see this character who struggled so hard between his artistic dream and his innate sense of duty to his mother was so frustrating. Even at the end when he makes one more attempt to reach out to his father was so brave. And as in real life, most fathers can never get past their walls to reach out to their children. I could even identify with Giancarlo, the brother, who while being the more self assured and elder brother, had so many insecurities. A really beautiful film that made me laugh and cry.",1
11394,23597,"Maléfique is a very interesting movie. It is an unholy alloy of triumphs and failures. The central concept is great, three inmates with bizarre personalities are joined by a fourth (who the audience identify with) and they try to escape from their cell using a book of magic that they find within the walls of the cell.<br /><br />The atmosphere is well-woven, it reminds me of reading about the prison stay of Edmond Dantes' in the Château d'If (prior to becoming the Count of Monte Cristo). The director sets up the feeling that the characters are tied to the cell, particularly the character we are meant to identify with (Carrère - a white-collar criminal whose crime is not specified, but it's obliquely suggested might be fraud). On one occasion Carrère dithers when leaving the cell for exercise and has the cell door shut on him; we never leave the cell, the claustrophobia is unbroken. There are also no shots of the prison outside the cell, and the view through the bars is a longing sunset over a generic prison wall. So even though the film appears to be very modern, it has a very old world feel of incarceration.<br /><br />The characters are intriguing. We have Marcus, a violent pre-op transsexual who plays an abusive mother to Pâquerette (French for Daisy) a heavily retarded young man. Pâquerette likes to eat everything he finds beautiful, and unfortunately this included his baby sister, hence his current predicament (I like this comment on internalisation, very primitive). Lasalle is a withdrawn, possessed elderly man, in for brutally murdering his wife.<br /><br />The central message of the movie is that your desires will annihilate you, and there's a ritual that goes with that. I think that's what disturbs me the most, seeing people destroying themselves ritualistically. It has a real life ring to it. The quite simple soundtrack backs this up well, every step deeper into the quicksand is accompanied by the dull ringing of a gong. I'm actually hearing the gong now every time I do something self-destructive.<br /><br />I think one of the plot problems is that the ends of the characters don't really reinforce the message consistently, particularly with Carrère, also the concept of the book seems to alter throughout the film, not in terms of a successive revelation either. I also think that some of the images we see are a bit amateurish, more by design than execution, such as the famous ""vagina eye"", and the sodomy of Lasalle, for me, totally hollow images.<br /><br />At the end the movie it feels like the director is in a rush to get it over with, and some things don't seem logical, for example we've been clumsily led to believe different things about Carrère's child. This doesn't change the fact though that what we have here is that rare bird, a ""pure"" horror movie. There is no comedic dross or genre segueing, like Cube (1997/Natali), the obvious movie to compare it to, it's a total immersion experience, where you feel as if you are in the cell with the characters. This last comment I make about it being a ""pure"" experience I think is something others have mentioned as well so that is a fairly unanimous point.<br /><br />On a personal note my favourite part of the film is when Lasalle talks about his past as a librarian. He very vividly describes a scene where he goes to work one day and sits down in his usual place in the centre of a room where all the books are arranged in a circle around him. The books seem to be chanting to him that he will never contain their knowledge. This prompts Lasalle to go insane. That really is the problem with an obsession with understanding and knowledge. It's something I myself have felt.<br /><br />One final comment is that two of the quite well-received comments on the board have confused the characters' names. To convince yourself that Lasalle is the older librarian character, simply click on Philippe Laudenbach's page and you will see he was born in 1936.",1
8816,13380,"The first word which comes into my mind after watching this movie is ""beauty"". Beauty is all around, in actors' play (Andie is superb as always), in well designed shots, and in authors' red line idea - the Love.<br /><br />I think the Kenny's character is the only white spot in these three womens' otherwise boring and predictable life. His interaction makes Andie's character living as entertaining as it could possibly be. When he's gone, it became obvious that we cannot really appreciate and hold to our inner believes and sacred desires.<br /><br />The fact that Andie successfully recovers from this loss is nothing bad, instead it shows that life prevails in any forms, even in this small British village, which is shown perfectly.<br /><br />Another reason I love this movie is that it is so British in all ways - all that houses and ""fags"" and accents :))). And Andie again is doing superb job! It is a shame that this movie got such low marks. 10 out of ten!",1
3156,19671,"I got to see this just this last Friday at the Los Angeles film festival at Laemlee's on Beverly. This movie got the most applause of all the films that evening. Considering that two music videos opened first, I didn't know what to expect since they were very fast and attention grabbing, I wasn't sure I was ready for a short immediately. But to my surprise I really enjoyed this. I thought the main actor demon guy was really good. I was so impressed with his performance that I checked out his name. I was surprised to see that this was the Witchblade guy. He's gotten really good especially since then! Either that or he was given lousy roles or had been pushed by the director really hard for this short. The girl did an okay job. I guess its hard since it was her first performance and being so young. The dad did well also. There was a lot of really nice cg work for a short, both for this and the short playing next ""Mexican Hat"" which was also nice, but I enjoyed this the most because it had the most depth and emotion and I actually cared about the characters. The other was a very simple story. The story was quite illustrative and dark! It dealt with real topics using a more fantasy like approach to keep ADD people like me interested. We won't even talk about the last film in the block which I left. My only complaint is that I only wish I had seen more of the demon character and a little less of getting started, which is why I gave it a 9 out of 10. I also thought the end credits went a little slowly. Otherwise it was beautifully told, directed and edited. The timing was very nice with a complete change from the fast MTV editing done on everything nowadays. There will be more coming from this director in the future as well as the actor. I now will think of him as the Sorrows Lost actor not the Witchblade guy.",1
11827,19930,"I really loved it although while reading the reviews it was quite disturbing to me..But as an anime art fan i can totally understand this perfect art work even though some of it was against my cultures and believes..But hey,it's the world of art..!! the beginning of the film is very strong,strange and confusing.it's hard to understand the contents which make me respect the one who made it.only someone who is extremely opened can do such daring film..it's absolutely not for kids..even though the characters are cute and adorable but they go through some disturbing adventures that cannot be erased(sorry if the spelling is wrong)from ones memory..",1
6583,24119,"Based on Neil Simons play of the same The Odd Couple tells the story of best friends Felix Unger(Jack Lemmon)and Oscar Madison(Walter Matthau)who end up sharing Oscars massive bachelor pad after Felix tries to kill himself.<br /><br />He had a big row with his wife over his obsessive compulsive cleaning sprees and weird phobias and sends her a suicide telegram.She calls Oscar and lets him know what happened.Felix turns up at Oscar's during his weekly poker game with their friends Vinnie(John Fielder)Murray the policeman(Herbert Edelman)Roy(David Sheiner)and Speed(Larry Haines).After some side splitting hysterics it's agreed Felix will stay with Oscar.<br /><br />The rest of the film centres on how these two are such completely different characters.As well as looking at if Oscar can stand Felix's truly weird and unique habits and cleanliness and if Felix can stand Oscar being such a slob and his laid back attitude to everything. Really a film about two complete opposites living together and the joys,highs,lows and necessity of the gift that is friendship.With great acting an intelligent and very funny script and the great Monica Evans and Carole Shelley as the British Pigeon sisters who Oscar invites over for a double date.<br /><br />This one is guaranteed to make you laugh every line is priceless and Jack and Walter are fantastic with a great chemistry.Also made into a successful and equally funny TV series with Jack Klugman as Oscar and Tony Randall as Felix.",1
5145,19840,"Here in Brazil is very rare to see a good Brazilian film, and Brant´s new film is exactly one of these jewel. There are some flaws in the film, of course, but they are very minimal. The directing and acting in this film are very good!<br /><br />Can´t wait to see another Brant´s new film!",1
3717,20209,"Director Douglas Sirk once said `there's a very short distance between high art and trash, and trash that contains craziness is by this very quality nearer to art'. This statement defines his cinema perfectly, a very unique body of work that includes classic stage adaptations, adventure and war films, westerns and of course, his famous melodramas.<br /><br />Sirk's melodramas were, as the very word signifies, dramas with music. The music sets the tone for his masterful style, and every stroke of his brush (Sirk was also a painter) leaves a powerful image on the screen-turned-canvas. But this ain't life but its representation, an imitation of life. Sirk never tried to show reality, on the contrary. None of the directors of his generation made a better use of all the technical devices provided by Hollywood (most notably Technicolor) to distinguish the artificial from the real thing. Let's remember that his golden period coincides with the time when Hollywood films turned its attention into the social drama (Blackboard jungle, Rebel without a cause). Sirk always knew that cinema was meant to be something else.<br /><br />Another of Sirk's statements summarizes this: `You can't reach, or touch, the real. You just see reflections. If you try to grasp happiness itself your fingers only meet glass'. I defy anybody that has seen Written on the wind to count the amount of mirrors and images reflected that appear on screen. One ends up giving up.<br /><br />Therefore, we are in a hall full of mirrors where there's no difference between real and its false copy. Nobody can say that the Hadley are real people. That town ain't real either, with those hideous oil pumps all over the place. So in this realm the acting is affected, the decore is fake, the trick is visible. Everything is pushed a little bit off the limit (the sexual connotations of Dorothy Malone with the oil tower, for example). Sirk was criticizing and theorizing at the same time.<br /><br />`The angles are the director's thoughts; the lighting is his philosophy'. In Written on the wind we follow the fall of a traditional way of life both in a geometrical way and in terms of light and shadows. The Hadleys house, with its different levels connected by the spiral staircase operates in a strictly metaphorical way. A house that resembles a mausoleum, that no party can cheer up. As tragedy progresses from luminous daylight to shadowy night, Sirk's photography becomes an extension of the inner state of his characters, and so are the colours of the clothes they wear. Drama is thus incorporated to every element at the service of the director's craft.<br /><br />Sirk considered himself a `story bender', because he bended the standard material he was assigned with to his style and purpose. Written on the wind is a good example. It wouldn't work in any other hands.<br /><br />The other director that was using similar strategies was Frank Tashlin, who was for 50's comedy the same that Sirk was for melodrama. Their films are full of the machinery of american life -advertising, TV sets, jukeboxes, washing machines, sport cars, vacuum cleaners- to depict its emptiness and decay. I'm inclined to think that their films were regarded in a different way by their contemporary audiences. The game was played by both sides, so it was camp. Now we regard them as `cult' or `bizarre', because we are not those spectators anymore. That is why Todd Haynes's homage `Far from heaven' turns into a pastiche, because it reproduces Sirk's work nowadays as if nothing happened in between. Then Sirk turns exactly into that painting hanging in the art gallery that Julianne Moore and the gardener discuss in the aforementioned film.<br /><br />Sirk understood the elements of melodrama perfectly. There were always immovable characters (Rock Hudson and Lauren Bacall here) against which he could assemble a series of split ones. His balance through antithesis is remarkable and not surprisingly we root for the split characters, because these are the ones Sirk is interested in too. When Robert Stack flies the plane and `tempts' Lauren Bacall with all sorts of mundane comforts of the world below them (obvious Faustian echoes) we are strangely fascinated with him too, as we are when the devilish nymphomaniac little sister painfully evokes her past with Mitch alone by the river.<br /><br />In the Sirk's universe the studio often-imposed `happy ends' have no negative impact. In fact they worked just great. Sirk was fond of greek tragedy and considered happy endings the Deux ex machinea of his day. Thus the final courtroom scene fits well and one must also remember that the whole film is told in flashback, so we know from the very beginning that tragedy will fall nevertheless over the Hadley feud.<br /><br />It was pointed out the many similarities between Written on the Wind with the Godfather saga. I absolutely agree and I'm sure the parallel is not incidental. Both share the theme of the old powerful father head trying to keep his empire going while protecting his family. The temperamental son portrayed by Robert Stack has an amazing physical resemblance with Jimmy Caan's Sonny Corleone. The action of fighting her sister's male friend is symmetrical. The non-son in which the old man put his trust is also common in both films, as the fact that both families carry the names of their town. Even details as the gate that gives access to the property, and the surroundings of the house covered by leaves, suggest that Coppola had Written on the Wind in mind while setting his masterwork. Because both films deal with the subject of Power: the acquisition of power, its manipulation and legacy (even Kyle Hadley's sterility, the event that hastens the turmoil, is an issue easily tied to the central theme of Power, in this case, a weakness in sexual power). The other great film that deals with power and uses american life as its representation is Citizen Kane. One wouldn't think at first of similarities between Welles and Sirk's films but there are a good many, starting with the petrol business as the origin of the family's fortune and ending in the fact that Mitch Wayne (Rock Hudson), as Charles Foster Kane, was adopted by a tutor, having his own father alive. Amazingly, the same actor (Harry Shannon) perform both Wayne and Kane's fathers. This detail is cannot be a coincidence.<br /><br />Written on the Wind is a masterpiece in every aspect, in execution and vision, in style and technique, a highlight in the career of this wonderful director. Some say that this is his best film. In my opinion, `Magnificent obsession', `All that heaven allows', `There's always tomorrow' and `Imitation of life' are just as good. And for those who put Sirk in the level of Dallas or Dinasty I wish them no happy end.",1
983,13074,"This is one of the most beautiful films I have ever seen. The Footage is extraordinary, mesmerizing at times. It also received an Oscar for best photography, and deservedly so. I have many movies in my film collection and several more I've seen besides them, and not many of them are more beautifully or even equally as beautifully shot as this one.<br /><br />It's unique and an overall great movie. The cast is terrific and do a great job in portraying their characters. We follow their destinies with devotion, and get very emotionally attached to them. Along the way, we also learn things about ourselves and our lives. I think much of this film for what it represent, and how it present it. I warmly recommend it",1
717,18646,"A pleasant surprise! I expected a further downgrade along the line: The Rock (9)-->Con Air (7)-->Armaggeddon (4). Especially for such an overhyped film. Perhaps that's the reason so few approved of this new type of Bruckheimer fare. Clever dialogue instead of snappy one-liners, decent background/motivation instead of shake-n-bake stereotypes and when the chase came you really thirsted for it. Fanboys expecting an Armageddon rollercoaster: stay away. This is one for the more intelligent action fans. It didn't even bother me Jolie appeared so little.",1
8438,17614,"This is a great movie for any fan of Hong Kong action movies. Asides from it's little plot, the weak drama and bits of comedy antics, the movie is action packed with gun-fighting and martial arts action. Kept me entertained from beginning until the end. I thought Shannon Lee was awesome in the movie.<br /><br />Having an action director like Corey Yuen is what keeps Hong Kong action going strong. This modern action film is highly recommended!!",1
3533,15582,"This is one of the best ensemble comedy/musical ""B"" film's that I have seen (and since I'm in my 40's now and only seeing this now, I am not an expert but I have seen all the well known films out there). When there are a ton of actors getting their lead for minutes at a time, usually the comedy interferes with the musical bits, and very often the musical pieces interrupt the comedic flow. Call me in a crazy kind of mood but when I saw this on TCM Europe, I was laughing out loud with pleasure! So who delivered the laughs for me? Without a doubt Mischa Auer delivered me some terrific gut busting laughs, he even steals the ending, it was great! Speaking of which, I think why this movie works is because although L & H are a selling point (and why I got hooked to watch this one (them and Hal Roach), I love them in their early Hal Roach stuff), this keeps them at a minimum and stays squarely on ADULT fare (by 1930's standards, and not that far from today's standards if you read between the lines). Jack Haley is also great to watch, I admit that I only know him from W O OZ and I loved him there, and I also laughed out loud here at his waiter bit in the show. Patsy Kelly is the only ""ugly"" femme in the 30's movies that actually turns me on (something tells me she was a spitfire in real life); and the musical numbers have a real professional production (Busby Berkley'ish) quality, that blew me away from what I am used to in this genre. I could go on and on, but rest assured I really enjoyed this movie. 8 of 10 I saw it on TCM Europe and will record it to watch again with my wife on TCM USA. Good Stuff!",1
9194,17965,"This happy-go-luck 1939 military swashbuckler, based rather loosely on Rudyard Kipling's memorable poem as well as his novel ""Soldiers Three,"" qualifies as first-rate entertainment about the British Imperial Army in India in the 1880s. Cary Grant delivers more knock-about blows with his knuckled-up fists than he did in all of his movies put together. Set in faraway India, this six-fisted yarn dwells on the exploits of three rugged British sergeants and their native water bearer Gunga Din (Sam Jaffe) who contend with a bloodthirsty cult of murderous Indians called the Thuggee. Sergeant Archibald Cutter (Cary Grant of ""The Last Outpost""), Sergeant MacChesney (Oscar-winner Victor McLaglen of ""The Informer""), and Sergeant Ballantine (Douglas Fairbanks, Jr. of ""The Dawn Patrol""), are a competitive trio of hard-drinking, hard-brawling, and fun-loving Alpha males whose years of frolic are about to become history because Ballantine plans to marry Emmy Stebbins (Joan Fontaine) and enter the tea business. Naturally, Cutter and MacChesney drum up assorted schemes to derail Ballentine's plans. When their superiors order them back into action with Sgt. Bertie Higginbotham (Robert Coote of ""The Sheik Steps Out""), Cutter and MacChesney drug Higginbotham so that he cannot accompany them and Ballantine has to replace him. Half of the fun here is watching the principals trying to outwit each other without hating themselves. Director George Stevens celebrates the spirit of adventure in grand style and scope as our heroes tangle with an army of Thuggees. Lenser Joseph H. August received an Oscar nomination for his outstanding black & white cinematography.",1
2630,22101,"Well it was a nice surprise after all. its trailer did not predict a good film at all, it was even a bit misleading. Especially the part of Jeff Bridges was a positive surprise, well written, sardonic and funny. Less real though, I do not think a guy who got where he got would show signs of such irreverence towards everything that his current company stands for. One does not become a top suit just to doubt it all suddenly again. The ending of the film, during the showing of Dolce Vita, was too corny, cliché and quite disappointing. And of course a guy like Pegg's character would not last past his first week in a blitz New York magazine like this. I hope one day I will see a decent role written for Megan Fox, here she looked a poor actress playing a bimbo. And by the way, I do not see why she is the ""sex symbol"" of the year, I see hotter girls on nearly every cover of every magazine.",1
4637,12521,"The first von Trier movie i've ever seen was breaking the waves. Sure a nice movie but it definitely stands in the shadow of europa. Europa tells a story of a young German-American who wants to experience Germany just after the second world war. He takes a job that his uncle has arranged for him as a purser on a luxues train. Because of his job, he travels all through an almost totally destroyed germany, meeting with the killing of traitors, and hunt for former nazi party members. The society is suffering from corruption. His uncle has narrowed his conciousness by focussing on the job he has also as a purser on the train. By coincidence the main character get involved in bombing and terrorism by a group called 'werewolves' they put pressure on him to help them placing bombs on trains. The atmosphere is astounding. The viewer is taken from scene to scene by a man attempting to put the viewer under hypnosis and then counting to wake you up in a new scene. Just when you think you've seen a lot!!!!!!! europe!!",1
10201,15772,"Every scene was put together perfectly.This movie had a wonderful cast and crew. I mean, how can you have a bad movie with Robert Downey Jr. in it,none have and ever will exist. He has the ability to brighten up any movie with his amazing talent.This movie was perfect! I saw this movie sitting all alone on a movie shelf in ""Blockbuster"" and like it was calling out to me,I couldn't resist picking it up and bringing it home with me. You can call me a sappy romantic, but this movie just touched my heart, not to mention made me laugh with pleasure at the same time. Even though it made me cry,I admit, at the end, the whole movie just brightened up my outlook on life thereafter.I suggested to my horror, action, and pure humor movie buff of a brother,who absolutely adored this movie. This is a movie with a good sense of feeling.It could make you laugh out loud, touch your heart, make you fall in love,and enjoy your life.Every time you purposefully walk past this movie, just be aware that you are consciously making the choice to live and feel this inspiring movie.Who knows? What if it could really happen to you?, and keep your mind open to the mystical wonders of life.",1
6076,20633,"I never saw this movie until I bought the tape last year. I was enthralled and entertained. It has all the elements of what I love to see in a Sci-Fi story, in a book or on the screen. There's social commentary, speculation, and a good story.<br /><br />There's something eerie, and amusing, watching a 1936 view of the 'distant future' of the 60s and 70s.<br /><br />I think it's a must see, and not only for Sci-Fiers.",1
730,24811,"'The second beginning' as it's title explains, shows us the beginning of the end for the human race. Set long before the matrix existed, this short anime written by the Wachowski's shows us the world that could lay infront of us in the not to distant future, set at the turn of the 21st century, the second renaissance delves into issues common with human behaviour; greed, power, control, vanity etc.<br /><br />The use of robots or artificial intellegence as slaves or servents is common among science fiction/fantasy stories. The second renaissance is no exeption to this concept, however instead of a simple man vs. machine layout, this story explains the struggle that the machines put up with, the struggle for acceptance in a world ruled by humans. Where the matrix films show us the human perspective, these short animations tell both sides of the story.<br /><br />The second renaissance part 1 + 2, answer many questions brought up by the original Matrix film, such as how the war broke out, how the sky was blackend, what led to the use of humans as batteries and it also introduces us to the machine city called 01, which may have relevance to the upcoming Matrix Revolutions film.<br /><br />I won't give away too much of the story, as I do not want to ruin the experience for perspective viewers, however, I will recommend it to anybody interested in the world of the matrix or simply anybody interested in Japanese animation (anime).<br /><br />9/10.",1
10477,18736,"It's good to see that Vintage Film Buff have correctly categorized their excellent DVD release as a ""musical"", for that's what this film is, pure and simple. Like its unofficial remake, Murder at the Windmill (1949), the murder plot is just an excuse for an elaborate girlie show with Kitty Carlisle and Gertrude Michael leading a cast of super-decorative girls including Ann Sheridan, Lucy Ball, Beryl Wallace, Gwenllian Gill, Gladys Young, Barbara Fritchie, Wanda Perry and Dorothy White. Carl Brisson is also on hand to lend his strong voice to ""Cocktails for Two"". Undoubtedly the movie's most popular song, it is heard no less than four times. However, it's Gertrude Michael who steals the show, not only with her rendition of ""Sweet Marijauna"" but her strong performance as the hero's rejected girlfriend. As for the rest of the cast, we could have done without Jack Oakie and Victor McLaglen altogether. The only good thing about Oakie's role is his weak running gag with cult icon, Toby Wing. In fact, to give you an idea as to how far the rest of the comedy is over-indulged and over-strained, super-dumb Inspector McLaglen simply cannot put his hands on the killer even though, would you believe, in this instance it happens to be the person you most suspect. Director Mitch Leisen actually goes to great pains to point the killer out to even the dumbest member of the cinema audience by giving the player concerned close-up after close-up.",1
1210,16741,"Who wouldn't want to go on road trip with Peter Falk? That guy's right eye has more character than most actors today. This is the kind of funny and touching movie we are all looking for as a counterbalance to all the bombastic special effects bores. Women are going to love it for all the wake-up romance advice for men, and men will love it for its spot-on father/son character study--one great little scene after another. And it has just enough of an edge to be a true indie find. Obviously this is a labor of love for Paul Reiser who understands what it's like to be both a father and a son, as well as to have both laughter and tears as you move through life. The most fun part, though, was watching Reiser watch Falk. You could tell it was both his character coming to a new appreciation of his father and a fellow actor really enjoying Peter Falk's special craft. Really delightful. Let's hope this film makes it into theaters around the country sometime soon so everyone can have a chance to laugh and cry with Paul Reiser and folks.",1
12533,24493,"In the funeral of the famous British journalist Joe Strombel (Ian McShane), his colleagues and friends recall how obstinate he was while seeking for a scoop. Meanwhile the deceased Joe discloses the identity of the tarot card serial killer of London. He cheats the Reaper and appears to the American student of journalism Sondra Pransky (Scarlett Johansson), who is on the stage in the middle of a magic show of the magician Sidney Waterman (Woody Allen) in London, and tells her that the murderer is the aristocrat Peter Lyman (Hugh Jackman). Sondra drags Sid in her investigation, seeking for evidences that Peter is the killer. However, she falls in love with him and questions if Joe Strombel is right in his scoop.<br /><br />""Scoop"" is another great Woody Allen's comedy outside Manhattan, actually again in London. His ironic and witty lines are simply fantastic, and I laughed a lot inclusive with his fate of hero in a country where people drive ""in the wrong side"". Sid Waterman is extremely funny and Woody Allen is in an excellent shape as comedian. However, his present muse Scarlett Johansson, of whom I am a big fan, has over-acting and is annoying in many moments, changing inclusive her accent to a histrionic pronunciation. Her character is absolutely silly and promiscuous, and I was quite disappointed with her performance (probably for the first time in her filmography). But this supernatural comedy is still a hilarious and worthwhile entertainment. My vote is eight.<br /><br />Title (Brazil): ""Scoop  O Grande Furo"" (""Scoop  The Big Scoop"")",1
