,Unnamed: 0,text,label
6720,18608,"This is a great British film. A cleverly observed script with many quotable lines, which captures perfectly what magic mushrooms can do to a man over a weekend. As per usual Phil Daniels is excellent along with that most under rated of British actors Geoff Bell. Peter Bowles with a joint hanging out of his mouth is a casting masterstroke and Gary Stretch with his brooding looks brings something strangely atmospheric to the piece. Although it seems to be billed as a biker movie, i think it will find an audience outside of this, purely on the premise that a lot of people have been there done it and got the t-shirt. also A great original soundtrack with a blinding version of Freebird. This really could be a 21st century heir to the famous Ealing comedies. Like the weed in the Welsh fields: it's a grower!",1
4754,21998,"WOW. If you think that a film can't fatigue in some way, then you haven't seen Dog Bite Dog. This film pulls no punches, and it doesn't shy away from showing very disturbing images at all. Much like Salo, this one shows us the dehumanization of the human spirit. It is gritty, dark, depressing and hopeless, but it is also one of the best films to ever come out of Hong Kong.<br /><br />The script is much more of the same, but don't go on thinking it is incredibly clichéd. It basically is about a troubling and obsessive detective in a cat and mouse game, against a professional and emotionless hit-man. While the script offers nothing new on the surface, it does provide a lot of questions about the dark side of humanity. Is violence really that necessary? Do we become more or less human when we abuse a 5 year old child, without pity, without remorse? In turn, we humans act no less than rabid dogs when we are blinded by anger, this is a sad truth. It is a topic that the director brilliantly explores, without limiting himself at all. Besides the cat and mouse chase, the script also develops two separate story lines for the main characters. One is about love, and the other is about redemption. Even if the script isn't that new, it is still wonderfully written and it keeps you glued to the seat at all times. <br /><br />The acting is really, really good. Edison Chen as the Hit-man is incredible; he proves that he isn't just any pretty face. He is ruthless, vile and beyond likable. Sam Lee as the obsessed cop is also outstanding. The supporting cast, in short, is excellent. The music is also worth mentioning. Very somber score by Ben Cheung, with some effective light hearted songs played at key dark moments in the film. The cinematography by Yuen Man is also really good.<br /><br />Overall, this CATIII film is highly recommended. Very well paced, incredibly acted, marvelously scored and just really good at the end of it all. However, as many have pointed out, this is not a movie for everyone. If you dislike strong violence then you should stay away from this one. If you don't like seeing heavy negativity in film then this isn't for you too. In the end, a powerhouse film, 8/10.",1
29,22426,"In addition to being an extremely fun movie, may I add that the costumes and scenery were wonderful. This kind, fun loving woman had a great deal of money. Unfortunately, she also had two greedy daughters who were anxious to get their hands on her money. This woman was lonely since the death of her husband. He had proposed to her in a theater that was going to be torn down. To prevent that, she bought it. Her daughters were afraid she was throwing away ""their"" money and decided to take action. The character actors in this film were a great plus also. I would give almost anything to have a copy of this film in my video library, but as of yet, it's never been released. Sad.",1
2713,17837,"Part of what was so great about the classic Looney Tunes cartoons was their irreverence and how they weren't afraid to do anything that they wanted. In this case, Marvin the Martian has an assignment to bring back an earthling. Sure enough, he comes across Bugs Bunny, who warns of a mutiny on the part of Marvin's dog. After Marvin finally traps Bugs - by means of an Acme strait jacket-ejecting bazooka! - Bugs has more stuff planned for the voyage back to Mars. What I mean is, if you thought that it was a major change in the Solar System when they stripped Pluto of its planet status, then you ain't seen nothing yet! Yes, ""The Hasty Hare"" goes all out. How they buy Acme products in outer space is probably beyond most people, but the point here - I mean ""hare"" - is to have fun. And believe me, you definitely will. After all, a little space-out never hurt anyone.",1
12462,23117,"one of the funnest mario's i've ever played. the levels are creative, there are fluid controls, and good graphics for its time. there's also a multitude of crazy bosses and enemies to fight. Sometimes the levels get frustrating, and if you leave out some of the hard levels and still, need to get more accomplished to fight a boss, it can be annoying. another complaint is the camera angle; though it works fairly well most of the time, it can be a pain in certain situations. if your a big time mario fan; this ones for you. even if your not a huge fan of him, i'd still recommend this one. its a big game, and getting what you need can take a while, but it's very satisfying. good for playing in short bursts of time. it will almost certainly hold your interest; it sure does hold mine!",1
8499,17607,"but just as entertaining and random! Love it or hate it, but don't expect a sophisticated plot or nail-biting cliffhanger. Think of it like Seinfeld, but without the follow-through and repeat performances of wacky characters (well...so far; i have a feeling i will develop favourites as the season continues).<br /><br />""Creature Comforts"" is not for the faint of humour - it's meant to be enjoyed with the least amount of effort on your brain's part. Which is why this show embodies everything i need in a program when i get home from work in the evening: superficial conversation in the background with just the right amount of ""cute"" to the characters for me to enjoy when i eventually look up from the computer to see what i'm missing.<br /><br />Funnier than most of today's sitcoms, calmer than an evening at NASCAR. Just the right mix of dead air and comebacks. Can't wait for the next one.",1
1187,18806,"This highly derivative film will be entertaining for the many who have not seen some of the more obscure anime films. I enjoyed most of it, especially after the rather flat opening minutes in the museum (although the pre-title sequence is very entertaining and includes some of the better bits of animation). James Garner as the Commander and Leonard Nimoy as the King give impressive performances.",1
4807,13178,"I seriously love this film so much, I never get sick of watching it. The only line I really can't stomach in this is when Riff calls herself a teenage lobotomy but other than that, everything else is perfect. I've never been a fan of PJ Soles and it didn't help to hear that she didn't even know who the Ramones were until she filmed this movie, but I can ignore her snarly little face for the most part. Most people who watch this over and over are fans of the Ramones and really.. that's the only reason I love it so much. I never get tired of seeing DeeDee mess up his Pizza lines or Joey mess up the name of the teacher over and over, haha. One of the best parts of the film is seeing them sing do you want to dance , down the halls of the high school.. I love it. The special edition DVD has a good retrospective, surprisingly PJ Soles isn't on it. Maybe she was working on another project *laugh* Anyway, great film, even better if you're a Ramones fan.",1
6903,15870,Just got out and cannot believe what a brilliant documentary this is. Rarely do you walk out of a movie theater in such awe and amazement. Lately movies have become so over hyped that the thrill of discovering something truly special and unique rarely happens. Amores Perros did this to me when it first came out and this movie is doing to me now. I didn't know a thing about this before going into it and what a surprise. If you hear the concept you might get the feeling that this is one of those touchy movies about an amazing triumph covered with over the top music and trying to have us fully convinced of what a great story it is telling but then not letting us in. Fortunetly this is not that movie. The people tell the story! This does such a good job of capturing every moment of their involvement while we enter their world and feel every second with them. There is so much beyond the climb that makes everything they go through so much more tense. Touching the Void was also a great doc about mountain climbing and showing the intensity in an engaging way but this film is much more of a human story. I just saw it today but I will go and say that this is one of the best documentaries I have ever seen.,1
6037,17203,"It's one of the best movies I've seen in the last 2 years (I've seen the premier in Tel-Aviv, Israel in the summer of 2006, exactly when the last war has began...) This problem in communication between the people, that causes wars, is interesting me for a long time, and it doesn't matter who- boys and girls, straight and gays, Jews and Arabs... I've seen the Bubble already 3 times, and it still surprising and exciting me- each character reminds me of one of the many people i know, and the difference between them, like between Tel Aviv and Jerusalem... The last time i saw it- was with my friend, who is a Christian Arab, and it was on the independence day of Israel ( the most symbolic i could ! how ironic) and... he cried in the end!!! - if he's been touched and wasn't embarrassed- everyone would be touched by The Bubble!",1
9152,21560,"I recently rented this doc, having remembered hearing about it from IMDb.com and being intrigued by the premise. I knew very little about either of these bands, but I do remember hearing ""Not If You Were The Last Junkie On Earth"" by The Dandy Warhols ages ago and enjoying it. That being said, this is my perspective on the doc:<br /><br />One thing I found incredible about this film is there is no need to have any prior knowledge of either of these bands. The director (Ondi Timoner) wastes no time in engaging the audience and familiarizing them with the people in this film. I quickly became grooved to the lives both Anton and Courtney as well as their respective bands, The Brian Jonestown Massacre and The Dandy Warhols. I think that is part of what makes this doc so good, and what makes Ondi Timoner such a master documentarian.<br /><br />I also loved how the ""story"" of these bands was told. Most of what you see is of the bands on tour. Both bands start out playing small venues and struggling to make it in the recording industry. Throughout the film, each band strives to remain unique and uncontrolled by the norm. However it is this that makes the two bands similar, and thus the brilliant perspective on how two bands of a feather can go in such different directions.<br /><br />I would basically recommend this for ANYONE who likes film in general. You do not need to have a particular love for documentaries, or either of the bands. An appreciation for music helps, but the music itself takes a backseat to the love/hate relationship between The Brian Jonestown Massacre and The Dandy Warhols.",1
12134,21449,"This intensely involving 2007 character-driven suspense drama is like a big, juicy piece of Shakespearean-level steak from a master filmmaker who knows how to draw out uncommonly ferocious, to-the-edge performances from his actors. Consider for starters - Henry Fonda's lone dissenting juror in ""Twelve Angry Men"", Katharine Hepburn's delusional Mary Tyrone in ""Long Day's Journey Into Night"", Rod Steiger's conflicted concentration camp survivor in ""The Pawnbroker"", William Holden's wintry lion in ""Network"", and Paul Newman's alcoholic lawyer in ""The Verdict"". The list encompasses some of the finest screen work of the past half-century, and you can safely add Philip Seymour Hoffman's desperately controlling Andy Hanson to the ranks. At 83, director Sidney Lumet shows no signs of octogenarian fatigue, and in fact, he revels in the melodramatic turns of first-time screenwriter Kelly Masterson's thickly plotted script.<br /><br />The scale of the story is deceptively small as it focuses on the moral compromises that unravel in a family where two brothers have become desperate for immediate cash. Woody Allen followed a similar fraternal dynamic in his last film, the oddly pinched ""Cassandra's Dream"", but Lumet is neither pinched nor cautious in his fierce approach to this inescapable tale of ambiguity and deception. The plot revolves around a crime that was meant to be victimless. Embezzling funds from his real estate company's payroll to keep his neglected wife Gina happy and to satisfy an expensive drug habit, smooth-talking Andy is about to be exposed in an IRS audit. Meanwhile, his younger brother Hank is a mass of post-divorce, codependent insecurities falling way behind in his alimony and child support payments.<br /><br />Andy concocts a supposedly foolproof plan to rob their parents' suburban jewelry store while neither of them is supposed to be there. The goal was for the brothers to collect the haul, and the parents to claim the insurance. Murphy's Law intervenes in every possible way starting with Andy pressuring Hank to do the job himself. After some brotherly cajoling, Hank agrees to it, but too scared to do it alone, he recruits a reckless, gun-toting busboy to handle the robbery. By fate, the heist occurs on the one day that Andy and Hank's mother is opening the shop, and things quickly spiral out of control from there. Although the back-and-forth storytelling technique is not new (for example, Alejandro González Iñárritu's ""21 Grams""), Masterson's approach works effectively in delineating certain events from multiple perspectives so that you understand how each character is led to the repercussions of the unfortunate event.<br /><br />The acting is pitch-perfect starting with Hoffman's riveting performance as Andy, a Machiavellian reptile whose cool exterior and innate amorality mask layers of resentment toward his family. I thought he was great in Tamara Jenkins' ""The Savages"", but he is even better here. Lumet even draws a solid performance from the usually insufferable Ethan Hawke as Hank, imbuing him with the emasculated weakness that informs his every ill-planned move. As their embattled father, Albert Finney acts with his typical late-career bluster, but he provides the necessary foundation for the Oedipal-level complexities. Marisa Tomei is a smart choice to play Gina, as the actress economically keys in on the responsive, watchful nature of a small but pivotal role. The estimable theater veteran Rosemary Harris (now better known as Peter Parker's aunt in the ""Spider-Man"" trilogy) has precious little time as the mother, as does Amy Ryan as Hank's bitter ex-wife.<br /><br />There are scenes that border on excessive, especially as the situation becomes increasingly desperate for the brothers, but the principals inject such energetic brio to them that the flourishes become forgivable. After the disappointment of the cartoonish ""Find Me Guilty"", it is refreshing to see Lumet in peak form here. The 2008 DVD offers terrifically informative commentary from Lumet, Hoffman and Hawke, all of whom converse with ease and insight throughout. Along with the original theatrical trailer, there is also a better-than-average 24-minute featurette, ""Directed by Sidney Lumet: How the Devil Was Made"", which features on-set footage and snippets of interviews with Lumet, two of the producers and the principal actors.",1
9107,16533,"This movie was absolutely wonderful. The pre-partition time and culture has been recreated beautifully. Urmila has given yet another brilliant performance. What I truly admire about this movie is that it doesn't resort to Pakistan-bashing that is running rampant in movies like Gadar and LOC. With the partition as a backdrop, the movie does not divert to political issues or focus on violence or what is right and wrong. The movie always centers around the tragic story of Urmila's life. Her fragile relationship with Manoj Bajpai has been depicted excellently. The movie actually shows how the people, both Hindus and Muslims, have suffered from this partition. The theme that there is only one religion is truly prevalent in this film.",1
12191,17009,"I, as a teenager really enjoyed this movie! Mary Kate and Ashley worked great together and everyone seemed so at ease. I thought the movie plot was very good and hope everyone else enjoys it to! Be sure and rent it!! Also they had some great soccer scenes for all those soccer players! :)",1
4038,16419,"This is definatley one of the best stand-up shows evre. EVER. Eddie is so off the wall that I've been watching this damn show for nearly five years now, and it still rocks every single time. Just everything from his big broad physical comedy down to the little off the top of the head side remarks, it's a masterpeice. You need look no further than this line ""The word herb. You say erb, and we say herb, cuz ther's a f###ing h in it"". Brilliant.",1
7077,19731,"After the usual chase scene, Jerry accidentally winds up inside a bottle of invisible ink, which was part of a chemistry set. He quickly discovers he's invisible...so the predictable results occur, meaning he uses his new hidden condition to torment Tom. Jerry often is just defending himself, but often he has sadistic streak in him that torments the cat whenever possible, even when unprovoked.<br /><br />Here, he makes Tom think his eyes are deceiving him when cheese from a mousetrap disappears before his eyes, or milk from a dish. Tom can't take anymore so he tries to sleep this nightmare off, but Jerry sets fire to his paw! Man, I hope little kids didn't ideas watching these cartoons back in the '40s and '50s! I always found Jerry, the little mouse, more evil than cute.<br /><br />Thankfully, in cartoons, generally, whatever damage a character suffers is gone within seconds and he's back to normal. <br /><br />The best part of this cartoon is about two-thirds of the way through when Tom figures out what the story is with Jerry, and tries different methods to detect where the mouse is located (such as putting flour on the floor to see his footprints).",1
83,21765,"Before I start, I should point out that I know the editor of this film. We've never met, but we belong to the same fanzine(those things which came before message boards), and we have talked on the phone, so I do have a bias here. Anyway...<br /><br />Somehow, it's ironic how while the ""Rat Pack"" culture of the late 50's and early to mid-60's made a comeback in the mid-90's, this movie, from the son of one of the original Rat Pack, and which was made in a similar fashion, was a flop. Not only that, it was a critical flop; I believe Peter Travers of Rolling Stone was the only one who did not savage this(he gave it a mixed review, as I recall). And while I don't think this is the greatest film in the world, and I am not a fan of the Rat Pack, or ""cocktail,"" culture, I do think this is worth seeing.<br /><br />For one thing, this looks stylish, and moves right along. For another, the core performances are all good. Richard Dreyfus is surprisingly restrained here as the head gangster coming back from a sanitarium, and has a droll edge to him. Jeff Goldblum goes back to the quietly ironic performances he gave in his pre-blockbuster days, like THE BIG CHILL. And while Ellen Barkin is only required to vamp in this movie, she does it entertainingly. Admittedly, it's not a great film; the dialogue is mostly made up of puns, and a lot of them don't work(like the whole ""Zen of Ben"" speech). And Gabriel Byrne and Kyle MacLachlan are awful here. Still, I was entertained, and if you like gangster films, you might be too.",1
5071,19313,"I haven't watched the movie yet, but can't wait to see it! It seems very interesting and inspirational. It was one of the most interesting trailers I've ever seen: the questions it posed really stopped me and made me think, the unique approach to the sport of boxing as a metaphor for the ""battle within""... thank god somebody is hitting another angle with the boxing thing. This film looks so fresh and smart. And the actor is really hot. I especially enjoyed the short clip with the actor from the Rocky movies, really clever. I thought that the topic selected-overcoming adversities and childhood traumas-is timeless, and god knows a lot of people need it. Bring it on.",1
4312,14273,"After dipping his toes in the giallo pool with the masterful film ""The Strange Vice of Mrs. Wardh"" (1971), director Sergio Martino followed up that same year with what turns out to be another twisty suspense thriller, ""The Case of the Scorpion's Tail."" Like his earlier effort, this one stars handsome macho dude George Hilton, who would go on to star in Martino's Satanic/giallo hybrid ""All the Colors of the Dark"" the following year. ""Scorpion's Tail"" also features the actors Luigi Pistilli and Anita Strindberg, who would go on to portray an unhappy couple (to put it mildly!) in Martino's ""Your Vice Is a Locked Room and Only I Have the Key"" (1972). (I just love that title!) I suppose Edwige Fenech was busy the month they shot this! Anyway, this film boasts the stylish direction that Martino fans would expect, as well as a twisty plot, some finely done murder set pieces, and beautiful Athenian location shooting. The story this time concerns an insurance investigator (Hilton) and a journalist (Strindberg, here looking like Farrah Fawcett's prettier, smarter sister) who become embroiled in a series of grisly murders following a plane crash and the inheritance of $1 million by a beautiful widow. I really thought I had this picture figured out halfway through, but I was dead wrong. Although the plot does make perfect sense in this giallo, I may have to watch the film again to fully appreciate all its subtleties. Highlights of the picture, for me, were Anita's cat-and-mouse struggle with the killer at the end, a particularly suspenseful house break-in, and a nifty fight atop a tiled roof; lots of good action bursts in this movie! The fine folks at No Shame are to be thanked for still another great-looking DVD, with nice subtitling and interesting extras. Whotta great outfit it's turned out to be, in its ongoing quest to bring these lost Italian gems back from oblivion.",1
11141,23565,"I watched to movie today and it just blew my mind away. It is a real masterpiece of art and I don't understand why most of the people think it's garbage. The main idea of the movie - take your ego away and then you will have true power! This was the main battle at the end of the movie and Guy Ritchie has shown that in a magnificent way. ""The greatest enemy will hide in the last place you will ever look"" - do you remember this from the movie? Because our true enemy is in us - it is our ego... That voice that always tells us that we are important, that gives us our pride, that tells us not to give, but only to take, that creates our aggression, that wants to be in control, that creates all the negative feelings and thoughts. GR expressed this idea in an astonishing way and has shown that the only way to gain true control is when you loose control and you just let go of your personal importance. A superb movie!",1
7460,13500,"Having been a fan of 'Columbo', I was sorely disappointed in 'Corky Romano'. While certainly a funny movie, Falk's mob boss character was a far cry from the lovable lieutenant he's played for so many years, especially with the offensive language he used. After 'Corky Romano', I was honestly both surprised by and soured on Mr. Peter Falk. HOWEVER, having just seen 'Finding John Christmas' and its predecessor, 'A Town Without Christmas', for the first time within a week of each other, I have to say that 'Max', Peter's Falk's delightful character in both movies, is surely as memorable and lovable as 'Columbo'. While parts of the movie are quite predictable, such scenes in no way take away from the enjoyment of seeing the story played out. I too wish I had recorded both of these heartwarming Christmas movies, and I highly recommend them whether you're a Falk fan, a Christmas nut, or simply someone who enjoys the occasional feel-good movie of the week. This movie may end up lost among the throngs of made-for-TV holiday flicks, so be sure to find 'Finding John Christmas' before it's too late.",1
11783,18384,"<br /><br />I have to admit to enjoying bad movies. I love them I watch all of them. Horror especially. My friends and I all gather after a hard week at school and work, rent some crazy tapes, order a pizza and have a blast. One of the ones we got at Hollywood Video, was this one, Zombie Bloodbath. This one had a great box, so I was expecting less than usual.<br /><br />The story is about a housing project that is built over a nuclear facility that has had the above-ground layers bulldozed, and the other underground layers are simply covered up. The inhabitants of this neighborhood find the covered up facility when some kids fall into a hole inside a cave. This wakes up some zombies.<br /><br />From this point on, it's chunk-city. The gore effects and action never stop until the end credits roll.<br /><br />OK, it's not great art, but this one, with it's in-joke dialogue and over-the-top gruesome stuff was our favorite of the evening. Actually, it was one of the best ""party tapes"" I have ever had the pleasure of watching. And you could tell it was done on no money, with a bunch of crazy people. There are hundreds of zombies, and the Director looks like Brendan Frazer (he has a cameo) and it is just a wild trip.",1
10143,15252,"This is one of my favorite movies of all time. I loved Rain Man with Dustin Hoffman and Tom Cruise. This movie is in some ways similar, but makes Rain Man seem artificial, shallow, unemotional, and trivial by comparison.",1
9055,12597,"An old family story told to two young girls by their grandfather is brought to life 16 years later as he foretold.<br /><br />People are getting murdered and blood is being spilled and rats are scampering all over and naked bodies are being enjoyed.<br /><br />Kitty (Barbara Bouchet) is the suspect, but we know she is not the killer. Is it Franziska (Marina Malfatti)? Is it Evelyn back from death for revenge? Is it a plot to steal an inheritance? The color is superb in this thriller from Emilio Miraglia, who only did one other Giallo, as far as I know.<br /><br />The only thing that spoiled the film was the appearance that several frames were cut out. Someone calls the police, and suddenly they are there trying to save Kitty.",1
12,24040,"Lisa is a hotel manager or owner and she gets on a flight to Miami. She ends up sitting next to an assassin named Jackson who tells her that she has to switch a room of a family or her father dies. The reason she has to switch the room is because Jackson wants to blow it up.<br /><br />It's a great suspense movie because Lisa tries several ways to escape this ploy that Jackson has set up. The whole storyline is great and I thought that they could have spent some more time on the plane. There could have more to the plane but other than that, the whole movie was pretty good.<br /><br />I especially liked the ending because it was heart-stopping. I didn't know what was going to happen and I was surprised by it. For me, this movie just took off.",1
12645,20603,"i've just read the most recent remarks about this movie and i would like to respond. you're probably not familiar with the original story of rap group N.W.A. which dates back to the beginning in 1988, in 1989 ice cube left the band to go solo and ultimately in 1991, the band breaking up when Dr.dre left. which led to a lot of beef starting with the departure of ice cube and dr.dre in 1991. this story was somewhat based on that.<br /><br />further more this movie was a 90 minute laughing spree, the way they explained the bootie juice song to be a political statement was hilarious. not to mention the ""love song"" tasty was hooking up. and when vanilla sherbert got his ass kicked, just like the record company executive is also hilarious and having they're managers getting shot every time too.<br /><br />people who didn't enjoy this movie probably didn't get it or were complete idiots, my opinion",1
3908,17999,"This is probably the fastest-paced and most action-packed of the German Edgar Wallace ""krimi"" series, a cross between the Dr. Mabuse films of yore and 60's pop thrillers like Batman and the Man from UNCLE. It reintroduces the outrageous villain from an earlier film who dons a stylish monk's habit and breaks the necks of victims with the curl of a deadly whip. Set at a posh girls' school filled with lecherous middle-aged professors, and with the cops fondling their hot-to-trot secretaries at every opportunity, it certainly is a throwback to those wonderfully politically-incorrect times. There's a definite link to a later Wallace-based film, the excellent giallo ""Whatever Happened to Solange?"", which also concerns female students being corrupted by (and corrupting?) their elders. Quite appropriate to the monk theme, the master-mind villain uses booby-trapped bibles here to deal some of the death blows, and also maintains a reptile-replete dungeon to amuse his captive audiences. <br /><br />Alfred Vohrer was always the most playful and visually flamboyant of the series directors, and here the lurid colour cinematography is the real star of the show. The Monk appears in a raving scarlet cowl and robe, tastefully setting off the lustrous white whip, while appearing against purplish-night backgrounds. There's also a voyeur-friendly turquoise swimming pool which looks great both as a glowing milieu for the nubile students and as a shadowy backdrop for one of the murder scenes. The trademark ""kicker"" of hiding the ""Ende"" card somewhere in the set of the last scene is also quite memorable here. And there's a fine brassy and twangy score for retro-music fans.<br /><br />Fans of the series will definitely miss the flippant Eddie Arent character in these later films. Instead, the chief inspector Sir John takes on the role of buffoon, convinced that he has mastered criminal psychology after taking a few night courses. Unfortunately, Klaus Kinski had also gone on to bigger and better things. The krimis had lost some of their offbeat subversive charm by this point, and now worked on a much more blatant pop-culture level, which will make this one quite accessible to uninitiated viewers.",1
12012,15655,"The final installment in the action thriller franchise is just that probably the hardest hitting of the three films. It goes further to play the anti-Bond theme. Bourne doesn't like what he is doing and wants to know about his blurry past. Everything about this film hits it on the nail from the cinematography to choreography/stunt work to the script to acting.<br /><br />The film starts out in a flurry as Bourne is running from the Moscow police. The story seems to pick up right where the first film left off. Or does it? The time is a little muddled here, but we get the fact that Bourne is remembering things. A sudden flashback while trying to clean himself up nearly gets him caught, but he makes it and doesn't kill anyone. They aren't his target. From there we get more of the intrigue of his past with a new player, Noah Vosen, who seems to know everything about Bourne and will protect it at all costs. Pamela Landy is back as well as Nicky Parsons who seems to have a past with Bourne as well.<br /><br />The cinematography is in your face following tight on practically everything. The car chase is even more intense if that seems possible than the ones from the first two. And the veteran cast chasing Bourne is superb with a nice part by Albert Finney. It also has slight political overtones in relationship to rendition and other government policies, but that is minor and integrated very well within the plot. All in all this is the best of the trilogy conclusions this year, if not the best action trilogy ever.",1
8353,23933,"Chris and Andre are two average, ordinary teens. Misunderstood by some and picked on by others. But together they stand and all will pay. Together they form ""The Army of Two"". They scheme and plan ""Zero Day"". That day is when they decide to storm their high school and inevitably murder 14 people in cold blood. Told through the tapes that they made ""Zero Day"", it is barely a fictionalized telling of the Columbine tragedy.<br /><br />""Zero Day"" is one of those movies that will mess with your head afterwards. The two main actors (Calvin Robertson and Andre Keuck) do such a good job that their characters seem like almost any disenfranchised teen walking the street. Their performances were very believable, you kinda liked these guys and that was scary. Shot on video almost totally from the teen's perspectives ""Zero Day"" feels very real and authentic, like you are right there. These kids try to rationalize their actions to the viewer and the actors sell it to you. But be warned it does follow the tragedy from beginning to end and the ending makes be shocking and uneasy for some.",1
9018,23220,"It seems to be a perfect day for swimming. A normal family wants to gain advantage from it and takes a trip to the beach. Unfortunately it happens that the father is trapped under a pier and neither his wife nor the small son is able to help him out of this - whereas the tide is rising. The woman (Barbara Stanwyck) takes the car and searches for help.<br /><br />John Sturges' short movie (69 minutes) is powerful because of unanswered questions. Stanwyck finds a guy who could help, but there is a price she has to pay for this. There is a double question the movie poses. How far would you go to help the man that you love, and on the other hand - observing Stanwyck's behaviors towards the stranger - does she really love her husband? Like a good short story this movie leaves the viewer to himself with questions he can only answer himself.",1
7279,24330,"If only ALL animation was this great. This film is classic because it is strong is two simple aspects: Story and Character. The characters in this film are beautifully personified. I felt for all of the characters, and human-animal relationship in the movie works perfectly. The beautiful animation and 3-D computer animation hasn't worked better in any other film. This is a great movie for kids, and for adults who want a classic hero's journey. 8 of 10.",1
8242,18837,"This movie has some things that are pretty amazing. First, it is supposed to be based on a true story. That, in itself, is amazing that multiple tornadoes would hit the same town at night in the fall-in Nebraska. I wonder if the real town's name was close to ""Blainsworth"" (which is the town's name in the movie). There is an Ainsworth, Nebraska, but there is also a town that starts with Blains-something.<br /><br />It does show the slowest moving tornadoes on record in the the seen where the boys are in the house. On the other hand, the scene where the TV goes fuzzy is based in fact. Before Doppler radar and weather radio, we were taught that if you turned your TV to a particular channel (not on cable) and tuned the brightness just right, you could tell if there was a tornado coming. The problem was that by then you would be able to hear it. <br /><br />Since I know something about midwest tornadoes, it made this movie fun for me. I enjoy it more than Twister. I mean, give me a break-there is no way you could make it through and F5 by chaining yourself to a pipe in a well house.",1
4370,18378,"Will all of you please lay the hell off Todd Sheets!?! Let's give you $30,000 to make a movie and see what you come up with! The guy got 735 zombies and a regular cast to work for FREE! Sure the acting is laughable at times. Yes the make-up is not greatest you'll ever see. But it's not the worst either, if you want to see that, go watch Zombie Nation with it's raccoon zombies.<br /><br />This is pure, good old fashioned Guerilla Film-making! Todd is a consummate professional, and an all around nice guy. There are holes in the plot, yes. The plot does seem far-fetched. But what the hell, I still love this movie. I wish Todd Sheets would come out of hiding and do the remake of this that he was going to. If anyone has ever tried to make a movie, they know that just finishing it, is an achievement in and of itself.",1
1831,18766,"I've just purchased the restored version of a film that I remember with much affection from childhood and it's certainly made for a curious afternoon's entertainment. Bedknobs definitely makes more sense in its complete form, the deleted scenes (especially those with McDowall) link events together quite neatly. What is a little disconcerting is the way the scenes have been remastered. Clearly, the soundtrack to this footage had been lost or damaged, so some bright spark at Disney decided to dub the scenes with new dialogue. Which would have been great except that half the cast weren't around to do it (some for better reasons than others) and the whole thing has a rather shoddy quality to it. Some of the lip-synching is pretty poor, and David Tomlinson's voice has been dubbed by a bloke who sounds absolutely nothing like David Tomlinson (there's actually a hint of German in it, I think). However, good to hear the full versions of all the songs (although 'Step in the right Direction' is still absent) and the moments of magic in this film still shine through. And I challenge you not to giggle when young Paul gazes so innocently at Angela Lansbury and coos ""but what's that got to do with my knob??""",1
6269,20860,"...this is, above all else, the typical Crown International Pictures drive-in (read ""passion pit"") programmer. The 1975 Sammy Johns hit record ""Chevy Van"" is heard repeatedly on the soundtrack (this movie has even been reissued with the title CHEVY VAN), despite the film's title vehicle being a Dodge. Danny DeVito makes only six minutes of on-screen appearance, but countless VHS reissues falsely credit him as the star of the flick. The movie is a comparatively sexist morality tale -- will Bobby find sexual satisfaction through the one-night-stand his customised van facilitates, or must he wait until Tina, the girl of his dreams, gives him the time of day? Still, it is representative of the prevailing carnal dream of male American high schoolers of the time, and on that basis alone THE VAN has, almost in spite of itself, become an artifact of the period that must be referenced in any honest retrospective of the period's popular American cinema...",1
5241,24191,"OK, I saw this in the theaters when it came out and I don't know why. I haven't seen it since, but I ended up on this page because I found myself thinking about this film - again I don't know why. But the fact that I remember it speaks volumes.<br /><br />Comedy is hard - much harder than any drama. Doing it right makes it seem easy, but doing it wrong ... is there anything worse than a bad comedy? Steve Martin, pay attention, you are falling in this category again for some reason.<br /><br />Elvira Mistress Of The Dark must have done it right for me to remember this movie fondly. Done at a quick pace, with tongue in cheek and knowing it isn't the Philedelphia Story, it entertains from start to finish. Brain Donors is another that fits right in this category (sans most of the gratuitous boob jokes).<br /><br />One point of contention - the ending. It seems the writers/director had no idea how to finish a comedy. The ending tries to be a love story, somewhat undermining the quirky fast-paced dialogue up to that point. Then there is the ""tassle"" scene. Whereas this has to be seen (male opinion), it is so over the top and out of place it's like a shock. One more rewrite for the ending was needed.<br /><br />This is not comedy genius like Spinal Tap or The Producers or The Holy Grail. But if you don't try to dissect it and just let the puns and sappy fun come to you, you'll laugh, I guarantee it.",1
