,Unnamed: 0,text,label
7899,13250,"La Maman et la Putain has to be watched as a movie that is both related to the time it was released (post-68) and eternal in many respects. True, the actors don't ""act"" ... True, they talk a lot... But what they talk about is just what makes life worth living... or dying. The very long monologue spoken by Françoise Lebrun is perhaps the most accurate and moving text that was ever written about womanhood, manhood and love. Not easy to translate accurately, though. This movie is a statement about the difficulty of being a man and a woman (or two women in this case). And IMHO, Jean Pierre Léaud is one of the greatest French actors.",1
9601,971,"I've tried to watch this show several times, but for a show called ""That '70s Show,"" I don't find much apart from a few haircuts and the occasional reference to disco that actually evokes the '70s -- the decade in which I grew up. Of the episodes I have seen, most of the plots and jokes could be set in any time period. Take away the novelty of (supposedly) being set in the '70s, and the show is neither interesting nor funny.<br /><br />If you're looking for a show that more successfully represents the experience of youth in America in the '70s, in my humble opinion you can do no better than ""The Wonder Years.""",0
4148,15488,"I watch a lot of films, good, bad and indifferent; there is usually something of interest to fixate upon, even if it is only set design, or the reliable labor of a good character actor, or the fortuitous laughter that emerges from watching ineptitude captured forever.<br /><br />However, I was quite pleasantly surprised by this film, one I had never seen before. Graham Greene has been translated into film many times of course, in such masterpieces as ""Thin Man"" and in lesser vehicles. ""Confidential Agent"" is one of those lesser vehicles, yet it manages to get me somewhere anyway, despite lackluster direction, the incongruity of Bacall and Boyer's depictions as (respectively) British and Spanish, and the almost complete non-existence of any chemistry between the two leads. In some ways, this last ""problem"" actually begins to work in the film's favor, for how can love really blossom in the killing atmosphere of fascism and capitalism meeting about one person's tragedy? The most compelling aspect of the film arises directly from Greene's complex and guilt-ridden psychology, which pervades the film. I know some see the deliberate pacing here as dull, and I can understand that. Yet I found that plodding accentuated rather than detracted from what is a claustrophobic world. I was compelled to watch, not by any great acting (although Boyer is marvelous as usual, managing to convey a rich mixture of world-weariness, tragedy, hope, and fervor with his magnificent voice and yearning eyes), but by the down-spiraling rush of one man's slim hopes against a world of oppression and money. What is a thief? What good is love in the face of death? Where does mere profit-taking end and exploitation begin? The film does not rise to the level of art, and thus cannot hope to answer such questions, but it is much more than mere entertainment, and its murders and guilts are very grimly drawn. The lack of glitz, of ""bubble,"" of narrative ""bounce"" help to make this movie very worthwhile.<br /><br />And there is no happy ending, for history wrote the ending.",1
10624,20835,"I did not read anything about the film before I watched it, by chance, last Saturday evening. And then, as I was watching it, I felt the misery of Lena and Boesman into my bones. I was so captivated by the acting and the tone and the filming that I listened only partially to the dialogues. My husband fell asleep soon after we went to bed and I was sleepless, under the impact of the film. I wanted to wake him up just to say:""if I would ever vote for an Oscar nomination, it would be for these two actors."" I decided to wait until the next day. Then I read more about the film on IMDb, and was sad to learn that Mr. Berry died before the release of the film and that he had probably never seen the last version of his brilliant masterpiece. I still want to tell him that to me his film was a true independent film, in its concept and spirit. The actors are to be praised not only for their brilliant performance but for accepting a part with no shine, no showing off, well to the contrary, displaying the true image of human depression. Sad but poignant.",1
6044,19060,"First things first, this movie is achingly beautiful. A someone who works on 3D CG films as a lighter/compositor, the visuals blew me away. Every second I was stunned by what was on screen As for the story, well, it's okay. It's not going to set the world on fire, but if you like your futuristic Blade Runner-esquire tales (and who doesn't?) then you will be fine.<br /><br />I do have to say that I felt the voice acting was particularly bland and detracted from the movie as a whole. I saw it at the cinema in English, but I am hoping that there is a French version floating around somewhere.<br /><br />Definitely worth seeing.",1
11013,15756,"I was always a big fan of this movie, first of all have you seen the cast, the acting is superb and help make this movie move along very well. Cybill Shepherd was given great reviews for her role, and they were well deserved. The beginning of this movie starts in the past when Corinne Jeffries (Cybill) whose picture-perfect marriage comes to a shattering halt when her husband Louie dies unexpectedly. Fortunately, Louse gets a second shot at life when he agrees to be ""recycled"" back to earth as the newborn Alex Finch (Robert Downey, JR). Alex goes on to live his new life forgetting his past life while Corinne tries to get on with hers. But fate crosses Alexs path 23 years later when he meets Corinne's daughter Miranda (Mary Stuart Masterson) and is suddenly flooded with a wealth of unwanted memories (this is where the fun begins, and embarrassing situations occur.) The music is great and the scenes are heart felt and very cute. You wont be disappointed if you give it a chance, Chances Are you'll like it. Very funny and sweet!",1
45,16007,"Scott Henderson, the engineer that employs Carol Richman, as his assistant, makes a point to call her ""Kansas"", whenever he speaks to her. It shows us that Carol, effectively played by Ella Raines, is supposed to be a babe in the woods, as far as the Manhattan of the 40s was concerned. Only a woman, from out of town, would follow the shady bartender to a solitary elevated subway. Even then, only a naive girl could undertake such an adventure.<br /><br />Robert Siodmak directed this film noir very well. He shows a flair for infusing the story with a lot of raw sex that was surprising for those days. How else could we justify the way the drummer in the orchestra of the musical, where Scott takes the mysterious woman with an unusual hat, makes such an overt pass at a lady on a date? The drummer played with high voltage by Elisha Cook Jr. doesn't hide his desires for any of the ladies who sat in the front row of the hit musical where he plays. It was a real explicit invitation, first to the ""phantom woman"" of the story, Fay Helm; afterward, Cliff the drummer, insinuates himself very openly to Ella Raines who goes to the theater disguised as the mystery dame her boss had taken originally.<br /><br />This is a film that will hook any viewer from the beginning. There are things not explained in it, but it holds the one's interest throughout. The killer is not revealed until the end. <br /><br />Ella Raines with her expressive eyes was an under estimated actress. She holds her own against much more experienced actors. Franchot Tone, a New York stage actor, working in Hollywood, never found in this medium the fame he deserved. He is effective as the accused man's best friend. On the other hand, Alan Curtis, comes across as a man, who when framed, accepts his fate and is saved only by the tenacity of the woman who secretly loved him. Thomas Gomez, as the inspector Burgess, is an asset to the film as a detective who has his doubts the police had caught the man who committed the crime.<br /><br />This movie will not disappoint.",1
4871,17107,"In the Citadel film series book The Films of Gene Kelly, Anchors Aweigh is described as a kingpin of a musical. I sure can't do better than that. It's such an important film in both the careers of Gene Kelly and Frank Sinatra. Kathryn Grayson didn't do too badly with this either.<br /><br />Louis B. Mayer had lent Gene Kelly out to Columbia where Harry Cohn had an inspiration to let Kelly choreograph his own numbers and because of it, Cover Girl became a classic. So if Mayer didn't learn a lesson, producer Joe Pasternak did and allowed Kelly artistic control. When Anchors Aweigh was finished, Fred Astaire at last had a dancing rival for monarch of cinema dance.<br /><br />The main number everyone talks about with Gene Kelly here is the dance with Jerry Mouse. Originally Kelly wanted to do the number with Walt Disney's Mickey Mouse, but Disney wasn't lending Mickey out to nobody. Mickey would have to wait until Who Framed Roger Rabbit to do an outside film. Not to worry because MGM had it's own animated rodent one half the team of Tom and Jerry.<br /><br />Kelly as dancer always strived to do something new and different on screen as did Fred Astaire. For the next dozen years, these two were allowed all kinds of artistic control and were praised for their work even if the films themselves weren't up to snuff. It was like each inspired the other to bigger and better creativity, Kelly for MGM, Astaire for MGM and any number of other studios. In Anchors Aweigh, Kelly got Sinatra to dance a bit. In fact Frank Sinatra always gave credit to Gene Kelly for showing him how musicals should be done as he gave credit to both Burt Lancaster and Montgomery Clift for their help in earning him is Oscar for From Here to Eternity.<br /><br />When Frank Sinatra had half of his contract bought from RKO by MGM he insisted on a little artistic creativity on his own. He'd become friends with the songwriting team of Jule Styne and Sammy Cahn. In his autobiography Sammy Cahn tells about how Sinatra insisted that they write his songs for this film. Louis B. Mayer gave in and the team wrote some really fine ballads for him to sing. One of my favorite Sinatra numbers comes from Anchors Aweigh, I Fall in Love Too Easily. Frank sings it accompanying himself on the piano at an empty Hollywood Bowl. It's Sinatra at his best. <br /><br />With Jule Styne and later with Jimmy Van Heusen, Sammy Cahn richly earned the title of having put more song lyrics in Frank Sinatra's mouth than any other person. They were lifetime friends and Cahn always credited Sinatra with this milestone boost in his career.<br /><br />On a bet Styne and Cahn said they could write a song just using a chromatic scale. They proved it in Anchors Aweigh when Kathryn Grayson put her soprano to work on All of a Sudden My Heart Sings. She also did some classical numbers.<br /><br />Here singing in fact is the basis of the plot. Two sailors on leave through a combination of circumstances meet up with Kathryn Grayson and her orphaned nephew Dean Stockwell. Trying to fix her up with Sinatra, Kelly says he can get her an audition with Jose Iturbi. They spend the film trying to accomplish just that. <br /><br />My only disappointment in Anchors Aweigh was that Pamela Britton, who plays the waitress 'Brooklyn' never got a number herself. She had gotten rave reviews from her performance as Meg Brockie in Brigadoon on Broadway and that's what brought her to Hollywood. I have a suspicion she had a number that was cut and somewhere in MGM's vaults it might still be.<br /><br />Anchors Aweigh is a great example of why musicals just aren't made any more. All that creative talent was under contract to Metro-Goldwyn- Mayer. If you had to pay market value for it, the cost might retire some third world country's debt.<br /><br />But the film results would be extraordinary.",1
3738,20279,"Shakespeare's ""The Tempest"" is a model for this exceptional science fiction film. We look for differences. Prospero and his daughter, Miranda, are stranded on a Mediterranean island."" Morbius and Altaira are marooned on the 4th planet circling the star Altair. Ariel is a spirit. Robby the Robot is a man-made servant. Caliban's evil hardly approaches that of Monsters of the Id. Shakespeare spares Prospero. Morbius dies when Altair 4 blows up. ""The Tempest"" is a comedy. ""Forbidden Planet"" is a tragedy. We wonder if mankind must suffer the fate of the Krell in some future time. Anne Francis is Altaira. Jack Kelly is Lieutentant Farman. Kelly starred with James Garner in the comedy/western TV series, ""Maverick.""",1
21,14928,i must say this movie is truly amazing and heartwarming. Reese Witherspoon is so charming and Jason London's not so bad either! it is so sweet watching Dani fall in love and it breaks my heart and yet warms my heart at the same time watching Court fall in love with Maureen. however it is even sweeter watching how much he cares for Dani. I must admit though i did kind of want him to fall for Dani in the end. it is just so cute watching her fall for him i did not want her to get her heart broken so badly. but the biggest tragedy i have ever seen occurred in this movie. watching him die made me cry for a whole day. i just could not believe it. however never a more loving relationship has been shown in a movie then Maureen and Dani. they really can make it through anything. i am giving this movie a 9 because i didn't want Court to die but it was still one of the most amazing movies i have ever seen.,1
1869,14577,"I just saw this delightful Japanese feature film at the 5th Annual Roger Ebert Overlooked Film Festival in the historic Virginia Theatre in Champaign, Illinois.<br /><br />Although this film, subtitled in English, has ballroom dancing as its heart, the film actually shows the world outside of Japan how the rigid structures of family, employment (salaryman), and recreation still exist in Modern day Japan.<br /><br />Writer/director Suo Masauki [I follow Japanese custom of presenting the family name (last name) first and the given name (last)] uses the not so very popular theme of ballroom dancing to show the societal structure of Japan. <br /><br />[Also, I shall not use the movie character names when world readers may not be familiar with Japanese formal names which may confuse. I will refer to the<br /><br />actors by their professional acting name as listed in the Internet Data Movie Base.] <br /><br />He enlists the aid of his real-life wife, professional ballet dancer Kusakari Tamiyo in her first and, so far, only motion picture. She is a dance teacher at her father's dance studio. Yet, her real ambition is to compete once more in an International Dance Competition which she was disqualified from in the past. No, I won't say ""why."" See the movie.<br /><br />Salaryman Yakusyo Koji is the main star of the film. A veteran of about 25 films since 1979, he gives a sterling performance of a 40's something companyman<br /><br />who has a lovely wife, teenage daughter, and just purchased the house of his<br /><br />longing.<br /><br />And, yet, something is missing from his own inner happiness. See this film to learn how he becomes ""involved"" with ballroom dancing and secretly goes to<br /><br />lessons. Most of the dancing characters are liberated from the traditional<br /><br />Japanese hierarchy of social structure. They are friendly and warm and inviting. Of course, this is in sharp contrast to how Japanese society is structured with it's ""place for everyone and everyone in its place"" philosophy.<br /><br />The movie has so many funny moments. The almost 1,500 theater goers broke<br /><br />into spontaneous laughter during many of the comedic moments. This proves<br /><br />that comedy has no foreign language. <br /><br />Veteran actor Takenaka Naoto is funny and brilliant as well as Watanabe Eriko. They are two funny character actors.<br /><br />One could purchase and read a college text book regarding the structure of life in Japan, or, you could watch this fine film and begin to understand how the<br /><br />people of Japan grow up in a fairly rigid societal structure. Watching the movie ""Shall we Dansu?"" is a quick immersion into further study and viewing other<br /><br />Japanese films. <br /><br />I recommend this film to all. It's funny, it's charming, it will make you cry a little, and it will warm your heart.<br /><br />",1
639,16449,"Director Paul Verhoeven's American vehicles are of varied quality, but most of the films he made in his native country are indisputable masterworks. This is the story of alcoholic (and bi-sexual) writer who moves in with a beautiful rich and very strange woman. But the lady does not know that he is only interested in meeting the woman's handsome male lover. In the meantime, the writer is plagued with strange visions - at first they look like hallucinations triggered by alcohol abuse, but he soon begins to realize that he is actually experiencing some kind of premonitions. Fascinating Hitchcockian thriller, very original and provocative. I love films that make you think they are about something, but then you realize they are about something completely different. This is one of those movies; a thriller during the first half, and a quasi-religious surrealist saga during the second half. Very erotic, original and blasphemous, not for kids or people that go to church every Sunday. Great cinematography by future director Jan de Bont. Highly Reommended!",1
2633,18264,"I watched, entranced and mesmerized, by the vocal and physical acting. The roles each character played were done with excellence.The lyrics,the words, every gesture, the sunrise, told it all.The movie spoke to me. It enlightened me to a different perception of a person who believes in mankind. Who believes in peace and gentle behavior. I was also held in disbelieve, by the sacrifices and human dignity was portrayed. Power without grace, is demented and without feelings. To want power at the cost of mankind, is so unbelievable. This movie made me so afraid for the people who are no longer in this world. And, it is with sadness that I think of them. I like this movie for the conversations and face expressions to it all. May this movie be blessed.",1
10923,20707,"I caught this film late on a sat night/ Sunday morning with my brother. We had been drinking. This is one of the best films for ripping apart I have ever seen. From the 'luxury' ocean liner actually being a 'roll on, roll off' ferry, complete with cast iron everything to the doors with adhesive stickers saying staff, then seeing the same door being used for something else in another scene - this film rocks!! The continuity is so poor you cant help but notice it, it slaps you in the face with the holes. In the final scene he jumps off a life boat with the ferry in the distance. Cut to his son and new girlfriend (The ships PR director who knows kung-fu and used to be in the police but was dismissed for doing things her way - true)on the ferry going very fast away from the explosion. ......Then the dad is there hugging them. HoW???? Who cares, its magic. There is not one redeeming feature to this film. The casino is the size of a large bedroom with one casino table. when being chased by the villains there is only One place to hide, you've guessed it. Enter the villains who, instead of checking under the One table, proceed to shoot up four fruit machines and a little corner bar (a corner bar in the casino - fantastic). They walk straight past the only hiding place thus allowing our Casper to get around them and 'take them out'.<br /><br />Get some mates over, get a few drinks in, put this film on and howl.",1
1133,13117,"The opening flourishes left me purring with delight at their inventiveness - the altered version of the Archers' logo, the introductory disclaimer, the way the camera pans over the cosmos. It's strange to think that `It's a Wonderful Life' came out in the same year. No great coincidence: the 1940s was awash with heaven-and-earth films; but the glowing cotton wool nebulas and cutesy angels of the competition look tattered, something best passed over in silence, when placed next to Alfred Junge's vision.<br /><br />It continues to look great all the way through, as more and more striking ideas are sprung upon us. I'm not a great fan of mixing colour with black and white in general. One of the two visual schemes almost always looks ugly when placed next to the other. Not so here. Powell dissolves colour into monochrome and monochrome into colour as if it's the most natural thing in the world, a mere change of palettes. Both the colour photography and the black and white could stand on their own.<br /><br />As for the story ... this may be Pressburger's best script, or at least it would have been had the conclusion been a more logical outcome of preceding events. Other than that it's tight, yet with more going on than I can possibly allude to here. Was the heavenly stuff real or imaginary? (Or both? Perhaps Carter dreamt up a fantasy that was, as it so happened, true.) Everyone says we're meant to neither ask nor answer this question, but I don't see why. I'm sure we ARE meant to ask the question. The film even gives us clues as to what the answer is - indeed, the problem is that there are too many clues and they seem at first to be pointing in different directions. The fact that other things ought to occupy our attention as well doesn't mean that this shouldn't occupy us as well. There is, as I've said before, a lot going on.<br /><br />Consider the scene in which Abraham Farlan (Heaven's prosecuting lawyer) plays a radio broadcast of a cricket match, and contemptuously says, `The voice of England, 1945.' Dr. Reeves (the defence) acknowledges the exhibit with a great deal of embarrassment, and then produces one of his own: a blues song from America, which Farlan listens to as though he's got a lemon in his mouth. Reeves looks smug.<br /><br />Snobbery? Well, I don't see why it's snobbish to condemn blues music - and that's not what Powell and Pressburger are doing, anyway. As the song is being played, we get a shot of the American soldiers listening to it: several of them nod their heads to the rhythm, perfectly at home. THEY don't find it incomprehensible. There's something valuable about the song and neither Reeves nor Farlan knows what it is. Reeves probably realises as much. All English audiences (and all Australian, Indian, etc. audiences as well) know without being told that there is something of value in the cricket broadcast, too; and that while Reeves understands THAT, he is unable to explain it to Farlan - hence the blues broadcast, which shows that people can understand each other without sharing an understanding of everything else. It's a clever scene.<br /><br />One last thing. I found David Niven a bit cold, without the charisma he would acquire later in his career; but even so, I don't think a film has grabbed my heart quite so quickly after the action began, as this one did.",1
4984,16228,"I saw this film in the worst possible circumstance. I'd already missed 15 minutes when I woke up to it on an international flight between Sydney and Seoul. I didn't know what I was watching, I thought maybe it was a movie of the week, but quickly became riveted by the performance of the lead actress playing a young woman who's child had been kidnapped. The premise started taking twist and turns I didn't see coming and by the end credits I was scrambling through the the in-flight guide to figure out what I had just watched. Turns out I was belatedly discovering Do-yeon Jeon who'd won Best Actress at Cannes for the role. I don't know if Secret Sunshine is typical of Korean cinema but I'm off to the DVD store to discover more.",1
11322,1251,"Notorious for more than a quarter century (and often banned), it's obscurity was its greatest asset it seems. Hey, it's often better to be talked about, rather than actually seen when you can't back the ""legend"" up with substance.<br /><br />The film has played in Los Angeles a couple of times recently, and is available on home video, so that veil is slowly being lifted. While there is still plenty to offend the masses, it is more likely to bore them, than arouse much real passion. Except for a gratuitous and protracted XXX sex scene between a pair of horses (""Nature Documentary"" anyone?), there follows nearly an hour of a dull arranged marriage melodrama. <br /><br />Once the sex and nudity begins, it is a nonstop sequence involving masturbation, a looooooooong flashback to an alleged 'beauty and the beast' encounter, and a naked woman running around the mansion (nobody, even her supposedly protective Aunt, seems to even think of putting some clothes on her!). On video, I guess you can fast-forward thru the banality, but it's not really worth the effort. The nudity doesn't go beyond what is seen in something much more substantive such as Bertolucci's THE DREAMERS.<br /><br />Try as one might to find some 'moral' or 'symbolism' in the carnality, I doubt it's worthy of anyone's effort. Unfortunately, for LA BETE, now that you can more easily see the film, the notoriety of something once 'forbidden' has been lifted. And this beast has been tamed.",0
1795,19158,"When an actor has to play the role of an actor, fictional or factual, the task becomes much more difficult than playing a role. In A Double Life,Ronald Coleman surpassed himself as Anthony John, the tortured double personality. He put into that character all his talent and sincerity. The facial expressions, mannerisms,gait and stance spoke eloquently of what Anthony John was going through while playing Othello on stage. Coleman also did extremely well as a Shakespearean actor in those short scenes as Othello that were part of this gem of a movie. Closups of Coleman's face as Othello tortured by doubts about the fidelity of Desdemona were in themselves scenes worth watching.Add to that, his character's off stage desperation and only someone with Coleman's depth of acting perception can achieve. It was like watching Spenser Tracy as Dr. Jekyll and Mr. Hyde, except this double role was much more profound and poignant. Shelly Winters looked so sweet, vulnerable and gorgeous at the same time and added her talent to the movie. It is believed that Ronald Coleman liked his role in this film above all others he played and went on to win the Oscar for Best Actor in 1947. I would see this movie repeatedly and never feel bored.",1
4836,16774,"In my opinion, the best movie ever. I love when people ask me what this film is about. I usually smile and say ""life"". They shrug and probably never give it another thought. The fact that everyone from every background can relate to some part of this movie makes it all that much more amazing. Definately a must see for everyone.",1
6448,16064,"Being the Beatlemaniac that I am, I approached Two Of Us with a combination of fear and fascination. Having seen 'In His Life: The John Lennon Story', I was quite concerned that Two Of Us will turn out no better. The fact that Aidan Quinn and Jared Harris look absolutely nothing like John Lennon and Paul McCartney  even with some make-up and proper hairdos  didn't help one bit.<br /><br />But I was more than a bit pleasantly surprised. It's probably thanks to the involvement of Michael Lindsay-Hogg, who directed Let It Be in 1970 and consequently probably knew John and Paul quite well, that the characters and the dialogue came across as convincing as they did. (The writing credit for Two Of Us is given to a man named Mark Stanfield, of whom I know absolutely nothing; I feel confident that director Lindsay-Hogg had more than a bit to do with the script.) Two Of Us is not a biography of the Beatles; it has very little plot, in fact, and takes place all in one day in New York City. What it does is imagine a meeting between John and Paul in 1976, while John lived in New York. That meeting is entirely fictitious, of course  though it can't truly be disproved that such a meeting actually took place. But through that imagined conversation it gives us a glimpse into the personalities of these two great musicians  their intelligence, their sense of humor, their different reaction to stardom, and most of all their relationship; what made them such a great team, and what broke them up.<br /><br />Since it's a talk movie, nothing much except for dialogue between two characters for an hour and a half, it's likely to bore all but true fans of the Beatles; but it's a fantastic piece of writing and storytelling, and is both informative and touching. For those interested in these two musical giants, very quickly you'll get over the shock of how different the actors look from their counterparts and feel like John and Paul had come to life  so intimate and convincing is the script, and so committed are the actors. Two Of Us gives you priceless insight into the lives of two geniuses, and a tale that is both sad and funny. Most certainly recommended.",1
7117,15596,"It's great how this movie pulls you along. I had honest laughs. Don't care that it's low budget cause the thing works for me. To be honest my wife didn't really go for it in the same way but she prefers a different type of film. She did admit though that it was very creative and well put together and probably all on a shoe string. These characters who's lives are strange and troubled give me something to relate to in my own world. Just keep going and be who you are. Dreams are what you make of them. In watching this movie a second and third time I realized that there are some hidden moments that passed by me on the first time through. What can I say, I like my fun with some complexity. Anyway liked it. Hope to see more.",1
9907,18688,"Definitely one of the lesser of the Astaire/Rogers musicals. It's just very poorly plotted and paced. It only runs a few minutes longer than Swing Time, for example, but it feels a heck of a lot longer. This is partly due to the secondary romance between Randolph Scott and Harriet Hilliard. Scott is rarely ever interesting. I like Hilliard. She's sweet, and I love at least one of her songs, ""But Where Are You?"" (""Get Thee Behind Me Satan"", her other number, is a weak leftover from Top Hat, thankfully cut from that masterpiece). Follow the Fleet would actually be a bad film if not for at least three brilliant dance sequences between Astaire and Rogers. The dancing contest vies for the top spot of any of their numbers. The dance is just fantastic. ""I'm Putting All My Eggs in One Basket"" presents the two rehearsing a dance that they don't quite have perfected yet. Its imperfections make it all the more perfect. And ""Let's Face the Music and Dance"" is easily one of Irving Berlin's best songs. So the film is well worth watching for its great moments.",1
10660,21355,"After ""Beau travail"", everybody was waiting for Claire Denis to make a follow-up masterpiece that never arrived. Now it has. Denis makes a quantum leap in this film, an orgy of gorgeous cinematography, elliptical editing and willfully obscure narrative events that feels strange and acts even stranger. There's a nominal plot (derived partly from the Jean-Luc Nancy book of the same name) about a mature man in need of a heart transplant and who seeks a Tahitian son he abandoned long ago; but mostly it's an exploration of the idea of intrusions personal and cultural. It takes a couple of viewings to fully comprehend, and has pacing problems close to the end, but it's still more advanced and gripping than anything else I've seen this year. Miss it at your peril.",1
5719,14863,"Just watched this after my mother brought it back from America for me, was dreading watching this after all the negative comments on here but I have to say, yes the acting is cheesy, some of the effects are laughable.<br /><br />But you have to remember this was meant to be 1898 not 2005, and for such a low budget I thought it was quite good. I enjoyed this version much more then the Spielberg version I saw last week.<br /><br />I have read the book so many times, and found myself going ""ahh yes that's in the book"" almost all the time, with the other version hardly anything of the book existed.<br /><br />So well done for at least trying to make a true version.",1
11434,15282,"The real story (took place in Kansas in 1959) of a murder (Perry and Dick, two ex-convicts who broke into a remote house on a rainy night to steal and kill everyone they met). Richard Brooks directed the chilling and disturbing Capote's book about the reasons that drove these kids to the crime (Are they Natural Born Killers ?). The crime scenes are very brutal and haunting because of the lack of senses and reasons for what we witnessed. Stunning black & white cinematography from Conrand Hall, excellent country - road music score from Quincy Jones, amazing performances in two principal roles from Robert Blake and Scott Wilson and first time in a movie a sad comment about capital punishment at the last moments before their deaths. Jones, Hall and Brooks (as director and as writer for adapted screenplay) are Academy Award nominees. Gripping, superbly directed and frightening, one of the best films of this decade",1
6706,21141,"David Duchovny and Michelle Forbes play a young journalist couple who want to go to California, but can't really afford to, so they 'ride share"" with another young couple (Brad Pitt and Juliette Lewis) to save on expenses. The idea is for them to stop at various murder sites along the way, sites where serial killers did their thing, since Brian (Duchovny) is a writer and Carrie (Forbes) is his photographer. What they don't know is that Pitt (Earley) and Lewis are serial killer and girlfriend who just goes along with whatever HE says. I don't care for Pitt as a rule but he does justice to psycho roles. The scary thing is that he does them so well; I've actually KNOWN people like him before, no, not killers, but with pretty much the same mindset. Anyway, as the road trip goes along, Carrie guesses that the others are about out of money, but Earley seems to always come up with the cash somehow....never mind that he leaves someone dead here and there to do it though. Lewis does her role well, one that she excels at, a not-too-bright waif that has a good heart but doesn't understand that she doesn't have to put up with being beaten up by Earley when she does something he doesn't like. As things begin to get more unacceptable Carrie insists that the other couple be put out at a gas station, and unfortunately it's at that point where she's inside that she sees a news bulletin that tells her exactly who they've been ride-sharing with, after which things go downhill for them at a rapid clip. This is not the greatest flick in the world, but it's not bad...I watched what was supposed to be the 'unrated' version but I wonder how much was cut out of the rated version, because this seemed fairly tame to me, really...not that this makes it family fare or anything, unless it's maybe the Manson Family. 7 out of 10.",1
1856,4709,"obviously has some talent attached, Maria Bello is always great. but this is just a dreary wast of time, portraying every character as someone to be loathed and exploited so someone could make a movie out of an 'interesting' story. well, i hope they got it out of their systems. unfortunately for the audience, there is no insight, no sensitivity, no context, and really no humanity. which would all be fine, except it has no humor, no horror, no context, and nothing constructive to say about the story it's trying to tell. bad things happen, you sit and watch it, you don't care, so what? 99% of the time, the words 'based on a true story' constitute an unintentional warning to the audience. it means the director and screenwriter are lazy and fascinated by some events they heard about somewhere, so they just throw them up on the screen and expect the 'true' nature of the story to make the audience feel something without the filmmakers having to do any of the work. i hope they had a great time making this movie. it stinks on ice.",0
9768,22714,"I'm not entirely sure Rob Schmidt qualifies as a ""Master"" in the genre of horror, since he previously just directed one horror film called ""Wrong Turn"" and that one was actually just was slightly above mediocre, but fact is that he made with ""Right to Die"" one of the best and creepiest episodes of the entire second season of the ""Masters of Horror"" franchise. There was a similar underdog story in season one, when William Malone made on of the best episodes with ""The Fair Haired Child"" even though his other long feature films ""Fear Dot Com"" and ""House on Haunted Hill"" sucked pretty badly.<br /><br />The story of ""Right to Die"" cleverly picks in on the nowadays piping hot social debate of euthanasia, but thankfully also features multiple old-fashioned horror themes like ghostly vengeance, murderous conspiracies, pitch black humor and comic book styled violence. Whilst driving home late one night and discussing the husband's continuous adultery, the Addison couple are involved in a terrible car accident. Cliff walks away from the wreck unharmed but his wife Abby is fully burned and needs to be kept alive artificially. Whilst Cliff and his sleazy attorney (Corbin Bernsen of ""The Dentist"") want to plug the plug on her and sue the car constructor, Abbey's mum sets up a giant media campaign to keep her daughter alive as a vegetable and blame everything on Cliff. Meanwhile Abbey's hateful spirit comes back for revenge and kills someone in Cliff's surrounding whenever she has a near fatal experience with the medical devices. After a few victims, Cliff realizes it might be safer for him to keep his wife alive if he wants to remain alive as well. ""Right to Die"" is a stupendous episode and exactly the type of stuff I always hoped to see from a TV-series concept like ""Masters of Horror"". It's violent and gory with a sick & twisted sense of humor and loads of sleaze sequences. The euthanasia theme and the whole obligatory media circus that surrounds it is processed into the script very well, yet without unnecessarily reverting to political standpoints or morality lessons. The atmosphere is suspenseful and the killing sequences are suitably nasty and unsettling. Actresses Julia Anderson and Robin Sydney both have pretty face and impressively voluptuous racks, which is always a welcome plus, and Corbin Bernsen is finally offered the chance again to depict a mean-spirited and egocentric bastard. Great ""MoH"" episode; definitely one of the highlights of both seasons.",1
2054,23915,"Love this film also. Saw it when it was first shown i8n Germany in a small independent cinema in Frankfurt. It was really crowded and it was a very ambitious atmosphere to. The erotic of the movie hit the spectators and the discussion with Moritz Boerner the producer and director was always underlined by that. In his genre it was a very ambitious movie even especially when you think that it was an independent movie.<br /><br />It doesn't exist much copies of that film, Mortitz Boerner came from the theatre and made two or three short movies more worked for TV as well before he became a sort of therapist.<br /><br />For the people who wish to see that movie again, you could find it on his homepage which isn't that easy to search for but its possible.",1
4475,13981,"In this documentary we meet Roger, the rich manager of a factory in China that makes beads and other trinkets sold and traded at Mardi Gras in New Orleans. Roger claims the factory girls love their work and are grateful for the opportunities it provides, but interviews with four of them tell quite another story. The girls' bleak lives are shown in stark contrast to the bizarre excesses of Mardi Gras itself. Filmmaker David Redmon should be lauded for getting excellent and rare footage of everyday life inside a Chinese factory compound, and for landing a revealing on-camera interview with the head of the U.S. company that imports and sells the beads. The movie is compellingly told and clearly serves its purpose as a window into what lies behind those ubiquitous ""Made in China"" labels.",1
5540,21274,"I love Claire Danes, and Kate Beckinsale looks amazingly immature in her role. The movie is flawed only because it seems the two accused seem to be in some Monastery, working like monks in the grass and under strict almost martial-arts-like discipline. The acting and filmography and amazing colors of what is supposed-to-be Thailand is eye-catching, but Claire Daines steals the entire movie, and is unexpectedly profound in her learning the hard lesson of life itself to the very end, in an act of amazing unselfishness unheard of and completely unexpected in the real world. The flaws are minute and I recommend the film, which seems buried sadly forever to rare TV showings. I for one want the film for my collection- a collection of only ""10"" rated films. Watch it, you will be very touched.",1
