,Unnamed: 0,text,label
1921,23691,"Oh, where are you going, my little one, little one...<br /><br />Turn around and you're two, turn around and you're four...<br /><br />I remember these shows when they were first broadcast on Disneyland. I remember sitting there, electrified by Werner Van Braune's explanations of rocket science. I watched as history, science and humor were all interwoven in an engrossing story of possibilities.<br /><br />That was fifty years ago. And the shows are back in the Disney Treasures series, and what a treasure they are. I watched them last night and tonight with my 8 year old daughter, who at first would not even come in the room, but later changed her mind when she saw they were partly animated. As she watched I watched her, and by the end she was nearly as engrossed as I had been.<br /><br />Turn around and you're a young wife with babes of your own...<br /><br />Sure, some of the predictions about reaching the moon were wrong. But there is a lot of information that is still quite accurate, and the overall presentation is still impressive. I found myself thinking my daughter's teacher might want to show them to her class, not only as a 50 year old artifact, but also as fun and easy to understand lessons in history.<br /><br />Turn around, turn around, turn around and again...you're wondering how much has really changed in 50 years.",1
8946,6111,"Even duller, if possible, than the original (I hope I may say that under the IMDb guidelines). THE FRENCH CONNECTION at least tried to absorb European influences, to complicate the conventional view of the American police detective, even if the attempt was foundered by Friedkin's ambivalence, Americaness and general indirection. The (relative) arthouse boom of the 1960s (especially with the nouvelle vague) allowed for a huge influence of European cinema in Hollywood. This lent a new vigour and complexity to a weary medium, and, in the best of them (eg BONNIE AND CLYDE, early Scorcese), a new subversion of received practice. The original CONNECTION was part of this movement, with its difficultly distanced style, and anti-detective figure. TWO is old Hollywood's right-wing reassertion of American values.<br /><br />This is figured in the film's very tiresome America vs France dialectic. For instance, TWO is shot like a 70s French policier. It was the French, of course, who insisted on the greatness of American movies when they were ignored at home, and this, in a sense, is a reclamation, a warning against Gallic presumption. This can be seen in the pattern of the two movies. CONNECTION has French gangsters invading New York, with the French style smothering the American thriller - this leads to the dissolution of the detective figure, and irresolution of plot - the baddie got away. <br /><br />TWO has the American returning to France, with American thriller values imposed on the native genre - the power of the detective is reasserted and conventional resolution is achieved. This is further dramatised in Doyle's relationship with French inspector Barthelmy, whose dominant influence he must shake off before he can control the plot.<br /><br />TWO seems to follow the original by undermining its detective hero. From the start, Doyle's importance is diminished at every turn. Despite the ending of CONNECTION, he is considered a hero. But he is an American in a foreign land, and his inability to control language or customs means he cannot dominate the plot. He even misreads the signs of the police force, mistaking an informer for a criminal, and getting him killed. <br /><br />A detective's power comes from his power as subject to see and interpret, but Doyle spends much of the movie being watched, controlled, an object, a body (literally in the scenes after he is dumped by Charnier) to be viewed and interpreted. In CONNECTION, he instigated the action, chasing the criminals, forcing the plot; here he is passive, tied to a bed, locked in a cell, an addict, a dependent.<br /><br />This loss of phallic power is predictably symbolised in the loss of his gun, and the film follows a depressingly familiar Oedipal trajectory. In the heroin sequences, he is comforted by an old lady who says he looks like her son. His drugged state is like a return to the womb, robbed of adult pressures. Her taking his watch reinforces the timelessness of this state, doubly significant for a man whose career depends on timetables and precision.<br /><br />Oedipus was the first detective, and to avoid his fate, Doyle must reject this false mother who is dissolving his unified identity, and kill the father (Charnier) so that he can take his accepted masculine role in society. Psychoanalytic theory was popular among academics in the 70s(ironically instigated by a Frenchman, Jacques Lacan), but it's rare to see a film so literally full of it. <br /><br />If all of these facts tended towards the minimising of Doyle, then the film's style doesn't. Friedkin distanced us from his hero by refusing empathy or character motivation, focusing on the mechanics of plot. Here, Doyle is a very conventional Hollywood hero. Instead of being lost in murky long shot, he is made knowable and understandable to the viewer with the traditional devices - point-of-view shots, close ups, connecting shots etc.<br /><br />TWO is all about the fall and rise of Popeye Doyle. Plot in this case is subservient to the acting, which is the usual Hackman showiness. The cold turkey scenes, therefore, despite their tediousness, are not disturbing. We are allowed to share rather than coldly observe; this a far less discomforting experience. The scenes are also shot through with a lachrymose manly sentimentality that is very American. <br /><br />So while CONNECTION tried to imitate the complex thrillers of Jean Pierre Melville, TWO does the complete opposite. Melville's LE SAMOURAI featured a gangster who started the film whole, powerful, outside language, and charted his eventual disintegration. TWO starts with a disintegrated character, achieved partly through inability with language, whose dominance begins when he steps outside language - the concluding action sequences are largely wordless. <br /><br />In the film, the locale and language are important as they fixed and undermined the detective, but as he regains his power (figured in the return of his gun, and the cathartic burning of the primal site of vulnerability, the tower block where Charnier held him), the Marseilles setting becomes more irrelevant, and the mythic stand-off, which could take place anywhere, takes over. Compare the endings of the two films: one admits ambiguity and despair, the other absolute certainty.<br /><br />",0
7011,17633,"After going for a bike ride that day, lying beside a lake in a nature reserve, spending half an hour feeding and talking to a donkey who lived in a beautiful field with a small wood in it, this film made absolute sense to me.<br /><br />The imagery of the film was beautiful and that is all you need. Switch off the conscious control knob of the mind and job done.<br /><br />Reminded me of Baraka (1992) but with the added lesson of my previous paragraph.<br /><br />This comment requires a minimum of ten lines, ten lines is the minimum not 9 lines but ten. After finishing counting all the lines you realise that there are less than ten even though less than ten lines is all that is needed to make my comment.",1
1130,14401,"I can understand why some people like this movie, and why some people don't. For me, though, I really like it, even if I noticed some good bits, and not so impressive bits. The animation was actually excellent, like Charlie's dream. The characters were a mixed bag, the best being Anne-Marie, voiced by the late Judith Barsi.(I was physically ill when I read what happened to her) Also, Carface is a very convincing villain,especially voiced by the wonderful Vic Tayback(I particularly loved ""Morons I'm surrounded by Morons"") and along with Rasputin and Warren T.Rat is probably the most memorable of all the Don Bluth villains. Charlie and Itchy only just lacked the same sparkle, but I loved King Gator and his song. Some of the film is very haunting, like Annabelle's ""You can never come come back"", which kind of scares me still. Unfortunately, there were some bits I didn't like so much. The story had a tendency to become clumsy and unfocused, but Disney's Black Cauldron suffered from the same problem. Also there were some dark scenes, that young children would find upsetting, but the ending is very poignant. However the biggest flaw was the rather bland songs and the way they were sung. None of them in particular stick out, with exception of ""Let's Make Music Together"" and ""Love Survives"", and Burt Reynolds can't sing and Dom DeLuise has done much better singing. All in all, a watchable movie, that could have been more, but is definitely memorable, and I would definitely watch it again. 7/10. Bethany Cox",1
6256,19080,"I have to mention two failures for you to understand that this movie brilliantly succeeded where they failed: ""A Scanner Darkly"" and ""Immortel Ad Vitam"". If you were excited by the concepts of these two movies and felt woefully disappointed (like me), you will probably enjoy Renaissance. It immerses you into the world of a future Paris. It is not quite dystopian. They did the animation so well that I thought it was rotoscoped, but from what I can tell, it was not, it was merely motion capture. The facial expressions are amazing! Not since TRON have I seen a fantasy world so well displayed in an animation/live hybrid. The Black and White medium is used to slowly direct your attention to the subject of the scene; my favorite effect was what they did with headlight beams, watch for it. The director plays with your attention and confusion but you are satisfied eventually by finding the thread that he wants you to find. The overall effect is a harsh and gritty urban world filled with small surprises.<br /><br />The plot is secondary, but it isn't terrible. It is noir-ish. There is a backstory for most of the major characters giving them some depth. There is weather. There are ""sets"" so you can feel like you are in different places in Paris. There is some action, and even a car chase. I am going to have to see this one again to get everything. I also recommend a very large screen to view it as the ""sets"" are detailed and the credits are small.",1
11154,13334,"I will admit, I thought this movie wasn't going to be any good but I soon changed my mind. The movie was keep you guessing as which direction it's going. Pierce Broson is amazing in his role as a hit man, who suddenly becomes burned out & asks a man he met at a Mexican bar for help. Greg Kinnear is an awesome straight man, as his role as a mild mannered man from Denver, who starts a innocent conversation with Pierce at a Mexican bar. The movie will have you laughing as Pierce delivers hilarious one liners (mostly about sex).<br /><br />The imaginary in this movie is very well done, especially at the bullfight scene & when Pierce sees himself when trying to finish his last jobs.",1
1516,12786,"I'm not a follower of a certain movie genre. I classify movies only as industrial or non-industrial. Valentine is the second industrial movie of the director Jamie Blanks, after his Urban Legends. Unlike Urban Legends the screenplay and the story line is very weak. Yet again unlike Urban Legends the basic elements of the movie is so dashing and iconic, and that is what makes Valentine the best. <br /><br />As the first basic and iconic element, the growing hatred of the serial killer is so down-to-earth. Since his secondary school years, he has grown up with his wounds he had accumulated in his soul against his classmate girlfriends, who have made fun of him. When you concentrate enough on this first element while watching the movie, you will come to see this point of view of Humanism: ""Noone is entirely good or evil. In fact, somebody known as evil can be secretly kind hearted."" Just because the story line and the direction is very weak, we are not as satisfied as we deserved. <br /><br />The second iconic element is, of course, the magnificent togetherness of the late 90s' super starlets: My favourite is Jessica Cauffiel who is killed within the coolest way to be killed. An arrow shot from a bow broaches her tummy and stays stuck in, while she was playing hide-and-seek with her blind date, never able to met with. Katherine Heigl is the first starlet getting killed in a biology laboratory while trying to hide under human body models lying on the surgical operation tables. Denise Richards is killed third, while she just found a Valentines' Day gift for her at a whirlpool bath. Jessica Capshaw is killed last in a confidential and unseen way, then she is calumniated to be as the serial killer. Marley Shelton is the unluckiest one with a vicissitude of fortune that she is going to be killed within the most confidential way that we will never know, 'cause the movie is coming to an end before she is getting killed. Finally, Benita Ha is the luckiest one since she was not a classmate of the serial killer, David Boreanaz.<br /><br />The third and the last iconic element is the soundtrack from the blind date labyrinth scene, the Valentines' Day celebration at Dorothy's house scenes and ultimately the killing themes. Everybody has loved the soundtrack as far as I know. Hard Rock never suits better within a serial killer-mystery movie.",1
694,24717,"THE MELTING MAN...a tragic victim of the space race, he perished MELTING...never comprehending the race had LONG GONE BY...!<br /><br />A man (Burr DeBenning) burns his hand on the kitchen stove. But instead of screaming something a NORMAL person would scream, he shouts something that sounds like ""AAAAATCH-KAH!!"" This movie you've popped in...isn't a normal movie. You've just taken your first step into THE INCREDIBLE MELTING MAN, the famous late-70's gore film featuring Rick Baker's wonderful makeup effects. Baker was just on the edge of becoming a superstar, and did this at the same time as his famous ""cantina aliens"" in STAR WARS. For some strange reason, STAR WARS became a household name, and INCREDIBLE MELTING MAN did not. <br /><br />It might have something to do with the fact that this movie is just mind-numbingly awful. From the opening credits (""Starring Alex Rebar as THE INCREDIBLE MELTING MAN""...that's really what it says!), to the chubby nurse running through a glass door, to the fisherman's head going over a waterfall and smashing graphically apart on some rocks, this film provides many, many moments of sheer incomprehensibility. ""Why did they...but how come he...why are they...?"" After a while, you give up wondering why and watch it as what it is--a very entertaining piece of garbage.<br /><br />An astronaut returns to Earth in a melting, radioactive condition; he escapes and, his mind disintegrating as well as his body, begins a mad melting killing spree. The authorities quickly decide that the melting man must be stopped, but (probably not wanting to ""cause a panic"") want him captured as quietly as possible. So they send one guy with a geiger counter after him. Wow.<br /><br />Storywise, surprisingly little happens during the movie. The melting guy wanders around killing people. A doctor searches for him with a geiger counter. Various characters are introduced, ask questions, and leave. Eventually the doctor catches up with the melting man, but is shot by a security guard for no reason, after he explains that he's ""Dr. Ted Nelson."" The melting man wanders off and finally dissolves into a big puddle of goo. The End.<br /><br />It's so brainless that it somehow ends up being a lot of fun, despite a fairly downbeat ending. Supposedly, a widescreen DVD release is planned. A very special movie.",1
7081,13002,"for those of you who love lord of the rings and love special effects, watch this movie! this will be sure to keep you glued to the screen. you will probably even like it if you like watching people fight with magical stuff.",1
2131,23916,"We saw this at one of the local art movie theaters in the Montrose area of Houston, TX. It was a total surprise compared to the write-up in the theater's newsletter but we were both blown away by the artistry. It was beautifully done and (apparently) photographed in a schloss (German name for château) somewhere in the Munich area. It is a very explicit exploration of the sexual relationships of a group of twentyish men and women isolated from the day-to-day constraints. It is fantastic on more levels than I can remember. We came home after the movie and talked and talked until about 4 am the next morning.<br /><br />The version we saw was in English (mostly) so there must be at least two versions since the first reviewer saw the movie in (probably its original) German version. I searched and searched for a video tape version but never came up with anything. Would absolutely love to have a VHS or DVD version of this. It explores relationships at a fundamental level and is also a great tutorial on how to relate to your partner. If anyone knows the writer/director, please convince him to release again, preferably on DVD these days. I cannot even imagine getting tired of watching the candid performance of the actors who are now probably all in their forties. Please, please bring it back.",1
12466,22383,"Beforehand Notification: I'm sure someone is going to accuse me of playing the race card here, but when I saw the preview for this movie, I was thinking ""Finally!"" I have yet to see one movie about popular African-influenced dance (be it popular hip hop moves, breaking, or stepping) where the main character was a Black woman. I've seen an excessive amount of movies where a non-Black woman who knew nothing about hip hop comes fresh to the hood and does a mediocre job of it (Breakin, Breakin 2, Save the Last Dance, Step Up), but the Black women in the film are almost nonexistent. That always bothered me considering so much of hip hop, African-influenced dance, and breaking was with Blacks and Latinos in massive amounts in these particular sets and it wasn't always men who performed it, so I felt this movie has been a long time coming. However, the race does not make the film, so I also wanted it to carry a believable plot; the dancing be entertaining; and interesting to watch.<br /><br />Pros: I really enjoyed this film bringing Jamaican culture. I can't recall ever seeing a popular, mainstream film where all the main characters were Jamaican; had believable accents; and weren't stereotypical with the beanies. The steppers, family, friends, and even the ""thugs"" were all really intelligent, realistic people who were trying to love, live, and survive in the neighborhood they lived in by doing something positive. Even when the audience was made aware that the main character's sister chose an alternate lifestyle, it still didn't make the plot stereotypical. I was satisfied with the way it was portrayed. I LOVED the stepping; the romantic flirty relationship going on between two steppers; the trials that the main character's parents were going through; and how she dealt with coming back to her old neighborhood and dealing with Crabs in a Barrel. I respected that she was so intelligent and active at the same time, and so many other sistas in the film were handling themselves in the step world. They were all just as excellent as the fellas. I don't see that in too many movies nowadays, at least not those that would be considered Black films.<br /><br />Cons: I'm not quite sure why the directors or whoever put the movie together did this, but I question whether they've been to real step shows. Whenever the steppers got ready to perform, some hip hop song would play in place of the steppers' hand/feet beats. At a real step show, there is zero need for music, other than to maybe entertain the crowds in between groups. And then when hip hop songs were played, sometimes the beat to the song was off to the beat of the steppers' hands and feet. It was awkward. I was more impressed with the stepping in this movie versus ""Stomp the Yard"" (another great stepping movie) because the women got to represent as fierce as the guys (in ""Stomp the Yard,"" Meagan Good got all of a few seconds of some prissy twirl and hair flip and the (Deltas?) let out a chant and a few steps and were cut immediately). Even when there were very small scenes, the ladies tore it up, especially in the auto shop, and it was without all that music to drown out their physical music. I know soundtracks have to be sold, but the movie folks could've played the music in other parts of the film.<br /><br />I'm not a Keyshia Cole fan, so every time I saw her, all I kept thinking was ""Is it written in the script for her to constantly put her hand on her hip when she talks?"" She looked uncomfortable on screen to me. I thought they should've used a host like Free or Rocsi instead. Deray Davis was funny as usual though. Also, I groaned when I found out that the movie was supposed to be in the ghetto, like stepping couldn't possibly happen anywhere else. Hollywood, as usual. However, only a couple of people were portrayed as excessively ignorant due to their neighborhood and losers, which mainstream movies tend to do.<br /><br />I would've given this movie five stars, but the music playing killed it for me. I definitely plan to buy it when it comes out and hopefully the bonus scenes will include the actual step shows without all the songs.",1
8152,5082,"""After the atomic bombs carried by a shot-down Soviet bomber explode in the Arctic, the creature 'Gammera' is released from his hibernation. The giant prehistoric turtle proceeds on a path to Tokyo and destroys anything in his path. The military and the scientific community rush to find a means to stop this monster before Tokyo is laid to waste,"" according to the DVD sleeve's synopsis. <br /><br />The re-produced for American audiences version of this, the first film in the ""Gamera"" series, adds English language material that is even funnier than the regularly dubbed Japanese fare. Clearly, the monster is following in the footsteps of ""Godzilla"". Taking his cue from ABC's faddish ""Batman!"" TV series, musician Wes Farrell's ludicrous theme song heightens the US version's camp appeal.<br /><br />*** Gammera the Invincible (12/15/66) Sandy Howard, Noriaki Yuasa ~ Dick O'Neill, Brian Donlevy, Albert Dekker, John Baragrey",0
10908,12689,"Perhaps the funniest 'backstage at Hollywood' movie ever, especially for a look at comedy short factories like Keystone.<br /><br />Marion Davies should get a medal for bravery for taking a part where acting poorly in front of a camera is part of the role. Plenty of cameos for film buffs.",1
10371,20476,"This was the third Muppet movie and the last one Jim Henson was around to take part in the making of before his premature death in 1990. The first three films starring the famous characters were all made and released into theatres before I was born. I originally saw the first and second installments in the original trilogy, ""The Muppet Movie"" and ""The Great Muppet Caper"", around the mid-nineties, as a kid, but didn't see this third one, ""The Muppets Take Manhattan"", until April 2007. This was shortly after I had seen its two predecessors and 1996's ""Muppet Treasure Island"" for the first time in many years. This third Muppet movie definitely didn't disappoint me the first time I saw it, and my second viewing nearly three years later may not have impressed me as much, but if not, it certainly didn't go too far downhill.<br /><br />The Muppets' stage musical, ""Manhattan Melodies"", turns out to be a big hit on their college campus. They are graduating from college, so they will soon be leaving, but decide they will all stay together and go to Manhattan to try and get their show on Broadway. After their arrival, they begin searching for a producer, but after many rejections, they finally decide to part and go find jobs. Most of them leave town, but Kermit stays, and is still determined to find the right producer and reunite the Muppet gang. He gets a job at a New York restaurant owned by a man named Pete. The frog quickly befriends Pete's daughter, Jenny, an aspiring fashion designer who currently works at her father's restaurant as a waitress. As Kermit continues his attempts to reach stardom, now with the help of Jenny, he doesn't know that Miss Piggy has secretly stayed in New York and is now spying on him. She begins to see Kermit and Jenny together, and to her it looks like they're getting close, which leads to jealousy! <br /><br />When I saw this movie for the second time, it looked disappointing at first. It seemed a little rushed, unfocused, and maybe even forgettable around the beginning. There are some funny bits during this part of the film, such as Animal chasing a woman through the audience on the college campus, but for a little while, the film seemed bland to me compared to its two predecessors. Fortunately, it wasn't long before that changed. The film is entertaining for the most part, with ""Saying Goodbye"", the poignant song the Muppets sing as they part, and a lot that happens after that. The two funniest parts MIGHT be Miss Piggy's tantrums after she sees Kermit and Jenny hugging, but there were definitely many other times when I laughed, such as poor Fozzie trying to hibernate with other bears. The Muppets still have their charm and comical antics, which obviously also helps carry the movie for the most part, as does the plot, a simple but intriguing one for all ages. There are some weaker moments, such as the Muppet babies sequence, and Juliana Donald's performance as Jenny is lacklustre, but neither of these problems are too significant, and are far from enough to ruin the entire experience.<br /><br />I would say ""The Muppet Movie"", the film that started the franchise in 1979, is the best of the original trilogy, and that seems to be the most popular opinion. This third film is probably the weakest of the three, but all of them are good. Unlike ""Muppets From Space"", the third of the theatrical films in the franchise made after Henson's sad passing, at least ""The Muppets Take Manhattan"" is still the Muppets! I won't go into details about what I think of the Muppets' 1999 film, released twenty years after their first one, since I've already explained in my review of it why I found it so disappointing, and even though it does have some appeal, I'm clearly not alone. However, every theatrical movie starring the lovable Muppets that was made during Henson's life is good entertainment for the whole family, even if the second and third installment each showed a slight decline in quality after the one that directly preceded it.",1
9175,19549,"Holes (2003, Dir Andrew Davis) <br /><br />When Stanley Yelnats IV is wrongfully convicted of stealing, he is sent to 'Camp Green Lake'. At this camp, the Warden, and her two henchman, Mr. Sir and Dr. Pendanski command the campmates to dig holes after hole after hole. But for what reason? Stanley plans to find out.<br /><br />I never really had any intention in watching 'Holes', and i must admit, i only really watched the film, because i'm such a fan of Shia LaBeouf, but even if you are not a fan of him, then it doesn't matter. 'Holes' is one of those Disney film that the whole family can enjoy. The story is lovely written and incorporates a wonderful idea of including flashbacks to the past. These are not distracting and really gives a great back story. All the cast are great. The young stars act well and the addition of Jon Voight and Sigourney Weaver are a joy. Shia LaBeouf shows that even at 17, he can act without any flaws. This is one Disney film, you definitely would enjoy as a family.<br /><br />""I learn from failure."" - Stanley Yelnats III (Henry Winkler)",1
5818,18019,"What can be said, really... ""The Tenant"" is a first-class thriller wrought with equal amounts of suspense and full-blown paranoia. It's an intricately-plotted film--every detail seems included for a reason--even though the plot seldom makes sense, and much of it is never even addressed in an objective manner. Therefore we are left with the increasingly unstable Trelkovsky (Polanski)--a meek Polish man who has obtained an apartment due to the previous tenant's suicide--to guide us through a world of escalating fear and uncertainty. After an apartment-warming party thrown by a group of obnoxious coworkers, Trelkovsky comes under increased, seemingly inexplicable scrutiny by the fellow occupants in his building; the rest of the film chronicles his mental deterioration and gives us a thorough mindfu*k on par with the later efforts of David Lynch. ""The Tenant,"" however, is more brooding and sinister, laced with unexpected comic relief, fine performances, and a truly haunting score. It's a movie that's better experienced than described, so hop to it.",1
498,24194,"elvira mistress of the dark is one of my fav movies, it has every thing you would want in a film, like great one liners, sexy star and a Outrageous story! if you have not seen it, you are missing out on one of the greatest films made. i can't wait till her new movie comes out!",1
867,16657,"Yeah, it is. In fact, it's somewhere in my top 20 all time favorite movies. Number 15, I think. Anyways, I'm usually not one for plots, but I think plots work better in anime and RPG video games, (Final Fantasy 7, for example) and not movies. But this one has it all. Vivid drawings of planets, stars, an extremely well written screenplay. While this is not really for children, they can still watch it, it contains no graphic blood, guts and silicone. But I don't think they're going to understand it.",1
11949,23519,"THE SOPRANOS (1999-2007)<br /><br />Number 1 - Television Show of all Time <br /><br />Everyone thought this would be a stupid thing that wouldn't go past a pilot episode. The Sopranos has become a cultural phenomenon and universally agreed as one of the greatest television shows of all time. <br /><br />James Gandolfini plays the enigmatic New Jersey crime boss, Tony Soprano, accompanied by a stellar cast. Edie Falco is superb as the worrying, loving upper-middle class mother; Tony Sirico is tremendous as a superstitious, greying consiglieri who is often very funny. <br /><br />While the show has often been criticised for the negative stereotype of Italian-Americans as mafiosi, and to an extent this is undeniable, I can see so many positives from the show. The portrayal of strong family values, friendships, love and compassion; could this be present in a coarse television show about gangsters? Yes. Furthermore, other burning issues are discussed such as terrorism, social inequality and injustice, homosexuality, drugs etc. This is no shallow, dull show about tough guys and violence. It has so much more. Many of the issues we see on the show are very real. <br /><br />The writing which has been pretty much great has infused so successfully current issues and managed to imbred them within the characters' lives, which makes the whole thing more interesting.<br /><br />Credit must go to David Chase who has created an excellent television treasure and to James Gandolfini, for envisioning, television's most complex and enigmatic character. <br /><br />Simply exceptional.<br /><br />10/10",1
9306,22408,"I rented domino on a whim, not even knowing it was inspired by a true story, and even though it's the least likely and true biopic you'll probably see. i found it to be rather awesome.<br /><br />With Richard Kelly writing he crams together a mass of plots and narratives into 2 hours of pure entertainment. And once you've seen it more than once you get it and appreciate it. <br /><br />Domino is a model turned bounty hunter who leaves the perfect Hollywood life to pursue a not so subtle or perfect career. It has an edgy acid trip style provided by director Tony Scott. And with fast paced music and editing, it provides the visual flare to keep your attention, with slick performances and unexpected comedy, the movie is well made and enjoyable and should have reached a wider audience. <br /><br />I suggest it to anyone who wants to think and be entertained at the same time for 2 hours.",1
12305,21636,"This is, in my opinion, much better than either of the 2 1990's versions, but is still not all that good. It feels dated, probably because it is, but it does stand up well compared to other BBC 1980's period pieces such as Mansfield Park and Northanger Abbey.<br /><br />The length of this adaptation allows for a much better adaptation of the book than either of the 2 90's versions, and St John Rivers is at least covered, although not very well. Timothy Dalton is very good as Rochester, but the actress playing Jane is much too old. There is definitely scope for a TV adaptation of this length that has more than a tenner spent on it.",1
5167,17461,"I grew up during the time that the music in this movie was popular. What a wonderful time for music and dancing! My only complaint was that I was a little too young to go to the USO and nightclubs. Guess it sounds like I'm living in the past, (I do have wonderful memories)so what's wrong with that?!!? World War 2 was a terrible time, except where music was concerned. Glenn Miller's death was a terrible sadness to us. This movie will be a favorite of mine. Clio Laine was excellent; what a voice! I don't know how I ever missed this movie. My main reason for this commentary is to alert the modern generation to an alternative to Rap and New Age music, which is offensive to me. Please watch this movie and give it a chance!",1
3860,22512,"The fact that this film was put out on DVD still formatted-to TV and with a fuzzy picture really annoyed a lot of film purists......and rightly so. This deserves a lot better treatment.<br /><br />The story is about a street performer who needs a son to pass on his craft (the rules of the day) and winds up with a little girl instead (not the conventional way) ....and the problems that ensue afterward. The old man had bought the kid at a slave auction and soon discovers the kid is not a boy, which he obviously thought was the case.<br /><br />The old man ""Bianlian Wang (Xu Zhu)is kind of funny-looking with a missing front tooth and an infectious grin. The little girl ""Doggie"" (Zhou Renying) is a cutie. The rest of the story is how the two manage after that. I usually like a nice sentimental ending but this gets a bit carried away in the final 15 minutes.<br /><br />Overall, it's involving story complete with drama, suspense, humor and sadness. Just don't expect a good quality picture for the money you are spending on the DVD. Until it comes out on widescreen, rent it.",1
2984,24228,"This is such a great film! Never mind the low rating here. I really have no idea where that came from, they must be discussing a different film then. Because I absolutely loved it and found it to be a little hidden treasure. <br /><br />It's story was so original and charming.. I really can't think of anything bad to say about it. Maybe it has to be ''your type of thing'', but, I saw this with my sister and my mother, and we all were taken by it. <br /><br />The acting was also very good, and that is hard to do in a film like this. But I found all the characters very intriguing and sympathetic. <br /><br />I've always been very fond of Dougray Scott and found his new ''dark'' role very interesting. It is really awful hard to get me to like a bad guy, but I absolutely had no problem with that this time. Even more so, I adored him. <br /><br />Everyone who loves a good thriller/drama that also has a good dose of love and tragedy should definitely go see this film, no question about that! Anyone wanting to see a film with 80% bloodshed, should go rent something else, though.. But I guess the title already kind of gives that away. This is a love story, not Saw 3.<br /><br />I give this film 4 out of five stars!!! Good job!!!<br /><br />xxx Enjoy!",1
2125,20239,"tom had a wish to make film for a long time and he did. it is as if he has visualized a dirty and worn out notebook full of great little ideas he has been filling up and carrying around for 10 years. no grant character transformations, no Hollywood ingredients just life and a little bit of magic. the balance, in speed, in weirdness in comedy vs drama is perfectly weighed. this film takes you on a journey that is over before you realize how nice it was. the music is great and your eyes will be equally satisfied. the fact that this film is about nothing, merely a sequence of sketches of people that are mainly linked trough a party of one of the characters, makes it very pleasant and surprisingly entertaining, it is brilliant because it is empty. in between the lines it is happening. to see or not to see, that's the ?",1
10559,20331,"These things have been floating around in my head for damn near 10 years now. Some pieces of this work were really memorable. - Id love to see another more current example of cg showy offy stuff. Actually I'd love to be part of it.<br /><br />If I'd would of had the chance to just say what i wanted and thats it, I wouldn't have to write all this extra in order to make ""10 lines if text"" as this website requires. I mean really? This almost discourages me, I mean luckily for the guys that made the movie I really liked the Minds Eye - and it took me 3 times to have enough lines, I hope you don't get me on the misspelling. - yup you did.",1
3015,20290,"This is another great movie I had the good fortune to see for the first time on the big screen (thanks to Rick Baker et al). Back in the late 80's I was a relative newcomer to the genre and only really new about the big three JC, SH & YB. I wasn't sure what to expect when I payed my hard earned money to see this in a ""Triple bill of Classics"" at the old Scala. I need not have worried, I was left breathless by this movie. If you're a fan of Hong Kong Action / Kung Fu movies and haven't seen this movie, do so NOW!",1
2196,15766,"Nay Sayers of this film are likely bitter from some seriously unrequited love. This is a great film for anyone capable of understanding Johnny Mathis's song, or any song from that era: Bobby Darin's, Beyond the Sea... or Stan Getz's, The Girl From Ipanema, et al...<br /><br />I measure films by how many times I have to watch them before I'm satisfied... Chances Are had me back a few good times.<br /><br />I also watch the synergy between the cast... I thought they worked well together.<br /><br />Open your heart, and let the comedic magic of film transport you.<br /><br />'Alan",1
12121,18873,"Great fun. I went with 8 friends to a sneak preview viewing of this film. We came to see different one but after 10 minutes wondering what the heck we got ourselves into this time the jokes became funny and they stayed funny throughout the movie. In the first part you just keep asking yourself about this 'malinski' and 'bellini' stuff (there are many more examples of this lingo) and because they keep repeating the same jokes (with different twists) they get funnier and funnier. In search for this malinski all the main characters are introduced the first one even wackier than the next. Until half of the film was over we didn't even know the name of this movie because there were no opening credits and we went to this sneak viewing, but we sure had a good time. The house was loaded (appr. 250 people) and I think about half of them didn't like it and the other half loved the film. If you like weird comical movies with great dialogue you will love it. Apart from Clooney This movie deserves a lot better than the 5.6 IMDB rating it has at the time I write this, but when more ppl have seen it I am sure it will go up. 7.0 is reasonable I guess, I would give it an 8 out of 10. (10 out of 10 after a few beers)<br /><br />",1
954,14921,"I had heard good things about this film and was, you guessed it, a bit disappointed. Reese Witherspoon is as promised surprisingly good, surprisingly confident, at a young age; really all the (small) cast are quite solid, in their simple 50s American setting. The reason I didn't rate this film higher is mainly that towards the end, the grief shown by the older sister didn't seem so real and this pulled me out of the film a bit. Perhaps we are expected to fill in the plot, or perhaps the film needed to be a bit longer. Maureen's character is quite underdeveloped I think. It is understandable that Dani (Reese W., the younger) would be traumatised and angry, but why is her sister shown to be more upset? Because she's a few years older? Hasn't the end rather undermined the rest of the film? The pacing of the movie makes it seem that Maureen and Court have only just met, when he gets tractored (warning: this scene is surprisingly brutal, in retrospect it seems like it might have been trying to shock a bit. well it works!). It depends what you want - if you want the girls' happy story of young love that it seems like you're going to get, you're in for a surprise. Man in the Moon is both quaint and dreamy and a harsh coming of age film  a rather awkward combination? I liked the character of Court though, I can see what girls watching this might be watching. And I loved that they had the courage to both let him hurt the younger sister (most men would, most films wouldn't) and get killed.<br /><br />7/10 on my pretty harsh ratings scale. For some reason I found Jason London on a tractor funny.",1
