,Unnamed: 0,text,label
10894,22621,"People forget that there have been several King Kong ripoffs- Congo, King Kong Vs. Godzilla, King Kong (1976), they all ripoff one another, but YETI stands on its own. It only borrows one element from King Kong and that is the animal's attraction with one female.<br /><br />The YETI myth is based on Bigfoot (not like King Kong)and archeologists have been fascinated it, at one time they did exist,but there is no scientific data to prove it.<br /><br />This movie is hard to find ,but its worth watching it. The first time I watched it was on ""Elvira's Mistress of the Dark Shows"" in the early 1980's. It sent chills down my spine as a kid, especially when the YETI got mad. I saw it again, around 1:00am on ABC about 2 to 3yrs ago. Seeing it again made me appreciate it more, it has some overall good effects (for its time) and the story involves a mute boy and his dog, and an evil businessman person who wants to kill the YETI for his own purposes. Also the music is pretty cool,its very YETI like. :-)<br /><br />Gianfranco Parolini and the Yetians creates a great monster like atmosphere.<br /><br />Vote 7 and half out of 10.",1
11957,13506,"This is one of the best movies to come from Bollywood in years. Certainly the best this year until now. Indian to the core, the panoramic visuals, the heart-pleasing dialogs and the melodious and soft music make the movie an exceptional one. The apt depiction of Indianvalues and culture makes the viewer search for his/her roots in them and invigorates the mind and spirit with a sense of pride and a new lease on life.<br /><br />This movie is for viewers who enjoy a call to their imagination and philosophical senses. If you like watching movies to get all your nerves excited through on-screen action, sex or terror, then this movie is not for you, because you will find that the movie is not full of 90 degrees twists in it. It is as simple a story for a movie as it can get. But that's exactly where the art of the movie lies. One gets a real life experience, and the best thing is, this experience is one full of values and hope. It is about the positive side of life, about the sweet things that God has showered on humans, as against the regressive movies that insist on showing dons, terrorists and underworlds. This is not about things and people that have gone bad. It is about the goodness that still persists, and that keeps the world running. Of course, every genre of movies is respectable but it takes a lot of courage and talent to come up with a movie that swims against the current and tries to open the eyes of the public to the hidden realities and truths. <br /><br />Having said that, here's more... <br /><br />The movie is the journey of a couple from their engagement to their arranged marriage - yes, that's right, it is an arranged marriage and the couple come to know each other only through their parents, and learn to love each other. The 6 month gap between engagement and marriage is a long time, not full of ""enticing"" happenings, but one that nurtures the growing love and devotion of the couple to each other. They learn together the importance of their relationship and of this invaluable period of their lives, and work to strengthen the bonds of marriage. But have these been strengthened enough? Their relationship will face the test of not only time but also fortune. Will they pass this test? That is what ""Vivah"" is about.",1
8574,16621,"From the opening scene aboard a crowded train where a ruthless pickpocket is at work (RICHARD WIDMARK) stealing from a woman's purse (JEAN PETERS), PICKUP ON SOUTH STREET is relentlessly fascinating to watch. Partly it's because the acting is uniformly strong from the entire cast, the B&W photography is crisp and adds to the starkness of the story and characters, and because Samuel Fuller's direction puts him in the same league with the biggies like John (ASPHALT JUNGLE) Huston. In fact, it has the same urgency as the Huston film about a heist that goes wrong--but the payoff is not quite as strong.<br /><br />JEAN PETERS is excellent as the hard-edged girl whom Widmark describes as being ""knocked around a lot"". She gives a lot of raw energy and sex appeal to her role of the not too bright woman carrying a micro-film in her purse for her boyfriend (RICHARD KILEY), something the FBI already knows about. They're on her trail when the theft occurs.<br /><br />THELMA RITTER adds realism to her portrait of a woman called ""Moe"" who buys and sells anything to make a profit and ends up paying for it with her life. She's particularly touching in her final scene with Kiley.<br /><br />This one is guaranteed to hold your attention through its one hour and twenty minute running time. Good noir from Fox and notable for the performances of Widmark, Peters and Ritter.",1
11195,21794,"Different film directors from different countries have contributed to the film medium a lot by their thoughts. As a result, we have experienced different genres when the medium is concerned. Jafar Panahi, unlike J.L. Godard or F. Truffault, believes in simple story telling; Schematic Narratives is one of the main traits of his directorial job. He has trust upon the automatic as well as critical intelligence of the viewer; he does not feel any necessity to go for Alienation or such things to reach to the viewers. He is equally effective despite being conventional. Offside (2006), is another schematic creation from him, where Gender Subordination of Middle-East Asia gets gradually clear to everybody as the simple but catchy tale of the movie progresses. Now-a-days, when all of us are shouting on the issue of Rights of Women, this movie very calmly creeps into our mind and ultimately becomes a hump for our critical intelligence by conveying the message that the Egality of Human Rights is nothing but an illusive good, an utopia. Paternity will never let the women to be empowered. An important soccer match where the nation is participating, a teenage girl who understands the game well, loves her nation does not have the rights to enter into the stadium to cheer for her country. She is merely permitted to listen to the live commentary. Her alias could not work for her. As a result, she had to undergo several humiliating situations. From the very beginning her worried father ran here and there for her daughter. At the end of the day, celebration came as the nation won the match which the girl could not see as she was detained in the outer side of the stadium during the match time. But the celebration cannot suppress the question of Rights of Women which remain in every corner of the world in different format. Jafar Panahi has most successfully pointed to this issue of Gender Abuse from with in the frame of conventional film making and patriarchy as well. A Global Tragedy has been dealt with ease and some times with humour which, in turn, teases our being constantly.",1
12661,17321,"Like his early masterpiece ""The Elephant Man"" Lynch proves to his detractors that he can tell a straight, simple story without losing his artistic touch. This is a true story of an elderly retired man (expertly played by Richard Farnsworth) who decides to ride a tractor across a few states to pay a final visit to his estranged brother who now stands at death's door. A beautiful score from Badalamenti, exquisite photography of rural life (love those aerial corn-field shots), and a sly director's hand that reveals man's basic humanity, this is a beautiful slice of life film. Its extremely slow pace may lull some viewers to sleep, but those who stay for along for the ride will be well rewarded in the end.",1
4541,16843,"In all my 60 years of age, I have learned that when we watch a movie there is an identification (whether we want it or not) implicit with an specific character.<br /><br />Sometimes because the character executes certain gesture, sometimes because the character speaks determinate word, or sentence  that we use or that we would like to use  in determinate situation.<br /><br />The movie in question, should be seen by this point of view. Who now find a parking space  in a mall,downtown, or in the street - taken by a car whose driver can't remember to think that he is not the only driver in the world?<br /><br />Who hasn't the urge to ""rubber out"" the ill mannered spat?<br /><br />Haven said that I ask: - Did you identify with DELLA (played by Kim Bassinger)? If your answer is: YES!, then try not to find absurd details  comparatively with life's reality  in the movie, because you'll certainly find the movie ridiculous.<br /><br />Abstractions made, you will see that the movie has moments of surprise, such as: 1- In the sequence in which Della grabs the box of tools in the trunk (does that box contains a gun, and does she haves the guts to use it?); 2- In the sequence in which Terry dies whilst falling; 3- In the sequence in which Della gets attracted by Chuckie's ""mermaid's call"".<br /><br />If you have already seen the movie, or if are planning seeing, keep in mind that there are ""realistic"" movies, ""fiction"" movies, ""political"" movies, and movies in which you can ""wash your soul"" To exemplify the last one, we can quote: ""Tropa de Elite"".<br /><br />According to newspaper's , there was unanimous applause when BOPE officials take certain attitudes. (As I have seen the movie in DVD, I could not ascertain the audience's reaction)<br /><br />As for the direction part (Susan Monford), interpretations (Kim Bassinger, Lukas Haas, Craig Scheffer, etc. Edition (William M. Anderson  'Dead Poets Society', 'Green Card'  exceptional edition, 'Robocop 2', etc. It is well situated in context. In a scale of 1(Awful) to 10(Master Piece), I rate ""When She Was Out"" a 7(Regular).",1
893,15576,"THE BEAVER TRILOGY is, without a doubt, one of the most brilliant films ever made. I was lucky enough to catch it, along with a Q&A session with director Trent Harris, at the NY Video Festival a few years back and then bought a copy off of Trent's website. This movie HAS to be seen to be believed! I sincerely recommend searching for Trent's name on the web and then buying the film from his site. He's an incredibly nice guy to boot. Don't get confused: The cameraman in the fictional sections of THE BEAVER TRILOGY is NOT Trent!<br /><br />After having seen the TRILOGY a few times, I do have to admit that I could probably do without the Sean Penn version. It's like a try-out version for the Crispin Glover ""Orkly Kid"" section and is interesting more as a curiosity item if you're a Penn fan than it being a good video. Penn is pretty funny, though, and you can see the makings of a big star in this gritty B&W video.<br /><br />This is probably also one of Crispin Glover's best roles and I would just love to see an updated documentary about the original Groovin' Gary. Once you see this film, you'll never get Gary's nervous laughter out of your head ever again.",1
7850,24802,"2003 was seen as the year of the Matrix, with the release of two sequels and a computer game that actually linked to the plot of the film. Also released was a DVD of 9 short animated films, most written and made in Japan and made as Anime. Japan makes some of the best animation in the world. Sadly most of these shorts are disappointing. The best of them is the first part of a prequel to the first Matrix film.<br /><br />The Second Renaissance is made as a historical file. It tells how humans made machines in their own likeness. Humans live the high life whilst machines are the grunts, the workers of society, second class citizens. In the year 2090, a machine, BI-66ER was put of trial for murder, after killing his owners who wanted to deactivate him. The machine does not have a fair trial and riots start around the world. The governments of the world order to dismantle machines. Many machines leave human society and form their own country in the Middle East, O1. 01 has a productive economy and easily undercut the human nations, forcing them into economic crisis. The human blockade 01 and reject the machines requests for peace, thereby it was the humans who were responsible for the war that enslaves them.<br /><br />The Second Renaissance is a interesting watch, with excellent, traditional animation style and sets a compelling world. It shows how the machines were mistreated and that humanity sowed the seeds of their own destruction. There is a political and social world and the short tells a lot in it short running time. The short shares themes and a style to the classic silent film Metropolis, partly the beginning with the underworld. They are the themes of slavery, the mistreatment of the working class and racism. The short also has some religious themes and religious iconography. Mainly that men saw themselves as God and created the machines in their own likeness. Seeing themselves as the rightful masters of the machines. The machines too use religious iconography, mainly forming their nation in 'cradle of human civilisation' and the machines coming to the United Nations dressed as Adam and Eve, offering an apple.<br /><br />The animation style is beautiful, done in the traditional anime style (like Akira). The set designs are great, combine futuristic with historic cities, e.g. Washington D.C.. There is well down future scene, and surprising violence, which is key to the film. The director, Mahiro Maeda, also directed the anime sequence in Kill Bill Vol. 1, so has good credentials to Hollywood. He is willing to use violence and know how to keep a story going.<br /><br />The only real complain is a continuity error to the first Matrix film because Morpheus mentions that the humans have no historical records or know who started the war. But its a good watch.",1
9561,15038,"The film notes describe the main role family, as Turkish immigrants which living in Denmark. However, it is so clear to understand that the fact is, the behavior and the culture point the family is absolute Kurdish. Similar social pressures and even cultural murders keep going on Turkey today on Kurdish ethnicity societies. What a worry...<br /><br />It is widely accepted issue in Turkey today, the Kurdish immigrants living in European Countries today, which have moved from Turkey at 70's are culturally connected to the feudal moral laws system, by growing daughters and women under pressure, are giving harm to the Turkish International Image. Also, as same as widely accepted another issue is the Turkish or Kurdish immigrants on these countries are the reason negative aim about the Community Europe Nominee.",1
11303,8037,"Sequels have a nasty habit of being disappointing, and the best credit I can give this is that it maintains that old tradition. These three tales aren't anything as good as any from the original Creepshow.<br /><br />By far the best of the trio involves a wooden idol which comes to life to take revenge on the thugs who killed its owners. The second story is about a lake monster which seems to be nothing more than a lot of floating slop, makes you wonder how anybody could possibly be scared of it. The third story includes a cameo from Stephen King as a truck driver, but other than that is a pretty unmemorable tale concerning the victim of a road traffic accident who comes back from the dead for the person who knocked him down.<br /><br />Watch the original Creepshow instead, or if you already have done then be happy with that.",0
985,22995,"Meryl Streep was incredible in this film. She has an amazing knack for accents, and she shows incredible skill in this film overall. I really felt for her when Lindy was being persecuted. She was played realistically, too. She got cranky, upset, and unpleasant as the media and the government continued their unrelenting witchhunt. I didn't expect much from the film initially, but I really got interested in it, and the movie is based on a real person and real events. It turned out to be better than I had anticipated. Sam Neill was also outstanding; this is the best work I've seen from him, and I've really liked him in other movies (The Piano, for example). I gave the film a 7, but if I could rate just the acting, I'd give the it a 9.5, and a perfect 10 for Streep.",1
11733,23775,"Although the word megalmania is used a lot to describe Gene Kelly, and sometimes his dancing is way too stiff, you have to admit the guy knows how to put on a show. In American In Paris, he choreographs some outstanding numbers, some which stall the plot, but are nonetheless amazing to look at. (Check out Gene Kelly's ""Getting Out Of Bed Routine"" for starters)<br /><br />Gene Kelly stars as a GI who is based out of Paris, he stayed there to paint, soon he is a rich woman's gigolo, but he really LOVES SOMEONE ELSE! Hoary story sure, but the musical numbers save the show here! I really loved Georges Gu¨¦tary's voice work in this one. His 'Stairway to Paradise' and his duet with Le Gene on 'S Wonderful' is 's marvelous'. Oscar Levant and Leslie Caron I can take or leave. All in all, a pretty good, but not dynamite movie.",1
3028,23386,"Canadian director Vincenzo Natali took the art-house circuit by storm with the intriguing and astonishingly intelligent Cube, which is my personal favourite SF film of the 90s. It framed the basic conceit of a group of strangers trapped in a maze shaped like a giant cube, shot entirely on one set, and took this idea in fascinating directions. <br /><br />I've been eagerly awaiting Natali's follow-up, and although its taken five years for him to mount another project, I'm delighted to say it was worth the wait. Cypher is a fascinating exploration of one man's place in the world, and how through a completely logical chain of events, finds himself in a situation beyond his control.<br /><br />I don't want to reveal too much about the plot, because one of the joys of Cypher is the different avenues it takes us down. It is so refreshing in this day and age to see a SF film that has more than one idea in it's head. Cypher is such a film.<br /><br />Morgan Sullivan (Jeremy Northam), one of the blandest people to ever walk the planet, is hired by the company DigiCorp. They send him to different parts of America to record different seminars. To his bewilderment, they are unbelievably boring. Covering topics as mundane as shaving cream and cheese.<br /><br />While Morgan is waiting for one seminar, he runs into Rita Foster (an impeccably cast Lucy Liu), the definition of an ice maiden. She gives him the brush-off, but there is something to her he finds irresistible. That's not too surprising considering the dry marriage he is in. <br /><br />When Rita turns up at another one of Morgan's seminars, she tells him his life is not what it appears. And I'm not saying anything more about the plot. To do so would cheapen the impact the rest of the film has on us, as well as the tortuous path that's so much fun to follow.<br /><br />As with Cube, Natali shows quite a talent for encompassing seemingly ordinary people, taking them out of the familiar, and basically seeing what will happen when they're thrust into the unknown. And Cypher follows similar patterns. But it's not a carbon copy of Cube. It has it's own inspiration.<br /><br />Cypher is a film that has more in common with conspiracy thrillers and paranoia stories. One of the great things about Cypher is the way these themes creep into the story without your knowledge. When Morgan realises his false identity is a piece of a much larger puzzle, it's as much of a shock to us as it is to him.<br /><br />One thing that distinguishes Cypher from Cube is how much more polished it is. Where Cube was confined to a minimalist setting and a shoestring budget with a cast of unknowns, Cypher is also on a low budget, but Natali economises it as much as he can, allowing him to broaden the horizon, and launching Morgan on an amazing journey through the labyrinth of his own identity.<br /><br />Natali's direction is exceptional, with a deft hand on the reins. There are some amazing camera angles from above, such as the enormity of the DigiCorp building as a vast, robust office block in conjunction to the insignificant speck that is Morgan standing outside. All the colour appears to have been bled out of the picture, which compliments the tone of the film perfectly as a modern day film-noir.<br /><br />The acting is uniformly excellent throughout. Jeremy Northam is a sympathetic figure from his loveless marriage to questioning his own identity. His performance is excellent because it's so modulated. He literally seems to transform right before our very eyes. From a clinical, spineless wimp to a confident man who will do anything to preserve his new identity.<br /><br />David Hewlett puts in a welcome appearance who made such an impact in Cube. He resides in a secret silo that looks like it was borrowed from Men in Black. His scene is one of the best because it's an exercise in carefully calculated suspense and paranoia. He is a supposed expert in identifying double-agents, and it's a fantastic piece of writing, brilliantly acted by Hewlett. All he has to do is look at Morgan, and we're drawn into his complex mind game.<br /><br />But it's Lucy Liu who's the scene stealer here. Too often she is cast in films where her potential is not utilised to full effect. But in Cypher, she is finally given a character that fits her like a glove. Rita is an aloof, guarded femme fatale that Liu inhabits with relish. I perked up every time she appeared because she is always in control, and can reduce a room to silence by the power of her icy stare alone.<br /><br />Things come to a very gratifying end, that doesn't conclude on an ambiguous note the way Cube did. But Morgan deserves his happy ending. After he's been put through the ringer like this, I cheered for him in the final scene. It's a perfect final moment because it comes as a ray of sunshine after a gloomy 90 minutes.<br /><br />Cypher succeeds on all counts. Engaging, shocking, always entertaining, it's everything that Total Recall wanted to be but wasn't. And it comes as a refreshing antidote to the overwhelming and inexplicable Matrix.<br /><br />A fine follow-up from Natali. And now I'm a committed fan of the man. Superb stuff!",1
3409,23548,"I've always liked this John Frankenheimer film. Good script by Elmore Leonard and the main reason this wasn't just another thriller is because of Frankenheimer. His taut direction and attention to little details make all the difference, he even hired porn star Ron Jeremy as a consultant! You can make a case that its the last good film Roy Scheider made. I've always said that Robert Trebor gave just a terrific performance. Clarence Williams III got all the publicity with his scary performance and he's excellent also but I really thought Trebor stood out. Frankenheimer may not be as proud of this film as others but it is an effective thriller full of blackmail, murder, sex, drugs, and real porno actors appear in sleazy parts. What can you say about a film that has Ann Margaret being shot up with drugs and raped? A guilty pleasure to say the least. Vanity has a real sleazy role and a very young Kelly Preston makes an early appearance. A classic exploitive thriller that shouldn't be forgotten.",1
4842,23743,"I typically don't like reality shows, particularly the ones that are profiting off of ""American Idol""'s success. But this one I can live with.<br /><br />Comedians from all around the world perform a brief routine for celebrity talent scouts, and if they like them, those guys will be sent to perform a routine for an actual audience. Then ten or twelve comics are selected to live in a house together and do ""Survivor"" style competitions using comedic tactics. Then one will be determined as ""Last Comic Standing."" I do like stand up comedy, so this is the one reality show must keen to my interests. There are usually some pretty funny comics selected through. It started the careers of such talents as Alonzo Bodden, Ralphie May, and Josh Blue.<br /><br />My negative criticisms is the fact that there is the possibility that a lot of these comics were selected for their contribution to reality show drama. At first they lived together in a house like ""Big Brother,"" but now they've done away with that, thank God.<br /><br />And there are a lot of comedians I felt, were only chosen not because they're funny, but because of race, ethnicity, attitude, sex, etc. when other comics clearly should've beaten them out. But overall, it's a well-made reality show, which are two terms up until now I thought were an oxymoron.",1
9168,24962,"Unfortunately many consumers who write reviews for IMDb equate low budget with not good. Whatever else this movie might need, more budget really isn't part of it. Big sets and lots of special effects would have turned it into another Lara Croft movie. What we have here is a step or two better than that.<br /><br />The nearly unknown Alexandra Staden is captivating as the enigmatic Modesty, and this is crucial for this movie to work. Her wise little smiles and knowing looks are formidable, and you find yourself wishing that the camera won't leaver her face. It makes it workable that the bad guy Nikolai, played by also little known (in the U.S. at least) Nikolaj Coaster-Waldau might take an unusually cerebral interest in her, something Modesty can exploit. She is able to divert his raping her with just a shove and spitting out ""stop wasting my time!"" then storming off between his heavily armed yet suddenly diffident henchmen. Making a scene like that plausible doesn't happen by accident.<br /><br />Probably the biggest problem I have with the rail-thin Staden playing Modesty is it just isn't very believable for her to go hand to hand with an athletic and muscled looking guy like Coaster-Waldau and beat him. She just ain't a Peta Wilson or a pumped-up Hilary Swank type actress who can throw a convincing punch. Coaster-Waldau letting himself be overpowered by Staden looks like he's just roughhousing with his little sister.<br /><br />Since this is not really an action film, this isn't a big flaw. I just hope they do better on that if and when they make sequels.",1
6950,13302,"What can you say when you see a good French movie which tries to draw a suspenseful story in line with the social background of the characters? The major point is we believe in those characters and once they've met each other we want them to stay together. It's simple and really efficient. The background story is less important. Why does the screenplay go on the side of a half-developed thriller? It helps not to get stuck in those social demonstrations most French film-jerkers like to make. Not too much ambition, right: Sur mes lèvres is only an entertaining French film with good characterization.<br /><br />For all the clever noir points in the screenplay the end is by far too easy. It goes quite as easy as in Rear Window (an obvious reference and definitely not a noir film) but with a less compelling context. Where I am amazed it's to see that the character of the probation officer has not been erased. He brings very little to the story; when he appears alone we wonder if we've not missed a part before. Jacques Audiard is not a new-comer yet. Strange and weird.",1
6947,22814,"`Bruce Almighty' will sweep the Academy Awards with a record 14 Oscar wins! It will surpass `Titanic' as the highest grossing film of all time! Jim Carrey's illustriousness will be at such a supreme level that he will announce his presidential candidacy for the 2004 White House playoffs. Almighty then! These grandeur fantasies would only transpire if the filmmakers (Carrey included) would possess the powers of God. That very same premise is the paramount ingredient in Carrey's new laugh riot `Bruce Almighty'. Carrey plays Bruce Nolan, a televison reporter who is so utterly obsessed in being the main anchor that he holds God to total culpability for his own contretemps. God, heavenly played by Morgan Freeman, grants Bruce the `Gift of God'(his powers) in order to challenge him if he can do God's job any better. Obviously, Bruce gets `carreyed' away with his newfound blissful faculties and uses them selfishly. Carrey is back in his habitual almighty comedic form in `Bruce Almighty'. Jennifer Aniston was not `mis.pittiful' as Bruce's girlfriend. However, my premier kudos goes to Director Tom Shadyac for not letting the dog out of the house for #2, and showing us the most hilarious doggoned bathroom scene of all time! `Bruce Almighty' is not the most in-depth Carrey film, but it is still an almighty chuckling exhibition of `Carreyism'! **** Good",1
1686,16486,"I first saw this back in the early 90s on UK TV, i did like it then but i missed the chance to tape it, many years passed but the film always stuck with me and i lost hope of seeing it TV again, the main thing that stuck with me was the end, the hole castle part really touched me, its easy to watch, has a great story, great music, the list goes on and on, its OK me saying how good it is but everyone will take there own best bits away with them once they have seen it, yes the animation is top notch and beautiful to watch, it does show its age in a very few parts but that has now become part of it beauty, i am so glad it has came out on DVD as it is one of my top 10 films of all time. Buy it or rent it just see it, best viewing is at night alone with drink and food in reach so you don't have to stop the film.<br /><br />Enjoy",1
7435,21135,"**** = A masterpiece to be recorded in the books and never forgotten<br /><br />***1/2 = A classic in time; simply a must see<br /><br />*** = A solid, worth-while, very entertaining piece<br /><br />**1/2 = A good movie, but there are some uneven elements or noticeable flaws<br /><br />** = May still be considered good in areas, but this work has either serious issues or is restrained by inevitable elements deemed inescapable (e.g., genre)<br /><br />*1/2 = Mostly a heap of nothing sparked by mildly worthwhile moments<br /><br />BOMB = Not of a viewable quality<br /><br />- Kalifornia = ***<br /><br />- Unrated (for strong violent material, considerable sexuality, and language)<br /><br />I rented this film expecting an in-your-face summer-Blockbuster-quality celebration of Brad Pitt's face, but was happily surprised and disappointed. This really is more of a drama, and very grim at that... I remember some emotionally intense Duchovny voice-overs.<br /><br />Pitt plays out his possibly un-sexiest film ever with startling talent. Who started out as a hopeless yet harmless ""white trash"" husband became realized as a violent, disturbing alcoholic with a messed mind. During some of the latter stages in the film, I found it hard to keep watching him - he was unpredictable and scary. This proves very good writing and acting.<br /><br />The whole movie is filled with bizarre, sensational scenes that made me hold my breath not fewer than once, and I don't mean action scenes. I mean dialogue scenes so brilliantly crafted I actually winced and gasped at what I was seeing. It was like watching a rhino and a lion put in a cage and watching as they gnawed each other to death. Again, I am very impressed with the screenwriter(s); whoever they are did the impossible: mixed oil and water.<br /><br />I also very much enjoyed Juliette Lewis's performance. It is so rare for this talented young actress to make an appearance these days that when she does it is such a joy. Some of her moments in this film brought me to tears. I mean that. The emotions this girl can arouse in your head are incredible, and I clearly remember getting blurry-eyed on a few occasions.<br /><br />I almost feel like I'm cheating the quality craftsmanship the film makers have displayed by only giving ""KALIFORNIA"" a *** rating. But the dark feelings that it stirs are too potent and depressing to raise it. I do believe that everyone should see this movie though. I truly do.",1
3346,22885,"<br /><br />This is definitely a 'must see' for those who occasionally smoke a reefer in their secret hide-out, trying to avoid being caught by parents, teachers, the police, etc... The protagonist is a lady in her forties, living in her mansion, breeding orchids, and absolutely unaware of the fact that her so-called rich and truthful husband is actually broke and cheating on her. When he all of the sudden dies, she is confronted with the truth. The bailiff comes by to tell her that she is in a huge debt. She doesn't know what to do, until her gardener tells her about the recent success of marijuana in Britain. She decides after some long thinking to get rid of her flowers and start breeding pot instead... The story is quite original, the performances outstanding! I can think of only a few movies that made me laugh more than this one. Still, the melodramatic touch is present. The film is typical British: the jokes aren't vulgar, there is no violence involved. It shouldn't be mentioned that it is recommended to have taken a few draughts before watching 'Saving grace'. It will be so much more fun! Especially the scene with the 2 old ladies in their tea shop is hilarious. I thought my jawbones would burst. 9/10",1
3049,22331,"I vaugely recall seeing this when I was 3 years old, then my parents accidentally taped over all but a few seconds of it with some other cartoon. Then I was about 8 or 9 years old when I rediscovered it and since I was then able to comprehend things better, I thought it was a good movie then. Fast forward to Just a few weeks ago (June 2006) when I re-re discovered it thanks to some internet articles/video clips and it's just not the same movie. I'm sure it's still good with the kids, but to us 20-30 somethings it's definitely got ""Cult Status"" written all over it. It's a shame that the original production went through a painful process; if Fox gave it enough time it would probably be more recognized in the public eye today. Maybe if they were to remake it with a totally different story and an all star voice cast it could be, but that's for Fox to decide. I'm rambling here, I know. I Still think it's a great film, but it could be better than great.",1
9876,17335,"There are some comments about this film that say that it is a bad and silly one and such an excellent actor as Pierre Fresnay should not have accepted to act in it.<br /><br />I think, just the opposite, that, even when the film is strange and has some weaknesses, the performance of Pierre Fresnay is so formidable that it converts the film in something excellent.<br /><br />His performance is probably the best in history.<br /><br />The film itself has a very polemic scene about the consecration of wine in the cabaret.<br /><br />For somebody who does not believe that a priest  even a defrocked one  can convert it in Christ's blood, the scene is perhaps bizarre. But for somebody who has been raised in a catholic framework, it is very emotive even if quite unpleasant.<br /><br />The scene of the death of the younger priest is tremendously shocking. But it is very well acted. Pierre Fresnay turns the crazy act of murder in something understandable within the temporal madness of his character, the tortured defrocked Morand who, in this terrible way, comes back to his duty.",1
6335,19393,"You better see this episode from the beginning, because if you start to watch it any later, you will be confused as to what is happening to Clark's life.<br /><br />Yet, that is the twist; Clark is stuck in an alternate reality. Lana is devoted to him. Lex lost most of his legs and is in a wheelchair due to the bridge accident when he swerved to miss Clark in the pilot of the series. Martha is married to Lionel. About the only constant is his most loyal friend Chloe, who still believes in who he is. And, oh yeah, he doesn't have any superpowers. He is in a mental institution for putting himself in a fantasy world where he does have powers, and is ridiculed for believing so. Aside from Chloe, there is one mysterious figure who believes in Clark: a black man who in the alternate reality is also a resident of the institution, who believes he is from Mars.<br /><br />Clark must stay true to everything he believes is actual reality, and not get brainwashed by the institution's psychiatrist, who is in fact the fourth Phantom Zone escapee.<br /><br />This episode is utterly mind-blowing and shocking. Plus, it provides a fresh twist from the usual type of ""Smallville"" episode.",1
7666,13001,"This is an incredible comeback from movie director mastermind, Tsui Hark. It is one of a few movies that deserves to come a face to face match to Steven Chow's Shaolin Soccer. From the moment the movie started,there was astronishing backdrops at every edge which were<br /><br />deplicted with superb style. If you are a science fiction or chinese martial arts ""geek"", you'll love the excessive amounts of many 3D effects and realistic computer generated weapons. There, comes a fine performance(as always) from Ekin Cheung who plays ""Sky King"". He teams up with Louis Koo(Red) who i was very impressed by his flexible ""wing"" which deflected incoming attacks. The fighting movements of these actors were proficient in every way. Not only is the action superb but the has a somewhat complex storyline. Many Criticisers of this movie complain of the lack of story/theme or just ""shoved in random bits of debrise"" and even describe as ""The Legend of Poo"". However, the viewer cannot rely on watching Dragon Ballz and other similar Manga Cartoons to understand this movie. Others who are famarialy with ""Wu Xia"" movies will have a better appoach. In due respect. there can be one weakness that could be foreseen. The blow that was deliveried to the enemy at the very last fight scene could of been more substantially and devastiingly made.In spite of all this, its a must see.",1
