,Unnamed: 0,idx,text,label
23425,41148,41148,"too goodly , wise and knowing or downright comically evil ",1
14482,57715,57715,a good noir ,1
31478,11974,11974,cheesy fun factor ,1
14373,62489,62489,vivid ,1
7186,21023,21023,"what a dumb , fun , curiously adolescent movie this ",1
20875,56105,56105,of emotional desperation ,0
958,37159,37159,could n't be more timely in its despairing vision of corruption within the catholic establishment ,1
31253,32191,32191,to conceive anyone else in their roles ,1
1051,19019,19019,"this is dicaprio 's best performance in anything ever , and easily the most watchable film of the year . ",1
18082,26592,26592,"that it 's shot on digital video , whose tiny camera enables shafer to navigate spaces both large ... and small ... with considerable aplomb ",1
9730,46191,46191,"introduces you to new , fervently held ideas and fanciful thinkers ",1
6057,6972,6972,and finely cut diamond ,1
7611,5146,5146,will make you think twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster . ,1
35871,34182,34182,"a young woman who wants many things in life , but fears she 'll become her mother before she gets to fulfill her dreams ",1
2954,8673,8673,a huge action sequence ,1
5903,33070,33070,is a wonderful thing ; ,1
32922,53786,53786,a watch ,1
13005,7530,7530,"answered yes , by all means ",1
33394,46981,46981,much to it ,1
9434,25043,25043,compelling story ,1
27535,15857,15857,"ash wednesday is not edward burns ' best film , but it is a good and ambitious film ",1
23182,27512,27512,"is a lot like a well-made pb & j sandwich : familiar , fairly uneventful and boasting no real surprises -- but still quite tasty and inviting all the same . ",1
37391,1721,1721,looking and stylish ,1
29789,27853,27853,the effort is sincere ,1
21875,53190,53190,was entranced ,1
24995,26646,26646,is well-made ,1
13167,47010,47010,good news to anyone ,1
32296,20293,20293,"beautifully shot , delicately ",1
15000,1521,1521,"a classy , sprightly spin on film ",1
16466,46586,46586,"quaid is utterly fearless as the tortured husband living a painful lie , ",1
32325,18130,18130,employ their quirky and fearless ability ,1
15821,23263,23263,", wendigo is a genuinely bone-chilling tale . ",1
32328,51024,51024,said that he is an imaginative filmmaker who can see the forest for the trees ,1
37841,54040,54040,the courage of its convictions ,1
9341,22263,22263,"humorous and heartfelt , douglas mcgrath 's version of ` nicholas nickleby ' left me feeling refreshed and hopeful . ",1
7823,12482,12482,... the kind of entertainment that parents love to have their kids see . ,1
31993,18202,18202,exceedingly rare films ,1
34022,48285,48285,"enjoys quirky , fun , popcorn movies with a touch of silliness and a little ",1
9089,12051,12051,inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ,1
21983,46988,46988,its originality ,1
3304,20919,20919,youthful affluence not as a lost ideal but a starting point ,1
20518,24024,24024,the talent is undeniable ,1
944,16328,16328,some special qualities ,1
9115,66461,66461,"carrying off a spot-on scottish burr , duvall ( also a producer ) peels layers from this character that may well not have existed on paper . ",1
4296,23631,23631,liked it just enough ,1
19639,15132,15132,almost everyone growing up believes their family must look like `` the addams family '' to everyone looking in ... `` my big fat greek wedding '' comes from the heart ... ,1
5895,25949,25949,immersed ,1
9942,30521,30521,may shape hawke 's artistic aspirations ,1
5544,63029,63029,"writer/director walter hill is in his hypermasculine element here , once again able to inject some real vitality and even art into a pulpy concept that , in many other hands would be completely forgettable . ",1
13635,16627,16627,is that it 's actually watchable . ,1
22845,47006,47006,the film is impressive for the sights and sounds of the wondrous beats the world has to offer . ,1
19935,16330,16330,'s perfect for the proud warrior that still lingers in the souls of these characters ,1
11210,97,97,it 's robert duvall ! ,1
23366,38620,38620,an unflinching look ,1
25541,58053,58053,"the story feels like the logical , unforced continuation of the careers of a pair of spy kids ",1
21754,7283,7283,is prime escapist fare ,1
35996,55074,55074,an engaging criminal romp that will have viewers guessing just who 's being conned right up to the finale . ,1
33552,44530,44530,"nettelbeck has crafted an engaging fantasy of flavors and emotions , one part romance novel , one part recipe book . ",1
34734,15008,15008,"an enthralling , entertaining feature . ",1
14619,14364,14364,the nonstop artifice ,1
7188,31898,31898,to be too great ,1
12965,53970,53970,"a light , yet engrossing piece . ",1
13903,52661,52661,smart new comedy ,1
28377,15805,15805,throwaway references to faith and rainbows to plant smile-button faces on that segment of the populace that made a walk to remember a niche hit ,1
35156,17839,17839,"although it lacks the detail of the book , the film does pack some serious suspense . ",1
36038,50742,50742,are in perfect balance ,1
37834,20589,20589,is the cold comfort that chin 's film serves up with style and empathy ,1
17169,10612,10612,of human frailty fascinates ,1
10524,60355,60355,is sordid and disgusting ,0
21930,37443,37443,"when the tears come during that final , beautiful scene ",1
22475,27352,27352,'m not ,1
12301,11921,11921,never lets you off the hook . ,1
20960,1496,1496,predictable in the reassuring manner of a beautifully sung holiday carol ,1
14794,63330,63330,many conclusive answers in the film ,1
888,2700,2700,a worthwhile moviegoing experience ,1
8152,22387,22387,", you 're on the edge of your seat ",1
3828,19590,19590,the cartoon ,1
28546,16454,16454,", the film has in kieran culkin a pitch-perfect holden . ",1
31372,31684,31684,"treat its characters , weak and strong , as fallible human beings , not caricatures ",1
19101,14515,14515,with lots of laughs ,1
20695,65470,65470,to be smarter and more diabolical than you could have guessed at the beginning ,1
15433,17482,17482,it 's still a rollicking good time for the most part ,1
21033,25832,25832,a detailed historical document ,1
29172,10670,10670,wild ride ,1
11645,19298,19298,"to the chateau , a sense of light-heartedness , that makes it attractive throughout ",1
23737,9250,9250,rich with human events ,1
5750,21305,21305,vital ,1
6078,64878,64878,a live-wire film that ,1
26765,64299,64299,danish cows ,1
24870,48525,48525,"pratfalls aside , barbershop gets its greatest play from the timeless spectacle of people really talking to each other . ",1
4464,18926,18926,an old-fashioned drama of substance about a teacher ,1
9406,54394,54394,to great performances ,1
343,5231,5231,provides an accessible introduction as well as some intelligent observations on the success of bollywood in the western world ,1
16724,8009,8009,", xxx is a blast of adrenalin , rated eee for excitement . ",1
1258,332,332,accomplish what few sequels can ,1
8319,38134,38134,"a venturesome , beautifully realized psychological mood piece ",1
20552,61491,61491,warm in its loving yet unforgivingly inconsistent depiction of everyday people ,1
30550,33688,33688,"is historical filmmaking without the balm of right-thinking ideology , either liberal or conservative ",1
20609,9900,9900,"a touching , transcendent love story ",1
12648,22848,22848,fit well together ,1
24715,9292,9292,schumacher does probably as good a job as anyone at bringing off the hopkins/rock collision of acting styles and onscreen personas ,1
27381,47999,47999,to view one of shakespeare 's better known tragedies as a dark comedy ,1
22215,57274,57274,been done before but never so vividly or ,1
17408,18189,18189,"take any 12-year-old boy to see this picture , and he 'll be your slave for a year ",1
5481,49038,49038,the dog from snatch ) ,0
36664,60,60,rich veins of funny stuff in this movie ,1
33756,17511,17511,hollywood movie ,1
27436,14424,14424,rewards ,1
10499,46084,46084,the first fatal attraction ,1
17053,32603,32603,"( jeff 's ) gorgeous , fluid compositions , underlined by neil finn and edmund mcwilliams 's melancholy music , are charged with metaphor , but rarely easy , obvious or self-indulgent . ",1
37990,49258,49258,"k-19 : the widowmaker is derivative , overlong , and bombastic -- yet surprisingly entertaining . ",1
10214,54897,54897,truly enjoyed most of mostly martha while i ne ,1
31404,54604,54604,the ideal casting of the masterful british actor ian holm ,1
30741,32359,32359,"character portrait , romantic comedy and beat-the-clock thriller ",1
29871,59322,59322,a must see for all sides of the political spectrum ,1
23419,6429,6429,a diverse and astonishingly articulate ,1
13270,11566,11566,working from a surprisingly sensitive script co-written by gianni romoli ,1
26875,3740,3740,that surprises or delights ,1
20574,21158,21158,william james once called ` the gift of tears ,1
13884,63086,63086,you ca n't miss it . ,1
24871,58073,58073,'' is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story . ,1
37705,16540,16540,"as literary desecrations go , this makes for perfectly acceptable , occasionally very enjoyable children 's entertainment . ",1
1874,54405,54405,terrific 10th-grade learning tool ,1
27222,43092,43092,"if it 's unnerving suspense you 're after -- you 'll find it with ring , an indisputably spooky film ; with a screenplay to die for . ",1
19964,50320,50320,"an mtv , sugar hysteria ",1
14247,29044,29044,this is a film that manages to find greatness in the hue of its drastic iconography . ,1
10918,16741,16741,"for a winning , heartwarming yarn ",1
6698,13345,13345,of masters of both ,1
5880,46315,46315,begins on a high note and sustains it beautifully ,1
22556,22946,22946,engaging mix ,1
22579,34418,34418,"borrows a bit from the classics `` wait until dark '' and `` extremities '' ... but in terms of its style , the movie is in a class by itself ",1
3362,4843,4843,colorfully ,1
18698,7722,7722,"it 's the type of film about growing up that we do n't see often enough these days : realistic , urgent , and not ",1
6395,746,746,"while not for every taste , this often very funny collegiate gross-out comedy goes a long way toward restoring the luster of the national lampoon film franchise , too long reduced to direct-to-video irrelevancy . ",1
4210,29145,29145,elegant wit and artifice ,1
33855,54268,54268,reassures us that he will once again be an honest and loving one ,1
21497,45699,45699,'re supposed to shriek ,1
16536,43071,43071,is no doubt true ,1
37370,31937,31937,life-altering ,1
34371,31421,31421,beautiful and mysterious ,1
29626,41411,41411,since beauty and the beast ,1
19921,24233,24233,"recipe , inspiring ",1
33144,55696,55696,"bogdanovich taps deep into the hearst mystique , entertainingly reenacting a historic scandal . ",1
24816,30495,30495,hooked on the delicious pulpiness of its lurid fiction . ,1
31792,59905,59905,give a spark ,1
4132,626,626,of masterpiece ,1
35482,52738,52738,sleekness ,1
23066,26793,26793,... broad streaks of common sense emerge with unimpeachable clarity . ,1
20810,24853,24853,enough to keep men ,1
34808,43478,43478,an emotionally and spiritually compelling journey ,1
3129,57627,57627,entirely charming ,1
15162,66726,66726,is that it 's actually watchable ,1
26880,37784,37784,surprisingly sensitive ,1
36421,45703,45703,"a sour taste in one 's mouth , and little else ",0
4873,5021,5021,"'s a testament to de niro and director michael caton-jones that by movie 's end , we accept the characters and the film , flaws and all . ",1
14832,16187,16187,will give many ministers and bible-study groups hours of material to discuss . ,1
25012,1792,1792,need movies like tim mccann 's revolution no. 9 . ,1
25427,47373,47373,the urban landscapes are detailed down to the signs on the kiosks ,1
8638,30073,30073,"his girl friday , '' maintaining a light touch while tackling serious themes ",1
34340,9914,9914,from cowering poverty to courage and happiness ,1
23461,25881,25881,a tone of rueful compassion ... ,1
19478,5423,5423,talkiness is n't necessarily bad ,1
823,55119,55119,the film has some of the best special effects ever ,1
19995,29472,29472,vibrant charm ,1
1617,66545,66545,the movie could be released in this condition ,1
14689,32954,32954,"the woodman seems to have directly influenced this girl-meets-girl love story , but even more reassuring is how its makers actually seem to understand what made allen 's romantic comedies so pertinent and enduring . ",1
406,29286,29286,"historically significant , and personal ",1
31988,64219,64219,the ensemble cast ,1
14410,31006,31006,an absolute joy ,1
30537,63088,63088,'ll love it and probably want to see it twice . ,1
15042,20040,20040,oddly honest ,1
21032,51543,51543,"it 's more enjoyable than i expected , though , and ",1
32928,61615,61615,has several strong performances ,1
30784,60364,60364,"the increasingly diverse french director has created a film that one can honestly describe as looking , sounding and simply feeling like no other film in recent history . ",1
19635,5448,5448,with most intelligent viewers ,1
6257,7030,7030,would be like to be smack in the middle of a war zone armed with nothing but a camera ,1
12828,34307,34307,"as rude and profane as ever , always hilarious and ",1
21295,65092,65092,that cuts to the chase of the modern girl 's dilemma ,1
35050,49518,49518,writer-director kurt wimmer ,1
31649,60368,60368,"through with originality , humor and pathos ",1
9402,66720,66720,grand locations ,1
12409,50641,50641,", four-star movie ",1
15525,18711,18711,never feels derivative ,1
14558,21846,21846,hilarity . ,1
10131,55790,55790,roiling black-and-white inspires ,1
10900,38668,38668,to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal ,1
30689,31386,31386,with promise ,1
13226,57193,57193,understated performances of ( jack nicholson 's ) career . ,1
37857,59357,59357,imaginative teacher ,1
6634,40930,40930,be particularly innovative ,1
32379,60500,60500,to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original ,1
32388,8405,8405,shock-you-into-laughter intensity ,1
396,15621,15621,"the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders , but ",1
29544,57132,57132,"captivates as it shows excess in business and pleasure , allowing us to find the small , human moments , and leaving off with a grand whimper . ",1
25508,14935,14935,", songs from the second floor has all the enjoyable randomness of a very lively dream and so manages to be compelling , amusing and unsettling at the same time . ",1
21919,64489,64489,"it 's a fairly impressive debut from the director , charles stone iii . ",1
27761,50667,50667,lifts the film high above run-of-the-filth gangster flicks ,1
25099,22575,22575,witty ,1
13016,31318,31318,gives his best screen performance with an oddly winning portrayal of one of life 's ultimate losers . ,1
26608,47102,47102,scherfig 's light-hearted profile ,1
19942,44645,44645,makes an amazing breakthrough ,1
24638,54672,54672,"sheridan had a wonderful account to work from , but , curiously , he waters it down , turning grit and vulnerability into light reading ",1
5990,21355,21355,provocative and ,1
13086,63656,63656,"the passion , creativity , and fearlessness of one of mexico 's most colorful and controversial artists -- ",1
25005,19352,19352,the stylistic rigors ,1
35166,36143,36143,"a tremendous , offbeat sense of style and humor that suggests he was influenced by some of the filmmakers who have directed him , especially the coen brothers and steven soderbergh ",1
9918,19519,19519,to bring any edge or personality to the rising place that would set it apart from other deep south stories ,1
36921,7043,7043,is so prolonged and boring ,0
31736,37088,37088,imagines ,1
2763,57490,57490,unexpectedly rewarding ,1
18146,27629,27629,of cool stuff packed into espn 's ultimate x. ,1
9525,27273,27273,"what a dumb , fun , curiously adolescent movie this is . ",1
691,40565,40565,a light ( yet unsentimental ) touch ,1
30116,17592,17592,a breakthrough in filmmaking ,1
27871,16136,16136,silly ,1
3808,40236,40236,of theater history ,1
10787,11817,11817,a chuckle ,1
17268,50947,50947,manages a neat trick ,1
28157,44592,44592,"changing times , clashing cultures and the pleasures of a well-made pizza ",1
31302,32629,32629,the best actors ,1
22928,42137,42137,the perfect cure ,1
7850,8601,8601,"that , in their own idiosyncratic way , sum up the strange horror of life in the new millennium ",1
10605,26712,26712,recommend it for its originality alone ,1
5292,60695,60695,"i do n't know if frailty will turn bill paxton into an a-list director , but he can rest contentedly with the knowledge that he 's made at least one damn fine horror movie . ",1
4421,52045,52045,humanize its subject ,1
30101,55340,55340,besson has written in years ,1
16804,30709,30709,all the right ways ,1
13891,65742,65742,"a deft , delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph ",1
9717,25562,25562,goes a long way toward keeping the picture compelling ,1
29268,56103,56103,the real thing ,1
10529,19447,19447,it 's dark but has wonderfully funny moments ; you care about the characters ; ,1
28619,42239,42239,"finding the characters in slackers or their antics amusing , let alone funny ",1
35173,10988,10988,thanks to the gorgeous locales and exceptional lead performances ,1
14407,52399,52399,grace and humor ,1
25328,30985,30985,for its story of actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of chinese ,1
19531,13288,13288,is better than you might think ,1
17428,29660,29660,"love , history , memory , resistance and artistic transcendence ",1
32733,25842,25842,succeeds as a well-made evocation of a subculture ,1
13418,18182,18182,", the country bears ... should keep parents amused with its low groan-to-guffaw ratio . ",1
34062,54229,54229,is one of the best-sustained ideas i have ever seen on the screen . ,1
4744,55240,55240,the quirky drama touches the heart and the funnybone thanks to the energetic and always surprising performance by rachel griffiths . ,1
4265,45881,45881,delicious and ,1
32823,24664,24664,who feels acting is the heart and soul of cinema ,1
38215,7815,7815,of chabrol 's most intense psychological mysteries ,1
37265,60549,60549,incredibly flexible cast ,1
32734,35820,35820,fine production ,1
10203,64415,64415,naturalistic ,1
29137,42613,42613,there 's something vital about the movie . ,1
22524,15761,15761,an imaginatively mixed cast of antic spirits ,1
16641,52843,52843,refreshingly smart and newfangled ,1
25941,64251,64251,a neat trick ,1
3960,43257,43257,"a lot of fun , with an undeniable energy ",1
23511,6345,6345,marvel ,1
23644,60092,60092,this in-depth study of important developments of the computer industry ,1
14313,56193,56193,films that leaps over national boundaries and celebrates universal human nature ,1
33829,31782,31782,often intense character study ,1
31692,41499,41499,uses the huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them . ,1
14699,10171,10171,"it establishes its ominous mood and tension swiftly , and ",1
21262,19253,19253,for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs ,1
25321,1077,1077,"escapes the precious trappings of most romantic comedies , infusing into the story very real ",1
15524,7832,7832,"the start -- and , refreshingly , stays that way ",1
12518,67344,67344,a delightful comedy ,1
19098,45901,45901,"the town has kind of an authentic feel , ",1
14876,38745,38745,where the bizarre is credible and the real turns magical ,1
16042,41252,41252,believable ,1
25456,44412,44412,comedy fare ,1
7340,23245,23245,"a journey spanning nearly three decades of bittersweet camaraderie and history , in which we feel that we truly know what makes holly and marina tick , and our hearts go out to them as both continue to negotiate their imperfect , love-hate relationship ",1
20121,15416,15416,a story about intelligent high school ,1
11663,4999,4999,"imply terror by suggestion , rather than the overuse of special effects ",1
23143,50046,50046,no. 1 ,1
13114,58661,58661,star/producer salma hayek and director julie taymor have infused frida with a visual style unique and inherent to the titular character 's paintings and in the process created a masterful work of art of their own . ,1
33536,57023,57023,a stately sense ,1
17473,61612,61612,the large-format film is well suited to capture these musicians in full regalia ,1
16254,58974,58974,merrily ,1
30974,16254,16254,"the story 's scope and pageantry are mesmerizing , and mr. day-lewis roars with leonine power . ",1
33858,28798,28798,as fresh or enjoyable ,1
22473,34406,34406,a great companion piece to other napoleon films . ,1
2553,38960,38960,"but something far more stylish and cerebral -- and , hence , more chillingly effective ",1
1316,34614,34614,deliver again and again ,1
20721,8594,8594,"as an important , original talent in international cinema ",1
16054,35230,35230,that are as valid today ,1
37411,9328,9328,who will be moved to the edge of their seats by the dynamic first act ,1
10099,52788,52788,"michael moore has perfected the art of highly entertaining , self-aggrandizing , politically motivated documentary-making , ",1
9719,51829,51829,a film with contemporary political resonance illustrated by a winning family story . ,1
37755,37386,37386,coming-of-age comedy . ,1
31031,46846,46846,stirs us as well ,1
19490,12243,12243,most pleasurable movies ,1
31305,47363,47363,10-course banquet ,1
8073,20438,20438,that best describes this film : honest ,1
9713,29385,29385,with tremendous promise ,1
19973,30908,30908,creepy and believable ,1
28567,51368,51368,shyamalan 's gifts ,1
35986,38980,38980,are worthwhile ,1
24959,17539,17539,achieves the feel of a fanciful motion picture . ,1
10050,15006,15006,even leaves you with a few lingering animated thoughts ,1
26845,17397,17397,robert de niro performance ,1
14582,25819,25819,'ve got to admire ... the intensity with which he 's willing to express his convictions ,1
24180,45579,45579,the sheer beauty ,1
19233,24676,24676,clever and cutting ,1
1973,7582,7582,glides gracefully from male persona to female ,1
36907,13803,13803,any enjoyment ,1
18629,44659,44659,gorgeousness ,1
3824,7096,7096,"like the full monty , this is sure to raise audience 's spirits and leave them singing long after the credits roll . ",1
32601,46178,46178,live up to material ,1
32344,1564,1564,through their consistently sensitive and often exciting treatment of an ignored people ,1
36343,37750,37750,that makes all the difference . ,1
24008,26583,26583,"because the film deliberately lacks irony , it has a genuine dramatic impact ; it plays like a powerful 1957 drama we 've somehow never seen before ",1
23994,23179,23179,", hollywood has crafted a solid formula for successful animated movies , and ice age only improves on it , with terrific computer graphics , inventive action sequences and a droll sense of humor . ",1
11709,49300,49300,"rent those movies instead , ",0
36834,64972,64972,pleasingly upbeat ,1
18160,50205,50205,snappy ,1
1717,19204,19204,a flashy editing style ,1
12202,33413,33413,puts itself squarely in the service of the lovers who inhabit it ,1
9327,6820,6820,is full of charm . ,1
37944,52732,52732,it is one that allows him to churn out one mediocre movie after another ,0
13629,55658,55658,its passages of sensitive observation ,1
31568,42184,42184,of satisfying entertainment ,1
4552,32947,32947,is at 22 a powerful young actor ,1
24096,51318,51318,a fascinating case study of flower-power liberation -- ,1
12855,60816,60816,levity ,1
20160,583,583,"that beneath the familiar , funny surface is a far bigger , far more meaningful story than one in which little green men come to earth for harvesting purposes ",1
3382,59934,59934,hard-won rewards ,1
1185,51456,51456,the problem with `` xxx '' is that its own action is n't very effective . ,0
16,19202,19202,romp of a film ,1
27575,18011,18011,you can find humor ,1
20521,23509,23509,cinema 's directorial giants ,1
31715,8025,8025,particularly memorable ,1
34434,20031,20031,puts the sting back into the con ,1
14931,8832,8832,she allows each character to confront their problems openly and honestly . ,1
29089,40184,40184,in the sun ,1
36811,59344,59344,"is a touching reflection on aging , suffering and the prospect of death ",1
5768,7211,7211,dragons ! ,1
17378,5385,5385,", history , memory , resistance and artistic transcendence ",1
6628,15917,15917,guarantee to have you leaving the theater with a smile on your face ,1
10041,41051,41051,very well shot ,1
31577,17142,17142,the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural -- ,1
8514,35887,35887,beautifully crafted and brutally honest ,1
8515,66373,66373,things so nice ,1
11376,38069,38069,"stale first act , scrooge story , blatant product placement , some very good comedic songs , strong finish ",1
25661,22102,22102,"mastering its formidable arithmetic of cameras and souls , group articulates a flood of emotion . ",1
24546,23817,23817,packed with just as much intelligence ,1
27396,57478,57478,much more watchable ,1
2305,3787,3787,"gives it new texture , new relevance , new reality ",1
29175,7923,7923,", mr. nelson has made a film that is an undeniably worthy and devastating experience . ",1
7795,59555,59555,seeing something purer than the real thing ,1
37654,15133,15133,'s truly deserving of its oscar nomination ,1
16909,13158,13158,the young stars are too cute ; the story and ensuing complications are too manipulative ; the message is too blatant ; the resolutions are too convenient ,0
12896,20684,20684,sassy interpretation of the oscar wilde play ,1
1075,63417,63417,"but also intriguing and honorable , ",1
7410,33295,33295,score ,1
19356,66496,66496,barbershop gets its greatest play from the timeless spectacle of people really talking to each other . ,1
19889,5444,5444,the action as gripping ,1
23319,47246,47246,many a parent and their teen ( or preteen ) kid could bond while watching a walk to remember . ,1
37448,50472,50472,deliver remarkable performances ,1
38301,25422,25422,humor and ,1
22782,23651,23651,fans of the modern day hong kong action film finally have the worthy successor to a better tomorrow and the killer which they have been patiently waiting for . ,1
7242,39389,39389,"daytime tv serviceability , but little more ",1
23518,26164,26164,be talking about the film once you exit the theater ,1
22969,54374,54374,has really found his groove these days . ,1
25062,34483,34483,you 'll like it . ,1
23322,17118,17118,fantasy ,1
37985,48241,48241,of building to a laugh riot ,1
26945,16833,16833,"affecting , amusing , sad and reflective ",1
10134,31728,31728,children and adults enamored of all things pokemon ,1
2478,35872,35872,elicit a chuckle ,1
20548,54326,54326,"'s all about anakin ... and the lustrous polished visuals rich in color and creativity and , of course , special effect ",1
16842,28815,28815,revisionist ,1
15556,66083,66083,"i like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material , but they 're treading water at best in this forgettable effort . ",1
34964,60718,60718,intelligent jazz-playing exterminator ,1
13535,59675,59675,"combines sharp comedy , old-fashioned monster movie atmospherics , and genuine heart to create a film that 's not merely about kicking undead *** , but also about dealing with regret and , ultimately , finding redemption . ",1
7227,45124,45124,was more diverting and thought-provoking than i 'd expected it to be . ,1
4493,3213,3213,there 's some outrageously creative action in the transporter ... ( b ) ut by the time frank parachutes down onto a moving truck ,1
13945,13550,13550,does n't have enough vices to merit its 103-minute length ,0
34816,29915,29915,an overcooked soufflé ,1
18620,16126,16126,best screen ,1
12242,9306,9306,the best date movie of the year ,1
16964,21438,21438,"daydreams , memories and one fantastic visual trope ",1
33546,65779,65779,exceptionally well-acted ,1
4393,66010,66010,movie gauge ,1
32082,48678,48678,stands as one of the great films about movie love ,1
35869,98,98,rich and sudden wisdom ,1
38187,727,727,be part of ,1
16419,24699,24699,character creations ,1
23866,43330,43330,gives these women ,1
5681,24983,24983,make it an above-average thriller ,1
17518,26717,26717,a commanding screen presence ,1
10879,1347,1347,the moral shrapnel and mental shellshock will linger long after this film has ended . ,1
23681,40121,40121,especially well ,1
26949,36638,36638,"garcía bernal and talancón are an immensely appealing couple , and even though their story is predictable , you 'll want things to work out . ",1
12514,57283,57283,exuberance ,1
29030,2777,2777,that tug at your heart in ways that utterly transcend gender ,1
18402,55281,55281,is something rare and riveting : a wild ride that relies on more than special effects . ,1
1111,3569,3569,"scruffy , dopey old hanna-barbera charm ",1
15002,33172,33172,"a movie that is what it is : a pleasant distraction , a friday night diversion , an excuse to eat popcorn ",1
30622,12697,12697,it 's a very sincere work ,1
32681,22550,22550,as an eloquent memorial ,1
34026,35852,35852,thoughtful dialogue ,1
4462,66234,66234,"a different and emotionally reserved type of survival story -- a film less about refracting all of world war ii through the specific conditions of one man , and more about that man ",1
5000,48409,48409,the sad cad that really gives the film its oomph ,1
21830,52251,52251,rivals the top japanese animations of recent vintage . ,1
32669,1818,1818,bristles with passion and energy ,1
15509,20984,20984,to be interesting ,1
35302,26045,26045,"like mike is n't going to make box office money that makes michael jordan jealous , but it has some cute moments , funny scenes , and hits the target audience ( young bow wow fans ) - with nothing but net . ",1
31803,12564,12564,strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ,1
14770,14857,14857,evolved from star to superstar ,1
36663,26257,26257,"sparkling , often hilarious romantic jealousy comedy ",1
37553,40157,40157,is able to overcome the triviality of the story ,1
19035,35717,35717,( hayek ) ,1
23474,66370,66370,powerful and moving without stooping to base melodrama ,1
4222,64851,64851,they are having so much fun ,1
35111,19885,19885,a wonderfully creepy mood ,1
34459,9429,9429,is interesting ,1
9980,3073,3073,gorgeousness . ,1
30343,32957,32957,one film that 's truly deserving of its oscar nomination ,1
17398,29734,29734,kirsten dunst 's remarkable performance ,1
1033,22440,22440,bittersweet ,1
38422,23893,23893,could easily be called the best korean film of 2002 . ,1
13308,59838,59838,` laugh therapy ' ,1
12848,16155,16155,"whimsicality , ",1
20617,9239,9239,impressive and ,1
28547,41033,41033,boundary-hopping formal innovations and glimpse ,1
21183,41133,41133,reveals a music scene that transcends culture and race ,1
36981,8897,8897,it is a refreshingly forthright one ,1
37075,50176,50176,cute alien ,1
37514,13104,13104,the sort for those moviegoers who complain that ` they do n't make movies like they used to anymore ,1
12846,38258,38258,"that rare documentary that incorporates so much of human experience -- drama , conflict , tears and surprise -- that it transcends the normal divisions between fiction and nonfiction film ",1
16165,13533,13533,beautifully made ,1
1654,44277,44277,thought out ,1
17368,50086,50086,"the stars may be college kids , but the subject matter is as adult as you can get ",1
30722,61232,61232,"to inject some real vitality and even art into a pulpy concept that , in many other hands would be completely forgettable ",1
17383,48106,48106,most pleasurable expressions ,1
13160,44135,44135,slice of hitchcockian suspense . ,1
28386,33566,33566,portuguese master manoel de oliviera ,1
32107,48603,48603,fun part ,1
33680,66369,66369,these things ,1
6658,31906,31906,adds enough quirky and satirical touches in the screenplay to keep the film entertaining . ,1
20540,14669,14669,"the graphic carnage and re-creation of war-torn croatia is uncomfortably timely , relevant , and sickeningly real . ",1
5440,2211,2211,fun or ,1
30181,54747,54747,so integrated with the story ,1
16245,65027,65027,finally revel in its splendor ,1
17309,22111,22111,"is a shame that more wo n't get an opportunity to embrace small , sweet ` evelyn ",1
6305,34322,34322,eloquent memorial ,1
28610,60725,60725,clarity ,1
34509,64638,64638,"from philippe , who makes oliver far more interesting than the character 's lines would suggest , and sarandon , who could n't be better as a cruel but weirdly likable wasp matron ",1
36879,30074,30074,to break free of her old life ,1
22448,19481,19481,thought-provoking new york fest ,1
3806,30018,30018,noisy and pretentious ,0
23118,22765,22765,"crafty , energetic and smart ",1
25252,4516,4516,found myself strangely moved by even the corniest and most hackneyed contrivances ,1
23991,24004,24004,"hollywood has crafted a solid formula for successful animated movies , and ice age only improves on it , with terrific computer graphics , inventive action sequences and a droll sense of humor ",1
22558,41941,41941,something as splendid-looking as this particular film ,1
8343,44368,44368,she 's pretty and she can act -- ,1
23735,48497,48497,i like this movie a lot . ,1
35935,9847,9847,"seen 10,000 times ",1
28344,54324,54324,fun and nimble . ,1
15991,61461,61461,the positives ,1
27696,47692,47692,a well-crafted film that is all the more remarkable because it ,1
16284,37201,37201,could young romantics out on a date ,1
37073,49912,49912,quite a comedy ,1
33472,3533,3533,", has solid acting and a neat premise ",1
14245,63416,63416,"this is a very ambitious project for a fairly inexperienced filmmaker , but good actors , good poetry and good music help sustain it ",1
5948,35032,35032,rodriguez has the chops of a smart-aleck film school brat and the imagination of a big kid ... ,1
26418,41652,41652,the cast is spot on ,1
94,2587,2587,good-looking ,1
19034,29604,29604,"the wonderfully lush morvern callar is pure punk existentialism , ",1
32691,6815,6815,a little better than sorcerer 's stone . ,1
20344,21511,21511,insanely funny ,1
