,Unnamed: 0,idx,text,label
25807,49272,49272,hard to resist . ,1
17794,50481,50481,a cutesy romantic tale with a twist ,1
3423,1754,1754,good guys and ,1
18964,27087,27087,"jolt you out of your seat a couple of times , ",1
20917,5199,5199,exciting and well-paced ,1
10625,4888,4888,it unexpectedly rewarding ,1
13063,23569,23569,is still a cinematic touchstone ,1
3538,33641,33641,achieves its emotional power and moments of revelation with restraint and a delicate ambiguity . ,1
3120,35520,35520,otherwise the production is suitably elegant ,1
32206,65178,65178,"goes a long way toward restoring the luster of the national lampoon film franchise , too long reduced to direct-to-video irrelevancy ",1
1912,44495,44495,entertain all ages ,1
11366,56620,56620,photographed and beautifully recorded ,1
37277,41394,41394,live-wire ,1
30744,15549,15549,candy and cheeky wit to keep parents away from the concession stand ,1
31531,55467,55467,that relays its universal points without lectures or confrontations ,1
23399,18416,18416,fresh and ,1
20266,29230,29230,", ivan is a prince of a fellow ",1
22449,38771,38771,in the present ,1
4100,64006,64006,this exciting new filmmaker has brought to the screen ,1
5421,36625,36625,"twenty years after its first release , e.t. remains the most wondrous of all hollywood fantasies -- and the apex of steven spielberg 's misunderstood career . ",1
16459,18076,18076,is that it avoids the obvious with humor and lightness . ,1
8120,25697,25697,'s a sharp movie about otherwise dull subjects ,1
5587,49593,49593,"satisfyingly scarifying , fresh and ",1
36390,42407,42407,acquires an undeniable entertainment value ,1
5602,37120,37120,powerful and deeply moving ,1
29794,21313,21313,of its spirit ,1
34262,49266,49266,that never quite goes where you expect and often surprises you with unexpected comedy ,1
1947,43104,43104,a romantic comedy plotline ,1
20910,16010,16010,"all the stomach-turning violence , colorful new york gang lore and other hallmarks of his personal cinema painted on their largest-ever historical canvas ",1
18051,13290,13290,biggest names ,1
18341,61871,61871,re-imagining of beauty and ,1
22297,33366,33366,is authentic to the core of his being ,1
28582,15013,15013,a moving and solidly entertaining comedy/drama ,1
15080,5757,5757,can get past the taboo subject matter ,1
35685,33660,33660,the first half of sorority boys ,1
32915,66964,66964,sustains it beautifully ,1
23051,51838,51838,of her considerable talents ,1
15074,51645,51645,turned this ,1
15374,38810,38810,the movie is a lumbering load of hokum but ... it 's at least watchable ,1
21666,14205,14205,"too long , and larded with exposition ",0
26955,20553,20553,"saturday night live-style parody , '70s blaxploitation films and goofball action comedy ",1
12535,55899,55899,earthly ,1
32257,22839,22839,sentimentalizing it ,1
12513,51669,51669,", caring ",1
22696,37771,37771,"remains prominent , as do the girls ' amusing personalities . ",1
18747,25038,25038,is born to play shaggy ,1
22964,16610,16610,an engrossing story about a horrifying historical event and the elements which contributed to it ,1
10623,40913,40913,fine ,1
13262,1577,1577,'s plenty to offend everyone ,0
11606,58277,58277,the history is fascinating ,1
36398,49037,49037,stunning animation ,1
28666,65722,65722,for cryin ' ,1
31051,37859,37859,claude ,1
36134,10628,10628,also rocks . ,1
20202,64748,64748,good alternative ,1
2605,9675,9675,its unforced comedy-drama ,1
11537,58949,58949,"knows everything and answers all questions , ",1
11337,8278,8278,a giddy and provocative sexual romp that has something to say . ,1
4681,23847,23847,"yes , that 's right ",1
11289,12168,12168,shows he can outgag any of those young whippersnappers making moving pictures today . ,1
4180,62129,62129,imagination ,1
26280,54168,54168,'s equally hard to imagine anybody being able to tear their eyes away from the screen once it 's started ,1
29038,22060,22060,a fascinating character ,1
3197,59358,59358,it -- ,1
2701,18727,18727,the writing is clever ,1
20899,14560,14560,"steven shainberg 's adaptation of mary gaitskill 's harrowing short story ... is a brilliantly played , deeply unsettling experience . ",1
5277,17907,17907,encourages you to accept it as life and go with its flow ,1
32678,53268,53268,allows the characters to inhabit their world without cleaving to a narrative arc ,1
35347,57645,57645,both exuberantly romantic and serenely ,1
20050,10481,10481,is bright and flashy in all the right ways . ,1
31408,46018,46018,tongue-in-cheek ,1
34100,31940,31940,davis ' highly personal brand of romantic comedy ,1
22332,63127,63127,good intentions ,1
333,35293,35293,true love ,1
35091,25073,25073,summer entertainment ,1
9506,46816,46816,keep the story compelling ,1
22482,44879,44879,disney ,1
11767,30409,30409,it 's black hawk down with more heart . ,1
4602,54745,54745,tackles the difficult subject of grief and loss with such life-embracing spirit that the theme does n't drag an audience down ,1
15672,66691,66691,written for no one ,1
35838,20631,20631,the artist 's work may take on a striking new significance for anyone who sees the film ,1
12253,25771,25771,an enthusiastic charm in fire that makes the formula fresh again ,1
24513,21692,21692,brian tufano 's handsome widescreen photography and ,1
12361,7194,7194,"smart , funny look ",1
4726,53110,53110,"a visionary marvel , ",1
8454,7005,7005,"of a movie so sloppy , so uneven , so damn unpleasant that i ca n't believe any viewer , young or old , ",0
30937,63760,63760,humor wry ,1
28045,41985,41985,time out offers an exploration that is more accurate than anything i have seen in an american film . ,1
6156,58843,58843,is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love ,1
29970,47888,47888,a bunch of talented thesps ,1
11886,40999,40999,'s best ,1
6955,34401,34401,timely than its director could ever have dreamed ,1
27472,14295,14295,it offers hope ,1
7046,18290,18290,"fontaine 's direction , especially her agreeably startling use of close-ups and her grace with a moving camera , ",1
30342,164,164,at its best moments ,1
26912,64787,64787,when it 's this rich and luscious ,1
25862,32755,32755,"is inspiring , ironic , and revelatory of just how ridiculous and money-oriented the record industry really is . ",1
28816,9699,9699,"enthusiastically taking up the current teen movie concern with bodily functions , walt becker 's film pushes all the demographically appropriate comic buttons . ",1
11191,33168,33168,has a true cinematic knack ,1
20033,49903,49903,a reasonably entertaining sequel to 1994 's surprise family hit that may strain adult credibility . ,1
10690,2335,2335,a climax ,1
36,56841,56841,the plot and a powerfully evocative mood ,1
3627,34774,34774,worthwhile environmental message ,1
22830,24473,24473,a compelling french psychological drama examining the encounter of an aloof father and his chilly son after 20 years apart . ,1
8081,29543,29543,a fascinating case study ,1
33252,5175,5175,", this is sure to raise audience 's spirits and leave them singing long after the credits roll . ",1
27773,50982,50982,"is above all about a young woman 's face , and by casting an actress whose face projects that woman 's doubts and yearnings ",1
13751,51784,51784,amusing juxtapositions ,1
12673,11584,11584,saving ,1
34230,1848,1848,zone '' episode ,1
34357,6293,6293,would n't be too crazy with his great-grandson 's movie splitting up in pretty much the same way . ,1
31878,28604,28604,is casual and fun ,1
30507,3654,3654,nice piece of work ,1
7123,58837,58837,told well ,1
32659,20992,20992,to be more complex than your average film ,1
11982,9577,9577,warm and winning central performance ,1
37955,8046,8046,"care about cleverness , wit or any other kind of intelligent humor ",1
33229,11878,11878,anyone who welcomes a dash of the avant-garde fused with their humor should take pleasure in this crazed ,1
18762,9122,9122,best actress ,1
25719,5278,5278,"brimming with coltish , neurotic energy , holds the screen like a true star . ",1
6209,45990,45990,"there 's real visual charge to the filmmaking , and ",1
17768,38686,38686,compelled to watch the film twice or pick up a book on the subject ,1
31045,31186,31186,"the journey to the secret 's eventual discovery is a separate adventure , and thrill enough . ",1
1187,16411,16411,"the sentimental script has problems , but the actors pick up the slack . ",1
19689,17408,17408,'s better ,1
12749,58630,58630,some phenomenal performances ,1
4326,33710,33710,under his control ,1
15733,50102,50102,anyone who welcomes a dash of the avant-garde fused with their humor ,1
36580,23362,23362,a terrific screenplay and ,1
28538,28244,28244,shenanigans and slapstick ,1
6461,32468,32468,"its heart , as simple self-reflection meditation ",1
7442,4066,4066,"a delightfully unpredictable , hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender labels . ",1
14365,11801,11801,that reopens an interesting controversy and never succumbs to sensationalism ,1
21845,66228,66228,"there is a certain sense of experimentation and improvisation to this film that may not always work , but it is nevertheless compelling ",1
25174,37049,37049,"by the time the credits roll across the pat ending , a warm , fuzzy feeling prevails ",1
26599,10133,10133,"with her small , intelligent eyes ",1
5645,12520,12520,( seagal 's ) ,1
391,13452,13452,some surprises ,1
35710,33064,33064,"whether or not ram dass proves as clear and reliable an authority on that as he was about inner consciousness , fierce grace reassures us that he will once again be an honest and loving one . ",1
32613,19260,19260,", the french-produced `` read my lips '' is a movie that understands characters must come first . ",1
16536,43071,43071,is no doubt true ,1
5072,57422,57422,the best ,1
27198,20900,20900,it 's the sweet cinderella story that `` pretty woman '' wanted to be . ,1
35701,46187,46187,is to be mesmerised . ,1
22131,14661,14661,"feels like the logical , unforced continuation of the careers of a pair of spy kids ",1
27884,23819,23819,"admitting that my enjoyment came at the expense of seeing justice served , even if it 's a dish that 's best served cold ",1
25601,41165,41165,are too immature and unappealing to care about ,0
33797,25981,25981,is well worthwhile . ,1
8642,63028,63028,holds you in rapt attention from ,1
11963,23487,23487,tv episodes ,1
18301,12652,12652,form an acting bond that makes the banger sisters a fascinating character study with laughs to spare ,1
8038,42485,42485,the artwork is spectacular ,1
24572,36378,36378,his body ,1
25272,23562,23562,"must go to grant , who has n't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him . ",1
37103,30029,30029,tooled action thriller about love and terrorism ,1
14043,63032,63032,funny for grown-ups as for rugrats ,1
420,50642,50642,you 'll end up moved . ,1
24069,7604,7604,everywhere ,1
26203,7648,7648,plenty of entertainment value ,1
22541,35963,35963,that works . ,1
4777,60072,60072,keep you wide awake and ... ,1
8434,22260,22260,valiant attempt to tell a story about the vietnam war before the pathology set in ,1
1938,21,21,"if anything , see it for karen black , who camps up a storm as a fringe feminist conspiracy theorist named dirty dick . ",1
6164,29278,29278,", there are great rewards here . ",1
5082,38471,38471,the cruel earnestness of the victorious revolutionaries ,1
346,53965,53965,a finely written ,1
16846,7933,7933,bring off this wild welsh whimsy ,1
5081,14551,14551,engaging and intimate first feature ,1
13796,8990,8990,award ,1
21415,764,764,nifty premise ,1
4937,2501,2501,moments and an intelligent subtlety ,1
34522,15688,15688,"a fine , focused piece of work ",1
3417,37371,37371,"rough-around-the-edges , low-budget constraints ",0
25731,18075,18075,"is , also , frequently hilarious . ",1
22471,7727,7727,fused with their humor ,1
3940,29197,29197,laughs -- ,1
17359,25971,25971,is blood-curdling stuff ,1
24292,29312,29312,you 'll still be glued to the screen . ,1
27940,53608,53608,it also shows how deeply felt emotions can draw people together across the walls that might otherwise separate them . ,1
26710,11011,11011,a wild ride ,1
36767,13510,13510,humor and pathos ,1
2831,4048,4048,to the energetic and always surprising performance ,1
17268,50947,50947,manages a neat trick ,1
38491,61098,61098,"robin williams , death to smoochy ",1
13331,3033,3033,was better ,1
7904,30887,30887,establishes itself as a durable part of the movie landscape : ,1
3060,31209,31209,to mention absolutely refreshed . ,1
26373,59308,59308,should not be missed ,1
17140,41848,41848,a winning piece of work ,1
14128,15537,15537,marks a return to form for director peter bogdanovich ,1
35212,30064,30064,opulent ,1
6675,1237,1237,this fascinating portrait of a modern lothario ,1
27506,48327,48327,is definitely worth seeing . ,1
5073,28802,28802,chuckle ,1
28561,28818,28818,down-to-earth ,1
37027,48820,48820,enormously entertaining movie ,1
7282,11394,11394,"it 's never laugh-out-loud funny , but it is frequently amusing ",1
13087,34116,34116,genre-busting film ,1
33572,52860,52860,utterly convincing -- and deeply appealing -- ,1
24754,43987,43987,the career peak ,1
263,58519,58519,of the greatest films ,1
32484,7253,7253,moved to the edge of their seats by the dynamic first act ,1
21479,11439,11439,splendid meal ,1
1422,11096,11096,toward maximum comfort and familiarity ,1
30767,57642,57642,tender movements ,1
9139,21441,21441,endeavors ,1
16685,40966,40966,to triumph over a scrooge or two ,1
8920,27211,27211,tremendous skill ,1
38166,60810,60810,work in concert ,1
15152,24147,24147,an action film that delivers on the promise of excitement ,1
23572,3230,3230,sit through -- despite some first-rate performances ,1
8713,51664,51664,that attempts and often achieves a level of connection and concern ,1
15916,61315,61315,zany mix ,1
31287,43710,43710,alexandre dumas classic ,1
37092,61416,61416,"a lot going for it , not least the brilliant performances by testud ... ",1
15888,14492,14492,have an honesty and dignity that breaks your heart ,1
15643,52058,52058,making moving pictures today ,1
33073,13571,13571,riveting story ,1
19411,33903,33903,idealism ,1
2292,64930,64930,"'s funny , as the old saying goes , because it 's true . ",1
29784,6747,6747,devastatingly powerful and astonishingly vivid holocaust drama ,1
24541,22976,22976,refreshingly smart and newfangled variation ,1
25764,13379,13379,"for all the dolorous trim , secretary is a genial romance that maintains a surprisingly buoyant tone throughout , notwithstanding some of the writers ' sporadic dips into pop freudianism . ",1
12089,14296,14296,an experience that is richer than anticipated ,1
32846,31270,31270,"awfully good , achingly human picture ",1
35788,35394,35394,that explore the seamy underbelly of the criminal world ,1
15826,25420,25420,this a high water mark for this genre ,1
6657,17347,17347,its playwriting 101 premise ,1
19879,16093,16093,brosnan is more feral in this film than i 've seen him before and halle berry does her best to keep up with him ,1
31557,55548,55548,true inspiration ,1
14956,24634,24634,an intriguing look at the french film industry during the german occupation ; ,1
5832,1232,1232,"pointed , often tender , examination ",1
15854,62773,62773,a subtle and richly internalized performance ,1
24569,24421,24421,are the lively intelligence of the artists and their perceptiveness about their own situations ,1
5821,24149,24149,"a serious work by an important director who has something new to say about how , in the flip-flop of courtship , we often reel in when we should be playing out ",1
6198,45840,45840,amazingly dopey . ,1
4334,39899,39899,movie version ,1
15541,5545,5545,it demands that you suffer the dreadfulness of war from both sides ,1
7884,38679,38679,a clear point ,1
33538,15598,15598,wonderfully ,1
29851,59950,59950,detective story ,1
15774,10960,10960,a solid base ,1
15887,27684,27684,"petter næss ' delicate , clever direction ... and ",1
32477,56474,56474,inspiring hope ,1
31596,16607,16607,that suck the audience in ,1
32512,43615,43615,ache with sadness ( the way chekhov is funny ) ,1
7906,38589,38589,to the film 's considerable charm ,1
13073,45103,45103,"what madonna does here ca n't properly be called acting -- more accurately , it 's moving and it 's talking and it 's occasionally gesturing , sometimes all at once . ",0
6575,53503,53503,get a sense of good intentions derailed by a failure to seek and strike just the right tone . ,0
21188,57461,57461,is the far superior film ,1
35509,46596,46596,"has been written so well , that even a simple `` goddammit ! ",1
22098,26319,26319,"the script is high on squaddie banter , low on shocks . ",1
16666,34496,34496,"phenomenal , water-born cinematography ",1
25610,57586,57586,"'s the kind of movie that , aside from robert altman , spike lee , the coen brothers and a few others , our moviemakers do n't make often enough . ",1
33482,7947,7947,will enthrall the whole family ,1
13834,14709,14709,an original and highly cerebral examination ,1
4491,7366,7366,riveting power and sadness ,1
28669,37623,37623,under your belt ,1
32474,33970,33970,can be a knockout ,1
11188,16209,16209,an often intense character study about fathers ,1
15938,33856,33856,"the flowers of perversity , comedy and romance ",1
14132,18314,18314,"is a tribute to shyamalan 's gifts , which are such that we 'll keep watching the skies for his next project ",1
6226,60403,60403,creating an intriguing species of artifice ,1
16872,52158,52158,hollywood magic ,1
19318,57649,57649,court maneuvers ,1
24994,46189,46189,for all the dolorous trim ,1
21378,55298,55298,charismatic jackie chan ,1
13702,10615,10615,returns de palma to his pulpy thrillers of the early '80s ,1
30189,168,168,"eats , meddles , argues , laughs , kibbitzes and fights ",1
21454,48929,48929,the most edgy piece of disney animation ,1
6228,17322,17322,rocks ,1
18570,50418,50418,"philippe , who makes oliver far more interesting than the character 's lines would suggest , and sarandon , who could n't be better as a cruel but weirdly likable wasp matron ",1
37604,46604,46604,much worse than bland or ,0
17331,33176,33176,they find new routes through a familiar neighborhood ,1
20383,49064,49064,"turn in perfectly executed and wonderfully sympathetic characters , who are alternately touching and funny . ",1
15345,12758,12758,"form at once visceral and spiritual , wonderfully vulgar and sublimely lofty -- and as emotionally grand ",1
21170,17307,17307,"'s no surprise that as a director washington demands and receives excellent performances , from himself and from newcomer derek luke ",1
32834,59020,59020,bring fresh good looks and an ease in front of the camera to the work ,1
29420,1457,1457,tv ,1
26930,28118,28118,enlightened by any of derrida 's ,1
23452,835,835,a classic story ,1
2258,43417,43417,"melodrama ( gored bullfighters , comatose ballerinas ) with subtly kinky bedside vigils and sensational denouements ",1
20024,3582,3582,"proves a servicable world war ii drama that ca n't totally hide its contrivances , but it at least calls attention to a problem hollywood too long has ignored . ",1
11645,19298,19298,"to the chateau , a sense of light-heartedness , that makes it attractive throughout ",1
24925,30558,30558,ambiguous enough to be engaging ,1
31990,17031,17031,murphy 's expert comic timing ,1
16035,60017,60017,"ride , with jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring music and a boffo last hour that leads up to a strangely sinister happy ending . ",1
35873,9710,9710,rare movie ,1
24880,16976,16976,positively shakesperean ,1
27476,4847,4847,convincing ,1
1374,28236,28236,the guys still feels counterproductive ,0
26006,51937,51937,offers flickering reminders of the ties that bind us ,1
15676,46921,46921,utterly transcend gender ,1
7112,60575,60575,"jacobi , the most fluent of actors , ",1
36707,15249,15249,may cause parents a few sleepless hours -- a sign of its effectiveness ,1
30194,1764,1764,conjures up the intoxicating fumes and emotional ghosts of a freshly painted rembrandt ,1
24652,66710,66710,more chillingly effective ,1
5801,50799,50799,been given the drive of a narrative ,1
16338,27433,27433,"cho 's face is ) an amazing slapstick instrument , creating a scrapbook of living mug shots . ",1
23759,6637,6637,make this surprisingly decent flick ,1
21105,27614,27614,fires on all plasma conduits ,1
11041,67114,67114,"a three-dimensional , average , middle-aged woman 's experience ",1
25281,57949,57949,"a poignant and wryly amusing film about mothers , daughters and their relationships ",1
30137,26352,26352,his characters stage ,1
14525,11016,11016,a kick out of goofy brits ,1
513,16929,16929,is an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love . ,1
30494,41992,41992,successful example ,1
1212,19098,19098,a director who understands how to create and sustain a mood ,1
27965,55479,55479,champion ,1
9002,65937,65937,politically potent ,1
25999,11419,11419,a major-league leading lady ,1
15861,42960,42960,the background -- a welcome step ,1
3386,1479,1479,"the interviews that follow , with the practitioners of this ancient indian practice , are as subtle and as enigmatic ",1
2522,57041,57041,"it seems impossible that an epic four-hour indian musical about a cricket game could be this good , but it is . ",1
9709,29411,29411,a tone poem of transgression . ,1
10018,49184,49184,comic energy ,1
38279,61951,61951,enjoy yourselves ,1
4086,16618,16618,both a level of sophisticated intrigue and human-scale characters ,1
33622,16728,16728,catching solely on its visual merits ,1
34132,61534,61534,it is also a testament to the integrity and vision of the band . ,1
23384,52623,52623,a chocolate ,1
13299,66596,66596,a heavyweight film ,1
32729,61387,61387,"the film 's strength is n't in its details , but in the larger picture it paints - of a culture in conflict with itself , with the thin veneer of nationalism that covers our deepest , media-soaked fears . ",1
35984,10370,10370,enough sweet and ,1
36102,16172,16172,"nice , harmless date film ",1
14026,50776,50776,", runteldat is something of a triumph . ",1
7279,15895,15895,is downright movie penance ,1
1205,4320,4320,is surely ,1
20129,1847,1847,romp that has something to say . ,1
14571,6798,6798,while the importance of being earnest offers opportunities for occasional smiles and chuckles ,1
34836,40322,40322,"after the first 10 minutes , which is worth seeing ",1
14419,44490,44490,true and historically significant ,1
37528,23113,23113,an almost sure-fire prescription ,1
22641,54829,54829,judith and zaza 's extended bedroom sequence ... is so intimate and sensual and funny and psychologically self-revealing that it makes most of what passes for sex in the movies look like cheap hysterics . ,1
32395,49461,49461,robert harmon 's less-is-more approach delivers real bump-in - the-night chills -- his greatest triumph is keeping the creepy crawlies hidden in the film 's thick shadows ,1
38310,19717,19717,well-made ,1
2343,32016,32016,"have easily become a cold , calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviemaking ",1
16590,37544,37544,"is that rare animal known as ' a perfect family film , ' because it 's about family . ",1
35121,962,962,in the process comes out looking like something wholly original ,1
16511,24553,24553,fire-breathing ,1
21133,18415,18415,a determined woman 's courage to find her husband in a war zone ,1
7881,20258,20258,a big heart ,1
4616,23379,23379,the best of godard 's movies ,1
3557,60556,60556,of french cinema 's master craftsmen ,1
26523,36922,36922,succeeds as a powerful look at a failure of our justice system . ,1
31371,30589,30589,a guilty pleasure ,1
13621,62921,62921,if ever a concept came handed down from the movie gods on a silver platter ,1
33150,52890,52890,"while it may not add up to the sum of its parts , holofcener 's film offers just enough insight to keep it from being simpleminded , and the ensemble cast is engaging enough to keep you from shifting in your chair too often . ",1
25313,43508,43508,for conveying the way tiny acts of kindness make ordinary life survivable ,1
12761,37894,37894,loyalty ,1
2659,10588,10588,"for once , a movie does not proclaim the truth about two love-struck somebodies , but permits them time and space to convince us of that all on their own . ",1
29934,22313,22313,fast-paced and wonderfully edited ,1
1642,51411,51411,the best movies ,1
7882,62898,62898,a stylish psychological thriller ,1
27872,41491,41491,gentle and engrossing ,1
7380,8633,8633,"is inspiring , ironic , and revelatory of just ",1
5438,34249,34249,'re all in this together ,1
5145,20914,20914,we 're seeing something purer than the real thing ,1
11784,48357,48357,"you feel good , you feel sad ",1
4936,15649,15649,fuses the events of her life with the imagery in her paintings so vividly that the artist 's work may take on a striking new significance for anyone who sees the film . ,1
18184,9493,9493,successful on other levels ,1
22240,46372,46372,the most fluent of actors ,1
9574,4486,4486,big-budget/all-star movie ,1
7811,26077,26077,irresistible blend ,1
4980,24976,24976,"runs a good race , one that will have you at the edge of your seat for long stretches . ' ",1
33502,4220,4220,"are both superb , while huppert ... is magnificent . ",1
20655,30319,30319,"jonah 's despair -- in all its agonizing , catch-22 glory -- ",1
26261,6200,6200,of martin scorsese 's taxi driver and goodfellas ,1
35943,45649,45649,"enjoys quirky , fun , popcorn movies ",1
14047,44850,44850,invitingly upbeat ,1
10231,25175,25175,edgy camera work ,1
12073,57526,57526,hot topics ,1
18219,47004,47004,finds amusing juxtapositions that justify his exercise ,1
14926,29040,29040,cleverness ,1
5461,12053,12053,eccentric and ,1
6072,1128,1128,worth a recommendation ,1
5002,2756,2756,adequately fills the eyes ,1
5183,53663,53663,told a nice little story in the process ,1
8606,56805,56805,comforting ,1
27396,57478,57478,much more watchable ,1
748,39822,39822,"the perfect starting point for a national conversation about guns , violence , and fear ",1
29075,35649,35649,is that rare animal known as ' a perfect family film ,1
34755,48689,48689,so real ,1
19825,16457,16457,"the unique niche of self-critical , behind-the-scenes navel-gazing kaufman has carved from orleans ' story and his own infinite insecurity is a work of outstanding originality . ",1
36248,17117,17117,"the emperor 's club , ruthless in its own placid way ",1
26475,41730,41730,"waydowntown may not be an important movie , or even a good one , but it provides a nice change of mindless pace in collision with the hot oscar season currently underway . ",1
1364,57988,57988,a reasonably good time ,1
33913,11113,11113,a moving tale of love and destruction ,1
31356,10424,10424,"sweet , honest , and enjoyable comedy-drama ",1
37421,56182,56182,is more accurate than anything i have seen in an american film ,1
22486,43931,43931,most exciting action films ,1
6712,55026,55026,dover kosashvili 's outstanding feature debut ,1
31167,6174,6174,new inspiration in it ,1
25133,7383,7383,a little underconfident ,0
19863,48773,48773,enjoy the film ,1
22852,66588,66588,a dream image ,1
7410,33295,33295,score ,1
23064,20872,20872,to have decades of life as a classic movie franchise ,1
24039,18563,18563,genuine narrative ,1
37294,41032,41032,"a tone of rueful compassion ... reverberates throughout this film , whose meaning and impact is sadly heightened by current world events . ",1
35097,50149,50149,a delightful romantic comedy with plenty of bite ,1
4397,448,448,oh-so-important ,1
17721,56510,56510,truly edgy -- ,1
31285,36876,36876,they do in this marvelous film ,1
16258,52772,52772,felt and vividly detailed story about newcomers in a strange new world . ,1
11768,43197,43197,soars ,1
32392,2136,2136,an american ,1
3550,11319,11319,the kind of insouciance embedded in the sexy demise of james dean ,1
11062,64423,64423,winter landscapes ,1
37043,60212,60212,its visual delights ,1
13065,65505,65505,its relaxed ,1
32302,3024,3024,slice of comedic bliss ,1
10821,41731,41731,capable cast ,1
25099,22575,22575,witty ,1
30071,12834,12834,benefits from serendipity but also reminds us of our own responsibility to question what is told as the truth . ,1
8330,42382,42382,will be something to behold ,1
36238,20204,20204,made me want to get made-up and go see this movie with my sisters ,1
5423,42299,42299,"a subtle , humorous , illuminating study of politics , power and social mobility . ",1
17021,38622,38622,enjoy its own transparency ,1
34806,25680,25680,a serious movie with serious ideas ,1
18320,41197,41197,an endearing cast ,1
31982,22814,22814,shakes you vigorously for its duration ,1
17456,33150,33150,"wild , endearing , masterful documentary ",1
32103,24713,24713,"wow , so who knew charles dickens could be so light-hearted ? ",1
14148,51232,51232,"is destined to be the 21st century 's new `` conan '' and that he 's going to make a splash even greater than arnold schwarzenegger , jean-claud van damme or steven segal ",1
18201,42638,42638,it 's kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers . ,1
31023,33299,33299,represents some sort of beacon of hope in the middle of chicago 's south side ,1
12897,34276,34276,a hilarious ode to middle america and ,1
35909,12708,12708,you 're definitely convinced that these women are spectacular . ,1
13056,28940,28940,a deep bow ,1
35379,54360,54360,"even at its worst , it 's not half-bad . ",1
6727,53947,53947,"eloquent , deeply felt ",1
33189,19691,19691,childhood innocence ,1
30490,29749,29749,usual tear ,1
15610,23087,23087,with steven seagal ,1
30080,26431,26431,a charismatic charmer ,1
18694,54330,54330,"is a few bits funnier than malle 's dud , if only because the cast is so engagingly messing around like slob city reductions of damon runyon crooks ",1
34089,1390,1390,horror/action hybrid ,1
23132,53919,53919,of california ,1
32895,25650,25650,... manages to deliver a fair bit of vampire fun . ,1
12257,30618,30618,highly professional film ,1
35645,36666,36666,"a clever and cutting , quick and dirty look at modern living and movie life ",1
4148,43984,43984,'s lovely ,1
12578,30608,30608,something rare and riveting ,1
37019,10006,10006,"it introduces you to new , fervently held ideas and fanciful thinkers ",1
37299,18204,18204,struck a chord in me ,1
25229,61257,61257,holds the film ,1
33883,21548,21548,a cinematic fluidity and sense of intelligence ,1
26282,62875,62875,the new insomnia ,1
37086,14429,14429,"emotionally complex , dramatically satisfying heroine ",1
15251,15979,15979,"on courtroom movies , a few nifty twists that are so crucial to the genre and another first-rate performance by top-billed star bruce willis ",1
6398,26729,26729,with a flick boasting this many genuine cackles ,1
11851,63996,63996,"fresh , sometimes funny , and ",1
27660,20558,20558,movie star charisma ,1
8164,61633,61633,surrounds herself with a company of strictly a-list players ,1
3914,16693,16693,a very good film ,1
20156,64155,64155,few gut-busting laughs ,1
558,57556,57556,fully formed and remarkably assured ,1
36180,49453,49453,"vibrant , colorful , semimusical ",1
1982,28337,28337,preserving ,1
13673,5939,5939,ethereal beauty ,1
30720,18509,18509,own quirky hipness ,1
32827,7758,7758,is actually funny without hitting below the belt ,1
38078,38731,38731,"to watch jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad ",1
17306,24130,24130,a picture-perfect beach ,1
27554,43827,43827,rising above similar fare ,1
21213,40042,40042,a sobering and powerful documentary about the most severe kind of personal loss : rejection by one 's mother . ,1
16963,30325,30325,surprisingly funny ,1
29418,39421,39421,is a film -- full of life and small delights -- that has all the wiggling energy of young kitten ,1
35108,33079,33079,exuberantly ,1
32393,3540,3540,slickly staged ,1
32956,62496,62496,i loved this film . ,1
1395,46566,46566,"straightforward , emotionally honest ",1
5888,10981,10981,together ( time out and human resources ) establish mr. cantet as france 's foremost cinematic poet of the workplace ,1
21830,52251,52251,rivals the top japanese animations of recent vintage . ,1
22201,52414,52414,eclipses ,1
30593,18721,18721,magnificent swooping aerial shots ,1
24607,21898,21898,", it 's not half-bad . ",1
16647,62990,62990,that it ranks with the best of herzog 's works ,1
34220,44542,44542,stakes out the emotional heart of happy . ,1
2812,52829,52829,'s like dying and going to celluloid heaven ,1
21357,24108,24108,"angela gheorghiu as famous prima donna floria tosca , roberto alagna as her lover mario cavaradossi , and ruggero as the villainous , lecherous police chief scarpia , all sing beautifully and act adequately . ",1
23212,39569,39569,like no other film in recent history ,1
19898,27527,27527,a mesmerizing one ,1
1054,12139,12139,while demonstrating vividly that the beauty and power of the opera reside primarily in the music itself ,1
29353,46890,46890,as scary-funny as tremors ,1
15803,63339,63339,"the movie itself is far from disappointing , offering an original take on courtroom movies , a few nifty twists that are so crucial to the genre and another first-rate performance by top-billed star bruce willis . ",1
25263,39955,39955,do that is really funny ,1
1952,10364,10364,remains a perfect wildean actor ,1
29061,36063,36063,too good ,1
21137,29901,29901,treasure chest ,1
2950,1705,1705,paints a grand picture of an era and ,1
6087,30742,30742,you actually buy into ,1
277,34277,34277,quarter the fun of toy story 2 ,0
