,Unnamed: 0,idx,text,label
31257,16054,16054,the upper echelons of the directing world ,1
34947,13661,13661,"the cast , collectively a successful example of the lovable-loser protagonist , ",1
24504,52602,52602,"'s fun , splashy and entertainingly nasty . ",1
35170,57053,57053,"in manhattan , jennifer lopez 's most aggressive and most sincere attempt ",1
5812,51597,51597,anchor the film in a very real and amusing give-and-take ,1
38490,60955,60955,from a director who understands how to create and sustain a mood ,1
19313,55518,55518,"keen eye , sweet spirit and good taste ",1
19555,57600,57600,north or south vietnamese ,1
18681,49062,49062,a wonderful account to work from ,1
17000,66530,66530,"like a precious and finely cut diamond , magnificent to behold in its sparkling beauty yet in reality it 's one tough rock . ",1
5777,34970,34970,of intergalactic friendship ,1
16412,16451,16451,wise and deadpan ,1
12470,9776,9776,with a modicum of patience ,1
37708,57123,57123,"the art direction and costumes are gorgeous and finely detailed , and kurys ' direction is clever and insightful ",1
5466,5821,5821,of stunning images and effects ,1
4940,18849,18849,a plethora of engaging diatribes ,1
17752,64161,64161,excellent sequel . ,1
10032,54470,54470,possible angle ,1
14791,9430,9430,are so crucial to the genre and another first-rate performance ,1
33005,53073,53073,an adventurous young talent who finds his inspiration on the fringes of the american underground ,1
6876,11861,11861,love the piano teacher ,1
12084,47898,47898,that soars above the material realm ,1
6807,24257,24257,"a time machine , a journey back to your childhood ",1
30212,19793,19793,gentle but insistent ,1
28679,10596,10596,to the divine calling of education and a demonstration of the painstaking ,1
17098,48499,48499,it can impart an almost visceral sense of dislocation and change . ,1
2675,53928,53928,"of love , longing , and voting ",1
28595,1069,1069,a well paced and satisfying little drama ,1
26917,63554,63554,"we 've seen the hippie-turned-yuppie plot before , but there 's an enthusiastic charm in fire that makes the formula fresh again ",1
13441,56240,56240,'s definitely an improvement on the first blade ,1
29092,63167,63167,gesturing ,1
27597,51771,51771,"humor about itself , a playful spirit and a game cast ",1
28714,57782,57782,seriously intended ,1
33431,3138,3138,the masterful british actor ian holm ,1
2525,13608,13608,good period reconstruction ,1
9891,26994,26994,conservative christian parents ,1
23549,46959,46959,"solid , satisfying fare for adults ",1
431,41232,41232,all-around good time ,1
37856,8037,8037,a family-oriented non-disney film ,1
35447,42062,42062,solid job ,1
22328,13982,13982,"is all about a wild-and-woolly , wall-to-wall good time . ",1
18983,32542,32542,that it transcends the normal divisions between fiction and nonfiction film ,1
32531,40163,40163,"several survivors , whose riveting memories are rendered with such clarity that it 's as if it all happened only yesterday ",1
35708,61141,61141,"the rat-a-tat energy of `` his girl friday , '' maintaining a light touch while tackling serious themes ",1
21286,50556,50556,", it 's the very definition of epic adventure . ",1
26974,47239,47239,darling band wilco ,1
10304,53410,53410,romantic thriller ,1
11663,4999,4999,"imply terror by suggestion , rather than the overuse of special effects ",1
9932,22483,22483,"casts its spooky net out into the atlantic ocean and spits it back , ",1
30697,26174,26174,a remarkably original work ,1
28556,56082,56082,well-made entertainment ,1
32757,20324,20324,fearlessly gets under the skin of the people involved ,1
13202,58728,58728,more quick-witted than any english lit ,1
13801,59903,59903,pulls off enough ,1
22347,48374,48374,"is , however , ",1
9112,3842,3842,"as well-written as sexy beast , not as gloriously flippant as lock , stock and two smoking barrels , but stylish and moody ",1
2784,55576,55576,the comic opportunities richly rewarded ,1
30029,58405,58405,most touching movie of recent years ,1
17147,32645,32645,with this masterful ,1
5040,37686,37686,some success ,1
25921,47688,47688,serves mostly to whet one 's appetite for the bollywood films . ,1
15184,65881,65881,although fairly involving as far as it goes ,1
29689,40941,40941,leave feeling as shaken as nesbitt 's cooper looks when the bullets stop flying ,1
25666,65706,65706,"the hallmark of this bittersweet , uncommonly sincere movie that portrays the frank humanity of ... emotional recovery ",1
18504,58574,58574,be treated to an impressive and highly entertaining celebration of its sounds ,1
20100,17139,17139,a bracing ,1
12560,55059,55059,"might survive a screening with little harm done , except maybe for the last 15 minutes , which are as maudlin as any after-school special you can imagine ",1
27728,12661,12661,has made a film so unabashedly hopeful that it actually makes the heart soar ,1
21012,29572,29572,tedium ,0
10654,31779,31779,-- do n't worry ,1
24937,56605,56605,energy ,1
33204,50261,50261,"present an unflinching look at one man 's downfall , brought about by his lack of self-awareness ",1
4352,51581,51581,fiercely clever and subtle film ,1
9776,22310,22310,of our making ,1
5053,43352,43352,a wonderful life marathons and bored ,0
17872,51089,51089,enriched by a strong and unforced supporting cast ,1
35510,41902,41902,is sure to win viewers ' hearts ,1
25496,4260,4260,", thanks to the presence of ` the king , ' it also rocks . ",1
5344,32202,32202,"is the rare common-man artist who 's wise enough to recognize that there are few things in this world more complex -- and , as it turns out , more fragile -- than happiness . ",1
34046,52484,52484,anachronistic phantasms haunting the imagined glory of their own pasts ,1
34636,2275,2275,remarkable skill ,1
20790,59391,59391,a tree ,1
25937,37209,37209,", it will probably be a talky bore . ",0
23462,2053,2053,", and yet at the end ",1
20075,6407,6407,"showcases davies as a young woman of great charm , generosity and diplomacy ",1
5321,53734,53734,bring off this kind of whimsy ,1
13948,56543,56543,of those rare pictures ,1
2139,59840,59840,good surprise ending ,1
14960,50436,50436,is as delightful as it is derivative . ,1
28773,13373,13373,emotionally and spiritually compelling ,1
14297,28551,28551,"know it would n't exist without the precedent of yiddish theater , whose jolly , fun-for-fun 's - sake communal spirit goes to the essence of broadway ",1
33916,16226,16226,flavor and spice ,1
11961,54203,54203,bad love ,1
34922,57351,57351,"the hard-to-predict and absolutely essential chemistry between the down-to-earth bullock and the nonchalant grant proves to be sensational , and everything meshes in this elegant entertainment . ",1
35634,52790,52790,'re out there ! '' ,1
4297,25837,25837,"is the chance it affords to watch jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad ",1
37514,13104,13104,the sort for those moviegoers who complain that ` they do n't make movies like they used to anymore ,1
31330,19424,19424,"style , structure and rhythms ",1
5622,38196,38196,"elegant , witty and beneath ",1
2585,39669,39669,funny and also heartwarming without stooping to gooeyness ,1
16721,57443,57443,"a deftly entertaining film , smartly played and smartly directed . ",1
7327,23976,23976,"quiet , introspective and entertaining independent ",1
25955,44455,44455,as well as a masterfully made one ,1
30359,15713,15713,a few tasty morsels ,1
18531,14287,14287,"while clearly a manipulative film , emerges as powerful rather than cloying ",1
20323,52537,52537,exhilarating place ,1
11766,44391,44391,this loose collection of largely improvised numbers ,0
36424,51254,51254,"looked as beautiful , desirable , even delectable , ",1
38420,26262,26262,original hit movie ,1
21880,59519,59519,enormous ,1
30881,37486,37486,an intriguing bit of storytelling ,1
20590,19174,19174,"swimming is above all about a young woman 's face , and by casting an actress whose face projects that woman 's doubts and yearnings ",1
5508,46682,46682,here is a vh1 behind the music special that has something a little more special behind it : music that did n't sell many records but helped change a nation . ,1
12367,34671,34671,"a terrific date movie , whatever your orientation . ",1
25297,59048,59048,the film is a fierce dance of destruction . ,1
18525,14979,14979,", red dragon rates as an exceptional thriller . ",1
35309,53964,53964,a stable-full of solid performances ,1
34689,1823,1823,beautifully filmed ,1
22109,11286,11286,a beguiling evocation of the quality that keeps dickens evergreen : the exuberant openness with which he expresses our most basic emotions . ,1
14118,27748,27748,energetic frontman ,1
31106,65464,65464,"nicole holofcenter , the insightful writer/director responsible for this illuminating comedy does n't wrap the proceedings up neatly but the ideas tie together beautifully . ",1
7972,57838,57838,a skillful filmmaker can impart a message without bludgeoning the audience over the head ,1
9426,5680,5680,"deftly setting off uproarious humor with an underlying seriousness that sneaks up on the viewer , providing an experience that is richer than anticipated . ",1
18142,46022,46022,"so , hopefully , this film will attach a human face to all those little steaming cartons . ",1
17791,58643,58643,artfully ,1
20081,32881,32881,did they not ,1
20685,23533,23533,large-scale action and suspense ,1
5826,43021,43021,playful and haunting ,1
31712,12811,12811,at the right film ,1
7168,44224,44224,real-life hollywood fairy-tale ,1
34850,62264,62264,"an exercise in chilling style , ",1
7133,42984,42984,a very complex situation ,1
23436,30242,30242,fondly remembered as roman coppola 's brief pretentious period before going on to other films that actually tell a story worth caring about ,0
22814,17673,17673,"as the libretto directs , ideally capturing the opera 's drama and lyricism ",1
21493,59403,59403,with grace and panache ,1
29525,9726,9726,"yes , mibii is rote work and predictable , but with a philosophical visual coming right at the end that extravagantly redeems it . ",1
20060,47281,47281,is a disarmingly lived-in movie ,1
15083,3129,3129,has appeal beyond being a sandra bullock vehicle or a standard romantic comedy ,1
34768,1903,1903,great director ,1
6398,26729,26729,with a flick boasting this many genuine cackles ,1
9638,43969,43969,like schindler 's list ,1
28157,44592,44592,"changing times , clashing cultures and the pleasures of a well-made pizza ",1
3385,28610,28610,a hip-hop fan to appreciate scratch ,1
37872,35163,35163,intoxicating show ,1
13134,8163,8163,"old-fashioned , occasionally charming ",1
29659,28592,28592,wondrously ,1
33519,25827,25827,heartfelt story ,1
17405,28971,28971,"whatever one makes of its political edge , this is beautiful filmmaking from one of french cinema 's master craftsmen . ",1
8800,43924,43924,this deeply moving french drama develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times . ,1
36480,3004,3004,"relies less on forced air than on petter næss ' delicate , clever direction ... and a wonderful , imaginative script by axel hellstenius . ",1
22772,14639,14639,eager fans ,1
16187,47910,47910,"'s a rollicking adventure for you and all your mateys , regardless of their ages . ",1
32186,41646,41646,fantasti ,1
25374,62703,62703,"a showcase for both the scenic splendor of the mountains and for legendary actor michel serrault , the film is less successful on other levels . ",1
22181,9786,9786,a triumph of imagination ,1
8222,19113,19113,reason to go ,1
36671,6344,6344,adds up to big box office bucks all but guaranteed . ,1
33606,28887,28887,it fascinating ,1
13137,45235,45235,hefty thematic material ,1
18248,63206,63206,we can enjoy as mild escapism ,1
4884,9400,9400,a lot more ,1
13928,32717,32717,sincere and artful ,1
23392,36345,36345,except it 's much ,1
6765,39464,39464,to be fondly remembered in the endlessly challenging maze of moviegoing ,1
35569,3619,3619,emerge with unimpeachable clarity ,1
30885,17034,17034,"is a celebration of feminine energy , a tribute to the power of women to heal . ",1
7654,907,907,the movie is powerful and provocative . ,1
16100,30755,30755,high hilarity ,1
13875,2669,2669,pick up new admirers ,1
38119,52693,52693,a stylish cast and some clever scripting solutions ,1
22554,46958,46958,insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing ,1
6238,42275,42275,christmas perennial ,1
24562,62813,62813,a wide summer audience ,1
36767,13510,13510,humor and pathos ,1
25833,23515,23515,photographed and staged by mendes with a series of riveting set pieces the likes of which mainstream audiences have rarely seen ,1
6461,32468,32468,"its heart , as simple self-reflection meditation ",1
32387,24266,24266,miraculous movie ,1
749,12059,12059,"thoughtful , reverent portrait ",1
10145,38174,38174,this fascinating experiment ,1
18714,3124,3124,"entertaining and , ultimately , ",1
13862,61283,61283,a no-bull throwback to 1970s action films ,1
11069,40646,40646,an energy that puts the dutiful efforts of more disciplined grade-grubbers ,1
12689,33022,33022,dramatically forceful ,1
28013,12976,12976,robert harmon 's less-is-more approach delivers real bump-in - the-night chills -- his greatest triumph is keeping the creepy crawlies hidden in the film 's thick shadows . ,1
21720,31253,31253,a rare and lightly entertaining ,1
33027,41351,41351,being good ,1
36202,44471,44471,the testosterone-charged wizardry of jerry bruckheimer productions ,1
3437,64576,64576,excitement ,1
4307,16396,16396,as a mechanical apparatus ,1
7013,59830,59830,"is funny and pithy , ",1
38473,17305,17305,"arrives from the margin that gives viewers a chance to learn , to grow , to travel ",1
33341,63848,63848,be able to appreciate the wonderful cinematography and naturalistic acting ,1
28428,25609,25609,is that she never lets her character become a caricature -- not even with that radioactive hair . ,1
1796,8334,8334,seems so larger than life and yet so fragile ,1
865,33921,33921,noyce has worked wonders with the material . ,1
2904,25873,25873,"figures prominently in this movie , and ",1
12166,23374,23374,", it irrigates our souls . ",1
24679,31294,31294,turn this fairly parochial melodrama into something really rather special ,1
22722,9669,9669,is all but washed away by sumptuous ocean visuals and the cinematic stylings of director john stockwell ,1
28293,64737,64737,a blast ,1
32764,3445,3445,"all the pieces fall together without much surprise , but little moments give it a boost ",1
2127,10595,10595,"important , original talent ",1
5665,21684,21684,a source of high hilarity ,1
22188,29923,29923,"it 's very beavis and butthead , yet always seems to elicit a chuckle . ",1
5245,33868,33868,"the movie 's conception of a future-world holographic librarian ( orlando jones ) who knows everything and answers all questions , is visually smart , cleverly written , and nicely realized ",1
28945,25099,25099,got a place in your heart for smokey robinson ,1
8908,3960,3960,", it drags ",0
31193,12726,12726,roiling black-and-white inspires trembling and gratitude . ,1
25647,47418,47418,i will be . ,1
33507,52496,52496,coral reef adventure is a heavyweight film that fights a good fight on behalf of the world 's endangered reefs -- ,1
21533,9788,9788,"as quiet , patient and tenacious as mr. lopez himself ",1
36109,30868,30868,of film about growing up that we do n't see often enough these days ,1
34139,2058,2058,african american professionals ,1
11015,21056,21056,'s absolutely amazing how first-time director kevin donovan managed to find something new to add to the canon of chan . ,1
8109,47144,47144,elegant technology for the masses ,1
30499,14514,14514,"the film itself -- as well its delightful cast -- is so breezy , pretty and gifted , it really won my heart ",1
13185,16710,16710,"is serene , the humor wry and sprightly ",1
4121,26492,26492,worthy of the price of a ticket ,1
32143,8555,8555,being unique ,1
8962,8332,8332,"is visually ravishing , penetrating , impenetrable ",1
274,30379,30379,are many tense scenes in trapped ,1
23460,44044,44044,behold in its sparkling beauty ,1
12972,1683,1683,graduated ,1
5450,37455,37455,a witty expose ,1
16534,17698,17698,considerable talents ,1
18177,5763,5763,are simply too good ,1
5773,15324,15324,the utter authority of a genre gem ,1
2030,27550,27550,an otherwise excellent film ,1
17993,22112,22112,is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love . ,1
34667,13079,13079,most practiced ,1
28158,52296,52296,learns that believing in something does matter ,1
18134,63612,63612,fret ,0
33487,50092,50092,suitably kooky which should appeal to women ,1
32997,11664,11664,"even more indistinct than it is were it not for the striking , quietly vulnerable personality of ms. ambrose ",1
33626,48838,48838,all the wiggling energy ,1
4163,53089,53089,'s all quite tasteful to look at ,1
13277,61551,61551,and refined piece ,1
8770,19773,19773,those who are drying out from spring break ,1
28538,28244,28244,shenanigans and slapstick ,1
35050,49518,49518,writer-director kurt wimmer ,1
26356,10108,10108,his inspiration ,1
30646,8081,8081,offers much to absorb and even more to think about after the final frame . ,1
11299,65451,65451,yank ,1
26220,53987,53987,with a cause ,1
17979,54290,54290,the funnier movies ,1
27785,53142,53142,pictures ,1
34956,3063,3063,"you of why animation is such a perfect medium for children , because of the way it allows the mind to enter and accept another world ",1
21046,10630,10630,fits the bill ,1
28385,23659,23659,into the extraordinarily rich landscape ,1
32078,43722,43722,"cold , gray , antiseptic and emotionally desiccated ",0
9783,55077,55077,does its best ,1
23762,60496,60496,"a triumph , a film that hews out a world and carries us effortlessly from darkness to light ",1
11770,28990,28990,"are both excellent , in the kind of low-key way that allows us to forget that they are actually movie folk ",1
33757,27002,27002,a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it ,1
38030,56367,56367,"a gorgeously strange movie , heaven ",1
27077,66634,66634,at the helm ,1
4961,66025,66025,'s never been better in this colorful bio-pic of a mexican icon ,1
25674,50491,50491,"a gorgeous film - vivid with color , music and life ",1
25682,38724,38724,"deserved all the hearts it won -- and wins still , 20 years later ",1
29222,62756,62756,a sharp script and strong performances ,1
22998,53342,53342,"nicks sustains the level of exaggerated , stylized humor throughout by taking your expectations and twisting them just a bit . ",1
12746,28755,28755,holds up ,1
18682,291,291,", home movie will leave you wanting more , not to mention leaving you with some laughs and a smile on your face . ",1
22524,15761,15761,an imaginatively mixed cast of antic spirits ,1
12156,11481,11481,"all about a wild-and-woolly , wall-to-wall good time ",1
28477,58161,58161,"the production has been made with an enormous amount of affection , so we believe these characters love each other ",1
14048,65724,65724,very well shot or ,1
24574,33056,33056,suspenseful enough for older kids but ,1
37014,24494,24494,"labeled ` hip ' , ` innovative ' and ` realistic ' ",1
3970,25480,25480,acts light on great scares and a good surprise ending . ,1
30017,39695,39695,funny and human and ,1
25804,35200,35200,entirely suspenseful ,1
36356,37167,37167,"if you ever wanted to be an astronaut , this is the ultimate movie experience ",1
2094,26689,26689,without doubt an artist of uncompromising vision ,1
13960,63001,63001,"makes you ache with sadness ( the way chekhov is funny ) , profound without ever being self-important ",1
14744,53281,53281,a rather unique approach ,1
2420,7094,7094,career-defining ,1
1556,14616,14616,everything we 've come to expect from movies nowadays . ,1
12349,25318,25318,this movie 's got it ,1
16227,4168,4168,", there is no doubt that krawczyk deserves a huge amount of the credit for the film 's thoroughly winning tone . ",1
15513,33469,33469,"sweet , genuine chemistry ",1
12679,65972,65972,elegant and sly deadpan ,1
4783,59573,59573,entertaining documentary ,1
11521,6970,6970,means check it out . ,1
22199,37259,37259,the intricate preciseness of the best short story writing ,1
12616,32665,32665,"with few exceptions , it rarely stoops to cheap manipulation or corny conventions to do it ",1
21044,47332,47332,they engage and even touch us ,1
1493,63881,63881,'s an ambitious film ,1
7109,47736,47736,and he allows a gawky actor like spall -- who could too easily become comic relief in any other film -- to reveal his impressively delicate range . ,1
11911,4142,4142,modern art ,1
30222,44903,44903,will be an enjoyable choice for younger kids ,1
8295,64812,64812,perfect use in the breathtakingly beautiful outer-space documentary space station 3d ,1
15099,29592,29592,"that he 's now , more than ever , choosing his roles with the precision of the insurance actuary ",1
24225,26194,26194,devos delivers a perfect performance that captures the innocence and budding demons within a wallflower . ,1
2098,25812,25812,delivered in grand passion by the members of the various households ,1
29522,13354,13354,a new treasure of the hermitage ,1
14269,31897,31897,it 's true ,1
32603,40458,40458,it makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film . ,1
17158,32467,32467,his imagination so vivid ,1
28687,55229,55229,` post-feminist ' romantic comedy that takes an astonishingly condescending attitude toward women ,0
6014,66775,66775,scare the pants ,1
1798,12947,12947,me ,1
24966,44800,44800,"a moving essay about the specter of death , especially suicide ",1
1568,324,324,good acting ,1
15802,31623,31623,congrats disney on a job ,1
18420,49426,49426,an instance of an old dog not only learning but inventing a remarkable new trick . ,1
1165,14142,14142,that the film is never dull ,1
21975,39840,39840,plenty to impress about e.t. ,1
10208,56598,56598,delighted ,1
20349,18435,18435,a return to form for director peter bogdanovich ,1
6743,53691,53691,a great director at the helm ,1
14959,38833,38833,a rich historical subject ,1
18664,23199,23199,succeeds mainly on the shoulders of its actors . ,1
22663,24001,24001,important movie ,1
11963,23487,23487,tv episodes ,1
16423,30518,30518,"far more successful , if considerably less ambitious , than last year 's kubrick-meets-spielberg exercise . ",1
27856,65370,65370,boxes these women 's souls right open for us ,1
22988,40699,40699,love-struck ,1
24059,21597,21597,is a gorgeous and deceptively minimalist cinematic tone poem ,1
21485,25963,25963,the brain ,1
23413,19689,19689,the fizz of a busby berkeley musical and the visceral excitement of a sports extravaganza ,1
28059,31019,31019,hugely imaginative and successful casting ,1
28,2439,2439,"amid the new populist comedies that underscore the importance of family tradition and familial community , one would be hard-pressed to find a movie with a bigger , fatter heart than barbershop . ",1
35912,14918,14918,generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal ,1
20782,14093,14093,byler is too savvy a filmmaker to let this morph into a typical romantic triangle . ,1
13675,53683,53683,keep grown-ups from squirming in their seats ,1
699,28578,28578,writer-director david jacobson and ,1
27329,39227,39227,'s still a guilty pleasure to watch ,1
5093,48565,48565,deserves to be seen everywhere ,1
30116,17592,17592,a breakthrough in filmmaking ,1
19617,30481,30481,", retrospectively , his most personal work yet . ",1
6033,47510,47510,"quirky , fun , popcorn movies ",1
6163,15885,15885,bogdanovich taps deep into the hearst mystique ,1
37114,45818,45818,( haneke ) steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology . ,1
29002,34391,34391,antwone fisher certainly does the trick of making us care about its protagonist and celebrate his victories but ,1
35,53710,53710,he 's got as potent a topic as ever here ,1
29439,24851,24851,the rat-a-tat energy ,1
15203,20527,20527,of no real consequence ,0
34168,13776,13776,privy to ,1
3218,8186,8186,is an oddly fascinating depiction of an architect of pop culture ,1
35782,55748,55748,meyjes ' provocative film ,1
35318,44225,44225,"is grand-scale moviemaking for a larger-than-life figure , an artist who has been awarded mythic status in contemporary culture . ",1
29263,6807,6807,the film boasts at least a few good ideas and features some decent performances ,1
15341,33008,33008,make the stones weep ,1
16824,3298,3298,are of the highest and the performances ,1
11909,32549,32549,"figures prominently in this movie , and helps keep the proceedings as funny for grown-ups as for rugrats ",1
10157,14631,14631,the russian word for wow !? ' ,1
15996,11045,11045,of the best special effects ,1
32026,7602,7602,"the story 's scope and pageantry are mesmerizing , ",1
26722,2379,2379,", madonna is one helluva singer . ",1
2922,5592,5592,make interesting ,1
31064,33696,33696,'s yet another cool crime movie that actually manages to bring something new into the mix . ,1
4929,3122,3122,survival wrapped in the heart-pounding suspense of a stylish psychological thriller ,1
30895,43923,43923,a great deal of fun ,1
11469,39523,39523,"chilling in its objective portrait of dreary , lost twenty-first century america . ",1
31739,44427,44427,glaring and unforgettable ,1
4565,4522,4522,in a bid to hold our attention ,0
32575,12293,12293,succeeds as a well-made evocation ,1
29514,47190,47190,parents beware ; ,1
7959,55204,55204,thoroughly entertaining comedy that ,1
26850,48034,48034,perfection ,1
7009,58632,58632,is bound to appreciate ,1
28806,62804,62804,'s far from a frothy piece ,1
16990,62687,62687,shows all the signs of rich detail condensed into a few evocative images and striking character traits ,1
13352,515,515,"... a vivid , thoughtful , unapologetically raw coming-of-age tale full of sex , drugs and rock 'n' roll . ",1
10225,27945,27945,"this utterly ridiculous shaggy dog story as one of the most creative , energetic and original comedies to hit the screen in years ",1
16287,14813,14813,"into the deepest recesses of the character to unearth the quaking essence of passion , grief and fear ",1
34227,9014,9014,the film runs on a little longer than it needs to -- muccino either does n't notice when his story ends or just ca n't tear himself away from the characters -- but it 's smooth and professional ,1
60,15860,15860,"look back at civil disobedience , anti-war movements and the power of strong voices . ",1
37952,8593,8593,"fast , frenetic , funny , even punny 6 ",1
26474,58883,58883,you 've never seen the deep like you see it in these harrowing surf shots ,1
21853,6034,6034,"entirely suspenseful , extremely well-paced and ultimately ",1
10418,32513,32513,"would n't exist without the precedent of yiddish theater , whose jolly , fun-for-fun 's - sake communal spirit goes to the essence of broadway ",1
5768,7211,7211,dragons ! ,1
20913,36352,36352,"'ve ever seen before , and yet completely familiar . ",1
7503,61768,61768,"that keep this nicely wound clock not just ticking , but humming ",1
37500,41845,41845,"for the most part , credible ",1
24680,46542,46542,the comic possibilities ,1
1348,52376,52376,appropriate ,1
36264,3194,3194,suck the audience in ,1
21647,50000,50000,glow ,1
18988,22326,22326,intimate and panoramic ,1
33122,17420,17420,established filmmaker ,1
13600,8769,8769,a good human being ,1
34876,12235,12235,an interesting look behind the scenes of chicago-based rock group wilco ... ,1
26203,7648,7648,plenty of entertainment value ,1
15925,57009,57009,go from stark desert to gorgeous beaches . ,1
29574,54371,54371,captures the soul of a man in pain who gradually comes to recognize it and deal with it ,1
15557,42908,42908,a four star performance from kevin kline who unfortunately works with a two star script ,1
8420,60442,60442,as the direction is intelligently accomplished ,1
31190,31878,31878,brilliant motion picture ,1
15698,65444,65444,wicked black comedy ,1
31717,60573,60573,as a treatise on spirituality as well as a solid sci-fi thriller ,1
884,53421,53421,"in the new release of cinema paradiso , the tale has turned from sweet to bittersweet , and when the tears come during that final , beautiful scene , they finally feel absolutely earned . ",1
37172,64991,64991,can only love the players it brings to the fore for the gifted but no-nonsense human beings they are and for the still-inestimable contribution they have made to our shared history . ,1
36613,49690,49690,witty expose ,1
31335,62342,62342,", big trouble could be considered a funny little film . ",1
14517,13335,13335,", an art form at once visceral and spiritual , wonderfully vulgar and sublimely lofty -- and as emotionally grand as life . ",1
21885,55689,55689,a good time ,1
21316,16382,16382,eerily ,1
3938,64240,64240,"polanski is saying what he has long wanted to say , confronting the roots of his own preoccupations and obsessions ",1
608,41511,41511,in a light-hearted way the romantic problems ,1
10953,6254,6254,sweet and believable ,1
29086,6773,6773,its excellent storytelling ,1
22744,33840,33840,with morality ,1
32438,9258,9258,capable thriller ,1
26621,19415,19415,"the reason to go see `` blue crush '' is the phenomenal , water-born cinematography by david hennings ",1
12312,29029,29029,equals the original ,1
12368,27598,27598,take care of my cat emerges as the very best of them ,1
30010,38381,38381,will have found a cult favorite to enjoy for a lifetime ,1
13073,45103,45103,"what madonna does here ca n't properly be called acting -- more accurately , it 's moving and it 's talking and it 's occasionally gesturing , sometimes all at once . ",0
30088,19232,19232,too crude to serve the work especially well ,0
21370,63388,63388,deliciously mean-spirited and wryly observant . ,1
26902,20084,20084,"to become a major-league leading lady , ( but ) ",1
7665,37385,37385,"of quiet , confident craftsmanship that tells a sweet , charming tale of intergalactic friendship ",1
7481,31503,31503,intriguing and realistic ,1
26923,41338,41338,evans ' career ,1
33310,40404,40404,a smart new comedy ,1
26681,13897,13897,"holland lets things peter out midway , but it 's notably better acted -- and far less crass - than some other recent efforts in the burgeoning genre of films about black urban professionals . ",1
422,43521,43521,an effectively chilling guilty pleasure ,1
26744,20071,20071,employs to authenticate her british persona ,1
19260,4297,4297,is beautiful and mysterious ,1
27230,52679,52679,mind-bending ,1
12921,41521,41521,takes every potential laugh and ,1
34065,60905,60905,"fluid , no-nonsense authority ",1
17001,53834,53834,for putting together any movies of particular value or merit ,1
2051,4100,4100,"religion that dares to question an ancient faith , and ",1
3375,20898,20898,very sincere work ,1
7351,15969,15969,an intelligent movie in which you can release your pent up anger ,1
33065,66646,66646,is somewhat problematic ,1
35326,20255,20255,simple and soapy ,1
7343,49656,49656,a shimmeringly lovely coming-of-age portrait ,1
15480,53428,53428,loves both dance and cinema ,1
18511,40857,40857,stunningly ,1
10341,3584,3584,display greatness ,1
17485,34691,34691,compelling yarn ,1
10668,19249,19249,boasts at least a few good ideas and features some decent performances ,1
9862,36177,36177,is extremely thorough ,1
15572,48237,48237,"while maintaining the appearance of clinical objectivity , this sad , occasionally horrifying but often inspiring film is among wiseman 's warmest . ",1
28701,34396,34396,as grant 's two best films ,1
28491,51174,51174,", but it 's great cinematic polemic ",1
167,21010,21010,"some of the computer animation is handsome , and various amusing sidekicks add much-needed levity to the otherwise bleak tale , but ",1
32326,43455,43455,", they finally feel absolutely earned ",1
9863,7982,7982,michel piccoli 's moving performance is this films reason for being . ,1
38118,49332,49332,"going for it , not least the brilliant performances by testud ",1
9529,33825,33825,the master of innuendo ,1
33680,66369,66369,these things ,1
24177,6574,6574,an irresistible blend ,1
19346,41982,41982,good at being the ultra-violent gangster wannabe ,1
3305,27894,27894,will be plenty of female audience members drooling over michael idemoto as michael ,1
37750,22245,22245,"a true study , a film with a questioning heart ",1
9425,57893,57893,outgag any of those young whippersnappers making moving pictures today ,1
37969,4402,4402,an object lesson in period filmmaking ,1
26145,62575,62575,never loses its ability to shock and amaze . ,1
16040,31875,31875,"cold , nervy and memorable . ",1
1005,26270,26270,gon na like this movie ,1
6194,11972,11972,the film is a hilarious adventure ,1
7469,41428,41428,is hard to conceive anyone else in their roles . ,1
12425,35748,35748,with conspicuous success ,1
13554,45998,45998,"it succeeds in entertaining , despite playing out like a feature-length sitcom replete with stereotypical familial quandaries ",1
20523,1597,1597,amazing ,1
6384,56863,56863,lucky break is ( cattaneo ) sophomore slump . ,0
17414,20876,20876,he 's the scariest guy you 'll see all summer . ,1
19941,65824,65824,extravagantly ,1
25314,2654,2654,"grant , who has n't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him ",1
29973,21741,21741,"polished , well-structured film . ",1
29231,20514,20514,"a compassionate , ",1
9120,32395,32395,strong and ,1
38357,31011,31011,to make the most sincere and artful movie in which adam sandler will probably ever appear ,1
494,61780,61780,"some good , organic character work , lots of obvious political insights ",1
38383,14082,14082,the original new testament stories so compelling ,1
32992,61364,61364,"the recording sessions are intriguing , ",1
32396,55601,55601,romantic comedy and dogme 95 filmmaking may seem odd bedfellows ,1
34392,8939,8939,in which the hero might have an opportunity to triumphantly sermonize ,1
31143,22821,22821,this refreshing visit ,1
