,Unnamed: 0,idx,text,label
10271,8129,8129,that revives the free-wheeling noir spirit of old french cinema ,1
11566,20542,20542,"it 's light on the chills and heavy on the atmospheric weirdness , and there are moments of jaw-droppingly odd behavior -- yet i found it weirdly appealing ",1
11171,40777,40777,inuit masterpiece ,1
36965,5751,5751,"one of recent memory 's most thoughtful films about art , ethics , and the cost of moral compromise . ",1
17116,19283,19283,something of a public service -- ,1
1335,61305,61305,initially gripping ,1
25160,29009,29009,"the rueful , wry humor ",1
28784,41900,41900,for a few comic turns ,1
21275,41637,41637,'s that rare family movie -- genuine and sweet without relying on animation or dumb humor ,1
3175,32503,32503,both large ... and small ... with considerable aplomb ,1
12057,36823,36823,hugh grant 's act is so consuming that sometimes it 's difficult to tell who the other actors in the movie are . ,1
16330,58836,58836,invites unflattering comparisons to other installments in the ryan series ,0
2595,16652,16652,i thoroughly enjoyed the love story ,1
34235,52565,52565,familiar but utterly delightful . ,1
27083,14404,14404,there 's so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles . ,1
34800,65692,65692,that it 's hardly over before it begins to fade from memory ,0
8161,3326,3326,sustain interest to the end ,1
17795,58358,58358,"wickedly funny , ",1
23813,29313,29313,( and lovely ) ,1
30214,66112,66112,has never been filmed more irresistibly than in ` baran . ,1
38406,40172,40172,see what he could make with a decent budget ,1
7681,7219,7219,captivating ,1
8519,40276,40276,beguiling freshness ,1
27894,27593,27593,the pure adrenalin ,1
19330,12813,12813,written ,1
10071,36132,36132,takes your breath away ,1
23555,20380,20380,"deserves , at the very least , ",1
15510,58589,58589,"a cultural wildcard experience : wacky , different , unusual , even nutty ",1
23500,64674,64674,"aims to present an unflinching look at one man 's downfall , brought about by his lack of self-awareness ",1
22713,10942,10942,the boho art-house crowd ,1
23587,29251,29251,stone seems to have a knack for wrapping the theater in a cold blanket of urban desperation . ,0
18227,47659,47659,establishes a wonderfully creepy mood . ,1
29291,22066,22066,just about the surest bet ,1
3989,62843,62843,fun for kids of any age ,1
23254,49665,49665,he is always sympathetic . ,1
21423,29083,29083,if mapquest emailed him point-to-point driving directions ,1
20198,64362,64362,created a substantive movie ,1
14353,35199,35199,visually striking and viscerally repellent ,1
10060,44797,44797,the beach ,1
37938,53071,53071,going to make box office money that makes michael jordan jealous ,1
20086,46585,46585,may have been born to make ,1
30123,22788,22788,takes its techniques into such fresh territory that the film never feels derivative ,1
11466,25302,25302,"i 'm not a fan of the phrase ` life affirming ' because it usually means ` schmaltzy , ' but real women have curves truly is life affirming . ",1
14833,28594,28594,"girls ca n't swim represents an engaging and intimate first feature by a talented director to watch , and ",1
34574,11365,11365,of the best inside-show-biz ,1
12266,10345,10345,as a girl-meets-girl romantic comedy ,1
17037,27372,27372,"dark humor , gorgeous exterior photography , and a stable-full of solid performances ",1
20210,27484,27484,"elaborate special effects take center screen , so that the human story is pushed to one side . ",1
17843,16761,16761,sticks with its subjects a little longer and tells a deeper story ,1
1854,29400,29400,"there is a subversive element to this disney cartoon , providing unexpected fizzability . ",1
20518,24024,24024,the talent is undeniable ,1
7347,11221,11221,witch project real-time roots ,1
15821,23263,23263,", wendigo is a genuinely bone-chilling tale . ",1
24184,30265,30265,"takes you by the face , strokes your cheeks and coos beseechingly at you : slow down , shake off your tensions and take this picture at its own breezy , distracted rhythms . ",1
36515,10741,10741,so spot on ,1
35840,26986,26986,deserves a huge amount of the credit for the film 's thoroughly winning tone ,1
33954,10365,10365,"some people march to the beat of a different drum , and if you ever wondered what kind of houses those people live in , this documentary takes a look at 5 alternative housing options ",1
12328,56727,56727,"congrats disney on a job well done , i enjoyed it just as much ! ",1
4486,48708,48708,", double-pistoled , ballistic-pyrotechnic hong kong action ",1
17113,43738,43738,like the guys ,1
34926,65612,65612,smart jokes ,1
32566,49909,49909,"tight and truthful , full of funny situations and honest observations ",1
22088,26693,26693,this is one of those rare docs that paints a grand picture of an era and makes the journey feel like a party . ,1
7319,58877,58877,-- however canned -- makes for unexpectedly giddy viewing . ,1
16711,23155,23155,director douglas mcgrath ,1
36049,64202,64202,"i had a dream that a smart comedy would come along to rescue me from a summer of teen-driven , toilet-humor codswallop ",1
17301,23855,23855,"all of the elements are in place for a great film noir , ",1
2207,63911,63911,comprehend the chasm of knowledge that 's opened between them ,1
32661,26921,26921,preserves tosca 's intoxicating ardor ,1
32248,51162,51162,"like it was worth your seven bucks , ",1
31478,11974,11974,cheesy fun factor ,1
23459,39258,39258,affirms ,1
1390,59419,59419,no clue about making a movie ,0
6878,18949,18949,ate a reeses ,1
18359,2647,2647,'re in a slap-happy mood ,1
25355,63337,63337,sustain interest ,1
9723,11046,11046,"he does n't unveil it until the end , after endless scenes of him wheedling reluctant witnesses and pointing his camera through the smeared windshield of his rental car ",1
12923,21852,21852,"good actors , good poetry and ",1
11614,28816,28816,"a finely tuned mood piece , a model of menacing atmosphere . ",1
18411,22104,22104,never quite goes where you expect and often surprises you with unexpected comedy ,1
11894,35605,35605,religion that dares to question an ancient faith ,1
23878,37995,37995,a film with almost as many delights for adults as there are for children and dog lovers . ,1
23737,9250,9250,rich with human events ,1
31966,39491,39491,extraordinary intelligence and originality ,1
16134,22910,22910,"especially williams , an american actress who becomes fully english ",1
31954,31210,31210,echo of allusions ,1
16702,65725,65725,"all comedy is subversive , ",1
21115,49626,49626,technically superb film ,1
26618,32873,32873,build a feel-good fantasy ,1
22960,1397,1397,jones and snipes are enthralling ,1
25487,10915,10915,transforms this story about love and culture ,1
14576,40572,40572,"it works well enough , since the thrills pop up frequently , and ",1
32870,23849,23849,treats ana 's journey with honesty that is tragically rare in the depiction of young women in film . ,1
10634,63113,63113,by weaving a theme throughout this funny film ,1
26752,21311,21311,a damn fine ,1
2391,3282,3282,"to keep you at the edge of your seat with its shape-shifting perils , political intrigue and brushes with calamity ",1
29550,15527,15527,"( clooney 's ) debut can be accused of being a bit undisciplined , but it has a tremendous , offbeat sense of style and humor that suggests he was influenced by some of the filmmakers who have directed him , especially the coen brothers and steven soderbergh . ",1
24623,13418,13418,"the movie is silly beyond comprehension , ",1
10637,17318,17318,at best ,1
2641,56478,56478,pairing clayburgh and tambor ,1
2990,25336,25336,"' shows a level of young , black manhood that is funny , touching , smart and complicated . ",1
37881,31934,31934,charming result ,1
27804,60163,60163,maintains an appealing veneer without becoming too cute about it . ,1
2187,34375,34375,manages not only ,1
3415,39543,39543,i enjoyed . ,1
14468,42341,42341,real poignancy ,1
17049,36432,36432,"it is philosophy , illustrated through everyday events . ",1
18394,56346,56346,more likely ,1
18597,43224,43224,scotland looks wonderful ,1
30204,12106,12106,the film lapses ,0
17161,32232,32232,of hopeful ,1
36343,37750,37750,that makes all the difference . ,1
17842,40001,40001,is fascinating ,1
2167,1858,1858,"documented the cruelty and suffering he has found with an devastating , eloquent clarity ",1
16780,60315,60315,better after foster ,1
5015,19355,19355,marvelously ,1
28927,56080,56080,a mediocre tribute to films like them ,0
6603,50139,50139,a classic ,1
10084,15960,15960,"though writer/director bart freundlich 's film ultimately becomes a simplistic story about a dysfunctional parent-child relationship , it has some special qualities and the soulful gravity of crudup 's anchoring performance . ",1
27899,29046,29046,"of a creaky `` pretty woman '' retread , with the emphasis on self-empowering schmaltz and big-wave surfing that gives pic its title an afterthought ",0
26178,48349,48349,emotional heart ,1
3713,21502,21502,"conceptually brilliant ... plays like a living-room war of the worlds , gaining most of its unsettling force from the suggested and the unknown . ",1
7860,14999,14999,eloquent ,1
987,13947,13947,a no-holds-barred cinematic ,1
20974,28746,28746,"with a tighter editorial process and firmer direction this material could work , especially since the actresses in the lead roles are all more than competent ",1
34101,46600,46600,is found in its ability to spoof both black and white stereotypes equally . ,1
8617,30414,30414,the general 's ,1
27480,7000,7000,are fun and reminiscent of combat scenes ,1
35154,50468,50468,"in its understanding , often funny way , it tells a story whose restatement is validated by the changing composition of the nation . ",1
11074,12341,12341,griffin & co. manage to be spectacularly outrageous . ,1
20199,41693,41693,by casting an actress whose face projects that woman 's doubts and yearnings ,1
12100,46199,46199,amusedly ,1
18890,25322,25322,to the core in a film you will never forget -- that you should never forget ,1
23189,11899,11899,runs around and ,1
18071,31263,31263,"gentle , mesmerizing ",1
21729,61211,61211,the energy humming ,1
20513,9706,9706,", robert rodriguez adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking . ",1
32205,7782,7782,expert comic timing ,1
22162,32414,32414,story which fails to rise above its disgusting source material ,0
3686,25095,25095,close to the level of intelligence and visual splendor that can be seen in other films ,1
31949,38643,38643,dressed up this little parable in a fairly irresistible package full of privileged moments and memorable performances ,1
14339,21005,21005,this charmer has a spirit that can not be denied ,1
15932,7764,7764,with vibrant charm ,1
11207,9271,9271,a powerful emotional wallop ,1
14100,23235,23235,is careless and unfocused . ,0
8192,60123,60123,` alice 's adventure through the looking glass and into zombie-land ' is filled with strange and wonderful creatures . ,1
7174,60423,60423,well-paced and ultimately ,1
16114,22913,22913,high art ,1
36635,27468,27468,"there are flaws , but also stretches of impact and moments of awe ; we 're wrapped up in the characters , how they make their choices , and why . ",1
5991,32249,32249,this cinderella story ,1
35397,44623,44623,"catch the pitch of his poetics , savor the pleasure of his sounds and images , and ",1
25410,14031,14031,despite the opulent lushness of every scene ,1
10727,18581,18581,"young everlyn sampi , as the courageous molly craig ",1
4389,52675,52675,romantics ,1
8994,23900,23900,euphoria ,1
9821,5083,5083,should be commended for illustrating the merits of fighting hard for something that really matters . ,1
29855,21819,21819,i encourage young and old alike to go see this unique and entertaining twist on the classic whale 's tale ,1
21246,66962,66962,"as a skillfully assembled , highly polished and professional adaptation ... just about as chilling and unsettling as ` manhunter ' ",1
7981,65191,65191,intense ,1
1410,52887,52887,please fans of chris fuhrman 's posthumously published cult novel ,1
26082,50737,50737,maintained ,1
3342,58770,58770,well-formed ,1
28255,36399,36399,is a rare treat that shows the promise of digital filmmaking ,1
34904,26784,26784,to provide insight into a fascinating part of theater history ,1
1645,52942,52942,the abiding impression ,1
20792,13193,13193,life ,1
22699,40493,40493,works nothing short of a minor miracle in unfaithful . ,1
33872,13883,13883,'d have to be a most hard-hearted person not to be moved by this drama ,1
38215,7815,7815,of chabrol 's most intense psychological mysteries ,1
6756,33409,33409,new ways of describing badness need to be invented to describe exactly how bad it is . ,0
35412,32672,32672,"characterization , poignancy , and intelligence ",1
5226,17541,17541,", being about nothing is sometimes funnier than being about something ",1
17554,18255,18255,delights ,1
20714,30122,30122,barely realize your mind is being blown . ,1
7204,62987,62987,"seen in that light , moonlight mile should strike a nerve in many . ",1
17639,4370,4370,sparkling newcomer ,1
20784,23320,23320,as it should be ,1
17177,12847,12847,the film has the courage of its convictions and excellent performances on its side . ,1
31054,50225,50225,a smart little indie . ,1
27577,7842,7842,real narrative logic ,1
19188,58231,58231,written so well ,1
14109,50279,50279,steadfast ,1
21313,15144,15144,is a real charmer . ,1
2795,21367,21367,best short ,1
15235,23481,23481,proves it 's never too late to learn . ,1
12815,60748,60748,"precocious smarter-than-thou wayward teen struggles to rebel against his oppressive , right-wing , propriety-obsessed family . ",1
37713,67292,67292,finds amusing juxtapositions that justify his exercise . ,1
1732,29950,29950,strokes the eyeballs ,1
10387,55126,55126,the actors are simply too good ,1
5756,12281,12281,"pure cinematic intoxication , a wildly inventive mixture of comedy and melodrama , tastelessness and swooning elegance ",1
22755,23766,23766,painfully foolish in trying to hold onto what 's left of his passe ' chopsocky glory ,0
20840,45862,45862,artless sytle ,0
31249,31614,31614,"the year 's greatest adventure , and jackson 's limited but enthusiastic adaptation ",1
30094,22725,22725,the off-center humor ,1
16710,38095,38095,a real winner -- ,1
10499,46084,46084,the first fatal attraction ,1
6500,13164,13164,servicable world war ii drama ,1
10678,46570,46570,discovering your destination in life ,1
34556,7363,7363,wow . ,1
1646,37429,37429,is commentary enough ,1
20755,64486,64486,as sexy ,1
7161,1156,1156,zealand coming-of-age movie ,1
20194,22782,22782,"romantic comedy and dogme 95 filmmaking may seem odd bedfellows , but they turn out to be delightfully compatible here ",1
9134,21315,21315,"very compelling , sensitive , intelligent and ",1
13726,41766,41766,that hinges on the subgenre 's most enabling victim ... and an ebullient affection for industrial-model meat freezers ,0
9933,37086,37086,studios ,1
23087,8735,8735,undeniably intriguing film ,1
31997,58549,58549,make us share their enthusiasm ,1
20780,27907,27907,that is both gripping and compelling ,1
25372,60539,60539,the long and eventful spiritual journey of the guru who helped ,1
24350,47598,47598,that matters ,1
31258,21543,21543,there 's much to recommend the film . ,1
32461,49573,49573,the first five minutes will have you talking 'til the end of the year ! ,1
24279,34363,34363,"antwone fisher certainly does the trick of making us care about its protagonist and celebrate his victories but , with few exceptions , it rarely stoops to cheap manipulation or corny conventions to do it ",1
19453,31459,31459,the punch lines ,1
13381,26734,26734,manages sweetness largely without stickiness ,1
37127,20453,20453,climax ,1
37214,60631,60631,ararat is fiercely intelligent and uncommonly ambitious . ,1
38257,32769,32769,to be distasteful to children and adults alike ,0
17813,37347,37347,a beautifully sung holiday carol ,1
27250,35718,35718,impressive in imax dimensions ,1
17303,20828,20828,watching a walk to remember ,1
28078,61312,61312,"the film 's appeal has a lot to do with the casting of juliette binoche as sand , who brings to the role her pale , dark beauty and characteristic warmth . ",1
17791,58643,58643,artfully ,1
12964,61022,61022,a solid formula for successful animated movies ,1
9301,1880,1880,"when all is said and done , she loves them to pieces -- and so , i trust , will you . ",1
20182,3701,3701,"because of the universal themes , earnest performances ",1
32595,29138,29138,clever and very satisfying ,1
18200,37549,37549,those moviegoers who would automatically bypass a hip-hop documentary should give `` scratch '' a second look . ,1
5286,4298,4298,is very original ,1
21094,57774,57774,"call it magic realism or surrealism , but miss wonton floats beyond reality with a certain degree of wit and dignity . ",1
36383,45058,45058,good thing ,1
9739,17671,17671,may pander to our basest desires for payback ,1
4910,41719,41719,awfully entertaining ,1
35907,45010,45010,"the cinematic canon , ",1
21223,56500,56500,a joyous occasion ,1
26216,47926,47926,adds enough quirky and satirical touches in the screenplay to keep the film entertaining ,1
35765,9517,9517,has as much right to make a huge action sequence as any director ,1
37484,5752,5752,", is still good fun . ",1
25179,5136,5136,had more to do with imagination than market research ,1
13811,15073,15073,the horror fan who opts to overlook this goofily endearing and well-lensed gorefest ,1
991,5256,5256,the greatest natural sportsmen of modern times ,1
10746,55256,55256,"the year 2002 has conjured up more coming-of-age stories than seem possible , but take care of my cat emerges as the very best of them ",1
35935,9847,9847,"seen 10,000 times ",1
11946,10219,10219,"been replaced with morph , a cute alien creature who mimics everyone and everything around ",1
15307,26454,26454,had a wonderful account to work from ,1
23782,150,150,reveals how important our special talents can be when put in service of of others . ,1
26202,1565,1565,"the picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life , but also acknowledging the places , and the people , from whence you came . ",1
13713,44528,44528,"new texture , new relevance , new reality ",1
19283,65922,65922,"demme gets a lot of flavor and spice into his charade remake , ",1
20644,55995,55995,", like silence , it 's a movie that gets under your skin . ",1
34667,13079,13079,most practiced ,1
35456,41013,41013,an infectious enthusiasm ,1
36328,45061,45061,the gentle comic treatment of adolescent sturm und drang ,1
37705,16540,16540,"as literary desecrations go , this makes for perfectly acceptable , occasionally very enjoyable children 's entertainment . ",1
21229,49206,49206,how love is the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew ,1
38409,53153,53153,to both people 's capacity for evil and their heroic capacity for good ,1
35153,27383,27383,is one of the rarest kinds of films : a family-oriented non-disney film that is actually funny without hitting below the belt ,1
460,45645,45645,is a fine-looking film with a bouncy score and a clutch of lively songs for deft punctuation ,1
28621,51058,51058,that rare movie that works on any number of levels -- as ,1
18771,60093,60093,funnier than anything ,1
26979,58922,58922,of dramatic enlightenment ,1
36021,48369,48369,laugh-out-loud lunacy with a pronounced monty pythonesque flavor ,1
12873,18975,18975,endear itself ,1
33420,42736,42736,for finding meaning in relationships or work ,1
6753,21708,21708,sumptuous work ,1
38176,47130,47130,sensitive ensemble performances and ,1
23994,23179,23179,", hollywood has crafted a solid formula for successful animated movies , and ice age only improves on it , with terrific computer graphics , inventive action sequences and a droll sense of humor . ",1
15964,26917,26917,"may take its sweet time to get wherever it 's going , but if you have the patience for it , you wo n't feel like it 's wasted yours ",1
18278,33699,33699,"is a dazzling , remarkably unpretentious reminder of what ( evans ) had , lost , and got back ",1
3327,13001,13001,a tremendous piece of work ,1
20359,35633,35633,slight but enjoyable documentary . ,1
33135,17071,17071,will talk about for hours . ,1
37059,35204,35204,"gracious , eloquent film ",1
17321,28252,28252,the movie has enough vitality to justify the notion of creating a screen adaptation of evans ' saga of hollywood excess . ,1
15368,1840,1840,fun one ,1
35912,14918,14918,generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal ,1
19197,4584,4584,", well-crafted psychological study ",1
18704,15056,15056,minor miracle ,1
35618,31494,31494,adds substantial depth to this shocking testament to anti-semitism and neo-fascism ,1
34187,19180,19180,"an honest , sensitive story from a vietnamese point of view . ",1
9698,61120,61120,"time is a beautiful film to watch , an interesting and at times captivating take on loss and loneliness . ",1
18587,17158,17158,the backstage angst ,1
8584,7851,7851,an engrossing entertainment ,1
5199,19599,19599,a very very strong `` b + ,1
9142,2792,2792,of a brutally honest individual like prophet jack ,1
16814,54059,54059,"this makes for perfectly acceptable , occasionally very enjoyable children 's entertainment . ",1
38383,14082,14082,the original new testament stories so compelling ,1
36004,36777,36777,fertile ,1
38349,22542,22542,star-studded ,1
13854,23946,23946,"infuses the movie with much of its slender , ",1
20289,2827,2827,"if you 're part of her targeted audience , you 'll cheer . ",1
32463,15022,15022,a charming but slight comedy ,1
7188,31898,31898,to be too great ,1
26679,50629,50629,real film ,1
20358,37109,37109,virtuosity ,1
13359,21113,21113,of love and destiny ,1
33492,41632,41632,i 'd watch these two together again in a new york minute . ,1
14228,46351,46351,you bask in your own cleverness as you figure it out ,1
178,60545,60545,"full of cheesy dialogue , but great trashy fun that finally returns de palma to his pulpy thrillers of the early '80s ",1
11513,26563,26563,"balance pointed , often incisive satire and unabashed sweetness ",1
17078,56619,56619,nervy and memorable ,1
4733,36897,36897,a raison d'etre that 's as fresh-faced as its young-guns cast ,1
6253,26977,26977,large cast ,1
23449,36561,36561,"its best , ",1
35452,11790,11790,the visuals and enveloping sounds of blue crush make this surprisingly decent flick worth a summertime look-see . ,1
32901,5654,5654,"'s funny and human and really pretty damned wonderful , all at once ",1
17143,10201,10201,colorful and controversial ,1
21343,41303,41303,high-profile talent ,1
1078,37173,37173,"the film is hard to dismiss -- moody , thoughtful , and lit by flashes of mordant humor . ",1
20664,39693,39693,"assayas ' ambitious , sometimes beautiful adaptation of jacques chardonne 's novel . ",1
20229,51244,51244,nicholson 's understated performance is wonderful . ,1
10689,25086,25086,family ,1
20008,64731,64731,"to watch huppert scheming , with her small , intelligent eyes as steady as any noir villain , and ",1
28368,41575,41575,an almost palpable sense of intensity ,1
36054,43769,43769,robert harmon 's less-is-more approach delivers real bump-in - the-night chills -- ,1
16069,2834,2834,big-hearted ,1
28151,20060,20060,"a directorial tour de force by bernard rose , ivans ",1
28655,39100,39100,a fanciful motion picture ,1
21990,22912,22912,an impressive roster of stars and direction from kathryn bigelow ,1
28818,15411,15411,simply intrusive ,0
28066,5865,5865,is an exercise not in biography but in hero worship . ,1
16961,26666,26666,noteworthy ,1
38082,61756,61756,a good film that must have baffled the folks in the marketing department ,1
9018,14394,14394,"flawless film , ",1
32471,41089,41089,his audience an epiphany ,1
6960,65365,65365,victorious revolutionaries ,1
23487,49972,49972,comes alive as its own fire-breathing entity in this picture . ,1
31896,41960,41960,a great film ,1
10148,24091,24091,is intelligently ,1
17611,44855,44855,a grittily beautiful film that looks ,1
14494,59400,59400,sorvino is delightful in the central role . ,1
11869,41976,41976,a strong sense of humanism ,1
22739,36541,36541,the director is a magician ,1
24459,34011,34011,"uplifting as only a document of the worst possibilities of mankind can be , and among the best films of the year . ",1
29149,40810,40810,got me grinning . ,1
14136,51730,51730,"too fancy , not too filling , not too fluffy , but definitely tasty and sweet ",1
20947,18875,18875,to see this terrific film with your kids -- if you do n't have kids borrow some ,1
33756,17511,17511,hollywood movie ,1
28009,24813,24813,"picked me up , swung me around , ",1
17662,13833,13833,delivered in grand passion ,1
32611,67289,67289,picture-perfect life ,1
10592,9717,9717,healthy eccentric inspiration and ambition ,1
17789,60848,60848,the banter between calvin and his fellow barbers feels like a streetwise mclaughlin group ... and never fails to entertain . ,1
27150,3028,3028,a renowned indian film culture ,1
3214,14170,14170,the auteur 's ear for the way fears and slights are telegraphed in the most blithe exchanges gives the film its lingering tug . ,1
7529,34153,34153,wistful new film ,1
14507,47786,47786,continue to impress ,1
24892,6038,6038,gentle but ,1
16535,65752,65752,slightly humorous and tender story ,1
21982,39662,39662,and effective film ,1
36660,65323,65323,sundance festival ,1
27815,23304,23304,explicit ,1
20061,5454,5454,his film overwhelmed ,1
34696,30353,30353,of the way it allows the mind to enter and accept another world ,1
24204,2127,2127,leaving the theater with a smile on your face ,1
38032,1844,1844,translating complex characters from novels to the big screen is an impossible task but they are true to the essence of what it is to be ya-ya ,1
22326,12501,12501,time of favor presents us with an action movie that actually has a brain . ,1
24166,33363,33363,a rollicking adventure ,1
22429,43301,43301,ca n't wait to see end . ,1
23122,62341,62341,'s as raw and action-packed an experience as a ringside seat at a tough-man contest . ,1
28978,11855,11855,might go down as one of the all-time great apocalypse movies . ,1
19567,13246,13246,"inconsistent , dishonest ",0
15324,19899,19899,a real documentary ,1
14975,27191,27191,"witty , vibrant , and intelligent ",1
3106,60978,60978,", then the film is a pleasant enough dish . ",1
23281,31333,31333,'s mildly interesting ,1
36114,53177,53177,"confidently orchestrated , aesthetically and sexually ",1
37087,59561,59561,a fairly enjoyable mixture of longest yard ... and the 1999 guy ritchie ,1
2660,56169,56169,"a heartwarming , nonjudgmental kind ",1
37348,14733,14733,one good one ,1
13875,2669,2669,pick up new admirers ,1
24149,8297,8297,of that ,1
37854,22116,22116,one of the year 's best films ,1
14408,46115,46115,an immensely entertaining look at some of the unsung heroes of 20th century ,1
29427,63702,63702,as important as humor ,1
9864,30020,30020,"an intensely lived time , ",1
37021,4444,4444,"a classy , sprightly spin on film . ",1
20834,1932,1932,offbeat humor ,1
2338,20160,20160,a spirit that can not be denied ,1
6708,37396,37396,through sincerity ,1
18115,13672,13672,real documentary ,1
36076,13268,13268,"this humbling little film , fueled by the light comedic work of zhao benshan and the delicate ways of dong jie , is just the sort for those moviegoers who complain that ` they do n't make movies like they used to anymore . ' ",1
12787,54500,54500,beautifully crafted and cooly unsettling ... recreates the atmosphere of the crime expertly ,1
29320,64758,64758,you realize there 's no place for this story to go but down ,1
29588,17369,17369,food ,1
30253,17966,17966,a classic genre ,1
25984,21403,21403,of quality ,1
11268,13612,13612,`` birthday girl '' is an actor 's movie first and foremost . ,1
20705,9245,9245,to the courage of new york 's finest and a nicely understated expression of the grief ,1
18675,17881,17881,"it will warm your heart , and ",1
26007,39532,39532,"much of it is funny , ",1
14954,32366,32366,ingenious and often harrowing ,1
11808,18810,18810,finds his inspiration on the fringes of the american underground ,1
10196,20330,20330,the charisma and ability ,1
2647,53771,53771,"of an adoring , wide-smiling reception ",1
13971,48903,48903,thoroughly enjoyable ,1
14961,16278,16278,the beauty ,1
9912,33455,33455,it 's definitely worth taking a look ,1
20006,46530,46530,'ll cheer ,1
24944,4720,4720,a thriller ,1
37041,21585,21585,"romantic , riveting and handsomely ",1
5099,26458,26458,"asks its audience -- in a heartwarming , nonjudgmental kind of way -- to consider what we value in our daily lives ",1
21169,39380,39380,"juliette binoche 's sand is vivacious , ",1
10151,48819,48819,are n't - kids-cute sentimentality by a warmth that is n't faked and a stately sense of composition . ,1
20022,27118,27118,explosive physical energy ,1
11351,65634,65634,emerges a radiant character portrait ,1
29777,22100,22100,uniformly superb ,1
23707,34031,34031,"extra effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles ",1
10265,52626,52626,bogs down in genre cliches ,0
23527,67319,67319,"formuliac , but fun . ",1
25965,13153,13153,other feel-good fiascos like antwone fisher or ,1
34029,2552,2552,provoke introspection in both its characters and its audience ,1
19392,61528,61528,deserves a chance to shine ,1
25850,23088,23088,is consistently amusing and engrossing ... ,1
16507,11007,11007,make interesting a subject you thought would leave you cold ,1
20116,3378,3378,bertrand tavernier 's oft-brilliant safe conduct ( `` laissez-passer '' ) wears its heart on its sleeve ,1
8807,34992,34992,with every cinematic tool well under his control ,1
3164,1220,1220,"the film is , arguably , the most accomplished work to date from hong kong 's versatile stanley kwan . ",1
8598,29817,29817,playful spirit ,1
37479,64104,64104,runs through a remarkable amount of material in the film 's short 90 minutes ,1
25828,65901,65901,", and to her inventive director ",1
28910,25678,25678,"interview with the assassin is structured less as a documentary and more as a found relic , and ",1
31744,45667,45667,charmer ,1
19168,1604,1604,the road ,1
28499,36377,36377,makes up for in heart . ,1
4345,56700,56700,truly in love with a girl ,1
22397,11494,11494,a well loved classic ,1
26419,26681,26681,a shrewd and effective film from a director who understands how to create and sustain a mood ,1
7433,31612,31612,high crimes steals so freely from other movies and combines enough disparate types of films that it ca n't help but engage an audience . ,1
16945,10947,10947,sophisticated ,1
34420,65162,65162,imagination and insight ,1
17047,61919,61919,"as averse as i usually am to feel-good , follow-your-dream hollywood fantasies , this one got to me . ",1
1906,61732,61732,", davis ' highly personal brand of romantic comedy is a tart , smart breath of fresh air ",1
18997,66701,66701,"sons , loyalty and duty ",1
9149,8782,8782,gets its greatest play from the timeless spectacle of people really talking to each other . ,1
4518,21369,21369,"shot on digital video , whose tiny camera enables shafer to navigate spaces both large ... and small ... with considerable aplomb ",1
18339,61538,61538,neat ,1
19612,22308,22308,add up to a moving tragedy with some buoyant human moments ,1
10518,25451,25451,acute expressiveness ,1
38143,9977,9977,has more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing . ,1
33186,10774,10774,'s a masterpiece ,1
31662,58472,58472,", confused , and totally disorientated ",0
3825,31256,31256,"the work of an artist tormented by his heritage , using his storytelling ability to honor the many faceless victims . ",1
27335,20297,20297,"scotland looks wonderful , the fans are often funny fanatics , ",1
15128,50016,50016,one the public ,1
3440,3474,3474,its story ,1
17257,50779,50779,) ensure that the film is never dull ,1
2974,1403,1403,still fun and enjoyable ,1
17536,57320,57320,able to provide insight into a fascinating part of theater history ,1
12268,7309,7309,"its use of the thriller form to examine the labyrinthine ways in which people 's lives cross and change , buffeted by events seemingly out of their control , ",1
3755,24861,24861,rather cold-blooded comedy ,0
30346,38413,38413,star-power potential ,1
24185,57603,57603,lavish formalism ,1
2138,12856,12856,'s equally hard to imagine anybody being able to tear their eyes away from the screen ,1
23657,10678,10678,the kind of entertainment that parents love to have their kids see . ,1
32833,59878,59878,", amusing and unpredictable ",1
5436,34495,34495,classical ,1
12215,49639,49639,amused indictment ,1
12365,66877,66877,both exude an air of dignity that 's perfect for the proud warrior that still lingers in the souls of these characters . ,1
35999,14795,14795,"revenge , and romance ",1
21444,4239,4239,utilizing ,1
24407,46241,46241,enervating determination ,1
26994,16428,16428,considered career-best performances ,1
4167,35359,35359,"not just ticking , but humming ",1
3452,7151,7151,interesting and at times ,1
6606,5095,5095,thought-provoking ,1
33046,64997,64997,smoothly ,1
9542,8872,8872,eerily accurate ,1
24968,10412,10412,of the guru who helped ,1
24270,56132,56132,anyone who ever fantasized about space travel but ca n't afford the $ 20 million ticket to ride a russian rocket should catch this imax offering . ,1
15004,60050,60050,"-- and at times , all ",1
22703,50555,50555,an epic ,1
19234,58410,58410,"its writer-director 's heart is in the right place , his plea for democracy and civic action laudable . ",1
5995,45927,45927,delivers a powerful commentary ,1
30856,53363,53363,forget that they are actually movie folk ,1
6561,47005,47005,of genuine insight into the urban heart ,1
10064,52603,52603,provides a strong itch to explore more . ,1
