,Unnamed: 0,idx,text,label
17765,62592,62592,tie together beautifully ,1
7589,24338,24338,beautifully realized ,1
10077,42532,42532,an engaging and exciting narrative of man confronting the demons of his own fear and paranoia ,1
17383,48106,48106,most pleasurable expressions ,1
31366,3953,3953,the hilarious writer-director himself ,1
28342,36042,36042,robinson 's web of suspense matches the page-turning frenzy that clancy creates . ,1
29069,9044,9044,mugs mercilessly ,0
1580,25228,25228,'s easy to like ,1
23165,10254,10254,robust and scary ,1
17871,31065,31065,"a sun-drenched masterpiece , part parlor game , part psychological case study , part droll social satire ",1
29350,1803,1803,fascinating -- and timely -- content ,1
13519,60286,60286,the world needs more filmmakers with passionate enthusiasms like martin scorsese . ,1
24401,19471,19471,bring something new ,1
3648,18154,18154,"suspense , intriguing characters and bizarre bank robberies , plus a heavy dose of father-and-son dynamics ",1
34005,16164,16164,responsible ,1
3054,43607,43607,one of this year 's very best pictures ,1
26188,63728,63728,well made ,1
4301,17416,17416,is an action film that delivers on the promise of excitement ,1
27278,21514,21514,the lines work ,1
17931,6300,6300,a small gem from belgium . ,1
3604,66315,66315,who could too easily become comic relief in any other film -- ,1
28217,52841,52841,is the best ` old neighborhood ' project since christopher walken kinda romanced cyndi lauper in the opportunists ,1
5767,15600,15600,cross between xxx and vertical limit . ,1
27041,64169,64169,offer audiences ,1
23765,2821,2821,seen city ,1
16509,27700,27700,with poetic force and buoyant feeling ,1
16425,21001,21001,"often watchable , though goofy and lurid , blast ",1
27539,39752,39752,occasional belly laugh ,1
1119,39281,39281,its elegantly colorful look and sound ,1
9056,39846,39846,"soderbergh 's best films , `` erin brockovich , ",1
11864,58752,58752,"the bai brothers have taken an small slice of history and opened it up for all of us to understand , and they 've told a nice little story in the process . ",1
7732,51337,51337,are fascinating ,1
31593,44957,44957,"consistently funny , in an irresistible junior-high way , and ",1
27887,50495,50495,"funny , sexy , ",1
33403,2462,2462,pop up in nearly every corner of the country ,1
13687,23445,23445,"a superlative b movie -- funny , sexy , and rousing ",1
2621,2785,2785,looking like something wholly original ,1
36154,21061,21061,is more frustrating than a modem that disconnects every 10 seconds . ,0
26897,7611,7611,appropriately ,1
16524,35582,35582,inside it he 's well worth spending some time with ,1
4505,62755,62755,efficiently minimalist style ,1
18412,35223,35223,better movie ,1
27524,52729,52729,every articulate player ,1
4929,3122,3122,survival wrapped in the heart-pounding suspense of a stylish psychological thriller ,1
8124,49541,49541,jeffrey tambor 's performance as the intelligent jazz-playing exterminator is oscar-worthy . ,1
9750,67095,67095,is infectious . ,1
11940,3690,3690,cliffhanger ,1
37729,66047,66047,"fans will undoubtedly enjoy it , ",1
37738,34025,34025,"a lovely film ... elegant , witty and beneath a prim exterior unabashedly romantic ",1
24067,64981,64981,"created a provocative , ",1
32478,23123,23123,good things happen to bad people ,1
38173,30431,30431,finds warmth in the coldest environment ,1
22438,53434,53434,"pointed personalities , courage , tragedy and the little guys ",1
16827,1875,1875,are of the highest and the performances attractive without being memorable . ,1
4515,51504,51504,"'s something of the ultimate scorsese film , with all the stomach-turning violence , colorful new york gang lore and other hallmarks of his personal cinema painted on their largest-ever historical canvas . ",1
33498,46431,46431,many talented people ,1
19362,32692,32692,"it 's bright , pristine style and bold colors make it as much fun as reading an oversized picture book before bedtime . ",1
24895,64364,64364,", beautifully produced film ",1
5641,55922,55922,with stunning animation ,1
5550,30677,30677,purely enjoyable that you might not even notice it ,1
16876,44555,44555,scoring high for originality of plot ,1
8782,61496,61496,a tour de force of modern cinema ,1
10824,32627,32627,"colorful , energetic and sweetly whimsical ... ",1
10268,40454,40454,-- they live together -- the film has a lot of charm . ,1
7577,33245,33245,beautifully read ,1
172,49163,49163,"left me with the visceral sensation of longing , lasting traces of charlotte 's web of desire and desperation . ",1
18183,28145,28145,accepting a 50-year-old in the role is creepy in a michael jackson sort of way . ,0
15305,46853,46853,"marshall keeps the energy humming , ",1
27511,38570,38570,its engaging simplicity ,1
19960,3088,3088,both the beauty of the land and the people ,1
10284,65182,65182,"recommend secretary , ",1
5373,53290,53290,a sense of action ,1
22175,1543,1543,ethics ,1
20826,36590,36590,"directed with purpose and finesse by england 's roger mitchell , who handily makes the move from pleasing ",1
38431,40982,40982,of the year 's most intriguing movie experiences ,1
18209,24359,24359,norton is magnetic as graham . ,1
23422,61179,61179,"filmmaking that should attract upscale audiences hungry for quality and a nostalgic , twisty yarn that will keep them guessing ",1
15883,9918,9918,heart-warming ,1
24544,8035,8035,"before long , you 're desperate for the evening to end . ",0
13974,8653,8653,'s surprisingly decent ,1
13824,19862,19862,several attempts at lengthy dialogue scenes ,0
9188,26787,26787,meditative and ,1
30721,56201,56201,you see this film you 'll know too ,1
1794,50276,50276,is visually dazzling ,1
11562,10746,10746,( a ) strong piece of work . ,1
32078,43722,43722,"cold , gray , antiseptic and emotionally desiccated ",0
22915,66870,66870,the most watchable film of the year ,1
28739,17522,17522,worth cheering as a breakthrough ,1
20987,29361,29361,director peter kosminsky gives these women a forum to demonstrate their acting ` chops ' and they take full advantage ,1
15995,62827,62827,"watch , giggle and get ",1
3430,28385,28385,big splash ,1
31208,34996,34996,"if you are into splatter movies , then you will probably have a reasonably good time with the salton sea . ",1
17778,13507,13507,well-contructed ,1
3836,14374,14374,interesting and thoroughly unfaithful version of carmen ,1
18019,21689,21689,'s that rare family movie -- genuine and sweet ,1
38357,31011,31011,to make the most sincere and artful movie in which adam sandler will probably ever appear ,1
35498,10761,10761,the massive waves that lifts blue crush into one of the summer 's most pleasurable movies ,1
33162,9627,9627,world cinema 's most wondrously gifted artists ,1
33160,54907,54907,in eye-popping visuals ,1
5747,8005,8005,much colorful ,1
12353,15211,15211,featuring an oscar-worthy performance by julianne moore . ,1
14398,54409,54409,"what could have easily become a cold , calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviemaking . ",1
31056,58971,58971,"an elegant work , food of love is as consistently engaging as it is revealing . ",1
26492,57995,57995,to tear your eyes away from the images ,1
23621,46727,46727,the result is somewhat satisfying ,1
5070,7314,7314,", deftly setting off uproarious humor with an underlying seriousness that sneaks up on the viewer , providing an experience that is richer than anticipated . ",1
26505,37421,37421,this version does justice both to stevenson and to the sci-fi genre . ,1
27064,55058,55058,fabulously funny ,1
18828,34508,34508,"which is good news to anyone who 's fallen under the sweet , melancholy spell of this unique director 's previous films ",1
16376,45368,45368,those who trek to the ` plex predisposed to like it probably will enjoy themselves . ,1
6057,6972,6972,and finely cut diamond ,1
27706,50738,50738,the natural affability that has made tucker a star ,1
18062,34486,34486,dramatic animated feature ,1
1272,27255,27255,has at last decisively broken with her friends image in an independent film of satiric fire and emotional turmoil . ,1
30530,29272,29272,"a beautiful , timeless and universal tale ",1
11934,55078,55078,solid ' ,1
12083,17872,17872,there is a general air of exuberance in all about the benjamins that 's hard to resist . ,1
18627,30766,30766,of dreamlike ecstasy ,1
28934,50636,50636,"blue crush '' is the phenomenal , water-born cinematography by david hennings ",1
31055,62505,62505,the most amazing super-sized dosage of goofball stunts any `` jackass '' fan ,1
24109,33648,33648,"brash young men set out to conquer the online world with laptops , cell phones and sketchy business plans ",1
14626,13559,13559,intermittently powerful ,1
24468,5178,5178,to scale the lunatic heights of joe dante 's similarly styled gremlins ,1
3340,11139,11139,genuinely ,1
5653,2782,2782,demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world . ,1
32550,3409,3409,beautiful scene ,1
37912,12573,12573,"skin of man gets a few cheap shocks from its kids-in-peril theatrics , but it also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults ",1
16863,61238,61238,idiosyncratic enough to lift the movie above its playwriting 101 premise ,1
18726,43636,43636,"but even while his characters are acting horribly , he is always sympathetic . ",1
22132,20456,20456,like real people ,1
2936,39067,39067,andie macdowell ,1
8751,26513,26513,vividly back ,1
33608,41868,41868,as subtle and as enigmatic ,1
2929,39493,39493,"thoughtful , emotional movie experience ",1
9520,3523,3523,capable of anteing up some movie star charisma ,1
16182,50412,50412,wo n't have any trouble getting kids to eat up these veggies ,1
6080,53097,53097,french shocker ,1
8483,23649,23649,"may be more genial than ingenious , but ",1
24390,23845,23845,"remains a film about something , one that attempts and often achieves a level of connection and concern ",1
2883,59686,59686,just two ,1
24417,37255,37255,a vastly improved germanic version ,1
918,50781,50781,a real film ,1
36996,54084,54084,faithful portraiture ,1
22242,15772,15772,elegant visual sense ,1
24570,15504,15504,"there 's undeniable enjoyment to be had from films crammed with movie references , but the fun wears thin -- then out -- when there 's nothing else happening . ",1
22987,2918,2918,few nice twists ,1
36237,37020,37020,"the masses with star power , a pop-induced score and sentimental ",1
18348,52062,52062,unamusing ,0
33326,58155,58155,some of the dramatic conviction that underlies the best of comedies ,1
9604,20816,20816,"what makes salton sea surprisingly engrossing is that caruso takes an atypically hypnotic approach to a world that 's often handled in fast-edit , hopped-up fashion . ",1
24681,46291,46291,a crescendo that encompasses many more paths than we started with ,1
18074,57270,57270,sit through -- despite some first-rate performances by its lead ,0
11847,23857,23857,the first film so special ,1
13278,13799,13799,finely detailed ,1
28232,45060,45060,strange and wonderful creatures ,1
36183,66549,66549,an overwhelmingly positive portrayal ,1
37829,6327,6327,ingenuity ,1
25741,26179,26179,a great way ,1
27437,1494,1494,to the genre and another first-rate performance ,1
27170,30245,30245,"is better than any summer blockbuster we had to endure last summer , and hopefully , sets the tone for a summer of good stuff . ",1
25360,12149,12149,this seductive tease of a thriller ,1
20894,28729,28729,you like an extreme action-packed film with a hint of humor ,1
31282,4997,4997,"unmistakable , easy joie ",1
20452,41388,41388,"does n't have much panache , but with material this rich it does n't need it ",1
7936,9219,9219,"gosling creates a staggeringly compelling character , a young man whose sharp intellect is at the very root of his contradictory , self-hating , self-destructive ways . ",1
19526,50798,50798,"it has its faults , but it is a kind , unapologetic , sweetheart of a movie , and mandy moore leaves a positive impression . ",1
13501,24849,24849,enjoyable randomness ,1
14748,12285,12285,that strikes a very resonant chord ,1
36038,50742,50742,are in perfect balance ,1
24094,25679,25679,", godfrey reggio 's career shines like a lonely beacon . ",1
14155,20678,20678,string together enough charming moments to work ,1
18553,43196,43196,modern masculine journey ,1
23702,56562,56562,"it 's never laugh-out-loud funny , but it is frequently amusing . ",1
27384,55795,55795,entertainingly reenacting a historic scandal . ,1
30358,9789,9789,a beautifully tooled action thriller about love and terrorism in korea . ,1
23196,2389,2389,"though it goes further than both , anyone who has seen the hunger or cat people will find little new here , but a tasty performance from vincent gallo lifts this tale of cannibal lust above the ordinary . ",1
4070,24602,24602,"this is an extraordinary film , not least because it is japanese and yet feels universal . ",1
4219,50467,50467,admire the film 's stately nature and ,1
17199,39738,39738,she is merely a charmless witch . ,0
7789,27879,27879,cause you to bite your tongue to keep from laughing at the ridiculous dialog or the oh-so convenient plot twists . ,1
32228,16632,16632,marvel again ,1
30649,48971,48971,from its invitingly upbeat overture to its pathos-filled but ultimately life-affirming finale ,1
13716,21191,21191,full of masters of both ,1
11471,7713,7713,a hallucinatory dreamscape that frustrates and captivates ,1
14145,19626,19626,but not without cheesy fun factor . ,1
10281,647,647,inexpressible and drab wannabe ,0
1731,26203,26203,visual delights ,1
20979,46225,46225,less the cheap thriller you 'd expect than it is a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably ,1
20626,17023,17023,"are all in the performances , from foreman 's barking-mad taylor to thewlis 's smoothly sinister freddie and bettany/mcdowell 's hard-eyed gangster ",1
17853,29239,29239,too great ,1
11079,2319,2319,"is a powerful , naturally dramatic piece of low-budget filmmaking . ",1
7775,58897,58897,strong voices ,1
31619,3087,3087,the year 's greatest adventure ,1
11403,11399,11399,"friendship , love ",1
18134,63612,63612,fret ,0
10215,14729,14729,an attraction that crosses sexual identity ,1
871,43044,43044,squarely fills the screen . ,1
13029,22323,22323,will probably limited to lds church members and undemanding armchair tourists . ,0
8812,38038,38038,with considerable aplomb ,1
32648,56248,56248,the director uses the last act to reel in the audience since its poignancy hooks us completely . ,1
38473,17305,17305,"arrives from the margin that gives viewers a chance to learn , to grow , to travel ",1
1049,51774,51774,fun-seeking summer audiences ,1
22204,548,548,is worth searching out ,1
6445,5510,5510,a collectively stellar performance ,1
27874,15382,15382,the mark of a respectable summer blockbuster ,1
30519,53189,53189,"you are curious to see the darker side of what 's going on with young tv actors ( dawson leery did what ?!? ) , or see some interesting storytelling devices ",1
4621,36272,36272,so vivid a portrait of a woman ,1
14157,46352,46352,"invigorating , surreal , and resonant with a rainbow of emotion . ",1
23415,26896,26896,", it 's waltzed itself into the art film pantheon . ",1
25981,55769,55769,its visual imagination is breathtaking ,1
33824,63856,63856,remain curious about each other against all odds ,1
10970,13941,13941,might actually want to watch . ,1
16176,21032,21032,"an action hero with table manners , and one who proves that elegance is more than tattoo deep ",1
4869,52482,52482,quality twist ,1
26575,58979,58979,"style , structure and rhythms are so integrated with the story ",1
2779,8816,8816,the charms of stars hugh grant and sandra bullock ,1
11179,25014,25014,some remarkable achival film about how shanghai ( of all places ) ,1
27824,5218,5218,becomes a simplistic story about a dysfunctional parent-child relationship ,0
6469,38882,38882,has a real filmmaker 's eye ,1
24615,32764,32764,elaborate continuation ,1
32644,66854,66854,from heaven is a dazzling conceptual feat ,1
15078,41996,41996,of the best actors there is ,1
18836,50989,50989,mazel tov to a film about a family 's joyous life acting on the yiddish stage . ,1
5892,66519,66519,near-masterpiece ,1
24308,63902,63902,have a freshness and modesty that transcends their predicament ,1
19696,18939,18939,"has been written so well , that even a simple `` goddammit ! '' ",1
1643,21174,21174,"a gorgeously strange movie , heaven is deeply concerned with morality , but it refuses to spell things out for viewers . ",1
26342,25094,25094,"daringly perceptive , taut , piercing and feisty ",1
1411,14321,14321,"both stars are appealing enough to probably have a good shot at a hollywood career , if they want one ",1
541,33483,33483,at the future than `` bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen ,1
8873,40109,40109,", the satire is weak . ",0
1508,48633,48633,the worthy successor to a better tomorrow and ,1
2471,26052,26052,almodovar is an imaginative teacher of emotional intelligence in this engaging film about two men who discover what william james once called ` the gift of tears . ' ,1
11320,8102,8102,taking the easy hollywood road ,1
35025,4692,4692,performed a difficult task indeed ,1
27222,43092,43092,"if it 's unnerving suspense you 're after -- you 'll find it with ring , an indisputably spooky film ; with a screenplay to die for . ",1
12541,16651,16651,"is small in scope , yet perfectly formed ",1
29896,66703,66703,the honor ,1
14987,39181,39181,i was trying to decide what annoyed me most about god is great ... ,0
1166,60858,60858,of one unstable man ,1
2920,21493,21493,"overwhelm what is left of the scruffy , dopey old hanna-barbera charm . ",0
15487,46578,46578,"the performances by harris , phifer and cam ` ron seal the deal ",1
32691,6815,6815,a little better than sorcerer 's stone . ,1
5816,44259,44259,we have absolutely no idea who the main characters are until the film is well under way -- and yet it 's hard to stop watching . ,1
30731,33109,33109,justifies its own existence ,1
16384,36889,36889,"the underworld urban angst is derivative of martin scorsese 's taxi driver and goodfellas , but this film speaks for itself . ",1
33894,29180,29180,lyrical and celebratory vision ,1
17670,52969,52969,nolan 's penetrating undercurrent of cerebral and cinemantic flair ,1
16444,13443,13443,a metaphor for a modern-day urban china ,1
31578,15084,15084,"worth a look for its true-to-life characters , its sensitive acting , its unadorned view of rural life and the subtle direction of first-timer hilary birmingham ",1
28578,45017,45017,if the real-life story is genuinely inspirational ,1
22748,44564,44564,"comic parody and pulp melodrama , this smart-aleck movie ... tosses around some intriguing questions about the difference between human and android life ",1
33253,44924,44924,eerily accurate depiction ,1
33638,29516,29516,engaging charisma ,1
22236,42654,42654,enchantment ,1
29326,38522,38522,is turning in some delightful work on indie projects . ,1
29276,48648,48648,", charismatic and tragically ",1
1968,30198,30198,about the general absurdity of modern life ,1
25375,8799,8799,a clever exercise in neo-hitchcockianism ,1
3078,8712,8712,a relentlessly globalizing world ,1
20315,45778,45778,is so warm and fuzzy you might be able to forgive its mean-spirited second half . ,1
3875,35878,35878,saucy ,1
36831,340,340,"seagal , who looks more like danny aiello these days ",1
37315,42452,42452,"work us over , with second helpings of love , romance , tragedy , false dawns , real dawns , comic relief , two separate crises during marriage ceremonies , and the lush scenery of the cotswolds ",1
2086,19160,19160,combines the enigmatic features of ` memento ' with the hallucinatory drug culture of ` requiem for a dream ,1
22946,57026,57026,"warmth to go around , with music and laughter ",1
28019,6867,6867,of expository material ,1
20297,57015,57015,delivers ,1
30417,38106,38106,highly professional film that 's old-fashioned in all the best possible ways ,1
29670,67224,67224,"every moment crackles with tension , and by the end of the flick , you 're on the edge of your seat ",1
26937,60928,60928,"'s back-stabbing , inter-racial desire and , most importantly , singing and dancing . ",1
27684,19455,19455,slick and manufactured to claim street credibility ,1
35785,4958,4958,... has done his homework and soaked up some jazzy new revisionist theories about the origins of nazi politics and aesthetics . ,1
8301,52715,52715,"would be an unendurable viewing experience for this ultra-provincial new yorker if 26-year-old reese witherspoon were not on hand to inject her pure fantasy character , melanie carmichael , with a massive infusion of old-fashioned hollywood magic . ",1
19260,4297,4297,is beautiful and mysterious ,1
9869,29059,29059,erotically frank ,1
34125,23385,23385,"though he only scratches the surface , at least he provides a strong itch to explore more . ",1
35899,65821,65821,there 's a sheer unbridled delight in the way ,1
11922,22287,22287,any less entertaining ,1
20012,13492,13492,ferrara 's ,1
33384,53077,53077,"adams , with four scriptwriters , takes care with the characters , who are so believable that you feel what they feel . ",1
37193,63263,63263,reveals how important our special talents can be when put in service of of others ,1
36045,55287,55287,"to imagine anyone managing to steal a movie not only from charismatic rising star jake gyllenhaal but also from accomplished oscar winners susan sarandon , dustin hoffman and holly hunter , yet newcomer ellen pompeo pulls off the feat with aplomb ",1
5310,65179,65179,of diverse political perspectives ,1
14001,21334,21334,"a chronicle not only of one man 's quest to be president , but of how that man single-handedly turned a plane full of hard-bitten , cynical journalists into what was essentially , by campaign 's end , an extended publicity department . ",1
17833,36782,36782,the river ,1
24531,65076,65076,choreographed ,1
11679,21247,21247,"eardrum-dicing gunplay , screeching-metal smashups , ",1
7366,35816,35816,motivate ,1
16174,50064,50064,"parents may even find that it goes by quickly , because it has some of the funniest jokes of any movie this year , including those intended for adults . ",1
327,58648,58648,profound without ever being self-important ,1
5500,40818,40818,understanding of the expressive power of the camera ,1
16125,26033,26033,pleasant enough -- ,1
4779,44588,44588,", personal film ",1
12393,27510,27510,in a joyous communal festival of rhythm ,1
31747,48690,48690,"despite its shortcomings , girls ca n't swim represents an engaging and intimate first feature by a talented director to watch , and it 's a worthy entry in the french coming-of-age genre . ",1
33050,33053,33053,it has fun with the quirks of family life ,1
15194,29196,29196,"quiet , confident craftsmanship ",1
12098,45204,45204,murderous maids pulls no punches in its depiction of the lives of the papin sister and the events that led to their notorious rise to infamy ... ,1
17924,33577,33577,setting off ,1
22491,7958,7958,of the populace that made a walk to remember a niche hit ,1
1042,28937,28937,curiously stylized ,1
9293,23587,23587,this turgid fable ,0
8676,42733,42733,a fairly revealing study of its two main characters -- ,1
10251,29722,29722,evolves into a gorgeously atmospheric meditation on life-changing chance encounters ,1
18393,9212,9212,"rally to its cause , ",1
7055,39208,39208,"often messy and frustrating , but very pleasing at its best moments ",1
1308,59576,59576,is always welcome . ,1
34015,56053,56053,"director carl franklin , so crisp and economical in one false move , ",1
13623,30235,30235,is the sense that peace is possible ,1
19293,41725,41725,"it 's funny , touching , dramatically forceful , and beautifully shot . ",1
13370,27070,27070,hands-on storytelling ,1
24926,39541,39541,", and not strictly in the knowledge imparted ",1
7879,41514,41514,dramatic and emotional ,1
34028,61027,61027,energized ,1
31978,48968,48968,deserved all the hearts it won -- and wins still ,1
3994,43807,43807,"is a self-aware , often self-mocking , intelligence . ",1
25322,25204,25204,one good idea ,1
28140,16889,16889,remains the real masterpiece ,1
20216,2098,2098,"an extended , open-ended poem ",1
15542,11986,11986,convey a sense of childhood imagination ,1
29262,55993,55993,growth ,1
3732,54200,54200,new york 's finest and a nicely understated expression of the grief ,1
32974,54257,54257,effective in all its aspects ,1
15662,31917,31917,are until the film is well under way -- and yet it 's hard to stop watching ,1
8547,5844,5844,amusing and unsettling ,1
22284,62683,62683,"fun , with an undeniable energy ",1
27488,37054,37054,promising debut ,1
3501,65646,65646,"color and depth , and ",1
24326,625,625,one of its strengths ,1
31862,32985,32985,should please history fans ,1
2356,10902,10902,historical event ,1
29051,15986,15986,is so warm and fuzzy ,1
32192,12930,12930,"you go into the theater expecting a scary , action-packed chiller ",1
19971,9869,9869,followed through on her defiance of the saccharine ,1
9915,16778,16778,as imaginative as one might have hoped ,1
9155,57142,57142,"good actors have a radar for juicy roles -- there 's a plethora of characters in this picture , and not one of them is flat . ",1
21704,47403,47403,funniest and most likeable movie ,1
28615,5973,5973,your dream ,1
3224,45521,45521,a compelling story of musical passion against governmental odds ,1
29538,55414,55414,persistence that is sure to win viewers ' hearts ,1
8003,15295,15295,'s just brilliant in this . ,1
24675,18715,18715,of the theater ,1
17801,27113,27113,rouses us ,1
13191,37870,37870,"is unusual , food-for-thought cinema that 's as entertaining as it is instructive . ",1
24835,63078,63078,"as rude and profane as ever , always hilarious and , most of the time , absolutely ",1
17607,15749,15749,very top ,1
35376,55631,55631,the charismatic jackie chan ,1
1708,10485,10485,should be able to appreciate the wonderful cinematography and naturalistic acting . ,1
31286,7414,7414,this engaging film ,1
6926,7333,7333,`` far from heaven '' is a masterpiece . ,1
20770,30638,30638,my ribcage ,1
18473,10312,10312,share his story so compellingly with us is a minor miracle ,1
25707,48153,48153,", starring ben affleck , seem downright hitchcockian ",1
21665,41243,41243,turns very dark and very funny ,1
7805,65002,65002,a solid and refined piece of moviemaking ,1
18711,21886,21886,of contemporary chinese life this exciting new filmmaker has brought to the screen ,1
26296,50881,50881,sensitive ensemble performances and good period reconstruction add up to a moving tragedy with some buoyant human moments . ,1
13270,11566,11566,working from a surprisingly sensitive script co-written by gianni romoli ,1
32672,37105,37105,the always hilarious meara and ,1
36671,6344,6344,adds up to big box office bucks all but guaranteed . ,1
9322,42771,42771,seamless and sumptuous stream ,1
28124,14173,14173,"yes , spirited away is a triumph of imagination ",1
23573,17614,17614,to bodacious ,1
30368,60282,60282,the artistry of making a film ,1
20454,46108,46108,than spiffy bluescreen technique and stylish weaponry ,1
565,60921,60921,kids-and-family-oriented ,1
16625,1505,1505,is the best ` old neighborhood ' project ,1
17144,61187,61187,give a pretty good overall picture of the situation ,1
35063,65927,65927,to perform entertaining tricks ,1
28091,31510,31510,romp that will have viewers guessing just who 's being conned right up to the finale ,1
29717,41818,41818,secretary ,1
31758,13471,13471,"feels capable of charming the masses with star power , a pop-induced score and sentimental moments that have become a spielberg trademark ",1
4913,15035,15035,"sillier , cuter , and ",1
22223,38109,38109,see it . ,1
37316,20005,20005,is a wartime farce in the alternately comic and gut-wrenching style of joseph heller or kurt vonnegut ,1
4240,52159,52159,cruel but weirdly likable ,1
2887,2580,2580,make gangster no. 1 a worthwhile moviegoing experience . ,1
19539,27990,27990,"'ve got to love a disney pic with as little cleavage as this one has , and a heroine as feisty and principled as jane ",1
22420,42069,42069,"the best sequel since the empire strikes back ... a majestic achievement , an epic of astonishing grandeur and surprising emotional depth ",1
28949,31111,31111,"not about scares but a mood in which an ominous , pervasive , and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense . ",1
7162,35790,35790,with raw emotions ,1
10318,42871,42871,"a smart , nuanced look ",1
17335,31918,31918,is worth searching out . ,1
15819,33552,33552,the everyday lives ,1
29686,55306,55306,"a slick , ",1
32968,26190,26190,even if it 's a dish that 's best served cold ,1
37175,53701,53701,'s a satisfying summer blockbuster and worth a look ,1
27522,32623,32623,sharper ,1
15494,987,987,nausea ,0
6582,56289,56289,for all its shoot-outs ,1
12168,5163,5163,", beloved genres ",1
2508,48805,48805,to refresh our souls ,1
33849,19539,19539,an undeniably intriguing film ,1
14592,13991,13991,"if s&m seems like a strange route to true love , maybe it is , but it 's to this film 's ( and its makers ' ) credit that we believe that that 's exactly what these two people need to find each other -- and themselves . ",1
28032,57965,57965,told with the intricate preciseness of the best short story writing ,1
20578,47309,47309,how many times they can work the words `` radical '' or `` suck '' into a sentence ,0
34622,49985,49985,stirring music ,1
28040,27451,27451,a solid emotional impact ,1
21571,19939,19939,", period-perfect biopic hammers ",1
38443,61281,61281,suspense or believable tension ,1
21985,1655,1655,seem self-consciously poetic and ,1
34169,35497,35497,spontaneous creativity ,1
1424,39546,39546,"road to perdition does display greatness , and ",1
286,20962,20962,take the grandkids or the grandparents ,1
34707,18405,18405,a captivating coming-of-age story that may also be the first narrative film to be truly informed by the wireless ,1
18825,20,20,equals the original and in some ways even betters it ,1
4888,31042,31042,wind chimes ,1
1745,421,421,very funny joke ,1
1901,24146,24146,see it for his performance if nothing else ,1
20269,51010,51010,"bounds along with the rat-a-tat energy of `` his girl friday , '' maintaining a light touch while tackling serious themes ",1
1707,9450,9450,broadcast ,1
29704,6568,6568,set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it did n't try to . ,1
4173,22037,22037,inside an enigma ,1
38328,47477,47477,the absurdity of the situation in a well-balanced fashion ,1
8681,23296,23296,"arrives at its heart , as simple self-reflection meditation ",1
6814,46871,46871,a strength ,1
38295,54172,54172,of a vastly improved germanic version of my big fat greek wedding ,1
5441,9057,9057,suitable summer entertainment that offers escapism without requiring a great deal of thought ,1
26275,28924,28924,clever ideas ,1
27661,4189,4189,provide insight ,1
13830,25994,25994,a mobius strip ,1
24339,9484,9484,quirky and funny ,1
23192,56200,56200,that the talented cast generally ,1
31865,17917,17917,crafted but ,1
23680,64053,64053,you 've endured a long workout without your pulse ever racing ,1
38264,19254,19254,so appealing about the characters ,1
16093,53104,53104,gives a human face to what 's often discussed in purely abstract terms ,1
30905,59585,59585,remaining one of the most savagely hilarious social critics this side of jonathan swift ,1
13467,54187,54187,in a collectively stellar performance ,1
24934,55825,55825,'s touching and tender and ,1
3267,23365,23365,'s better than the phantom menace ,1
29671,8994,8994,"achieving some honest insight into relationships that most high-concept films candy-coat with pat storylines , precious circumstances and beautiful stars ",1
22120,61817,61817,told with an appropriate minimum of means . ,1
12577,34306,34306,"despite a quieter middle section , involving aragorn 's dreams of arwen , this is even better than the fellowship . ",1
24954,52700,52700,"will absolutely crack you up with her crass , then gasp for gas , verbal deportment . ",1
8639,30517,30517,a gem of a movie . ,1
31730,26211,26211,can do no wrong with jason x. ,1
26792,35745,35745,"the film sounds like the stuff of lurid melodrama , but what makes it interesting as a character study is the fact that the story is told from paul 's perspective ",1
5319,11666,11666,"vividly demonstrates that the director of such hollywood blockbusters as patriot games can still turn out a small , personal film with an emotional wallop . ",1
19370,23639,23639,what makes dover kosashvili 's outstanding feature debut so potent ,1
7259,59177,59177,in a way that does n't make you feel like a sucker ,1
1092,36274,36274,"suspense , intriguing characters and bizarre bank robberies ",1
25470,29414,29414,talented director ,1
27825,56472,56472,earnest and heartfelt ,1
35164,30623,30623,"by volletta wallace 's maternal fury , her fearlessness ",1
9133,24870,24870,spider-man ,1
22238,62079,62079,"indeed , the more outrageous bits achieve a shock-you-into-laughter intensity of almost dadaist proportions . ",1
6699,55233,55233,amused and entertained by the unfolding of bielinsky 's cleverly constructed scenario ,1
29591,7397,7397,"is a clever and cutting , quick and dirty look at modern living and movie life ",1
29322,4116,4116,"first-rate , especially sorvino ",1
878,62913,62913,"of deadpan cool , wry humor and just the measure ",1
23433,10057,10057,ironically killer soundtrack ,1
21562,50289,50289,feel like a 10-course banquet . ,1
29355,5062,5062,still-raw emotions ,1
6542,62220,62220,as pretty contagious fun ,1
2507,40182,40182,while it is welcome to see a chinese film depict a homosexual relationship in a mature and frank fashion ,1
36121,32110,32110,", mr. audiard 's direction is fluid and quick . ",1
23320,26770,26770,"a vivid , spicy footnote ",1
25225,34282,34282,cleverest ,1
32305,62123,62123,makes the silly original cartoon seem smart and well-crafted in comparison ,1
23705,61341,61341,since the thrills pop up frequently ,1
