,Unnamed: 0,idx,text,label
9165,65595,65595,"a feature that concentrates on people , a project in which the script and characters hold sway ",1
228,24802,24802,"is a convincing one , and ",1
19749,15344,15344,forget about one oscar nomination for julianne moore this year - she should get all five . ,1
37055,36247,36247,"too many films that can be as simultaneously funny , offbeat and heartwarming ( without a thick shmear of the goo , at least ) ",1
33005,53073,53073,an adventurous young talent who finds his inspiration on the fringes of the american underground ,1
34299,14122,14122,will warm your heart without making you feel guilty about it . ,1
33556,19058,19058,"a witty , low-key romantic comedy ",1
11387,17472,17472,the very top rank of french filmmakers ,1
32397,41780,41780,"almost shakespearean -- both in depth and breadth -- after watching this digital-effects-heavy , supposed family-friendly comedy ",1
26672,11121,11121,", i pledge allegiance to cagney and lacey . ",1
6590,22460,22460,of the most genuinely sweet films ,1
14242,4342,4342,"more than anything else , kissing jessica stein injects freshness and spirit into the romantic comedy genre , which has been held hostage by generic scripts that seek to remake sleepless in seattle again and again . ",1
26876,51288,51288,what does n't this film have that an impressionable kid could n't stand to hear ? ,1
20541,9265,9265,i 'm guessing the director is a magician . ,1
931,4628,4628,supernatural thriller ,1
36107,47098,47098,esteemed writer-actor ,1
23752,39882,39882,grows on you -- ,1
9539,41076,41076,"while obviously aimed at kids , the country bears ... should keep parents amused with its low groan-to-guffaw ratio . ",1
12867,52840,52840,"one would be hard-pressed to find a movie with a bigger , fatter heart than barbershop . ",1
10882,23187,23187,"a much needed kick , making `` die another day '' one of the most entertaining bonds in years ",1
942,43432,43432,with most of the big summer movies ,1
15365,38072,38072,powerful success ,1
20666,40367,40367,jarring shocks ,1
25945,48906,48906,to `` interesting '' ,1
8745,13031,13031,the film has in kieran culkin a pitch-perfect holden . ,1
8326,48846,48846,"a sweet , laugh-a-minute crowd pleaser that lifts your spirits as well as ",1
21709,7794,7794,masterful ,1
19839,4711,4711,that extra little something that makes it worth checking out at theaters ,1
32702,44499,44499,excellent performances from jacqueline bisset and martha plimpton ,1
35252,13738,13738,'s also nice ,1
26951,43477,43477,"juliette binoche 's sand is vivacious , but it 's hard to sense that powerhouse of 19th-century prose behind her childlike smile . ",1
28201,3317,3317,"none of this is meaningful or memorable , but frosting is n't , either , and you would n't turn down a big bowl of that , would you ? ",1
20451,58619,58619,"when it 's this rich and luscious , who cares ? ",1
9207,38759,38759,the action sequences -- clearly the main event -- ,1
38018,31496,31496,the kind of art shots that fill gallery shows ,1
12622,41777,41777,a smile ,1
23531,35881,35881,the overall feeling is genial and decent ,1
30550,33688,33688,"is historical filmmaking without the balm of right-thinking ideology , either liberal or conservative ",1
23398,27291,27291,use in the breathtakingly beautiful outer-space documentary space station 3d ,1
14628,34887,34887,a better movie experience ,1
23948,7837,7837,into the upper echelons of the directing world ,1
10182,23546,23546,"the sweet , melancholy spell ",1
9815,62077,62077,rich visual clarity and deeply ,1
7497,29857,29857,to make it worth watching ,1
18114,23270,23270,ambitious ,1
31688,25624,25624,the real turns magical ,1
15184,65881,65881,although fairly involving as far as it goes ,1
23009,25068,25068,"even when there are lulls , the emotions seem authentic , and the picture is so lovely toward the end ... you almost do n't notice the 129-minute running time . ",1
30986,48354,48354,a second chance to find love in the most unlikely place ,1
7187,25032,25032,is one film that 's truly deserving of its oscar nomination . ,1
9573,11663,11663,you expect and often surprises you with unexpected comedy ,1
30181,54747,54747,so integrated with the story ,1
31838,58850,58850,"it 's hard to resist his enthusiasm , even if the filmmakers come up with nothing original in the way of slapstick sequences ",1
35023,47286,47286,fairly slow ,0
14699,10171,10171,"it establishes its ominous mood and tension swiftly , and ",1
29844,43047,43047,a good yarn -- ,1
6951,13963,13963,"an extremely funny , ultimately heartbreaking look at life in contemporary china . ",1
12743,51077,51077,for its boundary-hopping formal innovations and glimpse ,1
2519,5919,5919,'s both charming ,1
37154,19426,19426,has a monopoly on mindless action ,0
5211,22507,22507,"is truly funny , playing a kind of ghandi gone bad . ",1
4722,23684,23684,from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable ,1
24513,21692,21692,brian tufano 's handsome widescreen photography and ,1
31230,347,347,has always been part of for the most part wilde 's droll whimsy helps `` being earnest '' overcome its weaknesses and parker 's creative interference ... ,1
18187,39414,39414,remarkable yet shockingly ,1
38300,8550,8550,you might want to check it out ,1
26110,25614,25614,"well-acted , ",1
13484,50164,50164,labored and unfunny ,0
11401,38533,38533,"children , a heartfelt romance for teenagers ",1
19651,12703,12703,the film is a very good viewing alternative for young women . ,1
19425,21233,21233,stunning new young talent ,1
28631,29971,29971,most effective ,1
17381,53920,53920,"is nonjudgmental , and makes clear that a prostitute can be as lonely and needy as any of the clients ",1
35996,55074,55074,an engaging criminal romp that will have viewers guessing just who 's being conned right up to the finale . ,1
14959,38833,38833,a rich historical subject ,1
13898,55863,55863,get ,1
6948,57689,57689,takes hold and grips hard . ,1
36031,44453,44453,the script manages the rare trick of seeming at once both refreshingly different and reassuringly familiar . ,1
5669,1308,1308,attentive ,1
21432,38782,38782,greatest teacher ,1
28596,60959,60959,tear your eyes ,1
22944,37242,37242,both as a historical study and as a tragic love story ,1
3157,49704,49704,"the unique niche of self-critical , behind-the-scenes navel-gazing kaufman ",1
5082,38471,38471,the cruel earnestness of the victorious revolutionaries ,1
37910,14707,14707,fruitful ,1
24911,24591,24591,perfectly portrays the desperation of a very insecure man ,1
23908,58022,58022,"this chicago has hugely imaginative and successful casting to its great credit , as well as one terrific score and attitude to spare . ",1
36800,60980,60980,", skins is heartfelt and achingly real . ",1
17793,36219,36219,ignite ,1
27502,66428,66428,"an eye-boggling blend of psychedelic devices , special effects and backgrounds , ` spy kids 2 ' is a visual treat for all audiences . ",1
13196,52945,52945,", seamless and sumptuous stream ",1
10107,37811,37811,a shoddy male hip hop fantasy ,0
32473,7915,7915,"good actors , ",1
25583,6789,6789,expressively performed ,1
19301,11624,11624,'ll probably love it . ,1
32354,2724,2724,dearly ,1
13421,22502,22502,neatly and effectively captures the debilitating grief ,1
10500,14679,14679,us to remember that life 's ultimately a gamble and last orders are to be embraced ,1
902,31785,31785,good to see michael caine whipping out the dirty words and punching people in the stomach again ,1
37280,17513,17513,with a single ,1
30477,57039,57039,iconoclastic uses ,1
26054,41520,41520,finery ,1
14617,14315,14315,'' is far funnier than it would seem to have any right to be . ,1
34925,15155,15155,the first bond movie in ages that is n't fake fun . ,1
22238,62079,62079,"indeed , the more outrageous bits achieve a shock-you-into-laughter intensity of almost dadaist proportions . ",1
9291,17066,17066,punctuated by sudden shocks ,1
15346,36232,36232,joyous films that leaps over national boundaries and celebrates universal human nature ,1
37035,51652,51652,works out his issues with his dad and comes to terms with his picture-perfect life ,1
17533,4323,4323,exhilarating new interpretation ,1
9204,1748,1748,`` brown sugar '' admirably aspires to be more than another `` best man '' clone by weaving a theme throughout this funny film . ,1
38278,20411,20411,celebratory ,1
1926,15328,15328,"their super-powers , their super-simple animation and their super-dooper-adorability intact ",1
20359,35633,35633,slight but enjoyable documentary . ,1
18303,7430,7430,"the humor , characterization , poignancy , and intelligence ",1
36121,32110,32110,", mr. audiard 's direction is fluid and quick . ",1
32558,55665,55665,sci-fi thriller ,1
5708,62815,62815,one of those unassuming films that sneaks up on you and stays with you long after you have left the theater ,1
31332,65757,65757,preposterous ,0
16579,14642,14642,a love song to the movies ,1
36276,32075,32075,another first-rate performance ,1
10874,15525,15525,"completely honest , open-hearted film ",1
1565,64229,64229,funny little movie ,1
1062,58679,58679,mighty ,1
13133,24743,24743,make it a great piece to watch with kids and use to introduce video as art ,1
17335,31918,31918,is worth searching out . ,1
24749,14519,14519,"wild , endearing , masterful ",1
33962,53555,53555,", it remains brightly optimistic , coming through in the end ",1
30969,58212,58212,authentic account of a historical event ,1
32236,54370,54370,elegantly appointed period drama ,1
3869,23708,23708,perfectly pleasant if slightly pokey comedy ,1
3590,40429,40429,a movie of technical skill and rare depth of intellect and feeling . ,1
34171,10305,10305,"the biggest is that secret ballot is a comedy , both gentle and biting . ",1
30198,39917,39917,"a stirring tribute to the bravery and dedication of the world 's reporters who willingly walk into the nightmare of war not only to record the events for posterity , but to help us ",1
37096,21624,21624,big shear ,1
33903,32147,32147,with their charisma ,1
7918,35181,35181,freshness and ,1
38384,3994,3994,"love , family ",1
32906,24906,24906,has something significant to say ,1
19156,67113,67113,is a feast for the eyes . ,1
27697,6043,6043,"no worse a film than breaking out , and breaking out was utterly charming . ",1
4937,2501,2501,moments and an intelligent subtlety ,1
15695,50787,50787,together familiar themes ,1
6387,36743,36743,layered ,1
35731,28889,28889,fine performances make this delicate coming-of-age tale a treat ,1
19828,54173,54173,the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart ,1
2342,30659,30659,fleet-footed and pleasingly upbeat ,1
14767,2480,2480,gorgeous color palette ,1
18951,63686,63686,comes out looking like something wholly original ,1
23039,17243,17243,uncommonly moving ,1
4990,61293,61293,beautiful food entrée ,1
24871,58073,58073,'' is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story . ,1
308,6850,6850,the spectacle ,1
15635,59772,59772,the magnificent swooping aerial shots are breathtaking ,1
18711,21886,21886,of contemporary chinese life this exciting new filmmaker has brought to the screen ,1
22337,58750,58750,"tells stories that work -- is charming , is moving ",1
28895,15499,15499,"the precedent of yiddish theater , whose jolly , fun-for-fun 's - sake communal spirit goes to the essence of broadway ",1
10600,20847,20847,a more graceful way of portraying the devastation of this disease ,1
32611,67289,67289,picture-perfect life ,1
12225,6057,6057,the triumph ,1
8803,65585,65585,your reward ,1
12817,55405,55405,triumphant ,1
4132,626,626,of masterpiece ,1
23694,23019,23019,funny ( sometimes hilarious ) comedy ,1
5096,23630,23630,"by surrounding us with hyper-artificiality , haynes makes us see familiar issues , like racism and homophobia , in a fresh way . ",1
13595,45307,45307,"is different from others in its genre in that it is does not rely on dumb gags , anatomical humor , or character cliches ",1
18586,38296,38296,has some of the funniest jokes of any movie this year ,1
23000,7004,7004,original film ,1
30009,48985,48985,ms. sugarman followed through on her defiance of the saccharine ,1
11129,36677,36677,diverse and astonishingly articulate ,1
2652,35767,35767,succeed merrily ,1
25068,6,6,"demonstrates that the director of such hollywood blockbusters as patriot games can still turn out a small , personal film with an emotional wallop . ",1
10856,3493,3493,polished and vastly entertaining ,1
22904,19386,19386,a promising work-in-progress ,1
12992,2733,2733,the perfect festival film ,1
26331,31032,31032,more diverting and thought-provoking ,1
14577,48188,48188,alexandre desplat 's haunting and sublime music ,1
23276,7679,7679,not enough puff ,1
18261,64178,64178,well together ,1
32550,3409,3409,beautiful scene ,1
1351,64071,64071,creates an impeccable sense of place ,1
3245,51007,51007,an engaging story that keeps you guessing at almost every turn ,1
23813,29313,29313,( and lovely ) ,1
5908,25766,25766,"a riveting profile of law enforcement , and a visceral , nasty journey into an urban hades . ",1
22349,66725,66725,'s a cool event for the whole family ,1
31166,43199,43199,"manages to keep you at the edge of your seat with its shape-shifting perils , political intrigue and brushes with calamity ",1
15683,29715,29715,"a thoughtful and surprisingly affecting portrait of a screwed-up man who dared to mess with some powerful people , ",1
27171,7488,7488,featuring an oscar-worthy performance ,1
2041,18504,18504,for its elegantly colorful look and sound ,1
13777,53815,53815,to see three splendid actors ,1
35301,67331,67331,90-plus years taking the effort to share his impressions of life and loss and time and art with us ,1
28945,25099,25099,got a place in your heart for smokey robinson ,1
15425,7086,7086,emaciated ,0
35316,64272,64272,until the film is well under way -- and yet it 's hard to stop watching ,1
127,16846,16846,heaven proves to be a good match of the sensibilities of two directors . ,1
38256,7364,7364,beautifully animated epic ,1
20276,39487,39487,probably the most good-hearted yet sensual entertainment i 'm likely to see all year ,1
9935,3101,3101,"simpler , leaner ",1
8012,34654,34654,"felt like to be a new yorker -- or , really , to be a human being -- in the weeks after 9/11 ",1
30582,3187,3187,sterling ,1
3557,60556,60556,of french cinema 's master craftsmen ,1
30499,14514,14514,"the film itself -- as well its delightful cast -- is so breezy , pretty and gifted , it really won my heart ",1
34973,45991,45991,"funny , sweetly adventurous ",1
20767,43174,43174,style and bold colors ,1
19039,16514,16514,about their budding amours ,1
8962,8332,8332,"is visually ravishing , penetrating , impenetrable ",1
1584,7854,7854,psychological case study ,1
18441,62668,62668,are simply dazzling ,1
23619,55791,55791,to match the power of their surroundings ,1
25636,31219,31219,suspenseful horror movie ,1
6116,17938,17938,stylish psychological ,1
30342,164,164,at its best moments ,1
37149,39173,39173,sympathetic without being gullible ,1
28725,23170,23170,", the hot chick is pretty damned funny . ",1
23936,31943,31943,a compelling investigation of faith versus intellect ,1
37682,44638,44638,in its laid-back way ,1
33800,24260,24260,exudes the urbane sweetness that woody allen seems to have bitterly forsaken ,1
38257,32769,32769,to be distasteful to children and adults alike ,0
22242,15772,15772,elegant visual sense ,1
850,48766,48766,with roussillon providing comic relief ,1
550,43112,43112,best kind ,1
18469,8140,8140,"( it 's ) what punk rock music used to be , and what the video medium could use more of : spirit , perception , conviction ",1
20812,4557,4557,than franchise possibilities ,1
10900,38668,38668,to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal ,1
27539,39752,39752,occasional belly laugh ,1
21089,33658,33658,forget about one oscar nomination for julianne moore this year - she should get all five ,1
10461,47021,47021,provide an emotional edge ,1
29711,62404,62404,is a magician ,1
21638,27148,27148,animal ,1
23429,34267,34267,"haynes makes us see familiar issues , like racism and homophobia , in a fresh way . ",1
33734,6063,6063,a frighteningly fascinating contradiction ,1
5473,23625,23625,a side of contemporary chinese life that many outsiders will be surprised to know ,1
15400,41561,41561,funny stuff in this movie ,1
6087,30742,30742,you actually buy into ,1
9664,36971,36971,decorous ,1
24544,8035,8035,"before long , you 're desperate for the evening to end . ",0
34395,60973,60973,"as it sounds , but strikes a tone that 's alternately melancholic , hopeful and strangely funny ",1
17754,55035,55035,'s stylishly directed with verve ... ,1
29657,35329,35329,"smart , sassy and ",1
2630,16477,16477,postcard perfect ,1
30446,52670,52670,interesting cinematic devices ,1
22517,32353,32353,"in a movie full of surprises , the biggest is that secret ballot is a comedy , both gentle and biting . ",1
22392,30013,30013,a funny moment ,1
7285,25465,25465,to a moving tragedy with some buoyant human moments ,1
33929,28257,28257,by a bravura performance ,1
17477,33345,33345,spy kids 2 also happens to be that rarity among sequels ,1
20455,64286,64286,look behind the curtain that separates comics from the people laughing in the crowd . ,1
10539,31580,31580,"thanks to the château 's balance of whimsicality , narrative discipline and serious improvisation ",1
27647,49025,49025,"volletta wallace 's maternal fury , her fearlessness ",1
5215,53868,53868,most purely enjoyable ,1
29479,25712,25712,"as beautiful , ",1
7042,26051,26051,"a chilly , brooding but quietly resonant psychological study of domestic tension and unhappiness ",1
23471,7471,7471,cedar 's ,1
14119,5497,5497,capturing the innocence and idealism of that first encounter ,1
8857,47354,47354,an amicable endeavor ,1
18099,11074,11074,works its magic with such exuberance and passion that the film 's length becomes a part of its fun . ,1
21906,55519,55519,the coen brothers and ,1
25882,13711,13711,love in the time of money ,1
23332,66534,66534,"to be somebody , and to belong to somebody ",1
2637,10502,10502,titillating material ,1
22340,17244,17244,makes the move from pleasing ,1
7586,30468,30468,in all its director 's cut glory ,1
36686,3578,3578,"just about the best straight-up , old-school horror film of the last 15 years . ",1
16896,30622,30622,manages to bring something new into the mix ,1
32520,65306,65306,"headed east , far east , in retelling a historically significant , and personal , episode detailing how one international city welcomed tens of thousands of german jewish refugees while the world 's democracie ",1
18882,527,527,another entertaining romp from robert rodriguez . ,1
33631,26219,26219,two tedious acts light on great scares and a good surprise ending . ,1
5523,41093,41093,metaphor ,1
12333,23077,23077,sex with strangers is a success . ,1
30163,54785,54785,"whenever you think you 've figured out late marriage , it throws you for a loop . ",1
28316,14158,14158,has become the master of innuendo . ,1
38235,34533,34533,from a consummate actor incapable of being boring ,1
22321,4550,4550,would be terrific to read about ,1
16227,4168,4168,", there is no doubt that krawczyk deserves a huge amount of the credit for the film 's thoroughly winning tone . ",1
31975,11882,11882,amazing film work ,1
1246,37577,37577,the animated sequences are well done and perfectly constructed to convey a sense of childhood imagination and ,1
3791,62265,62265,actually makes the heart soar ,1
1363,14017,14017,"captures the moment when a woman 's life , out of a deep-seated , emotional need , is about to turn onto a different path ",1
18884,39897,39897,of heart or conservative of spirit ,1
19109,41876,41876,"'s an observant , unfussily poetic meditation about identity and alienation . ",1
29696,29607,29607,"humor , warmth , and intelligence ",1
29522,13354,13354,a new treasure of the hermitage ,1
3314,22533,22533,"on digital video , whose tiny camera enables shafer to navigate spaces both large ... and small ... with considerable aplomb ",1
23154,16681,16681,visually captivating . ,1
31667,52224,52224,true-blue ,1
28687,55229,55229,` post-feminist ' romantic comedy that takes an astonishingly condescending attitude toward women ,0
30861,52555,52555,awakens ,1
33286,40295,40295,"funny , touching , smart and complicated ",1
30742,64503,64503,"what 's so fun about this silly , outrageous , ingenious thriller ",1
26753,44917,44917,"knows everything and answers all questions , is visually smart , cleverly written , ",1
25177,27946,27946,real magic ,1
32256,22341,22341,they succeed merrily at their noble endeavor . ,1
16413,47754,47754,"will undoubtedly play well in european markets , where mr. besson is a brand name , and in asia , where ms. shu is an institution , but ",1
32211,64510,64510,timeless and unique perspective ,1
16805,800,800,whimsical and relevant today ,1
17775,36,36,it 's about issues most adults have to face in marriage and i think that 's what i liked about it -- the real issues tucked between the silly and crude storyline ,1
20444,27548,27548,traffic ,1
14788,19109,19109,"ice age wo n't drop your jaw , but it will warm your heart , and i 'm giving it a strong thumbs up ",1
23918,26007,26007,vital action sequences ,1
28439,36037,36037,could make a person who has lived her life half-asleep suddenly wake up and take notice ,1
31039,26623,26623,a delightful surprise ,1
10031,37340,37340,"though overall an overwhelmingly positive portrayal , the film does n't ignore the more problematic aspects of brown 's life . ",1
19658,6365,6365,it 's one tough rock . ,1
26463,15388,15388,addition to scoring high for originality of plot ,1
18786,13049,13049,'s a very very strong `` b + . '' ,1
33925,43624,43624,walked away from this new version of e.t. just as i hoped i would -- with moist eyes ,1
8759,21702,21702,of the plot ` surprises ' ,1
24211,63439,63439,"is a strength of a documentary to disregard available bias , especially ",1
15547,20198,20198,pedestrian ,1
7685,31963,31963,sparse but oddly compelling ,1
9564,54842,54842,enjoyable ... ,1
16976,45108,45108,appreciate ,1
25337,17146,17146,which is worth seeing ,1
30145,32659,32659,convey a tiny sense of hope ,1
31326,30612,30612,'s good ,1
34170,14829,14829,neighborhood ,1
5299,48416,48416,its initial excitement ,1
13095,50317,50317,see the attraction for the sole reason ,1
13691,13542,13542,was fundamentally unknowable even to his closest friends ,1
4826,54770,54770,bolster director and co-writer ,1
33950,33621,33621,some soul ,1
25057,9648,9648,its characters and communicates something ,1
35411,52848,52848,"woven of romance , dancing , singing , and unforgettable characters ",1
20196,9758,9758,"one problem with the movie , directed by joel schumacher , ",0
2595,16652,16652,i thoroughly enjoyed the love story ,1
2334,1714,1714,no-nonsense authority ,1
33777,6858,6858,"that will thrill you , touch you and make you ",1
28678,47847,47847,smart and newfangled ,1
6755,20166,20166,if you open yourself up to mr. reggio 's theory of this imagery as the movie 's set ... it can impart an almost visceral sense of dislocation and change . ,1
21994,56743,56743,"bolstered by an astonishing voice cast ( excepting love hewitt ) , an interesting racial tension , and a storyline that i have n't encountered since at least pete 's dragon . ",1
15419,4650,4650,"can still leave us with a sense of wonder at the diverse , marvelously twisted shapes history has taken ",1
3779,39606,39606,"with star power , a pop-induced score ",1
34656,46004,46004,director peter kosminsky ,1
19253,4192,4192,found in its ability to spoof both black and white stereotypes equally ,1
28129,24947,24947,its first-time feature director ,1
13667,20030,20030,are fun and reminiscent of combat scenes from the star wars series . ,1
4842,10028,10028,"the national lampoon film franchise , ",1
12173,19654,19654,the ambiguous welcome ,1
11940,3690,3690,cliffhanger ,1
9958,26594,26594,the kind that sacrifices real heroism and abject suffering for melodrama ,1
3383,31689,31689,both inspiring and pure joy ,1
6238,42275,42275,christmas perennial ,1
35135,12265,12265,it squanders chan 's uniqueness ; it could even be said to squander jennifer love hewitt ! ,0
31890,25460,25460,gives the lady and the duke something of a theatrical air ,1
3224,45521,45521,a compelling story of musical passion against governmental odds ,1
24185,57603,57603,lavish formalism ,1
10659,56945,56945,entering ,1
23005,2558,2558,storytelling skills ,1
5653,2782,2782,demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world . ,1
16990,62687,62687,shows all the signs of rich detail condensed into a few evocative images and striking character traits ,1
26690,57696,57696,at meaningful cinema ,1
15710,7628,7628,lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy ,1
1125,50083,50083,how its makers actually seem to understand what made allen 's romantic comedies so pertinent and enduring ,1
8308,51733,51733,unintentionally ,1
27004,20211,20211,ultimate movie experience ,1
37740,25487,25487,a chinese film depict a homosexual relationship in a mature and frank fashion ,1
26474,58883,58883,you 've never seen the deep like you see it in these harrowing surf shots ,1
17717,29418,29418,"has improved upon the first and taken it a step further , richer and deeper . ",1
2452,35646,35646,every bit as filling as the treat of the title ,1
25718,11049,11049,"some of the computer animation is handsome , and various amusing sidekicks add much-needed levity to the otherwise bleak tale , ",1
34447,58045,58045,'s certainly an invaluable record of that special fishy community . ,1
15748,7788,7788,care about its protagonist and celebrate his victories ,1
13831,18330,18330,killer soundtrack ,1
18996,12905,12905,pan nalin 's exposition is beautiful and mysterious ,1
33863,11571,11571,"the mood , look and tone of the film fit the incredible storyline to a t. ",1
18516,36983,36983,"no such thing is sort of a minimalist beauty and the beast , but in this case the beast should definitely get top billing . ",1
3793,39680,39680,", unusual , even nutty ",1
1740,13207,13207,'s also nice to see a movie with its heart so thoroughly ,1
14605,33630,33630,"that both thrills the eye and , in its over-the-top way , ",1
2053,31492,31492,know what it wants to be ,1
25123,27914,27914,"a full experience , a love story and a murder mystery that expands into a meditation on the deep deceptions of innocence ",1
10953,6254,6254,sweet and believable ,1
37825,57257,57257,under cars ,1
8314,62666,62666,"proves absolutely that really , really , really good things can come in enormous packages ",1
26327,14634,14634,"a fascinating curiosity piece -- fascinating , ",1
26655,28752,28752,"into a mostly magnificent directorial career , clint eastwood 's efficiently minimalist style ",1
4591,38806,38806,solid ,1
8970,14751,14751,"a strange urge to get on a board and , uh , shred , dude ",1
9429,22451,22451,high-profile name ,1
14028,39154,39154,a better lot ,1
8813,7805,7805,memorable film ,1
28054,24618,24618,sultry ,1
31335,62342,62342,", big trouble could be considered a funny little film . ",1
18935,9679,9679,"can enjoy much of jonah simply , and gratefully , as laugh-out-loud lunacy with a pronounced monty pythonesque flavor ",1
21168,19170,19170,while it forces you to ponder anew what a movie can be ,1
31772,54653,54653,pitch-perfect forster ,1
23583,4625,4625,both excellent ,1
13309,3057,3057,virtuoso throat-singing ,1
14920,51718,51718,enough funny ,1
28759,63023,63023,a class by itself ,1
29218,47762,47762,our respect ,1
14425,29360,29360,ends or just ca n't tear himself away from the characters ,1
14390,17396,17396,something of a triumph ,1
27336,66259,66259,"tsai has a well-deserved reputation as one of the cinema world 's great visual stylists , and ",1
8718,17016,17016,managed to find something new to add to the canon of chan ,1
16855,62109,62109,"succeeds with its dark , delicate treatment of these characters and its unerring respect for them ",1
14100,23235,23235,is careless and unfocused . ,0
4129,43411,43411,"an inexplicable nightmare , right down to the population ",0
24111,65380,65380,real women have curves wears its empowerment on its sleeve but even its worst harangues are easy to swallow thanks to remarkable performances by ferrera and ontiveros . ,1
6191,10597,10597,the cast is top-notch and ,1
7951,41080,41080,a delightful lark for history buffs ,1
33127,44749,44749,unique residences ,1
13383,1580,1580,that 's old-fashioned in all the best possible ways ,1
1433,51391,51391,better vehicle ,1
16558,65549,65549,me want to get made-up and go see this movie with my sisters ,1
5402,47452,47452,is a heartfelt story ,1
36268,10889,10889,tough beauty ,1
34755,48689,48689,so real ,1
14995,2949,2949,been worth cheering as a breakthrough ,1
12921,41521,41521,takes every potential laugh and ,1
21354,59817,59817,document ,1
12994,19188,19188,'s a film that affirms the nourishing aspects of love and companionship . ,1
10796,15461,15461,", often hilarious romantic jealousy comedy ",1
14090,16604,16604,achieving some honest insight into relationships ,1
7118,16123,16123,a leap from pinnacle to pinnacle ,1
34287,66272,66272,"dare i say , entertaining ",1
1807,32866,32866,emotionally satisfying ,1
10236,39383,39383,george hickenlooper 's ,1
12692,63096,63096,done excellent work here ,1
4480,58021,58021,a vision ,1
27760,25701,25701,"complex , laden with plenty of baggage and tinged with tragic undertones ",1
19164,27523,27523,"the unusual power of thoughtful , subjective filmmaking ",1
19520,24592,24592,that returns the martial arts master to top form ,1
31783,5984,5984,a lot smarter than your average bond . ,1
6411,15162,15162,"for all the wit and hoopla , festival in cannes offers rare insight into the structure of relationships . ",1
37665,7166,7166,successes ,1
7294,37226,37226,"takes a potentially trite and overused concept ( aliens come to earth ) and infuses it into a rustic , realistic , and altogether creepy tale of hidden invasion ",1
31183,19257,19257,and powerful documentary ,1
15177,31786,31786,a funny no-brainer ,1
36055,5053,5053,remains vividly in memory long ,1
23980,35797,35797,instead comes far closer than many movies to expressing the way many of us live -- someplace between consuming self-absorption and insistently demanding otherness . ,1
20015,50930,50930,help be entertained by the sight of someone getting away with something ,1
34802,14098,14098,"with its subject matter in a tasteful , intelligent manner , rather than forcing us to endure every plot contrivance that the cliché-riddled genre can offer ",1
14798,149,149,well-thought stunts or ,1
22954,58528,58528,i have n't laughed that hard in years ! ,1
7563,13757,13757,"this simple , sweet and romantic comedy ",1
23728,23600,23600,"lies considerable skill and determination , backed by sheer nerve . ",1
6169,10159,10159,rethink their attitudes when they see the joy the characters take in this creed ,1
7692,15040,15040,equal laughs ,1
5371,1299,1299,the opulent lushness ,1
13143,11510,11510,the strength of the film lies in its two central performances by sven wollter as the stricken composer and viveka seldahl as his desperate violinist wife . ,1
20824,38532,38532,stretches of impact and moments ,1
9420,36342,36342,i loved the look of this film . ,1
36437,29072,29072,he can rest contentedly with the knowledge that he 's made at least one damn fine horror movie ,1
27531,61921,61921,that is presented with great sympathy and intelligence ,1
22446,14878,14878,something vital ,1
35019,42574,42574,"the chateau belongs to rudd , whose portrait of a therapy-dependent flakeball spouting french malapropisms ... is a nonstop hoot ",1
17522,62986,62986,time waster ' ,0
16986,30148,30148,"sustains the level of exaggerated , stylized humor throughout by taking your expectations and twisting them just a bit ",1
15350,7706,7706,a delicious crime drama on par with the slickest of mamet . ,1
11585,7245,7245,cut through the layers of soap-opera emotion ,1
23500,64674,64674,"aims to present an unflinching look at one man 's downfall , brought about by his lack of self-awareness ",1
17455,12687,12687,is often very funny ,1
35931,9730,9730,( the cockettes ) provides a window into a subculture hell-bent on expressing itself in every way imaginable . ' ,1
3577,1000,1000,"suspense , intriguing characters and bizarre bank robberies , ",1
38007,23666,23666,based filmmakers anne de marcken and marilyn freeman did just that and it 's what makes their project so interesting ,1
1644,49186,49186,excites the imagination ,1
18649,64976,64976,endearing and well-lensed ,1
36496,51814,51814,poignant comedy ,1
2088,48850,48850,as the synergistic impulse that created it ,1
17686,61938,61938,intellectual lector in contemplation of the auteur 's professional injuries ,1
13879,13583,13583,hearts and minds ,1
9299,38539,38539,"uneven , self-conscious but often hilarious ",1
34742,22557,22557,understands characters must come first ,1
30280,27350,27350,love for the movies of the 1960s ,1
17197,11059,11059,sensual ,1
12810,380,380,right stuff ,1
1459,40355,40355,tug at your heart in ways ,1
30178,33972,33972,intriguing and stylish ,1
1795,688,688,other than its oscar-sweeping franchise predecessor ,1
15376,30111,30111,crane 's decline with unblinking candor ,1
24305,56767,56767,"the best , most ",1
4674,13475,13475,rate annie ,1
10800,57860,57860,beautiful to watch ,1
6048,14278,14278,"take on courtroom movies , a few nifty twists that are so crucial to the genre and another first-rate performance by top-billed star bruce willis ",1
14438,59941,59941,is a superior horror flick . ,1
4540,44210,44210,"brilliantly shines on all the characters , as the direction is intelligently accomplished . ",1
16233,4457,4457,returns as a visionary with a tale full of nuance and character dimension ,1
