,Unnamed: 0,idx,text,label
30157,22396,22396,highlighted by a gritty style and an excellent cast ,1
28964,44107,44107,often exquisite ,1
14759,33843,33843,for fun-seeking summer audiences ,1
34958,37237,37237,'s what makes it worth a recommendation ,1
36967,5134,5134,"from both a great and a terrible story , mr. nelson has made a film that is an undeniably worthy and devastating experience . ",1
15166,24586,24586,made swimfan anyway ,1
10391,48053,48053,"manipulation , ",0
9202,66100,66100,an intricate plot ,1
6111,42896,42896,"his sly , intricate magic ",1
25230,31129,31129,leaves shockwaves ,1
23518,26164,26164,be talking about the film once you exit the theater ,1
22039,57705,57705,consistently amusing but not as outrageous or funny ,1
13397,11732,11732,"lucks out with chaplin and kidman , who are capable of anteing up some movie star charisma when they need it to sell us on this twisted love story , but who can also negotiate the movie 's darker turns ",1
28645,42985,42985,it 's really well directed ,1
15849,47371,47371,"pique your interest , your imagination , your empathy or anything , ",1
4694,50914,50914,to be pleasant in spite of its predictability ,1
26488,58085,58085,what 's attracting audiences to unfaithful ,1
12485,24250,24250,their idol 's energy and passion for detail ,1
28586,14252,14252,"shows a level of young , black manhood that is funny , touching , smart and complicated . ",1
17507,31532,31532,", endearing , masterful ",1
5757,3302,3302,in welcome perspective ,1
19638,15424,15424,has at last decisively broken with her friends image in an independent film of satiric fire and emotional turmoil ,1
15332,47682,47682,solo ,1
17954,59062,59062,michel piccoli 's moving performance ,1
24883,60209,60209,"impeccable comic timing , ",1
37566,12963,12963,"a pretty funny movie , with most of the humor coming , as before , from the incongruous but chemically perfect teaming of crystal and de niro . ",1
31631,50961,50961,a physique to match ,1
36113,17121,17121,laugh riot ,1
27896,5092,5092,de niro and murphy make showtime the most savory and hilarious guilty pleasure of many a recent movie season . ,1
9055,7900,7900,"the visual panache , the comic touch , and ",1
9092,27294,27294,"life , ",1
20321,46258,46258,that works ,1
25160,29009,29009,"the rueful , wry humor ",1
8264,27740,27740,"kissing jessica steinis quirky , charming and often hilarious . ",1
20577,44344,44344,"mr. deeds is , as comedy goes , very silly -- and in the best way ",1
35376,55631,55631,the charismatic jackie chan ,1
19296,28535,28535,", serves as a paper skeleton for some very good acting , dialogue , comedy , direction and especially charm . ",1
19215,6952,6952,kissing jessica stein is one of the greatest date movies in years . ,1
35207,14865,14865,a remarkable piece of filmmaking ,1
38429,64092,64092,"a touching , small-scale story of family responsibility and care in the community ",1
19986,25543,25543,fulfilling ,1
5044,46954,46954,visual splendor that can be seen in other films ,1
36406,14094,14094,starts off witty and sophisticated ,1
19420,6270,6270,one ca n't help but be drawn in by the sympathetic characters ,1
3096,53630,53630,comic possibilities ,1
35209,1126,1126,mr. nelson has made a film that is an undeniably worthy and devastating experience . ,1
13772,34698,34698,make for great cinema ,1
24655,3164,3164,terrific role ,1
31474,2059,2059,"tipped this film into the `` a '' range , as is ",1
29766,47179,47179,mature ,1
30993,25591,25591,providing an experience that is richer than anticipated ,1
27879,7660,7660,a superior horror flick ,1
5902,15685,15685,"an ambitiously naturalistic , albeit half-baked , drama about an abused , inner-city autistic ",1
550,43112,43112,best kind ,1
7207,52784,52784,"on the local flavor with a hugely enjoyable film about changing times , clashing cultures and the pleasures of a well-made pizza ",1
4567,25433,25433,plodding ,0
29422,21414,21414,"'s the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking , but humming . ",1
23928,16858,16858,"this humbling little film , fueled by the light comedic work of zhao benshan and the delicate ways of dong jie ",1
38069,38520,38520,telling what at heart is a sweet little girl ,1
11100,40161,40161,"in a guilty-pleasure , daytime-drama sort of fashion ",1
3962,62455,62455,about discovering your destination in life ,1
19881,21732,21732,the footage of the rappers at play and the prison interview with suge knight ,1
35895,7911,7911,family responsibility and care ,1
23308,45429,45429,with a certain degree of wit and dignity ,1
9841,31155,31155,a french film with a more down-home flavor ,1
34602,55333,55333,brussels ,1
21359,64716,64716,shakespeare 's eloquent language ,1
14025,18241,18241,"stand tall with pryor , carlin and murphy ",1
31268,48755,48755,"shining with all the usual spielberg flair , expertly utilizing the talents of his top-notch creative team ",1
17087,48627,48627,it 's a very valuable film ... ,1
17157,60947,60947,of the most entertaining bonds in years ,1
10857,52080,52080,love the music ,1
21084,56074,56074,mark ms. bullock 's best work ,1
10962,59063,59063,a noble teacher who embraces a strict moral code ,1
22415,43737,43737,creep the living hell out of you ,1
35978,35093,35093,has none of the pushiness and decibel volume of most contemporary comedies ,1
3256,29578,29578,a really funny movie ,1
28618,38146,38146,real writer plot ,1
36281,46788,46788,"mesmerize , astonish and entertain ",1
30575,55124,55124,creatively ,1
4725,52505,52505,two gifted performers ,1
36613,49690,49690,witty expose ,1
33284,2850,2850,"knows how to inflate the mundane into the scarifying , ",1
11005,48140,48140,a historically significant work ,1
7438,15088,15088,"a bracing , unblinking work that serves as a painful elegy and sobering cautionary tale . ",1
24876,54135,54135,is a satisfying well-made romantic comedy that 's both charming and well acted . ,1
6673,51948,51948,goofball action comedy ,1
24779,1779,1779,teddy bears ' picnic ranks ,1
13963,79,79,film to affirm love 's power to help people endure almost unimaginable horror ,1
5015,19355,19355,marvelously ,1
1691,35205,35205,"is complex from the start -- and , refreshingly , stays that way ",1
2876,33653,33653,wonder of wonders -- ,1
690,49358,49358,"subtle , and resonant ",1
1025,28502,28502,a string of exotic locales ,1
7810,26304,26304,see this terrific film with your kids -- ,1
35906,60046,60046,felt emotions can draw people together across the walls that might otherwise separate them ,1
30968,46780,46780,russian cultural identity and a stunning technical achievement ,1
9351,63523,63523,career-defining revelation ,1
18768,14461,14461,"be captivated , as i was , by its moods , and by its subtly transformed star , and still wonder why paul thomas anderson ever had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ",1
12810,380,380,right stuff ,1
16930,59114,59114,secretary takes the most unexpected material and handles it in the most unexpected way . ,1
30134,56838,56838,is what we call the ` wow ' factor . ,1
12842,62902,62902,impresses ,1
38158,52953,52953,"it is a strength of a documentary to disregard available bias , especially as temptingly easy as it would have been with this premise . ",1
24595,12644,12644,ghandi ,1
10347,45104,45104,"that the director of such hollywood blockbusters as patriot games can still turn out a small , personal film with an emotional wallop ",1
19308,27886,27886,the national lampoon film franchise ,1
23969,12218,12218,moving documentary ,1
20701,14322,14322,shockers since the evil dead ,1
11370,33739,33739,"feels contrived , ",0
23195,7256,7256,"susan sarandon , dustin hoffman and holly hunter , ",1
10526,11306,11306,most deceptively amusing ,1
35482,52738,52738,sleekness ,1
35817,13491,13491,sentimental but entirely irresistible portrait ,1
691,40565,40565,a light ( yet unsentimental ) touch ,1
16152,67346,67346,"at achieving the modest , crowd-pleasing goals it sets for itself ",1
22697,670,670,a hint of humor ,1
18922,43087,43087,add much-needed levity ,1
29284,30542,30542,the community ,1
12481,34805,34805,"the powerful success of read my lips with such provocative material shows why , after only three films , director/co-writer jacques audiard , though little known in this country , belongs in the very top rank of french filmmakers . ",1
23610,37042,37042,the work of a genuine and singular artist ,1
27065,40149,40149,is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times . ,1
30380,13148,13148,"intelligent , realistic portrayal ",1
25110,41615,41615,purely enjoyable that you might not even notice it 's a fairly straightforward remake of hollywood comedies such as father of the bride . ,1
27055,50479,50479,her agreeably startling use ,1
23255,57670,57670,more interesting ,1
36776,56311,56311,of the most high-concept sci fi adventures attempted for the screen ,1
26060,54689,54689,a movie of riveting power and sadness ,1
21719,1786,1786,an old-fashioned but emotionally stirring adventure tale of the kind they ,1
32138,20588,20588,spare wildlife ,1
14466,22210,22210,guilt-free ,1
21799,17550,17550,a pretty good job ,1
10366,29306,29306,"compassion , ",1
5911,6326,6326,"makes a great impression as the writer-director of this little $ 1.8 million charmer , which may not be cutting-edge indie filmmaking but has a huge heart ",1
2348,66462,66462,of most convincing emotional gravity from a scene where santa gives gifts to grownups ,1
22436,46242,46242,a man has made about women since valley of the dolls ,1
4207,59285,59285,"embraces it , energizes it and ",1
2130,41588,41588,and wonderful creatures ,1
15906,1535,1535,that gets under your skin ,1
16563,3859,3859,kids-cute sentimentality ,1
1969,15377,15377,"i still like moonlight mile , better judgment be damned . ",1
11820,62787,62787,speaks volumes ,1
23328,39892,39892,"if a horror movie 's primary goal is to frighten and disturb , then they works spectacularly well ... a shiver-inducing , nerve-rattling ride . ",1
37529,49675,49675,is not only the best date movie of the year ,1
9692,13320,13320,rare capability to soothe and break your heart with a single stroke ,1
12918,41729,41729,remarkable film ,1
3824,7096,7096,"like the full monty , this is sure to raise audience 's spirits and leave them singing long after the credits roll . ",1
13777,53815,53815,to see three splendid actors ,1
6649,65935,65935,its own making ,1
11836,54738,54738,cocktail ,1
3707,13196,13196,"uplifting , funny and wise ",1
10035,46050,46050,"need n't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes ' work ",1
24147,9138,9138,outing with one of france 's most inventive directors ,1
24034,56313,56313,the very top rank ,1
37938,53071,53071,going to make box office money that makes michael jordan jealous ,1
38308,35419,35419,makes it seem ,1
17462,4791,4791,of warmth and humor ,1
37440,41587,41587,hardly a film that comes along every day . ,1
20325,20446,20446,"'s sweet , funny , charming , and completely delightful . ",1
5408,45120,45120,"was amused and entertained by the unfolding of bielinsky 's cleverly constructed scenario , and greatly impressed by the skill of the actors involved in the enterprise ",1
21725,43900,43900,", girls ca n't swim represents an engaging and intimate first feature by a talented director to watch , and it 's a worthy entry in the french coming-of-age genre . ",1
30894,16561,16561,"this film , which may be why it works as well as it does ",1
32415,29219,29219,win you over ,1
35935,9847,9847,"seen 10,000 times ",1
25499,8646,8646,watch your merchant ivory productions ,1
31623,41384,41384,"has the high-buffed gloss and high-octane jolts you expect of de palma , but what makes it transporting is that it 's also one of the smartest ",1
35894,51704,51704,"tends to remind one of a really solid woody allen film , with its excellent use of new york locales and sharp writing ",1
34435,8668,8668,it can be safely recommended as a video/dvd babysitter . ,1
37802,18273,18273,"of those airy cinematic bon bons whose aims -- and by extension , accomplishments -- seem deceptively slight on the surface ",1
10954,51332,51332,they go to a picture-perfect beach during sunset . ,1
2241,65648,65648,"filmmaker stacy peralta has a flashy editing style that does n't always jell with sean penn 's monotone narration , but he respects the material without sentimentalizing it . ",1
4703,36785,36785,"there is a beautiful , aching sadness to it all . ",1
1786,60852,60852,its compelling mix ,1
20450,65216,65216,expanded vision ,1
17732,6133,6133,fest that 'll put hairs on your chest . ,1
20864,34257,34257,playfully profound ... ,1
17445,20156,20156,a fully engaged supporting cast ,1
22836,31087,31087,"as rude and profane as ever , always hilarious and , most of the time , ",1
15895,16044,16044,fashioned an absorbing look ,1
24297,44384,44384,a cinematic touchstone ,1
34441,34434,34434,the inspiration ,1
19031,23046,23046,honesty that is tragically rare in the depiction of young women in film ,1
8720,49708,49708,commanding ,1
9560,51942,51942,that 's why sex and lucia is so alluring . ,1
37478,57057,57057,who welcomes a dash of the avant-garde fused with their humor ,1
10445,27638,27638,'' remains a disquieting and thought-provoking film ... ,1
23292,1084,1084,it 's nice to see piscopo again after all these years ,1
36952,30354,30354,been a good film in `` trouble every day ,1
31895,43328,43328,pacino is the best he 's been in years and ,1
12026,64883,64883,the filmmakers ' post-camp comprehension of what made old-time b movies good-bad that makes eight legged freaks a perfectly entertaining summer diversion ,1
23476,3966,3966,", this is the ultimate movie experience ",1
17075,11849,11849,some savvy producer ,1
37708,57123,57123,"the art direction and costumes are gorgeous and finely detailed , and kurys ' direction is clever and insightful ",1
3866,12225,12225,does because ( the leads ) are such a companionable couple ,1
30824,58861,58861,then you will probably have a reasonably good time with the salton sea . ,1
6245,44093,44093,"think of it as gidget , only with muscles and a lot more smarts , but just as endearing and easy to watch ",1
10179,42336,42336,provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen . ,1
34364,13917,13917,"a surprising , subtle turn ",1
30159,32278,32278,salvation ,1
21750,47279,47279,"lush and beautifully photographed ( somebody suggested the stills might make a nice coffee table book ) , but ultimately you 'll leave the theater wondering why these people mattered ",1
25480,42587,42587,"more than makes up for in drama , suspense , revenge , and romance ",1
5252,14815,14815,"metaphors abound , but it is easy to take this film at face value and enjoy its slightly humorous and tender story ",1
33992,35642,35642,"what 's most refreshing about real women have curves is its unforced comedy-drama and its relaxed , natural-seeming actors . ",1
662,1522,1522,an original ,1
23942,6760,6760,'s quaid who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer . ,1
16950,3443,3443,with an assurance worthy of international acclaim ,1
19871,15679,15679,surprisingly refreshing ,1
6169,10159,10159,rethink their attitudes when they see the joy the characters take in this creed ,1
22919,59713,59713,the actors are humanly engaged ,1
28055,55817,55817,good theatre ,1
28954,33081,33081,unlaughable ,0
5709,29226,29226,a powerful sequel ,1
28477,58161,58161,"the production has been made with an enormous amount of affection , so we believe these characters love each other ",1
33318,38153,38153,marvelous film ,1
5626,34631,34631,is wickedly fun ,1
7437,26553,26553,is wondrously creative ,1
5053,43352,43352,a wonderful life marathons and bored ,0
28969,39524,39524,"fact , the best in recent memory ",1
22537,38032,38032,what a great way to spend 4 units of your day ,1
2921,51324,51324,reveals the ways in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth ,1
33633,38670,38670,"it 's refreshing that someone understands the need for the bad boy ; diesel , with his brawny frame and cool , composed delivery , fits the bill perfectly . ",1
24466,30731,30731,classic story ,1
34980,34360,34360,students that deals with first love sweetly ,1
13104,16207,16207,reveals the ways in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth . ,1
4565,4522,4522,in a bid to hold our attention ,0
34610,1426,1426,caliber ,1
12768,64249,64249,a straight-shooting family film which awards animals the respect they 've rarely been given . ,1
27796,62716,62716,appeals to the storytelling instincts of a slightly more literate filmgoing audience ,1
16649,1118,1118,charlotte sometimes is a gem . ,1
5241,56587,56587,comes alive ,1
33434,32483,32483,"moving , and adventurous directorial debut ",1
3404,19211,19211,'s worth taking the kids to . ,1
33831,44700,44700,for the still-inestimable contribution they have made to our shared history ,1
29735,33745,33745,"humor , characterization , poignancy , and intelligence ",1
7026,23383,23383,more strongly ,1
30695,10648,10648,broken with her friends image in an independent film of satiric fire and emotional turmoil ,1
22494,65049,65049,justifies ,1
3279,15826,15826,a worthy substitute ,1
1233,12877,12877,engaging fantasy ,1
30238,11623,11623,"smart , funny and just honest enough to provide the pleasures of a slightly naughty , just-above-average off - broadway play . ",1
17065,62417,62417,"escapes the precious trappings of most romantic comedies , infusing into the story very real , complicated emotions ",1
11757,50633,50633,"rouge is less about a superficial midlife crisis than it is about the need to stay in touch with your own skin , at 18 or 80 . ",1
681,16394,16394,the quirky ,1
16221,27367,27367,"is a really cool bit -- the movie 's conception of a future-world holographic librarian ( orlando jones ) who knows everything and answers all questions , is visually smart , cleverly written , and nicely realized . ",1
1767,53778,53778,"though the story ... is hackneyed , the characters have a freshness and modesty that transcends their predicament . ",1
23205,29514,29514,creeps into your heart . ,1
21818,15371,15371,cremaster 3 is at once a tough pill to swallow and a minor miracle of self-expression . ,1
9056,39846,39846,"soderbergh 's best films , `` erin brockovich , ",1
17522,62986,62986,time waster ' ,0
3989,62843,62843,fun for kids of any age ,1
33856,25212,25212,cutting-edge indie filmmaking ,1
1104,17635,17635,spend with these people ,1
14410,31006,31006,an absolute joy ,1
16678,51026,51026,choosing his roles with the precision of the insurance actuary ,1
16824,3298,3298,are of the highest and the performances ,1
8030,3856,3856,a huge heart ,1
25694,54764,54764,"you get to see the one of the world 's best actors , daniel auteuil , ",1
30212,19793,19793,gentle but insistent ,1
26333,34181,34181,"has all the enjoyable randomness of a very lively dream and so manages to be compelling , amusing and unsettling at the same time . ",1
18199,8940,8940,glamorous machine ,1
24011,50966,50966,like peace ,1
31353,47567,47567,entertaining itself ,1
33085,54757,54757,'s still quite worth ,1
21974,697,697,"the problems and characters it reveals are universal and involving , and the film itself -- as well its delightful cast -- is so breezy , pretty and gifted , it really won my heart . ",1
3816,45320,45320,"itself , a playful spirit and ",1
31217,30214,30214,rather unique approach ,1
24891,66694,66694,a definitive account of eisenstein 's life ,1
24625,53160,53160,"stopped thinking about how good it all was , and started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights ",1
11737,18089,18089,is done to support the premise other than fling gags at it to see which ones shtick ,1
23851,41983,41983,"is a nicely handled affair , a film about human darkness but etched with a light ( yet unsentimental ) touch ",1
14614,57265,57265,fantasies ,1
11214,24434,24434,to winger fans who have missed her since 1995 's forget paris ,1
37017,32775,32775,the strength ,1
10507,45634,45634,consummate ,1
27497,16826,16826,"lazily and glumly settles into a most traditional , reserved kind of filmmaking . ",0
20471,42296,42296,a few ear-pleasing songs on its soundtrack ,1
3558,59196,59196,packed with inventive cinematic tricks and an ironically killer soundtrack ,1
915,6419,6419,'s nice ,1
31184,66837,66837,piercing intellect ,1
38398,41642,41642,fairly impressive debut ,1
82,18002,18002,capture its visual appeal or its atmosphere ,1
939,63936,63936,"an earnest , roughshod document ",1
30141,18235,18235,its formidable arithmetic of cameras and souls ,1
6291,59541,59541,"every moment crackles with tension , ",1
19092,60181,60181,the film has a terrific look and salma hayek has a feel for the character at all stages of her life ,1
877,10552,10552,this engaging mix of love and bloodletting ,1
22177,64973,64973,sharp comic timing that makes the more hackneyed elements of the film easier to digest ,1
30845,48116,48116,"subtle , humorous , illuminating study ",1
3152,13415,13415,delightful ,1
18784,39531,39531,the sword fighting is well done ,1
20167,66554,66554,"brings a beguiling freshness to a coming-of-age story with such a buoyant , expressive flow of images that it emerges as another key contribution to the flowering of the south korean cinema ",1
2271,38434,38434,it will stay with you ,1
20241,15076,15076,bring off this wild welsh whimsy . ,1
16079,64470,64470,"vibrant , and intelligent ",1
25420,22435,22435,thrill ,1
8036,21647,21647,that has something a little more special behind it : music that did n't sell many records but helped change a nation ,1
18801,14096,14096,"of cat-and-mouse , three-dimensional characters and believable performances ",1
11102,47675,47675,inexpressible ,1
8612,4317,4317,compelling new material ,1
33479,49114,49114,a powerful sequel and one ,1
21328,41923,41923,"a unique , well-crafted psychological study of grief ",1
1038,23246,23246,heart-felt ,1
16516,64700,64700,to its proper home ,1
28398,40620,40620,"the marvelous verdu , ",1
35357,61329,61329,holds promise ,1
5937,11578,11578,"the more you think about the movie , the more you will probably like it . ",1
34964,60718,60718,intelligent jazz-playing exterminator ,1
34828,35968,35968,giggles and ,1
34902,62039,62039,both exuberantly ,1
16967,29570,29570,genuine and singular artist ,1
29400,12119,12119,"loved the people onscreen , even though i could not stand them . ",1
26065,38779,38779,that does the nearly impossible ,1
11484,33131,33131,the film 's length becomes a part of its fun ,1
27405,13085,13085,in which the script and characters hold sway ,1
7270,654,654,a lot of energy ,1
31204,35242,35242,fun-seeking ,1
24169,21736,21736,fascinating case study ,1
34129,30317,30317,much like a young robert deniro ,1
479,3991,3991,so intimate ,1
19551,67338,67338,"polished , ",1
5596,56711,56711,"never succumbs to the trap of the maudlin or tearful , offering instead with its unflinching gaze a measure of faith in the future . ",1
25250,36779,36779,but no-nonsense human beings they are and for the still-inestimable contribution they have made to our shared history ,1
31106,65464,65464,"nicole holofcenter , the insightful writer/director responsible for this illuminating comedy does n't wrap the proceedings up neatly but the ideas tie together beautifully . ",1
21183,41133,41133,reveals a music scene that transcends culture and race ,1
27451,63632,63632,quietly moving ,1
24137,46324,46324,"the right movie comes along , especially if it begins with the name of star wars ",1
23230,40242,40242,limited but enthusiastic ,1
6828,43760,43760,"is worth your time , especially ",1
3405,31636,31636,can both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace . ,1
34091,6044,6044,the soulful development ,1
38468,35,35,more than another `` best man '' clone by weaving a theme throughout this funny film ,1
31536,13658,13658,"its ecological , pro-wildlife sentiments are certainly welcome ",1
21768,47402,47402,"neither quite a comedy nor a romance , more of an impish divertissement of themes that interest attal and gainsbourg -- they live together -- the film has a lot of charm . ",1
36757,66523,66523,crypt ,1
10193,34879,34879,glass 's dirgelike score ,1
12928,54863,54863,brave and sweetly rendered love story . ,1
21929,31452,31452,"enjoyably dumb , sweet , and intermittently hilarious -- ",1
3119,50077,50077,joyful solo performance ,1
30687,49757,49757,mama africa pretty much delivers on that promise . ,1
15998,46718,46718,nicely combines the enigmatic features of ` memento ' with the hallucinatory drug culture of ` requiem for a dream . ' ,1
24601,17662,17662,with humor and lightness ,1
13537,4839,4839,"it 's a testament to de niro and director michael caton-jones that by movie 's end , we accept the characters and the film , flaws and all . ",1
31635,60907,60907,the best movie in many a moon about the passions that sometimes fuel our best achievements and other times ,1
26384,52500,52500,inherent in how medical aid is made available to american workers ,1
7559,39030,39030,"keeps this pretty watchable , and casting mick jagger as director of the escort service was inspired ",1
34291,53553,53553,"there are flaws , but also stretches of impact and moments of awe ",1
11138,40511,40511,walk to remember '' ,1
10891,65703,65703,"bartleby is a fine , understated piece of filmmaking . ",1
3637,15457,15457,unoriginal run ,0
14556,18219,18219,the best looking and stylish ,1
15126,57591,57591,exceptionally charming ,1
27991,36081,36081,of the oscar wilde play ,1
9665,65638,65638,"a solid , spooky entertainment ",1
13389,25809,25809,inviting all the same ,1
27705,41822,41822,"the plot of the comeback curlers is n't very interesting actually , but what i like about men with brooms and what is kind of special is how the film knows what 's unique and quirky about canadians . ",1
19699,51201,51201,is a vh1 behind the music special that has something a little more special behind it : music that did n't sell many records but helped change a nation . ,1
1030,54683,54683,"the low-key direction is pleasingly emphatic in this properly intense , claustrophobic tale of obsessive love . ",1
3379,63071,63071,starts off witty and sophisticated and you want to love it -- ,1
16491,50441,50441,with raw urban humor ,1
36627,25573,25573,as history ,1
5055,34894,34894,is an imaginative teacher of emotional intelligence in this engaging film about two men who discover what william james once called ` the gift of tears . ' ,1
1784,31669,31669,"stevens has a flair for dialogue comedy , the film operates nicely off the element of surprise , ",1
26759,60216,60216,"of movie that comes along only occasionally , one so unconventional , gutsy and perfectly ",1
20706,64389,64389,a fine documentary ,1
16890,67082,67082,", the film is n't nearly as downbeat as it sounds , but strikes a tone that 's alternately melancholic , hopeful and strangely funny . ",1
14071,374,374,the most purely enjoyable and satisfying evenings ,1
8204,52207,52207,effective portrait ,1
11241,20392,20392,"the overall fabric is hypnotic , and ",1
4311,61508,61508,a special kind ,1
2464,32245,32245,worthy substitute ,1
13930,44837,44837,a gorgeously strange movie ,1
24179,24989,24989,bright on this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people ,1
20014,24956,24956,"boasts dry humor and jarring shocks , plus moments of breathtaking mystery . ",1
34901,42251,42251,"'s as sorry a mess as its director 's diabolical debut , mad cows . ",0
32408,13048,13048,"hard to imagine anyone managing to steal a movie not only from charismatic rising star jake gyllenhaal but also from accomplished oscar winners susan sarandon , dustin hoffman and holly hunter , yet newcomer ellen pompeo pulls off the feat with aplomb ",1
6446,19667,19667,a measure of faith in the future ,1
24947,1010,1010,sexual and romantic ,1
31168,30571,30571,'s a sharp movie about otherwise dull subjects . ,1
38039,44920,44920,into the structure of relationships ,1
4627,50302,50302,the charms of the lead performances allow us to forget most of the film 's problems . ,1
14146,29105,29105,reaffirms life ,1
32749,22051,22051,ethnic ,1
14364,11132,11132,who handily makes the move from pleasing ,1
22049,26395,26395,a great and a terrible story ,1
23124,4593,4593,politically charged ,1
33662,9702,9702,has enough wit ,1
34957,4822,4822,tom shadyac 's film kicks off spookily enough ,1
21305,65675,65675,but it 's surprisingly harmless . ,1
31191,18847,18847,from the ages ,1
15564,39298,39298,a good simmer ,1
17859,55797,55797,"an irresistible , languid romanticism ",1
26260,34471,34471,are all direct-to-video stuff ,0
10705,41486,41486,invigorating ,1
4293,63121,63121,elizabeth hurley 's ,1
4108,63872,63872,occasionally inspired dialogue bits ,1
25849,12401,12401,"a skillfully assembled , highly polished and professional adaptation ... just about as chilling and unsettling as ` manhunter ' ",1
13146,26255,26255,darkly funny ,1
12865,28698,28698,provides an invaluable service by sparking debate and encouraging thought ,1
21569,3459,3459,for some major alterations ,1
9115,66461,66461,"carrying off a spot-on scottish burr , duvall ( also a producer ) peels layers from this character that may well not have existed on paper . ",1
25962,54132,54132,undeniable enjoyment to be had from films crammed with movie references ,1
38293,6268,6268,"it is different from others in its genre in that it is does not rely on dumb gags , anatomical humor , or character cliches ; ",1
8350,16644,16644,my loved ones ,1
28017,66045,66045,interesting characters or even a halfway intriguing plot ,1
19213,9055,9055,the most original fantasy film ever made ,1
33867,40139,40139,brushes ,1
13821,21963,21963,what may be the performances of their careers ,1
26814,16466,16466,"a visually stunning rumination on love , memory , history and the war between art and commerce ",1
15777,14339,14339,understandable ,1
5431,49321,49321,"if good-hearted , movie . ",1
9915,16778,16778,as imaginative as one might have hoped ,1
4265,45881,45881,delicious and ,1
16395,1695,1695,some delightful work on indie projects ,1
25065,62774,62774,"filled with honest performances and exceptional detail , baran is a gentle film with dramatic punch , a haunting ode to humanity . ",1
20224,44485,44485,embedded in the sexy demise of james dean ,1
11112,58462,58462,'s even more remarkable ,1
38014,52806,52806,"moretti ... is the rare common-man artist who 's wise enough to recognize that there are few things in this world more complex -- and , as it turns out , more fragile -- than happiness . ",1
167,21010,21010,"some of the computer animation is handsome , and various amusing sidekicks add much-needed levity to the otherwise bleak tale , but ",1
14203,16015,16015,a music scene that transcends culture and race ,1
29629,4044,4044,a sweet and modest and ,1
9225,62844,62844,brand name ,1
12853,52208,52208,an interesting topic ,1
19237,50824,50824,answered ,1
16726,28541,28541,"has a key strength in its willingness to explore its principal characters with honesty , insight and humor ",1
7213,66839,66839,satisfyingly unsettling ,1
29994,25850,25850,"'s the perfect star vehicle for grant , allowing him to finally move away from his usual bumbling , tongue-tied screen persona . ",1
13077,62171,62171,stays close to the ground in a spare and simple manner and does n't pummel us with phony imagery or music ,1
26989,43058,43058,the rich performances by friel ,1
35035,7158,7158,"it 's light on the chills and heavy on the atmospheric weirdness , ",1
33324,60808,60808,unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn ,1
37726,62812,62812,( rises ) above its oh-so-hollywood rejiggering and its conventional direction to give the film a soul and an unabashed sense of good old-fashioned escapism . ,1
21464,34128,34128,talents ,1
9045,29704,29704,"told , with superb performances throughout ",1
18518,51676,51676,"a gentle , unforced intimacy ",1
36772,12221,12221,the right stuff for silly summer entertainment ,1
12731,24287,24287,", this remains a film about something , one that attempts and often achieves a level of connection and concern . ",1
14405,6103,6103,a moral ,1
18908,29754,29754,apparent joy ,1
9947,42975,42975,eclipses nearly everything else she 's ever done ,1
18792,19096,19096,"scotland , pa would be forgettable if it were n't such a clever adaptation of the bard 's tragic play . ",1
21975,39840,39840,plenty to impress about e.t. ,1
36439,38931,38931,ca n't generate enough heat in this cold vacuum of a comedy to start a reaction . ,0
20634,15617,15617,"is a fast , frenetic , funny , even punny 6 -- aimed specifically at a grade-school audience ",1
26084,61260,61260,"a dark , gritty , sometimes funny little gem ",1
15611,42289,42289,it 's very much like life itself . ,1
7330,36228,36228,its electronic expression through cyber culture ,1
10966,49780,49780,nothing short of a great one ,1
34164,22076,22076,hews out a world and carries us effortlessly from darkness to light ,1
29472,60782,60782,be spectacularly outrageous ,1
27278,21514,21514,the lines work ,1
14383,8931,8931,this beautifully animated epic ,1
31686,14991,14991,is uniquely felt with a sardonic jolt ,1
5499,44106,44106,live happily ever ,1
23965,56497,56497,"contemplative , and sublimely beautiful ",1
28903,1510,1510,"a competent , unpretentious entertainment destined to fill the after-school slot at shopping mall theaters across the country . ",1
5502,45809,45809,rare trick ,1
24117,35136,35136,speaks eloquently about the symbiotic relationship between art and life . ,1
21972,25085,25085,will capture the minds and hearts of many ,1
1231,65184,65184,gorgeous film ,1
2571,62858,62858,"of young , black manhood that is funny , touching , smart and complicated ",1
16744,13538,13538,an engrossing portrait of uncompromising artists trying to create something original against the backdrop ,1
29401,26711,26711,sure the filmmakers found this a remarkable and novel concept ,1
