,Unnamed: 0,idx,text,label
13435,657,657,this may be burns 's strongest film since the brothers mcmullen . ,1
20888,42384,42384,succeeds in delivering a dramatic slap in the face that 's simultaneously painful and refreshing . ,1
16994,4169,4169,"me no lika da accents so good , but i thoroughly enjoyed the love story ",1
23190,17697,17697,the tooth and claw of human power ,1
16218,39445,39445,much imagination ,1
3460,20526,20526,"one of the funniest motion pictures of the year , but ... also one of the most curiously depressing . ",1
27424,2883,2883,hours of material to discuss ,1
30843,51630,51630,becoming a christmas perennial ,1
26774,55187,55187,a clever pseudo-bio ,1
26900,63657,63657,a consummate actor ,1
30477,57039,57039,iconoclastic uses ,1
1988,29931,29931,"when all is said and done , she loves them to pieces -- and ",1
12123,38769,38769,is the film roman polanski may have been born to make . ,1
26197,63480,63480,of shape ,1
19639,15132,15132,almost everyone growing up believes their family must look like `` the addams family '' to everyone looking in ... `` my big fat greek wedding '' comes from the heart ... ,1
33466,3776,3776,creative energy and wit to entertain all ages ,1
11559,16970,16970,pure adrenalin ,1
29810,8348,8348,clint eastwood 's efficiently minimalist style ,1
23836,19607,19607,city by the sea swings from one ,1
10557,4672,4672,an ` a ' list cast ,1
7017,22392,22392,has delivered a solidly entertaining and moving family drama ,1
27926,67026,67026,"the writing is tight and truthful , full of funny situations and honest observations ",1
5922,58554,58554,well-made and satisfying ,1
2891,31099,31099,alice 's adventure through the looking glass and into zombie-land ' is filled with strange and wonderful creatures . ,1
1786,60852,60852,its compelling mix ,1
13975,48741,48741,frame one ,1
31043,2844,2844,has a spirit that can not be denied ,1
239,53754,53754,deep inside righteousness ,1
37476,66647,66647,finds a way to make j.k. rowling 's marvelous series into a deadly bore ,0
34959,27285,27285,is delicately narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann ,1
3339,11512,11512,"comes in the power of the huston performance , which seems so larger than life and yet so fragile ",1
35354,7298,7298,"is the performance of gedeck , who makes martha enormously endearing ",1
22519,43988,43988,", with his brawny frame and cool , composed delivery , fits the bill perfectly ",1
2200,14873,14873,are in place for a great film noir ,1
26535,63754,63754,has a pleasing way with a metaphor . ,1
17281,20738,20738,will be friends through thick and thin ,1
35501,50967,50967,savvy street activism ,1
34998,24239,24239,"'s the best sequel since the empire strikes back ... a majestic achievement , an epic of astonishing grandeur and surprising emotional depth . ",1
9810,43143,43143,incredible storyline ,1
28693,28407,28407,of honest working folk ,1
28593,29910,29910,"a fine , old-fashioned-movie movie ",1
18488,25569,25569,"somehow manages to bring together kevin pollak , former wrestler chyna and dolly parton ",1
35791,42117,42117,"fun and funny in the middle , though ",1
17540,29508,29508,"introducing an intriguing and alluring premise , ",1
7446,60637,60637,with taking insane liberties and doing the goofiest stuff out of left field ,1
36493,50483,50483,is an inspirational love story ,1
24705,59354,59354,attract and sustain an older crowd ,1
16249,18063,18063,she of the impossibly long limbs and sweetly conspiratorial smile ,1
5891,24658,24658,the very best movies ,1
37117,21799,21799,watch the film ,1
28259,26246,26246,as naturally charming ,1
37518,61269,61269,wildly entertaining ,1
30263,49980,49980,cinematic art ,1
15481,28928,28928,is itself intacto 's luckiest stroke ,1
5017,23228,23228,well-thought stunts ,1
27380,14090,14090,", for the most part , credible ",1
32367,1340,1340,good-bad that makes eight legged freaks a perfectly entertaining summer diversion ,1
21374,63865,63865,"charlie hunnam has the twinkling eyes , repressed smile and determined face needed to carry out a dickensian hero . ",1
785,58754,58754,the actors pick up the slack ,1
31116,31506,31506,"this man so watchable is a tribute not only to his craft , but to his legend ",1
20889,54781,54781,is funny . ,1
27582,32248,32248,does sound promising in theory ,1
14244,33752,33752,an improvement on the feeble examples of big-screen poke-mania that have preceded it . ,1
3137,10200,10200,"very well-meaning movie , ",1
30785,16029,16029,introspective and entertaining ,1
37907,40356,40356,represent totally exemplify middle-of-the-road mainstream ,1
25184,17795,17795,crafty and ,1
810,58323,58323,visual charm or texture ,1
6919,724,724,be the cat 's meow ,1
20176,51419,51419,important ,1
34107,34776,34776,is one of the best-sustained ideas i have ever seen on the screen ,1
446,15047,15047,vivid as the 19th-century ones ,1
13753,48317,48317,cinematography to the outstanding soundtrack and unconventional ,1
24453,62864,62864,scenes of cinematic perfection that steal your heart away ,1
8165,7498,7498,"executed with such gentle but insistent sincerity , with such good humor ",1
72,525,525,one carried by a strong sense of humanism ,1
14274,5058,5058,"not quite as miraculous as its dreamworks makers would have you believe , but it more than adequately fills the eyes and stirs the emotions . ",1
15327,4041,4041,"do all three quite well , ",1
2582,38344,38344,reasonably good ,1
14436,29947,29947,was n't as bad as i thought it was going to be ,1
10383,13592,13592,this crazy life ,1
28035,2608,2608,"has finally , to some extent , warmed up to him ",1
35371,56002,56002,as hilarious lunacy ,1
18703,36660,36660,to behold -- as long as you 're wearing the somewhat cumbersome 3d goggles the theater ,1
18581,2177,2177,"judging by those standards , ` scratch ' is a pretty decent little documentary . ",1
8752,29881,29881,an unflinching and objective look ,1
19749,15344,15344,forget about one oscar nomination for julianne moore this year - she should get all five . ,1
10362,51726,51726,a fascinating little thriller ,1
25367,16473,16473,"about the film , which very simply sets out to entertain and ends up delivering in good measure ",1
22877,19176,19176,this bold move works ,1
1962,51052,51052,photographed in the manner of a golden book sprung to life ,1
25071,62012,62012,clever makeup design ,1
32745,52069,52069,susan ,1
35568,9877,9877,"broomfield reminds us that beneath the hype , the celebrity , the high life , the conspiracies and the mystery there were once a couple of bright young men -- promising , talented , charismatic and tragically doomed . ",1
32067,65127,65127,want you to enjoy yourselves without feeling conned . ,1
14967,53496,53496,entertain or ,1
8621,63948,63948,'ll love it ,1
3103,57534,57534,a wild comedy that could only spring from the demented mind of the writer of being john malkovich . ,1
3350,15217,15217,niches ,1
16829,40271,40271,"petter næss ' delicate , clever direction ... ",1
35187,43314,43314,there is no denying the power of polanski 's film ... ,1
28508,32352,32352,entertaining two hours ,1
16965,38978,38978,you 'll know a star when you see one . ,1
11052,27036,27036,this funny film ,1
1340,39748,39748,worth watching ,1
30510,51095,51095,lies in the utter cuteness of stuart and margolo . ,1
9204,1748,1748,`` brown sugar '' admirably aspires to be more than another `` best man '' clone by weaving a theme throughout this funny film . ,1
22524,15761,15761,an imaginatively mixed cast of antic spirits ,1
3170,32433,32433,offbeat sensibilities ,1
5215,53868,53868,most purely enjoyable ,1
14451,57507,57507,a delightful entree in the tradition ,1
7135,63618,63618,is dazzling ,1
22428,18709,18709,spontaneity in its execution and ,1
33946,50730,50730,filmmakers anne de marcken and marilyn freeman did just that and it 's what makes their project so interesting ,1
29884,39059,39059,the evocative imagery ,1
35007,37503,37503,been better in this colorful bio-pic of a mexican icon ,1
3344,10103,10103,an american ( and an america ) always reaching for something just outside his grasp ,0
33097,14011,14011,more complex ,1
32776,8547,8547,"drawing on an irresistible , languid romanticism , byler reveals the ways in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth . ",1
12518,67344,67344,a delightful comedy ,1
18121,56995,56995,on a potentially interesting idea ,1
2644,37270,37270,cut through the layers of soap-opera emotion and you find a scathing portrayal of a powerful entity strangling the life out of the people who want to believe in it the most ,1
26484,22369,22369,gets the tone just right ,1
36724,51614,51614,its promising cast of characters ,1
5551,41574,41574,a solidly entertaining and moving family drama ,1
20537,22216,22216,nevertheless will leave fans clamoring for another ride ,1
17936,53158,53158,"anyone with a passion for cinema , and indeed sex , should see it as soon as possible . ' ",1
31860,22936,22936,", it already has one strike against it . ",0
38193,18710,18710,where big stars and high production values are standard procedure ,1
12796,48904,48904,an unencouraging threefold expansion on the former mtv series ,0
19955,40502,40502,is polanski 's best film ,1
20791,45620,45620,always entertaining ,1
18221,11939,11939,a more ambitious movie ,1
2648,37581,37581,ong 's promising debut ,1
15215,63366,63366,characteristically engorged and sloppy ,0
35698,28999,28999,fiercely intelligent ,1
9857,40037,40037,warm up to ,1
37682,44638,44638,in its laid-back way ,1
5920,2517,2517,visual charm ,1
14369,62855,62855,increasingly amused irony ,1
12828,34307,34307,"as rude and profane as ever , always hilarious and ",1
12074,60042,60042,"this is a movie full of grace and , ultimately , hope ",1
13358,27303,27303,"delightful , if minor , pastry ",1
38006,37839,37839,significantly better than its 2002 children 's - movie competition . ,1
2458,61690,61690,come to believe that nachtwey hates the wars he shows and empathizes with the victims he reveals ,1
11025,3487,3487,humorous observations about the general absurdity of modern life ,1
5493,2749,2749,elegance and maturity ,1
12501,48295,48295,a gobbler like this ,1
14062,5087,5087,embraces life in public ,1
130,9870,9870,boys ' ,1
6158,15780,15780,solid performances ,1
14404,43571,43571,", the movie benefits from having a real writer plot out all of the characters ' moves and overlapping story . ",1
4862,817,817,scenes of cinematic perfection ,1
7685,31963,31963,sparse but oddly compelling ,1
33062,54748,54748,the work of an artist ,1
5759,40447,40447,big-fisted ,1
35951,9501,9501,reserved but existential ,1
38169,44139,44139,solemn insights ,1
11836,54738,54738,cocktail ,1
6258,61404,61404,the charm of revolution os ,1
24108,4294,4294,", a movie does not proclaim the truth about two love-struck somebodies , but permits them time and space to convince us of that all on their own . ",1
9585,31457,31457,greatly impressed by the skill of the actors involved in the enterprise ,1
16399,67225,67225,", then by all means check it out . ",1
15504,16405,16405,bigelow offers some flashy twists and turns that occasionally fortify this turgid fable . ,1
2875,40713,40713,it 's never dull and always looks good . ,1
5418,8209,8209,"both grant and hoult carry the movie because they are believable as people -- flawed , assured of the wrong things , and scared to admit how much they may really need the company of others . ",1
20360,769,769,effective enough ,1
2101,4602,4602,what really sets the film apart is debrauwer 's refusal to push the easy emotional buttons ,1
15943,44035,44035,good material ,1
19932,11312,11312,a funny and touching film that is gorgeously ,1
26502,21510,21510,want to get made-up and go see this movie with my sisters ,1
562,66562,66562,leather ,1
36402,22032,22032,and they succeed merrily at their noble endeavor . ,1
38054,14256,14256,emotionally strong and ,1
22710,31311,31311,of wit and dignity ,1
10596,42806,42806,"they 're just a couple of cops in copmovieland , these two , but in narc , they find new routes through a familiar neighborhood . ",1
5629,65761,65761,"this is a stunning film , a one-of-a-kind tour de force . ",1
17117,12975,12975,"he goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers ",0
14322,25800,25800,being able to give full performances ,1
12220,41461,41461,a wild comedy ,1
9282,25067,25067,of the things that made the original men in black such a pleasure ,1
19041,580,580,provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen ,1
3014,54460,54460,"so it 's not a brilliant piece of filmmaking , but it is a funny ( sometimes hilarious ) comedy with a deft sense of humor about itself , a playful spirit and a game cast ",1
35163,44251,44251,exceedingly memorable one for most people ,1
3948,50001,50001,a classical dramatic animated feature ,1
5838,49638,49638,a cruelly funny twist ,1
32086,67290,67290,master class . ,1
16895,46672,46672,also happens to be the movie 's most admirable quality ,1
32962,20702,20702,"a journey spanning nearly three decades of bittersweet camaraderie and history , in which we feel that we truly know what makes holly and marina tick , and our hearts go out to them as both continue to negotiate their imperfect , love-hate relationship . ",1
38511,14106,14106,"this new movie version of the alexandre dumas classic is the stuff of high romance , brought off with considerable wit . ",1
4642,1501,1501,as i laughed throughout the movie ,1
6211,7778,7778,kids ,1
618,25841,25841,confident filmmaking and ,1
16990,62687,62687,shows all the signs of rich detail condensed into a few evocative images and striking character traits ,1
2369,57332,57332,rarely have i seen a film so willing to champion the fallibility of the human heart . ,1
8611,6401,6401,you should see this movie ,1
27179,31306,31306,"a colorful , vibrant introduction to a universal human impulse ",1
10016,23525,23525,on his sentimental journey of the heart ,1
7777,26735,26735,"is about the need to stay in touch with your own skin , at 18 or 80 ",1
33905,65205,65205,"an era of theatrical comedy that , while past , ",1
27027,8815,8815,considerable ,1
30564,44619,44619,put on an intoxicating show . ,1
17821,22884,22884,revelatory ,1
27008,16061,16061,very few laughs and even less surprises ,0
22157,29293,29293,fantastic visual trope ,1
8399,37917,37917,"the problems and characters it reveals are universal and involving , and ",1
10105,44055,44055,with fondness and respect ,1
29360,15788,15788,animated by an energy that puts the dutiful efforts of more disciplined grade-grubbers ,1
16316,56210,56210,recording ,1
17234,65094,65094,will guarantee to have you leaving the theater with a smile on your face . ,1
16432,48099,48099,fanciful direction ,1
2298,57457,57457,"the hard-to-predict and absolutely essential chemistry between the down-to-earth bullock and the nonchalant grant proves to be sensational , ",1
24853,62766,62766,rest contentedly with the knowledge that he 's made at least one damn fine horror movie ,1
38260,13977,13977,the exuberant openness ,1
24449,53570,53570,committed performances ,1
24271,6554,6554,charm ,1
20708,21050,21050,"fanciful , grisly and engagingly quixotic ",1
23785,46003,46003,the sheer joy and pride they took in their work -- and in each other -- ,1
10807,39807,39807,celebrates the human spirit with such unrelenting dickensian decency that it turned me ( horrors ! ) ,1
27916,23828,23828,the lovers ,1
9424,49897,49897,love head-on ,1
12026,64883,64883,the filmmakers ' post-camp comprehension of what made old-time b movies good-bad that makes eight legged freaks a perfectly entertaining summer diversion ,1
1221,56075,56075,of slapstick sequences ,1
4674,13475,13475,rate annie ,1
31727,29796,29796,"samira makhmalbaf as a very distinctive sensibility , working to develop her own film language with conspicuous success ",1
423,45392,45392,wit and interesting characters ,1
33810,44444,44444,a forceful drama of an alienated executive who re-invents himself . ,1
34744,51832,51832,what 's invigorating about it is that it does n't give a damn . ,1
33389,57531,57531,occasional smiles ,1
12132,45701,45701,the cleverness ,1
37485,56959,56959,'s not one decent performance from the cast and not one clever line of dialogue ,0
1884,38202,38202,great time ,1
6246,15462,15462,is a good one ,1
19790,2198,2198,"`` frailty '' has been written so well , that even a simple `` goddammit ! '' ",1
32557,6792,6792,alarms for duvall 's throbbing sincerity and his elderly propensity for patting people while he talks . ,1
2843,28550,28550,is more complex and honest ,1
12795,17628,17628,"the film 's sense of imagery gives it a terrible strength , but ",1
27827,40281,40281,"its shape-shifting perils , political intrigue and brushes ",1
32809,440,440,appealing character quirks to forgive that still serious problem ,1
13855,59064,59064,"in fact , even better . ",1
2384,12962,12962,wilson and murphy ,1
6088,54807,54807,far more meaningful story ,1
10204,30049,30049,cheesy backdrops ,0
10339,47440,47440,"stereotypes in good fun , ",1
36219,57837,57837,is a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema ,1
10487,32172,32172,"serves as a workable primer for the region 's recent history , ",1
16624,51812,51812,"is rather the way it introduces you to new , fervently held ideas and fanciful thinkers ",1
392,7872,7872,a feast ,1
30551,62891,62891,complex and quirky ,1
6501,40989,40989,alexandre ,1
10989,34297,34297,", the movie possesses its own languorous charm . ",1
17960,40376,40376,-- and deeply appealing -- ,1
33651,27045,27045,"is moody , oozing , chilling and heart-warming all at once ... a twisting , unpredictable , cat-and-mouse thriller ",1
8954,47699,47699,captures the innocence and budding demons within a wallflower ,1
12822,32333,32333,a meaty subject ,1
14609,11746,11746,debut effort by `` project greenlight '' winner ,1
35132,49391,49391,blazingly ,1
20319,40574,40574,"lynne ramsay as an important , original talent in international cinema ",1
27677,53244,53244,surehanded ,1
9185,18162,18162,dry wit and compassion ,1
16882,23660,23660,great way ,1
4844,44217,44217,quality band ,1
31331,24603,24603,a young robert deniro ,1
2080,20403,20403,that it looks neat ,1
15299,30187,30187,is a surprisingly faithful remake of its chilly predecessor ,1
13470,31931,31931,hyper-realistic images ,1
3069,10743,10743,of artificial suspense ,0
29047,56113,56113,"faster , livelier and ",1
28704,41477,41477,its initial excitement settles into a warmed over pastiche . ,0
9914,37118,37118,it marks him as one of the most interesting writer/directors working today . ,1
29727,46610,46610,by an angel simplicity ,1
3993,48733,48733,one decent performance ,1
13150,22445,22445,it 's not too fast and not too slow . ,1
31773,5074,5074,"yes , but also intriguing and honorable , ",1
6029,55391,55391,"of love , family and all that ",1
5491,50188,50188,"max pokes , provokes , takes expressionistic license and hits a nerve ... as far as art is concerned , it 's mission accomplished ",1
26540,57206,57206,a sharp satire of desperation and cinematic deception . ,1
25010,61886,61886,in freshening the play ,1
14027,20291,20291,that is presented with universal appeal ,1
31115,6424,6424,one of the most important and exhilarating forms of animated filmmaking since old walt doodled steamboat willie . ,1
21847,12589,12589,the movie 's thesis -- elegant technology for the masses -- is surprisingly refreshing . ,1
28520,34253,34253,something fascinating ,1
38508,37045,37045,of a determined woman 's courage to find her husband in a war zone ,1
36464,16558,16558,"the art direction is often exquisite , and ",1
19335,47737,47737,"the urban landscapes are detailed down to the signs on the kiosks , and ",1
36258,10043,10043,is one carried by a strong sense of humanism ,1
30653,62228,62228,foster breathes life into a roll that could have otherwise been bland and run of the mill . ,1
28375,31620,31620,"warm in its loving yet unforgivingly inconsistent depiction of everyday people , relaxed in its perfect quiet pace and proud in its message . ",1
32093,26761,26761,humorous . ,1
18192,23038,23038,the humor and humanity ,1
30126,55672,55672,"is born out of an engaging storyline , which also is n't embarrassed to make you reach for the tissues . ",1
35958,2728,2728,when a movie has stuck around for this long ,1
14736,11925,11925,by sparking debate and encouraging thought ,1
37756,49265,49265,fearlessly ,1
1277,32382,32382,content and narrative strength ,1
20748,37405,37405,handsome and sophisticated approach to the workplace romantic comedy . ,1
2862,31339,31339,of sensual delights and simmering violence ,1
36063,22672,22672,i become very involved in the proceedings ; to me ,1
8035,25928,25928,the effort is sincere and the results are honest ,1
9690,463,463,the film 's intimate camera work ,1
34,3519,3519,"the compassion , good-natured humor and the level of insight that made ( eyre 's ) first film something of a sleeper success ",1
22316,36686,36686,with a zippy jazzy score ,1
16321,14034,14034,comical ,1
27141,49723,49723,mamet 's `` house of games '' and last fall 's `` heist '' so much fun ,1
18990,20496,20496,the future than `` bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen ,1
27563,33882,33882,'' is a sweet treasure and something well worth your time . ,1
6216,42467,42467,it also has a strong dramatic and emotional pull that gradually sneaks up on the audience ,1
31162,63501,63501,"it 's an exhilarating place to visit , this laboratory of laughter . ",1
4111,27429,27429,"daily struggles and simple pleasures usurp the preaching message so that , by the time the credits roll across the pat ending , a warm , fuzzy feeling prevails ",1
37441,55799,55799,lively dream ,1
7756,57474,57474,retaining an integrity and refusing to compromise his vision ,1
24859,33441,33441,"a confident , richly acted , emotionally devastating piece ",1
24189,1955,1955,"a step further , richer and ",1
36481,63162,63162,"the determination of pinochet 's victims to seek justice , and their often heartbreaking testimony , spoken directly into director patricio guzman 's camera , pack a powerful emotional wallop ",1
37856,8037,8037,a family-oriented non-disney film ,1
21046,10630,10630,fits the bill ,1
36909,39180,39180,the richness of characterization ,1
9859,64931,64931,stand as intellectual masterpieces next to the scorpion king . ,1
16070,33475,33475,"this rich , bittersweet israeli documentary ",1
34336,22753,22753,best date movie ,1
13505,34333,34333,a romantic crime comedy ,1
32142,42885,42885,is masterly ,1
36360,44292,44292,"a first-class , thoroughly involving b movie that effectively combines two surefire , beloved genres -- the prison flick and the fight film ",1
36536,34177,34177,"( kline 's ) utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code , and ",1
23315,22297,22297,"it 's a square , sentimental drama that satisfies , as comfort food often can . ",1
14805,60450,60450,"a tremendous , offbeat sense of style and humor ",1
23423,9630,9630,entirely irresistible ,1
583,2496,2496,still fun and enjoyable and so aggressively silly ,1
33972,28174,28174,enjoys the friday series ,1
1870,37988,37988,awe and affection ,1
17576,20655,20655,performances of ( jack nicholson 's ) career ,1
35993,13582,13582,satisfying evening ,1
24262,26476,26476,manages to instruct without reeking of research library dust . ,1
9113,7099,7099,canada 's arctic light ,1
31544,28357,28357,distinguished and ,1
13432,24426,24426,of above the rest ,1
2688,20265,20265,"very compelling , sensitive ",1
27119,29328,29328,rarely stoops to cheap manipulation or corny conventions to do it ,1
13827,62071,62071,"the actors are simply too good , and ",1
26916,1663,1663,"a rather simplistic one : grief drives her , love drives him , and a second chance to find love in the most unlikely place ",1
37746,48045,48045,"k-19 will not go down in the annals of cinema as one of the great submarine stories , but it is an engaging and exciting narrative of man confronting the demons of his own fear and paranoia ",1
6262,6170,6170,", laugh-a-minute crowd pleaser ",1
3196,10649,10649,a terrific look ,1
29528,52172,52172,a head-turner ,1
17295,44986,44986,a cruel but weirdly likable wasp matron ,1
33226,22771,22771,adorably ditsy but ,1
8226,4879,4879,"plays as more of a poetic than a strict reality , creating an intriguing species of artifice that gives the lady and the duke something of a theatrical air ",1
16499,63420,63420,'s much to recommend the film ,1
7727,50861,50861,a quietly introspective portrait ,1
21398,60321,60321,not only learning but inventing a remarkable new trick ,1
6855,28425,28425,soars every bit as high ,1
21793,26920,26920,gets full mileage ,1
6059,8283,8283,"if s&m seems like a strange route to true love , maybe it is , but it 's to this film 's ( and its makers ' ) credit that we believe that that 's exactly what these two people need to find each other -- and themselves ",1
36651,4947,4947,keep it up ,1
5309,61673,61673,"great fun , full of the kind of energy it 's documenting ",1
7829,43796,43796,"nelson 's intentions are good , but ",1
19953,16397,16397,imaginatively ,1
9726,32601,32601,gets you riled up ,1
19698,64571,64571,fresh or enjoyable ,1
26723,9462,9462,more ways ,1
1577,15608,15608,best and most mature ,1
23930,37746,37746,contrasting the sleekness of the film 's present with the playful paranoia of the film 's past ,1
35980,6128,6128,"settles in and becomes compulsively watchable in a guilty-pleasure , daytime-drama sort of fashion . ",1
33738,61463,61463,", blue crush thrillingly uses modern technology to take the viewer inside the wave . ",1
1717,19204,19204,a flashy editing style ,1
30330,18576,18576,"is that secret ballot is a comedy , both gentle and biting . ",1
28573,14369,14369,coupled with pitch-perfect acting ,1
1260,39069,39069,with vibrance and warmth ,1
26321,58868,58868,is like seeing a series of perfect black pearls clicking together to form a string ,1
635,37475,37475,epic adventure ,1
26591,42901,42901,"a showcase for both the scenic splendor of the mountains and for legendary actor michel serrault , the film ",1
3726,42528,42528,takashi miike keeps pushing the envelope : ichi the killer ,1
23692,8929,8929,its invitingly upbeat overture to ,1
8929,41851,41851,polished ,1
14092,11825,11825,"is small in scope , yet perfectly formed . ",1
29334,33994,33994,succeed in integrating the characters in the foreground into the extraordinarily rich landscape ,1
8314,62666,62666,"proves absolutely that really , really , really good things can come in enormous packages ",1
27862,26960,26960,romantic comedy with a fresh point of view just does n't figure in the present hollywood program . ,1
13404,20996,20996,the movie 's seams may show ... but pellington gives `` mothman '' an irresistibly uncanny ambience that goes a long way toward keeping the picture compelling . ,1
8329,30673,30673,a damn fine and ,1
35013,25254,25254,amusing and unexpectedly insightful examination ,1
29642,43187,43187,"this fascinating experiment plays as more of a poetic than a strict reality , creating an intriguing species of artifice that gives the lady and the duke something of a theatrical air . ",1
36926,44157,44157,"be inside looking out , and at other times outside looking in ",1
6320,7811,7811,unique feel ,1
23510,52992,52992,real bump-in - the-night chills ,1
29603,54723,54723,an enjoyable choice ,1
213,39866,39866,of paint-by-number romantic comedies ,1
33764,13439,13439,find compelling ,1
31189,7731,7731,brilliantly constructed work ,1
26933,33280,33280,it succeeds . ,1
6667,35267,35267,"constantly touching , surprisingly funny , ",1
33454,24381,24381,"beautifully shot , ",1
16632,12748,12748,she sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions . ,1
26059,15633,15633,"also is more fully an example of the kind of lush , all-enveloping movie experience it rhapsodizes ",1
23658,16144,16144,is spooky and subtly ,1
32453,17259,17259,treated to an impressive and highly entertaining celebration of its sounds ,1
31174,19956,19956,wisely ,1
14174,7754,7754,gets the job done . ,1
4675,47614,47614,is elevated by michael caine 's performance as a weary journalist in a changing world . ,1
6577,34499,34499,"lyrical tale probes the ambiguous welcome extended by iran to the afghani refugees who streamed across its borders , desperate for work and food ",1
30912,1410,1410,"is an accuracy of observation in the work of the director , frank novak , that keeps the film grounded in an undeniable social realism . ",1
4995,55836,55836,"a very entertaining , thought-provoking film ",1
31472,44764,44764,high-profile ,1
19763,27333,27333,"although mainstream american movies tend to exploit the familiar , every once in a while a film arrives from the margin that gives viewers a chance to learn , to grow , to travel . ",1
30392,10568,10568,artistic significance ,1
16246,22846,22846,each moment of this broken character study is rich in emotional texture ,1
36655,61427,61427,first love sweetly ,1
33656,5735,5735,crowdpleaser ,1
25739,61826,61826,"set in a remote african empire before cell phones , guns , and the internal combustion engine ",1
18397,11174,11174,an hour and a half of joyful solo performance ,1
2408,33766,33766,"that the film comes off winningly , even though it 's never as solid as you want it to be ",1
21541,20240,20240,"this is a movie that is what it is : a pleasant distraction , a friday night diversion , an excuse to eat popcorn . ",1
24771,6921,6921,to feel good about ,1
5468,52605,52605,smart and taut ,1
35414,66655,66655,... there 's enough cool fun here to warm the hearts of animation enthusiasts of all ages . ,1
23987,29588,29588,one thing you have to give them credit for : the message of the movie is consistent with the messages espoused in the company 's previous video work . ,1
377,48654,48654,"the determination of pinochet 's victims to seek justice , and their often heartbreaking testimony , spoken directly into director patricio guzman 's camera , pack a powerful emotional wallop . ",1
10239,17355,17355,"an inventive , absorbing movie that 's as hard to classify as it is hard to resist . ",1
4957,60595,60595,profits ,1
36845,42431,42431,"its fans are hoping it will be , and in that sense is a movie that deserves recommendation ",1
24199,4082,4082,a gripping documentary that ,1
34238,41284,41284,its execution and skill of its cast ,1
30714,5153,5153,the perfect face to play a handsome blank yearning to find himself ,1
21969,9739,9739,the ingenuity that parker displays in freshening the play is almost in a class with that of wilde himself . ,1
31395,16642,16642,precious new star wars movie ,1
33850,24925,24925,-- in the title role -- helps make the film 's conclusion powerful and satisfying ,1
269,8609,8609,rooted in a sincere performance by the title character undergoing midlife crisis . ,1
32256,22341,22341,they succeed merrily at their noble endeavor . ,1
36646,18758,18758,`` spider-man '' certainly delivers the goods ,1
15291,25104,25104,the impressively discreet filmmakers ,1
14164,1155,1155,are relegated to the background -- a welcome step forward from the sally jesse raphael atmosphere of films like philadelphia and american beauty . ,1
13995,39417,39417,perfectly executed and wonderfully sympathetic characters ,1
14154,51211,51211,santa gives gifts to grownups ,1
13843,37400,37400,the hard-to-predict and absolutely essential chemistry between the down-to-earth bullock and the nonchalant grant ,1
2325,14711,14711,inventive directors ,1
5431,49321,49321,"if good-hearted , movie . ",1
26073,2944,2944,"be exploring the idea of why human beings long for what they do n't have , and how this gets us in trouble ",1
37324,46314,46314,can easily be considered career-best performances ,1
37958,34865,34865,the animated sequences are well done and perfectly constructed to convey a sense of childhood imagination and creating adventure out of angst ,1
24361,47908,47908,lovely trifle ,1
34146,32418,32418,masterfully calibrated ,1
37775,18550,18550,as beautifully shaped ,1
14346,52512,52512,"works because of the universal themes , earnest performances ... and excellent use of music by india 's popular gulzar and jagjit singh . ",1
8604,32851,32851,it 's a funny little movie with clever dialogue and likeable characters . ,1
1771,65689,65689,it 's a very tasteful rock and roll movie . ,1
25271,16357,16357,of relationships that come full circle to end on a positive ( if tragic ) note ,1
14924,35743,35743,"despite downplaying her good looks , carries a little too much ai n't - she-cute baggage into her lead role as a troubled and determined homicide cop to quite pull off the heavy stuff . ",1
12838,5964,5964,page-turning ,1
8788,37992,37992,is ) a fascinating character ,1
19169,33895,33895,the slow parade of human frailty fascinates ,1
9919,44028,44028,"not all of the stories work and the ones that do are thin and scattered , but the film works well enough to make it worth watching ",1
17107,34664,34664,attractive men ,1
31913,60930,60930,for all audiences ,1
16938,6147,6147,the world 's greatest teacher ,1
19885,46295,46295,have a good time as it doles out pieces of the famous director 's life ,1
26350,21051,21051,the film does n't ignore the more problematic aspects of brown 's life . ,1
38207,45484,45484,"approaches his difficult , endless work with remarkable serenity and discipline ",1
19707,22806,22806,"in auteil 's less dramatic but equally incisive performance , he 's a charismatic charmer likely to seduce and conquer . ",1
8072,48435,48435,heartening in the same way that each season marks a new start ,1
35810,64303,64303,"is solid , satisfying fare for adults . ",1
8772,23489,23489,uncommonly sincere movie that portrays the frank humanity of ... emotional recovery ,1
17957,12720,12720,director michael cacoyannis ,1
34009,2443,2443,his outstanding performance ,1
20234,34127,34127,hero ,1
491,11697,11697,a lyrical metaphor for cultural and personal self-discovery and a picaresque view of a little-remembered world ,1
25574,49430,49430,some intelligent observations ,1
6962,33443,33443,creating the layered richness of the imagery in this chiaroscuro of madness and light ,1
37527,55271,55271,"it 's a beautiful film , full of elaborate and twisted characters ",1
