,Unnamed: 0,idx,text,label
13079,58398,58398,there 's enough cool fun here to warm the hearts of animation enthusiasts of all ages . ,1
18064,5691,5691,courage and ,1
20392,14016,14016,an accessible introduction as well as some intelligent observations on the success of bollywood ,1
1681,54706,54706,an odd but ultimately satisfying blend of the sophomoric and the sublime ,1
22623,15436,15436,talented enough and charismatic enough to make us care about zelda 's ultimate fate ,1
518,57633,57633,manages to accomplish what few sequels can -- ,1
5279,52834,52834,that you root for throughout ,1
19107,48982,48982,much more than ,1
21172,55961,55961,to enjoy the perfectly pitched web of tension that chabrol spins ,1
15850,22957,22957,"buy is an accomplished actress , ",1
21876,47634,47634,"a fascinating curiosity piece -- fascinating , that is ",1
5092,66514,66514,"graphic sex may be what 's attracting audiences to unfaithful , but gripping performances by lane and gere are what will keep them awake ",1
25257,11843,11843,will argue that it ranks with the best of herzog 's works ,1
18958,4655,4655,a quaint ,1
2132,65130,65130,"layered , well-developed characters ",1
5884,4257,4257,despite modest aspirations its occasional charms are not to be dismissed . ,1
37656,22273,22273,superb performers ,1
31599,39735,39735,triumph ' ,1
12515,63878,63878,is a nonstop hoot ,1
12081,48142,48142,"plenty of warmth to go around , with music and laughter and the love of family . ",1
8716,41313,41313,the cast is top-notch and i predict there will be plenty of female audience members drooling over michael idemoto as michael . ,1
17112,39601,39601,more playful ,1
6867,11945,11945,dogtown & z-boys evokes the blithe rebel fantasy with the kind of insouciance embedded in the sexy demise of james dean . ,1
20540,14669,14669,"the graphic carnage and re-creation of war-torn croatia is uncomfortably timely , relevant , and sickeningly real . ",1
9023,58299,58299,despite the surface attractions -- conrad l. hall 's cinematography will likely be nominated for an oscar next year -- there 's something impressive and yet lacking about everything . ,1
34421,44022,44022,"kwan is a master of shadow , quietude , and room noise , and lan yu is a disarmingly lived-in movie . ",1
22365,48239,48239,point the way for adventurous indian filmmakers toward a crossover into nonethnic markets ,1
30648,26967,26967,as a detailed personal portrait and as a rather frightening examination of modern times ,1
4608,17823,17823,i laughed throughout the movie ,1
4151,63107,63107,"adults , other than the parents ... ",1
199,16767,16767,"maggie smith as the ya-ya member with the o2-tank will absolutely crack you up with her crass , then gasp for gas , verbal deportment . ",1
33772,65161,65161,"hence , storytelling is far more appealing ",1
16264,46256,46256,and the positive change in tone here seems to have recharged him . ,1
12443,26405,26405,"who enjoys quirky , fun , popcorn movies with a touch of silliness and a little ",1
32369,43234,43234,"to the core of what it actually means to face your fears , to be a girl in a world of boys , to be a boy truly in love with a girl ",1
19920,41196,41196,the 3-d vistas from orbit ,1
30205,64628,64628,"a fast , frenetic , funny , even punny 6 -- aimed specifically at a grade-school audience ",1
20226,42925,42925,vivacious ,1
32933,34693,34693,a rather brilliant little cult item : ,1
14691,45049,45049,"is , in fact , so interesting that no embellishment is ",1
200,17995,17995,such fresh territory ,1
15998,46718,46718,nicely combines the enigmatic features of ` memento ' with the hallucinatory drug culture of ` requiem for a dream . ' ,1
30328,2173,2173,"the widowmaker is derivative , overlong , and bombastic -- yet surprisingly entertaining . ",1
9441,21237,21237,to let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists ,1
11957,58055,58055,is top shelf ,1
26787,41564,41564,'ll still be glued to the screen . ,1
19865,43423,43423,from the dull ,0
7085,20495,20495,narratively complex ,1
8574,2096,2096,juwanna mann ,1
5716,8821,8821,extravaganza ,1
22244,9975,9975,flickering reminders of the ties that bind us ,1
9775,61193,61193,unlimited access to families and church meetings ,1
26064,21772,21772,the edge of their seats ,1
20589,17719,17719,watching seinfeld ( who is also one of the film 's producers ) do everything he can to look like a good guy ,1
22191,36664,36664,a fun adventure movie for kids ( of all ages ) that like adventure ,1
9776,22310,22310,of our making ,1
5794,15823,15823,it takes chances that are bold by studio standards ,1
24283,36442,36442,need of a cube fix ,0
17484,53169,53169,"the filmmakers know how to please the eye , but ",1
15030,46863,46863,iles ,1
36541,15398,15398,"a world that 's often handled in fast-edit , hopped-up fashion ",1
17890,48003,48003,"by his art , which is more than he has ever revealed before about the source of his spiritual survival ",1
15946,46468,46468,"a canny crowd pleaser , and the last kiss ... ",1
29265,10973,10973,to see it twice ,1
26141,47550,47550,most of the people who loved the 1989 paradiso will prefer this new version ,1
33196,26157,26157,"a sweet , tender sermon about a 12-year-old welsh boy more curious about god ",1
1458,62393,62393,miss congeniality ,1
38206,43126,43126,eerie thriller ,1
546,30620,30620,"rank as one of the cleverest , most deceptively amusing comedies of the year . ",1
36743,65690,65690,trying to please his mom ,1
36247,7725,7725,"be compelling , amusing and unsettling ",1
34971,19577,19577,"a wonderful , sobering , heart-felt drama ",1
9977,16812,16812,makes you feel like a chump ,0
7820,2698,2698,"even if the naipaul original remains the real masterpiece , the movie possesses its own languorous charm . ",1
18719,38505,38505,interesting concept ,1
34809,58515,58515,of characters in this picture ,1
5300,54171,54171,"it looks good , ",1
34487,40596,40596,is a remarkable piece of filmmaking ... because you get it . ,1
1879,43401,43401,highly-praised ,1
32638,49722,49722,be smarter and more diabolical than you could have guessed at the beginning ,1
17330,21763,21763,'s informative and breathtakingly spectacular ,1
36129,45469,45469,"is brilliant , really . ",1
8991,64942,64942,"enters a realm where few non-porn films venture , and comes across as darkly funny , energetic , and surprisingly gentle ",1
23242,2081,2081,awakening and ripening ,1
13036,26285,26285,"vividly captures the way young japanese live now , chafing against their culture 's manic mix of millennial brusqueness and undying , traditional politesse . ",1
15153,30175,30175,"civil disobedience , anti-war movements and the power of strong voices ",1
12896,20684,20684,sassy interpretation of the oscar wilde play ,1
33928,40226,40226,settles on a consistent tone . ,1
3915,39347,39347,many inimitable scenes ,1
36175,17406,17406,the beauty of alexander payne 's ode to the everyman is in the details . ,1
5706,48425,48425,"its funny , moving yarn ",1
22803,38908,38908,comes along only occasionally ,1
15919,11092,11092,"'s a talking head documentary , but a great one ",1
25531,52054,52054,a film you will never forget -- that you should never forget ,1
10898,10807,10807,a playful iranian parable ,1
35231,45906,45906,has made a film that is an undeniably worthy and devastating experience . ,1
23250,7757,7757,much better ,1
4575,3938,3938,has all the earmarks of french cinema at its best ,1
2262,18401,18401,an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair ,1
22600,27503,27503,'s defiantly and delightfully against the grain . ,1
32726,6983,6983,( fincher 's ) camera sense and assured pacing make it an above-average thriller . ,1
29705,10832,10832,", i 'm the one that i want , in 2000 . ",1
35846,13150,13150,"a film that is part biography , part entertainment and part history ",1
6827,6808,6808,mark pellington 's latest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth . ,1
31564,67040,67040,"informative , intriguing , observant , often touching ",1
412,42454,42454,anthropomorphic ,1
7746,37003,37003,fast-paced ,1
23576,6438,6438,deepest tragedies ,0
9524,14343,14343,a much better documentary ,1
36704,21429,21429,", clarity and emotional ",1
18370,55154,55154,"benefited from a sharper , cleaner script ",1
10912,8514,8514,proper respect ,1
32618,23757,23757,'s a pleasure to have a film like the hours as an alternative ,1
20157,52252,52252,"are simply dazzling , particularly balk , who 's finally been given a part worthy of her considerable talents . ",1
34342,62520,62520,wit and warmth than should be expected from any movie with a `` 2 '' at the end of its title . ,1
35002,38659,38659,"a sexy , surprising romance ... idemoto and kim make a gorgeous pair ... their scenes brim with sexual possibility and emotional danger . ",1
23197,66601,66601,the large cast is solid ,1
20608,33808,33808,a thrill ride ,1
12052,57934,57934,peter jackson has done the nearly impossible . ,1
10169,57284,57284,"is worth a look for its true-to-life characters , its sensitive acting , its unadorned view of rural life and the subtle direction of first-timer hilary birmingham . ",1
20859,23293,23293,that underlies the best of comedies ,1
22896,13435,13435,luckiest viewers ,1
14012,20506,20506,leaping from one arresting image to another ,1
38158,52953,52953,"it is a strength of a documentary to disregard available bias , especially as temptingly easy as it would have been with this premise . ",1
24083,55754,55754,`` a '' range ,1
5628,34065,34065,be liberating ,1
26609,17739,17739,engross even the most antsy youngsters ,1
13303,19434,19434,", treasure planet is truly gorgeous to behold . ",1
21804,6167,6167,boasts enough funny dialogue and sharp characterizations to be mildly amusing . ,1
18751,44089,44089,is a wish a studio 's wallet makes ,1
17438,45609,45609,optimistic ,1
32874,48688,48688,bravura ,1
9572,31286,31286,"terminally bland , painfully slow and needlessly confusing ... the movie , shot on digital videotape rather than film , is frequently indecipherable . ",0
24898,12134,12134,alluring ,1
29622,66274,66274,"takes a classic story , casts attractive and talented actors and ",1
2389,34382,34382,real ,1
2020,57091,57091,groundbreaking endeavor ,1
24509,32430,32430,one of the best films ,1
24559,8660,8660,show a remarkable ability to document both sides of this emotional car-wreck ,1
29124,29928,29928,a stirring visual sequence like a surge through swirling rapids or a leap from pinnacle to pinnacle ,1
23983,64079,64079,are entitled to take a deep bow for fashioning an engrossing entertainment out of an almost sure-fire prescription for a critical and commercial disaster ,1
13136,56046,56046,so many explosions ,1
11556,29909,29909,one of those exceedingly rare films in which the talk alone is enough to keep us ,1
34179,67265,67265,a delightful entree in the tradition of food movies . ,1
22485,56231,56231,"although it includes a fair share of dumb drug jokes and predictable slapstick , `` orange county '' is far funnier than it would seem to have any right to be . ",1
24574,33056,33056,suspenseful enough for older kids but ,1
10643,12747,12747,art-house to the core ,1
30876,47596,47596,"bryan adams , the world 's most generic rock star ",1
29718,35268,35268,period-piece movie-of-the-week ,0
3433,36156,36156,"a surfeit of weighty revelations , flowery dialogue , and nostalgia for the past ",1
37654,15133,15133,'s truly deserving of its oscar nomination ,1
27126,42503,42503,"is not show-stoppingly hilarious , but scathingly witty ",1
18317,19177,19177,", grant and bullock 's characters are made for each other . ",1
26470,31045,31045,as one of the great films about movie love ,1
26835,11429,11429,population ,1
12274,3777,3777,"into a poem of art , music and metaphor ",1
32051,37571,37571,the funnybone thanks ,1
1135,51416,51416,frank capra 's classic ,1
13380,29616,29616,"the one-liners are snappy , the situations volatile and the comic opportunities richly rewarded . ",1
21815,55749,55749,prettiest ,1
25253,28432,28432,powerful and moving ,1
28095,46509,46509,is simply no doubt that this film asks the right questions at the right time in the history of our country . ,1
18197,63405,63405,perfect performance ,1
4457,16811,16811,pathos-filled but ultimately life-affirming ,1
7133,42984,42984,a very complex situation ,1
10102,26581,26581,to the tongue-in-cheek attitude of the screenplay ,1
36324,1134,1134,"has a caffeinated , sloppy brilliance , sparkling with ideas you wish had been developed with more care , but ",1
33909,4620,4620,"how good it all was , and started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights ",1
15609,45111,45111,the euphoria ,1
20532,31610,31610,same time to congratulate himself for having the guts to confront it ,1
38470,53974,53974,with appropriate ferocity and thoughtfulness ,1
25799,26417,26417,have its charms ,1
21644,16310,16310,yet i found it weirdly appealing ,1
13670,42493,42493,greatest films ,1
2465,1305,1305,a simplistic narrative and ,1
11825,53367,53367,overcome his personal obstacles and become a good man ,1
33599,32507,32507,sad but endearing ,1
14474,63380,63380,it 's so successful at lodging itself in the brain ,1
15815,20106,20106,the best next generation episodes ,1
13226,57193,57193,understated performances of ( jack nicholson 's ) career . ,1
9290,55161,55161,of the rarest kinds of films ,1
24136,428,428,dover kosashvili 's outstanding feature debut so potent ,1
22650,6853,6853,represents an auspicious feature debut for chaiken ,1
6100,27585,27585,feeling like no other film in recent history ,1
32754,15794,15794,the euphoria of growing up ,1
3420,41678,41678,the edge of your seat for long stretches ,1
35647,7695,7695,little film noir organized crime story ,1
5216,20053,20053,without sacrificing its high-minded appeal ,1
23060,27612,27612,"a new , or inventive , journey ",1
28385,23659,23659,into the extraordinarily rich landscape ,1
34030,49574,49574,at theaters ,1
22291,50475,50475,unabashedly hopeful ,1
7517,39003,39003,"the movie should jolt you out of your seat a couple of times , give you a few laughs , and leave you feeling like it was worth your seven bucks , even though it does turn out to be a bit of a cheat in the end . ",1
32565,47108,47108,is a movie that refreshes the mind and spirit along with the body ,1
19048,58191,58191,achingly enthralling premise ,1
37586,27934,27934,big summer movies ,1
67,10246,10246,humorous and tender ,1
6175,50186,50186,", you can enjoy much of jonah simply , and gratefully , as laugh-out-loud lunacy with a pronounced monty pythonesque flavor . ",1
11487,19516,19516,of the hilarious writer-director himself ,1
37533,27391,27391,"wilco fans will have a great time , and the movie should win the band a few new converts , too ",1
2961,38718,38718,pleasant enough ,1
17502,1360,1360,"'s a tribute to the actress , and to her inventive director ",1
26872,29092,29092,have been worth cheering as a breakthrough but ,1
10631,45612,45612,clooney directs this film always keeping the balance between the fantastic and the believable ... ,1
4745,31867,31867,sade achieves the near-impossible ,1
28261,16353,16353,be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love ,1
746,25359,25359,"there is an accuracy of observation in the work of the director , frank novak , that keeps the film grounded in an undeniable social realism . ",1
4307,16396,16396,as a mechanical apparatus ,1
29848,278,278,"is a pan-american movie , with moments of genuine insight into the urban heart . ",1
4979,38897,38897,a beguiling freshness ,1
17514,35960,35960,"the story itself it mostly told through on-camera interviews with several survivors , whose riveting memories are rendered with such clarity that it 's as if it all happened only yesterday . ",1
13548,59529,59529,mesmerizing one ,1
15865,32021,32021,"an unmistakable , easy joie ",1
21459,38240,38240,", salvation and good intentions ",1
23958,14706,14706,wang xiaoshuai directs this intricately structured and well-realized drama that presents a fascinating glimpse of urban life and the class warfare that embroils two young men . ,1
10619,53867,53867,unpretentious ,1
28643,61777,61777,deals with hot-button issues in a comedic context ,1
12179,63376,63376,the dream world of teen life ,1
36968,6957,6957,to string together enough charming moments to work ,1
8185,8259,8259,works beautifully as a movie without sacrificing the integrity of the opera ,1
29749,45605,45605,'re over 25 ,1
2027,25113,25113,may be surprised at the variety of tones in spielberg 's work ,1
19379,4916,4916,most wondrous ,1
11328,62692,62692,nice to see what he could make with a decent budget ,1
4150,7012,7012,", gut-clutching piece ",1
18525,14979,14979,", red dragon rates as an exceptional thriller . ",1
12593,27966,27966,whose charms are immediately apparent ,1
25233,29524,29524,"of your seat , tense with suspense ",1
11918,36195,36195,"serves as a workable primer for the region 's recent history , and would make a terrific 10th-grade learning tool . ",1
4035,37427,37427,delightfully charming -- ,1
38338,17176,17176,"her passionate , tumultuous affair with musset ",1
33275,4348,4348,"a 90-minute , four-star movie ",1
20628,605,605,starts off witty and sophisticated and you ,1
19841,33146,33146,"a stylish but steady , and ultimately very satisfying , piece ",1
26577,41454,41454,"its excellent storytelling , ",1
13459,32633,32633,"caruso sometimes descends into sub-tarantino cuteness ... but for the most part he makes sure the salton sea works the way a good noir should , keeping it tight and nasty ",1
29554,32292,32292,make gangster no. 1 a worthwhile moviegoing experience ,1
32995,32313,32313,is uniquely felt with a sardonic jolt . ,1
18821,27136,27136,a golden book sprung to life ,1
23825,16577,16577,explode ,1
7870,45753,45753,has made a movie that will leave you wondering about the characters ' lives after the clever credits roll . ,1
28806,62804,62804,'s far from a frothy piece ,1
31133,1176,1176,humorous and touching . ,1
597,11813,11813,had more fun watching spy than i had with most of the big summer movies . ,1
6289,6124,6124,of self-discovery handled with such sensitivity ,1
14669,14989,14989,woven together skilfully ,1
19579,61997,61997,"wrapped up in the characters , how they make their choices , and why ",1
32052,40205,40205,` what 's the russian word for wow !? ' ,1
4206,21827,21827,enjoyed it just as much ,1
26742,61114,61114,shows the promise of digital filmmaking ,1
8566,38364,38364,poetic ,1
20109,17879,17879,"despite its faults , gangs excels in spectacle and pacing . ",1
9196,59460,59460,as sharp ,1
34283,2282,2282,engaging comedy ,1
7277,66242,66242,"both garcia and jagger turn in perfectly executed and wonderfully sympathetic characters , who are alternately touching and funny . ",1
31136,36688,36688,nice change ,1
7248,7289,7289,a travesty of a transvestite comedy ,0
1280,65903,65903,us all ,1
8636,5401,5401,championship material ,1
13461,21695,21695,"vulgarity , sex scenes , and cussing ",0
33382,1422,1422,as it does because ( the leads ) are such a companionable couple ,1
8733,31930,31930,a much funnier film with a similar theme ,1
17230,9539,9539,commands attention ,1
21157,13882,13882,", oddly colorful and just plain otherworldly ",1
14289,30281,30281,appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about ,1
4582,46151,46151,"have much panache , but with material this rich it does n't need it ",1
29259,45314,45314,respect and affection ,1
3694,51180,51180,some of the best special effects ,1
6338,38279,38279,"the film sounds like the stuff of lurid melodrama , but what makes it interesting as a character study is the fact that the story is told from paul 's perspective . ",1
12903,41224,41224,has the perfect face to play a handsome blank yearning to find himself ,1
20004,63140,63140,thoughtful ,1
24710,61446,61446,"cinematic intoxication , a wildly inventive mixture of comedy and melodrama , tastelessness and ",1
25324,56904,56904,a tour de force of modern cinema . ,1
3489,35296,35296,"does a great combination act as narrator , jewish grandmother and subject -- taking us through a film that is part biography , part entertainment and part history ",1
14683,52548,52548,career ,1
22102,25334,25334,into an emotionally satisfying exploration of the very human need ,1
28600,43999,43999,"soars above the globe in dazzling panoramic shots that make the most of the large-screen format , before swooping down on a string of exotic locales , scooping the whole world up in a joyous communal festival of rhythm . ",1
10498,62783,62783,like the chilled breath of oral storytelling frozen onto film ,1
37374,26209,26209,a triumph of pure craft and passionate heart . ,1
31501,39884,39884,"better characters , some genuine quirkiness and at least ",1
26455,19660,19660,the survivors ,1
28848,1124,1124,fresh-faced ,1
15557,42908,42908,a four star performance from kevin kline who unfortunately works with a two star script ,1
8579,36286,36286,is silly but strangely believable ,1
7851,40353,40353,", it delivers the same message as jiri menzel 's closely watched trains and danis tanovic 's no man 's land . ",1
29503,30195,30195,"yet , it must be admitted , not entirely humorless ",1
27957,57831,57831,"that can be as simultaneously funny , offbeat and heartwarming ( without a thick shmear of the goo , at least ) ",1
34530,66372,66372,success ,1
17905,11706,11706,a meditation on the deep deceptions of innocence ,1
13861,64008,64008,"a timely look back at civil disobedience , anti-war movements and the power of strong voices . ",1
5778,47053,47053,"just might turn on many people to opera , in general ",1
21943,4434,4434,understand what made allen 's romantic comedies so pertinent and enduring ,1
13807,8733,8733,even more remarkable ,1
614,53657,53657,is a filmmaker with a bright future ahead of him ,1
31012,18234,18234,mira nair 's new movie has its audience giddy with the delight of discovery ,1
21274,6940,6940,cannon 's confidence and ,1
22572,14953,14953,best movies ,1
22218,56238,56238,in a class with spike lee 's masterful ,1
31486,10541,10541,witty feature ,1
8424,35897,35897,reliable ,1
20717,16167,16167,offers an exploration that is more accurate than anything i have seen in an american film . ,1
12154,63371,63371,to sustain a good simmer for most of its running time ,1
5630,18787,18787,that manages to find greatness in the hue of its drastic iconography ,1
25773,5930,5930,a wonderous accomplishment ,1
21559,21344,21344,"thirteen conversations about one thing lays out a narrative puzzle that interweaves individual stories , and , like a mobius strip , elliptically loops back to where it began . ",1
24249,4940,4940,becomes compulsively watchable ,1
247,6203,6203,sensation ,1
28005,59848,59848,its worthy predecessors ,1
15624,36904,36904,exceptional honesty ,1
8498,1625,1625,a show forged in still-raw emotions ,1
21159,53968,53968,", `` far from heaven '' is a masterpiece . ",1
16400,44769,44769,this schlocky horror/action hybrid ,0
19415,65630,65630,great scares and a good surprise ending ,1
16811,14357,14357,"art-house to the core , read my lips is a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema . ",1
21643,9446,9446,even cranky adults may rediscover the quivering kid inside ,1
26633,67153,67153,it weirdly appealing ,1
4114,35738,35738,'s no denying that burns is a filmmaker with a bright future ahead of him . ,1
4688,53605,53605,"although estela bravo 's documentary is cloyingly hagiographic in its portrait of cuban leader fidel castro , it 's still a guilty pleasure to watch . ",1
31113,3312,3312,pokemon 4ever ,1
29959,57323,57323,"excels because , unlike so many other hollywood movies of its ilk , it offers hope . ",1
26770,22699,22699,makes each crumb of emotional comfort ,1
19025,30220,30220,-- like a rather unbelievable love interest and a meandering ending -- ,0
7948,26090,26090,"it is does not rely on dumb gags , anatomical humor , or character cliches ",1
18024,34715,34715,"are faithful to melville 's plotline , they ",1
8509,46318,46318,you 'll be rewarded with some fine acting . ,1
32940,9180,9180,may look cool ,1
26901,34142,34142,spins the multiple stories in a vibrant and intoxicating fashion ,1
19504,18830,18830,something to be taken seriously ,1
3275,2869,2869,great for the kids ,1
26473,48498,48498,mystic ,1
26358,7324,7324,an intimacy that sucks you in and dares you not to believe it ,1
6247,37383,37383,ethnic sleeper ,1
5117,37582,37582,damon/bourne or ,1
34937,16189,16189,to find a compelling dramatic means of addressing a complex situation ,1
23414,62589,62589,"a comedy that is warm , inviting , and surprising . ",1
14184,16830,16830,an enjoyable comedy ,1
13496,4114,4114,for humor in so many teenage comedies ,1
37836,48172,48172,i have a new favorite musical -- and i 'm not even a fan of the genre ,1
21739,47616,47616,"it 's an ambitious film , and as with all ambitious films , it has some problems . ",1
8974,51476,51476,make this worth a peek ,1
15663,2791,2791,"the power of shanghai ghetto , a documentary by dana janklowicz-mann and amir mann , rests in the voices of men and women , now in their 70s , who lived there in the 1940s . ",1
14199,52085,52085,puts history in perspective ,1
12209,40393,40393,this story of a determined woman 's courage to find her husband in a war zone offers winning performances and some effecting moments . ,1
16547,32068,32068,is handsome ,1
27893,66444,66444,emotionally at least ) ,1
29347,32326,32326,"klein , charming in comedies like american pie and dead-on in election , ",1
26519,48405,48405,quite good ,1
14980,3408,3408,whet one 's appetite for the bollywood films ,1
31825,17519,17519,a satisfactory overview ,1
1301,65651,65651,"keeps us riveted with every painful nuance , unexpected flashes of dark comedy and the character 's gripping humanity . ",1
37859,46904,46904,engage and even touch us ,1
15514,7075,7075,the young stars are too cute ; ,1
38234,51068,51068,you wanting more ,1
5623,26738,26738,courageous ,1
1641,44436,44436,"the art direction is often exquisite , and the anthropomorphic animal characters are beautifully realized through clever makeup design , leaving one to hope that the eventual dvd release will offer subtitles and the original italian-language soundtrack ",1
6564,9707,9707,'d do well to check this one out because it 's straight up twin peaks action ... ,1
8380,35095,35095,will have a showdown ,1
28968,46076,46076,"but the performances of pacino , williams , and swank keep the viewer wide-awake all the way through . ",1
5144,3642,3642,nation ,1
25591,36068,36068,better still ,1
8703,11460,11460,to commend it to movie audiences both innocent and jaded ,1
31350,37773,37773,delivering a dramatic slap ,1
27751,62639,62639,had much science ,1
22890,37796,37796,... a funny yet dark and seedy clash of cultures and generations . ,1
12959,51100,51100,give the transcendent performance ,1
34110,25533,25533,i pledge allegiance to cagney and lacey . ,1
30803,56865,56865,"evokes the frustration , the awkwardness and the euphoria of growing up ",1
36344,28926,28926,director george hickenlooper has had some success with documentaries ,1
9498,26238,26238,... again shows uncanny skill in getting under the skin of her characters ,1
21058,59249,59249,morally ,1
5166,38896,38896,resonance ,1
1436,19931,19931,the battle bots ,1
8837,23896,23896,"there are some fairly unsettling scenes , but ",0
5826,43021,43021,playful and haunting ,1
6655,35620,35620,as grand as the lord of the rings ,1
2580,5929,5929,gives a performance that is masterly . ,1
27176,16517,16517,a powerful sequel and ,1
21619,5590,5590,miike ,1
1966,16752,16752,", and among the best films of the year . ",1
20367,42159,42159,so rich with period minutiae ,1
33820,13886,13886,the success of undercover brother ,1
3254,12595,12595,a flawed but engrossing thriller . ,1
10830,34057,34057,'d take ( its ) earnest errors and hard-won rewards over the bombastic self-glorification of other feel-good fiascos like antwone fisher or the emperor 's club any time ,1
8846,44632,44632,close to being exciting ,1
2971,53149,53149,"a thoughtful , emotional movie experience ",1
2626,4606,4606,"it 's not like having a real film of nijinsky , but at least it 's better than that eponymous 1980 biopic that used soap in the places where the mysteries lingered . ",1
16016,66858,66858,parable that loves its characters and communicates something rather beautiful about human nature . ,1
17759,24220,24220,"most complex , generous and subversive artworks ",1
17629,49162,49162,clever scripting solutions ,1
31861,62593,62593,"dense , exhilarating documentary . ",1
16716,36968,36968,sneaks up on the viewer ,1
26377,5955,5955,some of its repartee is still worth hearing . ,1
37135,361,361,", you ca n't help but get caught up in the thrill of the company 's astonishing growth . ",1
8238,33420,33420,this one is a sweet and modest and ultimately winning story . ,1
32016,196,196,speak for it while it forces you to ponder anew what a movie can be ,1
7020,30050,30050,"peter jackson and company once again dazzle and delight us , ",1
2143,9863,9863,'s nothing more satisfying during a summer of event movies than a spy thriller like the bourne identity that 's packed with just as much intelligence as action ,1
11789,13568,13568,vividly ,1
26658,19469,19469,portrays their cartoon counterparts well ... but quite ,1
31026,46965,46965,renner carries much of the film with a creepy and dead-on performance . ,1
5865,54357,54357,genial romance ,1
30151,21070,21070,a wannabe comedy of manners about a brainy prep-school kid with a mrs. robinson complex ,0
20763,47316,47316,gives a portrayal as solid and as perfect as his outstanding performance as bond in die another day ,1
18636,23360,23360,"payne constructs a hilarious ode to middle america and middle age with this unlikely odyssey , featuring a pathetic , endearing hero who is all too human . ",1
19178,24317,24317,"the product of loving , well integrated homage ",1
8860,25997,25997,satisfyingly odd and intriguing a tale ,1
23319,47246,47246,many a parent and their teen ( or preteen ) kid could bond while watching a walk to remember . ,1
17457,25101,25101,there 's a clarity of purpose and even-handedness to the film 's direction ,1
8495,13689,13689,younger lad ,1
29792,16683,16683,", signs is a tribute to shyamalan 's gifts , which are such that we 'll keep watching the skies for his next project . ",1
9130,10733,10733,spellbinding fun and deliciously exploitative ,1
37883,65528,65528,this saga would be terrific to read about ,1
8474,43725,43725,"lasker 's canny , meditative script distances sex and love , as byron and luther ",1
6339,39424,39424,"its exquisite acting , inventive screenplay , mesmerizing music , ",1
34313,64563,64563,take its sweet time to get wherever it 's going ,0
29425,22705,22705,can take the grandkids or the grandparents and ,1
4046,62519,62519,'s appealingly manic and energetic . ,1
14003,12400,12400,inimitable scenes ,1
9965,29397,29397,vibrant and intoxicating fashion ,1
16501,21755,21755,"knows how to inflate the mundane into the scarifying , and gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record . ",1
38435,52599,52599,a good ear for dialogue ,1
20872,48419,48419,can be as intelligent as this one is in every regard except its storyline ,1
17376,20866,20866,across its indulgent two-hour-and-fifteen-minute length ,1
20769,8896,8896,to triumphantly sermonize ,1
35,53710,53710,he 's got as potent a topic as ever here ,1
28857,18425,18425,in the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice ,1
1821,60147,60147,post-war art world ,1
9513,9676,9676,"the bourne identity should n't be half as entertaining as it is , but director doug liman and his colleagues have managed to pack it with enough action to satisfy the boom-bam crowd without a huge sacrifice of character and mood . ",1
6437,23224,23224,vibrance ,1
24316,56503,56503,great artistic significance ,1
1104,17635,17635,spend with these people ,1
1053,4787,4787,"will keep you watching , as will the fight scenes . ",1
9938,21087,21087,"sweet , laugh-a-minute crowd pleaser ",1
9005,48401,48401,a fine cast ,1
8550,40900,40900,nubile young actors ,1
32949,54149,54149,if you 're in the mood for something more comfortable than challenging ,1
9696,33024,33024,its heart ,1
17018,1251,1251,and satirical touches ,1
26362,14099,14099,fun factor ,1
29568,16946,16946,does n't wrap the proceedings up neatly ,0
14182,39645,39645,"he is n't blind to the silliness , but also captures moments of spontaneous creativity and authentic co-operative interaction ",1
12091,56450,56450,are more compelling than the execution ,1
11057,6775,6775,a revealing look ,1
31134,47083,47083,"original character , siuation or joke ",1
36289,23552,23552,fascinating -- and timely -- ,1
38141,44780,44780,for kids ( of all ages ) that like adventure ,1
25682,38724,38724,"deserved all the hearts it won -- and wins still , 20 years later ",1
3736,60906,60906,'ll buy the soundtrack . ,1
3334,9275,9275,"at its best , it 's black hawk down with more heart . ",1
35628,798,798,the film 's hero is a bore and his innocence soon becomes a questionable kind of inexcusable dumb innocence ,0
2028,65339,65339,animation enthusiasts ,1
8996,18593,18593,'s mildly interesting to ponder the peculiar american style of justice that plays out here ,1
29514,47190,47190,parents beware ; ,1
36462,28540,28540,plenty of nudity ,1
37696,50791,50791,personal tragedy and also the human comedy ,1
29057,56288,56288,christian parents ,1
34039,50873,50873,especially the frank sex scenes ) ensure that the film is never dull ,1
14662,48284,48284,"see mendes and company getting together before a single frame had been shot and collectively vowing , ` this is going to be something really good ",1
14769,19704,19704,often-hilarious ,1
6259,60330,60330,rich promise ,1
26832,46051,46051,"'s back in form , with an astoundingly rich film ",1
