,Unnamed: 0,idx,text,label
15839,3000,3000,"buy is an accomplished actress , and this is a big , juicy role ",1
2439,59102,59102,'s this rich and luscious ,1
31915,20154,20154,excels in spectacle and pacing . ,1
9356,2549,2549,a wild comedy that could only spring from the demented mind of the writer ,1
12697,52421,52421,"for the blacklight crowd , way cheaper ( and better ) ",1
23562,24340,24340,a very resonant chord ,1
24846,16430,16430,the film is extremely thorough . ,1
4562,31876,31876,making the right choice in the face of tempting alternatives ,1
33562,5086,5086,cope with the mysterious and brutal nature of adults ,1
4994,1026,1026,with such provocative material ,1
11720,38999,38999,"faithful without being forceful , sad without being shrill , ",1
8784,18848,18848,makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film . ,1
23346,10799,10799,holds you ,1
33801,60354,60354,"alert , if not ",1
16371,25690,25690,"has all the trappings of an energetic , extreme-sports adventure , but ends up more of a creaky `` pretty woman '' retread , with the emphasis on self-empowering schmaltz and big-wave surfing that gives pic its title an afterthought ",0
15853,29244,29244,in the very top rank of french filmmakers ,1
382,49828,49828,it is unwavering and arresting ,1
24114,1915,1915,director m. night shyamalan can weave an eerie spell ,1
33052,31234,31234,sweet without the decay ,1
37372,46994,46994,the movie is widely seen and debated with appropriate ferocity and thoughtfulness ,1
21857,54029,54029,poetry in motion ,1
15933,22617,22617,thoughtfulness ,1
16271,59793,59793,delightful cast ,1
35120,13233,13233,a fast-moving and cheerfully simplistic ,1
33596,35682,35682,tosses around some intriguing questions about the difference between human and android life ,1
22549,6716,6716,'s absolutely amazing ,1
27898,14008,14008,this movie worth seeing ,1
30917,41840,41840,"one of the better video-game-based flicks , ",1
26412,50184,50184,splendor ,1
34961,33050,33050,with honesty that is tragically rare in the depiction of young women in film ,1
29338,9787,9787,a convincing impersonation ,1
17033,33013,33013,'d live in if argento 's hollywood counterparts ... had this much imagination and nerve ,1
2230,24214,24214,"functions as both a revealing look at the collaborative process and a timely , tongue-in-cheek profile of the corporate circus that is the recording industry in the current climate of mergers and downsizing . ",1
27208,47016,47016,its real emotional business ,1
27428,22011,22011,"report that the children of varying ages in my audience never coughed , fidgeted or romped up and down the aisles for bathroom breaks ",1
22676,19084,19084,the promise of excitement ,1
37072,42958,42958,distinguished ,1
19243,56905,56905,underrated professionals ,1
4906,61907,61907,"most haunting about `` fence '' is its conclusion , when we hear the ultimate fate of these girls and realize , much to our dismay , that this really did happen . ",1
7744,27533,27533,but fun ,1
15176,17802,17802,funny and also heartwarming without stooping to gooeyness . ,1
30554,41017,41017,elevates the material above pat inspirational status ,1
29030,2777,2777,that tug at your heart in ways that utterly transcend gender ,1
25220,15001,15001,are canny and spiced with irony ,1
32340,30131,30131,brave and ,1
34810,48588,48588,"the fascination comes in the power of the huston performance , which seems so larger than life and yet so fragile , and in the way the ivan character accepts the news of his illness so quickly but still finds himself unable to react ",1
6688,47564,47564,amari has dressed up this little parable in a fairly irresistible package full of privileged moments and memorable performances . ,1
36327,13082,13082,"though it was written for no one , but somehow ",1
26406,30829,30829,"a first-class , thoroughly involving b movie that effectively combines two surefire , beloved genres ",1
29719,31370,31370,this is even better than the fellowship . ,1
25919,7597,7597,the screenplay to keep the film entertaining ,1
27650,60078,60078,", first-time director denzel washington and a top-notch cast manage to keep things interesting . ",1
4694,50914,50914,to be pleasant in spite of its predictability ,1
14395,66073,66073,two hours better watching ,1
23738,35947,35947,was at least funny ,1
25448,11354,11354,a striking style ,1
37311,59197,59197,laugh-out-loud funny ,1
25158,7857,7857,uncomfortably real ,1
5675,9840,9840,offers an interesting bit of speculation ,1
21422,20712,20712,irresistible package ,1
21187,63468,63468,moving and stark reminder ,1
23265,44375,44375,makes the right choices at every turn ,1
29323,62369,62369,", the film unfolds with all the mounting tension of an expert thriller , until the tragedy beneath it all gradually reveals itself . ",1
26074,28327,28327,"there is little question that this is a serious work by an important director who has something new to say about how , in the flip-flop of courtship , we often reel in when we should be playing out . ",1
935,56095,56095,"the ensemble cast turns in a collectively stellar performance , and the writing is tight and truthful , full of funny situations and honest observations . ",1
23156,40402,40402,", passionate ",1
35699,17087,17087,modern-day comedies ,1
32310,26402,26402,'s compelling ,1
25725,20247,20247,of what makes dover kosashvili 's outstanding feature debut so potent ,1
22286,41431,41431,"the rhapsodic dialogue that jumps off the page , and for the memorable character creations ",1
16165,13533,13533,beautifully made ,1
3314,22533,22533,"on digital video , whose tiny camera enables shafer to navigate spaces both large ... and small ... with considerable aplomb ",1
5338,12459,12459,sustains a higher plateau ,1
422,43521,43521,an effectively chilling guilty pleasure ,1
31480,4337,4337,be smarter and more diabolical ,1
29562,46471,46471,is a hoot ,1
22432,9376,9376,fun of me ,1
25369,53451,53451,"derivative elements into something that is often quite rich and exciting , and always a beauty to behold ",1
5402,47452,47452,is a heartfelt story ,1
19990,47832,47832,does a fine job contrasting the sleekness of the film 's present with the playful paranoia of the film 's past ,1
12304,42802,42802,use of his particular talents ,1
38228,57371,57371,better acting and a hilarious kenneth branagh ,1
9753,26056,26056,"if you ever wanted to be an astronaut , this is the ultimate movie experience - it 's informative and breathtakingly spectacular ",1
14752,40283,40283,"more mature than fatal attraction , more complete than indecent proposal and more relevant than 9 1/2 weeks , unfaithful is at once intimate and universal cinema . ",1
12528,64979,64979,soldiers ultimately achieves its main strategic objective : dramatizing the human cost of the conflict that came to define a generation . ,1
5027,37040,37040,is masterful . ,1
9899,3048,3048,interesting and thoroughly ,1
13382,56235,56235,"it 's too harsh to work as a piece of storytelling , but as an intellectual exercise -- an unpleasant debate that 's been given the drive of a narrative and that 's been acted out -- the believer is nothing less than a provocative piece of work . ",1
30777,47107,47107,deft comic timing ,1
19976,27595,27595,genuinely funny ,1
4605,30532,30532,this charming but slight tale ,1
21490,16452,16452,"no , it 's not as single-minded as john carpenter 's original , but it 's sure a lot smarter and more unnerving than the sequels . ",1
4651,11224,11224,a very ambitious project ,1
18943,18771,18771,of these young women ,1
13949,39837,39837,as a historical study and as a tragic love story ,1
19490,12243,12243,most pleasurable movies ,1
20631,3015,3015,thriller `` new best friend '' ,1
11802,37384,37384,fascinating curiosity piece ,1
8388,61202,61202,", this is beautiful filmmaking from one of french cinema 's master craftsmen . ",1
11981,57325,57325,with talent ,1
18122,2016,2016,oodles of charm ,1
31895,43328,43328,pacino is the best he 's been in years and ,1
28566,23807,23807,"red dragon satisfies -- from its ripe recipe , inspiring ingredients , certified cuisine and palatable presentation . ",1
15095,44509,44509,just brilliant in this ,1
37607,38091,38091,"the cartoons look almost shakespearean -- both in depth and breadth -- after watching this digital-effects-heavy , supposed family-friendly comedy . ",1
21918,21017,21017,delicate balance ,1
31548,3388,3388,"is a riveting , brisk delight . ",1
15917,12371,12371,"blockbusters as patriot games can still turn out a small , personal film with an emotional wallop ",1
12302,22711,22711,olivier assayas ' elegantly appointed period drama ,1
7371,39337,39337,"melds derivative elements into something that is often quite rich and exciting , and always a beauty to behold . ",1
17473,61612,61612,the large-format film is well suited to capture these musicians in full regalia ,1
1705,31060,31060,fascinating glimpse ,1
1913,33432,33432,"not that any of us should be complaining when a film clocks in around 90 minutes these days , but the plotting here leaves a lot to be desired . ",0
15003,15407,15407,this is the best ` old neighborhood ' project since christopher walken kinda romanced cyndi lauper in the opportunists ,1
20236,60885,60885,ozpetek avoids most of the pitfalls you 'd expect in such a potentially sudsy set-up ,1
3397,27887,27887,"'s immensely ambitious , different than anything that 's been done before and amazingly successful in terms of what it 's trying to do ",1
19313,55518,55518,"keen eye , sweet spirit and good taste ",1
19232,20902,20902,big selling point ,1
33937,57424,57424,good little movie ,1
12211,3920,3920,succeeds through sincerity . ,1
35942,60419,60419,sweetness and vulnerability ,1
7096,36512,36512,a huge cut of above the rest ,1
33134,3968,3968,i stay positive ,1
22163,32421,32421,'s nothing wrong with that if the film is well-crafted and this one is ,1
23419,6429,6429,a diverse and astonishingly articulate ,1
37273,28728,28728,enjoyable above average summer diversion ,1
2896,59268,59268,of a happy ending ,1
19892,58533,58533,a saga of the ups and downs of friendships ,1
2324,61214,61214,is fiercely intelligent and uncommonly ambitious . ,1
24897,18962,18962,very good ,1
1191,35778,35778,"a good ear for dialogue , and the characters sound like real people ",1
11628,24755,24755,a charm ,1
26302,62965,62965,the classics ,1
22057,17503,17503,", they find new routes through a familiar neighborhood ",1
27990,40218,40218,well-developed ,1
34168,13776,13776,privy to ,1
27823,58855,58855,are so spot on ,1
21003,14920,14920,what a film can be ,1
29343,66626,66626,psychological ,1
16391,65210,65210,"finely crafted , finely written , exquisitely performed ",1
25088,27114,27114,the adjective ` gentle ' ,1
13119,28437,28437,extra-large cotton candy ,1
3575,23396,23396,i have n't seen such self-amused trash since freddy got fingered . ,0
21507,62019,62019,"escape the heart of the boy when the right movie comes along , especially if it begins with the name of star wars ",1
21744,11509,11509,unexpected heights ,1
21178,3391,3391,so warm and fuzzy ,1
18466,1271,1271,saw the potential success inherent in the mixture of bullock bubble and hugh goo ,1
31009,34767,34767,produce adequate performances ,1
29101,32350,32350,all the small moments and flashbacks ,1
7470,1351,1351,"from others in its genre in that it is does not rely on dumb gags , anatomical humor , or character cliches ",1
30590,22606,22606,a sharp script and ,1
25496,4260,4260,", thanks to the presence of ` the king , ' it also rocks . ",1
7562,13916,13916,caton-jones ,1
23558,59843,59843,that leaves you wanting more ,1
30664,7704,7704,a certain ambition ,1
21090,15316,15316,offers hope ,1
26251,23327,23327,", e.t. is still a cinematic touchstone . ",1
14392,26213,26213,franco is an excellent choice for the walled-off but combustible hustler ,1
28674,48911,48911,engrossing story ,1
16926,24775,24775,of extremely talented musicians ,1
25987,43985,43985,one of mr. chabrol 's subtlest works ,1
23313,8880,8880,this overlong infomercial ,0
1327,48460,48460,is a welcome relief from the usual two-dimensional offerings ,1
5502,45809,45809,rare trick ,1
24638,54672,54672,"sheridan had a wonderful account to work from , but , curiously , he waters it down , turning grit and vulnerability into light reading ",1
4459,40784,40784,be an effectively chilling guilty pleasure ,1
17847,26919,26919,"gentle , lapping rhythms of this film ",1
11519,14956,14956,"victor rosa is leguizamo 's best movie work so far , a subtle and richly internalized performance . ",1
13160,44135,44135,slice of hitchcockian suspense . ,1
23169,55788,55788,sweet without the decay factor ,1
10262,12657,12657,"this odd , poetic road movie , spiked by jolts of pop music , pretty much takes place in morton 's ever-watchful gaze ",1
11342,42746,42746,as aimless as an old pickup skidding completely out of control on a long patch of black ice ,0
13791,57833,57833,"tsai has a well-deserved reputation as one of the cinema world 's great visual stylists , and in this film , every shot enhances the excellent performances ",1
6863,55951,55951,a serious drama ,1
6565,13864,13864,love him ,1
20603,7404,7404,beckons us all ,1
23174,40765,40765,"does not rely on dumb gags , anatomical humor , or character cliches ",1
33261,53023,53023,"is it a charming , funny and beautifully crafted import , it uses very little dialogue , making it relatively effortless to read and follow the action at the same time . ",1
36757,66523,66523,crypt ,1
16356,10106,10106,"what ( denis ) accomplishes in his chilling , unnerving film ",1
12426,47270,47270,by the power and grace of one of the greatest natural sportsmen of modern times ,1
21303,17169,17169,visually ,1
18856,915,915,samuel l. jackson ,1
17458,20074,20074,has a flair for dialogue comedy ,1
36473,34488,34488,the funniest jokes ,1
17262,40762,40762,moderately successful ,1
27721,51694,51694,verve and fun ,1
12019,45738,45738,made nature film and a tribute ,1
13235,23742,23742,his promise ,1
24463,23606,23606,"the kind of movie that comes along only occasionally , one so unconventional , gutsy and perfectly ",1
1311,40151,40151,the actors ' perfect comic timing ,1
4930,13368,13368,"a weird little movie that 's amusing enough while you watch it , offering fine acting moments and pungent insights into modern l.a. 's show-biz and media subcultures . ",1
5926,65040,65040,played and smartly ,1
6547,41302,41302,something a little more special behind it ,1
12817,55405,55405,triumphant ,1
16441,33463,33463,"derivative elements into something that is often quite rich and exciting , ",1
11331,29585,29585,"that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt , or will feel someday ",1
15846,3674,3674,one of the most exciting action films ,1
10781,22512,22512,"admirable energy , full-bodied characterizations and ",1
37504,45984,45984,laughingly ,1
18708,61944,61944,predictably efficient piece ,1
37114,45818,45818,( haneke ) steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology . ,1
2278,38912,38912,a delightful romantic comedy ,1
37503,53122,53122,robert harmon 's less-is-more approach delivers real bump-in - the-night chills ,1
4112,50875,50875,"finds one of our most conservative and hidebound movie-making traditions and gives it new texture , new relevance , new reality ",1
7052,45365,45365,immersed in a foreign culture only ,1
21994,56743,56743,"bolstered by an astonishing voice cast ( excepting love hewitt ) , an interesting racial tension , and a storyline that i have n't encountered since at least pete 's dragon . ",1
22958,30241,30241,funniest motion ,1
9724,3909,3909,strongest film ,1
6891,55552,55552,into a strangely tempting bouquet of a movie ,1
37125,28205,28205,a riveting story ,1
15166,24586,24586,made swimfan anyway ,1
13322,28710,28710,mesmerizing cinematic poem ,1
17488,22455,22455,it is also beautifully acted . ,1
24186,24900,24900,ultimate imax trip ,1
1598,3621,3621,"this film , whose meaning and impact is sadly heightened by current world events ",1
25939,61956,61956,", lushly photographed and beautifully recorded . ",1
16494,6757,6757,orchestrating ,1
25259,18970,18970,that steal your heart away ,1
17389,20346,20346,a little old-fashioned storytelling ,1
20407,26463,26463,warmth ,1
6527,1994,1994,"has warmth , wit and interesting characters compassionately portrayed . ",1
4068,22168,22168,"scary , action-packed chiller ",1
15418,49568,49568,an intermittently good time ,1
17451,20413,20413,funny and human ,1
12762,60292,60292,evokes a palpable sense of disconnection ,0
19737,33600,33600,adds substantial depth to this shocking testament to anti-semitism and neo-fascism . ,1
23062,28935,28935,"dazzling , remarkably unpretentious ",1
28601,30044,30044,handsome ,1
9063,59475,59475,features fincher 's characteristically startling visual style and an almost palpable sense of intensity . ,1
33485,37906,37906,the fine star performances ,1
34413,60387,60387,is authentic ,1
26558,43568,43568,"'s all about anakin ... and the lustrous polished visuals rich in color and creativity and , of course , special effect . ",1
34608,5022,5022,"sexy , and rousing ",1
18235,58008,58008,the film fearlessly gets under the skin of the people involved ,1
17396,2893,2893,leaves little doubt that kidman has become one of our best actors ,1
28476,61029,61029,"if you 're not deeply touched by this movie , check your pulse . ",1
3792,46594,46594,"feels uncomfortably real , ",1
28450,21890,21890,funny and touching . ,1
31096,26427,26427,george 's haplessness ,0
33421,29172,29172,find comfort in familiarity ,1
28057,54867,54867,"'s a lovely , eerie film that casts an odd , rapt spell . ",1
11468,20703,20703,gives a superb performance full of deep feeling ,1
19647,9933,9933,add anything fresh ,1
13689,35403,35403,as crisp and ,1
10719,36939,36939,force himself on people and into situations that would make lesser men run for cover ,1
17154,29802,29802,"in painting an unabashedly romantic picture of a nation whose songs spring directly from the lives of the people , the movie exalts the marxian dream of honest working folk , with little to show for their labor , living harmoniously , joined in song . ",1
36293,43991,43991,remarkable and novel ,1
27679,32814,32814,can not engage . ,0
14358,52143,52143,sharp ,1
11440,59428,59428,"perception , conviction ",1
24590,21660,21660,proficiency ,1
26098,50105,50105,of male hustlers ,1
36352,31061,31061,to its great credit ,1
711,31514,31514,enjoy more because you 're one of the lucky few who sought it out ,1
36339,10964,10964,"- west coast rap wars , this modern mob music drama never fails to fascinate . ",1
23389,40845,40845,"sweet , funny , ",1
5225,49299,49299,without any of the pretension associated with the term ,1
29037,47194,47194,liked it much better ,1
35879,7152,7152,swaggers through his scenes ,1
5340,56820,56820,the perfect star vehicle for grant ,1
20620,39526,39526,consistently amusing but ,1
5303,3040,3040,diverse ,1
10256,59615,59615,is almost in a class with that of wilde himself ,1
12883,40550,40550,gripping performances by lane and gere are what will keep them awake ,1
10415,16237,16237,"just like a splendid meal , red dragon satisfies -- from its ripe recipe , inspiring ingredients , certified cuisine and palatable presentation . ",1
27626,58982,58982,probably should ,1
35017,28190,28190,"to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love 's power to help people endure almost unimaginable horror . ",1
11407,17708,17708,expands ,1
8221,27047,27047,quite fun in places ,1
34674,66810,66810,"much of it is funny , but there are also some startling , surrealistic moments ... ",1
7323,1373,1373,gripping humanity ,1
26027,32631,32631,"petter næss ' delicate , clever direction ... and a wonderful , imaginative script ",1
37632,52928,52928,"children 's entertainment , superhero comics ",1
27747,61991,61991,so slick and ,1
13000,8920,8920,a remarkably accessible and haunting film ,1
35054,18642,18642,pass for a litmus test of the generation gap and not bad enough to repulse any generation of its fans ,1
1607,62013,62013,a creative urge ,1
31427,61918,61918,in grand passion ,1
27614,53461,53461,recognizable and true ,1
6985,66091,66091,some savvy street activism ,1
14433,57960,57960,"cool , composed delivery ",1
9803,64295,64295,kicks into gear ,1
29608,37480,37480,a different movie -- sometimes tedious -- by a director many viewers would like to skip but film buffs should get to know . ,1
22750,15334,15334,establishes itself as a durable part of the movie landscape : a james bond series for kids . ,1
7134,5987,5987,that krawczyk deserves a huge amount of the credit for the film 's thoroughly winning tone ,1
28014,47225,47225,"richard pryor mined his personal horrors and came up with a treasure chest of material , but ",1
5359,19838,19838,"the word that comes to mind , while watching eric rohmer 's tribute to a courageous scottish lady , is painterly . ",1
30003,61923,61923,purdy ,1
1796,8334,8334,seems so larger than life and yet so fragile ,1
12881,40407,40407,stays with you ,1
36961,58712,58712,solutions ,1
35856,53656,53656,wit to keep parents away from the concession stand ,1
11648,56318,56318,"with so many bad romances out there , this is the kind of movie that deserves a chance to shine . ",1
9763,41022,41022,gets a lot of flavor and spice into his charade remake ,1
36761,22949,22949,but because of the startling intimacy ,1
31194,64306,64306,beautifully edited ,1
20886,11779,11779,an inventive ,1
18788,30343,30343,about intelligent high school ,1
5790,30447,30447,noble teacher ,1
5739,18617,18617,to its superior cast ,1
1713,13103,13103,satisfying complete ,1
21336,58509,58509,that has bucked the odds to emerge as an exquisite motion picture in its own right ,1
16693,356,356,true fans ,1
8765,17021,17021,best 60 minutes ,1
26081,11962,11962,a great party ,1
18999,51431,51431,with an avid interest in the subject ,1
24456,24598,24598,commands ,1
18754,4410,4410,funny and fun ,1
29736,43634,43634,humble ,1
38065,30349,30349,one film ,1
32660,13154,13154,convincing way ,1
13492,44441,44441,a set of heartfelt performances ,1
23053,17679,17679,veracity ,1
2052,10755,10755,the film itself is about something very interesting and odd that ,1
9680,27627,27627,look american angst in the eye and end up laughing ,1
27678,47630,47630,", naturally dramatic ",1
30197,66553,66553,rap and r&b names ,1
4710,40641,40641,"form a remarkably cohesive whole , both visually and thematically , through their consistently sensitive and often exciting treatment of an ignored people . ",1
24708,51219,51219,"a way of gently swaying back and forth as it cradles its characters , veiling tension beneath otherwise tender movements ",1
18799,22920,22920,"fun , ",1
18199,8940,8940,glamorous machine ,1
20394,28439,28439,throbbing sincerity ,1
11552,30759,30759,a sense of mystery ,1
21980,11176,11176,kind ,1
29737,31411,31411,a thought-provoking and often-funny drama about isolation ,1
18392,65250,65250,articulates the tangled feelings of particular new yorkers deeply touched by an unprecedented tragedy ,1
14175,46560,46560,of a great one ,1
26034,20066,20066,hooks us completely ,1
18175,43070,43070,"this quietly lyrical tale probes the ambiguous welcome extended by iran to the afghani refugees who streamed across its borders , desperate for work and food . ",1
8870,20267,20267,contradiction ,0
4371,2859,2859,an engrossing portrait of a man whose engaging manner and flamboyant style made him a truly larger-than-life character ,1
3799,5215,5215,affectingly ,1
5729,49205,49205,the film operates nicely off the element of surprise ,1
11070,39890,39890,unnerving suspense ,1
29589,9166,9166,that manages to have a good time as it doles out pieces of the famous director 's life ,1
16158,32865,32865,the most depressing movie-going experiences i can think of ,0
37268,34973,34973,a kingdom ,1
33329,37527,37527,", all-enveloping movie experience ",1
22499,2450,2450,offering fine acting moments and ,1
6871,55893,55893,the always hilarious meara and levy ,1
13538,1113,1113,off-beat and fanciful ,1
16207,43138,43138,the funniest and most accurate depiction ,1
20293,4385,4385,effort to share his impressions of life and loss and time and art with us ,1
20435,41559,41559,"leaping from one arresting image to another , songs from the second floor has all the enjoyable randomness of a very lively dream and so manages to be compelling , amusing and unsettling at the same time . ",1
29700,43321,43321,of animated filmmaking since old walt ,1
4154,64933,64933,"a fascinating examination of the joyous , turbulent self-discovery made by a proper , middle-aged woman . ",1
16220,5938,5938,"may not be a breakthrough in filmmaking , but it is unwavering and arresting . ",1
3162,61743,61743,is enough originality in ` life ' to distance it from the pack of paint-by-number romantic comedies that so often end up on cinema screens ,1
7391,9224,9224,"the film is a hoot , and is just as good , if not better than much of what 's on saturday morning tv especially the pseudo-educational stuff we all ca n't stand . ",1
13848,65568,65568,at the residents of a copenhagen neighborhood coping with the befuddling complications life ,1
18806,6294,6294,valiantly ,1
21381,61248,61248,with the kind of social texture and realism that would be foreign in american teen comedies ,1
32700,19634,19634,'ll have a good time with this one too ,1
37236,36370,36370,great trashy fun ,1
5354,21150,21150,honestly address the flaws inherent in how medical aid is made available to american workers ,1
31380,20354,20354,a film with almost as many ,1
23395,41321,41321,inspired portrait ,1
18468,55267,55267,"the emotion or timelessness of disney 's great past , ",1
17654,35585,35585,fantastically vital movie ,1
8393,20022,20022,a pleasant and engaging enough sit ,1
1957,25111,25111,the characters make italian for beginners worth the journey ,1
30964,1642,1642,"everything in maid in manhattan is exceedingly pleasant , designed not to offend . ",1
4453,60259,60259,"offers copious hints along the way -- myriad signs , if you will -- that beneath the familiar , funny surface is a far bigger , far more meaningful story than one in which little green men come to earth for harvesting purposes . ",1
29068,66991,66991,about full frontal ,1
29104,66169,66169,feel-good family comedy ,1
20119,50857,50857,"all in all , it 's a pretty good execution of a story that 's a lot richer than the ones hollywood action screenwriters usually come up with on their own . ",1
2215,15756,15756,the smartest ,1
7402,65234,65234,strong and unforced supporting cast ,1
29178,22181,22181,"is the cast , particularly the ya-yas themselves ",1
22682,24554,24554,are just two of the elements that will grab you ,1
9890,50968,50968,supremely hopeful cautionary tale ,1
12720,51424,51424,"far more successful , if considerably less ambitious , ",1
5868,2574,2574,disappointing in comparison to other recent war movies ... or ,0
2290,28489,28489,"this is rote spookiness , with nary an original idea ( or role , or edit , or score , or anything , really ) in sight , and ",0
15646,46344,46344,is a fascinating film ,1
19079,763,763,that is more complex and honest than anything represented in a hollywood film ,1
31226,53717,53717,funny situations and honest observations ,1
33841,64715,64715,well worth revisiting as many times as possible ,1
4236,48437,48437,honesty and dignity ,1
33260,12574,12574,impressed ,1
23667,27086,27086,the giant screen and its hyper-realistic images ,1
5964,8572,8572,"is gripping , as are the scenes of jia with his family . ",1
9198,6504,6504,all the stronger ,1
36835,8965,8965,irresistibly uncanny ambience ,1
33422,22458,22458,college ,1
8109,47144,47144,elegant technology for the masses ,1
17815,61357,61357,this pretty watchable ,1
38352,42844,42844,"has far more energy , wit and warmth than should be expected from any movie with a `` 2 '' at the end of its title . ",1
260,55879,55879,devos and cassel have tremendous chemistry ,1
3748,60164,60164,( a ) satisfying niblet . ,1
19556,36002,36002,"could be , by its art and heart , a necessary one . ",1
15022,46802,46802,a coming-of-age tale ,1
9358,16052,16052,"in its own way , rabbit-proof fence is a quest story as grand as the lord of the rings ",1
27907,51083,51083,be significantly different ( and better ) than most films ,1
19491,25200,25200,is a purposefully reductive movie -- which may be why it 's so successful at lodging itself in the brain . ,1
23085,64419,64419,savor the story ,1
28055,55817,55817,good theatre ,1
20985,44589,44589,a dazzling thing to behold -- as long as you 're wearing the somewhat cumbersome 3d goggles the theater provides . ,1
11286,3559,3559,be glued to the screen ,1
24131,7437,7437,by letting you share her one-room world for a while ,1
27288,58607,58607,fast-moving and ,1
26890,16705,16705,intoxicating documentary charting the rise of hip-hop culture in general and the art of scratching ( or turntablism ) in particular ,1
7057,21626,21626,the gifted pearce on hand ,1
7991,31169,31169,"is suspenseful and ultimately unpredictable , with a sterling ensemble cast . ",1
15316,30773,30773,remarkable for its intelligence and intensity ,1
2789,30464,30464,is one of the biggest disappointments of the year . ,0
11707,9473,9473,"a gently funny , sweetly adventurous film that makes you feel genuinely good , ",1
15283,46667,46667,bombshell documentary ,1
30769,54887,54887,what makes this film special is serry 's ability to take what is essentially a contained family conflict and put it into a much larger historical context . ,1
2315,5307,5307,wonderfully funny ,1
4458,18329,18329,"drama , romance , tragedy , bravery , political intrigue , partisans and sabotage ",1
11853,25010,25010,even the stuffiest cinema goers ,1
982,58186,58186,a modestly made but ,1
34776,56850,56850,brought off with considerable wit ,1
32066,19775,19775,"one hour photo may seem disappointing in its generalities , but it 's the little nuances that perhaps had to escape from director mark romanek 's self-conscious scrutiny to happen , that finally get under your skin ",0
15148,5105,5105,pungent bite ,1
30108,63986,63986,"'s affecting , amusing , sad and reflective . ",1
24323,38577,38577,drawing wrenching performances from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable ,1
14487,48075,48075,was better than saving private ryan ,1
23369,16333,16333,of mexico 's most colorful and controversial artists ,1
1291,31603,31603,of almost bergmanesque intensity ,1
11356,39102,39102,"an enjoyable , if occasionally flawed , experiment ",1
36982,61033,61033,structured less as a documentary and more as a found relic ,1
19686,11307,11307,taken seriously ,1
8549,57167,57167,structured and ,1
31631,50961,50961,a physique to match ,1
27403,14652,14652,ca n't help but feel ` stoked ,1
2057,5101,5101,"lee 's achievement extends to his supple understanding of the role that brown played in american culture as an athlete , a movie star , and an image of black indomitability . ",1
27702,32189,32189,exercise in style and mystification . ,1
12925,6531,6531,accurate ,1
23179,61552,61552,is consistently amusing and engrossing ,1
31348,18590,18590,"if you 're as happy listening to movies as you are watching them , and the slow parade of human frailty fascinates you , then you 're at the right film . ",1
12373,1870,1870,director randall wallace 's flag-waving war flick with a core of decency ,1
32983,20561,20561,who proves that elegance is more than tattoo deep ,1
32790,54726,54726,filmmaking with a visually masterful work of quiet power ,1
11032,15561,15561,"that comes to mind , while watching eric rohmer 's tribute to a courageous scottish lady ",1
17872,51089,51089,enriched by a strong and unforced supporting cast ,1
12626,66146,66146,have put together a bold biographical fantasia ,1
33767,43490,43490,at its visual delights ,1
35829,40645,40645,appealingly manic and energetic ,1
15419,4650,4650,"can still leave us with a sense of wonder at the diverse , marvelously twisted shapes history has taken ",1
28800,47015,47015,"may be captivated , as i was , by its moods , and by its subtly transformed star , and still wonder why paul thomas anderson ever had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear . ",1
34825,32971,32971,most edgy ,1
24566,12124,12124,leave it ,0
6323,64416,64416,larry fessenden 's spooky new thriller ,1
30185,28476,28476,you feel what they feel ,1
19305,37553,37553,preliminary notes for a science-fiction horror film ,1
4732,11189,11189,"kissing jessica stein injects freshness and spirit into the romantic comedy genre , which has been held hostage by generic scripts that seek to remake sleepless in seattle again and again . ",1
24150,29036,29036,the audience other than to sit back and enjoy a couple of great actors hamming it up ,1
33057,61388,61388,most humane and important holocaust movies ,1
2117,3329,3329,that 's enough to sustain laughs ,1
36939,65811,65811,takes great pleasure in watching the resourceful molly stay a step ahead of her pursuers ,1
155,46896,46896,you find comfort in familiarity ,1
12388,51306,51306,unwavering and arresting ,1
28956,26384,26384,mesmerizing performance ,1
22825,58938,58938,has a good line in charm ,1
14681,23731,23731,the right place ,1
34687,22026,22026,to create a feature film that is wickedly fun to watch ,1
16012,3529,3529,substantial or fresh ,1
32485,42915,42915,"looking , sounding and simply feeling like no other film in recent history ",1
31305,47363,47363,10-course banquet ,1
9487,60623,60623,"of an artist , one whose view of america , history and the awkwardness of human life is generous and deep ",1
25512,51032,51032,alone is worth the price of admission . ,1
36542,40519,40519,an appealing veneer ,1
24562,62813,62813,a wide summer audience ,1
6111,42896,42896,"his sly , intricate magic ",1
34641,44361,44361,realistic characters ,1
36291,44732,44732,", this film should not be missed . ",1
12205,32793,32793,be drawn in by the sympathetic characters ,1
32938,59042,59042,be patient with the lovely hush ! ,1
21682,31307,31307,that sucks you in and dares you not to believe it ,1
8665,31240,31240,the wonderful cinematography ,1
2978,61622,61622,powerful young actor ,1
29922,7813,7813,of modern life ,1
2154,12241,12241,with intelligence and care ,1
