,Unnamed: 0,idx,text,label
11281,49915,49915,peek at it through the fingers in front of your eyes ,1
34925,15155,15155,the first bond movie in ages that is n't fake fun . ,1
19792,13172,13172,a stirring visual sequence like a surge through swirling rapids or a leap from pinnacle to pinnacle rouses us . ,1
19522,31747,31747,"'s now , more than ever , choosing his roles with the precision of the insurance actuary ",1
29957,45949,45949,exquisite motion picture ,1
10977,58028,58028,"involving aragorn 's dreams of arwen , this is even better than the fellowship . ",1
19644,49720,49720,sensitive ensemble performances and good period reconstruction ,1
15175,16521,16521,you-are-there immediacy ,1
24689,52651,52651,"some very good acting , dialogue ",1
12705,31443,31443,'s an enthusiastic charm in fire that makes the formula fresh again ,1
28080,54987,54987,in the most blithe exchanges gives the film its lingering tug ,1
9791,49984,49984,a thoroughly entertaining comedy that ,1
25096,47587,47587,anachronistic quick edits and occasional jarring glimpses of a modern theater audience watching the events unfold ,1
21012,29572,29572,tedium ,0
22933,2108,2108,this version is raised a few notches above kiddie fantasy pablum by allen 's astringent wit . ,1
25602,29303,29303,is the best star trek movie in a long time ,1
31640,52443,52443,these women 's souls right open ,1
14711,64176,64176,a real howler ,1
7096,36512,36512,a huge cut of above the rest ,1
22761,64200,64200,endure instead of enjoy ,0
17872,51089,51089,enriched by a strong and unforced supporting cast ,1
12317,59410,59410,is beautiful filmmaking from one of french cinema 's master craftsmen . ,1
33019,2364,2364,"feels as immediate as the latest news footage from gaza and , because of its heightened , well-shaped dramas , twice as powerful . ",1
8742,2451,2451,"a wacky , screwball comedy ",1
23564,40325,40325,this will be an enjoyable choice for younger kids . ,1
27999,48826,48826,in the business ,1
24198,19050,19050,with spike lee 's masterful ,1
34818,40808,40808,in the title pokémon 4ever is terrifying ,0
10480,46817,46817,feeling this movie ,1
32616,36803,36803,works more often than it does n't ,1
24207,33480,33480,works as pretty contagious fun ,1
13085,31265,31265,a passionately inquisitive film ,1
34775,6812,6812,"intimate , unguarded moments ",1
30881,37486,37486,an intriguing bit of storytelling ,1
158,61550,61550,manages to have a good time as it doles out pieces of the famous director 's life ,1
32468,55156,55156,just as endearing and easy ,1
16116,17554,17554,then you 'd do well to check this one out because it 's straight up twin peaks action ... ,1
2473,37240,37240,"when cowering and begging at the feet a scruffy giannini , madonna gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game . ",1
23717,33968,33968,of exceptional honesty ,1
18739,9286,9286,"with guns , expensive cars , lots of naked women and rocawear clothing ",1
2769,9485,9485,having an old friend for dinner ' ,1
14635,14027,14027,"an often intense character study about fathers and sons , loyalty and duty ",1
14286,26268,26268,are spectacular ,1
16846,7933,7933,bring off this wild welsh whimsy ,1
28537,55465,55465,", is funny and looks professional . ",1
8464,36289,36289,feel funny and light ,1
36595,62897,62897,"sexy , funny and touching ",1
25162,20252,20252,the best straight-up ,1
29509,5651,5651,another love story in 2002 's remarkable procession of sweeping pictures that have reinvigorated the romance genre . ,1
36706,17534,17534,the pianist is polanski 's best film . ,1
8740,18857,18857,robert rodriguez adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking . ,1
17522,62986,62986,time waster ' ,0
22025,17001,17001,sucking you in ... ,1
10269,54034,54034,"a crowd-pleaser , but then ",1
18650,18620,18620,images even more haunting than those in mr. spielberg 's 1993 classic ,1
16836,51584,51584,"nohe 's documentary about the event is sympathetic without being gullible : he is n't blind to the silliness , but also captures moments of spontaneous creativity and authentic co-operative interaction ",1
28946,25122,25122,"eyre , a native american raised by white parents , manages to infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor ",1
15867,20253,20253,provides a fresh view of an old type ,1
16367,35496,35496,"to say that the film makes the viewer feel like the movie 's various victimized audience members after a while , but it also happens to be the movie 's most admirable quality ",1
10862,8998,8998,a smart comedy ,1
18128,25577,25577,is enormously good fun . ,1
33641,36764,36764,quirky road movie that constantly defies expectation ,1
9927,35009,35009,loving yet unforgivingly inconsistent depiction ,1
32651,26797,26797,go where we went 8 movies ago ,1
1114,59474,59474,"it 's an effort to watch this movie , but ",1
5804,55500,55500,oscar nomination ,1
4133,44992,44992,murphy and wilson actually make a pretty good team ,1
16684,60190,60190,is one of those rare pictures that you root for throughout ,1
30216,23553,23553,of a stylish psychological thriller ,1
18673,32054,32054,home alabama ,1
9095,2385,2385,fascinating but flawed look ,1
35843,57088,57088,"the bai brothers have taken an small slice of history and opened it up for all of us to understand , and ",1
5438,34249,34249,'re all in this together ,1
27324,51593,51593,robustness ,1
9795,49805,49805,bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world . ,1
27001,57121,57121,anything fresh ,1
2984,65142,65142,most intense psychological mysteries ,1
9800,42068,42068,beaten ,0
22928,42137,42137,the perfect cure ,1
12962,48503,48503,a psychic journey deep into the very fabric of iranian ... life . ,1
37804,40631,40631,is funny and pithy ,1
35256,63361,63361,mordantly funny ,1
3999,1648,1648,"more interesting -- and , dare i say , ",1
36072,49341,49341,"it puts washington , as honest working man john q. archibald , on a pedestal , then keeps lifting the pedestal higher . ",1
6029,55391,55391,"of love , family and all that ",1
5670,15419,15419,"notwithstanding my problem with the movie 's final half hour , i 'm going to recommend secretary , based on the wonderful acting clinic put on by spader and gyllenhaal ",1
19668,37180,37180,delivered in grand passion by the members of the various households . ,1
36839,56093,56093,that offers a thoughtful and rewarding glimpse into the sort of heartache everyone ,1
31579,1248,1248,"an incredibly thoughtful , deeply meditative picture ",1
34444,38165,38165,by an imaginatively mixed cast of antic spirits ,1
22969,54374,54374,has really found his groove these days . ,1
3449,51403,51403,treat for its depiction ,1
16964,21438,21438,"daydreams , memories and one fantastic visual trope ",1
30891,15594,15594,"a sense of real magic , perhaps . ",1
28111,51235,51235,"it was so endlessly , grotesquely , inventive ",1
9545,51891,51891,its worst harangues are easy to swallow thanks to remarkable performances by ferrera and ontiveros ,1
13500,33307,33307,an extraordinary faith ,1
16645,30798,30798,stock up on silver bullets for director neil marshall 's intense freight train of a film . ' ,1
32989,24645,24645,into the passive-aggressive psychology of co-dependence and the struggle for self-esteem ,1
23658,16144,16144,is spooky and subtly ,1
34038,6597,6597,is entertaining . ,1
36671,6344,6344,adds up to big box office bucks all but guaranteed . ,1
6980,6931,6931,'s technically sumptuous but also almost wildly alive . ,1
27794,26856,26856,", ( haneke ) steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology . ",1
24380,47851,47851,a very sincere work ,1
26350,21051,21051,the film does n't ignore the more problematic aspects of brown 's life . ,1
29594,41886,41886,"entertaining , if ultimately minor , thriller ",1
30095,31126,31126,"this has layered , well-developed characters and some surprises . ",1
5244,18349,18349,enough of interest onscreen ,1
37994,51381,51381,return to never land is reliable ,1
21106,7188,7188,still-inestimable contribution ,1
34286,5780,5780,it works ,1
30800,22282,22282,jumps to the head of the class of women 's films that manage to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style ,1
24315,51547,51547,"of color , music , and dance that only the most practiced curmudgeon could fail to crack a smile at ",1
34333,46868,46868,", mr. schnitzler proves himself a deft pace master and stylist . ",1
7210,63186,63186,is to be cherished ,1
12927,21139,21139,'s the very definition of epic adventure . ,1
19796,27430,27430,of the most inventive ,1
26373,59308,59308,should not be missed ,1
2263,44115,44115,"often watchable , though goofy and lurid , ",1
12092,8643,8643,reign of fire just might go down as one of the all-time great apocalypse movies . ,1
32108,49110,49110,from a faraway planet ,1
8889,25450,25450,this distinguished actor ,1
33640,13616,13616,chan has done in the united states ,1
1491,42471,42471,"great fun , ",1
11429,43575,43575,joyous documentary . ,1
10715,23045,23045,his intellectual rigor ,1
16799,55728,55728,going for that pg-13 rating ,1
8657,47491,47491,thoroughly enjoyed themselves and believed in their small-budget film ,1
7242,39389,39389,"daytime tv serviceability , but little more ",1
10976,61961,61961,this much imagination ,1
5568,359,359,luminous interviews and amazingly evocative film from three decades ago ,1
30938,35152,35152,-- conrad l. hall 's cinematography will likely be nominated for an oscar next year -- there 's something impressive and yet lacking about everything . ,1
3944,16973,16973,the relationships were wonderful ,1
21705,16879,16879,", like i already mentioned ... it 's robert duvall ! ",1
6247,37383,37383,ethnic sleeper ,1
20590,19174,19174,"swimming is above all about a young woman 's face , and by casting an actress whose face projects that woman 's doubts and yearnings ",1
18501,3034,3034,interesting story ,1
5821,24149,24149,"a serious work by an important director who has something new to say about how , in the flip-flop of courtship , we often reel in when we should be playing out ",1
37926,21317,21317,juliette binoche 's sand is vivacious ,1
14449,12536,12536,"nair 's cast is so large it 's altman-esque , but she deftly spins the multiple stories in a vibrant and intoxicating fashion ",1
17330,21763,21763,'s informative and breathtakingly spectacular ,1
24679,31294,31294,turn this fairly parochial melodrama into something really rather special ,1
30307,9168,9168,movies about angels ,1
17420,2500,2500,"good action , good acting , good dialogue , good pace , good cinematography ",1
30753,32660,32660,may marginally enjoy the film ,1
10120,29355,29355,the film ( at 80 minutes ) is actually quite entertaining . ,1
10150,27144,27144,good job ,1
14107,9483,9483,meets so many of the challenges it poses for itself that one can forgive the film its flaws ,1
29376,65488,65488,competent ,1
20438,48724,48724,make up for a derivative plot ,1
8908,3960,3960,", it drags ",0
3567,24123,24123,to be delightfully compatible here ,1
25075,16294,16294,dramatic ,1
28758,29874,29874,touching british comedy ,1
2868,24094,24094,a teeth-clenching gusto ,1
8791,13519,13519,dramedy ' ,1
23508,11108,11108,"it is ok for a movie to be something of a sitcom apparatus , if the lines work , the humor has point ",1
16175,62204,62204,thanks largely ,1
32436,38719,38719,"some good , organic character work ",1
32945,50739,50739,totally exemplify ,1
9959,22333,22333,to the rising place that would set it apart from other deep south stories ,1
27548,53063,53063,"delighted with the fast , funny , and even touching story ",1
33067,66936,66936,"exists , and does so with an artistry that also smacks of revelation ",1
17231,44383,44383,to do with 94 minutes ,1
30107,32492,32492,a small gem of a movie that defies classification and is as thought-provoking as it ,1
1375,49556,49556,"make the most of the large-screen format , ",1
13258,4462,4462,tells a story whose restatement is validated by the changing composition of the nation . ,1
17373,49585,49585,undeniably intriguing ,1
13572,7853,7853,great idea ,1
19397,45560,45560,the performances and the cinematography to the outstanding soundtrack and unconventional narrative ,1
28221,42882,42882,overcomes its visual hideousness with a sharp script and strong performances . ,1
19855,3323,3323,grabs you ,1
3023,22495,22495,a fanciful drama about napoleon 's last years and his surprising discovery of love and humility ,1
2648,37581,37581,ong 's promising debut ,1
25753,39361,39361,one of the most exciting action films to come out of china in recent years . ,1
7859,44620,44620,average formulaic romantic quadrangle ,0
6350,29571,29571,has made its way into your very bloodstream ,1
14695,33435,33435,squeeze a few laughs out of the material ,1
572,27824,27824,a work of deft and subtle poetry ,1
37643,6013,6013,"with an unusual protagonist ( a kilt-wearing jackson ) and subject matter , the improbable `` formula 51 '' is somewhat entertaining ",1
24178,32262,32262,", surprising romance ",1
5895,25949,25949,immersed ,1
1135,51416,51416,frank capra 's classic ,1
23069,3509,3509,impeccable comic timing ,1
26906,63098,63098,looks as if it belongs on the big screen ,1
5616,23091,23091,"( sports ) admirable energy , full-bodied characterizations and narrative urgency . ",1
3695,37119,37119,'s most substantial feature for some time . ,1
10334,28483,28483,", proves it 's never too late to learn . ",1
33993,12252,12252,is a success . ,1
37316,20005,20005,is a wartime farce in the alternately comic and gut-wrenching style of joseph heller or kurt vonnegut ,1
34489,10377,10377,'ll cheer . ,1
6374,24083,24083,have to admit it 's semi-amusing to watch robert deniro belt out `` when you 're a jet ,1
9619,18682,18682,the genre and another first-rate performance ,1
29257,8610,8610,so preachy-keen and so tub-thumpingly loud it makes you feel like a chump ,0
7375,36863,36863,user-friendly ,1
21546,36104,36104,approach to the workplace romantic comedy ,1
22354,11331,11331,more of the ` laughing at ' variety than the ` laughing with ,1
22995,21338,21338,"is visually ravishing , penetrating , impenetrable . ",1
14170,4265,4265,your pulse ever racing ,1
11586,39857,39857,an action hero motivated by something more than franchise possibilities ,1
36704,21429,21429,", clarity and emotional ",1
11606,58277,58277,the history is fascinating ,1
33929,28257,28257,by a bravura performance ,1
24016,51199,51199,heroic ,1
26929,32986,32986,the cast is appealing ,1
1113,43853,43853,it 's secondary to american psycho but still has claws enough to get inside you and stay there for a couple of hours . ,1
13604,15669,15669,"brings a youthful , out-to-change-the-world aggressiveness to the project ",1
9002,65937,65937,politically potent ,1
31914,40976,40976,astonishingly pivotal role ,1
21134,24518,24518,well-wrought ,1
11349,67329,67329,"a supremely hopeful cautionary tale of war 's madness remembered that we , today , can prevent its tragic waste of life ",1
13464,24002,24002,"to the filmmaker 's extraordinary access to massoud , whose charm , cultivation and devotion to his people are readily apparent ",1
12217,38939,38939,"changing lanes is also a film of freshness , imagination and insight . ",1
8063,38825,38825,a winner ,1
9745,25629,25629,accomplished work ,1
31639,63441,63441,an effective portrait of a life in stasis -- ,1
14659,177,177,imax in short ,1
20464,48950,48950,the titillating material ,1
15059,46277,46277,"charming the masses with star power , a pop-induced score and sentimental moments ",1
26498,33018,33018,"talented , charismatic and tragically ",1
31756,1157,1157,"dramatize life 's messiness from inside out , in all its strange quirks ",1
4576,67295,67295,a fine-looking film with a bouncy score ,1
1081,19783,19783,most brilliant and brutal uk crime film ,1
34401,53412,53412,wonderfully creepy mood ,1
29433,51231,51231,makes a great impression ,1
18954,30941,30941,evokes ,1
25586,28625,28625,"is a terrific role for someone like judd , who really ought to be playing villains . ",1
12807,9613,9613,", `` orange county '' is far funnier than it would seem to have any right to be . ",1
30525,42834,42834,"the film is visually dazzling , ",1
11925,57402,57402,like the wanderers and a bronx tale ,1
38005,13315,13315,"be prepared to cling to the edge of your seat , tense with suspense ",1
37034,16059,16059,form an acting bond that makes the banger sisters a fascinating character study with laughs to spare . ,1
28616,20439,20439,flexible ,1
37248,28142,28142,"a sweet , honest , and enjoyable comedy-drama about a young woman who wants many things in life , but fears she 'll become her mother before she gets to fulfill her dreams ",1
2110,64059,64059,"graceful , moving ",1
28176,26897,26897,composed delivery ,1
25066,35780,35780,about a family 's joyous life ,1
32624,30587,30587,perform entertaining tricks ,1
825,50913,50913,create the kind of art shots that fill gallery shows ,1
22219,5507,5507,", smart , savvy , compelling ",1
22432,9376,9376,fun of me ,1
118,23758,23758,season ,1
10713,37515,37515,", this is a remarkably accessible and haunting film . ",1
22059,44748,44748,"is ultimately rather silly and overwrought , making the ambiguous ending seem goofy rather than provocative ",0
27210,44902,44902,allows his cast the benefit of being able to give full performances ,1
12161,2551,2551,"brings together some of the biggest names in japanese anime , with impressive results ",1
36026,44502,44502,of determination and the human spirit ,1
705,30421,30421,make it the darling of many a kids-and-family-oriented cable channel ,1
32148,43865,43865,"a small gem of a movie that defies classification and is as thought-provoking as it is funny , scary and sad . ",1
11262,14892,14892,romance ,1
2089,50458,50458,a new treasure ,1
10353,36501,36501,canada ,1
34410,13449,13449,"'s shot on digital video , whose tiny camera enables shafer to navigate spaces both large ... and small ... with considerable aplomb ",1
6345,44796,44796,transformed the rhetoric of hollywood melodrama ,1
10730,10503,10503,can handle ,1
5203,9929,9929,"of unparalleled proportions , writer-director parker ",1
14380,50785,50785,best star trek movie ,1
23332,66534,66534,"to be somebody , and to belong to somebody ",1
38470,53974,53974,with appropriate ferocity and thoughtfulness ,1
16276,27156,27156,is delicately ,1
7761,22526,22526,is extraordinary ,1
27371,7689,7689,"unexpected ways , touching ",1
12435,42312,42312,terrific setpieces ,1
18943,18771,18771,of these young women ,1
23218,48910,48910,"marshall keeps the energy humming , and his edits , unlike those in moulin rouge , are crisp and purposeful without overdoing it ",1
1718,26853,26853,who are enthusiastic about something and then ,1
34822,26963,26963,"dip into your wallet , swipe 90 minutes of your time , and ",1
21619,5590,5590,miike ,1
11278,60899,60899,respect ,1
21851,42776,42776,to be as naturally charming as it needs to be ,1
32812,33625,33625,the chateau is a risky venture that never quite goes where you expect and often surprises you with unexpected comedy . ,1
13154,16174,16174,memorable and ,1
36460,19737,19737,"tavernier 's film bounds along with the rat-a-tat energy of `` his girl friday , '' maintaining a light touch while tackling serious themes . ",1
3715,49225,49225,moonlight mile does n't quite go the distance but the cast is impressive and they all give life to these broken characters who are trying to make their way through this tragedy ,1
7267,3948,3948,bergman approaches swedish fatalism using gary larson 's far side humor ,1
24545,45095,45095,is that this film 's cast is uniformly superb ,1
3684,24836,24836,marveling at these guys ' superhuman capacity to withstand pain ,1
19116,1539,1539,a rollicking adventure for you ,1
6418,47545,47545,"tasteful , intelligent manner ",1
7055,39208,39208,"often messy and frustrating , but very pleasing at its best moments ",1
18871,58145,58145,propels her into the upper echelons of the directing world ,1
11690,17357,17357,in trouble every day ,0
14703,18367,18367,neat premise ,1
33214,58135,58135,"are vividly and painfully brought to slovenly life in this self-deprecating , biting and witty feature written by charlie kaufman and his twin brother , donald , and directed by spike jonze . ",1
23686,34573,34573,"albeit a visually compelling one , ",1
24402,22983,22983,are an immensely appealing couple ,1
12153,49680,49680,"mostly honest , this somber picture reveals itself slowly , intelligently , artfully . ",1
346,53965,53965,a finely written ,1
9090,215,215,poignant and leavened ,1
37712,43267,43267,which undercuts the devastatingly telling impact of utter loss personified in the film 's simple title ,1
11307,9635,9635,that collect a bunch of people who are enthusiastic about something and then ,1
503,43206,43206,inventive director ,1
14133,12379,12379,darkly funny and frequently insightful . ,1
17082,30590,30590,small but rewarding comedy ,1
4605,30532,30532,this charming but slight tale ,1
18272,46548,46548,enough to keep you interested without coming close to bowling you over ,1
9846,42968,42968,speeds up ,1
25813,50601,50601,an achingly enthralling premise ,1
12066,27567,27567,a smart ,1
20890,34071,34071,this story about love and culture ,1
38259,4511,4511,"common sense flies out the window , along with the hail of bullets , none of which ever seem to hit sascha . ",0
10058,60412,60412,male hip hop fantasy ,1
3224,45521,45521,a compelling story of musical passion against governmental odds ,1
6195,52731,52731,", this oscar-nominated documentary takes you there . ",1
1831,11303,11303,sexy ,1
31877,4932,4932,irwin is so earnest that it 's hard to resist his pleas to spare wildlife and respect their environs . ,1
5832,1232,1232,"pointed , often tender , examination ",1
8724,29470,29470,the brilliant surfing photography ,1
4581,35548,35548,"ahead of paint-by-number american blockbusters like pearl harbor , at least artistically . ",1
27797,40043,40043,undeniable social realism ,1
25226,14556,14556,and likeable characters ,1
22301,34842,34842,"properly intense , claustrophobic tale ",1
7224,59600,59600,and narrative grace ,1
13305,9337,9337,the screenplay or something ,1
26601,33656,33656,without lectures or confrontations ,1
26110,25614,25614,"well-acted , ",1
26191,19458,19458,leguizamo 's best movie work so far ,1
31757,40591,40591,to the road warrior ,1
4689,38375,38375,than to call attention to themselves ,1
15606,57786,57786,"it is a kind , unapologetic , sweetheart of a movie , and mandy moore leaves a positive impression ",1
27391,60874,60874,well-directed and ,1
17193,63284,63284,ultimately very satisfying ,1
9148,34500,34500,as the treat of the title ,1
15268,55591,55591,"'s funny , touching , dramatically forceful , and beautifully shot ",1
7231,52156,52156,sweetly conspiratorial ,1
36103,64449,64449,a powerful and telling story that examines ,1
3471,59169,59169,is beautiful filmmaking from one of french cinema 's master craftsmen ,1
18565,47026,47026,"a captivatingly quirky hybrid of character portrait , romantic comedy and beat-the-clock thriller . ",1
5795,43535,43535,the best sports movie ,1
11825,53367,53367,overcome his personal obstacles and become a good man ,1
19130,12268,12268,"wickedly funny , visually engrossing , ",1
33578,24885,24885,to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love ,1
27957,57831,57831,"that can be as simultaneously funny , offbeat and heartwarming ( without a thick shmear of the goo , at least ) ",1
31389,25205,25205,"the compassion , good-natured humor and ",1
37762,1819,1819,a successful career ,1
21626,45063,45063,"ripe recipe , inspiring ingredients ",1
1192,23292,23292,sweet-tempered ,1
5818,33386,33386,gifted korean american stand-up ,1
7090,16805,16805,"a distinguished and thoughtful film , marked by acute writing and a host of splendid performances . ",1
15793,17800,17800,'s the mark of a documentary that works ,1
7370,2999,2999,the picture provides a satisfyingly unsettling ride into the dark places of our national psyche . ,1
28456,27220,27220,nails all of orlean 's themes without being a true adaptation of her book ,1
1636,17011,17011,quirky comedy ,1
18347,27119,27119,jovial air ,1
5351,6381,6381,", and motorcycles ",1
5247,19513,19513,only the most hardhearted scrooge could fail to respond ,1
11898,53222,53222,the movie 's most admirable quality ,1
20283,16886,16886,fascinating and ,1
5658,3294,3294,a few laughs ,1
30206,24949,24949,a small movie with a big impact . ,1
18305,3929,3929,major pleasures from portuguese master manoel de oliviera ,1
17882,40260,40260,"recognizable and true that , as in real life , we 're never sure how things will work out ",1
20340,59569,59569,powerful and telling ,1
35348,54089,54089,is a hilarious place to visit ,1
25426,60760,60760,so aggressively cheery that pollyana would reach for a barf bag . ,0
14518,37813,37813,is n't scary ,0
28113,22058,22058,if the movie were n't as beautifully shaped and as delicately calibrated in tone as it is ,1
29121,6032,6032,the expressive power ,1
16719,4710,4710,get a kick out of goofy brits ,1
20227,57330,57330,that rare family movie -- ,1
8421,21393,21393,much of the writing is genuinely witty ,1
7061,55914,55914,'s the brilliant surfing photography bringing you right inside the massive waves that lifts blue crush into one of the summer 's most pleasurable movies ,1
22799,40194,40194,is still quite good-natured and not a bad way to spend an hour or two ,1
22449,38771,38771,in the present ,1
17881,58051,58051,ultimately takes hold and grips hard . ,1
8549,57167,57167,structured and ,1
12496,23550,23550,so much first-rate ,1
17217,57589,57589,crush is so warm and fuzzy you might be able to forgive its mean-spirited second half . ,1
23020,55358,55358,a fine production with splendid singing ,1
34440,44925,44925,scott delivers a terrific performance in this fascinating portrait of a modern lothario . ,1
13363,26327,26327,"alternately melancholic , hopeful and strangely funny ",1
17876,65397,65397,well-rounded ,1
16137,55258,55258,keeps dickens evergreen : the exuberant openness with which he expresses our most basic emotions ,1
4308,59968,59968,"rich , bittersweet israeli documentary ",1
24984,8935,8935,trusted audiences ,1
8040,54758,54758,", joyous celebration ",1
12265,10641,10641,hip ' ,1
26036,39566,39566,cinema classic ,1
17151,24561,24561,portrayed with almost supernatural powers ,1
14761,31738,31738,"... an eerily suspenseful , deeply absorbing piece that works as a treatise on spirituality as well as a solid sci-fi thriller . ",1
22129,16899,16899,manic and energetic ,1
24267,22140,22140,"a lush , swooning melodrama in the intermezzo strain ",1
7422,44806,44806,should see it as soon as possible ,1
2007,48275,48275,have you swinging from the trees hooting it 's praises ,1
17585,54328,54328,"yes , soar . ",1
4920,25464,25464,a classic theater piece ,1
30018,12275,12275,"i 'm going to recommend secretary , based on the wonderful acting clinic put on by spader and gyllenhaal ",1
3561,16845,16845,cultural intrigue ,1
36600,61971,61971,"dramatic , funny and poignant ",1
15338,15689,15689,"continually challenges perceptions of guilt and innocence , of good guys and bad , and asks us whether a noble end can justify evil means . ",1
15689,33290,33290,acclaimed ,1
32785,58350,58350,"tackles the topic of relationships in such a straightforward , emotionally honest manner that by the end ",1
20073,65,65,is pretty damned funny . ,1
37359,18812,18812,a casual intelligence that permeates the script ,1
23428,57440,57440,"an undeniably moving film to experience , ",1
4962,48089,48089,one of world cinema 's most wondrously gifted artists ,1
19174,11161,11161,glorious spectacle ,1
9878,24139,24139,been a more compelling excuse to pair susan sarandon and goldie hawn ,1
20936,49776,49776,the film chimes in on the grieving process and strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss . ,1
9286,64622,64622,"bloody sunday has the grace to call for prevention rather than to place blame , making it one of the best war movies ever made . ",1
34994,57335,57335,deviously adopts the guise of a modern motion picture ,1
17045,62748,62748,you wo n't feel like it 's wasted yours ,1
13739,3534,3534,is infectious ,1
26300,21936,21936,"assured , vital and well wrought ",1
6166,2711,2711,what can easily be considered career-best performances ,1
28954,33081,33081,unlaughable ,0
21891,62017,62017,"a pretty funny movie , with most of the humor ",1
8287,40874,40874,into elaborate choreography ,1
31993,18202,18202,exceedingly rare films ,1
29817,49816,49816,"in theory , a middle-aged romance pairing clayburgh and tambor sounds promising ",1
11285,57513,57513,'s endgame ,1
36746,35233,35233,funny and touching film ,1
5747,8005,8005,much colorful ,1
35934,65489,65489,"a film of epic scale with an intimate feeling , a saga of the ups and downs of friendships ",1
38094,52833,52833,will do so in a way that does n't make you feel like a sucker ,1
34958,37237,37237,'s what makes it worth a recommendation ,1
7690,57452,57452,"the acting , for the most part ",1
28729,51224,51224,enjoyably fast-moving ,1
4422,20263,20263,leaves little doubt that kidman has become one of our best actors . ,1
19320,2427,2427,begins with the everyday lives of naval personnel in san diego and ends with scenes so true and heartbreaking that tears welled up in my eyes both times i ,1
22146,38568,38568,for touched by an angel simplicity ,1
36910,49248,49248,it is also elevated by it -- the kind of movie that you enjoy more because you 're one of the lucky few who sought it out . ,1
20801,31408,31408,is playful but highly studied and dependent for its success on a patient viewer ,1
3702,15775,15775,very predictable but still entertaining ,1
18090,37303,37303,comedy spectacle ,1
315,44956,44956,as well its delightful cast -- ,1
9215,56803,56803,'s thoroughly winning tone ,1
12904,49654,49654,simple pleasures ,1
24280,37671,37671,of genuine excitement ,1
34415,56317,56317,farcically bawdy fantasy ,1
36542,40519,40519,an appealing veneer ,1
8173,29442,29442,won -- and ,1
3076,36266,36266,possibly the best actor ,1
11637,5617,5617,for large-scale action and suspense ,1
8276,52858,52858,genuine and ,1
11011,35404,35404,"'s full of cheesy dialogue , but great trashy fun that finally returns de palma to his pulpy thrillers of the early '80s . ",1
22565,47722,47722,ode to tackling life 's wonderment ,1
3211,44739,44739,the thrill of the company 's astonishing growth ,1
12837,30850,30850,magic and is enjoyable family fare . ,1
909,15968,15968,"gets vivid , convincing performances from a fine cast ",1
3281,27062,27062,"sensual , funny and , in the end , very touching . ",1
19830,50303,50303,carries us effortlessly from darkness to light ,1
3384,59774,59774,that both thrills the eye ,1
25966,30394,30394,"a chilly , remote , emotionally distant piece ",0
19706,8730,8730,energizes it ,1
36890,62557,62557,"the color sense of stuart little 2 is its most immediate and most obvious pleasure , ",1
34428,17392,17392,pleaser ,1
22533,21577,21577,"is a disaster , with cloying messages and irksome characters . ",0
828,57919,57919,"soulful , ",1
37917,54199,54199,fare with real thematic heft ,1
32817,11383,11383,"is great fun , full of the kind of energy it 's documenting . ",1
1001,30304,30304,the stunt work is top-notch ; the dialogue and drama often food-spittingly funny ,1
32088,38110,38110,the multi-layers ,1
20076,11840,11840,ca n't help but feel ` stoked . ' ,1
19167,23120,23120,little doubt that kidman has become one of our best actors ,1
24586,63047,63047,stuffed to the brim with ideas ,1
8922,24523,24523,more complete than indecent proposal ,1
11713,51262,51262,`` interesting '' ,1
36041,13032,13032,curiosity factors ,1
37817,63055,63055,the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries ,1
26989,43058,43058,the rich performances by friel ,1
13388,33192,33192,a great piece to watch with kids and use to introduce video as art ,1
37576,60651,60651,"is phenomenal , especially the women . ",1
36155,32535,32535,in engaging the audience in the travails of creating a screenplay ,1
861,50766,50766,great cinema ,1
3341,23028,23028,it 's a work of enthralling drama ,1
8396,22640,22640,enduring strengths ,1
20896,25357,25357,of good sense ,1
9497,53766,53766,a wholesome fantasy for kids ,1
35992,25350,25350,a perceptive study of two families in crisis -- and of two girls whose friendship is severely tested by bad luck and their own immaturity ,1
28638,57520,57520,is serry 's ability to take what is essentially a contained family conflict and put it into a much larger historical context ,1
2679,61588,61588,"by then , your senses are as mushy as peas ",1
11080,46029,46029,finds its moviegoing pleasures ,1
18701,32154,32154,a dazzling dream ,1
27772,26765,26765,'s also pretty funny ,1
3923,62435,62435,succeeded in ,1
22211,58881,58881,have brought back the value and respect for the term epic cinema . ,1
10707,63609,63609,", so it 's not a brilliant piece of filmmaking , but it is a funny ( sometimes hilarious ) comedy with a deft sense of humor about itself , a playful spirit and a game cast . ",1
7643,58486,58486,knows how to make our imagination ,1
4936,15649,15649,fuses the events of her life with the imagery in her paintings so vividly that the artist 's work may take on a striking new significance for anyone who sees the film . ,1
16196,40473,40473,some terrific setpieces ,1
27109,2566,2566,"a vivid , thoughtful , unapologetically raw coming-of-age tale ",1
