,Unnamed: 0,idx,text,label
19186,49742,49742,an honest and loving one ,1
19608,62714,62714,an erotic thriller that ,1
24067,64981,64981,"created a provocative , ",1
4772,57942,57942,the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling ( though no less horrifying for it ) . ,1
35805,66448,66448,the world 's most fascinating stories ,1
1162,6400,6400,"like most of jaglom 's films , some of it is honestly affecting , ",1
12833,12560,12560,the end it 's as sweet as greenfingers ,1
19577,26582,26582,it will make you think twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster . ,1
6396,42564,42564,colorful world ,1
7935,23051,23051,into a lyrical and celebratory vision ,1
20334,61960,61960,"a journey spanning nearly three decades of bittersweet camaraderie and history , in which we feel that we truly know what makes holly and marina tick , ",1
20812,4557,4557,than franchise possibilities ,1
21345,2340,2340,"its dark , delicate treatment ",1
846,33334,33334,local flavor ,1
16452,16097,16097,such a mesmerizing one ,1
26758,31010,31010,emotionally satisfying exploration ,1
1029,46045,46045,keep the extremes of screwball farce and blood-curdling family intensity on one continuum ,1
8866,38497,38497,a few are sexy ,1
19421,28760,28760,derrida is an undeniably fascinating and playful fellow . ,1
5971,53033,53033,becomes a testament to faith . ,1
18457,38204,38204,best possible ,1
2551,7185,7185,"a deliberative account of a lifestyle characterized by its surface-obsession -- one that typifies the delirium of post , pre , and extant stardom . ",1
21952,58382,58382,'s a lot of tooth in roger dodger ,1
16814,54059,54059,"this makes for perfectly acceptable , occasionally very enjoyable children 's entertainment . ",1
19731,25356,25356,into the urban heart ,1
16494,6757,6757,orchestrating ,1
18264,42075,42075,as a landmark in film history ,1
27818,49763,49763,show-stoppingly hilarious ,1
5520,55952,55952,tres greek writer and star nia vardalos has crafted here a worldly-wise and very funny script . ,1
3351,5621,5621,"if you love the music , and i do , its hard to imagine having more fun watching a documentary ... ",1
2683,10252,10252,while huppert ... is magnificent ,1
34109,305,305,can only love the players it brings to the fore for the gifted but no-nonsense human beings they are and for the still-inestimable contribution they have made to our shared history ,1
22725,41389,41389,of dedicated artists ,1
10422,13869,13869,the right direction ,1
25721,33568,33568,that it 'll probably be the best and most mature comedy of the 2002 summer season speaks more of the season than the picture ,1
4255,17730,17730,why it works as well as it does ,1
25624,36306,36306,"not only a coming-of-age story and cautionary parable , but also a perfectly rendered period piece . ",1
20920,4796,4796,the real-life story is genuinely inspirational ,1
23320,26770,26770,"a vivid , spicy footnote ",1
6734,22075,22075,read my lips is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love . ,1
37650,18144,18144,", the improbable `` formula 51 '' is somewhat entertaining ",1
33576,51760,51760,riveting and handsomely ,1
13881,33833,33833,will likely be nominated for an oscar next year ,1
9903,39966,39966,garcia and the other actors help make the wobbly premise work . ,1
32985,30467,30467,a brutal and funny ,1
6806,23996,23996,"i thought the relationships were wonderful , the comedy was funny ",1
34218,25250,25250,very much worth ,1
35436,62248,62248,with verve ,1
25894,41272,41272,that plays things so nice ,1
35426,36205,36205,"sit through , enjoy on a certain level and ",1
25308,58858,58858,'s still a good yarn -- which is nothing to sneeze at these days ,1
22418,36949,36949,good qualities ,1
19122,41495,41495,"flat-out amusing , sometimes endearing and often fabulous , with a solid cast , noteworthy characters , delicious dialogue and a wide supply ",1
9635,13467,13467,'s refreshing ,1
4816,9032,9032,gratify anyone who has ever suspected hollywood of being overrun by corrupt and hedonistic weasels ,1
7130,44465,44465,is a convincing one ,1
37634,34902,34902,and mordantly humorous ,1
4211,11898,11898,uncovers a trail of outrageous force and craven concealment . ,1
25724,24183,24183,good time ,1
36372,31670,31670,"a moving tale of love and destruction in unexpected places , unexamined lives . ",1
22533,21577,21577,"is a disaster , with cloying messages and irksome characters . ",0
6502,58505,58505,been much better ,0
1710,57340,57340,the first one charming ,1
20246,438,438,`` auto focus '' works as an unusual biopic and document of male swingers in the playboy era ,1
3187,65632,65632,funny and pithy ,1
12648,22848,22848,fit well together ,1
30253,17966,17966,a classic genre ,1
716,34509,34509,gorgeous exterior photography ,1
16788,62642,62642,symbolic characters ,1
6852,49522,49522,a testament to the divine calling of education and a demonstration of the painstaking process of imparting knowledge . ,1
445,42604,42604,cherish ,1
30836,2061,2061,emotionally and narratively complex ,1
35139,11619,11619,engaging and ,1
4309,58810,58810,this gorgeous film a must for everyone from junior scientists to grown-up fish lovers ,1
3478,11343,11343,"with its shape-shifting perils , political intrigue and brushes ",1
31548,3388,3388,"is a riveting , brisk delight . ",1
22716,1871,1871,"humor , warmth , and ",1
23600,20723,20723,"every individual will see the movie through the prism of his or her own beliefs and prejudices , ",1
35998,35786,35786,to activate girlish tear ducts does n't mean it 's good enough for our girls ,0
22628,60711,60711,action-packed an experience as a ringside seat at a tough-man contest ,1
7251,8602,8602,laid-back good spirits ,1
24550,60967,60967,a crisp psychological drama ( and ) a fascinating little thriller that would have been perfect for an old `` twilight zone '' episode . ,1
5569,59293,59293,a compelling story to tell ,1
37316,20005,20005,is a wartime farce in the alternately comic and gut-wrenching style of joseph heller or kurt vonnegut ,1
11008,64685,64685,make it look as though they are having so much fun ,1
35566,45243,45243,"pure , exciting moviemaking ",1
10682,22844,22844,"portrays young brendan with his usual intelligence and subtlety , not to mention a convincing brogue ",1
28145,48895,48895,"the mind to see a feature that concentrates on people , a project in which the script and characters hold sway ",1
38290,18230,18230,'s lots of cool stuff packed into espn 's ultimate x. ,1
34584,13498,13498,of complacency ,1
24753,14743,14743,its oh-so-hollywood rejiggering ,1
27775,30258,30258,"star power , a pop-induced score ",1
7614,26633,26633,quirky drama ,1
466,48484,48484,elevated by michael caine 's performance as a weary journalist in a changing world ,1
1213,49523,49523,a core ,1
29195,23382,23382,`` cremaster 3 '' should come with the warning `` for serious film buffs only ! '' ,1
29241,35288,35288,quite good at providing some good old fashioned spooks ,1
36214,39452,39452,sheer goofiness and cameos ,1
37704,28333,28333,really a true ,1
11754,30036,30036,an amusement ,1
32541,28599,28599,"also will win you over , in a big way ",1
24842,13117,13117,the always hilarious meara ,1
33687,18706,18706,you 've got a place in your heart for smokey robinson ,1
4853,61972,61972,divine monument ,1
29787,63301,63301,bright and ,1
25457,19291,19291,classic fairy tale ,1
12957,646,646,of the holiday box office pie ,1
2910,46142,46142,educates viewers with words and pictures ,1
11144,20574,20574,that perfectly captures the wonders and worries of childhood ,1
15449,62303,62303,gives his best screen performance with an oddly winning portrayal of one of life 's ultimate losers ,1
9999,26260,26260,even very small children will be impressed by this tired retread ,1
12190,53416,53416,crack a smile at ,1
20904,44079,44079,but every bit as filling as the treat of the title ,1
472,5258,5258,into one of the summer 's most pleasurable movies ,1
24004,38743,38743,that would make it the darling of many a kids-and-family-oriented cable channel ,1
14098,26537,26537,'s very different from our own and yet instantly recognizable ,1
14017,51666,51666,are entertaining and audacious moments ,1
22371,59447,59447,an ironically killer soundtrack ,1
29688,35931,35931,engaging examination ,1
14736,11925,11925,by sparking debate and encouraging thought ,1
37660,33953,33953,emotionally and spiritually compelling journey ,1
31267,8293,8293,continues to improve . ,1
9019,6986,6986,cusack 's just brilliant in this . ,1
2804,64315,64315,co-writers lisa bazadona and grace woodard ,1
659,19613,19613,estranged gay and lesbian children ,1
25613,1734,1734,"piece , a model of menacing atmosphere ",1
13878,39074,39074,all the signs of rich detail condensed ,1
33109,47410,47410,"a very funny , heartwarming film ",1
11600,13185,13185,a fairly impressive debut ,1
8191,47741,47741,schütte 's dramatic snapshot of the artist three days before his death offers an interesting bit of speculation as to the issues brecht faced as his life drew to a close . ,1
10156,13847,13847,take us by surprise ... ,1
29120,58536,58536,masterfully ,1
3673,62218,62218,"sillier , cuter , ",1
7510,49411,49411,strange and beautiful film ,1
4852,7848,7848,"create a complex , unpredictable character ",1
24111,65380,65380,real women have curves wears its empowerment on its sleeve but even its worst harangues are easy to swallow thanks to remarkable performances by ferrera and ontiveros . ,1
9379,39848,39848,of matthew shepard ,1
6640,44994,44994,"filmmakers david weissman and bill weber benefit enormously from the cockettes ' camera craziness -- not only did they film performances , but they did the same at home ",1
13897,36114,36114,"executed with such gentle but insistent sincerity , with such good humor and appreciation of the daily grind that only the most hardhearted scrooge could fail to respond ",1
12869,28491,28491,", most humane and important holocaust movies ever made . ",1
33196,26157,26157,"a sweet , tender sermon about a 12-year-old welsh boy more curious about god ",1
30627,26054,26054,"steinis quirky , charming and often hilarious . ",1
25253,28432,28432,powerful and moving ,1
8564,2815,2815,his best film ,1
17941,40418,40418,"captures , in luminous interviews and amazingly evocative film from three decades ago , the essence of the dogtown experience ",1
16767,56731,56731,us deep into the girls ' confusion and pain as they struggle tragically to comprehend the chasm of knowledge that 's opened between them ,1
15408,7995,7995,", heaven proves to be a good match of the sensibilities of two directors . ",1
31740,8422,8422,is often exquisite ,1
4755,4122,4122,most entertaining moments ,1
32619,50150,50150,thoroughly engrossing and ,1
774,31910,31910,scariest movie ,1
22382,59528,59528,thrives on its taut performances and creepy atmosphere ,1
24333,28356,28356,a delightful stimulus for the optic nerves ,1
4188,37068,37068,"but arriving at a particularly dark moment in history , it offers flickering reminders of the ties that bind us . ",1
23645,54759,54759,has a strong dramatic and emotional pull that gradually sneaks up on the audience ,1
4963,42176,42176,improves ,1
4534,44587,44587,of breathtaking mystery ,1
36919,5787,5787,longley 's film ,1
35,53710,53710,he 's got as potent a topic as ever here ,1
826,44019,44019,like jimmy 's routines ,1
33583,62063,62063,"are immaculate , with roussillon providing comic relief . ",1
33952,57906,57906,charming in comedies like american pie ,1
20042,26785,26785,"the redeeming feature of chan 's films has always been the action , ",1
27908,39573,39573,its scrapbook of oddballs ,0
16855,62109,62109,"succeeds with its dark , delicate treatment of these characters and its unerring respect for them ",1
26107,8957,8957,intriguing and alluring ,1
4104,44625,44625,well-written and ,1
21755,21417,21417,one 's imagination will lead when given the opportunity ,1
28011,27624,27624,well-made evocation ,1
17846,38060,38060,is an undeniably fascinating and playful fellow . ,1
25978,61686,61686,a wonderous accomplishment of veracity and narrative grace ,1
7975,59349,59349,'s best served cold ,1
4683,12115,12115,"reminds us how realistically nuanced a robert de niro performance can be when he is not more lucratively engaged in the shameless self-caricature of ` analyze this ' ( 1999 ) and ` analyze that , ' promised ( or threatened ) for later this year ",1
4546,51240,51240,has all the wiggling energy of young kitten ,1
25998,31832,31832,the charm and little ,1
9126,16753,16753,a valiant effort to understand everyone 's point of view ,1
13279,43121,43121,with the american dream ,1
30721,56201,56201,you see this film you 'll know too ,1
27544,39394,39394,to a better tomorrow ,1
20791,45620,45620,always entertaining ,1
21889,59797,59797,modest masterpiece . ,1
31767,60855,60855,in a give-me-an-oscar kind of way ,1
18884,39897,39897,of heart or conservative of spirit ,1
4489,38608,38608,"now as a former gong show addict , i 'll admit it , my only complaint is that we did n't get more re-creations of all those famous moments from the show . ",1
19302,39189,39189,delights and simmering ,1
9062,8500,8500,"for devotees of french cinema , safe conduct is so rich with period minutiae it 's like dying and going to celluloid heaven . ",1
11522,18880,18880,most interesting ,1
25743,9331,9331,are able to accomplish ,1
25475,35976,35976,alcatraz ,1
19490,12243,12243,most pleasurable movies ,1
35455,14981,14981,has all the dramatic weight of a raindrop ,0
28292,64680,64680,a fine-looking film with a bouncy score and ,1
20930,22033,22033,"a delightfully dour , deadpan tone and stylistic consistency ",1
18837,34468,34468,complications ,0
32649,32140,32140,a quest story as grand as the lord of the rings ,1
16393,31072,31072,serious and thoughtful ,1
13817,1746,1746,benefit enormously from the cockettes ' camera craziness ,1
12978,61218,61218,very well-written and ,1
16419,24699,24699,character creations ,1
14103,7809,7809,raucously ,1
31375,55529,55529,to be an effectively chilling guilty pleasure ,1
33748,18921,18921,"as a film director , labute continues to improve . ",1
30061,42258,42258,more experimental in its storytelling ,1
31486,10541,10541,witty feature ,1
36711,41808,41808,gooding is the energetic frontman ,1
16869,41173,41173,her agreeably startling use of close-ups ,1
3883,32001,32001,'s face is ) an amazing slapstick instrument ,1
18676,24380,24380,all-woman ,1
6404,33709,33709,captivates and ,1
27552,52220,52220,as kooky and overeager as it is spooky and subtly in love with myth ,1
35865,63513,63513,gives itself the freedom to feel contradictory things . ,1
608,41511,41511,in a light-hearted way the romantic problems ,1
25922,22600,22600,"colorful , dramatized pbs program ",1
34987,19236,19236,it 's incredible the number of stories the holocaust has generated . ,1
36314,22758,22758,into an intense and engrossing head-trip ,1
34874,63164,63164,it has that rare quality of being able to creep the living hell out of you ... ,1
2149,20286,20286,thirteen conversations about one thing is a small gem . ,1
17082,30590,30590,small but rewarding comedy ,1
18978,48872,48872,", you can only love the players it brings to the fore for the gifted but no-nonsense human beings they are and for the still-inestimable contribution they have made to our shared history . ",1
2619,8304,8304,) ,1
31075,55778,55778,"both exuberantly romantic and serenely melancholy , what time is it there ? ",1
12792,55643,55643,never lacks in eye-popping visuals ,1
30068,29280,29280,lady ,1
37198,27326,27326,"a fresh-faced , big-hearted and frequently funny thrill ",1
23785,46003,46003,the sheer joy and pride they took in their work -- and in each other -- ,1
31787,53338,53338,appeal to those without much interest in the elizabethans ,1
25722,33169,33169,this laboratory of laughter ,1
25762,19929,19929,"creativity , and fearlessness ",1
30624,29246,29246,into the complexities of the middle east struggle and ,1
21677,28384,28384,even more important ,1
21769,57347,57347,can be fertile sources of humor ,1
11301,5612,5612,"an inuit masterpiece that will give you goosebumps as its uncanny tale of love , communal discord , and justice ",1
2917,56247,56247,"cleverness , wit or ",1
16917,19281,19281,is clearly extraordinarily talented ,1
7994,36362,36362,goal ,1
34694,46782,46782,", it will be well worth your time . ",1
14983,28609,28609,remembered in the endlessly challenging maze of moviegoing ,1
12178,39249,39249,straightforward ,1
36806,63962,63962,nails hard ,1
23260,64871,64871,", powerful act ",1
21276,62429,62429,i love the robust middle of this picture . ,1
24421,42861,42861,editorial process ,1
21272,22721,22721,of his sweetness and vulnerability ,1
33906,16859,16859,"scenery , vibe and all -- the cinematic equivalent of a big , tender hug ",1
30673,66179,66179,stylish exercise ,1
27205,25525,25525,'s never dull ,1
35770,16049,16049,do justice to either effort in three hours of screen time ,1
745,7579,7579,"will be delighted with the fast , funny , and even touching story . ",1
33254,49850,49850,"at its best , which occurs often , michael moore 's bowling for columbine rekindles the muckraking , soul-searching spirit of the ` are we a sick society ? ' ",1
25140,63530,63530,knows how to make our imagination wonder . ,1
20076,11840,11840,ca n't help but feel ` stoked . ' ,1
2789,30464,30464,is one of the biggest disappointments of the year . ,0
34012,1993,1993,is right at home in this french shocker playing his usual bad boy weirdo role ,1
21993,16295,16295,a particularly amateurish episode of bewitched that takes place during spring break ,0
23295,27929,27929,thought-provoking and even an engaging mystery ,1
18722,43213,43213,"demonstrates the unusual power of thoughtful , subjective filmmaking . ",1
17474,60071,60071,this film 's impressive performances ,1
14016,25429,25429,a sharp script ,1
18553,43196,43196,modern masculine journey ,1
32226,22875,22875,emerge as an exquisite motion picture in its own right ,1
13810,31920,31920,workmanlike in the extreme ,1
26397,25938,25938,"is all about a wild-and-woolly , wall-to-wall good time ",1
33893,26763,26763,"put away the guitar , ",1
34748,66164,66164,"quirky , charming ",1
1914,20782,20782,the border collie is funny ,1
9161,60137,60137,with moments of genuine insight into the urban heart ,1
32745,52069,52069,susan ,1
1178,15347,15347,concludes with the crisp clarity of a fall dawn ,1
11653,43643,43643,look like a masterpiece ,1
14696,7607,7607,sneaks up on you and ,1
35411,52848,52848,"woven of romance , dancing , singing , and unforgettable characters ",1
18600,19911,19911,other than to sit back and enjoy a couple of great actors hamming it up ,1
29337,66613,66613,dialogue and inventive moments ,1
15335,29035,29035,a solid pedigree ,1
11013,18786,18786,"of bright young men -- promising , talented , charismatic and tragically ",1
13700,897,897,an ebullient affection ,1
37696,50791,50791,personal tragedy and also the human comedy ,1
15447,36786,36786,a keep - 'em - guessing plot and an affectionate take on its screwed-up characters ,1
33138,53088,53088,ca n't help but be drawn in by the sympathetic characters ,1
7722,21680,21680,"executed with such gentle but insistent sincerity , ",1
35644,21235,21235,its keenest pleasures ,1
30404,26544,26544,was utterly charming . ,1
6749,1017,1017,will nevertheless find moving ,1
14115,34656,34656,emotionally malleable ,0
9984,50854,50854,"delivers a powerful commentary on how governments lie , ",1
22862,15867,15867,and small delights ,1
10849,5862,5862,unique and quirky ,1
21219,57517,57517,the biggest problem with roger avary 's uproar against the mpaa ,0
1383,36445,36445,"recommended viewing for its courage , ideas , technical proficiency and great acting . ",1
35593,53481,53481,a little less bling-bling and a lot more romance ,1
26350,21051,21051,the film does n't ignore the more problematic aspects of brown 's life . ,1
37415,52368,52368,represents an engaging and intimate first feature by a talented director ,1
8114,36847,36847,sexy beast ,1
31953,52757,52757,"from the margin that gives viewers a chance to learn , to grow , to travel ",1
5302,58122,58122,positives ,1
4401,28231,28231,she deftly spins the multiple stories in a vibrant and intoxicating fashion ,1
10299,12455,12455,"with dirty deeds , david caesar has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control -- driven by a natural sense for what works on screen . ",1
16228,59661,59661,"unfolds as sand 's masculine persona , with its love of life and beauty , takes form ",1
26035,33588,33588,see something that did n't talk down to them ,1
29419,43724,43724,exudes the fizz of a busby berkeley musical and the visceral excitement of a sports extravaganza . ,1
16114,22913,22913,high art ,1
35277,15934,15934,they turn out to be delightfully compatible here ,1
28965,64043,64043,dramatic punch ,1
9830,22506,22506,that storytelling has value can not be denied . ,1
35470,3574,3574,created a masterful work of art of their own ,1
35197,9979,9979,a sudden lunch rush ,1
18392,65250,65250,articulates the tangled feelings of particular new yorkers deeply touched by an unprecedented tragedy ,1
4737,11359,11359,entirely persuasive ,1
7916,17102,17102,", provocative and prescient ",1
27011,37578,37578,an intelligently made ,1
38250,45373,45373,filmmaking with an assurance worthy of international acclaim ,1
830,66611,66611,the optimism of a group of people who are struggling to give themselves a better lot in life than the ones ,1
10563,15784,15784,do n't judge this one too soon ,1
29006,21595,21595,tells this very compelling tale ,1
29513,39665,39665,enjoyable family ,1
30814,48280,48280,of the best ,1
26375,18987,18987,"love , longing , ",1
24877,31551,31551,"a beautiful film , ",1
38074,30685,30685,the sword fighting is well done and ,1
4550,63425,63425,an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us ,1
28131,7548,7548,suitable ,1
8173,29442,29442,won -- and ,1
15933,22617,22617,thoughtfulness ,1
1257,35021,35021,swim represents an engaging and intimate first feature by a talented director to watch ,1
29706,12761,12761,"of an historical episode that , in the simple telling , proves simultaneously harrowing and uplifting ",1
15719,49217,49217,as solid and as perfect as his outstanding performance as bond in die ,1
23389,40845,40845,"sweet , funny , ",1
4621,36272,36272,so vivid a portrait of a woman ,1
23940,2288,2288,conceptual feat ,1
8335,27973,27973,"offers much colorful eye candy , including the spectacle of gere in his dancing shoes , hoofing and crooning with the best of them . ",1
14537,17953,17953,"a head-turner -- thoughtfully written , beautifully read and , finally , deeply humanizing ",1
3246,6598,6598,hit . ,1
15193,48021,48021,"unfolds in a low-key , organic way that encourages you to accept it as life and go with its flow . ",1
1129,27418,27418,an enormous feeling ,1
7189,15062,15062,sumptuous ocean visuals and the cinematic stylings of director john stockwell ,1
3554,47405,47405,because it made him feel powerful ,1
28557,45576,45576,is more fun than conan the barbarian . ,1
35117,17459,17459,"crafted , engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic , twisty yarn that will keep them guessing ",1
10749,28777,28777,well-deserved ,1
11974,64725,64725,enjoyment to be had from films crammed with movie references ,1
28532,53376,53376,laugh-out-loud lines ,1
32377,50009,50009,this seductive tease ,1
12503,56048,56048,nicole kidman makes it a party worth attending . ,1
25859,66133,66133,coos beseechingly at you ,1
4629,63696,63696,'s mostly a pleasure to watch . ,1
30620,21673,21673,"a live-action cartoon , a fast-moving and cheerfully simplistic 88 minutes of exaggerated action ",1
20603,7404,7404,beckons us all ,1
34423,48564,48564,better than the fiction ,1
37851,58994,58994,you do n't have the slightest difficulty accepting him in the role . ,1
23758,2459,2459,has you study them ,1
38060,22464,22464,the fat ,1
35769,28147,28147,little gem ,1
2105,27044,27044,in its over-the-top way ,1
28481,1972,1972,americans to finally revel in its splendor ,1
29104,66169,66169,feel-good family comedy ,1
22993,220,220,it 's smooth and professional ,1
36823,11608,11608,"like many western action films , this thriller is too loud and thoroughly overbearing , but its heartfelt concern about north korea 's recent past and south korea 's future adds a much needed moral weight . ",1
2811,23212,23212,heartwarming and gently comic even as the film breaks your heart ,1
7063,20185,20185,cute animals ,1
14892,50843,50843,a realistically terrifying movie ,1
5263,574,574,"is an extraordinary film , not least ",1
6777,16338,16338,a great performance and ,1
34375,32685,32685,"brisk , reverent , and subtly different sequel ",1
20302,40159,40159,"this is an exercise in chilling style , and twohy films the sub , inside and out , with an eye on preserving a sense of mystery . ",1
10446,31729,31729,"for almost the first two-thirds of martin scorsese 's 168-minute gangs of new york , i was entranced . ",1
9890,50968,50968,supremely hopeful cautionary tale ,1
18109,47859,47859,you leaving the theater with a smile on your face ,1
33628,11228,11228,this is one of the outstanding thrillers of recent years . ,1
21716,63176,63176,biographical fantasia ,1
30062,46197,46197,", the characters move with grace and panache ",1
21352,31907,31907,is more in love with strangeness than excellence . ,1
19326,64492,64492,while this film has an ` a ' list cast and some strong supporting players ,1
458,58236,58236,intellect ,1
10470,9346,9346,pure movie ,1
20239,18072,18072,film that will enthrall the whole family . ,1
31027,32020,32020,will be occupied for 72 minutes . ,1
25606,18248,18248,", unforced ",1
23262,44937,44937,is one of two things : unadulterated thrills or genuine laughs ,1
17694,57647,57647,schticky chris rock and stolid anthony hopkins ,1
1095,35935,35935,"the performances of the children , untrained in acting , have an honesty and dignity that breaks your heart . ",1
22319,64442,64442,a pleasing verisimilitude ,1
38033,67126,67126,superior ,1
27655,36300,36300,deserves the dignity of an action hero motivated by something more than franchise possibilities ,1
30634,53232,53232,with the intricate preciseness of the best short story writing ,1
27392,47886,47886,"an eerily suspenseful , deeply absorbing piece ",1
19321,27178,27178,"improbable melodrama ( gored bullfighters , comatose ballerinas ) with subtly kinky bedside vigils and sensational denouements , and yet at the end ",1
5172,44888,44888,the stunt work is top-notch ; ,1
7325,50499,50499,wilde 's play is a masterpiece of elegant wit and artifice . ,1
18284,37457,37457,is the best performance from either in years ,1
18578,22267,22267,"there are no special effects , and no hollywood endings . ",1
18119,26341,26341,", the picture realizes a fullness that does not negate the subject . ",1
11390,14655,14655,a smug and convoluted action-comedy that does n't allow an earnest moment to pass without reminding audiences that it 's only a movie . ,0
15291,25104,25104,the impressively discreet filmmakers ,1
28221,42882,42882,overcomes its visual hideousness with a sharp script and strong performances . ,1
1072,66182,66182,timelessness ,1
7610,56155,56155,of true inspiration ,1
16295,62521,62521,rank as three of the most multilayered and sympathetic female characters of the year ,1
28453,41926,41926,it 's a feel-good movie about which you can actually feel good . ,1
31327,34450,34450,put hairs on your chest ,1
10618,46261,46261,embraces its old-fashioned themes ,1
33598,57092,57092,enough to keep you interested without coming close to bowling you over . ,1
14070,28723,28723,brings to the fore for the gifted but no-nonsense human beings they are and for the still-inestimable contribution they have made to our shared history ,1
32305,62123,62123,makes the silly original cartoon seem smart and well-crafted in comparison ,1
16204,36771,36771,"it will just as likely make you weep , and it will do so in a way that does n't make you feel like a sucker . ",1
35714,55975,55975,the immersive powers of the giant screen and its hyper-realistic images are put to perfect use in the breathtakingly beautiful outer-space documentary space station 3d . ,1
229,5893,5893,the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy . ,1
35350,50228,50228,weaves us into a complex web . ,1
19715,5557,5557,came handed down from the movie gods on a silver platter ,1
37781,16318,16318,"is an inspirational love story , capturing the innocence and idealism of that first encounter ",1
16333,9310,9310,gimmicky ,1
16158,32865,32865,the most depressing movie-going experiences i can think of ,0
22064,52025,52025,excels in spectacle and pacing ,1
35319,39138,39138,a splash even greater ,1
19381,13493,13493,"a bit exploitative but also nicely done , ",1
3807,64284,64284,originality in ` life ' ,1
2524,4613,4613,"a piece of mildly entertaining , inoffensive fluff that drifts aimlessly for 90 minutes before lodging in the cracks of that ever-growing category : unembarrassing but unmemorable ",1
7727,50861,50861,a quietly introspective portrait ,1
7980,5635,5635,"namely , an archetypal desire to enjoy good trash every now and then . ",1
9429,22451,22451,high-profile name ,1
35816,66341,66341,a taste for the quirky ,1
12813,62601,62601,"too damn weird to pass up , and for the blacklight crowd , way cheaper ( and better ) than pink floyd tickets . ",1
25936,37537,37537,cinema master class . ,1
18556,66630,66630,it one of the best war movies ever made ,1
14995,2949,2949,been worth cheering as a breakthrough ,1
24976,40211,40211,her nomination as best actress even more ,1
37407,41551,41551,"the talented cast alone will keep you watching , as will the fight scenes . ",1
31401,51806,51806,a good guy ,1
4406,4077,4077,on angelina jolie 's surprising flair for self-deprecating comedy ,1
16484,33661,33661,may be surprised at the variety of tones in spielberg 's work . ,1
2860,32315,32315,proves simultaneously harrowing and uplifting ,1
3938,64240,64240,"polanski is saying what he has long wanted to say , confronting the roots of his own preoccupations and obsessions ",1
26156,24061,24061,'s a scorcher ,1
37013,40932,40932,"though intrepid in exploring an attraction that crosses sexual identity , ozpetek falls short in showing us antonia 's true emotions ... ",1
16792,60832,60832,rifkin 's references are ... impeccable throughout . ,1
26055,12535,12535,the concept is a hoot . ,1
5374,38687,38687,"enough to make you put away the guitar , sell the amp , and apply to medical school ",1
17621,47996,47996,", more playful tone ",1
17161,32232,32232,of hopeful ,1
36989,49969,49969,powerful and telling story ,1
8592,34296,34296,"one of the cleverest , most deceptively amusing comedies of the year ",1
8900,31901,31901,"both an admirable reconstruction of terrible events , and a fitting ",1
27243,61319,61319,splashed with bloody beauty as vivid as any scorsese has ever given us ,1
25211,61451,61451,"flat-out amusing , sometimes endearing and often fabulous , with a solid cast , noteworthy characters , delicious dialogue ",1
36417,64746,64746,"pedestrian , flat drama ",0
19312,65366,65366,"the cleverness , ",1
1057,65193,65193,director peter kosminsky gives these women a forum to demonstrate their acting ` chops ' ,1
36075,18217,18217,", look no further than this 20th anniversary edition of the film that spielberg calls ",1
22930,45980,45980,takes a simple premise and carries it to unexpected heights . ,1
29278,63045,63045,the image that really tells the tale ,1
22951,20432,20432,showtime is nevertheless efficiently amusing for a good while . ,1
4187,24087,24087,"a zany mix of saturday night live-style parody , '70s blaxploitation films and goofball action comedy ",1
13886,34106,34106,"'s lovely and amazing , ",1
12581,58224,58224,funny bones tickled ,1
14074,59223,59223,are rich veins of funny stuff in this movie ,1
18486,29876,29876,is as adult as you can get ,1
21489,16838,16838,the sensational true-crime ,1
918,50781,50781,a real film ,1
11874,43545,43545,"gives us the perfect starting point for a national conversation about guns , violence , and fear ",1
28627,7395,7395,"spirit is a visual treat , and ",1
37295,60033,60033,appreciate the wonderful cinematography and naturalistic acting ,1
7122,5962,5962,a hallmark film in an increasingly important film industry and worth the look . ,1
10118,26741,26741,well-acted ,1
4555,43578,43578,want to see over and over again ,1
24744,23598,23598,scorsese 's bold images ,1
8369,46911,46911,of a director enjoying himself immensely ,1
6695,13434,13434,a film that manages to find greatness in the hue of its drastic iconography ,1
25674,50491,50491,"a gorgeous film - vivid with color , music and life ",1
33175,52610,52610,smarter and more diabolical ,1
30861,52555,52555,awakens ,1
27034,20105,20105,"one of my greatest pictures , drunken master ",1
36076,13268,13268,"this humbling little film , fueled by the light comedic work of zhao benshan and the delicate ways of dong jie , is just the sort for those moviegoers who complain that ` they do n't make movies like they used to anymore . ' ",1
18063,60825,60825,far more entertaining ,1
24238,19239,19239,highly pleasurable ,1
20016,56158,56158,are so hilarious ,1
20863,38658,38658,"this is historical filmmaking without the balm of right-thinking ideology , either liberal or conservative . ",1
19727,19405,19405,infectious ,1
30607,60415,60415,a great yarn ,1
22432,9376,9376,fun of me ,1
4943,33373,33373,one of the best of a growing strain of daring films ... that argue that any sexual relationship that does n't hurt anyone and works for its participants is a relationship that is worthy of our respect . ,1
