,Unnamed: 0,idx,text,label
12908,3678,3678,a better script ,1
5685,29509,29509,takes on nickleby with all the halfhearted zeal of an 8th grade boy delving ,1
18047,60881,60881,an intermingling of naiveté and sophistication ,1
24307,50786,50786,"a pulpy concept that , in many other hands would be completely forgettable ",1
3903,67006,67006,a stunning technical achievement ,1
607,52543,52543,adding ,1
14716,11889,11889,is interminable ,0
20754,66345,66345,mean it 's good enough for our girls ,1
3944,16973,16973,the relationships were wonderful ,1
4534,44587,44587,of breathtaking mystery ,1
21836,44650,44650,harvey weinstein 's bluff personal style ,1
1498,64215,64215,have a good time with this one too ,1
14273,35519,35519,inter-species ,1
6150,23760,23760,wayward teen ,1
29257,8610,8610,so preachy-keen and so tub-thumpingly loud it makes you feel like a chump ,0
23234,24190,24190,illuminates ,1
21023,51116,51116,make it unexpectedly rewarding ,1
20288,40136,40136,the nourishing aspects of love and companionship ,1
14066,21498,21498,", you 'll find yourself remembering this refreshing visit to a sunshine state . ",1
7549,30812,30812,you get the impression that writer and director burr steers knows the territory ... ,1
17661,37565,37565,discoveries ,1
16529,58199,58199,"the sum of all fears pretends to be a serious exploration of nuclear terrorism , ",0
8760,54427,54427,good-natured and ,1
13652,63474,63474,is notable for its stylistic austerity and forcefulness ,1
2454,9056,9056,spot ,1
5525,7448,7448,something of bubba ho-tep 's clearly evident quality ,1
31314,12496,12496,crafted an intriguing story of maternal instincts and misguided acts of affection ,1
30799,15512,15512,laughs at how clever it 's being . ,1
14195,5727,5727,pleasing the crowds ,1
19133,17123,17123,been done before but never so vividly ,1
8184,48413,48413,a fresh point of view ,1
18309,42167,42167,leaden and dull ,0
2528,10776,10776,gets its greatest play from the timeless spectacle of people really talking to each other ,1
19636,21323,21323,transcend ,1
2737,24341,24341,sheer audacity and openness ,1
3753,9773,9773,dreamlike ecstasy ,1
25483,48041,48041,a hilarious adventure ,1
15375,54102,54102,a riot to see rob schneider in a young woman 's clothes ,1
37292,53883,53883,gary larson 's far side humor ,1
24732,53802,53802,"quite makes it to the boiling point , but manages to sustain a good simmer for most of its running time ",1
29712,17287,17287,enough cool ,1
968,64777,64777,"covers this territory with wit and originality , suggesting that with his fourth feature -- the first to be released in the u.s. ",1
33799,64579,64579,are ... impeccable throughout ,1
7610,56155,56155,of true inspiration ,1
16878,29878,29878,provides the drama that gives added clout to this doc . ,1
5422,51682,51682,helluva singer ,1
1412,30991,30991,"that sense of openness , the little surprises ",1
14629,40278,40278,found this a remarkable and novel concept ,1
17165,47406,47406,a thoughtful movie ,1
30718,59789,59789,"beneath the uncanny , inevitable and seemingly shrewd facade of movie-biz farce ... lies a plot cobbled together from largely flat and uncreative moments . ",0
35167,21349,21349,grinning ,1
14913,61383,61383,make it worth watching ,1
5986,65031,65031,finally returns de palma to his pulpy thrillers of the early '80s ,1
25808,39742,39742,"inspiring , ironic ",1
35012,20427,20427,may rethink their attitudes when they see the joy the characters take in this creed ,1
10867,33946,33946,a great companion piece ,1
37331,23192,23192,only a fleeting grasp of how to develop them ,0
10916,53559,53559,"parker and co-writer catherine di napoli are faithful to melville 's plotline , they and a fully engaged supporting cast ",1
31000,44030,44030,the pitfalls ,1
18748,5831,5831,excellent choice ,1
16173,50330,50330,elevates the material above pat inspirational status and gives it a sturdiness and solidity that we 've long associated with washington the actor ,1
28447,63202,63202,without intent ,1
223,276,276,"hugh grant , who has a good line in charm ",1
35845,48734,48734,really solid performances ,1
35822,40772,40772,madonna is one helluva singer . ,1
25316,42837,42837,'s most substantial feature for some time ,1
15114,34364,34364,independent film ,1
4513,18517,18517,both oscar winners ,1
843,1801,1801,a very moving and revelatory footnote ,1
36638,18391,18391,the treat ,1
24610,1344,1344,", to my great pleasure , ",1
15593,20407,20407,funniest and most accurate depiction ,1
29196,44131,44131,"funny , somber , absurd , and , finally , achingly sad , bartleby is a fine , understated piece of filmmaking . ",1
31161,4797,4797,wonderfully warm ,1
36566,51350,51350,to be the best espionage picture to come out in weeks ,1
13903,52661,52661,smart new comedy ,1
23084,32457,32457,"are sweet and believable , and ",1
29476,50807,50807,relative ,1
22470,10001,10001,'s rare ,1
26327,14634,14634,"a fascinating curiosity piece -- fascinating , ",1
22624,55075,55075,crowd-pleasing goals ,1
9078,43291,43291,is structured less as a documentary and more as a found relic ,1
35478,66452,66452,good race ,1
30294,33468,33468,one of the all-time great apocalypse movies ,1
37364,50852,50852,deeper and more engaging . ,1
22141,33266,33266,appeals to you ,1
34941,15029,15029,enamored ,1
10512,38612,38612,"that beneath the familiar , funny surface ",1
37960,42402,42402,tenderly observant of his characters ,1
34155,67173,67173,"decided to let crocodile hunter steve irwin do what he does best , and fashion a story around him . ",1
15568,41548,41548,an astonishing voice cast ( excepting love hewitt ) ,1
8364,35328,35328,give `` scratch '' a second look ,1
6619,29680,29680,because of the ideal casting of the masterful british actor ian holm ,1
7839,27734,27734,delivers a perfect performance that captures the innocence and budding demons within a wallflower . ,1
30070,30234,30234,thrillers actually thrilled ,1
22091,5398,5398,treats the subject with fondness and respect ,1
19606,8509,8509,charming and funny ,1
37410,46272,46272,that captures the innocence and budding demons within a wallflower ,1
9636,5093,5093,a whale of a good time for both children and parents seeking christian-themed fun ,1
23260,64871,64871,", powerful act ",1
6640,44994,44994,"filmmakers david weissman and bill weber benefit enormously from the cockettes ' camera craziness -- not only did they film performances , but they did the same at home ",1
1140,47632,47632,"berling and béart ... continue to impress , and isabelle huppert ... again shows uncanny skill in getting under the skin of her characters . ",1
27625,11220,11220,rewarded ,1
31005,3349,3349,"wonderfully loopy tale of love , longing , and voting ",1
14863,4422,4422,"romantic , riveting and handsomely animated . ",1
15921,61049,61049,creates sheerly cinematic appeal ,1
15482,61946,61946,assurance ,1
35633,28440,28440,like a docu-drama but builds its multi-character story with a flourish . ,1
2026,1668,1668,while peppering the pages with memorable zingers ,1
20951,59864,59864,"a nice , light treat ",1
25908,33342,33342,", far more meaningful story ",1
23239,22901,22901,film that will enthrall the whole family ,1
17515,23076,23076,by john woo in this little-known story of native americans and their role in the second great war ,1
34074,4067,4067,worthy predecessors ,1
20286,29953,29953,makes up for in heart what it lacks in outright newness . ,1
31569,50329,50329,"wickedly funny , visually engrossing , never boring , ",1
33701,2413,2413,is a tired one ,0
25118,49814,49814,by the sheer beauty of his images ,1
35106,57624,57624,"an accuracy of observation in the work of the director , frank novak , that keeps the film grounded in an undeniable social realism ",1
20674,24844,24844,"is in his hypermasculine element here , once again able to inject some real vitality and even art into a pulpy concept that , in many other hands would be completely forgettable . ",1
28079,65929,65929,a provocative piece ,1
14946,11700,11700,elevates the experience ,1
29969,21935,21935,take on a striking new significance for anyone who sees the film ,1
16360,8859,8859,is a children 's film in the truest sense ,1
35416,19741,19741,to be ( tsai 's ) masterpiece ,1
7126,39428,39428,"sharp comedy , old-fashioned monster movie atmospherics , ",1
12840,41625,41625,"the one of the world 's best actors , daniel auteuil , ",1
36117,23811,23811,thoroughly enjoyed themselves and ,1
11071,66266,66266,"great performances , ",1
27959,17430,17430,"also a -- dare i say it twice -- delightfully charming -- and totally american , i might add -- slice of comedic bliss ",1
18267,20567,20567,share their enthusiasm ,1
9873,54117,54117,instructs a younger lad in zen and the art of getting laid in this prickly indie comedy of manners and misanthropy ,1
13045,32405,32405,hilarious dialogue ,1
7859,44620,44620,average formulaic romantic quadrangle ,0
10725,58036,58036,immense ,1
33613,51751,51751,"the bourne identity should n't be half as entertaining as it is , but ",1
18447,11471,11471,definitive ,1
14577,48188,48188,alexandre desplat 's haunting and sublime music ,1
11147,42821,42821,provides a strong itch to explore more ,1
2811,23212,23212,heartwarming and gently comic even as the film breaks your heart ,1
11133,33570,33570,on a pedestal ,1
20409,18979,18979,because it has a bigger-name cast ,1
8487,27570,27570,"may lack the pungent bite of its title , but it 's an enjoyable trifle nonetheless ",1
28748,1956,1956,freshman ,1
20964,7652,7652,"chicago offers much colorful eye candy , including the spectacle of gere in his dancing shoes , hoofing and crooning with the best of them . ",1
36361,43405,43405,"carries the day with impeccable comic timing , raffish charm and piercing intellect . ",1
18140,61399,61399,a hallmark hall of fame ,1
13465,18586,18586,'s definitely worth ,1
38132,3434,3434,sane and breathtakingly creative film ,1
30900,62436,62436,genuinely moving and wisely unsentimental ,1
35110,50660,50660,wit and hoopla ,1
27286,17915,17915,"an ambitious movie that , like shiner 's organizing of the big fight , pulls off enough ",1
37943,53276,53276,"visually engrossing , seldom hammy , ",1
26,19874,19874,big trouble could be considered a funny little film . ,1
26746,6367,6367,to create an engaging story that keeps you guessing at almost every turn ,1
27713,40509,40509,my wife is an actress has its moments in looking at the comic effects of jealousy . ,1
13102,48211,48211,a heroic tale of persistence that is sure to win viewers ' hearts . ,1
27262,38529,38529,film festival ,1
23853,15804,15804,"as good , if not better ",1
36389,1713,1713,"along the way -- myriad signs , if you will -- that beneath the familiar , funny surface is a far bigger , far more meaningful story than one in which little green men come to earth for harvesting purposes ",1
31790,43763,43763,"the emotion is impressively true for being so hot-blooded , and both leads are up to the task ",1
17551,11381,11381,do no wrong with jason x. ,1
4901,50011,50011,a serious debt to the road warrior ,1
13167,47010,47010,good news to anyone ,1
4272,42401,42401,'s yet another cool crime movie that actually manages to bring something new into the mix ,1
16697,30832,30832,long after this film has ended ,1
12922,64798,64798,this laughable dialogue ,1
1804,33768,33768,much more ordinary ,1
8851,64927,64927,a case study that exists apart from all the movie 's political ramifications ,1
30581,25704,25704,"are complex , laden with plenty of baggage and tinged with tragic undertones ",1
16150,35924,35924,a well made indieflick in need of some trims and a more chemistry between its stars . ,1
15529,36979,36979,by storm ,1
33534,62205,62205,"is a cinematic car wreck , a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride . ",1
22534,14612,14612,"from its invitingly upbeat overture to its pathos-filled but ultimately life-affirming finale , martin is a masterfully conducted work . ",1
32710,19679,19679,filled with honest performances and exceptional detail ,1
1971,34300,34300,ken russell would love this . ,1
606,53061,53061,immensely appealing couple ,1
35799,17621,17621,` masterpiece ' and ` triumph ' and ,1
16096,18859,18859,the first shocking thing about sorority boys is that it 's actually watchable . ,1
37566,12963,12963,"a pretty funny movie , with most of the humor coming , as before , from the incongruous but chemically perfect teaming of crystal and de niro . ",1
6148,43154,43154,"that effectively combines two surefire , beloved genres ",1
29137,42613,42613,there 's something vital about the movie . ,1
35716,19600,19600,a routine crime ,0
22314,61655,61655,is more engaging than the usual fantasies hollywood produces . ,1
6021,21703,21703,as beautifully shaped and as delicately calibrated in tone ,1
904,34466,34466,that would set it apart from other deep south stories ,1
9298,25176,25176,nominated for an oscar ,1
15312,48169,48169,"mysterious , sensual , emotionally intense , ",1
25113,36532,36532,"its leaden acting , dull exposition ",1
18566,57375,57375,"it 's an entertaining movie , and ",1
27658,58253,58253,a straight-ahead thriller ,1
4734,58443,58443,reunion ,1
9778,13019,13019,", there 's a certain robustness to this engaging mix of love and bloodletting . ",1
32914,23560,23560,"good performances and a realistic , non-exploitive approach ",1
8910,6418,6418,the results are honest ,1
29756,11675,11675,"a fine , old-fashioned-movie movie , which is to say it 's unburdened by pretensions to great artistic significance ",1
1644,49186,49186,excites the imagination ,1
4127,27159,27159,gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior . ,1
5741,65760,65760,take center screen ,1
29185,49439,49439,simply ,1
28210,64507,64507,"the saigon of 1952 is an uneasy mix of sensual delights and simmering violence , and the quiet american brings us right into the center of that world ",1
990,65810,65810,provides an accessible introduction as well as some intelligent observations on the success of bollywood in the western world . ,1
28865,22215,22215,successful adaptation ,1
22989,6791,6791,an encouraging effort ,1
25269,668,668,tell a story about the vietnam war before the pathology set in ,1
23297,26949,26949,well acted by diane lane and richard gere . ,1
18685,62319,62319,his surprising discovery of love and humility ,1
14944,65704,65704,"a sun-drenched masterpiece , part parlor game , ",1
16646,27395,27395,a work of entertainment ,1
16221,27367,27367,"is a really cool bit -- the movie 's conception of a future-world holographic librarian ( orlando jones ) who knows everything and answers all questions , is visually smart , cleverly written , and nicely realized . ",1
4208,44229,44229,"dark , intelligent ",1
9608,35929,35929,garner the film a `` cooler '' pg-13 rating ,1
15679,35596,35596,"like a skillful fisher , the director uses the last act to reel in the audience since its poignancy hooks us completely . ",1
4628,35914,35914,"if you like an extreme action-packed film with a hint of humor , then triple x marks the spot . ",1
11735,42432,42432,kicks that it ends up being surprisingly dull ,0
1179,3153,3153,great scares and ,1
12497,5291,5291,morrissette has performed a difficult task indeed ,1
21495,54406,54406,"sobering , heart-felt drama ",1
26128,33501,33501,sparkling beauty ,1
10316,52600,52600,tasty and ,1
5211,22507,22507,"is truly funny , playing a kind of ghandi gone bad . ",1
11788,19197,19197,peril ,1
9090,215,215,poignant and leavened ,1
25528,61751,61751,an addictive guilty pleasure ,1
36428,3394,3394,making it relatively effortless to read and follow the action at the same time ,1
2733,9513,9513,"most fish stories are a little peculiar , but this is one that should be thrown back in the river . ",0
15412,57855,57855,hollywood road ,1
14483,5871,5871,"'s a lovely , sad dance highlighted by kwan 's unique directing style . ",1
21164,40484,40484,are actually fascinating ,1
37531,57128,57128,"the hype , the celebrity , the high life , the conspiracies and the mystery ",1
13512,9048,9048,"a quiet , disquieting triumph ",1
2559,29708,29708,improved ,1
2505,5798,5798,"the leaping story line , shaped by director peter kosminsky into sharp slivers and cutting impressions , shows all the signs of rich detail condensed into a few evocative images and striking character traits . ",1
4044,11406,11406,"present brown as a catalyst for the struggle of black manhood in restrictive and chaotic america ... sketchy but nevertheless gripping portrait of jim brown , a celebrated wonder in the spotlight ",1
11433,2345,2345,classify as it is hard to resist ,1
15898,52752,52752,viewing in university computer science departments for years to come ,1
18880,34328,34328,legs ,1
2599,58183,58183,"good as the full monty , but a really strong second effort ",1
441,20397,20397,"the rueful , wry humor springing out of yiddish culture and language ",1
28912,46217,46217,let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists ,1
31292,46,46,cross swords with the best of them and ,1
22556,22946,22946,engaging mix ,1
22379,46957,46957,"that make the most of the large-screen format , before swooping down on a string of exotic locales , scooping the whole world up in a joyous communal festival of rhythm ",1
9007,8892,8892,there is truth here ,1
30825,66895,66895,"photographed with color and depth , and rather a good time ",1
7202,60877,60877,grandkids ,1
17163,52084,52084,nair 's attention to detail ,1
12306,66949,66949,finds warmth in the coldest environment and ,1
7234,25941,25941,there 's no way you wo n't be talking about the film once you exit the theater . ,1
35613,22970,22970,heated sexuality ,1
2967,1722,1722,"the three leads produce adequate performances , but ",1
5784,42097,42097,"a solid pedigree both in front of and , more specifically , behind the camera ",1
13721,28792,28792,animation master ,1
17620,41445,41445,by top-billed star bruce willis ,1
34412,58222,58222,"like stereotypical caretakers and moral teachers , instead ",1
10163,34001,34001,supremely good natured ,1
15219,10593,10593,has bucked the odds to emerge as an exquisite motion picture in its own right ,1
35971,23998,23998,", below casts its spooky net out into the atlantic ocean and spits it back , grizzled and charred , somewhere northwest of the bermuda triangle . ",1
12810,380,380,right stuff ,1
33929,28257,28257,by a bravura performance ,1
27185,65224,65224,"surprising , subtle ",1
27931,34794,34794,"most remarkable not because of its epic scope , but because of the startling intimacy ",1
33804,5174,5174,that 's exactly what these two people need to find each other ,1
25767,47116,47116,", unlike those in moulin rouge , are crisp and purposeful without overdoing it ",1
22393,5479,5479,think of a film more cloyingly ,1
5518,58890,58890,achieves some kind of goofy grandeur ,1
16193,31450,31450,"that rare movie that works on any number of levels -- as a film of magic and whimsy for children , a heartfelt romance for teenagers and a compelling argument about death , both pro and con , for adults . ",1
91,29111,29111,that 's hard to resist ,1
35454,12550,12550,delving ,1
32810,6311,6311,"it works well enough , since the thrills pop up frequently , and the dispatching of the cast is as often imaginative as it is gory ",1
3595,26781,26781,"at the diverse , marvelously twisted shapes history has taken ",1
28575,26039,26039,"that it 's left a few crucial things out , like character development and coherence ",0
11155,63358,63358,represents an engaging and intimate first feature ,1
34677,49362,49362,grows on you . ,1
17972,4740,4740,"quirky , odd movies and/or the ironic ",1
20448,41028,41028,", but thanks to the gorgeous locales and exceptional lead performances ",1
15047,51651,51651,"frei assembles a fascinating profile of a deeply humanistic artist who , in spite of all that he 's witnessed , remains surprisingly idealistic , and retains an extraordinary faith in the ability of images to communicate the truth of the world around him . ",1
3742,16793,16793,"delia , greta , and paula rank as three of the most multilayered and sympathetic female characters of the year . ",1
21549,31297,31297,if it 's filmed tosca that you want ,1
739,40165,40165,the difference is that i truly enjoyed most of mostly martha while i ne ,1
3134,23497,23497,an original talent ,1
36998,35410,35410,"the emperor 's club , ",1
29758,53448,53448,such a mechanical endeavor ( ,1
7066,21288,21288,paraphrase a line from another dickens ' novel ,1
13961,46204,46204,delight your senses and crash this wedding ! ,1
18605,33684,33684,"comes along only occasionally , one so unconventional ",1
4595,59887,59887,summer audience ,1
10818,66741,66741,"armed with a game supporting cast , from the pitch-perfect forster to the always hilarious meara and levy , like mike shoots and scores , doing its namesake proud . ",1
32542,329,329,intelligent and moving . ,1
4933,54321,54321,", it has a genuine dramatic impact ",1
17714,20925,20925,'s not too bad ,1
16584,54354,54354,pleasing ,1
3469,4587,4587,"in a summer overrun with movies dominated by cgi aliens and super heroes , it revigorates the mind to see a feature that concentrates on people , a project in which the script and characters hold sway . ",1
22296,20530,20530,real audience-pleaser ,1
17733,29938,29938,"contemplative , and ",1
6558,8747,8747,"personable , amusing cast ",1
31214,47391,47391,"there 's the inimitable diaz , holding it all together . ",1
9575,8703,8703,delivers the sexy razzle-dazzle ,1
37223,44462,44462,"though , there is a really cool bit -- the movie 's conception of a future-world holographic librarian ( orlando jones ) who knows everything and answers all questions , is visually smart , cleverly written , and nicely realized . ",1
22576,38433,38433,current innovators ,1
16974,21256,21256,aimless story ,0
33812,26703,26703,great yarn ,1
2275,27845,27845,collective ,1
6902,30448,30448,graham greene 's novel ,1
5542,38044,38044,nothing less than a provocative piece of work ,1
23238,26816,26816,does n't drag an audience down ,1
20989,32777,32777,one very funny joke and ,1
20396,38845,38845,"for words , for its eccentric , accident-prone characters , and for the crazy things that keep people going in this crazy life ",1
5334,7968,7968,"the stars may be college kids , but the subject matter is as adult as you can get : the temptations of the flesh are unleashed by a slightly crazed , overtly determined young woman and a one-night swim turns into an ocean of trouble . ",1
23267,31803,31803,genitals ,1
13660,28055,28055,gentle and humane side ,1
7660,5710,5710,accomplished and richly resonant work . ,1
17581,24529,24529,of humankind 's liberating ability ,1
27393,45132,45132,", delicately performed ",1
1038,23246,23246,heart-felt ,1
22400,14682,14682,"is funny , charming and quirky ",1
15780,29018,29018,once subtle and visceral ,1
2924,60690,60690,"spreads itself too thin , leaving these actors , as well as the members of the commune ",0
27395,35274,35274,about the human need for monsters to blame for all that ,1
9127,1529,1529,"'s both degrading and strangely liberating to see people working so hard at leading lives of sexy intrigue , only to be revealed by the dispassionate gantz brothers as ordinary , pasty lumpen ",1
395,31663,31663,happens to be that rarity among sequels ,1
33450,55911,55911,a remarkable piece ,1
29870,57331,57331,have you at the edge of your seat for long stretches ,1
16822,26003,26003,fierce grace ,1
4772,57942,57942,the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling ( though no less horrifying for it ) . ,1
1360,2350,2350,in luminous interviews and amazingly evocative film from three decades ago ,1
10344,36458,36458,the real masterpiece ,1
5585,41726,41726,"pushed to their most virtuous limits , lending the narrative an unusually surreal tone ",1
9206,54808,54808,"not only to his craft , but to his legend ",1
1387,35491,35491,are first-rate ,1
11361,47090,47090,a pleasure to watch ,1
18282,46886,46886,nothing short of refreshing ,1
38513,9365,9365,of fun for all ,1
30630,28753,28753,the all-french cast is marveilleux . ,1
10939,30774,30774,"it 's a dark , gritty story but ",1
22788,24515,24515,with the two leads delivering oscar-caliber performances ,1
18296,31488,31488,", you 'll still have a good time . '' ",1
2251,21068,21068,fascinating look ,1
13217,26433,26433,both the beauty ,1
31553,23719,23719,does n't hurt anyone and works for its participants ,1
23526,62985,62985,is a real charmer ,1
17553,72,72,seem fresh ,1
463,40630,40630,"the emotion or timelessness of disney 's great past , or even ",1
11294,63674,63674,why human beings long for what they do n't have ,1
26562,16089,16089,are lean and tough enough to fit in any modern action movie ,1
31357,45084,45084,"the film 's sense of imagery gives it a terrible strength , but it 's propelled by the acting . ",1
5885,61172,61172,delivers more goodies than lumps of coal . ,1
7682,56631,56631,"not too fancy , not too filling , not too fluffy , but definitely tasty and sweet . ",1
345,53034,53034,"hopefully , this film will attach a human face to all those little steaming cartons . ",1
742,22916,22916,anyone who ever fantasized about space travel but ca n't afford the $ 20 million ticket to ride a russian rocket ,1
31981,26692,26692,it 's mission accomplished ,1
21612,52099,52099,"jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , ",1
35398,26950,26950,"that rare film whose real-life basis is , in fact , so interesting that no embellishment is needed . ",1
36399,60908,60908,that it was intended to be a different kind of film ,1
27703,50814,50814,"drama , conflict , tears and surprise ",1
17761,64873,64873,is engaging enough to keep you from shifting in your chair too often ,1
13917,61740,61740,"creates a drama with such a well-defined sense of place and age -- as in , 15 years old -- ",1
34785,37715,37715,turns out to be significantly different ( and better ) than most films with this theme ,1
24329,66536,66536,"flat-out amusing , sometimes endearing and often fabulous , with a solid cast , ",1
26049,27247,27247,"the 3-d vistas from orbit , with the space station suspended like a huge set of wind chimes over the great blue globe , are stanzas of breathtaking , awe-inspiring visual poetry . ",1
31907,2857,2857,"lends the ending an extraordinary poignancy , and the story ",1
11277,54659,54659,the innate theatrics that provide its thrills and extreme emotions ,1
22961,1357,1357,bottom tier ,0
196,38635,38635,marry science fiction with film noir and action flicks ,1
28186,37637,37637,went over my head or -- considering just how low brow it is ,0
30298,18778,18778,affirming ' ,1
33268,61454,61454,"this documentary is a dazzling , remarkably unpretentious reminder of what ( evans ) had , lost , and got back . ",1
12261,787,787,that might have made it an exhilarating ,1
2233,50170,50170,"the affable maid in manhattan , jennifer lopez 's most aggressive and most sincere attempt to take movies by storm ",1
15616,9579,9579,to turn his movie in an unexpected direction ,1
467,64044,64044,a first-rate cast ,1
19680,62999,62999,for true fans ,1
38275,33956,33956,reggio 's ,1
23875,38531,38531,"gritty realism , crisp storytelling and radiant compassion ",1
37039,24573,24573,perry 's good and ,1
10290,56198,56198,"a bit of a downer and a little over-dramatic at times , but this is a beautiful film for people who like their romances to have that french realism ",1
23686,34573,34573,"albeit a visually compelling one , ",1
32046,56458,56458,works as a treatise on spirituality as well as a solid sci-fi thriller ,1
27092,13402,13402,"an extraordinary poignancy , and the story ",1
9435,30515,30515,sensational denouements ,1
20481,32385,32385,a grand tour ,1
26978,21148,21148,compassionately ,1
399,1717,1717,", visually graceful ",1
27148,59090,59090,"dog soldiers does n't transcend genre -- it embraces it , energizes it and takes big bloody chomps out of it . ",1
31946,39331,39331,very funny ,1
25841,51972,51972,precious ,1
823,55119,55119,the film has some of the best special effects ever ,1
24027,32205,32205,a plethora of engaging diatribes on the meaning of ` home ,1
17947,34346,34346,ends up delivering in good measure ,1
110,43966,43966,pleasure ,1
23910,38176,38176,of bittersweet camaraderie and history ,1
4807,41471,41471,to hold onto what 's left of his passe ' chopsocky glory ,0
27007,6220,6220,whimsical comedy ,1
35704,9137,9137,"why animation is such a perfect medium for children , because of the way it allows the mind to enter and accept another world ",1
32334,64045,64045,riveting memories ,1
34133,41595,41595,"below may not mark mr. twohy 's emergence into the mainstream , but his promise remains undiminished . ",1
9560,51942,51942,that 's why sex and lucia is so alluring . ,1
37001,50507,50507,what he does best ,1
10531,5495,5495,manages never to grow boring ... which proves that rohmer still has a sense of his audience . ,1
15382,15427,15427,", sorrow , laugther , and tears ",1
7848,44714,44714,"yes , it 's as good as you remember . ",1
14511,33239,33239,stimulate ,1
18530,29525,29525,", tender hug ",1
22334,41204,41204,to make a big splash . ,1
38091,31366,31366,"this rich , bittersweet israeli documentary , ",1
1720,47164,47164,multi-character story ,1
7038,36951,36951,mainly because blanchett and ribisi compellingly tap into a spiritual aspect of their characters ' suffering ,1
35221,47640,47640,ferrara 's strongest and most touching movie of recent years . ,1
24363,14046,14046,"a powerful , inflammatory film about religion that dares to question an ancient faith , and about hatred that offers no easy , comfortable resolution ",1
15525,18711,18711,never feels derivative ,1
17167,23700,23700,is genuinely witty ,1
30245,20916,20916,luckiest stroke ,1
1452,30631,30631,her grace ,1
14349,17774,17774,on the amateurish ,0
4460,51506,51506,enlightenment ,1
36372,31670,31670,"a moving tale of love and destruction in unexpected places , unexamined lives . ",1
17740,6236,6236,"different , unusual , even nutty ",1
3490,30743,30743,the dramatic conviction that underlies the best of comedies ,1
7033,12540,12540,an alfred hitchcock movie ,1
18746,1075,1075,"kids , spirit ",1
7273,54289,54289,alan and his fellow survivors are idiosyncratic enough to lift the movie above its playwriting 101 premise . ,1
31089,31122,31122,it 's more than a worthwhile effort ,1
8384,50391,50391,a riveting profile ,1
27868,25236,25236,good sense ,1
32342,40013,40013,equally great robin williams performance ,1
4785,16500,16500,this a remarkable and novel concept ,1
1253,59479,59479,plutonium ,1
9058,45162,45162,"us see familiar issues , like racism and homophobia , in a fresh way ",1
31556,33845,33845,smart and taut . ,1
33700,23572,23572,an intense and effective film about loneliness and the chilly anonymity of the environments where so many of us spend so much of our time . ,1
2697,43709,43709,"is surprisingly brilliant , deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip . ",1
34123,57316,57316,"directs , ideally capturing the opera 's drama and lyricism ",1
29539,47938,47938,"... in no way original , or even all that memorable , but as downtown saturday matinee brain candy , it does n't disappoint . ",1
12738,64578,64578,high-wattage brainpower ,1
17362,64147,64147,is credible and remarkably mature . ,1
35881,32122,32122,the work of a filmmaker who has secrets buried at the heart of his story and knows how to take time revealing them ,1
38225,23544,23544,the routine day to day ,1
20741,25619,25619,talented director as chen kaige ,1
8968,39915,39915,from dawson 's creek ,1
1874,54405,54405,terrific 10th-grade learning tool ,1
18295,28449,28449,hollywood satire ,1
35144,50345,50345,adventurous young talent ,1
31722,36789,36789,tells this very compelling tale with little fuss or noise ,1
5757,3302,3302,in welcome perspective ,1
34921,10488,10488,"there 's ) quite a bit of heart , as you would expect from the directors of the little mermaid and aladdin . ",1
29940,62069,62069,"it 's both degrading and strangely liberating to see people working so hard at leading lives of sexy intrigue , only to be revealed by the dispassionate gantz brothers as ordinary , pasty lumpen . ",1
9867,49236,49236,"a dazzling , remarkably unpretentious reminder ",1
30800,22282,22282,jumps to the head of the class of women 's films that manage to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style ,1
8969,39988,39988,"smartly directed , grown-up film ",1
1669,45015,45015,"'s a sweet , laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth . ",1
6755,20166,20166,if you open yourself up to mr. reggio 's theory of this imagery as the movie 's set ... it can impart an almost visceral sense of dislocation and change . ,1
1419,31147,31147,"warmth , wit and interesting characters ",1
10545,37477,37477,", oozing , chilling and heart-warming ",1
30134,56838,56838,is what we call the ` wow ' factor . ,1
6611,35287,35287,make them laugh ,1
18591,67272,67272,a chilling tale of one of the great crimes ,1
137,14558,14558,a lighthearted glow ,1
19356,66496,66496,barbershop gets its greatest play from the timeless spectacle of people really talking to each other . ,1
31063,45193,45193,dishes out a ton of laughs that everyone can enjoy . ,1
33131,8731,8731,of the best of the swashbucklers ,1
26743,26252,26252,well-done supernatural thriller with keen insights into parapsychological phenomena and the soulful nuances of the grieving process ,1
28173,14434,14434,"phillip noyce and all of his actors -- as well as his cinematographer , christopher doyle -- understand the delicate forcefulness of greene 's prose , and ",1
985,4071,4071,"call for prevention rather than to place blame , making it one of the best war movies ever made ",1
24384,27814,27814,"to call this one an eventual cult classic would be an understatement , and woe is the horror fan who opts to overlook this goofily endearing and well-lensed gorefest ",1
35505,1407,1407,to please audiences who like movies that demand four hankies ,1
14872,43718,43718,"a pathetic , endearing hero ",1
28003,43354,43354,"a solid , unassuming drama . ",1
