,Unnamed: 0,idx,text,label
19007,38108,38108,"rewritten , and for the uncompromising knowledge that the highest power of all is the power of love ",1
19844,63170,63170,a story worth caring about ,1
11748,16979,16979,"even a story immersed in love , lust , and sin ",1
9713,29385,29385,with tremendous promise ,1
8148,41875,41875,"a coming-of-age tale from new zealand whose boozy , languid air is balanced by a rich visual clarity and deeply felt performances across the board . ",1
5586,25360,25360,"lasker 's canny , meditative script distances sex and love , as byron and luther ... realize they ca n't get no satisfaction without the latter . ",1
8362,19065,19065,distinguish one sci-fi work ,1
37117,21799,21799,watch the film ,1
23273,54898,54898,develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times . ,1
20463,12529,12529,is a risky venture that never quite goes where you expect and often surprises you with unexpected comedy . ,1
31988,64219,64219,the ensemble cast ,1
18210,49804,49804,wry comic mayhem ,1
26647,39472,39472,"the extra effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles ",1
14924,35743,35743,"despite downplaying her good looks , carries a little too much ai n't - she-cute baggage into her lead role as a troubled and determined homicide cop to quite pull off the heavy stuff . ",1
9369,8725,8725,casts its spooky net ,1
24828,37232,37232,the power and grace ,1
4315,64151,64151,"a touching , small-scale story of family responsibility and care in the community . ",1
30719,39002,39002,bucked the odds ,1
22675,64768,64768,"it sees those relationships , including that between the son and his wife , and the wife and the father , and between the two brothers , with incredible subtlety and acumen . ",1
4492,23614,23614,refreshing . ,1
6364,46860,46860,stunning technical achievement ,1
21011,7823,7823,"( clooney 's ) debut can be accused of being a bit undisciplined , but it has a tremendous , offbeat sense of style and humor that suggests he was influenced by some of the filmmakers who have directed him , especially the coen brothers and steven soderbergh ",1
6009,49924,49924,the film jolts the laughs from the audience -- as if by cattle prod . ,1
15606,57786,57786,"it is a kind , unapologetic , sweetheart of a movie , and mandy moore leaves a positive impression ",1
10193,34879,34879,glass 's dirgelike score ,1
27520,7770,7770,insightful discourse ,1
7746,37003,37003,fast-paced ,1
8633,29131,29131,entertained by the sight of someone ,1
34243,33036,33036,humor ,1
12980,33188,33188,almost everyone growing up believes their family must look like `` the addams family '' to everyone looking in ... `` my big fat greek wedding '' comes from the heart ,1
36616,34238,34238,great character ,1
10651,22929,22929,the film is not only a love song to the movies ,1
32518,25016,25016,impress ,1
4986,25767,25767,charmless ,0
29572,47100,47100,captivated ,1
8775,41274,41274,"as you might to scrutinize the ethics of kaufman 's approach , somehow it all comes together to create a very compelling , sensitive , intelligent and almost cohesive piece of film entertainment ",1
8692,8636,8636,the most surprising thing ,1
14561,26859,26859,"old-fashioned , occasionally charming and as subtle ",1
29561,24396,24396,is sufficiently funny ,1
9085,30246,30246,ebullient ,1
21010,49092,49092,when cares melted away in the dark theater ,1
35030,7241,7241,with humor and poignancy ,1
4272,42401,42401,'s yet another cool crime movie that actually manages to bring something new into the mix ,1
37489,30280,30280,tight and truthful ,1
23780,30528,30528,to enjoy yourselves without feeling conned ,1
6897,42136,42136,"stevens has a flair for dialogue comedy , the film operates nicely off the element of surprise , and the large cast is solid ",1
33421,29172,29172,find comfort in familiarity ,1
2153,5741,5741,not infrequently breathtaking ,1
30861,52555,52555,awakens ,1
2855,12306,12306,"this unexpectedly moving meditation on love , history , memory , resistance and artistic transcendence ",1
207,53566,53566,a good race ,1
25458,6462,6462,visually engrossing ,1
4181,5082,5082,"a compelling , gut-clutching piece ",1
13061,38089,38089,one of the best love stories of any stripe ,1
4944,18186,18186,addresses interesting matters of identity and heritage ,1
27679,32814,32814,can not engage . ,0
12691,61904,61904,lurks just below the proceedings and adds an almost constant mindset of suspense ,1
37086,14429,14429,"emotionally complex , dramatically satisfying heroine ",1
33513,8029,8029,best inside-show-biz ,1
32674,27587,27587,symbiotic ,1
2861,63755,63755,"went back to newcastle , the first half of gangster no. 1 drips with style and , at times , blood ",1
16999,30727,30727,a sometimes incisive and sensitive portrait ,1
23974,30434,30434,"historically significant , and personal , ",1
10094,42972,42972,fried in pork ,1
5323,925,925,get caught up in the thrill of the company 's astonishing growth ,1
37836,48172,48172,i have a new favorite musical -- and i 'm not even a fan of the genre ,1
12488,56774,56774,have taken an small slice of history and opened it up for all of us to understand ,1
36211,1302,1302,went back ,1
27970,22832,22832,", eloquent film ",1
37841,54040,54040,the courage of its convictions ,1
35212,30064,30064,opulent ,1
16727,29125,29125,genuine mind-bender . ,1
17571,24717,24717,innovation ,1
1372,610,610,lead a group of talented friends astray ,1
24550,60967,60967,a crisp psychological drama ( and ) a fascinating little thriller that would have been perfect for an old `` twilight zone '' episode . ,1
12926,45494,45494,a charismatic charmer likely to seduce and conquer ,1
34368,15045,15045,give performances of exceptional honesty . ,1
6991,50455,50455,"the movie 's messages are quite admirable , ",1
5368,60085,60085,the film is a hilarious adventure and i shamelessly enjoyed it . ,1
10172,46884,46884,"miracles , ",1
35210,57302,57302,"constructs a hilarious ode to middle america and middle age with this unlikely odyssey , featuring a pathetic , endearing hero who is all too human . ",1
18648,15254,15254,'s an experience in understanding a unique culture that is presented with universal appeal ,1
15597,47145,47145,"peppering this urban study with references to norwegian folktales , villeneuve creates in maelstrom a world where the bizarre is credible and the real turns magical . ",1
5181,18825,18825,"that mel gibson can gasp , shudder and even tremble without losing his machismo ",1
11985,65272,65272,communicate the truth of the world ,1
1375,49556,49556,"make the most of the large-screen format , ",1
31873,24371,24371,a good way ,1
17219,32334,32334,"does give a taste of the burning man ethos , an appealing blend of counter-cultural idealism and hedonistic creativity ",1
11016,4091,4091,"talk to her is so darned assured , we have absolutely no idea who the main characters are until the film is well under way -- and yet it 's hard to stop watching . ",1
783,21413,21413,demonstrates a vivid imagination and an impressive style that result in some terrific setpieces ,1
35739,29513,29513,will laugh their *** off for an hour-and-a-half ,1
2672,4481,4481,a lot of warmth ,1
32900,43336,43336,looks genuinely pretty . ,1
21197,23042,23042,unfaithful is at once intimate and universal cinema . ,1
23810,66686,66686,breakthrough ,1
26740,32060,32060,the worst in otherwise talented actors ,0
22839,11433,11433,unforced naturalism ,1
5980,14864,14864,"a b-movie you can sit through , enjoy on a certain level and then forget . ",1
34110,25533,25533,i pledge allegiance to cagney and lacey . ,1
32278,36230,36230,iwai 's gorgeous visuals ,1
33541,62307,62307,of the great films about movie love ,1
25800,30980,30980,you can take the grandkids or the grandparents and never worry about anyone being bored ... audience is a sea of constant smiles and frequent laughter ,1
26979,58922,58922,of dramatic enlightenment ,1
34877,40809,40809,the finest films ,1
38196,32734,32734,is sentimental ,1
34784,24246,24246,", a dark little morality tale disguised as a romantic comedy . ",1
9311,64496,64496,addition to gluing you to the edge of your seat ,1
25544,41195,41195,"a happy , heady jumble ",1
36361,43405,43405,"carries the day with impeccable comic timing , raffish charm and piercing intellect . ",1
5869,48114,48114,"is gripping , as are the scenes of jia with his family ",1
33676,27340,27340,positive ( if tragic ) ,1
28642,16140,16140,the illusion of work is than actual work ,1
7828,44691,44691,"often likable , but just as often it 's meandering , low on energy , and too eager to be quirky at moments when a little old-fashioned storytelling would come in handy . ",1
15216,12250,12250,the adjective ` gentle ' applies ,1
17673,1364,1364,floating narrative ,1
4317,9832,9832,this is a sincerely crafted picture that deserves to emerge from the traffic jam of holiday movies . ,1
15422,8055,8055,a splendid job ,1
26652,26220,26220,this one makes up for in heart what it lacks in outright newness . ,1
1427,51362,51362,"the director , mark pellington , does a terrific job conjuring up a sinister , menacing atmosphere though unfortunately all the story gives us is flashing red lights , a rattling noise , and a bump on the head . ",1
34750,22809,22809,consistently intelligent ,1
2169,57391,57391,of the funniest motion ,1
8753,21402,21402,"makes sure the salton sea works the way a good noir should , keeping it tight and nasty ",1
26524,52559,52559,have their funny bones tickled ,1
20979,46225,46225,less the cheap thriller you 'd expect than it is a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably ,1
14894,63942,63942,totally past his prime ,0
17726,50140,50140,the plot weaves us into a complex web . ,1
34293,37650,37650,sinuously plotted and ,1
36287,8553,8553,the filmmaker 's extraordinary access ,1
25320,58637,58637,superb performances ,1
16951,65788,65788,moving portrait of an american ( and an america ) always reaching for something just outside his grasp ,1
29888,8960,8960,for people who like their romances to have that french realism ,1
34486,16459,16459,the chateau has one very funny joke and a few other decent ones ,1
9629,50422,50422,solidly entertaining ,1
29345,54080,54080,"this somber picture reveals itself slowly , intelligently , artfully . ",1
35926,246,246,are worth the price of admission ... if `` gory mayhem '' is your idea of a good time ,1
15311,493,493,an avid interest ,1
18561,54202,54202,savvy director robert j. siegel and his co-writers keep the story subtle and us in suspense . ,1
5872,47900,47900,gorgeously elaborate continuation ,1
34775,6812,6812,"intimate , unguarded moments ",1
11102,47675,47675,inexpressible ,1
35187,43314,43314,there is no denying the power of polanski 's film ... ,1
27186,64000,64000,a real winner ,1
12161,2551,2551,"brings together some of the biggest names in japanese anime , with impressive results ",1
11974,64725,64725,enjoyment to be had from films crammed with movie references ,1
12190,53416,53416,crack a smile at ,1
24316,56503,56503,great artistic significance ,1
7756,57474,57474,retaining an integrity and refusing to compromise his vision ,1
26443,42322,42322,"this is the kind of movie that you only need to watch for about thirty seconds before you say to yourself , ` ah , yes , ",1
31567,13236,13236,playful paranoia ,1
7381,19678,19678,adds a much needed moral weight ,1
3593,23654,23654,"the large-frame imax camera lends itself beautifully to filming the teeming life on the reefs , making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers . ",1
27368,57857,57857,a bright future ,1
16092,8620,8620,", this quietly lyrical tale probes the ambiguous welcome extended by iran to the afghani refugees who streamed across its borders , desperate for work and food . ",1
21645,33671,33671,human power ,1
19414,12014,12014,a wonderful subject ,1
26003,23794,23794,dedication ,1
23562,24340,24340,a very resonant chord ,1
4413,62268,62268,like an extreme action-packed film with a hint of humor ,1
34249,65526,65526,'ll still have a good time . '' ,1
23508,11108,11108,"it is ok for a movie to be something of a sitcom apparatus , if the lines work , the humor has point ",1
22455,3488,3488,"delightfully unpredictable , hilarious ",1
9973,47998,47998,"the actors ' perfect comic timing and sweet , genuine chemistry ",1
10520,62524,62524,a psychological mystery ,1
14444,60647,60647,often incisive satire and unabashed sweetness ,1
9834,2291,2291,randolph ,1
38245,4573,4573,such a graphic treatment of the crimes ,1
22030,37691,37691,a step in the right direction ,1
18607,7207,7207,extant stardom ,1
28270,41079,41079,speak for it while it forces you to ponder anew what a movie can be . ,1
13692,22311,22311,excels ,1
5725,18641,18641,it 's a masterpiece . ,1
3317,49091,49091,to accomplish ,1
18982,8154,8154,an enthralling ,1
13694,25389,25389,more timely than its director could ever have dreamed ,1
30143,15680,15680,"written so well , that even a simple `` goddammit ",1
13362,20848,20848,"in spite of all that he 's witnessed , remains surprisingly idealistic ",1
16984,37824,37824,elegant and eloquent ( meditation ) on death and that most elusive of passions ,1
35752,26122,26122,the film grows on you . ,1
13793,50037,50037,"although the film boils down to a lightweight story about matchmaking , the characters make italian for beginners worth the journey ",1
29822,55053,55053,succeeds due to its rapid-fire delivery and enough inspired levity that it ca n't be dismissed as mindless ,1
13461,21695,21695,"vulgarity , sex scenes , and cussing ",0
34711,64915,64915,quentin tarantino 's climactic shootout ,1
4159,58563,58563,a familiar anti-feminist equation ( career - kids = misery ) ,1
25975,66131,66131,"decided to let crocodile hunter steve irwin do what he does best , and fashion a story around him ",1
7521,64646,64646,an exceptionally ,1
16386,18386,18386,in this fascinating portrait of a modern lothario ,1
16841,31076,31076,the power of their surroundings ,1
25530,35735,35735,as simultaneously funny ,1
31752,64227,64227,well wrought ,1
33817,67233,67233,of the conflict that came to define a generation ,1
31049,44934,44934,remembrance ,1
17387,1103,1103,is a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema . ,1
25617,43616,43616,"a compassionate , moving portrait of an american ( and an america ) always reaching for something just outside his grasp ",1
22903,3557,3557,uses the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows ,1
16349,47388,47388,slightly humorous and tender ,1
36957,45324,45324,"it 's not going to be everyone 's bag of popcorn , but it definitely gives you something to chew on . ",1
5381,53958,53958,a shrewd and effective film ,1
23125,49605,49605,the year 's best ,1
19736,10786,10786,sustains a higher plateau with bullock 's memorable first interrogation of gosling ,1
13788,54295,54295,"has a caffeinated , sloppy brilliance , sparkling with ideas you wish had been developed with more care , ",1
5887,17030,17030,monumental achievement ,1
24041,28657,28657,"this amiable picture talks tough , but it 's all bluster -- in the end it 's as sweet as greenfingers ... ",1
22632,6144,6144,"the one-liners are snappy , the situations volatile ",1
30275,61465,61465,"like brosnan 's performance , evelyn comes from the heart . ",1
4921,59587,59587,", the film works as well as it does because of the performances . ",1
9251,37770,37770,i enjoyed it just as much ! ,1
3705,4292,4292,mixes in as much humor as pathos to take us on his sentimental journey of the heart ,1
26428,12399,12399,of the cinema world 's great visual stylists ,1
15365,38072,38072,powerful success ,1
33086,34451,34451,is interesting to see where one 's imagination will lead when given the opportunity ,1
16614,17214,17214,it is quite a vision . ,1
7483,59053,59053,australian actor/director john polson and award-winning english cinematographer giles nuttgens make a terrific effort at disguising the obvious with energy and innovation . ,1
2492,56399,56399,"builds to an intense indoor drama about compassion , sacrifice , and christian love in the face of political corruption ",1
16436,47183,47183,how families can offer either despair or consolation ,1
21798,17849,17849,reveals a real human soul buried beneath a spellbinding serpent 's smirk ,1
4205,12737,12737,a uniquely sensual metaphorical dramatization of sexual obsession ,1
3179,65141,65141,add much-needed levity to the otherwise bleak tale ,1
25778,38860,38860,screenplay or ,1
29093,3971,3971,1993 classic ,1
3685,7960,7960,", realistic portrayal ",1
21363,44887,44887,erotic ,1
26897,7611,7611,appropriately ,1
2944,54072,54072,admirable quality ,1
9999,26260,26260,even very small children will be impressed by this tired retread ,1
27426,64278,64278,heartwarming scene the impressively discreet filmmakers may have expected to record with their mini dv ,1
1314,3538,3538,its poignancy hooks us completely ,1
34768,1903,1903,great director ,1
33183,47341,47341,title performance ,1
20535,40018,40018,"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and ",1
14254,29352,29352,the closest thing to the experience of space travel ,1
12413,8119,8119,intense and engrossing head-trip ,1
16008,8177,8177,"its unforced comedy-drama and its relaxed , natural-seeming actors ",1
20436,66654,66654,"has skin looked as beautiful , desirable , even delectable , as it does in trouble every day ",1
14956,24634,24634,an intriguing look at the french film industry during the german occupation ; ,1
20306,20236,20236,quirky movie to be made from curling ,1
15576,23078,23078,", director/co-writer jacques audiard , though little known in this country , belongs in the very top rank of french filmmakers ",1
10771,8997,8997,the e-graveyard ,1
19129,56425,56425,distractions ,0
32774,29868,29868,"a fascinating , bombshell documentary ",1
23315,22297,22297,"it 's a square , sentimental drama that satisfies , as comfort food often can . ",1
22731,5595,5595,very thrilling ,1
32610,54939,54939,"turns out to be clever , amusing and unpredictable ",1
9338,27679,27679,salma goes native and she 's never been better in this colorful bio-pic of a mexican icon . ,1
32169,52604,52604,is worth the price of admission ,1
12841,11519,11519,"holm does his sly , intricate magic , and iben hjelje is entirely appealing as pumpkin . ",1
12806,61164,61164,a light-hearted way the romantic problems ,1
14389,5827,5827,"a wildly erratic drama with sequences that make you wince in embarrassment and others , thanks to the actors , that are quite touching . ",1
17200,61949,61949,most humane and important holocaust movies ever made . ,1
34166,55803,55803,"shyamalan 's gifts , ",1
33927,27599,27599,"seeing as the film lacks momentum and its position remains mostly undeterminable , the director 's experiment is a successful one . ",1
30531,44327,44327,"forcefully told , with superb performances throughout ",1
7662,42412,42412,expertly ,1
5417,47809,47809,hard to imagine having more fun watching a documentary ,1
17634,5164,5164,'s rare to find a film to which the adjective ` gentle ' applies ,1
19633,25230,25230,with a subtlety that is an object lesson in period filmmaking ,1
25540,17046,17046,"shanghai ghetto may not be as dramatic as roman polanski 's the pianist , but its compassionate spirit soars every bit as high ",1
19794,29420,29420,be the end of the world ,1
4150,7012,7012,", gut-clutching piece ",1
24271,6554,6554,charm ,1
10996,41912,41912,"with a serious minded patience , respect and affection ",1
32466,31467,31467,love sweetly ,1
516,41405,41405,what is otherwise a sumptuous work of b-movie imagination ,1
9070,43938,43938,well cast and well directed - a powerful drama with enough sardonic wit to keep it from being maudlin . ,1
26689,5781,5781,is surely the funniest and most accurate depiction of writer ,1
5062,1725,1725,writer-director david jacobson ,1
2815,29619,29619,to champion the fallibility of the human heart ,1
13738,2228,2228,is credible and remarkably mature ,1
32536,35154,35154,the best war movies ever made ,1
7184,50594,50594,checkout ,1
19452,65065,65065,it 's likely to please audiences who like movies that demand four hankies ,1
10265,52626,52626,bogs down in genre cliches ,0
545,43641,43641,one of the best of a growing strain of daring films ... that argue that any sexual relationship that does n't hurt anyone and works for its participants is a relationship that is worthy of our respect ,1
22965,50596,50596,than romantic ,1
8016,58363,58363,adventure ,1
15477,8253,8253,flawed but engrossing ,1
23087,8735,8735,undeniably intriguing film ,1
11368,64620,64620,leguizamo 's best movie work ,1
31603,62015,62015,this movie has the usual impossible stunts ... ,1
2193,28460,28460,social and political potential ,1
22425,42347,42347,"a story that zings all the way through with originality , humor and pathos ",1
1021,49666,49666,has fallen ,0
16384,36889,36889,"the underworld urban angst is derivative of martin scorsese 's taxi driver and goodfellas , but this film speaks for itself . ",1
27717,43102,43102,never capitalizes on this concept and opts for the breezy and amateurish feel of an after school special on the subject of tolerance . ,0
13318,30918,30918,is one of world cinema 's most wondrously gifted artists and ,1
36601,57224,57224,captures a life interestingly lived ,1
31000,44030,44030,the pitfalls ,1
11231,6894,6894,a manically generous christmas vaudeville . ,1
20938,6918,6918,emerges as another key contribution to the flowering of the south korean cinema ,1
20820,36429,36429,"girls ca n't swim represents an engaging and intimate first feature by a talented director to watch , ",1
4663,8109,8109,fine effort ,1
15814,64386,64386,does n't become smug or sanctimonious towards the audience ,1
12209,40393,40393,this story of a determined woman 's courage to find her husband in a war zone offers winning performances and some effecting moments . ,1
22242,15772,15772,elegant visual sense ,1
10202,54487,54487,"( there 's ) quite a bit of heart , as you would expect from the directors of the little mermaid and aladdin . ",1
7105,40023,40023,exquisite trappings ,1
32027,40329,40329,"engages us in constant fits of laughter , until we find ourselves surprised at how much we care about the story , ",1
12787,54500,54500,beautifully crafted and cooly unsettling ... recreates the atmosphere of the crime expertly ,1
38338,17176,17176,"her passionate , tumultuous affair with musset ",1
24276,15953,15953,"the otherwise good-naturedness of mr. deeds , with its embrace of sheer goofiness and cameos of less ",1
32552,47132,47132,a beautiful paean ,1
18237,49428,49428,"keeps us riveted with every painful nuance , unexpected flashes of dark comedy and the character 's gripping humanity ",1
6098,4240,4240,"balance pointed , often incisive satire and unabashed sweetness , ",1
31382,16536,16536,"there is a real subject here , and ",1
24523,63913,63913,"( jeff 's ) gorgeous , ",1
31442,6899,6899,the film is visually dazzling ,1
29598,5940,5940,romantic comedy genre ,1
7459,24927,24927,passionate enthusiasms like martin scorsese ,1
34334,6505,6505,an improvement ,1
27682,57733,57733,"all leather pants & augmented boobs , hawn is hilarious as she tries to resuscitate the fun-loving libertine lost somewhere inside the conservative , handbag-clutching sarandon . ",1
29769,53552,53552,is a movie you can trust ,1
34763,4489,4489,is as consistently engaging as it is revealing ,1
8428,29676,29676,the story is smart and entirely charming in intent and execution . ,1
4283,17181,17181,entertaining and audacious moments ,1
9934,43016,43016,"dog soldiers does n't transcend genre -- it embraces it , energizes it and takes big bloody chomps out of it ",1
25631,45734,45734,this smart ,1
28852,26376,26376,all this exoticism might sound to the typical pax ,1
24207,33480,33480,works as pretty contagious fun ,1
17541,32285,32285,of animation enthusiasts of all ages ,1
26515,37590,37590,that propels her into the upper echelons of the directing world ,1
25915,63450,63450,adrenaline boost ,1
20380,55091,55091,cute drama ,1
25039,46730,46730,a nice album ,1
16750,22539,22539,fights the good fight in vietnam in director randall wallace 's flag-waving war flick with a core of decency ,1
8678,2349,2349,perfect for the proud warrior that still lingers in the souls of these characters ,1
30393,39149,39149,you 've got to hand it to director george clooney for biting off such a big job the first time out ,1
18118,15272,15272,lead a group of talented friends ,1
9704,53457,53457,excellent use of music ,1
22052,25578,25578,an enjoyable above average summer diversion . ,1
3418,34311,34311,iranian drama ,1
37428,50100,50100,of thoughtful war films and those ,1
30564,44619,44619,put on an intoxicating show . ,1
5582,23498,23498,much first-rate ,1
16800,40409,40409,practices ,1
4574,19550,19550,is actually one of its strengths . ,1
31094,35078,35078,offer a fascinating glimpse into the subculture of extreme athletes whose derring-do puts the x into the games ,1
27861,8098,8098,blanchett and ribisi compellingly tap into a spiritual aspect of their characters ' suffering ,1
13805,7140,7140,meticulously uncovers a trail of outrageous force and craven concealment . ,1
20142,46501,46501,oscar-caliber ,1
22217,65859,65859,"there are so few films about the plight of american indians in modern america that skins comes as a welcome , if downbeat , missive from a forgotten front . ",1
12353,15211,15211,featuring an oscar-worthy performance by julianne moore . ,1
18640,4853,4853,"is nicely shot , well-edited and features a standout performance by diane lane . ",1
31175,61952,61952,"with nervous energy , moral ambiguity and great uncertainties ",1
12518,67344,67344,a delightful comedy ,1
3454,27660,27660,maintains suspense on different levels throughout a film that is both gripping and compelling . ,1
28489,48720,48720,plan to make enough into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller ' ,1
19171,20822,20822,"a naturally funny film , home movie ",1
20548,54326,54326,"'s all about anakin ... and the lustrous polished visuals rich in color and creativity and , of course , special effect ",1
22834,44859,44859,except for the fine star performances ,1
33025,24031,24031,felt fantasy of a director 's travel ,1
27139,11490,11490,of despair about entrapment in the maze of modern life ,1
20182,3701,3701,"because of the universal themes , earnest performances ",1
639,26006,26006,graced with the kind of social texture and realism that would be foreign in american teen comedies . ,1
11424,14195,14195,"the story 's scope and pageantry are mesmerizing , and ",1
10664,60917,60917,a wonderfully speculative character ,1
4751,28555,28555,the production values are of the highest and the performances attractive without being memorable . ,1
24109,33648,33648,"brash young men set out to conquer the online world with laptops , cell phones and sketchy business plans ",1
189,23686,23686,a surprising winner ,1
3844,12449,12449,genuinely moving ,1
12367,34671,34671,"a terrific date movie , whatever your orientation . ",1
30394,13567,13567,can be distinguished from a mediocre one by the better film 's ability to make its subject interesting to those who are n't part of its supposed target audience ,1
360,46992,46992,"not all of the stories work and the ones that do are thin and scattered , but the film works well enough to make it worth watching . ",1
34115,43546,43546,make this an eminently engrossing film ,1
5883,63633,63633,succeeds in entertaining ,1
21680,37434,37434,that 's simultaneously painful and refreshing ,1
24417,37255,37255,a vastly improved germanic version ,1
24427,54070,54070,", it 's also a -- dare i say it twice -- delightfully charming -- and totally american , i might add -- slice of comedic bliss . ",1
30650,14208,14208,", in the simple telling , proves simultaneously harrowing and uplifting ",1
15119,21904,21904,tommy 's job to clean the peep booths surrounding her ,1
5427,18646,18646,"catch me '' feels capable of charming the masses with star power , a pop-induced score and sentimental moments that have become a spielberg trademark . ",1
14324,32411,32411,faked ,0
1226,2985,2985,the inspiration of the original ,1
35677,18638,18638,"puts washington , as honest working man john q. archibald , on a pedestal , then keeps lifting the pedestal higher ",1
1305,55302,55302,relies on more than special effects ,1
21123,27483,27483,"be looking at his 12th oscar nomination by proving that he 's now , more than ever , choosing his roles with the precision of the insurance actuary ",1
8674,56220,56220,sheerly cinematic appeal ,1
9371,30505,30505,'s a funny little movie with clever dialogue and likeable characters ,1
27270,13697,13697,", just for them ",1
15273,36172,36172,urban south korea ,1
22315,49926,49926,is undoubtedly one of the finest films of the year ,1
19936,47709,47709,a minimalist beauty and ,1
15127,33883,33883,resonant gem ,1
267,2175,2175,is great ,1
24607,21898,21898,", it 's not half-bad . ",1
18952,34916,34916,a delightful romantic comedy with plenty of bite . ,1
21397,15656,15656,"the engaging , ",1
33969,47725,47725,first-class ,1
35040,18208,18208,successfully maintains suspense on different levels throughout a film that is both gripping and compelling . ,1
30543,33531,33531,physical energy ,1
3,66511,66511,pleasure to have a film like the hours as an alternative ,1
9793,13365,13365,worthwhile effort ,1
9524,14343,14343,a much better documentary ,1
32823,24664,24664,who feels acting is the heart and soul of cinema ,1
13753,48317,48317,cinematography to the outstanding soundtrack and unconventional ,1
25750,30715,30715,as intellectual masterpieces ,1
38213,4645,4645,a serious contender for the title ,1
28887,64237,64237,"proves absolutely that really , really , really good things can come in enormous packages . ",1
31782,29569,29569,good as the original ,1
32434,39080,39080,is an uncompromising film . ,1
4898,55417,55417,see over and over again ,1
4869,52482,52482,quality twist ,1
533,52949,52949,"brown sugar signals director rick famuyiwa 's emergence as an articulate , grown-up voice in african-american cinema . ",1
20264,21859,21859,very good ( but not great ) ,1
6943,45571,45571,give a thought to the folks who prepare and ,1
37664,19407,19407,of dramatic fireworks ,1
32814,43967,43967,its emphasis on caring for animals and respecting other cultures is particularly welcome ,1
6782,19520,19520,the ultimate imax trip ,1
18930,24725,24725,an extraordinary film ,1
32705,24659,24659,keep you engaged ,1
2102,11061,11061,the perfect starting point ,1
22570,57902,57902,star-power potential in this remarkable and memorable film ,1
27951,31820,31820,notable for its stylistic austerity and forcefulness ,1
31503,35189,35189,it works superbly here ,1
36285,57896,57896,upsetting and thought-provoking ,1
33855,54268,54268,reassures us that he will once again be an honest and loving one ,1
11021,50997,50997,a breezy blend ,1
28946,25122,25122,"eyre , a native american raised by white parents , manages to infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor ",1
30459,14662,14662,have managed to pack it with enough action to satisfy the boom-bam crowd without a huge sacrifice of character and mood ,1
32046,56458,56458,works as a treatise on spirituality as well as a solid sci-fi thriller ,1
2885,46924,46924,talented performers ,1
25716,44488,44488,the movie completely transfixes the audience . ,1
21765,48049,48049,moviegoing pleasures ,1
18466,1271,1271,saw the potential success inherent in the mixture of bullock bubble and hugh goo ,1
4454,36426,36426,generate enough heat ,1
25620,39235,39235,"the first 2/3 of the film are incredibly captivating and insanely funny , thanks in part to interesting cinematic devices ( cool visual backmasking ) , a solid cast , and some wickedly sick and twisted humor ... ",1
7172,15676,15676,", the director 's experiment is a successful one . ",1
30458,8040,8040,give a second look if we passed them on the street ,1
19122,41495,41495,"flat-out amusing , sometimes endearing and often fabulous , with a solid cast , noteworthy characters , delicious dialogue and a wide supply ",1
13658,52157,52157,that trademark grin ,1
16991,40926,40926,enjoyable film ,1
7682,56631,56631,"not too fancy , not too filling , not too fluffy , but definitely tasty and sweet . ",1
19721,28395,28395,be lying if i said my ribcage did n't ache by the end of kung pow ,1
21930,37443,37443,"when the tears come during that final , beautiful scene ",1
32859,50579,50579,a weird and wonderful comedy . ,1
25621,50338,50338,have made a remarkable film that explores the monster 's psychology not in order to excuse him but rather to demonstrate that his pathology evolved from human impulses that grew hideously twisted ,1
12097,30847,30847,"michael moore has perfected the art of highly entertaining , self-aggrandizing , politically motivated documentary-making ",1
14107,9483,9483,meets so many of the challenges it poses for itself that one can forgive the film its flaws ,1
14883,808,808,as refreshing ,1
6206,22572,22572,popular gulzar and jagjit singh ,1
37511,58948,58948,"when they need it to sell us on this twisted love story , but who can also negotiate the movie 's darker turns ",1
14274,5058,5058,"not quite as miraculous as its dreamworks makers would have you believe , but it more than adequately fills the eyes and stirs the emotions . ",1
7561,21069,21069,", this film 's heart is even more embracing than monty , if only because it accepts nasty behavior and severe flaws as part of the human condition . ",1
22153,1601,1601,like brosnan 's performance ,1
19230,50784,50784,"writer-director randall wallace has bitten off more than he or anyone else could chew , ",0
6569,11391,11391,dumb fart jokes ,0
905,53331,53331,life-changing chance encounters ,1
28710,57169,57169,angel ,1
34986,48001,48001,cinematic razzle-dazzle ,1
18420,49426,49426,an instance of an old dog not only learning but inventing a remarkable new trick . ,1
4365,39572,39572,the soul of a man in pain who gradually comes to recognize it and deal with it ,1
7879,41514,41514,dramatic and emotional ,1
30611,28243,28243,"is a unique , well-crafted psychological study of grief ",1
3668,37869,37869,will be following after it ,1
23270,16682,16682,more sophisticated and literate than such pictures ,1
29474,16685,16685,her good looks ,1
32475,62343,62343,"cell phones , guns , and ",1
28882,56567,56567,the charisma of a young woman who knows how to hold the screen ,1
537,10763,10763,socially encompassing ,1
