,Unnamed: 0,idx,text,label
10006,20957,20957,pull a cohesive story out ,1
34666,46089,46089,of a well-made pizza ,1
10847,31874,31874,decides ,1
1636,17011,17011,quirky comedy ,1
646,12714,12714,endearing about it . ,1
10524,60355,60355,is sordid and disgusting ,0
28918,64965,64965,a jaw-droppingly beautiful work that upends nearly every cliché of japanese animation ,1
2758,56384,56384,"of an energetic , extreme-sports adventure ",1
12054,8021,8021,can take the grandkids or the grandparents and never worry about anyone being bored ,1
18299,27836,27836,the dry humor that first made audiences on both sides of the atlantic love him ,1
30741,32359,32359,"character portrait , romantic comedy and beat-the-clock thriller ",1
14557,10950,10950,delight your senses ,1
36027,26193,26193,the pleasures that it does afford may be enough to keep many moviegoers ,1
23370,17374,17374,simply and eloquently ,1
14279,20488,20488,artwork ,1
22622,38826,38826,"usually goes straight to video -- with a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography ",0
31762,38321,38321,"an old-fashioned scary movie , one that relies on lingering terror punctuated by sudden shocks and not constant bloodshed punctuated by flying guts . ",1
187,22924,22924,most good-hearted yet sensual ,1
21776,1806,1806,gut-clutching piece ,1
4909,24370,24370,there 's a casual intelligence that permeates the script ,1
1833,56284,56284,ghetto fabulousness ,1
16346,21791,21791,number 1 ,1
30576,7292,7292,worthy idea ,1
29548,57856,57856,a spirit ,1
21436,35899,35899,"the storytelling may be ordinary , but the cast is one of those all-star reunions that fans of gosford park have come to assume is just another day of brit cinema . ",1
5351,6381,6381,", and motorcycles ",1
13340,65197,65197,most intriguing movie experiences ,1
30112,66996,66996,the very best of them ,1
2151,13587,13587,"is a thoughtful examination of faith , love and power ",1
35985,47139,47139,woody allen has really found his groove these days . ,1
25667,12912,12912,"cantet beautifully illuminates what it means sometimes to be inside looking out , and at other times outside looking in . ",1
33,3750,3750,"fresh , sometimes funny , and usually genuinely worthwhile ",1
38346,10392,10392,"an unsettling , memorable cinematic experience ",1
37293,26425,26425,"of humor about itself , a playful spirit and a game cast ",1
28543,59472,59472,steven spielberg brings us another masterpiece ,1
8628,42710,42710,it 's soulful and unslick ,1
10687,55486,55486,boffo last hour ,1
18220,28627,28627,alfred hitchcock 's imaginative flight ,1
3405,31636,31636,can both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace . ,1
24296,20067,20067,"'' has been written so well , that even a simple `` goddammit ! '' ",1
19659,15632,15632,", light treat ",1
25318,64806,64806,same sledgehammer appeal ,1
2837,61825,61825,"steeped in mystery and a ravishing , baroque beauty ",1
7976,22127,22127,"the people in jessica are so recognizable and true that , as in real life , we 're never sure how things will work out . ",1
29477,64925,64925,notorious c.h.o. still feels like a promising work-in-progress ,1
8426,22080,22080,at once both refreshingly different ,1
30973,2358,2358,"is a visually stunning rumination on love , memory , history and the war between art and commerce ",1
5690,66843,66843,'s some outrageously creative action in the transporter ... ( b ) ut by the time frank parachutes down onto a moving truck ,1
4268,2744,2744,arthur schnitzler 's reigen ,1
35375,8346,8346,take this film at face value ,1
31703,56729,56729,of visual flair ,1
18314,12096,12096,see it ,1
30809,56747,56747,swung me around ,1
29478,48093,48093,credit director ramsay ,1
1895,6881,6881,one of the great minds of our times interesting and accessible ,1
24362,53508,53508,certainly ,1
21268,20341,20341,"the screenplay , but rather ",1
25177,27946,27946,real magic ,1
17214,24445,24445,... have made the old boy 's characters more quick-witted than any english lit ,1
27520,7770,7770,insightful discourse ,1
6842,35266,35266,"this is a movie that tells stories that work -- is charming , is moving ",1
5308,64639,64639,raimi crafted a complicated hero who is a welcome relief from the usual two-dimensional offerings . ,1
28421,53055,53055,fast-moving ,1
29841,6491,6491,'s something of the ultimate scorsese film ,1
14949,19847,19847,captures the unsettled tenor of that post 9-11 period far better than a more measured or polished production ever could . ,1
7285,25465,25465,to a moving tragedy with some buoyant human moments ,1
37709,22179,22179,lavish period scenery ,1
25684,45441,45441,the irwins ' scenes are fascinating ,1
23217,35558,35558,"a delightfully unpredictable , hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender ",1
16486,65874,65874,"is deceptively simple , deeply satisfying . ",1
26290,57482,57482,gritty police thriller ,1
6353,37114,37114,a funny and well-contructed black comedy where the old adage `` be careful what you wish for '' is given a full workout . ,1
3981,40829,40829,an action/thriller ,1
17483,13474,13474,it 's an adventure story and history lesson all in one . ,1
24105,23977,23977,whole hours ,1
3485,17008,17008,splashed with bloody beauty as vivid as any scorsese has ever given us . ,1
16298,55664,55664,the very best ,1
24112,47813,47813,peaked about three years ago ,1
5274,46292,46292,there is one word that best describes this film : honest . ,1
12122,33723,33723,self-consciously poetic ,1
11478,43335,43335,moments out of an alice ,1
13703,64166,64166,bravado ,1
13190,2040,2040,"dumb , sweet , and intermittently hilarious ",1
31475,52770,52770,with breathless anticipation for a new hal hartley movie ,1
25521,20946,20946,plucking tension from quiet ,1
8746,32083,32083,a quasi-documentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music . ,1
12625,12712,12712,sixties ' rockumentary milestones ,1
33434,32483,32483,"moving , and adventurous directorial debut ",1
20400,1114,1114,"its exquisite acting , inventive screenplay , mesmerizing music , and ",1
14831,56008,56008,dreamy and evocative ,1
22759,27269,27269,you still have to see this ! ,1
27423,40615,40615,"of temptation , salvation and good intentions ",1
30241,49282,49282,"some body is a shaky , uncertain film that nevertheless touches a few raw nerves . ",1
23090,12581,12581,"a sexy , surprising romance ",1
32345,45395,45395,"incredibly thoughtful , deeply meditative picture ",1
11705,2739,2739,that graze the funny bone ,1
33365,6033,6033,it attractive throughout ,1
25609,7908,7908,its heartfelt concern about north korea 's recent past and south korea 's future adds a much needed moral weight ,1
15685,29567,29567,"'ve got to love a disney pic with as little cleavage as this one has , and a heroine as feisty and principled as jane . ",1
883,19387,19387,lush and beautifully ,1
30299,57207,57207,the wild thornberrys movie is pleasant enough and ,1
1559,11145,11145,to seek and strike just the right tone ,1
8171,63603,63603,star ,1
7855,26334,26334,waydowntown manages to nail the spirit-crushing ennui of denuded urban living without giving in to it . ,1
13389,25809,25809,inviting all the same ,1
26250,14945,14945,"although what time offers tsai 's usual style and themes , it has a more colorful , more playful tone than his other films . ",1
38250,45373,45373,filmmaking with an assurance worthy of international acclaim ,1
23617,40431,40431,fuzzy ,1
22799,40194,40194,is still quite good-natured and not a bad way to spend an hour or two ,1
9365,37975,37975,ecological ,1
10370,28278,28278,up walking out not only satisfied but ,1
30821,52706,52706,her confidence in her material is merited ,1
4308,59968,59968,"rich , bittersweet israeli documentary ",1
19943,6834,6834,but a very handsomely produced let-down ,0
32168,45490,45490,'ll probably love it ,1
23511,6345,6345,marvel ,1
10440,14888,14888,"remains fairly light , ",1
37046,3337,3337,lifelong concern ,1
28127,60237,60237,the light-footed enchantment the material needs ,1
35450,15179,15179,also has many of the things that made the first one charming . ,1
6032,29952,29952,a comedy-drama of nearly epic proportions ,1
2486,17092,17092,in the screenplay to keep the film entertaining ,1
16050,17075,17075,adam sandler 's heart may be in the right place ,1
18508,8074,8074,recommend `` never again ,1
25501,18178,18178,robert duvall ,1
14673,13350,13350,often watchable ,1
22010,35865,35865,"my greatest pictures , drunken master ",1
3168,1130,1130,our best achievements and other times ,1
37940,12837,12837,"a rustic , realistic , and altogether creepy tale ",1
17538,128,128,there 's something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us . ,1
10510,1853,1853,is well worth seeing ,1
20545,34343,34343,to do that is really funny ,1
12770,37506,37506,convincing and radiant ,1
9473,30971,30971,"below casts its spooky net out into the atlantic ocean and spits it back , grizzled and charred , somewhere northwest of the bermuda triangle . ",1
21890,5389,5389,short of a travesty of a transvestite comedy ,0
13082,41779,41779,"that it makes you forgive every fake , dishonest , entertaining and , ultimately , more perceptive moment in bridget jones 's diary ",1
29825,42169,42169,a trend long overdue ,1
20151,9195,9195,"there 's a spontaneity to the chateau , a sense of light-heartedness , that makes it attractive throughout . ",1
13937,50876,50876,be all too familiar ,1
23656,56630,56630,was beginning to hate it ,0
33203,7694,7694,if `` gory mayhem '' is your idea of a good time ,0
14121,6122,6122,"long , intricate , star-studded ",1
25582,14358,14358,moved by this drama ,1
15158,44548,44548,acknowledges and celebrates the glorious chicanery and self-delusion of this most american of businesses ,1
33311,58017,58017,must be a serious contender for the title . ,1
6966,42678,42678,"never gets too cloying thanks to the actors ' perfect comic timing and sweet , genuine chemistry . ",1
147,27637,27637,a knowing ,1
6433,5688,5688,romantic ,1
12007,54589,54589,"that between the son and his wife , and the wife and the father , and between the two brothers , ",1
16235,9580,9580,there 's a delightfully quirky movie to be made from curling ,1
34537,16028,16028,", at times sublime , ",1
24525,36398,36398,music you may not have heard before ,1
18224,6118,6118,"she may not be real , but the laughs are . ",1
33085,54757,54757,'s still quite worth ,1
14159,46728,46728,directs this film always keeping the balance between the fantastic and the believable ,1
21611,27284,27284,presents visceral and dangerously honest revelations about the men and machines behind the curtains of our planet . ,1
38312,37627,37627,flamboyant ,1
3655,14156,14156,accurately reflects the rage and alienation that fuels the self-destructiveness of many young people ,1
31176,7629,7629,oft-brilliant ,1
5266,43094,43094,brilliant in this ,1
2284,57341,57341,uplifter . ,1
15465,34084,34084,"of the most creative , energetic and original comedies to hit the screen in years ",1
11647,34036,34036,"comes not from any cinematic razzle-dazzle but from its recovery of an historical episode that , in the simple telling , proves simultaneously harrowing and uplifting ",1
33501,30267,30267,great rewards ,1
25073,23084,23084,"it 's affecting , amusing , sad and reflective . ",1
1362,740,740,a laugh between them ,1
9617,46267,46267,stylistic austerity and forcefulness ,1
15190,64222,64222,"is clever and funny , is amused by its special effects ",1
17150,26353,26353,"a powerful , naturally dramatic piece of low-budget filmmaking ",1
32356,18616,18616,most at women 's expense ,0
29824,56304,56304,on the promise of excitement ,1
26825,9179,9179,the distinct and very welcome sense of watching intelligent people making a movie ,1
14312,57024,57024,that hitler 's destiny was shaped by the most random of chances ,0
23945,50706,50706,"seems just as expectant of an adoring , wide-smiling reception . ",1
16953,8723,8723,"intelligent , well-made b movie ",1
32504,54304,54304,"soulful , scathing and ",1
30372,47272,47272,deserves an oscar nomination ,1
17213,62678,62678,an intoxicating experience . ,1
4456,5439,5439,of clean and sober ,1
4826,54770,54770,bolster director and co-writer ,1
27358,26112,26112,"her pure fantasy character , ",1
25489,60846,60846,"deals with its subject matter in a tasteful , intelligent manner , rather than forcing us to endure every plot contrivance that the cliché-riddled genre can offer . ",1
2148,26227,26227,savvy director robert j. siegel and his co-writers ,1
30385,16553,16553,"it still comes from spielberg , who has never made anything that was n't at least watchable ",1
3659,18062,18062,"a bilingual charmer , just like the woman who inspired it ",1
16123,51978,51978,embraced ,1
36112,6323,6323,", we get an ugly , mean-spirited lashing out by an adult who 's apparently been forced by his kids to watch too many barney videos . ",0
15637,61990,61990,"flat-out amusing , sometimes endearing and often fabulous , with a solid cast , noteworthy characters , delicious dialogue and a wide supply of effective sight gags . ",1
20145,38763,38763,a haunting tale ,1
31200,5147,5147,"fun about this silly , outrageous , ingenious thriller ",1
24885,47047,47047,"i know i should n't have laughed , but hey , those farts got to my inner nine-year-old . ",1
37593,49686,49686,masterpieces ,1
1442,59593,59593,most likeable ,1
37702,32869,32869,that washington most certainly has a new career ahead of him ,1
35262,16749,16749,"charm , cultivation and devotion to his people are readily apparent ",1
23081,1314,1314,very light ,1
17453,47620,47620,as pleasantly ,1
34038,6597,6597,is entertaining . ,1
12171,15091,15091,psychologically savvy ,1
16279,11251,11251,endlessly superficial . ,0
13524,66379,66379,really funny movie ,1
6884,40607,40607,"strikes back ... a majestic achievement , an epic of astonishing grandeur and surprising emotional depth ",1
863,55537,55537,"crisp framing , ",1
7768,40851,40851,"what makes the film special is the refreshingly unhibited enthusiasm that the people , in spite of clearly evident poverty and hardship , bring to their music . ",1
25109,3587,3587,"is what it is -- a nice , harmless date film ... ",1
9425,57893,57893,outgag any of those young whippersnappers making moving pictures today ,1
38437,18211,18211,salute just for trying to be more complex than your average film . ,1
7814,60063,60063,for both the scenic splendor of the mountains ,1
9137,67304,67304,what makes the movie special ,1
36089,535,535,worth a ,1
31442,6899,6899,the film is visually dazzling ,1
17997,6145,6145,trouble every day is a success in some sense ,1
37662,59101,59101,"for the rhapsodic dialogue that jumps off the page , and for the memorable character creations ",1
30781,35368,35368,an utterly incompetent conclusion ,0
21102,29811,29811,a welcome and heartwarming addition ,1
14015,25218,25218,breathtaking ,1
29979,17644,17644,fun and reminiscent ,1
31698,31425,31425,"a talking head documentary , but a great one ",1
12851,60880,60880,good things to offer ,1
21707,29803,29803,'s packed with adventure and a worthwhile environmental message ,1
1154,1144,1144,with leonine power ,1
21629,32880,32880,lovely ,1
36941,10851,10851,intellect and feeling ,1
19529,43875,43875,could possibly be more contemptuous of the single female population . ,1
7734,3347,3347,month ,1
37893,31882,31882,the most entertaining moments ,1
28107,64983,64983,juiced with enough energy and excitement for at least three films ,1
1430,8778,8778,more good than great but freeman and judd make it work . ,1
15971,24998,24998,best thing ,1
29646,38789,38789,sweet and romantic ,1
19242,43695,43695,hard-to-predict and absolutely essential chemistry ,1
11901,39931,39931,"in an irresistible junior-high way , ",1
25117,38877,38877,creative belly laughs ,1
34617,35002,35002,visual delight ,1
28724,18271,18271,of family tradition and familial community ,1
19039,16514,16514,about their budding amours ,1
3223,26671,26671,"a caffeinated , sloppy brilliance ",1
17519,49284,49284,of a sleeper success ,1
38163,60410,60410,to a t. ,1
13577,60119,60119,the sheer joy and pride ,1
1336,41515,41515,screen presence ,1
28541,51953,51953,live in if argento 's hollywood counterparts ... had this much imagination and nerve ,1
28650,53386,53386,"really is a pan-american movie , with moments of genuine insight into the urban heart . ",1
31153,37262,37262,", narc strikes a defiantly retro chord , and outpaces its contemporaries with daring and verve . ",1
33725,66690,66690,"is extremely funny , ",1
18128,25577,25577,is enormously good fun . ,1
15395,27105,27105,"female friendship , ",1
15675,34936,34936,sandler ,1
23796,33465,33465,"bill morrison 's decasia is uncompromising , difficult and unbearably beautiful . ",1
31463,60318,60318,"maryam is a small film , but it offers large rewards . ",1
13114,58661,58661,star/producer salma hayek and director julie taymor have infused frida with a visual style unique and inherent to the titular character 's paintings and in the process created a masterful work of art of their own . ,1
36216,36652,36652,it summons more spirit and bite than your average formulaic romantic quadrangle ,1
32804,50879,50879,emotional intelligence in this engaging film about two men who discover what william james once called ` the gift of tears ,1
35933,29587,29587,to look at or understand ,1
11508,15740,15740,human drama ,1
10683,1589,1589,"road movie , coming-of-age story and political satire ",1
25276,6162,6162,as good ,1
15935,659,659,"timely , tongue-in-cheek ",1
9500,32274,32274,"a fast , frenetic , funny , even punny 6 -- ",1
37534,52052,52052,though it 's told with sharp ears and eyes for the tenor of the times ,1
29336,27311,27311,dignified ,1
4557,33029,33029,"feels uncomfortably real , its language and locations bearing the unmistakable stamp of authority ",1
10658,24007,24007,"holographic librarian ( orlando jones ) who knows everything and answers all questions , is visually smart , cleverly written , and nicely realized ",1
18952,34916,34916,a delightful romantic comedy with plenty of bite . ,1
26977,22454,22454,this date-night diversion will definitely win some hearts ,1
29757,43495,43495,the ensemble gives it a buoyant delivery ,1
25997,67271,67271,"you may be captivated , as i was , by its moods , and by its subtly transformed star , and still wonder why paul thomas anderson ever had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear . ",1
1812,64899,64899,great monster/science fiction flicks ,1
10082,9173,9173,able to give full performances ,1
14387,765,765,vein ,1
22054,23419,23419,about a domestic unit finding their way to joy ,1
31150,55869,55869,crafty and intelligent ,1
20977,9427,9427,family and community ,1
6270,2828,2828,a pretty good team ,1
35145,10909,10909,"has filmed the opera exactly as the libretto directs , ideally capturing the opera 's drama and lyricism . ",1
32950,37102,37102,the way chekhov is funny ,1
8914,54088,54088,", it manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in . ",1
17497,63933,63933,", it finds a nice rhythm . ",1
32109,26313,26313,"an intimate feeling , a saga of the ups and downs of friendships ",1
26225,32620,32620,a movie of technical skill and rare depth of intellect and feeling ,1
4574,19550,19550,is actually one of its strengths . ,1
26266,4299,4299,", it is also elevated by it -- the kind of movie that you enjoy more because you 're one of the lucky few who sought it out . ",1
20862,57882,57882,"it has a way of seeping into your consciousness , with lingering questions about what the film is really getting at . ",1
27652,29317,29317,with depth ,1
19741,63708,63708,under the skin of her characters ,1
9891,26994,26994,conservative christian parents ,1
17727,67234,67234,richly entertaining and suggestive of any number of metaphorical readings . ,1
12094,23696,23696,"the film 's crisp , unaffected style and ",1
11126,17481,17481,"shiner can certainly go the distance , but is n't world championship material ",1
1546,51360,51360,"complex from the start -- and , refreshingly , stays that way ",1
28878,22463,22463,"is a happy , heady jumble of thought and storytelling , an insane comic undertaking that ultimately coheres into a sane and breathtakingly creative film ",1
13628,35834,35834,savor the pleasure of his sounds and images ,1
28707,27801,27801,"'s fun , wispy , ",1
31334,6799,6799,makes its point ,1
27364,56041,56041,fluffy and disposible ,0
23518,26164,26164,be talking about the film once you exit the theater ,1
24699,40250,40250,spiffy ,1
22118,40985,40985,stamina and vitality ,1
23704,49699,49699,is an honestly nice little film that takes us on an examination of young adult life in urban south korea through the hearts and minds of the five principals ,1
33646,46415,46415,captivatingly quirky hybrid ,1
11578,27172,27172,that as a director washington demands and receives excellent performances ,1
18136,2307,2307,i liked it just enough . ,1
2532,29600,29600,tried-and-true ,1
4626,42193,42193,evil dead ii ,1
38190,67123,67123,"eventually gets around to its real emotional business , striking deep chords of sadness ",1
28829,37728,37728,"confident , richly ",1
17961,47285,47285,suitable for all ages -- a movie that will make you laugh ,1
9025,31192,31192,"more concerned with overall feelings , broader ideas , and open-ended questions than concrete story and definitive answers , soderbergh 's solaris is a gorgeous and deceptively minimalist cinematic tone poem . ",1
12707,22579,22579,", ` santa clause 2 ' is wondrously creative . ",1
2049,10879,10879,the superior plotline ,1
26457,63874,63874,remarkable and memorable ,1
36826,18677,18677,it 's a scorcher . ,1
14415,13713,13713,"to those who have not read the book , the film is a much better mother-daughter tale than last summer 's ` divine secrets of the ya-ya sisterhood , ' but that 's not saying much . ",1
28299,29830,29830,seem sure of where it should go ,1
14801,13317,13317,more timely in its despairing vision of corruption ,1
15586,25857,25857,a film -- full of life and small delights -- that has all the wiggling energy of young kitten ,1
34119,40104,40104,"an entertaining british hybrid of comedy , caper thrills and quirky romance ",1
9862,36177,36177,is extremely thorough ,1
36735,59408,59408,what hibiscus grandly called his ` angels of light ,1
23266,13295,13295,earnest ,1
4656,4374,4374,impress about e.t. ,1
24529,49440,49440,the hours is one of those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right . ,1
34535,22668,22668,"the touch is generally light enough and the performances , for the most part , credible ",1
31783,5984,5984,a lot smarter than your average bond . ,1
2606,34315,34315,big-screen experience ,1
29116,42261,42261,"quirky , off-beat project ",1
15398,40101,40101,distinct and very welcome ,1
1131,46638,46638,thoughtful screenplay ,1
11880,35386,35386,most oddly honest hollywood document ,1
24455,8630,8630,to probe questions of attraction and interdependence ,1
31003,44036,44036,'s notably better acted -- and far less crass - than some other recent efforts in the burgeoning genre of films about black urban professionals ,1
16759,39236,39236,"a lot of fun , with an undeniable energy sparked by two actresses in their 50s working at the peak of their powers . ",1
7980,5635,5635,"namely , an archetypal desire to enjoy good trash every now and then . ",1
21494,15657,15657,entertaining comedy ,1
38205,47263,47263,"is sure to give you a lot of laughs in this simple , sweet and romantic comedy ",1
10017,53659,53659,bound to show up at theaters for it ,1
2312,29391,29391,"eloquence , spiritual challenge ",1
27016,50759,50759,"by the time it 's done with us , mira nair 's new movie has its audience giddy with the delight of discovery , of having been immersed in a foreign culture only to find that human nature is pretty much the same all over . ",1
25157,2513,2513,"found its audience , ",1
28535,6579,6579,schrader examines crane 's decline with unblinking candor . ,1
3707,13196,13196,"uplifting , funny and wise ",1
37354,32544,32544,kudos to the most enchanting film of the year ,1
12872,48048,48048,loved this film . ,1
3114,55932,55932,mr. polanski is in his element here : ,1
19325,5990,5990,"rubbish that is listless , witless , and devoid of anything resembling humor . ",0
11915,63064,63064,"a true study , ",1
24254,38582,38582,filled with raw emotions conveying despair and love ,1
27750,21818,21818,mr. audiard 's direction is fluid and quick . ,1
21311,57314,57314,its director 's cut glory ,1
26646,41565,41565,"finely crafted , ",1
3048,52174,52174,"though the aboriginal aspect lends the ending an extraordinary poignancy , and the story itself could be played out in any working class community in the nation . ",1
13653,61066,61066,the look and the period trappings right ,1
24609,49501,49501,the most high-concept sci fi adventures attempted for the screen ,1
6907,27626,27626,"has transformed the rhetoric of hollywood melodrama into something provocative , rich , and strange . ",1
19699,51201,51201,is a vh1 behind the music special that has something a little more special behind it : music that did n't sell many records but helped change a nation . ,1
980,12486,12486,the gorgeous piano and strings on the soundtrack ,1
3033,45086,45086,so original in its base concept that you can not help but get caught up . ,1
11026,16760,16760,fixating ,1
895,43428,43428,a heartfelt romance for teenagers ,1
15201,8487,8487,( has ) an immediacy ,1
5204,42765,42765,the cast is impressive ,1
29958,64946,64946,do n't wait to see this terrific film with your kids -- if you do n't have kids borrow some ,1
5116,8093,8093,of invention ,1
10629,19503,19503,gentle and biting ,1
13328,34442,34442,get the same love story and ,1
15426,44450,44450,'s quite fun in places ,1
31687,35514,35514,a worthwhile environmental message ,1
32436,38719,38719,"some good , organic character work ",1
20924,20790,20790,maintains your interest until the end and even leaves you with a few lingering animated thoughts . ,1
8389,16171,16171,his passion ,1
18937,33679,33679,good-hearted ,1
625,24582,24582,offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people . ,1
8510,21157,21157,"more mature than fatal attraction , more complete than indecent proposal ",1
5247,19513,19513,only the most hardhearted scrooge could fail to respond ,1
8889,25450,25450,this distinguished actor ,1
5823,63517,63517,the horror fan ,1
9325,12440,12440,"holofcener 's film offers just enough insight to keep it from being simpleminded , and the ensemble cast is engaging enough to keep you from shifting in your chair too often ",1
24410,33897,33897,distinguish one sci-fi work from another ,1
8130,55770,55770,each other against all odds ,1
30765,60715,60715,as pure composition and form -- ,1
964,50243,50243,"high romance , brought off with considerable wit ",1
11236,49424,49424,ok for a movie ,1
22338,53334,53334,audacious-impossible ,0
33563,40333,40333,the cartoon in japan that gave people seizures ,0
16007,30180,30180,`` b + ,1
11241,20392,20392,"the overall fabric is hypnotic , and ",1
35083,38840,38840,wit and humor ,1
35439,47954,47954,which pokes fun at the price of popularity and small-town pretension in the lone star state ,1
19988,44440,44440,a slam-bang extravaganza that ,1
31402,14541,14541,an epiphany ,1
20329,39183,39183,", this melancholic film noir reminded me a lot of memento ... ",1
38094,52833,52833,will do so in a way that does n't make you feel like a sucker ,1
2960,32293,32293,can find humor ,1
5560,4874,4874,"has a knack for casting , often resurrecting performers who rarely work in movies now ... and drawing flavorful performances from bland actors ",1
19964,50320,50320,"an mtv , sugar hysteria ",1
18676,24380,24380,all-woman ,1
27463,49559,49559,99-minute ,1
9971,16794,16794,of one of the greatest natural sportsmen of modern times ,1
2347,49293,49293,an aimlessness that 's actually sort of amazing ,1
19577,26582,26582,it will make you think twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster . ,1
13076,18823,18823,", witty , improbable romantic comedy ",1
8626,42629,42629,sullivan and his son ,1
25860,2822,2822,watch these two together ,1
115,52922,52922,", and for the memorable character creations ",1
13422,5432,5432,"show for their labor , living harmoniously , joined in song ",1
38355,52556,52556,beautifully produced ,1
8512,20913,20913,watch if you only had a week to live ,1
26705,2802,2802,the u.s. ,1
16824,3298,3298,are of the highest and the performances ,1
2012,42747,42747,"goes a long way toward restoring the luster of the national lampoon film franchise , too long reduced to direct-to-video irrelevancy . ",1
10287,3475,3475,astonishing ... ( frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment ,1
8664,64686,64686,one of the most high-concept sci fi adventures attempted for the screen ,1
35037,5505,5505,"the film occasionally tries the viewer 's patience with slow pacing and a main character who sometimes defies sympathy , but it ultimately satisfies with its moving story ",1
1230,21241,21241,the writing is clever and the cast is appealing . ,1
8724,29470,29470,the brilliant surfing photography ,1
35861,28484,28484,"arriving at a particularly dark moment in history , it offers flickering reminders of the ties that bind us . ",1
3712,2508,2508,you sweat ,1
4737,11359,11359,entirely persuasive ,1
17370,13312,13312,"with flawless amounts of acting , direction , story and pace ",1
6791,47831,47831,shining star ,1
7620,36961,36961,catches dramatic fire ,1
11454,61354,61354,both lead performances are oscar-size . ,1
6396,42564,42564,colorful world ,1
23327,46405,46405,crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy . ,1
573,14739,14739,"wonder , hope and magic can never escape the heart of the boy when the right movie comes along , especially if it begins with the name of star wars ",1
2826,325,325,"like most of jaglom 's films , some of it is honestly affecting ",1
3313,28193,28193,weighty and ponderous but every bit as filling as the treat of the title ,1
25140,63530,63530,knows how to make our imagination wonder . ,1
510,5318,5318,as the very best of them ,1
30186,27921,27921,"a finely written , superbly acted offbeat thriller ",1
2535,11611,11611,fresh territory ,1
24030,50901,50901,family warmth ,1
6505,56286,56286,has a nearly terminal case of the cutes ,1
37058,13827,13827,"is , arguably , the most accomplished work to date from hong kong 's versatile stanley kwan ",1
11187,41086,41086,"it looks good , sonny ",1
19143,19078,19078,aimed mainly at little kids but with plenty of entertainment value ,1
33686,17920,17920,highly polished ,1
20321,46258,46258,that works ,1
26365,42359,42359,"originality ai n't on the menu , but there 's never a dull moment in the giant spider invasion comic chiller . ",1
23228,17819,17819,road to perdition does display greatness ,1
4228,47742,47742,very distinctive ,1
34729,2522,2522,ingenious fun ,1
29625,65493,65493,a high-spirited buddy movie ,1
28869,41125,41125,often funny way ,1
33473,29505,29505,shakespeare 's macbeth ,1
12832,15981,15981,done cinematically ,1
6706,40626,40626,suspenseful enough for older kids but not too scary ,1
4131,1910,1910,"not quite as miraculous as its dreamworks makers would have you believe , but it more than adequately fills the eyes and stirs the emotions ",1
12767,10661,10661,the film is insightful about kissinger 's background and history . ,1
17031,24025,24025,", you barely realize your mind is being blown . ",1
20324,24262,24262,"from its ripe recipe , inspiring ingredients ",1
21288,18871,18871,heartwarming and gently comic even as the film breaks your heart . ,1
36771,11330,11330,probes in a light-hearted way the romantic problems of individuals ,1
19619,30462,30462,"fessenden has nurtured his metaphors at the expense of his narrative , but he does display an original talent . ",1
28175,10726,10726,nails hard - boiled hollywood argot with a bracingly nasty accuracy ,1
12187,15038,15038,the charm of kevin kline and ,1
14115,34656,34656,emotionally malleable ,0
33005,53073,53073,an adventurous young talent who finds his inspiration on the fringes of the american underground ,1
32285,43940,43940,"the acting is amateurish , the cinematography is atrocious , the direction is clumsy , the writing is insipid and the violence is at once luridly graphic and laughably unconvincing ",0
27438,21015,21015,so devoid of pleasure or sensuality that it can not even be dubbed hedonistic . ,0
34338,22121,22121,interesting topic ,1
35395,45716,45716,a complicated hero ,1
30618,23895,23895,big laughs ,1
31397,53839,53839,the funniest motion ,1
8506,11492,11492,will be pleased to discover that tian 's meticulous talent has not withered during his enforced hiatus . ,1
3574,30977,30977,"a high-end john hughes comedy , a kind of elder bueller 's time out ",1
30539,18821,18821,splendid-looking as this particular film ,1
4092,19374,19374,"has layered , well-developed characters and some surprises . ",1
20796,38812,38812,'s thanks to huston 's revelatory performance ,1
31643,61272,61272,remarkably accessible and haunting film ,1
11368,64620,64620,leguizamo 's best movie work ,1
5822,56963,56963,photographed and beautifully recorded . ,1
25655,4352,4352,have potential ,1
33271,66030,66030,achieves its emotional power and moments of revelation ,1
21376,29622,29622,quiet power ,1
31317,34716,34716,"a strong and confident work which works so well for the first 89 minutes , but ends so horrendously confusing in the final two ",1
11077,34777,34777,"it 's a tribute to the actress , and to her inventive director , that the journey is such a mesmerizing one ",1
11655,10965,10965,more complex and honest ,1
2177,53530,53530,"as animation increasingly emphasizes the computer and the cool , this is a film that takes a stand in favor of tradition and warmth . ",1
22489,20244,20244,a brilliant piece ,1
