,Unnamed: 0,idx,text,label
17093,43560,43560,"amusedly , ",1
19690,65107,65107,touching good sense ,1
35887,52214,52214,a brutal 90-minute battle sequence that does everything but issue you a dog-tag and an m-16 ,1
23484,48662,48662,would make an excellent companion piece to the similarly themed ` the french lieutenant 's woman . ' ,1
35933,29587,29587,to look at or understand ,1
27931,34794,34794,"most remarkable not because of its epic scope , but because of the startling intimacy ",1
1866,8056,8056,so much that one viewing ca n't possibly be enough ,1
14173,33755,33755,painful and refreshing ,1
30823,62398,62398,shrek ,1
24827,29966,29966,"the film has the high-buffed gloss and high-octane jolts you expect of de palma , but what makes it transporting is that it 's also one of the smartest ",1
33021,34230,34230,grand-scale ,1
21998,40507,40507,the screenplay never lets us forget that bourne was once an amoral assassin just like the ones who are pursuing him ... there is never really a true `` us '' versus `` them '' . ,1
16573,62277,62277,'s something vital about the movie ,1
20605,2362,2362,"soderbergh , like kubrick before him , may not touch the planet 's skin , but understands the workings of its spirit . ",1
27538,11897,11897,is nothing short of a great one ,1
7542,40706,40706,keeps lifting the pedestal higher ,1
18378,56678,56678,", they succeed ",1
21738,66207,66207,attractive throughout ,1
4970,16609,16609,"real-life basis is , in fact , so interesting that no embellishment is ",1
16625,1505,1505,is the best ` old neighborhood ' project ,1
28183,61323,61323,'s apparent that this is one summer film that satisfies ,1
13134,8163,8163,"old-fashioned , occasionally charming ",1
23341,65942,65942,marked an emerging indian american cinema ,1
29918,2281,2281,"a sun-drenched masterpiece , part parlor game , part psychological case study ",1
24648,60719,60719,"tension , eloquence , spiritual challenge -- things that have made the original new testament stories so compelling for 20 centuries ",1
34666,46089,46089,of a well-made pizza ,1
26271,47644,47644,humane and important ,1
9595,62568,62568,appealing enough ,1
13099,48713,48713,better characters ,1
2643,25973,25973,"things that elevate `` glory '' above most of its ilk , ",1
25142,24365,24365,"an extended , open-ended poem than a traditionally structured story ",1
20847,38054,38054,with us ,1
2186,58399,58399,"a spontaneity to the chateau , a sense of light-heartedness , that makes it attractive throughout ",1
24078,10166,10166,an average kid-empowerment fantasy with slightly above-average brains . ,1
23365,28563,28563,anyone who loves both dance and cinema ,1
10945,1608,1608,to the film 's music ,1
21960,60870,60870,an impressive roster of stars and direction ,1
19864,3512,3512,takes a stand in favor of tradition and warmth ,1
2316,52075,52075,it makes most of what passes for sex in the movies look like cheap hysterics ,1
22133,15719,15719,a weak and ineffective ghost story without a conclusion or pay off ,0
21306,45480,45480,"could work , especially since the actresses in the lead roles are all more than competent ",1
26196,23353,23353,uncompromising knowledge ,1
28385,23659,23659,into the extraordinarily rich landscape ,1
5998,60743,60743,allows his cast the benefit of being able to give full performances ... ,1
16596,59890,59890,emotional power ,1
26482,4009,4009,"instead , she sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions . ",1
38505,65373,65373,"zhuangzhuang creates delicate balance of style , text , and subtext that 's so simple and precise that anything discordant would topple the balance , but ",1
28844,58899,58899,"shining with all the usual spielberg flair , expertly ",1
33086,34451,34451,is interesting to see where one 's imagination will lead when given the opportunity ,1
36640,58042,58042,its grand locations ,1
14915,8964,8964,tackled a meaty subject and ,1
990,65810,65810,provides an accessible introduction as well as some intelligent observations on the success of bollywood in the western world . ,1
32518,25016,25016,impress ,1
26003,23794,23794,dedication ,1
16375,19759,19759,discursive but oddly riveting documentary ,1
26787,41564,41564,'ll still be glued to the screen . ,1
11202,22797,22797,eloquent ( meditation ) on death and that most elusive of passions ,1
38493,30843,30843,a beautiful film ,1
13193,64454,64454,best possible ways ,1
11189,61985,61985,"all the pieces fall together without much surprise , but little moments give it a boost . ",1
33784,53999,53999,smarter and more attentive than it first sets out to be . ,1
29702,49480,49480,"color , music , and dance that only the most practiced curmudgeon could fail to crack a smile at ",1
23910,38176,38176,of bittersweet camaraderie and history ,1
13851,53422,53422,surprisingly powerful and universal . ,1
3073,26844,26844,a film that begins with the everyday lives of naval personnel in san diego and ends with scenes so true and heartbreaking that tears welled up in my eyes both times i ,1
29817,49816,49816,"in theory , a middle-aged romance pairing clayburgh and tambor sounds promising ",1
16654,8379,8379,"familiar , fairly uneventful and boasting no real surprises -- but still quite tasty and inviting all the same ",1
11032,15561,15561,"that comes to mind , while watching eric rohmer 's tribute to a courageous scottish lady ",1
17484,53169,53169,"the filmmakers know how to please the eye , but ",1
7136,24229,24229,"the production has been made with an enormous amount of affection , ",1
34377,28323,28323,"comes from the brave , uninhibited performances by its lead actors . ",1
5686,24300,24300,are head and shoulders above much of the director 's previous popcorn work ,1
4141,26954,26954,"the least bit ashamed in admitting that my enjoyment came at the expense of seeing justice served , even if it 's a dish that 's best served cold ",1
16490,4327,4327,an intelligent movie ,1
909,15968,15968,"gets vivid , convincing performances from a fine cast ",1
34111,47412,47412,find much fascination in the swinging ,1
13955,15387,15387,"is , quite pointedly , ",1
24704,52317,52317,very good acting ,1
11606,58277,58277,the history is fascinating ,1
5477,66280,66280,but film buffs should get to know ,1
38200,65654,65654,"forces us to consider the unthinkable , the unacceptable , the unmentionable ",1
17000,66530,66530,"like a precious and finely cut diamond , magnificent to behold in its sparkling beauty yet in reality it 's one tough rock . ",1
18664,23199,23199,succeeds mainly on the shoulders of its actors . ,1
20673,53722,53722,for deft punctuation ,1
290,44758,44758,certain sexiness ,1
37526,25117,25117,rare quality ,1
31484,42192,42192,"arrives at its heart , as simple self-reflection meditation . ",1
21316,16382,16382,eerily ,1
33642,13685,13685,as one of ( witherspoon 's ) better films ,1
6407,11599,11599,"notable largely for its overwhelming creepiness , for an eagerness ",1
34719,40523,40523,"comes not from any cinematic razzle-dazzle but from its recovery of an historical episode that , in the simple telling , proves simultaneously harrowing and uplifting . ",1
27185,65224,65224,"surprising , subtle ",1
25374,62703,62703,"a showcase for both the scenic splendor of the mountains and for legendary actor michel serrault , the film is less successful on other levels . ",1
30692,45556,45556,'s funniest and most likeable movie in years ,1
25781,63057,63057,j.k. rowling 's marvelous series ,1
31882,18681,18681,"full of detail about the man and his country , and is well worth seeing ",1
15575,50035,50035,"an oddity , to be sure , but one that you might wind up remembering with a degree of affection rather than revulsion ",1
6590,22460,22460,of the most genuinely sweet films ,1
17071,4341,4341,gets around to its real emotional business ,1
10057,51333,51333,'s hard to stop watching ,1
10213,43334,43334,this clever and very satisfying picture is more accurately chabrolian . ,1
38403,13000,13000,"mostly works because of the universal themes , earnest performances ... and excellent use of music by india 's popular gulzar and jagjit singh . ",1
29954,38243,38243,rock-solid gangster movie ,1
7974,20188,20188,hugely enjoyable in its own right ,1
485,21600,21600,a visual style unique and inherent ,1
14368,59697,59697,than to employ hollywood kids and people who owe ,1
13007,33583,33583,an intriguing bit ,1
9039,48002,48002,vastly improved ,1
6746,2165,2165,may prove to be ( tsai 's ) masterpiece ,1
24164,41686,41686,fun family fare ,1
8352,18693,18693,it turns out to be significantly different ( and better ) than most films with this theme ,1
18070,8095,8095,as a classic movie franchise ,1
38448,19840,19840,"covers this territory with wit and originality , suggesting that with his fourth feature -- ",1
15227,41819,41819,"of that on the cinematic front , look no further than this 20th anniversary edition of the film that spielberg calls ",1
33844,41911,41911,swept away ,1
22532,7549,7549,i bought this movie ,1
35238,10009,10009,"of your seat with its shape-shifting perils , political intrigue and brushes ",1
12850,11978,11978,"perry 's good and his is an interesting character , ",1
19740,22888,22888,"poetic , heartbreaking ",1
16796,13935,13935,the buoyant energy level of the film 's city beginnings ,1
29723,53373,53373,"reassuring , retro uplifter . ",1
989,63406,63406,a james bond series for kids ,1
27768,27690,27690,"so intensely , but with restraint ",1
22501,63132,63132,it magic ,1
30288,13279,13279,a therapeutic zap of shock treatment ,1
36552,66446,66446,eye-catching ,1
16101,57386,57386,modestly surprising ,1
23570,50254,50254,'s a film that affirms the nourishing aspects of love and companionship ,1
25507,6979,6979,emotional gravity ,1
3866,12225,12225,does because ( the leads ) are such a companionable couple ,1
3082,25891,25891,a hallmark film ,1
10813,22246,22246,lots of effort and intelligence are on display ,1
24148,21406,21406,"williams creates a stunning , taxi driver-esque portrayal of a man teetering on the edge of sanity . ",1
18131,44823,44823,"it may not be a great piece of filmmaking , but its power comes from its soul 's - eye view of how well-meaning patronizing masked a social injustice , at least as represented by this case . ",1
3860,15396,15396,"gives it that extra little something that makes it worth checking out at theaters , ",1
35366,59175,59175,an intimate contemplation of two marvelously messy lives . ,1
9958,26594,26594,the kind that sacrifices real heroism and abject suffering for melodrama ,1
9562,21251,21251,swirling ,1
4220,18422,18422,than to show us a good time ,1
30060,33785,33785,"'s fallen under the sweet , melancholy spell of this unique director 's previous films ",1
4975,58825,58825,"essentially ruined -- or , rather , overpowered ",0
21867,35680,35680,"'s not to like about a movie with a ` children 's ' song that includes the line ` my stepdad 's not mean , he 's just adjusting ' ",1
24937,56605,56605,energy ,1
10890,41203,41203,she loves them to pieces ,1
30712,11475,11475,"achieving the modest , crowd-pleasing goals it sets for itself ",1
6775,11206,11206,"at times a bit melodramatic and even a little dated ( depending upon where you live ) , ignorant fairies is still quite good-natured and not a bad way to spend an hour or two . ",1
10343,22148,22148,a sudden turn and devolves ,0
10689,25086,25086,family ,1
1370,47792,47792,the six-time winner ,1
30091,67347,67347,a patient viewer ,1
36416,39390,39390,mr. wollter and ms. seldhal give strong and convincing performances ,1
36760,58740,58740,its own existence ,1
13249,21671,21671,"like its subjects , delivers the goods and audiences will have a fun , no-frills ride . ",1
22279,14812,14812,something really good ,1
33358,65728,65728,as sappy as big daddy ,0
30523,631,631,a delightful stimulus ,1
35818,12267,12267,is surprisingly brilliant ,1
34129,30317,30317,much like a young robert deniro ,1
1756,26695,26695,that 's there to scare while we delight in the images ,1
3744,38450,38450,we 'll keep watching the skies for his next project ,1
26469,16913,16913,the film exudes the urbane sweetness that woody allen seems to have bitterly forsaken . ,1
11141,34525,34525,just fine ,1
15102,55902,55902,is mesmerizing ,1
37483,45946,45946,"for his first attempt at film noir , spielberg presents a fascinating but flawed look at the near future . ",1
19992,29954,29954,the humor wry and ,1
2708,2807,2807,what punk rock music used to be ,1
26526,63906,63906,are well worth revisiting as many times as possible ,1
7532,34823,34823,juiced with enough energy and excitement ,1
31922,24509,24509,emerges as another key contribution ,1
9706,5875,5875,a class with spike lee 's masterful ,1
7623,26222,26222,"a bright , inventive , thoroughly winning flight of revisionist fancy . ",1
9787,7367,7367,and inventive moments ,1
36616,34238,34238,great character ,1
21702,39875,39875,perfectly serviceable ,1
372,40598,40598,it 's anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair . ,1
5676,64448,64448,that 's truly deserving of its oscar nomination ,1
19993,1674,1674,"generous , inspiring film ",1
10517,32142,32142,comeback ,1
26713,40643,40643,simple-minded ,0
21829,36530,36530,can easily worm its way into your heart . ' ,1
20124,35108,35108,the redeeming feature of chan 's films has always been the action ,1
18578,22267,22267,"there are no special effects , and no hollywood endings . ",1
37015,1568,1568,manages the rare trick of seeming at once both refreshingly different and reassuringly familiar ,1
28946,25122,25122,"eyre , a native american raised by white parents , manages to infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor ",1
9521,29232,29232,his sentimental journey ,1
1396,45071,45071,intimate and ,1
16341,21920,21920,the best ` old neighborhood ' project ,1
8221,27047,27047,quite fun in places ,1
37834,20589,20589,is the cold comfort that chin 's film serves up with style and empathy ,1
21570,3382,3382,bitter nor sweet ,1
16881,49910,49910,"outrageous , ingenious ",1
26233,4437,4437,strangely funny ,1
33904,65282,65282,delivered a solidly entertaining and moving family drama ,1
4133,44992,44992,murphy and wilson actually make a pretty good team ,1
3540,30425,30425,potentially interesting ,1
5876,32455,32455,director doug liman and his colleagues have managed to pack it with enough action to satisfy the boom-bam crowd without a huge sacrifice of character and mood ,1
21043,67161,67161,prove that movie-star intensity can overcome bad hair design ,1
6554,43868,43868,unbreakable ,1
21429,13228,13228,", xxx is a blast of adrenalin , ",1
33265,61820,61820,warm . ,1
9905,62624,62624,the best movies of the year ,1
7168,44224,44224,real-life hollywood fairy-tale ,1
33002,24240,24240,"is terrific , ",1
36324,1134,1134,"has a caffeinated , sloppy brilliance , sparkling with ideas you wish had been developed with more care , but ",1
17828,19263,19263,without much success ,0
30332,16568,16568,is never dull ,1
34946,64555,64555,"'s a fine , focused piece of work that reopens an interesting controversy and never succumbs to sensationalism ",1
22330,61705,61705,is one of world cinema 's most wondrously gifted artists ,1
22315,49926,49926,is undoubtedly one of the finest films of the year ,1
20474,16304,16304,be more complex than your average film ,1
30002,40679,40679,prove to be ( tsai 's ) masterpiece ,1
29176,1504,1504,a moral tale with a twisted sense of humor ,1
17933,16756,16756,"as chilling and fascinating as philippe mora 's modern hitler-study , snide and prejudice . ",1
32308,43033,43033,on a string of exotic locales ,1
2930,45615,45615,finest ,1
21319,63558,63558,", you 'll cheer . ",1
38289,21996,21996,beautifully reclaiming the story of carmen ,1
21811,61005,61005,sayles has an eye for the ways people of different ethnicities talk to and about others outside the group . ,1
9702,27313,27313,definitely worth 95 minutes ,1
22073,52038,52038,bittersweet film ,1
30891,15594,15594,"a sense of real magic , perhaps . ",1
9065,44781,44781,"oftentimes funny , yet ultimately cowardly autocritique ",1
31487,17190,17190,"an evanescent , seamless and sumptuous stream ",1
23507,57827,57827,were n't as beautifully shaped and as delicately calibrated in tone as it is ,1
33606,28887,28887,it fascinating ,1
24536,12123,12123,lustrous polished visuals ,1
110,43966,43966,pleasure ,1
17906,55553,55553,of love and humility ,1
18711,21886,21886,of contemporary chinese life this exciting new filmmaker has brought to the screen ,1
23883,21559,21559,"settles into a most traditional , reserved kind of filmmaking ",1
15454,23007,23007,an amazing breakthrough ,1
19176,3069,3069,"has warmth , wit and interesting characters compassionately portrayed ",1
29202,8944,8944,but quietly effective retelling ,1
28726,59335,59335,on a positive ( if tragic ) note ,1
18448,41748,41748,has a rather unique approach to documentary . ,1
28250,45035,45035,is a beautiful film for people who like their romances to have that french realism ,1
21677,28384,28384,even more important ,1
19769,24868,24868,a director to watch ,1
4526,36167,36167,being insightful ,1
12066,27567,27567,a smart ,1
2660,56169,56169,"a heartwarming , nonjudgmental kind ",1
32373,16626,16626,giggles ,1
18618,40925,40925,of healthy eccentric inspiration and ambition ,1
19406,33922,33922,a great team ,1
33756,17511,17511,hollywood movie ,1
27707,49204,49204,", gangs excels in spectacle and pacing . ",1
15275,28882,28882,outdoes its spectacle ,1
2284,57341,57341,uplifter . ,1
3715,49225,49225,moonlight mile does n't quite go the distance but the cast is impressive and they all give life to these broken characters who are trying to make their way through this tragedy ,1
12541,16651,16651,"is small in scope , yet perfectly formed ",1
35884,62978,62978,byler reveals the ways in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth . ,1
35832,7904,7904,bidder ,1
29729,9272,9272,"'s a testament to the film 's considerable charm that it succeeds in entertaining , despite playing out like a feature-length sitcom replete with stereotypical familial quandaries . ",1
9750,67095,67095,is infectious . ,1
33751,53727,53727,a compelling pre-wwii drama ,1
34563,11103,11103,"that jack nicholson makes this man so watchable is a tribute not only to his craft , but to his legend . ",1
21658,19303,19303,one of the most genuinely sweet films to come along in quite some time . ,1
23229,9375,9375,modest amusements ,1
32464,600,600,hip hop beat ,1
1811,1143,1143,a twist ,1
12908,3678,3678,a better script ,1
36843,66150,66150,"of the best , most ",1
19429,7299,7299,be used as analgesic balm for overstimulated minds ,1
10731,26909,26909,is a compelling piece that demonstrates just how well children can be trained to live out and carry on their parents ' anguish ,1
38248,33610,33610,make paid in full worth seeing ,1
8118,27339,27339,"spinning a web of dazzling entertainment may be overstating it , but ",1
9174,47883,47883,provocative material ,1
13077,62171,62171,stays close to the ground in a spare and simple manner and does n't pummel us with phony imagery or music ,1
7470,1351,1351,"from others in its genre in that it is does not rely on dumb gags , anatomical humor , or character cliches ",1
29093,3971,3971,1993 classic ,1
22439,61361,61361,"the kind of lush , all-enveloping movie experience ",1
34654,15177,15177,got a house full of tots -- do n't worry ,1
21910,63138,63138,educates viewers ,1
4022,4978,4978,its impact is deeply and rightly disturbing ,1
5665,21684,21684,a source of high hilarity ,1
7107,5371,5371,biography channel ,1
14600,51400,51400,'s unique and quirky about canadians ,1
10099,52788,52788,"michael moore has perfected the art of highly entertaining , self-aggrandizing , politically motivated documentary-making , ",1
13644,9064,9064,a prison comedy that never really busts out of its comfy little cell ,0
7731,14271,14271,"an extraordinary poignancy , ",1
30311,51910,51910,a relaxed firth displays impeccable comic skill ,1
8039,20298,20298,a monumental achievement ,1
22351,31096,31096,"that deftly , gradually reveals a real human soul buried beneath a spellbinding serpent 's smirk . ",1
8791,13519,13519,dramedy ' ,1
24991,38888,38888,"will be a thoughtful , emotional movie experience . ",1
30582,3187,3187,sterling ,1
16697,30832,30832,long after this film has ended ,1
28155,66440,66440,the arguments ,1
18490,19541,19541,something to behold ,1
31474,2059,2059,"tipped this film into the `` a '' range , as is ",1
6150,23760,23760,wayward teen ,1
31014,55071,55071,"slovenly life in this self-deprecating , biting and witty feature written by charlie kaufman and his twin brother , donald , and directed by spike jonze ",1
274,30379,30379,are many tense scenes in trapped ,1
3320,61445,61445,often surprising twists and ,1
31217,30214,30214,rather unique approach ,1
26334,49109,49109,may be the performances of their careers ,1
7142,63196,63196,playfully profound ,1
35253,66900,66900,be a passable date film ,1
20100,17139,17139,a bracing ,1
14177,23930,23930,steal your heart ,1
36962,7673,7673,'s definitely a step in the right direction . ,1
27286,17915,17915,"an ambitious movie that , like shiner 's organizing of the big fight , pulls off enough ",1
22265,16347,16347,inventing ,1
13029,22323,22323,will probably limited to lds church members and undemanding armchair tourists . ,0
26225,32620,32620,a movie of technical skill and rare depth of intellect and feeling ,1
25825,4030,4030,is a visual treat for all audiences . ,1
20965,5150,5150,the lion king ,1
12272,37960,37960,", yes , ` it 's like having an old friend for dinner ' . ",1
13575,45563,45563,both a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement . ,1
12820,33438,33438,real humor ,1
12923,21852,21852,"good actors , good poetry and ",1
21089,33658,33658,forget about one oscar nomination for julianne moore this year - she should get all five ,1
682,24952,24952,make a gorgeous pair ... their scenes brim with sexual possibility and emotional danger ,1
15006,6350,6350,"warm , moving ",1
22916,2681,2681,truest sense ,1
7173,60901,60901,there is enough originality in ` life ' to distance it from the pack of paint-by-number romantic comedies that so often end up on cinema screens . ,1
35130,16042,16042,good fun ,1
25984,21403,21403,of quality ,1
6124,39198,39198,spy is still fun and enjoyable and so aggressively silly that it 's more than a worthwhile effort . ,1
2950,1705,1705,paints a grand picture of an era and ,1
7814,60063,60063,for both the scenic splendor of the mountains ,1
15266,23485,23485,"contrived , unmotivated , and ",0
13494,43350,43350,frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment ,1
21689,16431,16431,has some of the funniest jokes of any movie ,1
23620,62386,62386,it makes up for with its heart . ,1
29880,20512,20512,great help from kevin kline ,1
10407,48896,48896,heartwarming yarn ,1
34488,18707,18707,worth a look as a curiosity . ,1
31564,67040,67040,"informative , intriguing , observant , often touching ",1
12513,51669,51669,", caring ",1
12621,9237,9237,director peter kosminsky gives these women a forum to demonstrate their acting ` chops ' and they take full advantage . ,1
15016,54003,54003,formulaic sports drama that carries a charge of genuine excitement ,1
35894,51704,51704,"tends to remind one of a really solid woody allen film , with its excellent use of new york locales and sharp writing ",1
5076,41118,41118,"sexual jealousy , resentment and the fine ",1
13355,25441,25441,is its utter sincerity . ,1
10805,9621,9621,"of relationships in such a straightforward , emotionally honest manner that by the end ",1
38136,5460,5460,of the most splendid ,1
37400,18159,18159,"the filmmakers want nothing else than to show us a good time , and in their cheap , b movie way , they succeed . ",1
13959,40141,40141,is a film that manages to find greatness in the hue of its drastic iconography ,1
7895,30454,30454,"human nature is a goofball movie , in the way that malkovich was , but it tries too hard . ",1
37014,24494,24494,"labeled ` hip ' , ` innovative ' and ` realistic ' ",1
23736,10526,10526,"bluer than the atlantic and more biologically detailed than an autopsy , the movie ... is , also , frequently hilarious . ",1
22517,32353,32353,"in a movie full of surprises , the biggest is that secret ballot is a comedy , both gentle and biting . ",1
25804,35200,35200,entirely suspenseful ,1
37521,6008,6008,'' winner ,1
27943,46902,46902,point the way for adventurous indian filmmakers toward a crossover into nonethnic markets . ,1
12829,21151,21151,have that kind of impact on me these days ,1
20468,9969,9969,"there 's some good material in their story about a retail clerk wanting more out of life , ",1
22503,39877,39877,love song ,1
30938,35152,35152,-- conrad l. hall 's cinematography will likely be nominated for an oscar next year -- there 's something impressive and yet lacking about everything . ,1
7838,17478,17478,developed ,1
35535,2484,2484,"a mostly believable , refreshingly low-key and quietly inspirational little sports ",1
12186,55167,55167,like-themed film ,1
19413,41614,41614,stylistically ,1
2309,47974,47974,for that reason it may be the most oddly honest hollywood document of all ,1
20300,36036,36036,", this is a must ! ",1
36297,7930,7930,"there 's a delightfully quirky movie to be made from curling , but ",1
2976,2921,2921,not only better than its predecessor ,1
28428,25609,25609,is that she never lets her character become a caricature -- not even with that radioactive hair . ,1
31943,7690,7690,"trouble every day is a success in some sense , ",1
19915,58532,58532,", like mike shoots and scores , doing its namesake proud ",1
23720,58284,58284,the filmmakers ' eye for detail ,1
27833,39207,39207,hard-won rewards over the bombastic self-glorification of other feel-good fiascos like antwone fisher or the emperor 's club any time ,1
24103,491,491,moving and important ,1
35430,35316,35316,all the complexity and ,1
35251,45496,45496,definitely a step in the right direction ,1
2992,51067,51067,"angel presents events partly from the perspective of aurelie and christelle , and infuses the film with the sensibility of a particularly nightmarish fairytale . ",1
32084,26065,26065,"cinematic intoxication , a wildly inventive mixture of comedy and melodrama ",1
752,43503,43503,that finally returns de palma to his pulpy thrillers of the early '80s ,1
1785,34737,34737,'s still unusually crafty and intelligent for hollywood horror . ,1
22015,19054,19054,captivating as the rowdy participants think it is ,1
16291,64856,64856,"unlike trey parker , sandler does n't understand that the idea of exploiting molestation for laughs is funny , not actually exploiting it yourself . ",0
7342,6633,6633,offers an interesting look at the rapidly changing face of beijing ,1
22988,40699,40699,love-struck ,1
32101,6359,6359,who might otherwise go unnoticed and underappreciated by music fans ,1
14563,51683,51683,colorful and ,1
11802,37384,37384,fascinating curiosity piece ,1
19053,33803,33803,brisk delight ,1
3615,48585,48585,"geriatric dirty harry , which will please eastwood 's loyal fans -- and suits the story , wherein our hero must ride roughshod over incompetent cops to get his man ",1
4421,52045,52045,humanize its subject ,1
30259,1934,1934,"viewers do n't have to worry about being subjected to farts , urine , feces , semen , or any of the other foul substances that have overrun modern-day comedies ",1
31238,10138,10138,"the chateau belongs to rudd , whose portrait of a therapy-dependent flakeball spouting french malapropisms ... is a nonstop hoot . ",1
11123,351,351,a deceptively casual ode ,1
14788,19109,19109,"ice age wo n't drop your jaw , but it will warm your heart , and i 'm giving it a strong thumbs up ",1
2277,42679,42679,that 's as entertaining as it is instructive ,1
30665,13809,13809,how we all need a playful respite from the grind to refresh our souls ,1
18301,12652,12652,form an acting bond that makes the banger sisters a fascinating character study with laughs to spare ,1
33982,29160,29160,audiard successfully maintains suspense on different levels throughout a film that is both gripping and compelling . ,1
6723,22963,22963,about this love story ,1
34899,51316,51316,connect with on any deeper level ,1
32462,37919,37919,spy-savvy siblings ,1
5587,49593,49593,"satisfyingly scarifying , fresh and ",1
33232,12387,12387,innovative ' and ` realistic ' ,1
26421,32131,32131,"in fact , even better ",1
32288,54490,54490,a fullness ,1
9325,12440,12440,"holofcener 's film offers just enough insight to keep it from being simpleminded , and the ensemble cast is engaging enough to keep you from shifting in your chair too often ",1
17817,43169,43169,"portrays young brendan with his usual intelligence and subtlety , not to mention a convincing brogue . ",1
14039,3989,3989,"is at once playful and haunting , an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends . ",1
22514,40682,40682,exudes the urbane sweetness that woody allen seems to have bitterly forsaken . ,1
35953,14284,14284,is so engagingly messing around like slob city reductions of damon runyon crooks ,1
769,1450,1450,gangs excels in spectacle and pacing . ,1
35481,27997,27997,"she looks like the six-time winner of the miss hawaiian tropic pageant , so i do n't know what she 's doing in here ",1
1039,39442,39442,extravagant confidence ,1
26942,49711,49711,"transforms the dreary expanse of dead-end distaste the characters inhabit into a poem of art , music and metaphor . ",1
10972,62842,62842,"warm , inviting , and ",1
22960,1397,1397,jones and snipes are enthralling ,1
31824,66482,66482,her feature film ,1
18393,9212,9212,"rally to its cause , ",1
8051,2607,2607,set in the world of lingerie models and bar dancers ,1
34152,32193,32193,fewer gags to break the tedium ,0
16391,65210,65210,"finely crafted , finely written , exquisitely performed ",1
10735,67159,67159,has a film used manhattan 's architecture in such a gloriously goofy way . ,1
6342,6632,6632,explores the awful complications of one terrifying day ,1
14377,1270,1270,the wisdom and humor ,1
24542,11232,11232,beautiful than either of those films ,1
8124,49541,49541,jeffrey tambor 's performance as the intelligent jazz-playing exterminator is oscar-worthy . ,1
11679,21247,21247,"eardrum-dicing gunplay , screeching-metal smashups , ",1
17951,22893,22893,"layered , well-developed characters and some surprises ",1
37371,60697,60697,worthy of our respect ,1
7465,39871,39871,"an admirable reconstruction of terrible events , and a fitting ",1
2587,44905,44905,any age ,1
23917,42350,42350,but still entertaining ,1
16124,2867,2867,even murphy 's expert comic timing and ,1
31064,33696,33696,'s yet another cool crime movie that actually manages to bring something new into the mix . ,1
22541,35963,35963,that works . ,1
26987,36783,36783,laudable ,1
13400,7755,7755,sharp writing ,1
3031,33026,33026,he delivers fascinating psychological fare ,1
5457,41832,41832,people act weird ,0
30459,14662,14662,have managed to pack it with enough action to satisfy the boom-bam crowd without a huge sacrifice of character and mood ,1
3334,9275,9275,"at its best , it 's black hawk down with more heart . ",1
2974,1403,1403,still fun and enjoyable ,1
11344,11128,11128,"strange it is , but delightfully so . ",1
33249,45030,45030,sad but endearing characters do extremely unconventional things ,1
8994,23900,23900,euphoria ,1
10287,3475,3475,astonishing ... ( frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment ,1
3658,13457,13457,it must be said that he is an imaginative filmmaker who can see the forest for the trees . ,1
12574,65098,65098,delight your senses and ,1
18268,25658,25658,in the truest sense ,1
24372,4002,4002,is enticing ,1
20045,48278,48278,really good ,1
10230,65432,65432,"gorgeous , passionate ",1
23625,53047,53047,"is an intelligent , realistic portrayal of testing boundaries ",1
20973,61536,61536,"the film boasts dry humor and jarring shocks , plus moments of breathtaking mystery . ",1
28320,41031,41031,"a sexy , peculiar and always entertaining costume drama ",1
36002,58216,58216,"as the old saying goes , because it 's true ",1
36792,63149,63149,is delivered with such conviction that it 's hard not to be carried away ,1
19965,8099,8099,gleefully ,1
11195,37132,37132,are intriguing and realistic ,1
34947,13661,13661,"the cast , collectively a successful example of the lovable-loser protagonist , ",1
3243,52733,52733,"sweet , ",1
18516,36983,36983,"no such thing is sort of a minimalist beauty and the beast , but in this case the beast should definitely get top billing . ",1
8212,4637,4637,"the movie 's captivating details are all in the performances , from foreman 's barking-mad taylor to thewlis 's smoothly sinister freddie and bettany/mcdowell 's hard-eyed gangster . ",1
32448,4484,4484,a vibrant and intoxicating fashion ,1
22281,7665,7665,in a well-balanced fashion ,1
2865,14681,14681,an enjoyable film ,1
9777,28202,28202,a remarkably alluring film set in the constrictive eisenhower era about one suburban woman 's yearning in the face of a loss that shatters her cheery and tranquil suburban life . ,1
11010,8274,8274,"the hook is the drama within the drama , as an unsolved murder and an unresolved moral conflict jockey for the spotlight . ",1
15925,57009,57009,go from stark desert to gorgeous beaches . ,1
24940,33811,33811,of a good vampire tale ,1
10499,46084,46084,the first fatal attraction ,1
29888,8960,8960,for people who like their romances to have that french realism ,1
2355,14249,14249,to a sunshine state ,1
18327,18030,18030,", e.t. remains the most wondrous of all hollywood fantasies -- and the apex of steven spielberg 's misunderstood career . ",1
22099,64739,64739,i suspect it might deliver again and again ,1
2504,60431,60431,especially give credit to affleck . ,1
9389,36514,36514,delightfully charming ,1
3900,43073,43073,clear-cut ,1
