,Unnamed: 0,idx,text,label
34275,14963,14963,"poignant and moving , a walk to remember is an inspirational love story , capturing the innocence and idealism of that first encounter . ",1
8613,54698,54698,are every bit as distinctive as his visuals . ,1
10618,46261,46261,embraces its old-fashioned themes ,1
32505,2576,2576,a true delight . ,1
32900,43336,43336,looks genuinely pretty . ,1
20081,32881,32881,did they not ,1
388,34176,34176,"takes a slightly dark look at relationships , ",1
9449,18760,18760,to warm the hearts of animation enthusiasts of all ages ,1
8572,26092,26092,great team ,1
35566,45243,45243,"pure , exciting moviemaking ",1
9095,2385,2385,fascinating but flawed look ,1
23583,4625,4625,both excellent ,1
19901,34752,34752,remarkable new trick ,1
16661,22613,22613,"is amazing , yes ",1
35764,29807,29807,france 's foremost cinematic poet ,1
10129,33335,33335,"a brilliant , absurd collection of vignettes that , in their own idiosyncratic way , sum up the strange horror of life in the new millennium ",1
25460,31740,31740,"sounds , and feels more like an extended , open-ended poem than a traditionally structured story ",1
26144,2222,2222,not only learning but inventing a remarkable new trick . ,1
19235,28114,28114,film a must ,1
19986,25543,25543,fulfilling ,1
35384,34835,34835,'' has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end . ,1
9219,36493,36493,one of the most gloriously unsubtle and adrenalized extreme shockers since the evil dead . ,1
24423,22418,22418,is so warm and fuzzy you might be able to forgive its mean-spirited second half ,1
34536,34679,34679,a kiss ,1
29639,66124,66124,with yet another remarkable yet shockingly little-known perspective ,1
36964,29399,29399,"enriched by an imaginatively mixed cast of antic spirits , ",1
9747,20336,20336,"caffeinated , sloppy brilliance ",1
4755,4122,4122,most entertaining moments ,1
8847,52919,52919,the film 's considered approach ,1
4012,65007,65007,kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers ,1
4508,20171,20171,a solid movie about people whose lives are anything but ,1
12932,58992,58992,powerful commentary ,1
33813,32375,32375,the wit and revolutionary spirit ,1
17623,18180,18180,a breath ,1
36956,20316,20316,standout performance ,1
24698,4560,4560,romp that 's always fun to watch ,1
19834,27485,27485,be an honest and loving one ,1
22230,12179,12179,"of the most appealing movies ever made about an otherwise appalling , and downright creepy , subject -- a teenage boy in love with his stepmother ",1
10221,15303,15303,", the diva shrewdly surrounds herself with a company of strictly a-list players . ",1
32871,48193,48193,"the journey to the secret 's eventual discovery is a separate adventure , and thrill enough ",1
2922,5592,5592,make interesting ,1
8376,56120,56120,"reign of fire is hardly the most original fantasy film ever made -- beyond road warrior , it owes enormous debts to aliens and every previous dragon drama -- but that barely makes it any less entertaining . ",1
15009,57574,57574,award-winning english cinematographer giles nuttgens ,1
33925,43624,43624,walked away from this new version of e.t. just as i hoped i would -- with moist eyes ,1
5943,20905,20905,"return to never land may be another shameless attempt by disney to rake in dough from baby boomer families , but it 's not half-bad . ",1
6428,21246,21246,", ararat is fiercely intelligent and uncommonly ambitious . ",1
12194,57126,57126,the emotions seem authentic ,1
33337,40736,40736,the most savory and hilarious guilty pleasure of many a recent movie season ,1
4123,47018,47018,washington demands and receives excellent performances ,1
32476,42491,42491,even the most jaded cinema audiences ,1
2741,18958,18958,black hawk down with more heart ,1
13931,8220,8220,"charming , funny and beautifully crafted import ",1
8600,37067,37067,", i was entranced . ",1
6045,62540,62540,fully developed story ,1
28445,18798,18798,an extraordinary poignancy ,1
29045,47677,47677,any working class community ,1
11266,49035,49035,"a film about something , one that attempts and often achieves a level of connection and concern ",1
8154,32224,32224,"leigh is n't breaking new ground , but he knows how a daily grind can kill love . ",1
27099,63340,63340,is a movie that understands characters must come first ,1
23497,56980,56980,the mushy finale turns john q into a movie-of-the-week tearjerker . ,1
37998,44385,44385,just how well ,1
15062,60397,60397,entertaining and suggestive ,1
25185,65923,65923,a hazy high ,1
11738,61893,61893,"like a veteran head cutter , barbershop is tuned in to its community . ",1
20318,52163,52163,'re gon na like this movie . ,1
7307,31226,31226,who has n't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him ,1
6181,4025,4025,if you grew up on scooby -- you 'll love this movie . ,1
15496,29538,29538,imaginative through out ,1
31101,25583,25583,"gives give a solid , anguished performance that eclipses nearly everything else she 's ever done . ",1
31871,52943,52943,", then triple x marks the spot . ",1
2519,5919,5919,'s both charming ,1
22011,27,27,in world cinema ,1
8199,22724,22724,is a fascinating film because there is no clear-cut hero and no all-out villain . ,1
6590,22460,22460,of the most genuinely sweet films ,1
13927,53641,53641,things interesting ,1
11858,25261,25261,"cat-and-mouse , three-dimensional characters and believable performances ",1
32767,60688,60688,the occasional belly laugh ,1
2174,5959,5959,best straight-up ,1
36155,32535,32535,in engaging the audience in the travails of creating a screenplay ,1
2438,6166,6166,"does his sly , intricate magic ",1
12485,24250,24250,their idol 's energy and passion for detail ,1
17672,49454,49454,a twist -- far better ,1
25311,31151,31151,it gets to you . ,1
14330,54595,54595,is a winning comedy that excites the imagination and tickles the funny bone . ,1
25395,4383,4383,take nothing seriously and enjoy the ride ,1
34443,5884,5884,on expressing itself in every way imaginable ,1
6182,33492,33492,"as it turns out , you can go home again . ",1
14703,18367,18367,neat premise ,1
34284,4921,4921,stellar ,1
10708,39813,39813,is awesome ,1
36073,58328,58328,'s defiantly and delightfully against the grain ,1
16894,59085,59085,of ` laugh therapy ' ,1
27810,66245,66245,the energetic and always surprising performance ,1
30091,67347,67347,a patient viewer ,1
14834,37528,37528,"polanski is saying what he has long wanted to say , confronting the roots of his own preoccupations and obsessions , and he allows nothing to get in the way ",1
27430,41762,41762,it was going to be ,1
33019,2364,2364,"feels as immediate as the latest news footage from gaza and , because of its heightened , well-shaped dramas , twice as powerful . ",1
545,43641,43641,one of the best of a growing strain of daring films ... that argue that any sexual relationship that does n't hurt anyone and works for its participants is a relationship that is worthy of our respect ,1
16122,46282,46282,such a well loved classic ,1
18230,58143,58143,"'s the perfect star vehicle for grant , ",1
1563,24015,24015,directs this intricately structured and well-realized drama that presents a fascinating glimpse of urban life and the class warfare that embroils two young men . ,1
18662,42875,42875,right direction ,1
26516,28982,28982,delightful surprise ,1
7247,37175,37175,with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ,1
34354,15373,15373,"`` catch me '' feels capable of charming the masses with star power , a pop-induced score and sentimental moments that have become a spielberg trademark . ",1
34387,45611,45611,tidal ,1
32640,45573,45573,most basic ,1
15544,38267,38267,a joy to watch and -- especially -- to listen to ,1
28915,8639,8639,"filmmakers dana janklowicz-mann and amir mann area headed east , far east , in retelling a historically significant , and personal , episode detailing how one international city welcomed tens of thousands of german jewish refugees while the world 's democracie ",1
12099,4456,4456,raw urban humor ,1
16613,29672,29672,kwan 's unique directing style ,1
9260,27999,27999,"a crowd-pleaser , but then , so ",1
32131,14262,14262,an oscar ,1
36299,44851,44851,"the ingenious construction ( adapted by david hare from michael cunningham 's novel ) constantly flows forwards and back , weaving themes among three strands which allow us to view events as if through a prism ",1
35925,59370,59370,cultural and personal self-discovery and ,1
14099,22379,22379,"this is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt , or will feel someday . ",1
36019,23988,23988,a promise nor ,1
30208,12743,12743,'s all the stronger because of it ,1
32980,46945,46945,the performances are worthwhile . ,1
34700,20312,20312,ineffable ,1
32778,28830,28830,has the charisma of a young woman who knows how to hold the screen . ,1
15143,56115,56115,is well ,1
13773,50692,50692,discomfort and embarrassment ,0
38333,48273,48273,"most audacious , outrageous , sexually explicit , psychologically probing ",1
25150,30627,30627,a sense of wonder ,1
36246,18026,18026,conventional direction to give the film a soul and an unabashed sense of good old-fashioned escapism ,1
13564,62819,62819,most colorful and controversial artists ,1
13901,48672,48672,smarter and subtler ,1
913,7950,7950,"'s a fairly impressive debut from the director , charles stone iii . ",1
24344,7033,7033,surprising romance ,1
14452,53822,53822,"the huskies are beautiful , the border collie is funny and the overall feeling is genial and decent . ",1
36269,1774,1774,poetic road movie ,1
23522,46618,46618,"must go to grant , who has n't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him ",1
28304,63905,63905,kinnear 's performance is a career-defining revelation . ,1
15523,33115,33115,a luis buñuel film ,1
20858,11150,11150,sounds promising ,1
36230,50849,50849,amusing characters ,1
5335,39216,39216,"borrows a bit from the classics `` wait until dark '' and `` extremities '' ... but in terms of its style , the movie is in a class by itself . ",1
21768,47402,47402,"neither quite a comedy nor a romance , more of an impish divertissement of themes that interest attal and gainsbourg -- they live together -- the film has a lot of charm . ",1
31374,19961,19961,represents two of those well spent ,1
13294,45945,45945,comes together ,1
919,41124,41124,wonderful ensemble cast ,1
2859,31466,31466,the best sports movie i 've ever seen . ,1
16942,64414,64414,"is oedekerk 's realization of his childhood dream to be in a martial-arts flick , and proves that sometimes the dreams of youth should remain just that ",0
1086,60000,60000,manically generous ,1
6518,34022,34022,though the film is well-intentioned ,1
6725,46042,46042,"gives ample opportunity for large-scale action and suspense , which director shekhar kapur supplies with tremendous skill . ",1
7895,30454,30454,"human nature is a goofball movie , in the way that malkovich was , but it tries too hard . ",1
14119,5497,5497,capturing the innocence and idealism of that first encounter ,1
3672,24134,24134,a delightful entree ,1
29666,42348,42348,"a film centering on a traditional indian wedding in contemporary new delhi may not sound like specialized fare , but mira nair 's film is an absolute delight for all audiences . ",1
16911,62098,62098,is certainly easy to watch ,1
4471,3901,3901,in the series ,1
12459,52128,52128,", it 's black hawk down with more heart . ",1
9727,17309,17309,that was a deserved co-winner of the audience award for documentaries at the sundance film festival ,1
12092,8643,8643,reign of fire just might go down as one of the all-time great apocalypse movies . ,1
18889,44570,44570,"an eye-boggling blend of psychedelic devices , special effects and backgrounds , ` spy kids 2 ' ",1
35171,25625,25625,its fun ,1
4583,5467,5467,of that delicate canon ,1
20120,52335,52335,more meaningful ,1
17880,43566,43566,in favor ,1
433,48333,48333,"tells a fascinating , compelling story . ",1
21500,12707,12707,that delivers a surprising ,1
4495,31108,31108,stylized swedish fillm about a modern city ,1
9478,15312,15312,but they fascinate in their recklessness . ,1
2756,20418,20418,well spent ,1
27519,49717,49717,"a slam-bang extravaganza that is all about a wild-and-woolly , wall-to-wall good time . ",1
38429,64092,64092,"a touching , small-scale story of family responsibility and care in the community ",1
10616,49570,49570,a crescendo ,1
31039,26623,26623,a delightful surprise ,1
8917,15582,15582,her considerable talents ,1
19280,11629,11629,the film special ,1
6141,66120,66120,"a compelling , gut-clutching piece of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day . ",1
20725,31315,31315,catch it ... if you can ,1
30362,41593,41593,best rock ,1
6367,1991,1991,astonishing voice cast ,1
36227,47128,47128,top-notch action powers ,1
1594,58660,58660,idealistic kid ,1
13699,28682,28682,a genuinely moving and wisely unsentimental drama ,1
33524,13428,13428,"episodic choppiness , ",0
10786,14674,14674,vincent gallo is right at home in this french shocker playing his usual bad boy weirdo role . ,1
13922,54068,54068,the dreams of youth ,1
8222,19113,19113,reason to go ,1
28042,30869,30869,starts off as a potentially incredibly twisting mystery ,1
14649,27933,27933,still has enough moments to keep it entertaining . ,1
38492,46941,46941,hedonistic creativity ,1
21389,62247,62247,"werner herzog can still leave us with a sense of wonder at the diverse , marvelously twisted shapes history has taken ",1
107,53328,53328,", the emotions seem authentic ",1
11153,29028,29028,fabulously ,1
2236,33234,33234,uses a magnificent landscape to create a feature film that is wickedly fun to watch ,1
24946,41908,41908,is engage an audience ,1
4907,18614,18614,"about dealing with regret and , ultimately , finding redemption ",1
801,48589,48589,"a worthy addition to the cinematic canon , which , at last count , numbered 52 different versions . ",1
27707,49204,49204,", gangs excels in spectacle and pacing . ",1
12251,32600,32600,cute partnership ,1
9580,44840,44840,'s all bluster -- in the end it 's as sweet as greenfingers ,1
12299,15184,15184,very well-written and very well-acted ,1
27352,60537,60537,watch robert deniro belt out `` when you 're a jet ,1
1566,8291,8291,by taking your expectations and twisting them just a bit ,1
8448,22943,22943,jet ,1
10386,10961,10961,"his collaborators ' symbolic images with his words , ",1
35780,23079,23079,"compassion , sacrifice , and christian love ",1
12481,34805,34805,"the powerful success of read my lips with such provocative material shows why , after only three films , director/co-writer jacques audiard , though little known in this country , belongs in the very top rank of french filmmakers . ",1
4962,48089,48089,one of world cinema 's most wondrously gifted artists ,1
4361,66556,66556,"( a ) wonderfully loopy tale of love , longing , and voting ",1
27021,40956,40956,"unusual , food-for-thought cinema that 's as entertaining as it is instructive ",1
13650,35324,35324,"fact , ",1
25490,41130,41130,stirring tribute ,1
29633,41256,41256,dramatically satisfying heroine ,1
27323,26630,26630,the intelligence or sincerity it unequivocally deserves ,1
32643,6235,6235,"that 's amusing enough while you watch it , offering fine acting moments and pungent insights into modern l.a. 's show-biz and media ",1
23909,34041,34041,the boozy self-indulgence ,0
13738,2228,2228,is credible and remarkably mature ,1
1059,39927,39927,bringing off a superb performance in an admittedly middling film ,1
36875,42582,42582,makes the heart soar ,1
5060,13343,13343,its face ,1
6616,59168,59168,interesting technical ,1
36322,11235,11235,"interesting cinematic devices ( cool visual backmasking ) , a solid cast , ",1
30237,40983,40983,"i liked the movie , but ",1
1313,8470,8470,10 minutes into the film you 'll be white-knuckled and unable to look away . ,1
32143,8555,8555,being unique ,1
31324,40801,40801,a jaunt down memory lane for teens and young adults who grew up on televised scooby-doo shows or reruns ,1
33166,7330,7330,prepare ,1
30625,40398,40398,an emotionally satisfying exploration ,1
2121,44776,44776,her film ,1
33067,66936,66936,"exists , and does so with an artistry that also smacks of revelation ",1
1259,40775,40775,great and a terrible story ,1
24684,2256,2256,well-meant ,1
19387,44000,44000,executed with such gentle but insistent sincerity ,1
3577,1000,1000,"suspense , intriguing characters and bizarre bank robberies , ",1
17777,52705,52705,shot all the way . ,1
25294,36206,36206,"but though he only scratches the surface , at least he provides a strong itch to explore more . ",1
15018,44120,44120,a zinger-filled crowd-pleaser that open-minded elvis fans ( but by no means all ) ,1
5031,63503,63503,an almost constant mindset of suspense ,1
37226,41380,41380,"of why animation is such a perfect medium for children , because of the way it allows the mind to enter and accept another world ",1
37772,20038,20038,'' is entertaining . ,1
16768,12524,12524,love in remembrance ,1
25564,51853,51853,interesting bit ,1
15266,23485,23485,"contrived , unmotivated , and ",0
34422,30893,30893,are priceless ,1
12189,60689,60689,shows uncanny skill in getting under the skin of her characters ,1
13568,4464,4464,"a film really has to be exceptional to justify a three hour running time , ",1
6665,38525,38525,"'s a film that 's destined to win a wide summer audience through word-of-mouth reviews and , not far down the line , to find a place among the studio 's animated classics ",1
4968,52688,52688,"the whole package certainly captures the intended , er , spirit of the piece ",1
37972,21797,21797,of french cinema at its best ,1
22443,45820,45820,adam sandler ,1
12978,61218,61218,very well-written and ,1
26214,14488,14488,comes together as a coherent whole ,1
997,21130,21130,passion and energy ,1
16741,40793,40793,an impeccable sense ,1
7702,62383,62383,"reign of fire is hardly the most original fantasy film ever made -- beyond road warrior , it owes enormous debts to aliens and every previous dragon drama ",1
16420,46170,46170,guessing plot and an affectionate ,1
26834,54497,54497,king lear ,1
8118,27339,27339,"spinning a web of dazzling entertainment may be overstating it , but ",1
1289,41194,41194,in its poetic symbolism ,1
19323,50609,50609,its visual merits ,1
22455,3488,3488,"delightfully unpredictable , hilarious ",1
10770,46977,46977,oscar-worthy ,1
4610,9204,9204,a higher plateau ,1
15668,47151,47151,reap more rewards ,1
30678,8526,8526,"for the faint of heart or conservative of spirit , but for the rest of us -- especially san francisco lovers ",1
10377,5577,5577,that defies classification and is as thought-provoking as it ,1
17111,46750,46750,real situations and characters ,1
29898,34498,34498,to investigate ,1
23588,35221,35221,finest kind ,1
32816,55099,55099,being able to creep the living hell out of you ,1
25426,60760,60760,so aggressively cheery that pollyana would reach for a barf bag . ,0
12800,9270,9270,innovative backgrounds ,1
12759,1557,1557,"vibrantly colored and beautifully designed , metropolis is a feast for the eyes . ",1
38456,29771,29771,delicate treatment ,1
5075,30503,30503,"it 's good , hard-edged stuff , violent and a bit exploitative but also nicely done , morally alert and street-smart . ",1
24803,31276,31276,sharp as the original ,1
7771,26818,26818,the storylines are woven together skilfully ,1
12918,41729,41729,remarkable film ,1
10054,18673,18673,the universal theme of becoming a better person through love has never been filmed more irresistibly than in ` baran . ' ,1
3673,62218,62218,"sillier , cuter , ",1
17887,18701,18701,"stanzas of breathtaking , awe-inspiring visual poetry ",1
37351,36419,36419,hold up pretty well ,1
23032,13206,13206,this fascinating -- and timely -- content comes wrapped ,1
24078,10166,10166,an average kid-empowerment fantasy with slightly above-average brains . ,1
30008,7317,7317,a verbal duel between two gifted performers ,1
33487,50092,50092,suitably kooky which should appeal to women ,1
20298,4690,4690,a must-own ,1
9596,57226,57226,and it is . ,1
19494,46789,46789,is a greater attention to the parents -- and particularly the fateful fathers -- in the emotional evolution of the two bewitched adolescents ,1
24730,57116,57116,to add beyond the dark visions already relayed by superb ,1
17523,954,954,even witty ,1
942,43432,43432,with most of the big summer movies ,1
20356,10399,10399,a fascinating case study of flower-power liberation ,1
18144,17014,17014,has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers . ,1
23876,47833,47833,the director explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut . ,1
30144,6109,6109,is presented with great sympathy and intelligence ,1
18878,5734,5734,"the château would have been benefited from a sharper , cleaner script before it went in front of the camera . ",0
3568,17390,17390,naiveté and sophistication ,1
32821,34389,34389,anarchists who face arrest 15 years after their crime ,1
32161,53790,53790,celebrates the hardy spirit of cuban music ,1
19591,11959,11959,", funny humor ",1
36435,43839,43839,the cleverest ,1
15035,10677,10677,the best films ,1
31514,34453,34453,a cute partnership ,1
35288,56422,56422,"is a goofball movie , in the way that malkovich was ",1
29997,18332,18332,anchoring ,1
23607,29793,29793,the big metaphorical wave that is life -- wherever it takes you ,1
5559,35625,35625,so compellingly ,1
32556,28539,28539,"welcome , if downbeat , missive ",1
23647,7614,7614,'s hard to resist his enthusiasm ,1
712,7942,7942,so intimate and sensual and funny and ,1
20348,25189,25189,their project so interesting ,1
16845,14830,14830,", the seesawing of the general 's fate in the arguments of competing lawyers has the stomach-knotting suspense of a legal thriller , while the testimony of witnesses lends the film a resonant undertone of tragedy . ",1
19126,48544,48544,"its conclusion , when we hear the ultimate fate of these girls and realize , much to our dismay , that this really did happen ",1
28893,34870,34870,big excuse ,0
19015,48987,48987,"more than their unique residences , home movie is about the people who live in them , who have carved their own comfortable niche in the world and have been kind enough to share it . ",1
16966,5211,5211,"it sounds , but strikes a tone that 's alternately melancholic , hopeful and strangely funny ",1
2687,65021,65021,changing lanes is an anomaly for a hollywood movie ; it 's a well-written and occasionally challenging social drama that actually has something interesting to say ,1
24320,35594,35594,mr. spielberg and his company just want you to enjoy yourselves without feeling conned . ,1
10032,54470,54470,possible angle ,1
30122,18828,18828,"( the film ) works , due mostly to the tongue-in-cheek attitude of the screenplay . ",1
11932,54615,54615,full-bodied performance ,1
22647,26588,26588,interesting work ,1
9911,37188,37188,"delightful , witty , improbable romantic comedy ",1
17062,5864,5864,sad to say -- it accurately reflects the rage and alienation that fuels the self-destructiveness of many young people . ,1
24267,22140,22140,"a lush , swooning melodrama in the intermezzo strain ",1
37523,8301,8301,winning performances and some effecting moments ,1
26515,37590,37590,that propels her into the upper echelons of the directing world ,1
7534,17858,17858,a fanciful drama about napoleon 's last years and his surprising discovery of love and humility . ,1
29234,34627,34627,not all that bad of a movie ,1
21135,56535,56535,skill and determination ,1
1687,10978,10978,feel good about themselves ,1
9097,19459,19459,understated piece ,1
21043,67161,67161,prove that movie-star intensity can overcome bad hair design ,1
31852,2564,2564,"entertaining , if ultimately minor , ",1
23805,42782,42782,made you love it ,1
22447,46798,46798,"mostly it 's a work that , with humor , warmth , and intelligence , captures a life interestingly lived . ",1
18673,32054,32054,home alabama ,1
23310,11461,11461,this in the right frame of mind ,1
2878,29339,29339,the most original american productions ,1
19429,7299,7299,be used as analgesic balm for overstimulated minds ,1
31038,50892,50892,supremely ,1
23858,18135,18135,she 's pretty and she can act ,1
13581,9894,9894,holds up in an era in which computer-generated images are the norm ,1
21548,15103,15103,become a historically significant work ,1
27082,21604,21604,is needed to live a rich and full life . ,1
8291,56016,56016,'s the sweet cinderella story ,1
18195,46689,46689,that makes it attractive throughout ,1
24520,21065,21065,most purely enjoyable and ,1
36701,59383,59383,"may be more genial than ingenious , but it gets the job done ",1
26636,53636,53636,uses grant 's own twist of acidity ,1
17628,36474,36474,kind of an authentic feel ,1
8966,43007,43007,is a general air of exuberance in all about the benjamins that 's hard to resist ,1
28461,58419,58419,its seriousness and quality ,1
23529,34827,34827,while the humor aspects of ` jason x ' were far more entertaining than i had expected ,1
27545,15478,15478,"the film fits into a genre that has been overexposed , redolent of a thousand cliches , and yet remains uniquely itself , vibrant with originality . ",1
13151,11405,11405,"the characters inhabit into a poem of art , music and metaphor ",1
13766,13845,13845,"girls ca n't swim represents an engaging and intimate first feature by a talented director to watch , and it 's a worthy entry in the french coming-of-age genre ",1
30776,52205,52205,the small moments ,1
33595,60895,60895,high-spirited ,1
21569,3459,3459,for some major alterations ,1
13218,41024,41024,"alternating between facetious comic parody and pulp melodrama , this smart-aleck movie ... tosses around some intriguing questions about the difference between human and android life . ",1
22313,37600,37600,"is even more embracing than monty , ",1
28861,56964,56964,be the most oddly honest hollywood document of all ,1
30677,39685,39685,compelling and horrifying story ,1
33362,10072,10072,'d want to watch if you only had a week to live ,1
28870,12052,12052,"is n't blind to the silliness , but also captures moments of spontaneous creativity and authentic co-operative interaction ",1
13967,48066,48066,"fascination , and generates a fair amount of b-movie excitement ",1
36281,46788,46788,"mesmerize , astonish and entertain ",1
21093,37874,37874,translate well ,1
16571,62477,62477,the viewer wide-awake all the way through ,1
17749,55597,55597,"'s a wise and powerful tale of race and culture forcefully told , with superb performances throughout . ",1
30257,16928,16928,"gentle , mesmerizing portrait ",1
18465,57410,57410,part of that delicate canon ,1
18742,5026,5026,its premise is smart ,1
33265,61820,61820,warm . ,1
34223,36080,36080,laughing at ' variety ,1
38217,53747,53747,an uneasy mix of sensual delights and simmering violence ,1
25304,18822,18822,resistance and artistic transcendence ,1
22856,15353,15353,have rarely seen ,1
749,12059,12059,"thoughtful , reverent portrait ",1
25579,65661,65661,extreme ops '' exceeds expectations . ,1
36261,58100,58100,ca n't be dismissed as mindless ,1
17650,39805,39805,nijinsky ,1
7651,32834,32834,entertaining british hybrid ,1
6435,58714,58714,it is worth searching out . ,1
4122,65044,65044,it 's a solid movie about people whose lives are anything but . ,1
10365,32530,32530,of seeming at once both refreshingly different and reassuringly familiar ,1
6312,58441,58441,i 've never seen or heard anything quite like this film ,1
10758,13762,13762,"a worthwhile documentary , whether you 're into rap or not , even if it may still leave you wanting more answers as the credits roll . ",1
34053,17334,17334,favor of an altogether darker side ,1
21897,10363,10363,the upper echelons ,1
3566,22095,22095,the kind of primal storytelling that george lucas can only dream of . ,1
29475,15940,15940,wild ride '' ,1
15786,37418,37418,"an art form at once visceral and spiritual , wonderfully vulgar and sublimely lofty -- and as emotionally grand as life . ",1
37383,27506,27506,spain ,1
36974,47123,47123,captures the raw comic energy of one ,1
10750,47068,47068,"created a film that one can honestly describe as looking , sounding and simply feeling like no other film in recent history ",1
655,20130,20130,generally a huge fan ,1
15764,7700,7700,the music makes a nice album ,1
3728,47333,47333,can trust ,1
11043,26442,26442,so often end up on cinema screens ,1
37898,13080,13080,intolerant ,1
26442,24076,24076,the best ensemble casts ,1
25093,47876,47876,", refreshingly , ",1
23107,21443,21443,"is funny , not actually exploiting it yourself ",1
6585,66657,66657,outdoes its spectacle . ,1
6591,5771,5771,has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense . ,1
24617,31154,31154,be as intelligent ,1
34714,40825,40825,"kouyate elicits strong performances from his cast , and ",1
34520,40804,40804,", for those with at least a minimal appreciation of woolf and clarissa dalloway , the hours represents two of those well spent ",1
27789,56807,56807,"is a stunning film , a one-of-a-kind tour de force ",1
19666,3563,3563,oliver stone 's conspiracy thriller jfk ,1
29309,51566,51566,an intriguing species of artifice ,1
46,8224,8224,remarkably well ,1
31360,5799,5799,i 'd be lying if i said my ribcage did n't ache by the end of kung pow . ,1
8608,28501,28501,b + ,1
16145,10687,10687,strong and convincing performances ,1
27668,56211,56211,"it 's a treat -- a delightful , witty , improbable romantic comedy with a zippy jazzy score ",1
37753,21889,21889,heart and humor ,1
29474,16685,16685,her good looks ,1
7788,387,387,"the chateau , a sense of light-heartedness , that makes it attractive throughout ",1
15405,46783,46783,the land ,1
33042,23748,23748,"filmed the opera exactly as the libretto directs , ideally capturing the opera 's drama and lyricism ",1
17710,26016,26016,the best comedy concert movie ,1
6953,3939,3939,i honestly never knew what the hell was coming next ,1
30130,14512,14512,"yes , ` it 's like having an old friend for dinner ' . ",1
20909,60489,60489,opening up ,1
3183,29780,29780,are universal and involving ,1
9088,35526,35526,it achieves some kind of goofy grandeur ,1
16854,39343,39343,lifts this tale of cannibal lust above the ordinary ,1
37517,47505,47505,this tale has been told and retold ,0
25213,17283,17283,those who are n't put off by the film 's austerity will find it more than capable of rewarding them . ,1
38505,65373,65373,"zhuangzhuang creates delicate balance of style , text , and subtext that 's so simple and precise that anything discordant would topple the balance , but ",1
3696,23776,23776,"director carl franklin , so crisp and economical in one false move , bogs down in genre cliches here . ",1
21887,65375,65375,strangely sinister happy ending ,1
683,66969,66969,"final , beautiful scene ",1
1307,36891,36891,brings an irresistible blend of warmth and humor and a consistent embracing humanity in the face of life 's harshness . ,1
500,977,977,"a pretty decent kid-pleasing , ",1
6507,45585,45585,in enough clever and unexpected ,1
32182,52850,52850,are immaculate ,1
31092,52341,52341,valuable ,1
14072,12063,12063,create an engaging story that keeps you guessing at almost every turn ,1
32692,40887,40887,deliberately and skillfully uses ,1
19503,63763,63763,co-stars ,1
16253,1053,1053,positive impression ,1
24692,57022,57022,the gentle comic treatment of adolescent sturm und drang should please fans of chris fuhrman 's posthumously published cult novel . ,1
26485,54773,54773,intrepid ,1
33551,63219,63219,"'s coherent , well shot , and ",1
4168,46395,46395,"is a happy , heady jumble of thought and storytelling , an insane comic undertaking that ultimately coheres into a sane and breathtakingly creative film . ",1
19018,50023,50023,the line between sappy and sanguine ,1
19997,38360,38360,"a dull , somnambulant exercise in pretension whose pervasive quiet ",0
5290,47946,47946,since its poignancy hooks us completely ,1
35279,36001,36001,a must-see for fans of thoughtful war films and those interested in the sights and sounds of battle . ,1
28058,4181,4181,"its true-to-life characters , its sensitive acting , its unadorned view of rural life and the subtle direction of first-timer hilary birmingham ",1
10649,47501,47501,crocodile hunter steve irwin do what he does best ,1
23271,15437,15437,gets drawn into the party . ,1
16803,56796,56796,it 's what makes their project so interesting ,1
941,8651,8651,", you can do no wrong with jason x. ",1
11723,49537,49537,adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking . ,1
14249,35579,35579,top billing ,1
15092,22348,22348,"flat-out amusing , sometimes endearing and often fabulous ",1
26025,21843,21843,'s made at least one damn fine horror movie ,1
26467,46227,46227,is one of this year 's very best pictures . ,1
3187,65632,65632,funny and pithy ,1
27784,47611,47611,extensive post-production ,1
13541,40997,40997,roman polanski 's autobiographical gesture at redemption is better than ` shindler 's list ' - it is more than merely a holocaust movie ,1
23167,7341,7341,wit and originality ,1
26733,16769,16769,notorious rise ,1
33029,11760,11760,"really , really good things can come in enormous packages ",1
12013,50619,50619,dazzling panoramic shots ,1
1536,1536,1536,be half as entertaining as it is ,1
24242,64689,64689,feel genuinely good ,1
16415,50755,50755,", you ca n't miss it . ",1
37865,39,39,sharply ,1
13603,36109,36109,the astonishingly pivotal role of imagination in the soulful development of two rowdy teenagers ,1
32235,48301,48301,"into an evanescent , seamless and sumptuous stream of consciousness ",1
18524,33370,33370,often surprising twists ,1
25352,16071,16071,fluttering ,1
10043,1452,1452,creates a fluid and mesmerizing sequence of images to match the words of nijinsky 's diaries . ,1
