,Unnamed: 0,idx,text,label
4609,19278,19278,yet it 's potentially just as rewarding ,1
36327,13082,13082,"though it was written for no one , but somehow ",1
26474,58883,58883,you 've never seen the deep like you see it in these harrowing surf shots ,1
29265,10973,10973,to see it twice ,1
15695,50787,50787,together familiar themes ,1
29921,46184,46184,morally alert ,1
18319,22266,22266,"love it , too . ",1
8401,25932,25932,strangely tempting bouquet ,1
25902,61892,61892,of warmth ,1
22313,37600,37600,"is even more embracing than monty , ",1
10293,481,481,quite endearing . ,1
33265,61820,61820,warm . ,1
15811,48803,48803,"like they were lifted from terry gilliam 's subconscious , pressed through kafka 's meat grinder and into buñuel 's casings ",1
4506,48304,48304,someone understands the need for the bad boy ,1
6370,52015,52015,", it is worth searching out . ",1
29385,6117,6117,has its rewards . ,1
1184,13425,13425,i killed my father compelling ,1
1053,4787,4787,"will keep you watching , as will the fight scenes . ",1
11171,40777,40777,inuit masterpiece ,1
30789,57575,57575,rocky and ,1
719,31805,31805,"the bottom line with nemesis is the same as it has been with all the films in the series : fans will undoubtedly enjoy it , and the uncommitted need n't waste their time on it . ",1
17456,33150,33150,"wild , endearing , masterful documentary ",1
26387,38876,38876,one of the most savagely hilarious social critics ,1
13600,8769,8769,a good human being ,1
23812,62616,62616,"but the nerve-raked acting , the crackle of lines , the impressive stagings of hardware , make for some robust and scary entertainment . ",1
17213,62678,62678,an intoxicating experience . ,1
20728,28701,28701,strike a chord with anyone who 's ever ,1
5239,37338,37338,hate to tear your eyes away from the images ,1
8680,11762,11762,has never been smoother or more confident . ,1
4763,62971,62971,certainly raises the film above anything sandler 's been attached to before . ,1
33750,29890,29890,enigma is well-made ,1
28264,51986,51986,"thanks to its cast , its cuisine and its quirky tunes ",1
20370,60298,60298,winning squareness that would make it the darling of many a kids-and-family-oriented cable channel ,1
28239,51170,51170,"triple x is a double agent , and he 's one bad dude . ",1
32811,5936,5936,captivates and shows how a skillful filmmaker can impart a message without bludgeoning the audience over the head . ,1
2585,39669,39669,funny and also heartwarming without stooping to gooeyness ,1
17085,38723,38723,... keep the movie slaloming through its hackneyed elements with enjoyable ease . ,1
21738,66207,66207,attractive throughout ,1
36947,60559,60559,all the way to the credits ,1
23400,30407,30407,nelson 's intentions are good ,1
2751,45031,45031,incredibly layered and stylistic ,1
6778,60195,60195,fear and frustration are provoked to intolerable levels ,0
20439,11255,11255,"having much that is fresh to say about growing up catholic or , really , anything ",1
25031,61711,61711,a nice little story ,1
10259,2015,2015,of cerebral and cinemantic flair ,1
12125,28767,28767,recommended ,1
31300,33145,33145,an excellent 90-minute film ,1
35098,66304,66304,a little wit ,1
32336,33759,33759,an alluring backdrop for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs ,1
19559,17289,17289,preserves tosca 's intoxicating ardor through his use of the camera ,1
33454,24381,24381,"beautifully shot , ",1
35576,56330,56330,zoom ! ,1
29240,27823,27823,it has considerable charm . ,1
30681,23837,23837,see it as soon as possible ,1
37326,46216,46216,what makes barbershop so likable ,1
22104,33539,33539,maintains your sympathy for this otherwise challenging soul by letting you share her one-room world for a while . ,1
34277,50748,50748,with clever dialogue and likeable characters ,1
21492,542,542,of quirky characters and an engaging story ,1
1899,40928,40928,adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking ,1
16602,65446,65446,translate well to the screen ,1
33956,40031,40031,it must be the end of the world : the best film so far this year is a franchise sequel starring wesley snipes ,1
8574,2096,2096,juwanna mann ,1
27132,52998,52998,is spooky and subtly in love with myth ,1
19549,47955,47955,"is present brown as a catalyst for the struggle of black manhood in restrictive and chaotic america ... sketchy but nevertheless gripping portrait of jim brown , a celebrated wonder in the spotlight ",1
13328,34442,34442,get the same love story and ,1
18755,2396,2396,optimism ,1
24440,32211,32211,"i had a dream that a smart comedy would come along to rescue me from a summer of teen-driven , toilet-humor codswallop , and its name was earnest . ",1
27978,6130,6130,"entirely suspenseful , extremely well-paced and ultimately ... dare i say , entertaining ! ",1
10856,3493,3493,polished and vastly entertaining ,1
19854,4875,4875,"smart , solid , kinetically-charged spy flick worthy ",1
4426,7251,7251,steers refreshingly clear of the usual cliches . ,1
32668,20498,20498,magic and whimsy ,1
32468,55156,55156,just as endearing and easy ,1
20616,65968,65968,such a companionable couple ,1
34221,23868,23868,"confirms lynne ramsay as an important , original talent in international cinema ",1
24136,428,428,dover kosashvili 's outstanding feature debut so potent ,1
23269,36262,36262,"unconditional love and compassion garnered from years of seeing it all , a condition only the old are privy to , and ... often misconstrued as weakness ",1
37671,51166,51166,each one of these people stand out and ,1
24346,30752,30752,"is ... determined to treat its characters , weak and strong , as fallible human beings , not caricatures , and to carefully delineate the cost of the inevitable conflicts between human urges and an institution concerned with self-preservation ",1
34414,24833,24833,an 88-minute highlight reel ,1
25620,39235,39235,"the first 2/3 of the film are incredibly captivating and insanely funny , thanks in part to interesting cinematic devices ( cool visual backmasking ) , a solid cast , and some wickedly sick and twisted humor ... ",1
22999,16177,16177,different ( and better ) ,1
34835,25471,25471,one of the most slyly exquisite anti-adult movies ,1
2426,66732,66732,"the leaping story line , shaped by director peter kosminsky into sharp slivers and cutting impressions ",1
35026,50747,50747,an interesting movie ,1
31134,47083,47083,"original character , siuation or joke ",1
7183,59896,59896,raises the film above anything sandler 's been attached to before ,1
30134,56838,56838,is what we call the ` wow ' factor . ,1
15071,15067,15067,... digs beyond the usual portrayals of good kids and bad seeds to reveal a more ambivalent set of characters and motivations . ,1
12052,57934,57934,peter jackson has done the nearly impossible . ,1
12298,57765,57765,a fantastic dual performance from ian holm ,1
31826,54982,54982,"a fine production with splendid singing by angela gheorghiu , ruggero raimondi , and roberto alagna ",1
19662,26637,26637,"ride for the kiddies , with enough eye candy and cheeky wit to keep parents away from the concession stand ",1
29799,62949,62949,after next spreads them pretty thin ,1
4297,25837,25837,"is the chance it affords to watch jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad ",1
36921,7043,7043,is so prolonged and boring ,0
24847,32371,32371,after next ,1
12068,51695,51695,political and psychological thriller ,1
18084,32996,32996,can be made ,1
36736,67194,67194,the the wisdom and humor of its subjects ,1
691,40565,40565,a light ( yet unsentimental ) touch ,1
22551,22627,22627,a halfway intriguing plot ,1
22177,64973,64973,sharp comic timing that makes the more hackneyed elements of the film easier to digest ,1
6494,15070,15070,one of the best looking and stylish animated movies in quite a while ... ,1
16441,33463,33463,"derivative elements into something that is often quite rich and exciting , ",1
3060,31209,31209,to mention absolutely refreshed . ,1
7436,63689,63689,enjoys ,1
27065,40149,40149,is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times . ,1
29747,39103,39103,empowerment ,1
33214,58135,58135,"are vividly and painfully brought to slovenly life in this self-deprecating , biting and witty feature written by charlie kaufman and his twin brother , donald , and directed by spike jonze . ",1
31890,25460,25460,gives the lady and the duke something of a theatrical air ,1
8462,10646,10646,fascinating ,1
9836,6441,6441,"the usual movie rah-rah , pleasantly and predictably delivered in low-key style by director michael apted and writer tom stoppard . ",1
34226,22664,22664,"seen , constantly pulling the rug from underneath us , seeing things from new sides , plunging deeper , getting more intense ",1
5014,37778,37778,appreciate the emotional depth of haynes ' work ,1
24510,8830,8830,that such a talented director as chen kaige ,1
19773,21306,21306,close enough in spirit to its freewheeling trash-cinema roots to be a breath of fresh air ,1
18189,3935,3935,compelling investigation ,1
35979,15113,15113,when they see the joy the characters take in this creed ,1
32562,61413,61413,odd but ultimately satisfying ,1
37461,20950,20950,"tension , eloquence , spiritual challenge ",1
6093,166,166,"that final , beautiful scene ",1
35513,27385,27385,finds the ideal outlet for his flick-knife diction in the role of roger swanson ,1
835,63508,63508,that examines many different ideas from happiness to guilt in an intriguing bit of storytelling ,1
6608,66020,66020,is a movie that puts itself squarely in the service of the lovers who inhabit it . ,1
24837,15271,15271,scherfig 's light-hearted profile of emotional desperation is achingly honest and delightfully cheeky . ,1
35474,36912,36912,"the anthropomorphic animal characters are beautifully realized through clever makeup design , leaving one to hope that the eventual dvd release will offer subtitles and the original italian-language soundtrack ",1
27187,10514,10514,an inspiring tale ,1
11794,46835,46835,"leave you wanting more , ",1
18775,22918,22918,for reverence and a little wit ,1
18355,64874,64874,that came to define a generation ,1
7906,38589,38589,to the film 's considerable charm ,1
5345,28227,28227,an entertaining british hybrid ,1
25753,39361,39361,one of the most exciting action films to come out of china in recent years . ,1
8616,11288,11288,s&m ,1
4862,817,817,scenes of cinematic perfection ,1
20182,3701,3701,"because of the universal themes , earnest performances ",1
28045,41985,41985,time out offers an exploration that is more accurate than anything i have seen in an american film . ,1
25843,19978,19978,drug culture ,1
11317,55356,55356,an intense political and psychological thriller ,1
36885,54020,54020,nolan 's penetrating undercurrent of cerebral and cinemantic flair lends ( it ) stimulating depth . ,1
10463,36700,36700,ability to make its subject interesting to those who are n't part of its supposed target audience ,1
26130,953,953,is one of the year 's best ,1
18698,7722,7722,"it 's the type of film about growing up that we do n't see often enough these days : realistic , urgent , and not ",1
7510,49411,49411,strange and beautiful film ,1
18973,59681,59681,the script carries arnold ( and the viewers ) into the forbidden zone of sympathizing with terrorist motivations by presenting the `` other side of the story . '' ,1
9465,14334,14334,comes along every day ,1
37645,25516,25516,got me grinning ,1
9601,44197,44197,profound ethical and philosophical questions in the form of dazzling pop entertainment ,1
13811,15073,15073,the horror fan who opts to overlook this goofily endearing and well-lensed gorefest ,1
13288,8679,8679,one scene ,1
32838,7066,7066,'s a very very strong `` b + . ,1
7270,654,654,a lot of energy ,1
19782,62903,62903,are strong ,1
27174,6709,6709,gives these women a forum to demonstrate their acting ` chops ' ,1
18512,34589,34589,enigmatic features ,1
20451,58619,58619,"when it 's this rich and luscious , who cares ? ",1
33598,57092,57092,enough to keep you interested without coming close to bowling you over . ,1
25410,14031,14031,despite the opulent lushness of every scene ,1
29981,51265,51265,without sacrificing any of the cultural intrigue ,1
22244,9975,9975,flickering reminders of the ties that bind us ,1
23984,30362,30362,of motherhood deferred and desire ,1
29663,32291,32291,carries us effortlessly from darkness ,1
12417,3297,3297,"becomes a soulful , incisive meditation ",1
34866,5388,5388,pleased ,1
29991,2208,2208,"wonderful , imaginative script ",1
310,24353,24353,"while the film is not entirely successful , it still manages to string together enough charming moments to work . ",1
10893,30736,30736,playing a role of almost bergmanesque intensity ... ,1
523,31029,31029,with a smile on your face and a grumble in your stomach ,1
9560,51942,51942,that 's why sex and lucia is so alluring . ,1
10825,63529,63529,required genuine acting from ms. spears ,1
24050,59618,59618,the richness ,1
23829,34221,34221,overall an overwhelmingly positive portrayal ,1
8316,64514,64514,"neither the funniest film that eddie murphy nor robert de niro has ever made , showtime is nevertheless efficiently amusing for a good while . ",1
12928,54863,54863,brave and sweetly rendered love story . ,1
23785,46003,46003,the sheer joy and pride they took in their work -- and in each other -- ,1
19802,43961,43961,keeping the balance between the fantastic and the believable ,1
1108,36658,36658,"'s also a -- dare i say it twice -- delightfully charming -- and totally american , i might add -- slice of comedic bliss ",1
35597,44933,44933,gently political ,1
16980,40676,40676,watch witherspoon 's talents ,1
21685,45318,45318,rich in atmosphere of the post-war art world ,1
26645,43639,43639,as original and insightful ,1
14668,708,708,good a job as anyone ,1
4481,61678,61678,an encouraging effort from mccrudden ,1
9718,64655,64655,"a ravishing , baroque beauty ",1
15274,9453,9453,knockabout ,1
30603,37529,37529,must be said that he is an imaginative filmmaker who can see the forest for the trees ,1
5796,67074,67074,most compelling performance ,1
12657,61482,61482,"offers a fair amount of trashy , kinky fun ",1
21877,39127,39127,when you 're a jet ,1
9052,2841,2841,superb ,1
10859,10234,10234,"gets too cloying thanks to the actors ' perfect comic timing and sweet , genuine chemistry . ",1
37221,56475,56475,bring new energy ,1
863,55537,55537,"crisp framing , ",1
198,51559,51559,never again is a welcome and heartwarming addition to the romantic comedy genre . ,1
8510,21157,21157,"more mature than fatal attraction , more complete than indecent proposal ",1
18848,35039,35039,exploits ( headbanger ) ,0
30436,64696,64696,so insatiable ,1
28203,51101,51101,they succeed ,1
1717,19204,19204,a flashy editing style ,1
16709,52486,52486,golden ,1
23040,46582,46582,stories work ,1
5053,43352,43352,a wonderful life marathons and bored ,0
28969,39524,39524,"fact , the best in recent memory ",1
8139,67155,67155,"form at once visceral and spiritual , wonderfully vulgar and sublimely lofty -- and as emotionally grand as life ",1
32978,58409,58409,results is the best performance from either in years ,1
7036,25240,25240,an exceptionally good idea ,1
31174,19956,19956,wisely ,1
14623,41896,41896,well-made pizza ,1
37673,5131,5131,a more sheerly beautiful film ,1
4565,4522,4522,in a bid to hold our attention ,0
6811,19168,19168,beautifully reclaiming the story of carmen and recreating it an in an african idiom ,1
2977,45217,45217,is in his element ,1
13559,37474,37474,"terminally bland , ",1
16649,1118,1118,charlotte sometimes is a gem . ,1
34240,30930,30930,'s worth taking the kids to ,1
9967,64065,64065,"like a tarantino movie with heart , alias betty is richly detailed , deftly executed and utterly absorbing . ",1
14497,3704,3704,convincing portrayal ,1
35734,37794,37794,feel-good sentiments ,1
29310,40348,40348,escape the shackles of its own clichés to be the best espionage picture to come out in weeks ,1
23818,6861,6861,` triumph ' ,1
26456,31535,31535,satisfying complete picture ,1
12412,58066,58066,fit the incredible storyline ,1
6910,19685,19685,"sit through , enjoy on a certain level ",1
10189,38435,38435,powerful performance ,1
10398,52190,52190,"more timely than its director could ever have dreamed , this quietly lyrical tale probes the ambiguous welcome extended by iran to the afghani refugees who streamed across its borders , desperate for work and food . ",1
26548,14304,14304,it looks neat ,1
23061,56560,56560,vibrantly ,1
31952,1600,1600,open-ended questions ,1
18676,24380,24380,all-woman ,1
12913,63772,63772,falling ,1
21949,52286,52286,aware of his own coolness ,1
9950,36343,36343,"adorably ditsy but heartfelt performances , and ",1
18317,19177,19177,", grant and bullock 's characters are made for each other . ",1
22574,11130,11130,"serious re-working to show more of the dilemma , rather than have his characters stage shouting ",0
28063,13260,13260,appeal beyond being a sandra bullock vehicle or a standard romantic comedy ,1
21668,45707,45707,"love , duty and friendship ",1
25140,63530,63530,knows how to make our imagination wonder . ,1
26743,26252,26252,well-done supernatural thriller with keen insights into parapsychological phenomena and the soulful nuances of the grieving process ,1
11933,61294,61294,"director lee has a true cinematic knack , ",1
38355,52556,52556,beautifully produced ,1
23605,45164,45164,is hard not to be especially grateful for freedom after a film like this . ,1
11651,18904,18904,narrative grace ,1
20102,26049,26049,as the film has some of the best special effects ever ,1
10997,38663,38663,spaces both large ... and small ... with considerable aplomb ,1
23518,26164,26164,be talking about the film once you exit the theater ,1
20197,33104,33104,splendidly ,1
4141,26954,26954,"the least bit ashamed in admitting that my enjoyment came at the expense of seeing justice served , even if it 's a dish that 's best served cold ",1
32408,13048,13048,"hard to imagine anyone managing to steal a movie not only from charismatic rising star jake gyllenhaal but also from accomplished oscar winners susan sarandon , dustin hoffman and holly hunter , yet newcomer ellen pompeo pulls off the feat with aplomb ",1
33276,27237,27237,worthwhile glimpse ,1
28497,19226,19226,"an undeniably moving film to experience , and ultimately that 's what makes it worth a recommendation . ",1
23354,24990,24990,ties it together with efficiency and an affection for the period ,1
157,19734,19734,imagination in the soulful development of two rowdy teenagers ,1
13776,60099,60099,oddly fascinating ,1
25286,62294,62294,portrays their cartoon counterparts well ,1
16411,36246,36246,find greatness ,1
3092,43970,43970,the modern day ,1
31912,182,182,"pokes , provokes , takes expressionistic license ",1
22986,20099,20099,"a funny , puzzling movie ambiguous enough to be engaging and oddly moving ",1
32775,11934,11934,of warmth and gentle humor ,1
34981,24677,24677,these broken characters who are trying to make their way through this tragedy ,0
28434,38065,38065,is a sweet and modest and ultimately winning story ,1
24612,2033,2033,because panic room is interested in nothing more than sucking you in ... and making you sweat ,1
15475,7821,7821,it takes off in totally unexpected directions and keeps on going ,1
23508,11108,11108,"it is ok for a movie to be something of a sitcom apparatus , if the lines work , the humor has point ",1
35526,46053,46053,"a solid , psychological action film from hong kong . ",1
16480,1555,1555,the spy kids franchise establishes itself as a durable part of the movie landscape : a james bond series for kids . ,1
34516,38087,38087,far more enjoyable than its predecessor . ,1
16120,36727,36727,"turn in perfectly executed and wonderfully sympathetic characters , who are alternately touching and funny ",1
31505,54584,54584,but it works under the direction of kevin reynolds ,1
7598,60155,60155,one of the best of a growing strain of daring films ... ,1
14210,5115,5115,technically superb ,1
14017,51666,51666,are entertaining and audacious moments ,1
21609,60081,60081,a hypnotic cyber hymn and a cruel story of youth culture . ,1
28286,17971,17971,fresh ,1
11606,58277,58277,the history is fascinating ,1
2814,10637,10637,engaging and unpredictable character pieces ,1
2319,52262,52262,contradicts everything we 've come to expect from movies nowadays . ,1
6688,47564,47564,amari has dressed up this little parable in a fairly irresistible package full of privileged moments and memorable performances . ,1
18402,55281,55281,is something rare and riveting : a wild ride that relies on more than special effects . ,1
6454,26416,26416,"is a movie that tells stories that work -- is charming , is moving ",1
1386,32617,32617,"like the rugrats movies , the wild thornberrys movie does n't offer much more than the series , but its emphasis on caring for animals and respecting other cultures is particularly welcome ",1
21614,53961,53961,"you feel good , you feel sad , you feel pissed off , but in the end , you feel alive - which is what they did ",1
26303,61595,61595,came up with a treasure chest of material ,1
19478,5423,5423,talkiness is n't necessarily bad ,1
23272,5759,5759,"a kind , unapologetic , sweetheart ",1
6154,14997,14997,"captures the way young japanese live now , chafing against their culture 's manic mix of millennial brusqueness and undying , traditional politesse ",1
31818,41871,41871,goofy ( if not entirely wholesome ) fun ,1
16516,64700,64700,to its proper home ,1
28159,65745,65745,universal human impulse ,1
21131,33129,33129,insightful enough ,1
36914,29846,29846,"see familiar issues , like racism and homophobia , in a fresh way ",1
6170,35725,35725,is truly gorgeous to behold . ,1
4381,26794,26794,a high enough level ,1
11458,4601,4601,becoming a better person through love ,1
5460,33048,33048,"gets the details right , from its promenade of barely clad bodies in myrtle beach , s.c. , to the adrenaline jolt of a sudden lunch rush at the diner . ",1
2068,55685,55685,"remind one of a really solid woody allen film , ",1
22764,5494,5494,to give blade fans another look at wesley snipes ' iconic hero doing battle with dozens of bad guys -- at once ,1
1477,43207,43207,"sly , sophisticated and surprising . ",1
24756,12279,12279,compelling ,1
18857,43781,43781,"there are n't too many films that can be as simultaneously funny , offbeat and heartwarming ( without a thick shmear of the goo , at least ) , but `` elling '' manages to do all three quite well , making it one of the year 's most enjoyable releases ",1
28682,64036,64036,right actors ,1
4803,21003,21003,is truly funny ,1
1314,3538,3538,its poignancy hooks us completely ,1
18,26554,26554,"chance to learn , to grow , to travel ",1
17108,23037,23037,honestly nice little film ,1
36129,45469,45469,"is brilliant , really . ",1
30884,21423,21423,"for the most part , it works beautifully as a movie without sacrificing the integrity of the opera . ",1
7253,52923,52923,a captivating and intimate study about dying and loving ,1
7332,57080,57080,giving it a strong thumbs up ,1
28209,53626,53626,of a movie that defies classification and is as thought-provoking as it ,1
27672,14391,14391,a strong education and ,1
31926,43020,43020,grant and bullock make it look as though they are having so much fun ,1
35650,8264,8264,humanize ,1
25257,11843,11843,will argue that it ranks with the best of herzog 's works ,1
22058,20308,20308,a dashing and resourceful hero ; ,1
20954,18323,18323,trying to create something original ,1
28316,14158,14158,has become the master of innuendo . ,1
17768,38686,38686,compelled to watch the film twice or pick up a book on the subject ,1
38377,39584,39584,"seem sincere , and just ",1
33114,17928,17928,to the background -- a welcome step ,1
20631,3015,3015,thriller `` new best friend '' ,1
3084,41474,41474,interesting movie ,1
17372,19801,19801,constantly defies expectation ,1
15009,57574,57574,award-winning english cinematographer giles nuttgens ,1
18859,18023,18023,a well-done film ,1
7396,1590,1590,commercialism all in the same movie ... without neglecting character development for even one minute ,1
16077,14766,14766,a lot of their time ( including mine ) on something very inconsequential ,1
37033,39780,39780,"its performances are so well tuned that the film comes off winningly , even though it 's never as solid as you want it to be ",1
15233,42936,42936,gentle longing ,1
28491,51174,51174,", but it 's great cinematic polemic ",1
32346,39267,39267,of watching intelligent people making a movie ,1
27610,32937,32937,"it is most remarkable not because of its epic scope , but because of the startling intimacy it achieves despite that breadth . ",1
38063,20169,20169,"what redeems the film is the cast , particularly the ya-yas themselves . ",1
28842,64455,64455,entirely improvised ,0
21879,45882,45882,has delivered a solidly entertaining and moving family drama . ,1
14897,1527,1527,good-natured ,1
19852,38654,38654,for history buffs ,1
1082,58091,58091,often shocking but ultimately worthwhile exploration ,1
19330,12813,12813,written ,1
17868,43053,43053,"a sensitive , moving , ",1
24609,49501,49501,the most high-concept sci fi adventures attempted for the screen ,1
22056,20618,20618,"talk to her is not the perfect movie many have made it out to be , but it 's still quite worth seeing . ",1
26809,48383,48383,with a tale full of nuance and character dimension ,1
4362,63308,63308,the atmosphere of the crime expertly ,1
23800,63868,63868,for kids or their parents ,1
191,15661,15661,"is a serious work by an important director who has something new to say about how , in the flip-flop of courtship , we often reel in when we should be playing out ",1
5456,1365,1365,stand in future years as an eloquent memorial to the world trade center tragedy ,1
36177,8513,8513,", sobering , heart-felt drama ",1
33571,16210,16210,romantic comedy with a fresh point of view ,1
19340,10148,10148,an enormously entertaining movie ,1
35345,22624,22624,"honest , sensitive story ",1
14631,27058,27058,these lives count ,1
24410,33897,33897,distinguish one sci-fi work from another ,1
36284,37596,37596,pleased to discover that tian 's meticulous talent has not withered during his enforced hiatus ,1
29764,56665,56665,with such confidence ,1
7640,34621,34621,cinematography and exhilarating point-of-view shots and fewer slow-motion ` grandeur ' shots ,1
16357,45170,45170,explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut ,1
4291,12645,12645,", kinky fun ",1
27236,23573,23573,"self-consciously flashy camera effects , droning house music and flat , flat dialogue ",0
4326,33710,33710,under his control ,1
33374,17610,17610,"if you 've a taste for the quirky , steal a glimpse ",1
12008,16515,16515,you never know where changing lanes is going to take you but it 's a heck of a ride . ,1
24297,44384,44384,a cinematic touchstone ,1
26015,12950,12950,has a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock . ,1
2327,35134,35134,true to its animatronic roots ,1
28963,23412,23412,without resorting to camp or parody ,1
10755,844,844,"passionate , tumultuous affair ",1
20868,40901,40901,impressed by the skill of the actors involved in the enterprise ,1
21461,31568,31568,"making kahlo 's art a living , breathing part of the movie , often ",1
11284,29443,29443,nice evening out ,1
31614,33340,33340,a massive infusion of old-fashioned hollywood magic ,1
2010,31847,31847,a mood that 's sustained through the surprisingly somber conclusion ,1
26123,48148,48148,director robert j. siegel allows the characters to inhabit their world without cleaving to a narrative arc . ,1
13028,409,409,of our most flamboyant female comics ,1
33351,11175,11175,the sentimental oh-those-wacky-brits genre ,1
6245,44093,44093,"think of it as gidget , only with muscles and a lot more smarts , but just as endearing and easy to watch ",1
22032,61175,61175,"obvious , preposterous , the movie will likely set the cause of woman warriors back decades . ",0
16504,63945,63945,should not be missed . ,1
4525,47271,47271,families and church meetings ,1
17109,53746,53746,"strikes a tone that 's alternately melancholic , hopeful and strangely funny ",1
10309,13190,13190,a younger lad ,1
16243,18834,18834,allows each character to confront their problems openly and honestly . ,1
14379,51587,51587,", soderbergh is n't afraid to try any genre and to do it his own way . ",1
2648,37581,37581,ong 's promising debut ,1
34928,57863,57863,beijing ,1
611,43255,43255,"it 's a smart , funny look at an arcane area of popular culture , and if it is n't entirely persuasive , it does give exposure to some talented performers . ",1
13868,24449,24449,infuses the movie with much of its slender ,1
27353,59705,59705,"the rock is destined to be the 21st century 's new `` conan '' and that he 's going to make a splash even greater than arnold schwarzenegger , jean-claud van damme or steven segal . ",1
20463,12529,12529,is a risky venture that never quite goes where you expect and often surprises you with unexpected comedy . ,1
30966,38981,38981,"warm , fuzzy feeling ",1
13814,48619,48619,", every shot enhances the excellent performances ",1
12426,47270,47270,by the power and grace of one of the greatest natural sportsmen of modern times ,1
18038,64432,64432,dramatic impact ,1
29364,66065,66065,the impressive stagings of hardware ,1
37958,34865,34865,the animated sequences are well done and perfectly constructed to convey a sense of childhood imagination and creating adventure out of angst ,1
35971,23998,23998,", below casts its spooky net out into the atlantic ocean and spits it back , grizzled and charred , somewhere northwest of the bermuda triangle . ",1
27458,32895,32895,"a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; lavish period scenery ; and ",1
25137,46681,46681,a vivid imagination and an impressive style ,1
6112,28471,28471,have made a remarkable film that explores the monster 's psychology not in order to excuse him but rather to demonstrate that his pathology evolved from human impulses that grew hideously twisted . ,1
29097,65202,65202,the subject matter is as adult as you can get ,1
11238,30412,30412,", then blood work is for you . ",1
32947,14775,14775,we call the ` wow ' factor ,1
7175,57927,57927,complete ,1
22921,34910,34910,the vital comic ingredient of the hilarious writer-director himself ,1
14568,19138,19138,quite the genre-busting film ,1
9225,62844,62844,brand name ,1
18767,6767,6767,depict the french revolution ,1
5694,50368,50368,crowd-pleaser ,1
30592,58379,58379,"its audience -- in a heartwarming , nonjudgmental kind of way -- ",1
8361,66349,66349,roger the sad cad that really gives the film its oomph ,1
1045,52718,52718,does ,1
28898,65336,65336,all-enveloping movie experience ,1
31689,23056,23056,the astonishingly pivotal role ,1
12096,21219,21219,"has hugely imaginative and successful casting to its great credit , as well as one terrific score and attitude to spare ",1
13887,29498,29498,eloquently about the symbiotic relationship between art and life . ,1
23359,35355,35355,", one would be hard-pressed to find a movie with a bigger , fatter heart than barbershop . ",1
31389,25205,25205,"the compassion , good-natured humor and ",1
8269,44428,44428,undeniable entertainment value ,1
16105,42487,42487,"they presume their audience wo n't sit still for a sociology lesson , however entertainingly presented , so ",1
32322,66229,66229,so hilarious ,1
35712,1388,1388,are ... impeccable throughout . ,1
4959,35508,35508,"if you 're looking for a smart , nuanced look at de sade and what might have happened at picpus ",1
19510,36601,36601,is so meditative and lyrical about babak payami 's boldly quirky iranian drama secret ballot ... a charming and evoking little ditty that manages to show the gentle and humane side of middle eastern world politics ,1
29398,35206,35206,is a no-bull throwback to 1970s action films . ,1
5019,41758,41758,a treasure chest of material ,1
37483,45946,45946,"for his first attempt at film noir , spielberg presents a fascinating but flawed look at the near future . ",1
6221,5923,5923,its target audience talked all the way through it ,0
38203,52020,52020,has the right stuff for silly summer entertainment and ,1
15273,36172,36172,urban south korea ,1
33892,14849,14849,a gorgeous pair ,1
3789,62092,62092,action laudable ,1
25716,44488,44488,the movie completely transfixes the audience . ,1
36550,32152,32152,"go rent `` shakes the clown '' , a much funnier film with a similar theme and an equally great robin williams performance ",1
14447,46308,46308,", it 's still entertaining to watch the target practice . ",1
17458,20074,20074,has a flair for dialogue comedy ,1
11802,37384,37384,fascinating curiosity piece ,1
11455,46102,46102,an eventual cult classic ,1
34987,19236,19236,it 's incredible the number of stories the holocaust has generated . ,1
28495,56417,56417,cultural and economic subtext ,1
29235,52525,52525,as a serious drama about spousal abuse ,1
7782,11966,11966,"'s truly awful and heartbreaking subject matter , but one whose lessons are well worth revisiting as many times as possible . ",1
3409,45382,45382,fabulousness ,1
19176,3069,3069,"has warmth , wit and interesting characters compassionately portrayed ",1
22185,26047,26047,"are both superb , ",1
387,33346,33346,an enormous amount of affection ,1
33086,34451,34451,is interesting to see where one 's imagination will lead when given the opportunity ,1
28233,5794,5794,kieran culkin a pitch-perfect holden ,1
28968,46076,46076,"but the performances of pacino , williams , and swank keep the viewer wide-awake all the way through . ",1
26010,62803,62803,musicals back 40 years ,1
29479,25712,25712,"as beautiful , ",1
2722,33914,33914,blood-curdling family intensity ,1
37023,7789,7789,crafted a deceptively casual ode ,1
33857,1914,1914,playful but highly studied and dependent for its success on a patient viewer ,1
7669,58177,58177,still manages at least a decent attempt at meaningful cinema ,1
14006,45163,45163,"even if you do n't know the band or the album 's songs by heart , you will enjoy seeing how both evolve , and ",1
21208,66520,66520,makes the movie fresh ,1
1220,2963,2963,daring and beautifully made ,1
2633,28085,28085,pitch-perfect acting ,1
21092,2754,2754,construct a story ,1
