,Unnamed: 0,idx,text,label
6528,23522,23522,'s well worth ,1
14406,24821,24821,fiercely intelligent and ,1
14294,34748,34748,his sweetness and vulnerability ,1
9668,26134,26134,find morrison 's iconoclastic uses of technology ,1
25324,56904,56904,a tour de force of modern cinema . ,1
11182,46086,46086,gates ,1
34957,4822,4822,tom shadyac 's film kicks off spookily enough ,1
33277,63581,63581,unadulterated thrills or genuine laughs ,1
1025,28502,28502,a string of exotic locales ,1
26130,953,953,is one of the year 's best ,1
13374,60138,60138,relaxed in its perfect quiet pace ,1
4424,9053,9053,and we do n't avert our eyes for a moment . ,1
19239,32048,32048,as daring as john ritter 's glory days ,1
35006,53131,53131,"enough intelligence , wit or innovation on the screen to attract and sustain an older crowd ",1
6124,39198,39198,spy is still fun and enjoyable and so aggressively silly that it 's more than a worthwhile effort . ,1
8142,60875,60875,"a sweetness , clarity and emotional openness that recalls the classics of early italian neorealism ",1
11663,4999,4999,"imply terror by suggestion , rather than the overuse of special effects ",1
4983,3322,3322,treasure planet rivals the top japanese animations of recent vintage . ,1
30697,26174,26174,a remarkably original work ,1
5356,8716,8716,touches the heart and the funnybone thanks to the energetic and always surprising performance by rachel griffiths . ,1
22930,45980,45980,takes a simple premise and carries it to unexpected heights . ,1
38388,59986,59986,film buffs ,1
7165,13541,13541,blast ,1
34320,35849,35849,a real audience-pleaser ,1
25823,36820,36820,like those d.w. griffith made in the early days of silent film ,1
33855,54268,54268,reassures us that he will once again be an honest and loving one ,1
27088,11657,11657,offers rare insight into the structure of relationships . ,1
30640,6589,6589,is priceless ,1
21872,51846,51846,does n't take itself so deadly seriously ,1
9334,18398,18398,"jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring music and ",1
1094,53863,53863,"is not show-stoppingly hilarious , but scathingly witty nonetheless . ",1
22885,55009,55009,"fortunately , elling never gets too cloying thanks to the actors ' perfect comic timing and sweet , genuine chemistry . ",1
25033,18148,18148,an elegance and maturity ,1
33279,28712,28712,subtle and visceral ,1
5612,38264,38264,enlightening ,1
12734,5849,5849,a dazzling dream of a documentary . ,1
3862,46124,46124,an interesting controversy ,1
4801,47289,47289,"a bad movie , ",0
18973,59681,59681,the script carries arnold ( and the viewers ) into the forbidden zone of sympathizing with terrorist motivations by presenting the `` other side of the story . '' ,1
14724,35034,35034,popcorn adventure ,1
33811,37301,37301,"a slightly naughty , just-above-average off - broadway play ",1
25541,58053,58053,"the story feels like the logical , unforced continuation of the careers of a pair of spy kids ",1
31462,32892,32892,is sure to raise audience 's spirits and leave them singing long after the credits roll . ,1
22738,20191,20191,depressing ,0
10316,52600,52600,tasty and ,1
16960,19344,19344,"a first-class road movie that proves you can run away from home , but your ego and all your problems go with you . ",1
2772,27958,27958,` life affirming ' ,1
26756,35784,35784,too clever by about nine-tenths . ,1
36697,5729,5729,a must ,1
18807,58562,58562,a juicy soap opera ,1
34867,18809,18809,denzel washington 's fine performance ,1
18626,19289,19289,"much too conventional -- lots of boring talking heads , etc. -- to do the subject matter justice ",0
31001,21503,21503,we believe in them ,1
18861,24662,24662,pleasant enough -- and oozing with attractive men ,1
25236,53926,53926,as you peek at it through the fingers in front of your eyes ,1
18118,15272,15272,lead a group of talented friends ,1
21591,59783,59783,dystopian ,1
17399,27813,27813,"despite all the backstage drama , this is a movie that tells stories that work -- is charming , is moving ",1
33069,42123,42123,an enthusiastic audience ,1
36119,44446,44446,"as gory as the scenes of torture and self-mutilation may be , they are pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting . ",1
31197,31818,31818,their perceptiveness about their own situations ,1
29042,27927,27927,pow ,1
16163,11604,11604,of ` eh ,1
3070,57409,57409,"emerges in the front ranks of china 's now numerous , world-renowned filmmakers . ",1
30742,64503,64503,"what 's so fun about this silly , outrageous , ingenious thriller ",1
7757,48164,48164,"piccoli 's performance is amazing , yes ",1
18864,58781,58781,more graceful ,1
346,53965,53965,a finely written ,1
33082,60417,60417,"soderbergh 's best films , `` erin brockovich , '' `` out of sight '' and `` ocean 's eleven , '' ",1
33514,49314,49314,humor and a heartfelt conviction ,1
21786,44820,44820,a lyrical metaphor for cultural and personal self-discovery and a picaresque view ,1
6951,13963,13963,"an extremely funny , ultimately heartbreaking look at life in contemporary china . ",1
21808,65636,65636,does a fine job contrasting the sleekness of the film 's present with the playful paranoia of the film 's past . ,1
20879,64616,64616,"miyazaki 's nonstop images are so stunning , and his imagination so vivid , ",1
36264,3194,3194,suck the audience in ,1
14516,60836,60836,is pretty much the same all over ,0
30221,63573,63573,with their fathers ,1
3990,58615,58615,of justice ,1
34632,37508,37508,is as thought-provoking as it ,1
38056,36984,36984,"to the french to truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller , a dumb comedy or a sappy melodrama ",1
24811,61170,61170,unbelievable ,1
297,54237,54237,... a guiltless film for nice evening out . ,1
25130,36478,36478,entertains ,1
19438,35789,35789,insightfully written ,1
26197,63480,63480,of shape ,1
11914,31571,31571,much of the action takes place ,1
34752,17341,17341,giant spider invasion comic chiller ,1
1254,53420,53420,"there 's back-stabbing , inter-racial desire and , most importantly , singing and dancing . ",1
35533,39974,39974,new ground ,1
17698,13480,13480,a series of tales told with the intricate preciseness of the best short story writing . ,1
26228,13729,13729,backbone ,1
3693,2878,2878,"for the most part he makes sure the salton sea works the way a good noir should , keeping it tight and nasty ",1
19951,6179,6179,grows up ,1
1212,19098,19098,a director who understands how to create and sustain a mood ,1
31146,62713,62713,the gorgeous locales and ,1
17695,17266,17266,staring ,1
5826,43021,43021,playful and haunting ,1
17606,8551,8551,the most important and exhilarating forms of animated filmmaking since old walt ,1
23930,37746,37746,contrasting the sleekness of the film 's present with the playful paranoia of the film 's past ,1
30400,34444,34444,resurrecting performers who rarely work in movies now ... ,1
17213,62678,62678,an intoxicating experience . ,1
34192,40191,40191,appears miserable throughout as he swaggers through his scenes ,0
37419,19839,19839,better video-game-based ,1
4352,51581,51581,fiercely clever and subtle film ,1
718,36013,36013,artistes ,1
38146,14248,14248,that takes a stand in favor of tradition and warmth ,1
18875,26289,26289,delivers real bump-in - the-night chills ,1
20313,6790,6790,mr. rose 's updating works surprisingly well . ,1
15819,33552,33552,the everyday lives ,1
16389,34782,34782,stage director sam mendes showcases tom hanks as a depression era hit-man in this dark tale of revenge . ,1
24331,1945,1945,so perfect ,1
20622,7358,7358,", `` real women have curves '' is a sweet , honest , and enjoyable comedy-drama about a young woman who wants many things in life , but fears she 'll become her mother before she gets to fulfill her dreams . ",1
18180,3300,3300,is that i ca n't wait to see what the director does next . ,1
23968,33077,33077,it 's refreshing that someone understands the need for the bad boy ; ,1
21635,38421,38421,"in anything ever , and easily the most watchable film of the year ",1
9264,17690,17690,the filmmaker 's lifelong concern with formalist experimentation in cinematic art ,1
31672,52467,52467,"as simultaneously funny , offbeat ",1
640,56345,56345,easy to watch ,1
19279,8831,8831,"and your reward will be a thoughtful , emotional movie experience . ",1
25822,31379,31379,excellent music ,1
30814,48280,48280,of the best ,1
1211,54801,54801,a subtlety that is an object lesson in period filmmaking ,1
25374,62703,62703,"a showcase for both the scenic splendor of the mountains and for legendary actor michel serrault , the film is less successful on other levels . ",1
27975,446,446,"a solid cast , assured direction and complete lack of modern day irony . ",1
4038,61116,61116,to remarkable performances ,1
20448,41028,41028,", but thanks to the gorgeous locales and exceptional lead performances ",1
16885,14490,14490,thought it was going to be ,1
28988,59151,59151,pretty good ,1
23120,40063,40063,a ton of laughs ,1
4884,9400,9400,a lot more ,1
18415,4367,4367,treasure ,1
26973,7083,7083,his most sparkling ,1
30081,16200,16200,"metal , fireballs and revenge ",1
17830,37814,37814,cho continues her exploration of the outer limits of raunch with considerable brio . ,1
34584,13498,13498,of complacency ,1
32515,34374,34374,he is an imaginative filmmaker who can see the forest for the trees ,1
6068,6748,6748,raise audience 's spirits ,1
8954,47699,47699,captures the innocence and budding demons within a wallflower ,1
26415,1999,1999,that these women are spectacular ,1
24818,48945,48945,"is a powerful , naturally dramatic piece of low-budget filmmaking ",1
7225,51765,51765,"takes you by the face , strokes your cheeks and coos beseechingly at you : slow down , shake off your tensions and take this picture at its own breezy , distracted rhythms ",1
9696,33024,33024,its heart ,1
5228,22478,22478,captures the raw comic energy of one of our most flamboyant female comics ,1
2263,44115,44115,"often watchable , though goofy and lurid , ",1
23878,37995,37995,a film with almost as many delights for adults as there are for children and dog lovers . ,1
17959,13566,13566,rising ,1
25579,65661,65661,extreme ops '' exceeds expectations . ,1
32677,62164,62164,become very involved ,1
38496,57560,57560,will want to see over and over again . ,1
12001,4136,4136,"is most remarkable not because of its epic scope , but because of the startling intimacy it achieves despite that breadth ",1
29550,15527,15527,"( clooney 's ) debut can be accused of being a bit undisciplined , but it has a tremendous , offbeat sense of style and humor that suggests he was influenced by some of the filmmakers who have directed him , especially the coen brothers and steven soderbergh . ",1
8738,46709,46709,actually improves upon the original hit movie ,1
994,31809,31809,kind of terrific ,1
17825,46420,46420,'s not bad prose ,1
25380,46795,46795,clarity and ,1
2331,10579,10579,one senses ,1
12663,42484,42484,this delicate coming-of-age tale a treat ,1
20754,66345,66345,mean it 's good enough for our girls ,1
30378,10494,10494,carlos ,1
18447,11471,11471,definitive ,1
30793,44518,44518,reminds me of a vastly improved germanic version of my big fat greek wedding ,1
17699,18494,18494,fantastically ,1
10377,5577,5577,that defies classification and is as thought-provoking as it ,1
3830,13852,13852,utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code ,1
14223,22801,22801,the screenplay never lets us forget that bourne was once an amoral assassin just like the ones who are pursuing him ,1
19330,12813,12813,written ,1
12936,51060,51060,"a terrific b movie -- in fact , the best in recent memory . ",1
20446,58988,58988,very top rank ,1
27486,64910,64910,"deserved all the hearts it won -- and wins still , ",1
33130,7255,7255,appeared in 1938 ,1
14982,66638,66638,marvelously entertaining ,1
18001,46888,46888,be about everything that 's plaguing the human spirit in a relentlessly globalizing world ,1
23862,49093,49093,"as quiet , patient and tenacious as mr. lopez himself , who approaches his difficult , endless work with remarkable serenity and discipline . ",1
3718,10647,10647,", you 'll be rewarded with some fine acting . ",1
21733,39341,39341,of an upper class austrian society ,1
37559,28679,28679,not in a good way ,0
4017,43219,43219,quirky and taken with its own style ,1
3820,2836,2836,the film never feels draggy ,1
6423,28844,28844,fascinating and playful ,1
18621,22106,22106,this girl deserves a sequel ,1
35179,5118,5118,cutesy romantic tale ,1
13120,41142,41142,the best movie in many a moon about the passions that sometimes fuel our best achievements and other times leave us stranded with nothing more than our lesser appetites . ,1
30488,51395,51395,a guy who has waited three years with breathless anticipation for a new hal hartley movie to pore over ,1
18771,60093,60093,funnier than anything ,1
8180,21539,21539,the playful paranoia of the film 's past ,1
21853,6034,6034,"entirely suspenseful , extremely well-paced and ultimately ",1
24482,17853,17853,a well-put-together piece of urban satire ,1
20288,40136,40136,the nourishing aspects of love and companionship ,1
5039,11639,11639,the huge stuff in life can usually be traced back to the little things ,1
28213,18421,18421,his craft ,1
34137,39415,39415,a no-bull throwback ,1
19189,59504,59504,belly laughs ,1
17373,49585,49585,undeniably intriguing ,1
3848,39139,39139,"also intriguing and honorable , ",1
36885,54020,54020,nolan 's penetrating undercurrent of cerebral and cinemantic flair lends ( it ) stimulating depth . ,1
15289,37235,37235,roman polanski 's autobiographical gesture at redemption is better than ` shindler 's list ' - ,1
22384,36673,36673,broadway ,1
9376,23623,23623,delightful little film ,1
35698,28999,28999,fiercely intelligent ,1
13225,26547,26547,i am highly amused by the idea that we have come to a point in society where it has been deemed important enough to make a film in which someone has to be hired to portray richard dawson . ,1
16548,15943,15943,that the less charitable might describe as a castrated ,0
24570,15504,15504,"there 's undeniable enjoyment to be had from films crammed with movie references , but the fun wears thin -- then out -- when there 's nothing else happening . ",1
12451,44895,44895,its body humor and reinforcement ,1
3250,34615,34615,one whose lessons are well worth revisiting as many times as possible ,1
30484,15288,15288,very interesting and ,1
19250,31969,31969,gets the tone just right -- funny in the middle of sad in the middle of hopeful . ,1
23383,30928,30928,"as sand 's masculine persona , with its love of life and beauty , takes form ",1
31225,9281,9281,thurman ,1
7013,59830,59830,"is funny and pithy , ",1
821,11877,11877,the wonderful acting clinic put on by spader and gyllenhaal ,1
16099,14314,14314,needs more filmmakers with passionate enthusiasms like martin scorsese ,1
27204,40232,40232,straightforward and old-fashioned in the best possible senses of both those words ,1
27651,34825,34825,"compelling , gut-clutching piece ",1
7367,4552,4552,", it 's awfully entertaining to watch . ",1
18675,17881,17881,"it will warm your heart , and ",1
7464,7890,7890,entertainment adults can see without feeling embarrassed ,1
33450,55911,55911,a remarkable piece ,1
13650,35324,35324,"fact , ",1
27899,29046,29046,"of a creaky `` pretty woman '' retread , with the emphasis on self-empowering schmaltz and big-wave surfing that gives pic its title an afterthought ",0
30950,52596,52596,"'s back in form , ",1
27173,28043,28043,only one of the best gay love stories ever made ,1
2713,12259,12259,'s fun for kids of any age . ,1
6882,12389,12389,vibrant creative instincts ,1
100,17923,17923,"try as you might to resist , if you 've got a place in your heart for smokey robinson ",1
19772,296,296,huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ,1
10912,8514,8514,proper respect ,1
1446,3496,3496,satisfyingly unsettling ride ,1
9915,16778,16778,as imaginative as one might have hoped ,1
32770,23993,23993,"is a funny , puzzling movie ambiguous enough to be engaging and oddly moving . ",1
32954,8937,8937,is almost in a class with that of wilde himself . ,1
11192,22518,22518,in the arguments of competing lawyers ,1
4250,7898,7898,a winning and wildly fascinating work ,1
5215,53868,53868,most purely enjoyable ,1
38268,64754,64754,draw people together across the walls that might otherwise separate them ,1
17126,53486,53486,"the most creative , energetic and original ",1
15093,61730,61730,the movie 's success ,1
6461,32468,32468,"its heart , as simple self-reflection meditation ",1
14025,18241,18241,"stand tall with pryor , carlin and murphy ",1
13145,62257,62257,a true star ,1
38373,26247,26247,"overall , it 's a very entertaining , thought-provoking film with a simple message : ",1
31639,63441,63441,an effective portrait of a life in stasis -- ,1
22935,31942,31942,goofy way ,1
428,65691,65691,boarders from venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival ,1
959,6295,6295,if it is generally amusing from time to time ,1
442,44679,44679,vampire fun ,1
30831,33674,33674,a funny yet dark and seedy clash ,1
36901,33771,33771,"cuaron repeatedly , perversely undercuts the joie de vivre even as he creates it , giving the movie a mournful undercurrent that places the good-time shenanigans in welcome perspective . ",1
32159,30331,30331,it rapidly develops into a gut-wrenching examination of the way cultural differences and emotional expectations collide . ,1
10895,13392,13392,is what we call the ` wow ' factor ,1
15189,55353,55353,dangerously honest ,1
12090,3521,3521,superbly ,1
26354,1153,1153,"a smoother , more focused ",1
336,60074,60074,most magical and most fun family fare ,1
26020,39559,39559,a great combination act ,1
12831,46528,46528,paul bettany is good at being the ultra-violent gangster wannabe ,1
17766,42223,42223,fall 's ,1
18882,527,527,another entertaining romp from robert rodriguez . ,1
18637,56848,56848,a very tasteful rock and ,1
12934,10022,10022,"but it is a whole lot of fun and you get to see the one of the world 's best actors , daniel auteuil , ",1
32034,14552,14552,comforting fantasies ,1
34597,27035,27035,"sharp comedy , old-fashioned monster movie atmospherics , and ",1
34855,1967,1967,as a real movie ,1
8627,40562,40562,elevates the movie above the run-of-the-mill singles blender ,1
20579,61811,61811,hits and generally sustains a higher plateau with bullock 's memorable first interrogation of gosling . ,1
29522,13354,13354,a new treasure of the hermitage ,1
18958,4655,4655,a quaint ,1
9439,40386,40386,beautifully crafted and cooly unsettling ,1
9796,10701,10701,a dream is a wish your heart makes ,1
4598,31653,31653,sucking ,0
7781,46932,46932,more accurate than anything ,1
33286,40295,40295,"funny , touching , smart and complicated ",1
1950,54658,54658,", memory , resistance and artistic transcendence ",1
705,30421,30421,make it the darling of many a kids-and-family-oriented cable channel ,1
24137,46324,46324,"the right movie comes along , especially if it begins with the name of star wars ",1
27254,48809,48809,starts as an intense political and psychological thriller ,1
18342,8710,8710,"i thought the relationships were wonderful , the comedy was funny , and ",1
33304,58566,58566,"sweet home alabama is n't going to win any academy awards , but this date-night diversion will definitely win some hearts . ",1
6959,60075,60075,such a dependable concept ,1
24608,14834,14834,"the result puts a human face on derrida , and makes one of the great minds of our times interesting and accessible to people who normally could n't care less . ",1
2810,15016,15016,sex and lucia is so alluring ,1
11194,29869,29869,is pure punk existentialism ,1
26914,13851,13851,"graphic sex may be what 's attracting audiences to unfaithful , but gripping performances by lane and gere are what will keep them awake . ",1
35152,45582,45582,the casting of von sydow ... is itself intacto 's luckiest stroke . ,1
20532,31610,31610,same time to congratulate himself for having the guts to confront it ,1
22753,53441,53441,"spirit is a visual treat , and it takes chances that are bold by studio standards , but it lacks a strong narrative . ",1
28675,36348,36348,"the movie enters a realm where few non-porn films venture , and comes across as darkly funny , energetic , and surprisingly gentle . ",1
21091,41874,41874,"is a fine , understated piece of filmmaking . ",1
2620,32033,32033,a load of good ,1
24391,46523,46523,"kouyate elicits strong performances from his cast , and he delivers a powerful commentary on how governments lie , no matter who runs them ",1
14519,19039,19039,"finds one of our most conservative and hidebound movie-making traditions and gives it new texture , new relevance , new reality . ",1
30939,59644,59644,"the film , and at times , elevate it to a superior crime movie ",1
31087,64173,64173,", and beautifully shot ",1
10758,13762,13762,"a worthwhile documentary , whether you 're into rap or not , even if it may still leave you wanting more answers as the credits roll . ",1
23797,2604,2604,has a sure hand ,1
16976,45108,45108,appreciate ,1
4939,28780,28780,the overall experience is awesome ,1
13637,10996,10996,laugh-out-loud lunacy ,1
11637,5617,5617,for large-scale action and suspense ,1
37229,8541,8541,tasty morsels ,1
2940,33819,33819,that one viewing ca n't possibly be enough ,1
26332,52126,52126,that there 's a casual intelligence that permeates the script ,1
32183,59664,59664,a small gem from belgium ,1
26897,7611,7611,appropriately ,1
292,51057,51057,"recognize that there are few things in this world more complex -- and , as it turns out , more fragile ",1
7410,33295,33295,score ,1
28130,28108,28108,a tasty appetizer that leaves you wanting more . ,1
22366,4115,4115,far-flung ,0
34284,4921,4921,stellar ,1
34684,62067,62067,all ages -- a movie that will make you laugh ,1
19385,30931,30931,"with an underlying seriousness that sneaks up on the viewer , providing an experience that is richer than anticipated ",1
14377,1270,1270,the wisdom and humor ,1
29263,6807,6807,the film boasts at least a few good ideas and features some decent performances ,1
37085,4458,4458,on a striking new significance for anyone who sees the film ,1
31356,10424,10424,"sweet , honest , and enjoyable comedy-drama ",1
16449,61215,61215,surprisingly engrossing ,1
25759,39468,39468,stand tall ,1
29662,28080,28080,truths emerge . ,1
4056,13066,13066,the artwork is spectacular and ,1
23240,9603,9603,"a delightful , if minor , pastry of a movie ",1
32218,29545,29545,a film so willing to champion the fallibility of the human heart ,1
3081,63591,63591,( and educational ) ,1
4777,60072,60072,keep you wide awake and ... ,1
2374,6094,6094,", guts and crazy beasts stalking men with guns though ... you will likely enjoy this monster . ",1
11469,39523,39523,"chilling in its objective portrait of dreary , lost twenty-first century america . ",1
3887,38047,38047,"it tends to remind one of a really solid woody allen film , with its excellent use of new york locales and sharp writing ",1
18280,13954,13954,a cellular phone commercial ,0
8040,54758,54758,", joyous celebration ",1
6088,54807,54807,far more meaningful story ,1
9741,58555,58555,radiant character portrait ,1
35902,54421,54421,uninhibited ,1
28845,64760,64760,christmas spirit ,1
245,26744,26744,"a lot more smarts , but just as endearing and easy to watch ",1
28066,5865,5865,is an exercise not in biography but in hero worship . ,1
4212,39815,39815,though her performance is more interesting ( and funnier ) than his ,1
12574,65098,65098,delight your senses and ,1
20027,54311,54311,adds enough quirky and satirical touches ,1
21244,4210,4210,"can only encourage us to see samira makhmalbaf as a very distinctive sensibility , working to develop her own film language with conspicuous success ",1
35087,65135,65135,gem ,1
37882,20873,20873,", very enjoyable ... ",1
17415,5645,5645,"historically significant , and ",1
13970,33001,33001,crossing-over ,1
13022,37659,37659,is more than he has ever revealed before about the source of his spiritual survival ,1
31840,57147,57147,juicy soap opera ,1
35068,54712,54712,despite downplaying her good looks ,1
1043,34293,34293,romp from robert rodriguez . ,1
32164,34038,34038,is like seeing a series of perfect black pearls clicking together to form a string . ,1
8622,4653,4653,is ultimately ,1
1348,52376,52376,appropriate ,1
24065,51196,51196,make a splash even greater ,1
36754,30239,30239,spellbinding serpent 's ,1
2411,26539,26539,allowing us to remember that life 's ultimately a gamble and last orders are to be embraced ,1
22270,62163,62163,genuinely sweet ,1
10182,23546,23546,"the sweet , melancholy spell ",1
36585,2201,2201,what makes it worth watching ,1
23000,7004,7004,original film ,1
29815,35461,35461,thrills ,1
25207,24857,24857,catapulting ,1
24453,62864,62864,scenes of cinematic perfection that steal your heart away ,1
17142,8223,8223,the director had released the outtakes theatrically and used the film as a bonus feature on the dvd ,1
24485,54413,54413,flourishes ,1
36716,47668,47668,the film 's winning tone ,1
38247,2179,2179,", energy and geniality to please not only the fanatical adherents on either side , but also people who know nothing about the subject and think they 're not interested . ",1
23540,30943,30943,will find it more than capable of rewarding them . ,1
31377,1039,1039,be surprised at the variety of tones in spielberg 's work ,1
16357,45170,45170,explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut ,1
10279,55419,55419,a great cast and a wonderful but sometimes confusing flashback movie about growing up in a dysfunctional family . ,1
29156,29238,29238,"a witty , whimsical feature debut ",1
22458,56716,56716,kong action ,1
483,10241,10241,is more than merely a holocaust movie ,1
26565,59695,59695,"spielberg 's first real masterpiece , it deserved all the hearts it won -- and wins still , 20 years later . ",1
16096,18859,18859,the first shocking thing about sorority boys is that it 's actually watchable . ,1
2641,56478,56478,pairing clayburgh and tambor ,1
6269,38790,38790,most gloriously unsubtle and adrenalized extreme ,1
33035,9958,9958,is heartfelt and achingly real ,1
20640,61996,61996,bouncy ,1
3425,629,629,makes these lives count ,1
37867,47853,47853,bittersweet dialogue that cuts to the chase of the modern girl 's dilemma . ,1
37541,21300,21300,", it comes to life in the performances . ",1
18461,52367,52367,to occasionally break up the live-action scenes with animated sequences ,1
32078,43722,43722,"cold , gray , antiseptic and emotionally desiccated ",0
25966,30394,30394,"a chilly , remote , emotionally distant piece ",0
4870,4737,4737,in amusing us ,1
11467,43217,43217,going out and enjoying the big-screen experience ,1
29489,45797,45797,charismatic and tragically ,1
1823,36098,36098,"'s sweet , funny , charming , and completely delightful ",1
29172,10670,10670,wild ride ,1
1602,14970,14970,flashes of warmth and gentle humor ,1
27472,14295,14295,it offers hope ,1
32009,54077,54077,", it offers hope ",1
26744,20071,20071,employs to authenticate her british persona ,1
34125,23385,23385,"though he only scratches the surface , at least he provides a strong itch to explore more . ",1
15467,6859,6859,"acting -- more accurately , it 's moving ",1
20209,54503,54503,impacts ,1
8884,15107,15107,a lovably old-school hollywood confection ,1
8255,31681,31681,"fontaine masterfully creates a portrait of two strong men in conflict , inextricably entwined through family history , each seeing himself in the other , neither liking what he sees . ",1
2051,4100,4100,"religion that dares to question an ancient faith , and ",1
19704,47581,47581,makes the material seem genuine rather than pandering ,1
439,3982,3982,it brings to the fore for the gifted but no-nonsense human beings they are and for the still-inestimable contribution they have made to our shared history ,1
32168,45490,45490,'ll probably love it ,1
30528,58853,58853,"demonstrates that werner herzog can still leave us with a sense of wonder at the diverse , marvelously twisted shapes history has taken ",1
35138,7110,7110,"like the original , this version is raised a few notches above kiddie fantasy pablum by allen 's astringent wit . ",1
4478,15092,15092,", some of it is honestly affecting ",1
6392,15520,15520,"'s a frightful vanity film that , no doubt , pays off what debt miramax felt they owed to benigni . ",1
5091,7515,7515,proves that he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure . ,1
11053,56603,56603,my little eye is the best little `` horror '' movie i 've seen in years . ,1
30171,61188,61188,"are , with the drumming routines , among the film 's saving graces ",1
31783,5984,5984,a lot smarter than your average bond . ,1
15320,64691,64691,a powerful performance from mel gibson and a brutal 90-minute battle sequence that does everything but issue you a dog-tag and an m-16 . ,1
22450,45519,45519,fresh by an intelligent screenplay and gripping performances ,1
12149,54645,54645,writings to perform ,1
29255,33059,33059,most alive ,1
28718,42132,42132,"even if you 've never heard of chaplin , you 'll still be glued to the screen . ",1
18900,47860,47860,a warm and well-told tale ,1
9195,15963,15963,"the production has been made with an enormous amount of affection , so ",1
18387,27128,27128,a sensitive and astute ,1
32252,21722,21722,strong cast and surehanded direction ,1
1494,13944,13944,concentrating on the elements of a revealing alienation among a culture of people who sadly are at hostile odds with one another through recklessness and retaliation ,1
32514,5139,5139,engaging and intimate ,1
19926,19787,19787,"henry bean 's thoughtful screenplay provides no easy answers , but offers a compelling investigation of faith versus intellect ",1
7694,38770,38770,the visceral excitement of a sports extravaganza ,1
12481,34805,34805,"the powerful success of read my lips with such provocative material shows why , after only three films , director/co-writer jacques audiard , though little known in this country , belongs in the very top rank of french filmmakers . ",1
24172,52061,52061,are up to the task ,1
11151,26115,26115,an eye on preserving a sense of mystery ,1
33602,66247,66247,good laughs ,1
9286,64622,64622,"bloody sunday has the grace to call for prevention rather than to place blame , making it one of the best war movies ever made . ",1
6888,60030,60030,about babak payami 's boldly quirky iranian drama secret ballot ... a charming and evoking little ditty that manages to show the gentle and humane side of middle eastern world politics ,1
8692,8636,8636,the most surprising thing ,1
27631,65378,65378,wind up remembering with a degree of affection rather than revulsion ,1
38168,46024,46024,sassy ,1
38196,32734,32734,is sentimental ,1
35678,9810,9810,leaves viewers out in the cold and undermines some phenomenal performances . ,0
27467,64509,64509,leaving you with some laughs and a smile ,1
35143,56268,56268,a quiet family drama with a little bit of romance and a dose of darkness ,1
25384,58629,58629,"are tops , with the two leads delivering oscar-caliber performances ",1
4308,59968,59968,"rich , bittersweet israeli documentary ",1
31601,50678,50678,"wickedly funny , visually engrossing ",1
34737,60514,60514,the funniest jokes of any movie ,1
28650,53386,53386,"really is a pan-american movie , with moments of genuine insight into the urban heart . ",1
26186,22403,22403,"if the material is slight and admittedly manipulative , jacquot preserves tosca 's intoxicating ardor through his use of the camera . ",1
38349,22542,22542,star-studded ,1
20871,19157,19157,he script is n't up to the level of the direction ,1
28074,27427,27427,storytelling prowess ,1
11701,48643,48643,that does n't bring you into the characters so much as it has you study them ,1
34683,16406,16406,ignorant fairies is still quite good-natured and not a bad way to spend an hour or two . ,1
34896,38411,38411,will touch you to the core in a film you will never forget -- that you should never forget . ,1
32536,35154,35154,the best war movies ever made ,1
16943,19494,19494,tian 's meticulous talent ,1
10162,11586,11586,is worth seeking ,1
3702,15775,15775,very predictable but still entertaining ,1
25682,38724,38724,"deserved all the hearts it won -- and wins still , 20 years later ",1
30877,46636,46636,the resourceful molly ,1
4395,10866,10866,a compelling argument about death ,1
1795,688,688,other than its oscar-sweeping franchise predecessor ,1
1153,7852,7852,stays close to the ground in a spare and simple manner ,1
12952,27274,27274,animation increasingly emphasizes the computer and the cool ,1
17163,52084,52084,nair 's attention to detail ,1
8911,18567,18567,this is the best star trek movie in a long time . ,1
9871,1638,1638,"psychedelic devices , special effects and backgrounds , ",1
35072,21234,21234,a friend ,1
3827,15405,15405,a film in a class with spike lee 's masterful do the right thing . ,1
11011,35404,35404,"'s full of cheesy dialogue , but great trashy fun that finally returns de palma to his pulpy thrillers of the early '80s . ",1
11590,14952,14952,", de niro and murphy make showtime the most savory and hilarious guilty pleasure of many a recent movie season . ",1
9722,2932,2932,to a strangely sinister happy ending ,1
12369,23159,23159,of riveting set pieces ,1
29222,62756,62756,a sharp script and strong performances ,1
17648,19993,19993,wildly alive ,1
26408,39140,39140,"of jim brown , a celebrated wonder in the spotlight ",1
5241,56587,56587,comes alive ,1
22487,38189,38189,mayhem and stupidity ,0
22000,53335,53335,the visual panache ,1
27829,50273,50273,developed characters ,1
15719,49217,49217,as solid and as perfect as his outstanding performance as bond in die ,1
6733,54230,54230,slaloming through its hackneyed elements ,0
31343,56936,56936,as perfect as his outstanding performance as bond in die ,1
