,Unnamed: 0,idx,text,label
31729,39952,39952,forceful drama ,1
1516,30592,30592,closer than many movies ,1
38013,45806,45806,often-hilarious farce ,1
36975,58070,58070,a bewilderingly brilliant and entertaining ,1
14547,6091,6091,lighthearted glow ,1
3026,2902,2902,a worthwhile effort ,1
33899,54206,54206,"this is unusual , food-for-thought cinema that 's as entertaining as it is instructive . ",1
35855,67251,67251,joyous ,1
14233,19478,19478,"it 's sweet and fluffy at the time , but ",1
13464,24002,24002,"to the filmmaker 's extraordinary access to massoud , whose charm , cultivation and devotion to his people are readily apparent ",1
14183,23597,23597,way original ,1
11083,8754,8754,practically every expectation either a longtime tolkien fan or a movie-going neophyte ,1
2900,14925,14925,the film 's highlight ,1
4874,14120,14120,the most magical and most fun family fare of this or any recent holiday season ,1
1076,2520,2520,"garcía bernal and talancón are an immensely appealing couple , and ",1
35032,51804,51804,"fans of critics ' darling band wilco will marvel at the sometimes murky , always brooding look of i am trying to break your heart . ",1
29284,30542,30542,the community ,1
20095,56295,56295,it points out how inseparable the two are ,1
29279,10917,10917,argue that any sexual relationship that does n't hurt anyone and works for its participants is a relationship that is worthy of our respect ,1
28854,6985,6985,it 's refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original . ,1
28119,1933,1933,finds warmth in the coldest environment and makes each crumb of emotional comfort ,1
37492,62564,62564,emotionally stirring ,1
37545,22653,22653,will be well worth your time ,1
512,10826,10826,true and ,1
25643,582,582,again dazzle and delight us ,1
5708,62815,62815,one of those unassuming films that sneaks up on you and stays with you long after you have left the theater ,1
14874,28116,28116,more spirit and bite ,1
2984,65142,65142,most intense psychological mysteries ,1
17039,52483,52483,hip-hop prison thriller of stupefying absurdity . ,0
18042,32225,32225,sensual and ,1
30027,58082,58082,"has a way of gently swaying back and forth as it cradles its characters , veiling tension beneath otherwise tender movements ",1
20839,3435,3435,wonder ,1
17408,18189,18189,"take any 12-year-old boy to see this picture , and he 'll be your slave for a year ",1
29499,54356,54356,touching and ,1
15341,33008,33008,make the stones weep ,1
11069,40646,40646,an energy that puts the dutiful efforts of more disciplined grade-grubbers ,1
11010,8274,8274,"the hook is the drama within the drama , as an unsolved murder and an unresolved moral conflict jockey for the spotlight . ",1
27409,27952,27952,"an exceptionally acted , quietly affecting cop drama . ",1
7623,26222,26222,"a bright , inventive , thoroughly winning flight of revisionist fancy . ",1
23000,7004,7004,original film ,1
37085,4458,4458,on a striking new significance for anyone who sees the film ,1
9846,42968,42968,speeds up ,1
10715,23045,23045,his intellectual rigor ,1
27890,30923,30923,", obvious , preposterous , the movie will likely set the cause of woman warriors back decades . ",0
25936,37537,37537,cinema master class . ,1
11495,42512,42512,displays in freshening the play ,1
10164,36168,36168,"before it builds up to its insanely staged ballroom scene , in which 3000 actors appear in full regalia ",1
4004,41770,41770,moderately successful but ,1
33398,44834,44834,mesmerize ,1
17906,55553,55553,of love and humility ,1
9172,41358,41358,it 's notably better acted -- and far less crass - than some other recent efforts in the burgeoning genre of films about black urban professionals ,1
27586,61259,61259,this slight premise ... works because of the ideal casting of the masterful british actor ian holm as the aged napoleon . ,1
19187,40629,40629,a quiet family drama with a little bit of romance and a dose of darkness . ,1
4038,61116,61116,to remarkable performances ,1
31490,35565,35565,"a compassionate , moving portrait of an american ( and an america ) always reaching for something just outside his grasp . ",1
38009,36215,36215,", the movie is in a class by itself ",1
5228,22478,22478,captures the raw comic energy of one of our most flamboyant female comics ,1
28752,47424,47424,important and exhilarating ,1
24712,56167,56167,"relieved that his latest feature , r xmas , marks a modest if encouraging return to form ",1
23088,35928,35928,laughs and insight into one of the toughest ages a kid can go through . ,1
23793,34798,34798,to be released in imax format ,1
25958,46614,46614,"it serves as a workable primer for the region 's recent history , and would make a terrific 10th-grade learning tool . ",1
15360,11954,11954,"a strong-minded viewpoint , ",1
16149,12116,12116,jason patric and ray liotta make for one splendidly cast pair . ,1
5383,26310,26310,"it a step further , richer and deeper ",1
19363,14326,14326,"of the most moronic screenplays of the year , full of holes that will be obvious even to those who are n't looking for them ",0
5105,45979,45979,clever and insightful ,1
28587,36457,36457,"its use of the thriller form to examine the labyrinthine ways in which people 's lives cross and change , buffeted by events seemingly out of their control , is intriguing , provocative stuff . ",1
22160,10269,10269,"drama , suspense , revenge , and romance ",1
7106,44693,44693,his promise remains undiminished ,1
6488,14160,14160,'s soulful and unslick ,0
1151,40881,40881,"bang-bang , shoot-em-up scene ",1
10525,23674,23674,nothing short of a masterpiece -- and a challenging one . ,1
3509,30561,30561,"mr. wollter and ms. seldhal give strong and convincing performances , but ",1
12772,50757,50757,from charismatic rising star jake gyllenhaal ,1
21047,28822,28822,mr. scorsese 's bravery and integrity ,1
222,19394,19394,... cagney 's ` top of the world ' has been replaced by the bottom of the barrel . ,0
12295,55468,55468,"feels the dimming of a certain ambition , but in its place a sweetness , clarity and emotional openness that recalls the classics of early italian neorealism . ",1
32718,35025,35025,"the movie runs a good race , one that will have you at the edge of your seat for long stretches . ' ",1
6903,18931,18931,this terrific film ,1
37880,67288,67288,offers a guilt-free trip into feel-good territory . ,1
23861,66470,66470,suggests a director fighting against the urge to sensationalize his material . ,1
10732,34305,34305,"injects freshness and spirit into the romantic comedy genre , which has been held hostage by generic scripts that seek to remake sleepless in seattle again and again ",1
10608,57102,57102,vivid imagination ,1
15807,24854,24854,"take on courtroom movies , a few nifty twists that are so crucial to the genre and another first-rate performance by top-billed star bruce willis . ",1
33542,56293,56293,strenuously unfunny showtime deserves the hook . ,0
28126,778,778,an entertainment destination for the general public ,1
29122,30383,30383,"a beautiful film , full of elaborate and twisted characters ",1
31700,11550,11550,sheerly beautiful ,1
9458,30757,30757,a monster movie ,1
27881,59000,59000,manages to incorporate both the horror ,1
15150,30724,30724,"it 's hard to quibble with a flick boasting this many genuine cackles , but notorious c.h.o. still feels like a promising work-in-progress ",1
16672,66121,66121,"this odd , poetic road movie , ",1
10327,14866,14866,be very sweet indeed ,1
9995,23141,23141,the proud warrior that still lingers in the souls of these characters ,1
15367,163,163,"most audacious , outrageous , ",1
6333,4288,4288,achingly honest ,1
37136,36736,36736,a retread story ,0
8271,19040,19040,shift ,1
4956,50310,50310,in a new way ,1
245,26744,26744,"a lot more smarts , but just as endearing and easy to watch ",1
13020,60577,60577,is driven by appealing leads ,1
36820,61742,61742,smarter offerings ,1
9885,32722,32722,better celebration ,1
32194,13980,13980,is the director 's talent ,1
38369,63158,63158,madonna 's cameo does n't suck ! ,1
37823,55603,55603,loosely connected ,0
30005,3996,3996,"endearing , masterful ",1
12480,49863,49863,"just about the best straight-up , ",1
7434,8303,8303,the eyes of some children who remain curious about each other against all odds ,1
7633,53980,53980,has the chops of a smart-aleck film school brat and the imagination of a big kid ... ,1
5251,58888,58888,reading an oversized picture book before bedtime ,1
5882,35733,35733,is apparently as invulnerable as its trademark villain ,1
25306,4817,4817,she gets to fulfill her dreams ,1
6717,58009,58009,", like shiner 's organizing of the big fight , pulls off enough ",1
31924,53042,53042,remarkably cohesive ,1
15192,19937,19937,"builds up to its insanely staged ballroom scene , in which 3000 actors appear in full regalia ",1
6350,29571,29571,has made its way into your very bloodstream ,1
28297,17606,17606,to recommend it ,1
9395,29088,29088,uses grant 's own twist of acidity to prevent itself from succumbing to its own bathos ,1
31426,20470,20470,"to feel-good , follow-your-dream hollywood fantasies ",1
3001,14072,14072,a truly wonderful tale combined with stunning animation . ,1
23844,48231,48231,ong 's promising debut is a warm and well-told tale of one recent chinese immigrant 's experiences in new york city . ,1
6983,41280,41280,as miraculous as its dreamworks makers ,1
33619,29845,29845,good humor ,1
9039,48002,48002,vastly improved ,1
20104,44600,44600,is greatness ,1
5870,46778,46778,'s really so appealing about the characters ,1
1747,27704,27704,marked by acute writing and a host of splendid performances ,1
35960,37000,37000,"something , one that attempts and often achieves a level of connection and concern ",1
34008,3045,3045,"fun , popcorn movies ",1
13909,15728,15728,"instead of a balanced film that explains the zeitgeist that is the x games , we get a cinematic postcard that 's superficial and unrealized . ",0
22024,38516,38516,"is n't in this film , which may be why it works as well as it does ",1
19667,11434,11434,appear avant-garde ,1
12512,6701,6701,turns in a collectively stellar performance ,1
16792,60832,60832,rifkin 's references are ... impeccable throughout . ,1
31237,51132,51132,a sentimental hybrid that could benefit from the spice of specificity . ,1
12015,3402,3402,is among wiseman 's warmest . ,1
9647,16605,16605,one of the summer 's most pleasurable movies ,1
1037,5846,5846,", i 'd say the film works ",1
37550,13396,13396,"more attuned to the anarchist maxim that ` the urge to destroy is also a creative urge ' , or more willing to see with their own eyes , will find morrison 's iconoclastic uses of technology to be liberating . ",1
16548,15943,15943,that the less charitable might describe as a castrated ,0
27560,54908,54908,all-time great apocalypse movies ,1
26061,27977,27977,"makes a great impression as the writer-director of this little $ 1.8 million charmer , which may not be cutting-edge indie filmmaking but ",1
5246,53405,53405,the highest production values ,1
26217,9319,9319,the excitement ,1
10446,31729,31729,"for almost the first two-thirds of martin scorsese 's 168-minute gangs of new york , i was entranced . ",1
15407,39971,39971,adaptation 's success in engaging the audience in the travails of creating a screenplay is extraordinary . ,1
15225,26370,26370,"slightly naughty , just-above-average off - broadway play ",1
19426,8736,8736,of a freshly painted rembrandt ,1
19402,26609,26609,"seeing things from new sides , plunging deeper , getting more intense ",1
25332,37097,37097,a true adaptation ,1
15205,37469,37469,( kline 's ) utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code ,1
28366,51282,51282,"compassion , good-natured humor ",1
19115,42174,42174,satisfied ,1
1882,59106,59106,failure ,0
16555,32524,32524,flows as naturally ,1
32355,28396,28396,is still worth hearing . ,1
1380,44571,44571,it 's pleasant enough ,1
6407,11599,11599,"notable largely for its overwhelming creepiness , for an eagerness ",1
17678,53962,53962,"a smart , ",1
8242,20729,20729,devastating indictment ,1
33818,63742,63742,pleasing way ,1
16010,26342,26342,"elling '' manages to do all three quite well , making it one of the year 's most enjoyable releases ",1
7226,11473,11473,sometimes endearing ,1
12821,34757,34757,by turns very dark and very funny . ,1
767,35184,35184,more sheerly beautiful film ,1
18625,65316,65316,welcomed tens of thousands of german jewish refugees ,1
19524,38650,38650,of nature and family warmth ,1
15728,52801,52801,"touches smartly and wistfully on a number of themes , not least the notion that the marginal members of society ... might benefit from a helping hand and a friendly kick in the pants . ",1
16326,7978,7978,jokester highway patrolmen ,1
33467,9185,9185,", he is always sympathetic . ",1
21915,47603,47603,is polanski 's best film . ,1
18680,46137,46137,quite the career peak ,1
35276,51527,51527,secretary is just too original to be ignored . ,1
37455,12460,12460,has merit ,1
6243,20805,20805,an adorably whimsical comedy that deserves more than a passing twinkle . ,1
9765,52276,52276,captures the combustible mixture of a chafing inner loneliness and desperate grandiosity that tend to characterize puberty ,1
17888,39798,39798,with its excellent use of new york locales and sharp writing ,1
17572,61830,61830,"is an exercise in chilling style , and twohy films the sub , inside and out , ",1
10805,9621,9621,"of relationships in such a straightforward , emotionally honest manner that by the end ",1
13612,38468,38468,you have an interest in the characters you see ,1
36874,49612,49612,explore the connections between place and personal identity . ,1
17174,36470,36470,feels uncomfortably real ,1
37095,52463,52463,manages to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal . ,1
33302,51825,51825,own tortured psyche ,1
11689,57234,57234,"to the edge of your seat , tense with suspense ",1
15408,7995,7995,", heaven proves to be a good match of the sensibilities of two directors . ",1
3007,5539,5539,are quite touching ,1
7741,38923,38923,"the filmmakers want nothing else than to show us a good time , ",1
15866,46447,46447,esoteric ,1
9031,16017,16017,"a solid , well-formed satire ",1
36223,58133,58133,adds up to big box office bucks all but guaranteed ,1
20793,14595,14595,satisfying kids flck ,1
26433,65639,65639,does a fine job contrasting the sleekness of the film 's present with the playful paranoia of the film 's past . ' ,1
21536,39413,39413,"aside from rohmer 's bold choices regarding point of view , the lady and the duke represents the filmmaker 's lifelong concern with formalist experimentation in cinematic art . ",1
2903,63122,63122,"makes good b movies ( the mask , the blob ) ",1
2625,30514,30514,austerity and forcefulness ,1
22894,14909,14909,ever-growing category ,1
22865,13479,13479,"he 's now , more than ever , choosing his roles with the precision of the insurance actuary ",1
23922,22856,22856,"the hard-to-predict and absolutely essential chemistry between the down-to-earth bullock and the nonchalant grant proves to be sensational , and ",1
27043,51351,51351,in the pants ,1
5355,25586,25586,certain charm ,1
17954,59062,59062,michel piccoli 's moving performance ,1
18228,30497,30497,a miraculous movie ,1
6283,49081,49081,one of the year 's most enjoyable releases ,1
7092,18412,18412,dead dog ,0
34838,57061,57061,"the film becomes an overwhelming pleasure , and you find yourself rooting for gai 's character to avoid the fate that has befallen every other carmen before her ",1
35719,21946,21946,"evokes the frustration , the awkwardness and the euphoria of growing up , ",1
608,41511,41511,in a light-hearted way the romantic problems ,1
13309,3057,3057,virtuoso throat-singing ,1
29127,12522,12522,enough flourishes and freak-outs to make it entertaining ,1
23694,23019,23019,funny ( sometimes hilarious ) comedy ,1
106,63518,63518,"ride , with jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring music and a boffo last hour ",1
23168,47518,47518,an alluring backdrop ,1
29021,23643,23643,very tasteful ,1
33979,47467,47467,", it still manages to string together enough charming moments to work . ",1
19690,65107,65107,touching good sense ,1
13287,17933,17933,sorvino ,1
23971,31994,31994,heartwarming ,1
38285,54922,54922,a compelling film . ,1
12267,51731,51731,sharp movie ,1
32185,38409,38409,worthwhile addition ,1
21834,65985,65985,represents an engaging and intimate first feature by a talented director to watch ,1
7050,17532,17532,strongest ,1
15811,48803,48803,"like they were lifted from terry gilliam 's subconscious , pressed through kafka 's meat grinder and into buñuel 's casings ",1
20225,30639,30639,", the hours is one of those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right . ",1
21598,57069,57069,"enjoy much of jonah simply , and gratefully , as laugh-out-loud lunacy with a pronounced monty pythonesque flavor ",1
14529,22836,22836,terrific look ,1
21083,62629,62629,", entertaining thriller ",1
19077,12147,12147,"set out to lampoon , anyway ",1
18398,61133,61133,value and respect ,1
28081,54640,54640,who holds the film together with a supremely kittenish performance that gradually accumulates more layers ,1
15077,6234,6234,value or merit ,1
21741,65975,65975,"may be relieved that his latest feature , r xmas , marks a modest if encouraging return to form . ",1
26669,44505,44505,", it still comes off as a touching , transcendent love story . ",1
6389,4961,4961,creates a fluid and mesmerizing sequence of images to match the words of nijinsky 's diaries ,1
26189,35264,35264,hard-to-predict and absolutely essential ,1
23628,50926,50926,"paul bettany is good at being the ultra-violent gangster wannabe , ",1
38324,48267,48267,", fun , popcorn movies ",1
24415,39202,39202,in which fear and frustration are provoked to intolerable levels ,1
26662,36301,36301,robbed and ,1
240,36923,36923,kind of special ,1
30878,23314,23314,a movie that understands characters must come first ,1
37870,11086,11086,the best star trek movie ,1
25465,58061,58061,"shiri is an action film that delivers on the promise of excitement , but it also has a strong dramatic and emotional pull that gradually sneaks up on the audience ",1
16670,12301,12301,of both adventure and song ,1
1674,11190,11190,fudges fact and fancy with such confidence that we feel as if we 're seeing something purer than the real thing ,1
33414,46156,46156,"mr. caine and mr. fraser are the whole show here , with their memorable and resourceful performances . ",1
19974,21682,21682,its rapid-fire delivery ,1
24660,28058,28058,phony humility barely camouflaging grotesque narcissism ,0
16931,19244,19244,the most exciting action films ,1
27054,14735,14735,aliens and ,1
15690,61641,61641,is nothing short of refreshing ,1
6186,669,669,it irrigates our souls . ,1
22507,101,101,respectable new one ,1
8117,60185,60185,is a remarkably original work . ,1
25057,9648,9648,its characters and communicates something ,1
19437,38179,38179,wholly ,1
34141,44073,44073,so many bad romances out there ,0
21198,44635,44635,holds up well ,1
657,9678,9678,do n't see often enough these days ,1
15621,13872,13872,fits ,1
24446,23534,23534,"creative , energetic and original ",1
32525,49231,49231,but the actors make this worth a peek . ,1
29419,43724,43724,exudes the fizz of a busby berkeley musical and the visceral excitement of a sports extravaganza . ,1
15217,55692,55692,"as good as the full monty , but a really strong second effort ",1
15107,2537,2537,"is funny , charming and quirky in her feature film acting debut as amy ",1
20777,56173,56173,warmth and gentle humor ,1
19952,53501,53501,is every bit as fascinating as it is flawed . ,1
25000,52792,52792,star performance ,1
7100,35393,35393,who knows how to hold the screen ,1
19796,27430,27430,of the most inventive ,1
3049,37530,37530,"the marvelous verdu , a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public ",1
32096,65950,65950,my wife is an actress works as well as it does because ( the leads ) are such a companionable couple . ,1
15587,31412,31412,is notable for its sheer audacity and openness . ,1
22920,30470,30470,captured the chaos of an urban conflagration with such fury ,1
28029,59330,59330,long overdue ,1
18124,52142,52142,schindler 's ,1
34595,48864,48864,"it 's a smart , funny look at an arcane area of popular culture ",1
19543,19360,19360,a good deal funnier than his original ,1
10969,61335,61335,all comedy ,1
12621,9237,9237,director peter kosminsky gives these women a forum to demonstrate their acting ` chops ' and they take full advantage . ,1
13259,5483,5483,nonjudgmental kind ,1
29014,36491,36491,'s always enthralling ,1
30064,27701,27701,most entertaining bonds ,1
33657,64892,64892,the wake of saving private ryan ,1
18090,37303,37303,comedy spectacle ,1
24969,32438,32438,is an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the american underground . ,1
32667,15466,15466,"a vibrant whirlwind of love , family and all that goes with it , my big fat greek wedding is a non-stop funny feast of warmth , color and cringe . ",1
17548,50546,50546,has the disjointed feel of a bunch of strung-together tv episodes . ,0
29437,63286,63286,of sharp writing ,1
24409,14594,14594,"their lives , loves and the art ",1
28442,18043,18043,"argento , at only 26 , brings a youthful , out-to-change-the-world aggressiveness to the project , as if she 's cut open a vein and bled the raw film stock . ",1
11354,11884,11884,often hilarious ,1
27362,3837,3837,best little `` horror '' movie ,1
9229,58343,58343,it is a great film . ,1
27783,59788,59788,though brown sugar is so earnest in its yearning for the days before rap went nihilistic that it summons more spirit and bite than your average formulaic romantic quadrangle ,1
7759,14673,14673,critically insightful ,1
26908,44476,44476,groundbreaking ,1
13935,18214,18214,"not to like about a movie with a ` children 's ' song that includes the line ` my stepdad 's not mean , he 's just adjusting ' ",1
15038,38342,38342,a welcome step ,1
15639,55145,55145,to be moved by this drama ,1
8508,9843,9843,will have you at the edge of your seat for long stretches ,1
9760,48601,48601,"it 's not nearly as fresh or enjoyable as its predecessor , but ",0
9241,9402,9402,'s a fun adventure movie for kids ( of all ages ) that like adventure ,1
15695,50787,50787,together familiar themes ,1
8094,39087,39087,some buoyant human moments ,1
28586,14252,14252,"shows a level of young , black manhood that is funny , touching , smart and complicated . ",1
14865,57549,57549,funniest and most likeable ,1
10405,46607,46607,because of the way it allows the mind to enter and accept another world ,1
22968,24428,24428,"of the same from taiwanese auteur tsai ming-liang , which is good news to anyone who 's fallen under the sweet , melancholy spell of this unique director 's previous films ",1
21934,32145,32145,very distinctive sensibility ,1
22897,29776,29776,the easy emotional buttons ,1
36889,25768,25768,"finely crafted , finely written , ",1
5780,39161,39161,on different levels ,1
16532,21177,21177,picture that at the very least has a spark of life to it -- more than you can say for plenty of movies that flow through the hollywood pipeline without a hitch ,1
35494,5948,5948,striking ,1
2335,48675,48675,a film of ideas and wry comic mayhem . ,1
18079,2279,2279,"there 's not enough intelligence , wit or innovation on the screen to attract and sustain an older crowd . ",0
29946,412,412,this film special ,1
1923,40831,40831,together with efficiency and an affection for the period ,1
15260,2429,2429,"leave it to john sayles to take on developers , the chamber of commerce , tourism , historical pageants , and commercialism all in the same movie ... without neglecting character development for even one minute ",1
14718,32332,32332,an old-fashioned but emotionally stirring adventure tale of the kind they rarely make anymore . ,1
16076,34145,34145,by then ,1
35034,36243,36243,is a genuinely bone-chilling tale . ,1
37067,44104,44104,guts and crazy beasts stalking men with guns though ... you will likely enjoy this monster . ,1
13704,54607,54607,marvelously twisted shapes history ,1
32482,19425,19425,visceral sensation ,1
26255,33019,33019,can be viewed as pure composition and form -- film as music ,1
8286,40421,40421,a spiffy animated feature about an unruly adolescent boy who is yearning for adventure and a chance to prove his worth . ,1
37574,53498,53498,and it marks him as one of the most interesting writer/directors working today . ,1
18440,12624,12624,love moore or ,1
1937,62454,62454,immersive ,1
14851,31817,31817,will leave fans clamoring for another ride ,1
6808,66376,66376,on cue ,1
31638,485,485,things will turn out okay ,1
3457,5804,5804,as big a crowdpleaser as ,1
10902,16292,16292,( herzog 's ) personal policy ,1
6993,56470,56470,von sydow ... ,1
19038,12770,12770,if we 're seeing something purer than the real thing ,1
18725,61031,61031,finds its moviegoing pleasures in the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice . ,1
34929,52917,52917,generous and subversive ,1
8406,34855,34855,"unfolds with all the mounting tension of an expert thriller , ",1
2129,9461,9461,seat ,1
12783,3756,3756,"of his most daring , and complicated , performances ",1
11700,37736,37736,an appealing couple ,1
4074,10766,10766,brosnan 's finest non-bondish performance ,1
313,65538,65538,very welcome ,1
13241,28706,28706,that successfully recreates both the physical setting and emotional tensions of the papin sisters ,1
21889,59797,59797,modest masterpiece . ,1
12416,20214,20214,old-fashioned in all the best possible ways ,1
32338,2002,2002,good music documentary ,1
8701,6014,6014,built-in audience ,1
13289,64443,64443,be quirky and funny ,1
5682,17024,17024,"that caruso takes an atypically hypnotic approach to a world that 's often handled in fast-edit , hopped-up fashion ",1
15758,13795,13795,a sweet-tempered comedy that forgoes ,1
32173,1269,1269,smoky and inviting ,1
26622,18047,18047,the place where a masterpiece should be ,1
4653,21980,21980,incapable of being boring ,1
16057,11569,11569,far from heaven is a dazzling conceptual feat ,1
25945,48906,48906,to `` interesting '' ,1
20522,3570,3570,france 's most inventive directors ,1
30916,959,959,"the most wondrous love story in years , it is a great film . ",1
2539,369,369,"scherfig , who has had a successful career in tv ",1
6374,24083,24083,have to admit it 's semi-amusing to watch robert deniro belt out `` when you 're a jet ,1
19979,51824,51824,take you to outer space ,1
9741,58555,58555,radiant character portrait ,1
10986,17921,17921,sustains it ,1
3822,2041,2041,refreshingly forthright one ,1
28166,67324,67324,dialogue and likeable characters ,1
32414,54051,54051,"a well-done film of a self-reflexive , philosophical nature . ",1
25390,36113,36113,gloriously alive ,1
16043,42704,42704,just the labor involved in creating the layered richness of the imagery in this chiaroscuro of madness and light is astonishing . ,1
31519,7269,7269,a captivating drama that will speak to the nonconformist in us all ,1
12615,54989,54989,", retro uplifter . ",1
21843,1458,1458,"an entertaining british hybrid of comedy , caper thrills and quirky romance . ",1
4207,59285,59285,"embraces it , energizes it and ",1
30454,67146,67146,as if it has made its way into your very bloodstream ,1
18951,63686,63686,comes out looking like something wholly original ,1
2272,54046,54046,much tongue in cheek in the film ,1
955,19588,19588,make this delicate coming-of-age tale a treat ,1
36571,14088,14088,there has been a string of ensemble cast romances recently ... but peter mattei 's love in the time of money sets itself apart by forming a chain of relationships that come full circle to end on a positive ( if tragic ) note . ,1
28207,242,242,understand the difference between dumb fun and just plain dumb ,0
34103,21391,21391,danis ,1
1293,41143,41143,as best actress ,1
3065,62743,62743,"'s ) quite a bit of heart , as you would expect from the directors of the little mermaid and aladdin . ",1
31266,51204,51204,it does sustain an enjoyable level of ridiculousness ,1
34979,21485,21485,a part of us that can not help be entertained by the sight of someone getting away with something ,1
38155,53348,53348,"a sly female empowerment movie , ",1
18564,3224,3224,figures prominently in this movie ,1
9249,36711,36711,you 'll love this movie . ,1
29971,14078,14078,transcends ,1
13463,12735,12735,glides gracefully from male persona to female without missing a beat . ,1
12754,45362,45362,beguiling serenity and poise ,1
20046,8701,8701,"ride for the kiddies , with enough eye candy and cheeky wit to keep parents away from the concession stand . ' ",1
10861,62585,62585,david and ,1
23246,59768,59768,of the wondrous beats ,1
14608,11696,11696,the depths ,1
4501,38937,38937,us watch as his character awakens to the notion that to be human is eventually to have to choose ,1
7584,14300,14300,most magical and most ,1
6559,36238,36238,of rich detail condensed ,1
18905,21196,21196,she never lets her character become a caricature -- not even with that radioactive hair ,1
4329,33014,33014,expected flair ,1
21182,24832,24832,"sweet , funny , charming , and completely delightful ",1
22388,11211,11211,drawing flavorful performances ,1
33860,14303,14303,something for everyone ,1
3178,16108,16108,greatest musicians ,1
22533,21577,21577,"is a disaster , with cloying messages and irksome characters . ",0
28626,33855,33855,to care about the character ,1
6030,4872,4872,found it weirdly appealing ,1
11242,12898,12898,upscale ,1
27692,11182,11182,it all the more compelling ,1
21893,53875,53875,yiddish stage ,1
36427,25243,25243,an obvious rapport with her actors and ,1
35562,44676,44676,"marveled at disney 's rendering of water , snow , flames and shadows in a hand-drawn animated world ",1
36420,46799,46799,"a smart , provocative drama that does the nearly impossible : ",1
20483,50862,50862,"in perfectly executed and wonderfully sympathetic characters , who are alternately touching and funny ",1
11535,36446,36446,are the lively intelligence of the artists and their perceptiveness about their own situations . ,1
14569,12656,12656,production values & christian bale 's charisma make up for a derivative plot ,1
28892,16633,16633,"kids will love its fantasy and adventure , and grownups should appreciate its whimsical humor . ",1
21894,39710,39710,", this makes for perfectly acceptable , occasionally very enjoyable children 's entertainment . ",1
19071,21874,21874,his most critically insightful ,1
15031,13053,13053,is highly pleasurable . ,1
16687,58361,58361,smashing success ,1
17036,54526,54526,that a good video game movie is going to show up soon ,1
30757,65822,65822,returns to his son 's home ,1
13181,59743,59743,the movie bogs down in rhetoric and cliché . ,0
21774,59958,59958,pleasant enough dish ,1
3841,48615,48615,cho 's latest comic set is n't as sharp or as fresh as i 'm the one that i want ... but it 's still damn funny stuff . ,1
14634,44568,44568,"brave , uninhibited ",1
16680,55687,55687,almost in a class with that of wilde ,1
18936,65866,65866,night out ,1
14723,64293,64293,practically any like-themed film other than its oscar-sweeping franchise predecessor ,1
14070,28723,28723,brings to the fore for the gifted but no-nonsense human beings they are and for the still-inestimable contribution they have made to our shared history ,1
8814,16964,16964,spirit is a visual treat ,1
1657,34820,34820,"with drama , romance , tragedy , bravery , political intrigue , partisans and sabotage ",1
11142,62768,62768,purpose ,1
5352,45678,45678,times uncommonly moving ,1
16474,15178,15178,"try as you might to resist , if you 've got a place in your heart for smokey robinson , this movie will worm its way there . ",1
14848,57917,57917,so meditative and lyrical ,1
14019,58942,58942,a landmark in film history ,1
19350,32558,32558,invaluable historical document thanks ,1
8745,13031,13031,the film has in kieran culkin a pitch-perfect holden . ,1
22785,44316,44316,is still very much worth ,1
29864,8246,8246,gentle ,1
28757,50085,50085,the opera 's drama and lyricism ,1
23608,16086,16086,that a feel-good movie can still show real heart ,1
3074,25950,25950,"takes full , chilling advantage of its rough-around-the-edges , low-budget constraints ",1
6981,34504,34504,"... the reason to go see `` blue crush '' is the phenomenal , water-born cinematography by david hennings . ",1
23776,28404,28404,"by an astonishing voice cast ( excepting love hewitt ) , an interesting racial tension , and a storyline ",1
13864,55864,55864,"more entertaining , too ",1
15069,55675,55675,a pretty good overall picture of the situation ,1
3182,36390,36390,fun ,1
20926,10017,10017,self-discovery ,1
33786,20050,20050,a courageous scottish lady ,1
12653,63965,63965,occasionally horrifying but often inspiring ,1
15522,34194,34194,", thought-provoking new york fest ",1
8541,54676,54676,foster and whitaker are especially fine . ,1
5168,11215,11215,deeply satisfying ,1
1963,37952,37952,"derivative elements into something that is often quite rich and exciting , and always ",1
16728,15778,15778,meticulous talent ,1
7087,64062,64062,'s a compelling and horrifying story ,1
1474,41621,41621,some robust and scary entertainment ,1
35399,6135,6135,"innocent , ",1
34070,65668,65668,"not about scares but a mood in which an ominous , pervasive , and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense ",1
24159,62459,62459,"has rewards , from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes . ",1
8588,12200,12200,phenomenal performances ,1
9606,45631,45631,succeeds due to its rapid-fire delivery and enough inspired levity ,1
2908,17753,17753,"insomnia is one of the year 's best films and pacino gives one of his most daring , and complicated , performances . ",1
36245,56869,56869,the script by david koepp is perfectly serviceable and because he gives the story some soul ... ,1
4713,86,86,so much like a young robert deniro ,1
