,Unnamed: 0,idx,text,label
23869,4767,4767,a potentially good comic premise ,1
4331,9029,9029,this is a perceptive study of two families in crisis -- and of two girls whose friendship is severely tested by bad luck and their own immaturity . ,1
12594,54947,54947,the power of the huston performance ,1
37363,27935,27935,"historically significant , and personal , episode ",1
18364,27787,27787,", every bit as imperious as katzenberg 's the prince of egypt from 1998 . ",1
32177,34619,34619,"it establishes its ominous mood and tension swiftly , and if the suspense never rises to a higher level , it is nevertheless maintained throughout . ",1
12113,59133,59133,much stronger ,1
26279,60213,60213,ayatollah ,1
20432,1282,1282,"the fourth `` pokemon '' is a diverting -- if predictable -- adventure suitable for a matinee , with a message that cautions children about disturbing the world 's delicate ecological balance . ",1
6577,34499,34499,"lyrical tale probes the ambiguous welcome extended by iran to the afghani refugees who streamed across its borders , desperate for work and food ",1
21528,62105,62105,fun with the quirks of family life ,1
18973,59681,59681,the script carries arnold ( and the viewers ) into the forbidden zone of sympathizing with terrorist motivations by presenting the `` other side of the story . '' ,1
17617,19067,19067,idemoto and kim make a gorgeous pair ... their scenes brim with sexual possibility and emotional danger ,1
30928,11835,11835,"into a genre that has been overexposed , redolent of a thousand cliches , and yet remains uniquely itself , vibrant with originality ",1
10097,38475,38475,building up to the climactic burst of violence ,1
31978,48968,48968,deserved all the hearts it won -- and wins still ,1
11509,51237,51237,entertain or inspire its viewers ,1
3600,66990,66990,psychological and philosophical ,1
13095,50317,50317,see the attraction for the sole reason ,1
26453,19007,19007,potent exploration ,1
21685,45318,45318,rich in atmosphere of the post-war art world ,1
28025,25838,25838,astonishingly skillful and moving ,1
7294,37226,37226,"takes a potentially trite and overused concept ( aliens come to earth ) and infuses it into a rustic , realistic , and altogether creepy tale of hidden invasion ",1
25200,5091,5091,the fierce grandeur ,1
35368,3047,3047,uniqueness ,1
34000,56797,56797,good thriller . ,1
20842,60576,60576,powerful and reasonably fulfilling ,1
30168,38293,38293,"the otherwise good-naturedness of mr. deeds , with its embrace of sheer goofiness and cameos ",1
8853,1377,1377,"'s no surprise that as a director washington demands and receives excellent performances , ",1
5480,33124,33124,"in the larger picture it paints - of a culture in conflict with itself , with the thin veneer of nationalism that covers our deepest , media-soaked fears ",1
22884,59855,59855,insightful about kissinger 's background and history ,1
37074,5236,5236,is among wiseman 's warmest ,1
14805,60450,60450,"a tremendous , offbeat sense of style and humor ",1
27352,60537,60537,watch robert deniro belt out `` when you 're a jet ,1
34797,60565,60565,fun with it all ,1
33534,62205,62205,"is a cinematic car wreck , a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride . ",1
16909,13158,13158,the young stars are too cute ; the story and ensuing complications are too manipulative ; the message is too blatant ; the resolutions are too convenient ,0
24739,40537,40537,with it ,1
1128,40667,40667,connoisseurs of chinese film will be pleased to discover that tian 's meticulous talent has not withered during his enforced hiatus . ,1
29373,44652,44652,"beautiful , evocative ",1
1560,31483,31483,by anne-sophie birot ,1
21065,17700,17700,reach much further than we imagine . ,1
13411,54911,54911,"its salient points are simultaneously buried , drowned and smothered in the excesses of writer-director roger avary . ",0
34419,43397,43397,finesse ,1
28688,52691,52691,that made it all work ,1
36847,59967,59967,'s so fascinating you wo n't be able to look away for a second . ,1
21590,6011,6011,is authentic to the core of his being . ,1
110,43966,43966,pleasure ,1
5221,60723,60723,"a solidly constructed , entertaining thriller ",1
20709,31217,31217,misconstrued as weakness ,1
29555,59266,59266,proves unrelentingly grim -- and equally engrossing ,0
34610,1426,1426,caliber ,1
11662,54262,54262,the great films about movie love ,1
19573,37658,37658,put on a show ,1
14684,44985,44985,can be fruitful : ` in praise of love ' is the director 's epitaph for himself ,1
29560,57190,57190,establishes itself as a durable part of the movie landscape : a james bond series for kids ,1
22257,65544,65544,"nohe has made a decent ` intro ' documentary , ",1
27159,64270,64270,a feel-good movie can still show real heart ,1
38029,59545,59545,a fair bit of vampire fun ,1
13916,31069,31069,most thoughtful ,1
1505,53672,53672,multi-layered ,1
34689,1823,1823,beautifully filmed ,1
11720,38999,38999,"faithful without being forceful , sad without being shrill , ",1
32695,23770,23770,is heartfelt and hilarious in ways you ca n't fake ,1
22631,64793,64793,of the ideal casting of the masterful british actor ian holm ,1
34654,15177,15177,got a house full of tots -- do n't worry ,1
29883,49829,49829,it 's about issues most adults have to face in marriage and ,1
15960,55599,55599,nothing short of a masterpiece -- and a challenging one ,1
10274,42156,42156,trying to break your heart an attraction it desperately needed ,1
2143,9863,9863,'s nothing more satisfying during a summer of event movies than a spy thriller like the bourne identity that 's packed with just as much intelligence as action ,1
17690,6684,6684,delivered with such conviction ,1
35601,37308,37308,plays like a powerful 1957 drama we 've somehow never seen before ,1
7598,60155,60155,one of the best of a growing strain of daring films ... ,1
12817,55405,55405,triumphant ,1
28954,33081,33081,unlaughable ,0
26911,61013,61013,this movie is to be cherished . ,1
5404,25235,25235,"expect no major discoveries , nor any stylish sizzle , but the film sits with square conviction and touching good sense on the experience of its women . ",1
1821,60147,60147,post-war art world ,1
7823,12482,12482,... the kind of entertainment that parents love to have their kids see . ,1
20228,51269,51269,powerhouse ,1
8608,28501,28501,b + ,1
5681,24983,24983,make it an above-average thriller ,1
10798,53301,53301,"an example of the kind of lush , all-enveloping movie experience ",1
27996,45836,45836,seek and strike just the right tone ,1
6929,37959,37959,with nothing but net ,1
27170,30245,30245,"is better than any summer blockbuster we had to endure last summer , and hopefully , sets the tone for a summer of good stuff . ",1
6015,45319,45319,"a familiar story , but one that is presented with great sympathy and intelligence ",1
4728,6665,6665,of its lurid fiction ,1
5871,49546,49546,keeps the energy humming ,1
15250,44299,44299,seen and debated with appropriate ferocity and thoughtfulness ,1
6123,23644,23644,loved the look of this film ,1
25248,31181,31181,"takes you by the face , strokes your cheeks and coos beseechingly at you ",1
2205,31953,31953,riveted to our seats ,1
16984,37824,37824,elegant and eloquent ( meditation ) on death and that most elusive of passions ,1
16842,28815,28815,revisionist ,1
37447,22530,22530,voyeuristic spectacle ,1
12367,34671,34671,"a terrific date movie , whatever your orientation . ",1
26148,59481,59481,heartfelt and achingly real ,1
33607,5972,5972,"behan 's memoir is great material for a film -- rowdy , brawny and lyrical in the best irish sense ",1
6588,20915,20915,"lovely , eerie film ",1
20127,2301,2301,take an entirely stale concept and ,0
21393,58502,58502,doing battle ,1
23921,15190,15190,pulls the strings that make williams sink into melancholia ,1
24246,17488,17488,... olivier assayas has fashioned an absorbing look at provincial bourgeois french society . ,1
30198,39917,39917,"a stirring tribute to the bravery and dedication of the world 's reporters who willingly walk into the nightmare of war not only to record the events for posterity , but to help us ",1
16301,30885,30885,a fascinating literary mystery story with multiple ,1
16653,1895,1895,"much of it comes from the brave , uninhibited performances by its lead actors . ",1
4752,64188,64188,old-fashioned values ,1
24636,34809,34809,"watching these two actors play against each other so intensely , but with restraint ",1
26882,25504,25504,an elegant and sly deadpan comedy . ,1
33539,51264,51264,maintaining a light touch ,1
19192,47383,47383,give performances of exceptional honesty ,1
11055,6533,6533,"the music makes a nice album , the food is enticing and ",1
2524,4613,4613,"a piece of mildly entertaining , inoffensive fluff that drifts aimlessly for 90 minutes before lodging in the cracks of that ever-growing category : unembarrassing but unmemorable ",1
27337,13367,13367,a longtime tolkien fan ,1
21179,5135,5135,"a movie with a bigger , fatter heart ",1
12677,2774,2774,a pair of fascinating performances ,1
13627,16503,16503,of quirkily appealing minor movie she might not make for a while ,1
6554,43868,43868,unbreakable ,1
36740,3404,3404,'s like rocky and bullwinkle on speed ,1
13722,46646,46646,to the gifted korean american stand-up ,1
7003,41123,41123,"the striking , quietly vulnerable personality ",1
30542,60956,60956,'s one of the few ` cool ' actors who never seems aware of his own coolness . ,1
22724,28001,28001,breathtaking adventure ,1
16932,54037,54037,generally light enough ,1
32288,54490,54490,a fullness ,1
19308,27886,27886,the national lampoon film franchise ,1
17581,24529,24529,of humankind 's liberating ability ,1
8407,14128,14128,"let crocodile hunter steve irwin do what he does best , ",1
10261,7392,7392,been 13 months and 295 preview screenings ,1
9429,22451,22451,high-profile name ,1
25080,45057,45057,"of this bittersweet , uncommonly sincere movie that portrays the frank humanity of ... emotional recovery ",1
6360,9238,9238,offers a glimpse of the solomonic decision facing jewish parents in those turbulent times : to save their children and yet to lose them . ,1
26852,191,191,elvira fans could hardly ask for more . ,1
34182,52254,52254,the innocence ,1
37588,60620,60620,give the movie points for ,1
18142,46022,46022,"so , hopefully , this film will attach a human face to all those little steaming cartons . ",1
19093,11370,11370,more smarts ,1
35466,30162,30162,piercing and feisty ,1
9208,8688,8688,"a fluid , no-nonsense authority ",1
34469,59544,59544,... a true delight . ,1
31630,63519,63519,is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker ,1
35442,4278,4278,"is an ode to unconditional love and compassion garnered from years of seeing it all , a condition only the old are privy to , and ... often misconstrued as weakness ",1
19425,21233,21233,stunning new young talent ,1
33779,60741,60741,"are both excellent , in the kind of low-key way that allows us to forget that they are actually movie folk . ",1
21429,13228,13228,", xxx is a blast of adrenalin , ",1
26681,13897,13897,"holland lets things peter out midway , but it 's notably better acted -- and far less crass - than some other recent efforts in the burgeoning genre of films about black urban professionals . ",1
21725,43900,43900,", girls ca n't swim represents an engaging and intimate first feature by a talented director to watch , and it 's a worthy entry in the french coming-of-age genre . ",1
14523,34467,34467,flawless film ,1
2784,55576,55576,the comic opportunities richly rewarded ,1
33760,7122,7122,actually manages to bring something new into the mix ,1
30051,11271,11271,on opting out of any opportunity for finding meaning in relationships or work ,1
33819,36528,36528,"usurp the preaching message so that , by the time the credits roll across the pat ending , a warm , fuzzy feeling prevails ",1
15669,45630,45630,transcends their predicament ,1
5744,7932,7932,a compelling story ,1
31988,64219,64219,the ensemble cast ,1
4184,20362,20362,as if it belongs on the big screen ,1
5111,61748,61748,with great sympathy and intelligence ,1
20902,36651,36651,"is destined to be the 21st century 's new `` conan '' and that he 's going to make a splash even greater than arnold schwarzenegger , jean-claud van damme or steven segal . ",1
24444,29852,29852,so striking ,1
21132,27991,27991,comic skill ,1
29199,35378,35378,loved the people onscreen ,1
30031,60239,60239,go see this unique and entertaining twist on the classic whale 's tale ,1
15937,62754,62754,watchable . ,1
8376,56120,56120,"reign of fire is hardly the most original fantasy film ever made -- beyond road warrior , it owes enormous debts to aliens and every previous dragon drama -- but that barely makes it any less entertaining . ",1
27672,14391,14391,a strong education and ,1
14773,29134,29134,"for both the scenic splendor of the mountains and for legendary actor michel serrault , the film ",1
11090,64956,64956,is brilliant ,1
19607,6195,6195,funny and touching ,1
38457,65319,65319,"is hard to dismiss -- moody , thoughtful , ",1
32410,55238,55238,"an equally beautiful , self-satisfied 18-year-old mistress ",1
28176,26897,26897,composed delivery ,1
6792,32466,32466,", energetic and sweetly whimsical ",1
36075,18217,18217,", look no further than this 20th anniversary edition of the film that spielberg calls ",1
24845,14145,14145,it 's a thin notion ,0
3737,29229,29229,"the filmmakers know how to please the eye , ",1
21552,28800,28800,"and lee seems just as expectant of an adoring , wide-smiling reception . ",1
7767,3789,3789,"not only a pianist , but a good human being ",1
10003,5532,5532,dreamy and ,1
27810,66245,66245,the energetic and always surprising performance ,1
11878,53133,53133,"secret ballot is a comedy , both gentle and biting ",1
26575,58979,58979,"style , structure and rhythms are so integrated with the story ",1
27683,45581,45581,uncommonly sincere ,1
34271,9680,9680,", godard can still be smarter than any 50 other filmmakers still at work . ",1
6684,4664,4664,harmless fun . ,1
24132,19841,19841,a forceful drama ,1
3760,61016,61016,dogme ,1
20658,15235,15235,a likable story ,1
30953,66383,66383,why it works ,1
20490,42533,42533,highly studied ,1
13386,55901,55901,'s a love story as sanguine as its title ,1
13964,51314,51314,"as each of them searches for their place in the world , miller digs into their very minds to find an unblinking , flawed humanity . ",1
18429,51980,51980,this beautifully animated epic is never dull . ,1
6312,58441,58441,i 've never seen or heard anything quite like this film ,1
18956,30238,30238,worm its way into your heart ,1
7713,50239,50239,a remarkable film by bernard rose ,1
9396,20753,20753,in the pantheon of the best of the swashbucklers ,1
33471,55539,55539,"the people who live in them , who have carved their own comfortable niche in the world and have been kind enough to share it ",1
37416,64849,64849,right ,1
6569,11391,11391,dumb fart jokes ,0
22088,26693,26693,this is one of those rare docs that paints a grand picture of an era and makes the journey feel like a party . ,1
7068,49600,49600,campanella 's competent direction and ,1
4368,6753,6753,"started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights ",1
10977,58028,58028,"involving aragorn 's dreams of arwen , this is even better than the fellowship . ",1
28841,30063,30063,really solid woody allen film ,1
37242,49195,49195,"the gifts of all involved , starting with spielberg and going right through the ranks of the players -- on-camera and off -- that he brings together . ",1
14049,31071,31071,place for a great film noir ,1
6154,14997,14997,"captures the way young japanese live now , chafing against their culture 's manic mix of millennial brusqueness and undying , traditional politesse ",1
6824,66618,66618,", the magnificent swooping aerial shots are breathtaking , ",1
4355,34958,34958,`` nicholas nickleby '' is a perfect family film to take everyone to since there 's no new `` a christmas carol '' out in the theaters this year . ,1
10236,39383,39383,george hickenlooper 's ,1
17646,5728,5728,thematically and stylistically ,1
1496,7329,7329,a fascinating profile ,1
38182,36179,36179,"a fun family movie that 's suitable for all ages -- a movie that will make you laugh , cry and realize , ` it 's never too late to believe in your dreams . ' ",1
25998,31832,31832,the charm and little ,1
8016,58363,58363,adventure ,1
28268,26988,26988,about one in three gags in white 's intermittently wise script hits its mark ,1
29136,1804,1804,loneliness and the chilly anonymity of the environments where so many of us spend so much of our time ,0
16764,31309,31309,"star power , ",1
30967,30834,30834,most sparkling ,1
17428,29660,29660,"love , history , memory , resistance and artistic transcendence ",1
5146,9388,9388,"... is inspiring , ironic , and revelatory of just how ridiculous and money-oriented the record industry really is . ",1
10740,7486,7486,an irresistible blend of warmth and humor and a consistent embracing humanity in the face of life 's harshness ,1
36737,57848,57848,"successfully blended satire , high camp and yet another sexual taboo into a really funny movie . ",1
19079,763,763,that is more complex and honest than anything represented in a hollywood film ,1
18794,2388,2388,"to treat its characters , weak and strong , as fallible human beings , not caricatures , and ",1
25369,53451,53451,"derivative elements into something that is often quite rich and exciting , and always a beauty to behold ",1
38293,6268,6268,"it is different from others in its genre in that it is does not rely on dumb gags , anatomical humor , or character cliches ; ",1
7709,57436,57436,of the double-cross that made mamet 's `` house of games '' and last fall 's `` heist '' so much fun ,1
33593,56349,56349,the film ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside . ,1
13789,13476,13476,rekindles ,1
15993,22904,22904,easily the most thoughtful fictional examination of the root ,1
18860,34892,34892,say something about its subjects ,1
28158,52296,52296,learns that believing in something does matter ,1
11386,31044,31044,"is at once playful and haunting , an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends ",1
10246,25874,25874,tour de ,1
18090,37303,37303,comedy spectacle ,1
26997,64775,64775,"a whole lot of fun and funny in the middle , though somewhat less hard-hitting at the start and finish . ",1
11540,60729,60729,her petite frame and vulnerable persona emphasising her plight and isolation ,1
36791,43855,43855,serves as a painful elegy and sobering cautionary tale ,1
35934,65489,65489,"a film of epic scale with an intimate feeling , a saga of the ups and downs of friendships ",1
13007,33583,33583,an intriguing bit ,1
312,45642,45642,the year 's most intriguing movie experiences ,1
10423,2410,2410,want to watch if you only had a week to live ,1
38026,61134,61134,do n't notice the 129-minute running time ,1
8392,9652,9652,"one of the most beautiful , evocative works i 've seen ",1
8714,9206,9206,"a gleefully grungy , hilariously wicked black comedy ... ",1
511,10872,10872,to produce another smash ,1
32479,51371,51371,from an eccentric and good-naturedly aimless story ,1
9486,14393,14393,deeply absorbing ,1
25159,25741,25741,tear their eyes away ,1
36684,64581,64581,"is a tribute to shyamalan 's gifts , which are such that we 'll keep watching the skies for his next project . ",1
2058,24336,24336,most of the things that made the original men in black such a pleasure ,1
14883,808,808,as refreshing ,1
30760,26990,26990,the astute direction ,1
22115,2613,2613,got as potent a topic as ever here ,1
24368,53136,53136,"with an unusual protagonist ( a kilt-wearing jackson ) and subject matter , the improbable `` formula 51 '' is somewhat entertaining , but ",1
5604,18277,18277,a terrific job ,1
30012,38758,38758,just like a splendid meal ,1
3036,43,43,"covers this territory with wit and originality , suggesting that with his fourth feature ",1
5384,20650,20650,new adaptation ,1
30995,51433,51433,"candid , archly funny and deeply authentic ",1
22468,34769,34769,to a problem hollywood too long has ignored ,1
22062,47980,47980,undeniably worthy and devastating experience ,1
37905,16009,16009,"marshall keeps the energy humming , and ",1
5068,34023,34023,the kind of effectively creepy-scary thriller that has you fixating on a far corner of the screen at times because your nerves just ca n't take it any more ,1
35224,37353,37353,of a respectable summer blockbuster ,1
35356,7783,7783,the broiling sun for a good three days ,0
32761,41221,41221,savory and hilarious ,1
671,49730,49730,of playing with narrative form ,1
36228,27238,27238,of enthralling drama ,1
7058,48576,48576,unstoppable ,1
19045,60369,60369,of this unique director 's previous films ,1
2685,18117,18117,the joie de vivre even as he creates ,1
4158,44670,44670,", tender and heart-wrenching ",1
24509,32430,32430,one of the best films ,1
22391,64175,64175,"his latest feature , r xmas , marks a modest if encouraging return to form ",1
5301,52630,52630,"the tale of her passionate , tumultuous affair with musset unfolds as sand 's masculine persona , with its love of life and beauty , takes form . ",1
26237,33876,33876,these women 's ,1
16214,66178,66178,from an adventurous young talent who finds his inspiration on the fringes of the american underground ,1
21116,11259,11259,absorbing ,1
17439,45813,45813,portrays the frank humanity of ... emotional recovery ,1
15085,61931,61931,laughs that may make you hate yourself for giving in ,1
37671,51166,51166,each one of these people stand out and ,1
29948,17113,17113,long-lived friendships ,1
8972,64882,64882,"'s insecure in lovely and amazing , a poignant and wryly amusing film about mothers , daughters and their relationships . ",1
26375,18987,18987,"love , longing , ",1
20775,58367,58367,sugar '' admirably ,1
17749,55597,55597,"'s a wise and powerful tale of race and culture forcefully told , with superb performances throughout . ",1
16073,10571,10571,"is ultimately effective enough at achieving the modest , crowd-pleasing goals it sets for itself . ",1
6019,46111,46111,"it will warm your heart , and i 'm giving it a strong thumbs up ",1
13315,53531,53531,the story 's promising premise ,1
3871,17219,17219,"ahead of paint-by-number american blockbusters like pearl harbor , at least ",1
16000,63304,63304,it 's unburdened by pretensions to great artistic significance ,1
35286,8607,8607,"be captivated , as i was , by its moods , and by its subtly transformed star , and ",1
24499,36724,36724,makes barbershop so likable ,1
10877,47323,47323,will turn bill paxton into an a-list director ,1
148,33291,33291,a company of strictly a-list players ,1
4670,58764,58764,a heartfelt conviction ,1
14962,61963,61963,of the acting breed ,1
16042,41252,41252,believable ,1
14452,53822,53822,"the huskies are beautiful , the border collie is funny and the overall feeling is genial and decent . ",1
7552,66836,66836,the fans are often funny fanatics ,1
24693,54240,54240,it won -- and wins still ,1
33989,16689,16689,"to be seen as hip , winking social commentary ",1
222,19394,19394,... cagney 's ` top of the world ' has been replaced by the bottom of the barrel . ,0
994,31809,31809,kind of terrific ,1
14143,40289,40289,of the funniest jokes of any movie ,1
9966,65955,65955,tosca 's intoxicating ardor ,1
33664,66003,66003,", boredom never takes hold . ",1
24167,66934,66934,rediscovers ,1
14584,20921,20921,"guy ritchie 's lock , ",1
24726,41791,41791,hollywood comedies such as father of the bride ,1
5362,66994,66994,talented enough and ,1
38504,57680,57680,easily one of the best and most exciting movies of the year . ,1
37549,43046,43046,top-billed star bruce willis ,1
6730,34521,34521,"comes along only occasionally , one so unconventional , ",1
26138,38816,38816,those famous moments ,1
22207,61974,61974,as a durable part of the movie landscape ,1
9717,25562,25562,goes a long way toward keeping the picture compelling ,1
11631,64107,64107,so many talented people ,1
30534,48279,48279,"that proposes as epic tragedy the plight of a callow rich boy who is forced to choose between his beautiful , self-satisfied 22-year-old girlfriend and an equally beautiful , self-satisfied 18-year-old mistress ",1
14957,18780,18780,"more biologically detailed than an autopsy , the movie ",1
25488,17754,17754,a stylistic romp that 's always fun to watch . ,1
1780,17151,17151,would go back and choose to skip it . ,0
2546,30393,30393,the film 's final hour ,1
35230,36976,36976,"a buoyant , expressive flow ",1
3232,50721,50721,gritty realism and magic realism ,1
35018,22755,22755,godard 's ode to tackling life 's wonderment ,1
24100,12563,12563,"filling nearly every minute ... with a lighthearted glow , some impudent snickers , and a glorious dose of humankind 's liberating ability to triumph over a scrooge or two ",1
23538,16334,16334,"who willingly walk into the nightmare of war not only to record the events for posterity , but to help us ",1
11128,25355,25355,"love , communal discord , ",1
31244,52769,52769,japanese director shohei imamura 's latest film is an odd but ultimately satisfying blend of the sophomoric and the sublime . ,1
14507,47786,47786,continue to impress ,1
7554,25603,25603,"all in all , road to perdition is more in love with strangeness than excellence . ",1
33949,24124,24124,"sure , it 's contrived and predictable , but its performances are so well tuned that the film comes off winningly , even though it 's never as solid as you want it to be . ",1
9207,38759,38759,the action sequences -- clearly the main event -- ,1
10092,17409,17409,a divine monument ,1
13110,20131,20131,really busts out of its comfy little cell ,1
29211,49335,49335,study that made up for its rather slow beginning by drawing me into the picture . ,1
14528,54441,54441,that works both as a detailed personal portrait and as a rather frightening examination of modern times ,1
22917,1904,1904,"and , thanks to the presence of ` the king , ' it also rocks . ",1
19023,30190,30190,engaging manner and flamboyant style ,1
27832,32653,32653,"an inventive , ",1
3995,48098,48098,a top-notch cast ,1
12058,6362,6362,"comes along only occasionally , one so unconventional , gutsy and perfectly ",1
1079,12344,12344,appeal to women ,1
27911,57160,57160,"gives ample opportunity for large-scale action and suspense , which director shekhar kapur supplies with tremendous skill ",1
4306,58396,58396,see some interesting storytelling devices ,1
38410,9008,9008,brimming ,1
16185,63700,63700,the exotic surface ( and exotic dancing ) ,1
16096,18859,18859,the first shocking thing about sorority boys is that it 's actually watchable . ,1
32314,17199,17199,mostly honest ,1
9777,28202,28202,a remarkably alluring film set in the constrictive eisenhower era about one suburban woman 's yearning in the face of a loss that shatters her cheery and tranquil suburban life . ,1
30277,65621,65621,who is drawn into the exotic world of belly dancing ,1
6522,48348,48348,it does mark ms. bullock 's best work in some time ,1
32680,63168,63168,continues her exploration of the outer limits of raunch with considerable brio . ,1
28660,3085,3085,make this a charmer . ,1
9356,2549,2549,a wild comedy that could only spring from the demented mind of the writer ,1
22332,63127,63127,good intentions ,1
13504,1474,1474,saves this deeply affecting film ,1
33920,50469,50469,the right frame of mind ,1
3145,35326,35326,"funny , uplifting and moving ",1
13226,57193,57193,understated performances of ( jack nicholson 's ) career . ,1
17051,39018,39018,search of something different ,1
15297,41109,41109,is anything but languorous ,1
29430,4891,4891,"a sensitive , modest comic tragedy that works as both character study and symbolic examination ",1
14536,14564,14564,"it has a tremendous , offbeat sense of style and humor that suggests he was influenced by some of the filmmakers who have directed him , especially the coen brothers and steven soderbergh ",1
24454,18700,18700,is smarter and subtler ,1
10888,31693,31693,a wild ride of a movie that keeps throwing fastballs ,1
3974,8946,8946,it 's technically sumptuous but also almost wildly alive . ,1
12097,30847,30847,"michael moore has perfected the art of highly entertaining , self-aggrandizing , politically motivated documentary-making ",1
10199,46052,46052,headline-fresh thriller ,1
35151,54537,54537,most resonant film since the killer ,1
31479,25716,25716,is a pretty decent little documentary . ,1
19396,48442,48442,"highly watchable , giggly little story ",1
15831,51801,51801,pleasantly and ,1
11115,24845,24845,fascinating psychological fare ,1
27008,16061,16061,very few laughs and even less surprises ,0
35048,24345,24345,"an ugly , pointless , stupid movie . ",0
12560,55059,55059,"might survive a screening with little harm done , except maybe for the last 15 minutes , which are as maudlin as any after-school special you can imagine ",1
31881,2845,2845,"as much as i laughed throughout the movie , i can not mount a cogent defense of the film as entertainment , or even performance art , although the movie does leave you marveling at these guys ' superhuman capacity to withstand pain . ",1
32570,28406,28406,paul thomas anderson ever had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ,1
10818,66741,66741,"armed with a game supporting cast , from the pitch-perfect forster to the always hilarious meara and levy , like mike shoots and scores , doing its namesake proud . ",1
12242,9306,9306,the best date movie of the year ,1
31355,10791,10791,the story is better-focused than the incomprehensible anne rice novel it 's based upon ,1
9101,43373,43373,family film sequel ,1
16382,28124,28124,most famous ,1
22323,5478,5478,genteel and unsurprising the execution ,1
18753,67038,67038,reef ,1
30488,51395,51395,a guy who has waited three years with breathless anticipation for a new hal hartley movie to pore over ,1
27523,38868,38868,arresting image ,1
812,25472,25472,the rich promise of the script ,1
15092,22348,22348,"flat-out amusing , sometimes endearing and often fabulous ",1
18698,7722,7722,"it 's the type of film about growing up that we do n't see often enough these days : realistic , urgent , and not ",1
22127,64940,64940,smoky and ,1
10110,60372,60372,pushes all the demographically appropriate comic buttons ,1
35699,17087,17087,modern-day comedies ,1
36033,17377,17377,deep or substantial ,1
8084,51119,51119,at least one damn fine ,1
25723,62244,62244,reward ,1
28400,8425,8425,a terrific b movie -- ,1
8910,6418,6418,the results are honest ,1
9145,39502,39502,"pretension about the film , which very simply sets out to entertain and ends up delivering in good measure ",1
27796,62716,62716,appeals to the storytelling instincts of a slightly more literate filmgoing audience ,1
19374,60988,60988,makes oliver far more interesting than the character 's lines would suggest ,1
28071,47757,47757,well-made and ,1
33910,30372,30372,"the cruelty and suffering he has found with an devastating , eloquent clarity ",1
13733,17649,17649,'s enough cool fun here to warm the hearts of animation enthusiasts of all ages ,1
7994,36362,36362,goal ,1
9081,23579,23579,a flick about our infantilized culture that is n't entirely infantile ,1
13869,19036,19036,good spirits ,1
4963,42176,42176,improves ,1
37025,49787,49787,good video game movie ,1
37539,3986,3986,washington most certainly has a new career ahead of him ,1
24227,23435,23435,"er , bubbly ",1
28423,30713,30713,smartly emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds . ,1
17075,11849,11849,some savvy producer ,1
13420,41052,41052,an ideal ,1
10025,63240,63240,"flat-out amusing , sometimes endearing and often fabulous , with a solid cast , noteworthy characters , ",1
34460,1652,1652,"plot , characters , ",1
17571,24717,24717,innovation ,1
21737,7452,7452,'m all for that ,1
18577,63808,63808,that keeps you guessing at almost every turn ,1
17306,24130,24130,a picture-perfect beach ,1
32487,47257,47257,to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today ,1
20178,59955,59955,"her small , intelligent eyes ",1
5747,8005,8005,much colorful ,1
2101,4602,4602,what really sets the film apart is debrauwer 's refusal to push the easy emotional buttons ,1
21293,56408,56408,too clumsy ,0
12400,49892,49892,some last-minute action strongly reminiscent of run lola run ,1
13458,17869,17869,lots of effort and intelligence ,1
14128,15537,15537,marks a return to form for director peter bogdanovich ,1
31821,37817,37817,about one thing is a small gem . ,1
34791,43066,43066,compelling story to tell ,1
909,15968,15968,"gets vivid , convincing performances from a fine cast ",1
20153,12681,12681,the down-to-earth bullock ,1
13160,44135,44135,slice of hitchcockian suspense . ,1
12562,54651,54651,weaving a theme ,1
29433,51231,51231,makes a great impression ,1
14124,4833,4833,well worthwhile ,1
17996,45167,45167,expressionistic license ,1
54,1262,1262,has a bracing truth that 's refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood . ,1
5666,21106,21106,is filled with strange and wonderful creatures ,1
25642,24017,24017,is a riot ,1
25952,43059,43059,"a meatier deeper beginning and/or ending would have easily tipped this film into the `` a '' range , as is , it 's a very very strong `` b + . '' ",1
29936,52944,52944,"after an uncertain start , murder hits and generally sustains a higher plateau with bullock 's memorable first interrogation of gosling . ",1
6414,18881,18881,"great performances , stylish cinematography and a gritty feel help ",1
15889,61070,61070,it 's like dying and going to celluloid heaven ,1
14472,10372,10372,starts with a legend and ends with a story that is so far-fetched it would be impossible to believe if it were n't true ,1
9707,61028,61028,wonderous ,1
6116,17938,17938,stylish psychological ,1
14338,64082,64082,"if you can push on through the slow spots , you 'll be rewarded with some fine acting . ",1
31019,22482,22482,a sobering and powerful documentary ,1
19549,47955,47955,"is present brown as a catalyst for the struggle of black manhood in restrictive and chaotic america ... sketchy but nevertheless gripping portrait of jim brown , a celebrated wonder in the spotlight ",1
