,Unnamed: 0,idx,text,label
32671,55999,55999,"even though it 's common knowledge that park and his founding partner , yong kang , lost kozmo in the end , you ca n't help but get caught up in the thrill of the company 's astonishing growth . ",1
10883,48854,48854,attractive and talented actors ,1
7301,41018,41018,it adds up to big box office bucks all but guaranteed . ,1
19190,57145,57145,"faithful without being forceful , sad without being shrill , `` a walk to remember '' succeeds through sincerity . ",1
28848,1124,1124,fresh-faced ,1
31229,58950,58950,new testament stories ,1
34459,9429,9429,is interesting ,1
36146,15044,15044,"maybe not a classic , but a movie the kids will want to see over and over again . ",1
11136,11535,11535,wonderful ,1
26302,62965,62965,the classics ,1
35541,26627,26627,beauty ,1
8931,8634,8634,what he could make with a decent budget ,1
15268,55591,55591,"'s funny , touching , dramatically forceful , and beautifully shot ",1
20079,13866,13866,", it can easily worm its way into your heart . ' ",1
13282,41721,41721,perfect family film to take everyone to since there 's no new `` a christmas carol '' out in the theaters this year ,1
33173,4712,4712,serious movie-goers embarking upon this journey will find that the road to perdition leads to a satisfying destination . ,1
13022,37659,37659,is more than he has ever revealed before about the source of his spiritual survival ,1
27146,10697,10697,more good than great ,1
29699,18142,18142,it 's apparent that this is one summer film that satisfies ,1
10064,52603,52603,provides a strong itch to explore more . ,1
35501,50967,50967,savvy street activism ,1
4954,43062,43062,"unlikable , uninteresting , unfunny , ",0
23117,29725,29725,"embraces it , energizes it and takes big bloody chomps out of it ",1
31038,50892,50892,supremely ,1
26709,38717,38717,to being exciting ,1
5128,14337,14337,succeeds in delivering a dramatic slap in the face that 's simultaneously painful and refreshing ,1
6478,33167,33167,pure disney ,1
31254,30539,30539,"a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; lavish period scenery ; and a story ",1
6243,20805,20805,an adorably whimsical comedy that deserves more than a passing twinkle . ,1
27958,31884,31884,compelling dramatic means ,1
17659,38487,38487,impeccable throughout ,1
38274,13546,13546,"is less about a superficial midlife crisis than it is about the need to stay in touch with your own skin , at 18 or 80 . ",1
24257,38857,38857,"low , smoky and inviting ",1
12021,17356,17356,communicate the truth of the world around him ,1
18205,1690,1690,"articulate , grown-up voice ",1
247,6203,6203,sensation ,1
15621,13872,13872,fits ,1
27345,23064,23064,proves it 's never too late to learn ,1
37226,41380,41380,"of why animation is such a perfect medium for children , because of the way it allows the mind to enter and accept another world ",1
7783,21825,21825,"you 're looking for a smart , nuanced look at de sade and what might have happened at picpus ",1
15147,12838,12838,a ploddingly melodramatic structure ,1
10170,51239,51239,"once playful and haunting , an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends ",1
32077,45681,45681,describes this film : honest ,1
26846,21108,21108,quirky iranian drama secret ballot ,1
28756,14649,14649,for the sights and sounds of the wondrous beats ,1
23224,6718,6718,thoughtful and ,1
22566,22931,22931,this film can only point the way -- but thank goodness for this signpost . ,1
11302,15881,15881,it throws you for a loop . ,1
37341,35104,35104,stands out from the pack even if the picture itself is somewhat problematic . ,1
24742,43385,43385,"the film just might turn on many people to opera , in general ",1
31564,67040,67040,"informative , intriguing , observant , often touching ",1
28225,10575,10575,actually pulling it off ,1
32132,53377,53377,"a wonderful , ghastly film . ",1
35945,15874,15874,get inside you ,1
1370,47792,47792,the six-time winner ,1
32353,39451,39451,"short-story quaint , touchingly mending a child 's pain for his dead mother via communication with an old woman straight out of eudora welty ",1
9893,10163,10163,to great artistic significance ,1
14204,1214,1214,"entertaining and , ultimately , more perceptive ",1
17346,60251,60251,never worry about anyone being bored ,1
3980,19024,19024,rich and ,1
19901,34752,34752,remarkable new trick ,1
35883,36500,36500,the immersive powers ,1
8007,22000,22000,"america , history ",1
21320,13346,13346,"a smart , sassy and exceptionally charming ",1
12066,27567,27567,a smart ,1
16740,56529,56529,reflected in almost every scene ,1
21696,50364,50364,interestingly ,1
11521,6970,6970,means check it out . ,1
8057,38377,38377,"move away from his usual bumbling , tongue-tied screen persona ",1
2996,50729,50729,visually stunning rumination ,1
32874,48688,48688,bravura ,1
8656,7540,7540,this oddly sweet comedy about jokester highway patrolmen ,1
23928,16858,16858,"this humbling little film , fueled by the light comedic work of zhao benshan and the delicate ways of dong jie ",1
11649,60671,60671,"is dicaprio 's best performance in anything ever , and easily the most watchable film of the year . ",1
22998,53342,53342,"nicks sustains the level of exaggerated , stylized humor throughout by taking your expectations and twisting them just a bit . ",1
11726,15724,15724,oral storytelling frozen onto film ,1
16022,19747,19747,"jaw-dropping action sequences , striking villains ",1
25916,58481,58481,"spirit , perception , conviction ",1
21853,6034,6034,"entirely suspenseful , extremely well-paced and ultimately ",1
1762,37724,37724,"highly spirited , imaginative kid 's movie ",1
4664,36567,36567,is widely seen and debated with appropriate ferocity and thoughtfulness ,1
33935,46104,46104,it 's sort of in-between ,1
24530,31175,31175,the leanest and meanest ,1
36660,65323,65323,sundance festival ,1
14092,11825,11825,"is small in scope , yet perfectly formed . ",1
17559,50610,50610,"elegant , mannered and teasing . ",1
34323,14922,14922,relegated to the background -- a welcome step ,1
15813,13741,13741,become a historically significant work as well as a masterfully made one ,1
14808,8996,8996,is loaded with good intentions ,1
10167,51792,51792,it 's dark but has wonderfully funny moments ; you care about the characters ; and the action and special effects are first-rate . ,1
6519,44497,44497,about the passions that sometimes fuel our best achievements and other times ,1
8956,63317,63317,so intimate and sensual and funny ,1
14917,44745,44745,to the flowering of the south korean cinema ,1
7250,38967,38967,"in the end , the film is less the cheap thriller you 'd expect than it is a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably and dangerously collide . ",1
24262,26476,26476,manages to instruct without reeking of research library dust . ,1
21598,57069,57069,"enjoy much of jonah simply , and gratefully , as laugh-out-loud lunacy with a pronounced monty pythonesque flavor ",1
31235,31801,31801,"the film succeeds with its dark , delicate treatment of these characters and its unerring respect for them . ",1
10712,55428,55428,are in perfect balance . ,1
31968,31997,31997,evokes the 19th century with a subtlety that is an object lesson in period filmmaking ,1
14840,32561,32561,"'s also nice to see a movie with its heart so thoroughly , unabashedly ",1
18918,50635,50635,entertaining ,1
14821,51458,51458,"a powerful and telling story that examines forbidden love , racial tension , and other issues that are as valid today as they were in the 1950s ",1
34765,53108,53108,unimpeachable clarity ,1
6096,48038,48038,that 's a lot richer than the ones hollywood action screenwriters usually come up with on their own ,1
36700,15733,15733,terrific as rachel ,1
16626,63292,63292,real stars ,1
23066,26793,26793,... broad streaks of common sense emerge with unimpeachable clarity . ,1
32977,52048,52048,about as big a crowdpleaser as they possibly come . ,1
37398,40730,40730,found a cult favorite to enjoy for a lifetime ,1
35834,41971,41971,pleasurable expressions ,1
13955,15387,15387,"is , quite pointedly , ",1
6544,37315,37315,carmen ( vega ) and ,1
3684,24836,24836,marveling at these guys ' superhuman capacity to withstand pain ,1
38324,48267,48267,", fun , popcorn movies ",1
8564,2815,2815,his best film ,1
31561,9360,9360,realistically ,1
15943,44035,44035,good material ,1
34274,20025,20025,captures an italian immigrant family on the brink of major changes ,1
11411,30282,30282,lots of cool stuff packed into espn 's ultimate x. ,1
13153,25343,25343,an incongruous summer playoff ,0
28663,17312,17312,"could have been crisper and punchier , but it 's likely to please audiences who like movies that demand four hankies ",1
26833,15097,15097,"strikes a defiantly retro chord , and outpaces its contemporaries with daring and verve ",1
29100,49270,49270,subtly kinky bedside vigils and ,1
24163,7494,7494,", hilarious ",1
7970,50607,50607,enough to let you bask in your own cleverness as you figure it out ,1
32156,32944,32944,clever and funny ,1
38176,47130,47130,sensitive ensemble performances and ,1
10778,44527,44527,manage to hit all of its marks ,1
2543,38223,38223,good simmer ,1
16815,27830,27830,manages never to grow boring ... which proves that rohmer still has a sense of his audience ,1
12706,63621,63621,simultaneously heart-breaking and very funny ,1
12648,22848,22848,fit well together ,1
11765,22993,22993,of what it actually means to face your fears ,1
35377,39270,39270,"inspiring , ",1
4608,17823,17823,i laughed throughout the movie ,1
12217,38939,38939,"changing lanes is also a film of freshness , imagination and insight . ",1
6195,52731,52731,", this oscar-nominated documentary takes you there . ",1
7288,22146,22146,in the best possible senses of both those words ,1
21615,60126,60126,ideal casting ,1
21133,18415,18415,a determined woman 's courage to find her husband in a war zone ,1
31836,58115,58115,the most wondrous love story in years ,1
621,59008,59008,"is funny , insightfully human and ",1
32071,64886,64886,of virtuosic set pieces ,1
20384,22830,22830,bracing intelligence and a vision both painterly and literary ,1
26891,66952,66952,"a powerful , chilling , and affecting study of one man ",1
30261,31484,31484,have n't seen such self-amused trash since freddy got fingered . ,0
32932,40334,40334,treating female follies ,1
35653,58152,58152,of the band ,1
19586,1187,1187,perfect material ,1
11905,55412,55412,less the cheap thriller you 'd expect than it is a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably and ,1
27500,66847,66847,in which this fascinating -- and timely -- content comes wrapped ,1
2194,67253,67253,then blood work is for you . ,1
1721,11065,11065,steamy ,1
7365,44675,44675,"all the pieces fall together without much surprise , but ",1
15860,61320,61320,apparently reassembled from the cutting-room floor of any given daytime soap ,0
28289,46774,46774,one of the most entertaining monster movies in ages ,1
5517,17267,17267,this movie may not have the highest production values you 've ever seen ,0
5065,34118,34118,provides an accessible introduction as well as some intelligent observations on the success of bollywood ,1
4824,53800,53800,has its rewards ,1
14527,57197,57197,"the historical , philosophical , and ",1
4924,49286,49286,that made a walk to remember a niche hit ,1
30546,8090,8090,"these characters are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field , and i 'm all for that . ",1
4718,52674,52674,gripping performances by lane and gere ,1
34083,24413,24413,triumphantly returns to narrative filmmaking with a visually masterful work of quiet power . ,1
24904,32423,32423,more compelling ,1
24488,31027,31027,"is no rest period , no timeout ",1
519,37628,37628,serious subject matter and ,1
11236,49424,49424,ok for a movie ,1
37753,21889,21889,heart and humor ,1
26697,39422,39422,held my interest precisely because it did n't try to ,1
22037,51303,51303,miss you . ,1
6728,52805,52805,sports aficionados ,1
26073,2944,2944,"be exploring the idea of why human beings long for what they do n't have , and how this gets us in trouble ",1
34308,7728,7728,"by the time it 's done with us , mira nair 's new movie has its audience giddy with the delight of discovery , ",1
37750,22245,22245,"a true study , a film with a questioning heart ",1
26583,51557,51557,though they are having so much fun ,1
14344,48407,48407,it transcends the normal divisions between fiction and nonfiction film ,1
20694,43901,43901,"elegantly produced and expressively performed , the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy . ",1
7626,38881,38881,a stadium-seat megaplex ,1
7947,52791,52791,would be easy for critics to shred it ,0
34365,17321,17321,fascinating portrait ,1
26050,18827,18827,"it 's packed with adventure and a worthwhile environmental message , so it 's great for the kids ",1
7743,47168,47168,keeping the picture compelling ,1
5350,49779,49779,it 's insanely violent and very graphic ,1
36620,50653,50653,"even as it pays earnest homage to turntablists and beat jugglers , old schoolers and current innovators ",1
34918,6202,6202,to capture the chaos of france in the 1790 's ,1
4056,13066,13066,the artwork is spectacular and ,1
1162,6400,6400,"like most of jaglom 's films , some of it is honestly affecting , ",1
33669,52408,52408,that deserves more than a passing twinkle ,1
16261,59119,59119,appeal to women looking for a howlingly trashy time ,1
21366,33196,33196,as it stands i ,1
26333,34181,34181,"has all the enjoyable randomness of a very lively dream and so manages to be compelling , amusing and unsettling at the same time . ",1
10562,48286,48286,powerful sequel ,1
14838,371,371,"beautifully acted and directed , it 's clear that washington most certainly has a new career ahead of him if he so chooses . ",1
3382,59934,59934,hard-won rewards ,1
31615,2612,2612,all the usual spielberg flair ,1
27514,51562,51562,is concerned with souls and risk and schemes and the consequences of one 's actions ,1
6320,7811,7811,unique feel ,1
14670,30415,30415,"is not that it 's offensive , but that it 's boring ",0
31798,34559,34559,"to keep upping the ante on each other , just as their characters do in the film ",1
25138,53020,53020,elite ,1
37874,43617,43617,long workout ,1
10228,47655,47655,"reminds me of a vastly improved germanic version of my big fat greek wedding -- with better characters , some genuine quirkiness and at least a measure of style . ",1
11160,39476,39476,unusual but pleasantly haunting debut ,1
35691,43973,43973,with flashes of warmth and gentle humor ,1
24526,55550,55550,has found the perfect material with which to address his own world war ii experience in his signature style . ,1
33937,57424,57424,good little movie ,1
192,25585,25585,thoroughly entertaining ,1
11036,60826,60826,"before swooping down on a string of exotic locales , scooping the whole world up in a joyous communal festival of rhythm ",1
13134,8163,8163,"old-fashioned , occasionally charming ",1
32939,49799,49799,", then you 'll enjoy the hot chick . ",1
11454,61354,61354,both lead performances are oscar-size . ,1
34280,644,644,one of the best rock ,1
5453,4845,4845,who have carved their own comfortable niche in the world ,1
3670,32204,32204,which proves that rohmer still has a sense of his audience ,1
5967,50051,50051,"hopefully , sets the tone for a summer of good stuff ",1
26323,40099,40099,dynamic first act ,1
28139,51737,51737,inspired dialogue bits ,1
22304,4373,4373,"have resulted in a smoother , more focused narrative without sacrificing any of the cultural intrigue ",1
4429,26181,26181,", the more you will probably like it . ",1
33996,13868,13868,advancing ,1
10967,66728,66728,the right choice ,1
29554,32292,32292,make gangster no. 1 a worthwhile moviegoing experience ,1
18144,17014,17014,has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers . ,1
15068,4789,4789,300 years of russian history and culture ,1
13371,43524,43524,"as banal as the telling may be -- and at times , all my loved ones more than flirts with kitsch -- the tale commands attention . ",1
8631,20868,20868,take heart ,1
37742,51437,51437,concrete story ,1
12419,5859,5859,would look like something like this ,1
33068,9553,9553,there 's much tongue in cheek in the film and there 's no doubt the filmmaker is having fun with it all ,1
20907,17350,17350,a party-hearty teen ,1
6790,20886,20886,"vivid , convincing ",1
23429,34267,34267,"haynes makes us see familiar issues , like racism and homophobia , in a fresh way . ",1
18256,8149,8149,a mesmerizing performance as a full-fledged sex addict ,1
35585,37437,37437,body humor and reinforcement ,1
31985,12848,12848,'s refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original ,1
8814,16964,16964,spirit is a visual treat ,1
26277,57658,57658,looking for something new and hoping for something entertaining ,1
7996,9222,9222,", funny , even punny 6 ",1
19896,21748,21748,"vibrant , colorful , semimusical rendition ",1
29122,30383,30383,"a beautiful film , full of elaborate and twisted characters ",1
29948,17113,17113,long-lived friendships ,1
20251,47552,47552,felt like an answer to irvine welsh 's book trainspotting ,1
15337,50918,50918,charisma and ability ,1
20275,45379,45379,"what an idea , what a thrill ride ",1
33091,18551,18551,appetizing ,1
17211,54955,54955,transforms that reality into a lyrical and celebratory vision ,1
36367,60602,60602,breezy movie ,1
6656,12769,12769,hot ,1
28694,42717,42717,an entertaining and informative documentary ,1
26588,14230,14230,"it 's provocative stuff , ",1
14056,1572,1572,this picture ,1
5005,62153,62153,a convincing brogue ,1
32094,64477,64477,most refreshing about real women have curves ,1
1870,37988,37988,awe and affection ,1
28652,33268,33268,"making this character understandable , in getting under her skin , in exploring motivation ... ",1
9342,32960,32960,"bloodwork is n't a terrible movie , just a stultifyingly obvious one -- an unrewarding collar for a murder mystery . ",0
17648,19993,19993,wildly alive ,1
9302,38564,38564,as much fun ,1
32144,9394,9394,nearly perfect in their roles ,1
23686,34573,34573,"albeit a visually compelling one , ",1
9848,55674,55674,", mesmerizing ",1
20356,10399,10399,a fascinating case study of flower-power liberation ,1
15620,56320,56320,ballsy and ,1
5295,13015,13015,brings a tragic dimension and savage full-bodied wit and cunning to the aging sandeman ,1
20464,48950,48950,the titillating material ,1
34341,50820,50820,carries a charge of genuine excitement ,1
8599,61075,61075,a film that affirms the nourishing aspects of love and companionship ,1
15201,8487,8487,( has ) an immediacy ,1
34597,27035,27035,"sharp comedy , old-fashioned monster movie atmospherics , and ",1
26676,57289,57289,heart or conservative ,1
24972,5847,5847,won -- ,1
31202,58285,58285,sparse ,0
33,3750,3750,"fresh , sometimes funny , and usually genuinely worthwhile ",1
26221,37084,37084,"more revealing , more emotional and more surprising -- ",1
12206,8557,8557,with the kind of visual flair that shows what great cinema can really do ,1
15909,22329,22329,first-rate performances ,1
13390,11803,11803,", the movie stirs us as well . ",1
1982,28337,28337,preserving ,1
4490,48656,48656,"combines sharp comedy , old-fashioned monster movie atmospherics , and genuine heart to create a film that 's not merely about kicking undead *** , but also about dealing with regret and , ultimately , finding redemption ",1
9814,54368,54368,does a bang-up job of pleasing the crowds ,1
25615,32276,32276,authentically ,1
2298,57457,57457,"the hard-to-predict and absolutely essential chemistry between the down-to-earth bullock and the nonchalant grant proves to be sensational , ",1
29761,26982,26982,admirable storyteller ,1
37366,44912,44912,it ` perfection ,1
38188,21561,21561,absorbing characters ,1
22567,6953,6953,those who want to be jolted out of their gourd should drop everything and run to ichi . ,1
28252,15535,15535,a true-blue delight . ,1
27637,8654,8654,a good documentarian ,1
14786,51317,51317,entertaining film ,1
6594,50449,50449,"often messy and frustrating , but very pleasing at its best moments , it 's very much like life itself . ",1
5419,15390,15390,"measured against practically any like-themed film other than its oscar-sweeping franchise predecessor the silence of the lambs , red dragon rates as an exceptional thriller . ",1
20381,60993,60993,"it is ok for a movie to be something of a sitcom apparatus , if the lines work , the humor has point and the actors are humanly engaged . ",1
37479,64104,64104,runs through a remarkable amount of material in the film 's short 90 minutes ,1
37921,25324,25324,sharp and ,1
15828,14838,14838,"one of the best films of the year with its exquisite acting , inventive screenplay , mesmerizing music , and many inimitable scenes ",1
14599,41419,41419,amazingly successful ,1
33658,5230,5230,"nohe has made a decent ` intro ' documentary , but ",1
36832,19623,19623,its soul ,1
11813,57235,57235,overcoming-obstacles sports-movie triumph ,1
31377,1039,1039,be surprised at the variety of tones in spielberg 's work ,1
11602,25323,25323,"pointed , often tender , ",1
37759,5863,5863,"it 's a hoot watching the rock chomp on jumbo ants , pull an arrow out of his back , and leap unscathed through raging fire ! ",1
27288,58607,58607,fast-moving and ,1
22817,17530,17530,the audience gets pure escapism ,1
6655,35620,35620,as grand as the lord of the rings ,1
3809,32407,32407,about an unruly adolescent boy who is yearning for adventure and a chance to prove his worth ,1
9030,25249,25249,like . ,1
23704,49699,49699,is an honestly nice little film that takes us on an examination of young adult life in urban south korea through the hearts and minds of the five principals ,1
18923,59066,59066,"an incredibly heavy-handed , manipulative dud that feels all too familiar ",0
3306,18286,18286,trembling and gratitude ,1
2874,41853,41853,of a love affair ,1
1546,51360,51360,"complex from the start -- and , refreshingly , stays that way ",1
17099,5640,5640,the journey is such a mesmerizing one ,1
28849,15554,15554,somewhere along the way k-19 jettisoned some crucial drama . ,1
23918,26007,26007,vital action sequences ,1
11128,25355,25355,"love , communal discord , ",1
37303,1687,1687,a pretty decent kid-pleasing ,1
30413,11029,11029,many ways the perfect festival film ,1
8100,48830,48830,of the great minds of our times ,1
23480,12679,12679,"a mature , deeply felt fantasy of a director 's travel through 300 years of russian history . ",1
9559,7039,7039,a companionable couple ,1
12691,61904,61904,lurks just below the proceedings and adds an almost constant mindset of suspense ,1
13319,60694,60694,evocative ,1
12767,10661,10661,the film is insightful about kissinger 's background and history . ,1
12845,47945,47945,"over-the-top , and amateurish . ",0
1446,3496,3496,satisfyingly unsettling ride ,1
18758,66026,66026,"the production design , score and choreography are simply intoxicating . ",1
5211,22507,22507,"is truly funny , playing a kind of ghandi gone bad . ",1
28633,53010,53010,"of its heightened , well-shaped dramas ",1
8020,50280,50280,rare drama ,1
36943,62034,62034,"is leguizamo 's best movie work so far , a subtle and richly internalized performance . ",1
10847,31874,31874,decides ,1
33193,42146,42146,"beautifully shot , delicately scored and powered by a set of heartfelt performances , it 's a lyrical endeavor . ",1
11364,15768,15768,larger-than-life figure ,1
22038,49521,49521,move over bond ; this girl deserves a sequel . ,1
3064,33789,33789,"offers much colorful eye candy , including the spectacle of gere in his dancing shoes , hoofing and crooning with the best of them ",1
14140,35962,35962,you may be surprised at the variety of tones in spielberg 's work . ,1
29884,39059,39059,the evocative imagery ,1
3197,59358,59358,it -- ,1
3232,50721,50721,gritty realism and magic realism ,1
33705,35521,35521,"admire the closing scenes of the film , which seem to ask whether our civilization offers a cure for vincent 's complaint . ",1
36787,294,294,added depth and resonance ,1
19940,3940,3940,you to bite your tongue to keep from laughing at the ridiculous dialog or the oh-so convenient plot twists ,1
14234,55924,55924,with a visual style unique and inherent ,1
11080,46029,46029,finds its moviegoing pleasures ,1
29821,29549,29549,than the real thing ,1
18868,45290,45290,"the film is ... determined to treat its characters , weak and strong , as fallible human beings , not caricatures , and to carefully delineate the cost of the inevitable conflicts between human urges and an institution concerned with self-preservation . ",1
17869,20479,20479,us ,1
24131,7437,7437,by letting you share her one-room world for a while ,1
14372,23556,23556,chilling and heart-warming ,1
14548,10264,10264,a positively thrilling combination ,1
11799,31730,31730,casual filmgoers ,1
28807,20897,20897,a welcome relief from the usual two-dimensional offerings ,1
34935,43485,43485,nettelbeck ... has a pleasing way with a metaphor . ,1
20852,20057,20057,"about a young woman 's face , and by casting an actress whose face projects that woman 's doubts and yearnings ",1
316,6463,6463,"a fascinating , unnerving examination of the delusions ",1
20051,42177,42177,be entertained by ,1
12614,3544,3544,are pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting ,1
7902,15017,15017,with often surprising twists and an intermingling of naiveté and sophistication ,1
3926,22189,22189,of riveting power and sadness ,1
35404,13063,13063,it would be like to be smack in the middle of a war zone armed with nothing but a camera ,1
36775,58450,58450,intricately ,1
2330,36077,36077,"could be looking at his 12th oscar nomination by proving that he 's now , more than ever , choosing his roles with the precision of the insurance actuary . ",1
20106,32071,32071,"growing strange hairs , getting a more mature body , and ",1
2941,12978,12978,one of the best gay love stories ever made ,1
29141,32471,32471,"an important movie , or even a good one ",1
29378,37407,37407,"its flabbergasting principals , 14-year-old robert macnaughton , 6-year-old drew barrymore and 10-year-old henry thomas , convince us of the existence of the wise , wizened visitor from a faraway planet ",1
18428,523,523,a diverse and astonishingly articulate cast of palestinian and israeli children . ,1
30224,23866,23866,for serious film buffs ,1
2528,10776,10776,gets its greatest play from the timeless spectacle of people really talking to each other ,1
36708,58552,58552,"satisfies -- from its ripe recipe , inspiring ingredients , certified cuisine and palatable presentation . ",1
14255,3166,3166,viewed as pure composition and form -- ,1
9618,4823,4823,"sweet , funny , charming , and ",1
38423,7016,7016,caught up in an intricate plot ,1
7305,36312,36312,"beneath the film 's obvious determination to shock at any cost lies considerable skill and determination , backed by sheer nerve . ",1
639,26006,26006,graced with the kind of social texture and realism that would be foreign in american teen comedies . ,1
12831,46528,46528,paul bettany is good at being the ultra-violent gangster wannabe ,1
37894,4541,4541,to be awed by the power and grace of one of the greatest natural sportsmen of modern times ,1
20396,38845,38845,"for words , for its eccentric , accident-prone characters , and for the crazy things that keep people going in this crazy life ",1
30526,36261,36261,an impressive and highly entertaining celebration ,1
16136,45789,45789,a day at the beach -- with air conditioning and popcorn ,1
35594,663,663,weirdly engaging and unpredictable character pieces ,1
11727,51401,51401,"a charming , banter-filled comedy ... one of those airy cinematic bon bons whose aims -- and by extension , accomplishments -- seem deceptively slight on the surface ",1
31998,29766,29766,that 's apparently just what ( aniston ) has always needed to grow into a movie career ,1
11328,62692,62692,nice to see what he could make with a decent budget ,1
27201,17249,17249,rich and intelligent ,1
4551,40067,40067,"an abused , inner-city autistic ",0
18345,54204,54204,"but as you watch the movie , you 're too interested to care . ",1
724,42609,42609,"is a convincing one , and should give anyone with a conscience reason to pause ",1
19925,22038,22038,", villeneuve creates in maelstrom a world where the bizarre is credible and the real turns magical . ",1
14688,56793,56793,", timeless and universal tale ",1
24659,6125,6125,an audience 's ,1
16104,46524,46524,it could become a historically significant work as well as a masterfully made one ,1
7470,1351,1351,"from others in its genre in that it is does not rely on dumb gags , anatomical humor , or character cliches ",1
15613,59204,59204,your toes wo n't still be tapping ,1
15682,8786,8786,imbued with passion and attitude ,1
20006,46530,46530,'ll cheer ,1
19678,38587,38587,"only of one man 's quest to be president , but of how that man single-handedly turned a plane full of hard-bitten , cynical journalists into what was essentially , by campaign 's end , an extended publicity department ",1
29052,55853,55853,"her pale , dark beauty and ",1
1193,54835,54835,"a welcome relief from baseball movies that try too hard to be mythic , this one is a sweet and modest and ultimately winning story . ",1
25090,6797,6797,being a good documentarian ,1
12881,40407,40407,stays with you ,1
19029,25818,25818,a glorious dose ,1
21040,18549,18549,leguizamo and jones are both excellent ,1
33479,49114,49114,a powerful sequel and one ,1
33500,15502,15502,addition to hoffman 's powerful acting clinic ,1
15619,58995,58995,"creates a portrait of two strong men in conflict , inextricably entwined through family history , each seeing himself in the other , neither liking what he sees . ",1
18514,62070,62070,"has never made a more sheerly beautiful film than this unexpectedly moving meditation on love , history , memory , resistance and artistic transcendence ",1
17424,61234,61234,"particularly balk , who 's finally been given a part worthy of her considerable talents ",1
32127,45757,45757,last 15 years ,1
2899,32408,32408,", the hours represents two of those well spent ",1
3042,55000,55000,is far more appealing ,1
22280,61631,61631,they see the joy the characters take in this creed ,1
5443,19250,19250,find millions of eager fans ,1
14005,59233,59233,for cultural and personal self-discovery and a picaresque view ,1
8549,57167,57167,structured and ,1
15688,67131,67131,genuinely inspirational ,1
37849,64881,64881,elevate it beyond its formula to the level of classic romantic comedy to which it aspires ,1
10357,3007,3007,the unexplored story opportunities of `` punch-drunk love '' may have worked against the maker 's minimalist intent but it is an interesting exercise by talented writer/director anderson . ,1
31790,43763,43763,"the emotion is impressively true for being so hot-blooded , and both leads are up to the task ",1
31281,39878,39878,brutal honesty and respect ,1
15144,49660,49660,such enervating determination ,1
4695,19022,19022,own idiosyncratic way ,1
34407,35107,35107,expressing itself in every way imaginable ,1
4981,23892,23892,working from a surprisingly sensitive script co-written ,1
19261,26336,26336,see her esther blossom as an actress ,1
36274,62223,62223,screaming but yawning ,0
19093,11370,11370,more smarts ,1
28385,23659,23659,into the extraordinarily rich landscape ,1
18912,2684,2684,to enjoy its own transparency ,1
375,64280,64280,the trials of henry kissinger is a remarkable piece of filmmaking ... because you get it . ,1
31122,13408,13408,"by and large this is mr. kilmer 's movie , and it 's his strongest performance since the doors . ",1
27697,6043,6043,"no worse a film than breaking out , and breaking out was utterly charming . ",1
33984,25905,25905,"secretary is a genial romance that maintains a surprisingly buoyant tone throughout , notwithstanding some of the writers ' sporadic dips into pop freudianism . ",1
9081,23579,23579,a flick about our infantilized culture that is n't entirely infantile ,1
14412,10500,10500,the direction is intelligently accomplished ,1
27327,40036,40036,a fascinating documentary about the long and eventful spiritual journey of the guru who helped ,1
10937,59218,59218,"bittersweet comedy/drama full of life , hand gestures , and some really adorable italian guys . ",1
33812,26703,26703,great yarn ,1
32976,120,120,very well-written and very well-acted . ,1
9839,13038,13038,"clever and unflinching in its comic barbs , slap her is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up . ",1
15560,7573,7573,if that 's not too glorified a term ,1
37164,63993,63993,twohy 's a good yarn-spinner ,1
35452,11790,11790,the visuals and enveloping sounds of blue crush make this surprisingly decent flick worth a summertime look-see . ,1
13809,16269,16269,achieve a shock-you-into-laughter intensity of almost dadaist proportions ,1
8127,32588,32588,"is a non-stop funny feast of warmth , color and cringe . ",1
3121,55598,55598,that made spy kids a surprising winner with both adults and younger audiences ,1
22977,66575,66575,of director abel ferrara ,1
24089,3065,3065,"the work of an artist , one whose view of america , history and the awkwardness of human life is generous and deep ",1
29881,3211,3211,with remarkable serenity and discipline ,1
15757,33319,33319,bring out the cake ,1
12328,56727,56727,"congrats disney on a job well done , i enjoyed it just as much ! ",1
37219,41882,41882,"if you 've the patience , there are great rewards here . ",1
36308,31112,31112,contrived to be as naturally charming as it needs to be ,1
26634,58067,58067,pure entertainment ,1
3795,6643,6643,"fun and funny in the middle , though somewhat less ",1
36917,25137,25137,pretend like your sat scores are below 120 ,0
37259,59765,59765,be the performances of their careers ,1
17767,27160,27160,a strong and confident work ,1
5089,49254,49254,full ,1
29672,43663,43663,"you can enjoy much of jonah simply , and gratefully , as laugh-out-loud lunacy with a pronounced monty pythonesque flavor . ",1
20860,26935,26935,"following up a delightful , well-crafted family film ",1
25729,27080,27080,wrapping the theater ,1
