,Unnamed: 0,idx,text,label
31462,32892,32892,is sure to raise audience 's spirits and leave them singing long after the credits roll . ,1
37547,2022,2022,kline 's ) utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code ,1
23391,27382,27382,"exists , and does so with an artistry that also smacks of revelation . ",1
4147,4716,4716,something vital about the movie ,1
256,4415,4415,"watch , giggle ",1
31798,34559,34559,"to keep upping the ante on each other , just as their characters do in the film ",1
5107,67069,67069,demonstrated a knack for mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon ,1
230,41857,41857,little catch ,1
2208,5829,5829,visually breathtaking ,1
11510,41348,41348,your first instinct ,1
12107,28637,28637,"is smart writing , skewed characters , and the title performance by kieran culkin . ",1
24267,22140,22140,"a lush , swooning melodrama in the intermezzo strain ",1
28505,17443,17443,one of the rare directors who feels acting is the heart and soul of cinema ,1
10043,1452,1452,creates a fluid and mesmerizing sequence of images to match the words of nijinsky 's diaries . ,1
17367,5913,5913,a thought-provoking picture . ,1
22648,39311,39311,the thrills ,1
19759,3655,3655,"knows everything and answers all questions , is visually smart , cleverly written , and nicely realized ",1
34199,27316,27316,pretty well ,1
29739,40210,40210,"got some good , organic character work , lots of obvious political insights and little room for engaging , imaginative filmmaking in its nearly 2 1/2 - hour , dissipated length . ",1
24428,39548,39548,ultimate point -- that everyone should be themselves -- ,1
32037,30423,30423,subtle ironies and visual devices ,1
7624,9784,9784,most delightful ,1
23768,11069,11069,phenomenal ,1
16429,35340,35340,"light , fun cheese puff ",1
20575,9970,9970,pastel landscapes ,1
12788,7784,7784,necessary and timely ,1
2030,27550,27550,an otherwise excellent film ,1
34805,44467,44467,"vibrant , colorful world ",1
33716,60835,60835,like it was worth your seven bucks ,1
5756,12281,12281,"pure cinematic intoxication , a wildly inventive mixture of comedy and melodrama , tastelessness and swooning elegance ",1
24151,54932,54932,appreciates the art and reveals a music scene that transcends culture and race ,1
27633,16768,16768,with the inescapable conclusion ,1
38438,24686,24686,is so rich with period minutiae it 's like dying and going to celluloid heaven . ,1
7438,15088,15088,"a bracing , unblinking work that serves as a painful elegy and sobering cautionary tale . ",1
8901,16557,16557,'s much to recommend the film . ,1
13302,44539,44539,"riveting , brisk delight ",1
31938,33178,33178,wickedly fun ,1
13630,20257,20257,schneider 's performance is so fine ,1
13552,22199,22199,"because the film deliberately lacks irony , it has a genuine dramatic impact ; it plays like a powerful 1957 drama we 've somehow never seen before . ",1
33216,28052,28052,... had this much imagination and nerve ,1
32860,239,239,this comic gem is as delightful as it is derivative . ,1
17032,58086,58086,"is , by itself , deserving of discussion . ",1
6387,36743,36743,layered ,1
35165,5894,5894,manages to delight without much of a story . ,1
1603,60900,60900,"` anyone with a passion for cinema , and indeed sex , should see it as soon as possible . ' ",1
2805,21206,21206,"even during the climactic hourlong cricket match , boredom never takes hold . ",1
3973,60401,60401,you 'll enjoy the hot chick . ,1
34213,25735,25735,"a heartwarming , nonjudgmental kind of way ",1
37362,25331,25331,current americanized adaptation ,1
36715,19771,19771,"in its willingness to explore its principal characters with honesty , insight and humor ",1
2986,20594,20594,pull us deep into the girls ' confusion and pain as they struggle tragically to comprehend the chasm of knowledge that 's opened between them ,1
3242,49592,49592,"despite the predictable parent vs. child coming-of-age theme , first-class , natural acting and a look at `` the real americans '' make this a charmer . ",1
19857,18489,18489,"manages a neat trick , bundling the flowers of perversity , comedy and romance into a strangely tempting bouquet of a movie ",1
35176,57466,57466,the saturday morning cartoons ,1
9046,27559,27559,"davies as a young woman of great charm , generosity and diplomacy ",1
30277,65621,65621,who is drawn into the exotic world of belly dancing ,1
38097,45751,45751,in cannes offers rare insight into the structure of relationships . ,1
24259,39122,39122,extremely talented musicians ,1
31842,40119,40119,engaging ,1
22562,3424,3424,"seen as hip , winking social commentary ",1
28588,7205,7205,"viscerally exciting , and dramatically moving ",1
30060,33785,33785,"'s fallen under the sweet , melancholy spell of this unique director 's previous films ",1
975,52260,52260,"'s little to recommend snow dogs , unless one considers cliched dialogue and perverse escapism a source of high hilarity . ",0
26867,43008,43008,the nifty premise ,1
24378,61149,61149,"a smart , romantic drama ",1
20524,2476,2476,a well-written and occasionally challenging social drama ,1
1775,34072,34072,one of the best silly horror movies of recent memory ,1
36965,5751,5751,"one of recent memory 's most thoughtful films about art , ethics , and the cost of moral compromise . ",1
4720,32644,32644,moves in such odd plot directions and descends into such message-mongering moralism that its good qualities are obscured . ,0
6953,3939,3939,i honestly never knew what the hell was coming next ,1
24823,52338,52338,"smart , funny and ",1
30821,52706,52706,her confidence in her material is merited ,1
28571,6405,6405,so purely enjoyable that you might not even notice it 's a fairly straightforward remake of hollywood comedies such as father of the bride . ,1
30569,66252,66252,"a pretty decent kid-pleasing , tolerable-to-adults lark of a movie ",1
37825,57257,57257,under cars ,1
14819,13191,13191,much to recommend the film ,1
31420,31775,31775,rough-hewn vanity project ,0
5738,41737,41737,"if you like quirky , odd movies and/or the ironic ",1
30360,29448,29448,"some very good acting , dialogue , ",1
29722,18784,18784,"weighty revelations , flowery dialogue , ",1
7852,64802,64802,how a skillful filmmaker can impart a message without bludgeoning the audience over the head ,1
11287,29068,29068,scott 's convincing portrayal ,1
8683,47062,47062,"is haunting ... ( it 's ) what punk rock music used to be , and what the video medium could use more of : spirit , perception , conviction . ",1
6273,58993,58993,is a weirdly beautiful place ,1
10738,23274,23274,"the filmmakers try to balance pointed , often incisive satire and unabashed sweetness , with results that are sometimes bracing , sometimes baffling and quite often , and in unexpected ways , touching . ",1
6929,37959,37959,with nothing but net ,1
20495,56319,56319,dramatic interest ,1
15433,17482,17482,it 's still a rollicking good time for the most part ,1
26005,43631,43631,brightly colored dreams ,1
26237,33876,33876,these women 's ,1
23117,29725,29725,"embraces it , energizes it and takes big bloody chomps out of it ",1
35211,22660,22660,"as an actress , madonna is one helluva singer . ",1
22688,33488,33488,"a positively thrilling combination of ethnography and all the intrigue , betrayal , deceit and murder of a shakespearean tragedy or a juicy soap opera . ",1
27057,52913,52913,"like the best of godard 's movies ... it is visually ravishing , penetrating , impenetrable . ",1
33008,14277,14277,"takes a classic story , casts attractive and talented actors ",1
31734,57,57,to be as subtle and touching as the son 's room ,1
22975,64162,64162,a cultural wildcard experience ,1
17881,58051,58051,ultimately takes hold and grips hard . ,1
14978,24189,24189,"laced with liberal doses of dark humor , gorgeous exterior photography , and a stable-full of solid performances ",1
33826,60045,60045,spielberg flair ,1
4551,40067,40067,"an abused , inner-city autistic ",0
3343,64582,64582,"honest working man john q. archibald , on a pedestal , then keeps lifting the pedestal higher ",1
28511,67137,67137,under a red bridge is a poem to the enduring strengths of women ,1
16519,66880,66880,would be forgettable if it were n't such a clever adaptation of the bard 's tragic play ,1
13845,47916,47916,"you would n't want to live waydowntown , but it is a hilarious place to visit . ",1
23980,35797,35797,instead comes far closer than many movies to expressing the way many of us live -- someplace between consuming self-absorption and insistently demanding otherness . ,1
7432,15801,15801,it 's the brilliant surfing photography bringing you right inside the massive waves that lifts blue crush into one of the summer 's most pleasurable movies . ,1
31797,40749,40749,"a low-key , organic way that encourages you to accept it as life and go with its flow ",1
25930,53318,53318,"all of it works smoothly under the direction of spielberg , who does a convincing impersonation here of a director enjoying himself immensely . ",1
4968,52688,52688,"the whole package certainly captures the intended , er , spirit of the piece ",1
1159,56693,56693,the mediterranean sparkles ,1
31635,60907,60907,the best movie in many a moon about the passions that sometimes fuel our best achievements and other times ,1
26120,43658,43658,"to work us over , with second helpings of love , romance , tragedy , false dawns , real dawns , comic relief , two separate crises during marriage ceremonies , and the lush scenery of the cotswolds ",1
14493,1036,1036,devos and cassel have tremendous chemistry -- ,1
3393,49682,49682,"if somewhat standardized , ",1
7032,58650,58650,"hollywood has crafted a solid formula for successful animated movies , and ice age only improves on it , with terrific computer graphics , inventive action sequences and a droll sense of humor . ",1
33036,50521,50521,"of china 's now numerous , world-renowned filmmakers ",1
4232,32151,32151,it 's better than that eponymous 1980 biopic that used soap in the places where the mysteries lingered ,1
23395,41321,41321,inspired portrait ,1
17925,57859,57859,it is spooky and subtly in love with myth ,1
1754,46038,46038,eighth-grader ,1
22240,46372,46372,the most fluent of actors ,1
6497,20114,20114,honor the many faceless victims ,1
33318,38153,38153,marvelous film ,1
10228,47655,47655,"reminds me of a vastly improved germanic version of my big fat greek wedding -- with better characters , some genuine quirkiness and at least a measure of style . ",1
27524,52729,52729,every articulate player ,1
14542,11649,11649,to admit i walked out of runteldat ,0
34683,16406,16406,ignorant fairies is still quite good-natured and not a bad way to spend an hour or two . ,1
34048,54462,54462,"with their super-powers , their super-simple animation and their super-dooper-adorability intact ",1
10874,15525,15525,"completely honest , open-hearted film ",1
9828,13585,13585,"to get on a board and , uh , shred , dude ",1
10650,25439,25439,earns extra points by acting as if it were n't ,1
37524,48732,48732,whimsy ,1
17714,20925,20925,'s not too bad ,1
36903,20929,20929,most slyly exquisite anti-adult movies ,1
19994,4059,4059,well-deserved reputation ,1
20622,7358,7358,", `` real women have curves '' is a sweet , honest , and enjoyable comedy-drama about a young woman who wants many things in life , but fears she 'll become her mother before she gets to fulfill her dreams . ",1
10633,36188,36188,its surreal sense of humor and technological finish ,1
31510,64335,64335,"and more entertaining , too ",1
14759,33843,33843,for fun-seeking summer audiences ,1
12234,33165,33165,a heroic tale of persistence that is sure to win viewers ' hearts ,1
23942,6760,6760,'s quaid who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer . ,1
12278,60152,60152,a rare treat that shows the promise of digital filmmaking ,1
36658,27805,27805,uses modern technology to take the viewer inside the wave ,1
38282,12896,12896,so with an artistry that also smacks of revelation ,1
5115,58035,58035,"it 's a piece of handiwork that shows its indie tatters and self-conscious seams in places , but has some quietly moving moments and an intelligent subtlety . ",1
17529,58794,58794,"evans ) had , lost , and got back ",1
8285,46851,46851,right choice ,1
28252,15535,15535,a true-blue delight . ,1
17451,20413,20413,funny and human ,1
31779,41037,41037,"entertaining , if somewhat standardized , ",1
13283,24577,24577,solid movie ,1
4377,49566,49566,will please eastwood 's loyal fans -- and ,1
27730,37539,37539,fascinating examination ,1
36741,33503,33503,playing an ingenue makes her nomination as best actress even more of a an a ,1
23859,14476,14476,mainstream hollywood ,1
28061,22898,22898,", you 're a jet all the way ",1
19195,25998,25998,well-directed ,1
37328,44872,44872,scare while we delight in the images ,1
5565,58646,58646,"is a beautiful , aching sadness to it all . ",1
27532,49961,49961,of disney 's great past ,1
14549,55211,55211,undeniably exceedingly clever ,1
26762,14495,14495,adam watstein with finishing it at all ,1
35705,5760,5760,'s awfully entertaining ,1
3641,47631,47631,so willing to champion the fallibility of the human heart ,1
13017,51560,51560,walks a tricky tightrope between being wickedly funny and just plain wicked . ,1
11062,64423,64423,winter landscapes ,1
4361,66556,66556,"( a ) wonderfully loopy tale of love , longing , and voting ",1
31418,14496,14496,naturally dramatic ,1
18197,63405,63405,perfect performance ,1
19864,3512,3512,takes a stand in favor of tradition and warmth ,1
9574,4486,4486,big-budget/all-star movie ,1
35884,62978,62978,byler reveals the ways in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth . ,1
20686,3002,3002,most wondrously gifted artists ,1
6876,11861,11861,love the piano teacher ,1
17453,47620,47620,as pleasantly ,1
28928,37433,37433,a spiffy animated feature about an unruly adolescent boy who is yearning for adventure and a chance to prove his worth ,1
7664,18121,18121,"the director , frank novak , that keeps the film grounded in an undeniable social realism ",1
32973,5692,5692,the kind of quirkily appealing minor movie she might not make for a while ,1
24274,12270,12270,'s fairly solid -- not to mention well edited so that it certainly does n't feel like a film that strays past the two and a half mark . ,1
28393,2830,2830,a much better mother-daughter tale ,1
165,18028,18028,disagree ,1
32143,8555,8555,being unique ,1
36745,38502,38502,"is surely everything its fans are hoping it will be , and in that sense is a movie that deserves recommendation . ",1
33622,16728,16728,catching solely on its visual merits ,1
19993,1674,1674,"generous , inspiring film ",1
36366,48798,48798,a journey that is as difficult for the audience to take as it is for the protagonist -- yet it 's potentially just as rewarding ,1
33608,41868,41868,as subtle and as enigmatic ,1
34680,46276,46276,'s packed with just as much intelligence as action ,1
30202,47042,47042,naturally funny ,1
16558,65549,65549,me want to get made-up and go see this movie with my sisters ,1
24635,19477,19477,tub-thumpingly ,1
194,46716,46716,grand picture ,1
5731,26659,26659,nuances ,1
27649,50927,50927,"that memorable , ",1
28396,14405,14405,this romantic comedy ,1
2041,18504,18504,for its elegantly colorful look and sound ,1
17241,4603,4603,the last kiss is really all about performances . ,1
17034,29003,29003,have a barrie good time ,1
18270,37860,37860,reinvigorated the romance genre ,1
21475,601,601,feel more like literary conceits than flesh-and-blood humans ,0
24819,35593,35593,inspiring and pure joy ,1
20519,27883,27883,adroit ,1
38219,50264,50264,an unusual but pleasantly haunting debut ,1
20509,37390,37390,already knows it 's won ,1
18284,37457,37457,is the best performance from either in years ,1
1743,50923,50923,an enjoyable level ,1
26418,41652,41652,the cast is spot on ,1
2471,26052,26052,almodovar is an imaginative teacher of emotional intelligence in this engaging film about two men who discover what william james once called ` the gift of tears . ' ,1
30314,19903,19903,intelligently ,1
14013,51399,51399,go to a picture-perfect beach ,1
6140,16959,16959,this deeply moving french drama ,1
8221,27047,27047,quite fun in places ,1
11371,34606,34606,make an alluring backdrop for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs . ,1
15546,43561,43561,"engaging , ",1
34137,39415,39415,a no-bull throwback ,1
38277,44445,44445,such exuberance and passion ,1
25636,31219,31219,suspenseful horror movie ,1
12330,7903,7903,"wince in embarrassment and others , thanks to the actors , that are quite touching . ",1
14673,13350,13350,often watchable ,1
28080,54987,54987,in the most blithe exchanges gives the film its lingering tug ,1
251,57974,57974,higher ,1
9568,64060,64060,it 's not just a feel-good movie ,1
21229,49206,49206,how love is the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew ,1
32446,19396,19396,engaged ,1
16158,32865,32865,the most depressing movie-going experiences i can think of ,0
12094,23696,23696,"the film 's crisp , unaffected style and ",1
21519,23105,23105,"pat storylines , precious circumstances and beautiful stars ",1
26106,37064,37064,with strange and wonderful creatures ,1
11987,23923,23923,has a solid emotional impact ,1
9476,43992,43992,effective film ,1
12320,27499,27499,"this odd , poetic road movie , spiked by jolts of pop music , pretty much takes place in morton 's ever-watchful gaze -- ",1
391,13452,13452,some surprises ,1
15674,64738,64738,quibble with a flick boasting this many genuine cackles ,1
6517,24957,24957,"of dark humor , gorgeous exterior photography , and a stable-full of solid performances ",1
26660,5512,5512,substance and soul ,1
12405,50236,50236,"is hard to dismiss -- moody , thoughtful , and lit by flashes of mordant humor ",1
24081,52966,52966,smartly written ,1
31114,38380,38380,"cinematic intoxication , a wildly inventive mixture of comedy and melodrama , tastelessness ",1
2887,2580,2580,make gangster no. 1 a worthwhile moviegoing experience . ,1
971,58190,58190,with unexpected comedy ,1
17257,50779,50779,) ensure that the film is never dull ,1
14358,52143,52143,sharp ,1
30781,35368,35368,an utterly incompetent conclusion ,0
8381,747,747,wow ' factor ,1
34995,56765,56765,works well enough to make it worth watching ,1
16996,35550,35550,"the world 's political situation seems little different , and ( director phillip ) noyce brings out the allegory with remarkable skill . ",1
28002,13960,13960,"the ambiguous welcome extended by iran to the afghani refugees who streamed across its borders , desperate for work and food ",1
15895,16044,16044,fashioned an absorbing look ,1
22021,23025,23025,moving performance ,1
4459,40784,40784,be an effectively chilling guilty pleasure ,1
31294,48743,48743,for all its visual panache and compelling supporting characters ,1
22765,48799,48799,", crisp storytelling ",1
21015,49868,49868,brown sugar is such a sweet and sexy film ,1
5430,14667,14667,intacto 's luckiest stroke ,1
13671,12806,12806,sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions ,1
31669,32127,32127,"'s the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking , but humming ",1
1957,25111,25111,the characters make italian for beginners worth the journey ,1
25518,14605,14605,"satisfies , ",1
20657,41447,41447,the occasional bursts ,1
36345,28727,28727,spoofs ,1
5627,29532,29532,it 's sweet . ,1
29459,18432,18432,"not only from charismatic rising star jake gyllenhaal but also from accomplished oscar winners susan sarandon , dustin hoffman and holly hunter , yet newcomer ellen pompeo pulls off the feat with aplomb ",1
14360,24895,24895,"liked it because it was so endlessly , grotesquely , inventive . ",1
11167,48223,48223,to acquire the fast-paced contemporary society ,1
6240,36588,36588,infused frida with a visual style unique and inherent to the titular character 's paintings and in the process created a masterful work of art of their own ,1
36120,4581,4581,great writer ,1
30807,49661,49661,be pleased ,1
32811,5936,5936,captivates and shows how a skillful filmmaker can impart a message without bludgeoning the audience over the head . ,1
5054,35477,35477,all the heart ,1
3635,52568,52568,"there are some laughs in this movie , ",1
36901,33771,33771,"cuaron repeatedly , perversely undercuts the joie de vivre even as he creates it , giving the movie a mournful undercurrent that places the good-time shenanigans in welcome perspective . ",1
18617,64347,64347,"puts a human face on derrida , and makes one of the great minds of our times interesting and accessible ",1
2549,37807,37807,as a workable primer for the region 's recent history ,1
27118,13429,13429,a surgeon mends a broken heart ,1
30188,26675,26675,an engrossing and grim portrait of hookers : what they think of themselves and their clients ,1
37873,10792,10792,very moving and revelatory ,1
5202,48942,48942,made a film that is an undeniably worthy and devastating experience ,1
30152,24589,24589,is generally light enough ,1
13493,47342,47342,the dark visions already relayed by superb ,1
38187,727,727,be part of ,1
9708,61821,61821,can still be smarter than any 50 other filmmakers still at work ,1
730,28977,28977,immensely ambitious ,1
32584,8812,8812,"a summer entertainment adults can see without feeling embarrassed , but ",1
2496,35719,35719,the script is smart and dark - hallelujah for small favors . ,1
20107,56292,56292,wears its heart ,1
28809,15485,15485,has usually ,1
37964,48133,48133,with honest performances and exceptional detail ,1
26687,47228,47228,"will no doubt rally to its cause , trotting out threadbare standbys like ` masterpiece ' and ` triumph ' and all that malarkey , ",1
11571,58430,58430,so crisp and economical in one false move ,1
22804,64399,64399,"written so well , ",1
23454,47867,47867,fairly solid -- not to mention ,1
6163,15885,15885,bogdanovich taps deep into the hearst mystique ,1
15429,63353,63353,should stick to his day job ,0
19380,34264,34264,"yakusho , as always , is wonderful as the long-faced sad sack ... and his chemistry with shimizu is very believable ",1
15877,32362,32362,the scariest movie ,1
3615,48585,48585,"geriatric dirty harry , which will please eastwood 's loyal fans -- and suits the story , wherein our hero must ride roughshod over incompetent cops to get his man ",1
26779,25285,25285,a jaw-droppingly beautiful work that upends nearly every cliché ,1
14949,19847,19847,captures the unsettled tenor of that post 9-11 period far better than a more measured or polished production ever could . ,1
3576,38478,38478,should give `` scratch '' a second look ,1
15198,32567,32567,talented and notorious subject ,1
10353,36501,36501,canada ,1
21097,53991,53991,"-- more revealing , more emotional and more surprising -- ",1
2722,33914,33914,blood-curdling family intensity ,1
20444,27548,27548,traffic ,1
23962,53821,53821,"ratliff 's two previous titles , plutonium circus and purgatory county show his penchant for wry , contentious configurations , and this film is part of that delicate canon ",1
16653,1895,1895,"much of it comes from the brave , uninhibited performances by its lead actors . ",1
21235,32007,32007,"i liked the movie , but i know i would have liked it more if it had just gone that one step further . ",1
37593,49686,49686,masterpieces ,1
30341,4927,4927,"( russell ) makes good b movies ( the mask , the blob ) , and the scorpion king more than ably meets those standards ",1
18970,22656,22656,"is solid , satisfying fare for adults ",1
21091,41874,41874,"is a fine , understated piece of filmmaking . ",1
19709,30820,30820,"life affirming and heartbreaking , ",1
8318,61981,61981,'s a lot richer than the ones hollywood action screenwriters usually come up with on their own ,1
31238,10138,10138,"the chateau belongs to rudd , whose portrait of a therapy-dependent flakeball spouting french malapropisms ... is a nonstop hoot . ",1
25430,8212,8212,classical actress ,1
9801,14835,14835,grant 's two best films ,1
26261,6200,6200,of martin scorsese 's taxi driver and goodfellas ,1
3503,25846,25846,a glorious spectacle ,1
21827,54571,54571,sign ,1
24974,64735,64735,'s that rare family movie -- genuine and sweet without relying on animation or dumb humor . ,1
3306,18286,18286,trembling and gratitude ,1
36557,29358,29358,of the charm of satin rouge ,1
37229,8541,8541,tasty morsels ,1
14867,6071,6071,"'s a wonderful , sobering , heart-felt drama ",1
33198,32351,32351,comfort ,1
31526,40147,40147,seeing a series of perfect black pearls clicking together to form a string ,1
8124,49541,49541,jeffrey tambor 's performance as the intelligent jazz-playing exterminator is oscar-worthy . ,1
36005,7730,7730,"as beautiful , desirable , even delectable ",1
35097,50149,50149,a delightful romantic comedy with plenty of bite ,1
18871,58145,58145,propels her into the upper echelons of the directing world ,1
14457,48438,48438,deep vein ,0
25496,4260,4260,", thanks to the presence of ` the king , ' it also rocks . ",1
25673,18470,18470,an allegory concerning the chronically mixed signals african american professionals get about overachieving ,1
334,1516,1516,if you 're a fan of the series you 'll love it and probably want to see it twice . ,1
29797,7119,7119,soderbergh 's best films ,1
2613,55283,55283,straightforward and ,1
38286,21060,21060,"is , as comedy goes , ",1
22486,43931,43931,most exciting action films ,1
6506,65577,65577,love its fantasy and adventure ,1
8438,31082,31082,humor and heart and ,1
17282,45239,45239,heart ,1
19218,50383,50383,a sea of constant smiles and frequent laughter ,1
37242,49195,49195,"the gifts of all involved , starting with spielberg and going right through the ranks of the players -- on-camera and off -- that he brings together . ",1
32927,50017,50017,but it 's worth the concentration . ,1
29313,44393,44393,there are some movies that hit you from the first scene ,1
14649,27933,27933,still has enough moments to keep it entertaining . ,1
14368,59697,59697,than to employ hollywood kids and people who owe ,1
491,11697,11697,a lyrical metaphor for cultural and personal self-discovery and a picaresque view of a little-remembered world ,1
7723,35589,35589,returns the martial arts master to top form ,1
1287,67239,67239,", the movie contains no wit , only labored gags . ",0
14844,65591,65591,lifting the pedestal higher ,1
17456,33150,33150,"wild , endearing , masterful documentary ",1
20531,32159,32159,generates an enormous feeling of empathy for its characters . ,1
19795,15439,15439,lush and beautifully photographed ( somebody suggested the stills might make a nice coffee table book ) ,1
33315,58381,58381,in creating the layered richness of the imagery in this chiaroscuro of madness and light ,1
1645,52942,52942,the abiding impression ,1
9018,14394,14394,"flawless film , ",1
13138,33229,33229,with great help from kevin kline ,1
16737,19764,19764,really a thriller so much ,1
10477,31854,31854,serenity ,1
14064,39282,39282,some intriguing questions about the difference between human and android life ,1
35336,65892,65892,unusually crafty and intelligent ,1
19299,61684,61684,"yes , spirited away is a triumph of imagination , but ",1
33626,48838,48838,all the wiggling energy ,1
13915,36788,36788,cute animals and ,1
4201,66751,66751,", sophisticated film ",1
16922,11937,11937,one of those joyous films that leaps over national boundaries and celebrates universal human nature . ,1
36792,63149,63149,is delivered with such conviction that it 's hard not to be carried away ,1
17766,42223,42223,fall 's ,1
13436,3266,3266,tears welled up in my eyes both times ,1
31244,52769,52769,japanese director shohei imamura 's latest film is an odd but ultimately satisfying blend of the sophomoric and the sublime . ,1
29857,27341,27341,paints a specifically urban sense of disassociation here ,1
3290,11871,11871,that made up for its rather slow beginning by drawing me into the picture ,1
3307,39712,39712,of ace japanimator hayao miyazaki 's spirited away ,1
10965,26719,26719,like a masterpiece ,1
15010,40074,40074,"the world 's best actors , daniel auteuil ",1
35852,26028,26028,a vivid imagination ,1
1220,2963,2963,daring and beautifully made ,1
23081,1314,1314,very light ,1
31692,41499,41499,uses the huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them . ,1
30479,36052,36052,absorbing and unsettling psychological drama ,1
31997,58549,58549,make us share their enthusiasm ,1
4880,16190,16190,"by its funny , moving yarn that holds up well after two decades ",1
31190,31878,31878,brilliant motion picture ,1
9979,6257,6257,the humor has point ,1
31454,48308,48308,"smart and alert , thirteen conversations about one thing is a small gem . ",1
6704,34985,34985,serial murders ,1
4259,1603,1603,sense is a movie that deserves recommendation ,1
33194,11515,11515,"from fighting games , wire fu , horror movies , mystery , james bond , wrestling , sci-fi and anime into one big bloody stew ",1
19111,61836,61836,for a strong education and good teachers being more valuable in the way they help increase an average student 's self-esteem ,1
11583,783,783,the numerous scenes ,1
2758,56384,56384,"of an energetic , extreme-sports adventure ",1
29512,41665,41665,stanley kwan has directed not only one of the best gay love stories ever made ,1
37337,30969,30969,a coming-of-age story and cautionary parable ,1
10365,32530,32530,of seeming at once both refreshingly different and reassuringly familiar ,1
25731,18075,18075,"is , also , frequently hilarious . ",1
23867,17468,17468,the film is delicately narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann . ,1
707,140,140,is effective if you stick with it ,1
13535,59675,59675,"combines sharp comedy , old-fashioned monster movie atmospherics , and genuine heart to create a film that 's not merely about kicking undead *** , but also about dealing with regret and , ultimately , finding redemption . ",1
17856,15231,15231,black hawk down and we ,1
37867,47853,47853,bittersweet dialogue that cuts to the chase of the modern girl 's dilemma . ,1
22457,35800,35800,"k-19 will not go down in the annals of cinema as one of the great submarine stories , but ",1
31169,2542,2542,a real movie ,1
16529,58199,58199,"the sum of all fears pretends to be a serious exploration of nuclear terrorism , ",0
1359,4112,4112,"the film ... it was the unfulfilling , incongruous , `` wait a second ",0
36484,33892,33892,most edgy piece ,1
22017,19129,19129,"enjoyable , if occasionally flawed , experiment ",1
6916,52778,52778,bravo 's ,1
29581,65732,65732,there will be plenty of female audience members drooling over michael idemoto as michael ,1
2947,66325,66325,a pleasing way ,1
13964,51314,51314,"as each of them searches for their place in the world , miller digs into their very minds to find an unblinking , flawed humanity . ",1
26912,64787,64787,when it 's this rich and luscious ,1
16459,18076,18076,is that it avoids the obvious with humor and lightness . ,1
21935,46766,46766,'ll be white-knuckled and unable to look away ,1
6253,26977,26977,large cast ,1
8023,4113,4113,a brilliant college student -- ,1
13001,17656,17656,the year 's best films ,1
9964,33098,33098,"the bai brothers have taken an small slice of history and opened it up for all of us to understand , ",1
5396,42306,42306,"( d ) espite its familiar subject matter , ice age is consistently amusing and engrossing ... ",1
8024,34917,34917,highest power ,1
6948,57689,57689,takes hold and grips hard . ,1
5212,45956,45956,a headline-fresh thriller ,1
35846,13150,13150,"a film that is part biography , part entertainment and part history ",1
12600,46240,46240,smartly and wistfully ,1
31937,16654,16654,grows on you ,1
7043,4072,4072,", danny is a frighteningly fascinating contradiction . ",1
33771,51956,51956,everywhere will forgive the flaws and love the film . ,1
20170,64352,64352,"maryam is a small film , but it offers large rewards ",1
31831,13949,13949,`` die another day '' one of the most entertaining bonds in years ,1
2868,24094,24094,a teeth-clenching gusto ,1
14967,53496,53496,entertain or ,1
4267,14134,14134,exquisite ,1
23193,52689,52689,"as darkly funny , ",1
9822,12740,12740,ambiguous and nothing ,1
29195,23382,23382,`` cremaster 3 '' should come with the warning `` for serious film buffs only ! '' ,1
7059,8121,8121,'s a solid movie about people whose lives are anything but ,1
7298,44410,44410,"tender , ",1
27944,57154,57154,a remarkable amount of material in the film 's short 90 minutes ,1
14033,34432,34432,well integrated ,1
24501,29537,29537,"get to see the one of the world 's best actors , daniel auteuil , ",1
21030,19068,19068,"its compelling mix of trial movie , escape movie and unexpected fable ",1
26050,18827,18827,"it 's packed with adventure and a worthwhile environmental message , so it 's great for the kids ",1
18764,6153,6153,"... a solid , well-formed satire . ",1
1618,11915,11915,is still a deeply moving effort to put a human face on the travail of thousands of vietnamese ,1
14015,25218,25218,breathtaking ,1
32178,8962,8962,a feast for the eyes ,1
38354,19645,19645,"that it does n't follow the stale , standard , connect-the-dots storyline which has become commonplace in movies that explore the seamy underbelly of the criminal world ",1
13048,26750,26750,so well ,1
28397,8156,8156,the acting is just fine ,1
18528,32828,32828,campanella 's competent direction ,1
36593,5502,5502,"raised to a new , self-deprecating level ",1
103,12561,12561,tasteful little revision works ,1
14664,61698,61698,are as timely as tomorrow ,1
32824,8974,8974,credulous ,1
35697,51104,51104,she might not make for a while ,0
17511,32402,32402,"that throws a bunch of hot-button items in the viewer 's face and asks to be seen as hip , winking social commentary ",1
30522,13896,13896,"it 's coherent , well shot , and tartly acted ",1
25798,44721,44721,this 20th anniversary edition of the film ,1
